Number of points, Distance, Connected components
1281,0.0423367493349,5
473,0.263375010429,1
102,0.0925181648718,23
1004,0.219000959451,1
229,0.142226084964,1
535,0.188253367938,1
1079,0.291043922789,1
1148,0.0710764608605,1
1127,0.159466783785,1
317,0.223457866495,1
874,0.01923935642,510
31,0.263865724307,4
568,0.156666631905,1
1204,0.226390293339,1
608,0.0662049402027,3
4,0.0153989368217,4
136,0.218623951499,1
1460,0.135978210884,1
1266,0.201132982745,1
851,0.181664422729,1
1446,0.0583430648821,1
1072,0.0489394123732,4
443,0.074020393294,4
747,0.0969423488317,1
226,0.143297560501,1
148,0.0965835786041,11
219,0.113538715442,1
495,0.256425875856,1
1095,0.283064797887,1
1467,0.0715673483642,1
696,0.275278945479,1
1083,0.247187203144,1
158,0.173865860091,1
905,0.0461044232317,17
918,0.0295732257249,223
776,0.115630249997,1
1,0.158500857946,1
670,0.193361952439,1
563,0.164906892196,1
1006,0.243634328696,1
1385,0.155706978633,1
1037,0.266301031483,1
432,0.204734034535,1
983,0.114328625503,1
988,0.192898223943,1
1315,0.14816131808,1
128,0.264250787525,1
395,0.281153267174,1
97,0.235394947431,1
147,0.205772400927,1
1137,0.021037988033,497
922,0.0218908447375,448
952,0.109899994624,1
275,0.0646310779932,34
581,0.261980709576,1
199,0.0482479546127,104
1054,0.0908349185152,1
1418,0.154965331424,1
1482,0.270058119269,1
995,0.01535844349,674
962,0.119220691602,1
495,0.224552635333,1
393,0.0327061432566,177
140,0.0951310035652,13
390,0.0844951270555,1
62,0.24857236517,2
862,0.0562243255903,3
959,0.17992533566,1
1323,0.141422563565,1
49,0.288968536883,1
1178,0.241912406662,1
195,0.0469933214614,96
768,0.293781941336,1
1249,0.266962209427,1
349,0.267998237837,1
1073,0.105009637911,1
237,0.260670060041,1
833,0.156574576904,1
475,0.181589794511,1
1116,0.0355315719275,52
1498,0.246442721181,1
349,0.122319026515,1
1443,0.250526581128,1
1151,0.0476608544849,5
235,0.28033449625,1
416,0.073536758277,4
763,0.25495462526,1
107,0.196860450713,2
401,0.155295706591,1
1244,0.0959374084155,1
910,0.123764017261,1
541,0.127809810466,1
1038,0.103916585363,1
142,0.0766289225101,34
1250,0.243677274094,1
1126,0.0152584236489,733
29,0.198988725296,6
832,0.168635634627,1
225,0.0867905045112,8
994,0.203371648335,1
744,0.0276759087483,263
1430,0.29463430676,1
1187,0.120643572076,1
612,0.225781640183,1
697,0.0460135451567,31
614,0.225377501973,1
460,0.0922236180415,1
1256,0.0574023729873,1
290,0.261245664029,1
1320,0.287502725268,1
74,0.0727158581829,42
848,0.219076905866,1
1239,0.270232966743,1
741,0.152987930378,1
369,0.214152364012,1
997,0.110823990054,1
265,0.288730743275,1
709,0.245901773515,1
1164,0.205937417816,1
847,0.188960932853,1
346,0.0904822549811,1
1236,0.0608387887021,1
925,0.106183066423,1
332,0.110731624074,1
1024,0.14131087849,1
143,0.177336922877,1
432,0.115653495014,1
1369,0.247177673497,1
244,0.08285307081,7
7,0.206967446112,6
943,0.239306168635,1
890,0.0733666156105,1
588,0.076492802093,1
1286,0.252944044677,1
381,0.0119746698245,349
146,0.0299107303008,117
329,0.256344345839,1
963,0.0913186936697,1
30,0.0799756767456,21
1139,0.0506798801461,1
1349,0.196230334346,1
334,0.174851982044,1
1109,0.0874172813943,1
935,0.0744768891055,1
1481,0.100239981371,1
1191,0.122255274232,1
374,0.226082827202,1
445,0.239407179304,1
347,0.157566091899,1
1198,0.158591913068,1
72,0.20551287395,1
1011,0.124908913588,1
162,0.253044498278,1
712,0.218425095056,1
1083,0.177908555024,1
852,0.176578929354,1
629,0.265909675353,1
315,0.025999068565,214
657,0.0423176385972,55
615,0.23011418856,1
435,0.295923400362,1
976,0.0809888229655,1
354,0.105996872588,1
1058,0.122121539521,1
1144,0.287219375846,1
1114,0.13293103683,1
163,0.150629145454,1
48,0.0560089524423,42
632,0.281417571232,1
619,0.219348271136,1
420,0.130931755361,1
314,0.0893854969894,2
192,0.168295684642,1
1208,0.173384192021,1
168,0.140864851321,1
691,0.214222741772,1
750,0.25394923827,1
401,0.214097665578,1
167,0.164773351009,1
576,0.0417973075477,91
772,0.294355328179,1
1048,0.0492438117453,5
543,0.191982534246,1
1017,0.25676498026,1
419,0.135967286385,1
1281,0.079127326692,1
2,0.0153283536573,2
705,0.13045467888,1
118,0.10584201506,16
1016,0.026557405395,296
332,0.253073597041,1
449,0.211330047052,1
770,0.0311380996378,197
1225,0.0535886717203,1
23,0.161319812601,11
248,0.178472576696,1
210,0.0727157683545,33
1452,0.159821172834,1
1177,0.157764956991,1
918,0.0386948380389,57
673,0.294558457932,1
312,0.258369260181,1
805,0.0759273325192,1
881,0.223432443711,1
315,0.187427141574,1
193,0.285093924536,1
1432,0.0802742937368,1
508,0.111909276455,1
140,0.201132536944,1
804,0.082791749395,1
768,0.20490741904,1
719,0.0413275633735,58
224,0.249930043521,1
1321,0.258076385986,1
1214,0.0201751074711,522
431,0.253406808508,1
237,0.201379812248,1
1205,0.0678547987226,1
1110,0.29858875551,1
840,0.0528827232549,7
929,0.0485815395607,3
476,0.0507183947231,49
396,0.164201757248,1
968,0.0161628531774,636
1463,0.0689975954543,1
417,0.156055076708,1
340,0.233261146144,1
169,0.0738494956854,39
1258,0.113618332741,1
1177,0.0899766228966,1
990,0.0911435929359,1
1155,0.124739468502,1
1260,0.29389887375,1
543,0.145288835201,1
1096,0.136480129954,1
1279,0.147986326935,1
682,0.199547073717,1
1241,0.0839351043142,1
1250,0.222037663004,1
1160,0.0336709930093,78
869,0.231122970497,1
842,0.0327475164085,144
99,0.106530385267,15
1216,0.0902564449178,1
772,0.189451114055,1
1023,0.287902205383,1
1052,0.0209934524829,478
622,0.153816295167,1
538,0.0927035040549,1
653,0.170569442264,1
12,0.0134271597931,12
284,0.26333990611,1
1061,0.174676028428,1
579,0.0793126069309,1
1354,0.0169373700003,708
439,0.0761580369639,1
388,0.123456025635,1
1464,0.23631894818,1
320,0.0609074828188,30
694,0.141135044914,1
89,0.125779290107,7
1062,0.0940775792298,1
405,0.0134678999008,358
716,0.199624091217,1
109,0.0331881276201,93
997,0.206406651552,1
195,0.18315116068,1
1001,0.262371155038,1
1011,0.190603604805,1
1073,0.233447459191,1
1406,0.049472087729,1
50,0.141853383101,10
404,0.0606466722754,16
490,0.128585752016,1
206,0.145593322084,1
525,0.274926964016,1
559,0.234349414662,1
1102,0.165259907212,1
1140,0.0901475215861,1
576,0.177385437911,1
542,0.154258586127,1
1397,0.20057295946,1
361,0.111684524509,1
1382,0.0408906390441,2
1215,0.152130459892,1
596,0.249255747597,1
144,0.155643731118,2
920,0.0783351422839,1
189,0.0154524832265,179
981,0.270929047509,1
1473,0.184700004045,1
1203,0.146565601941,1
1118,0.273732046173,1
258,0.282898189165,1
614,0.0595305392,1
856,0.201657474256,1
173,0.181474504721,1
110,0.0195480709008,103
67,0.0646350725791,46
1294,0.040044723174,6
713,0.286200982825,1
157,0.0811409024079,30
566,0.0314653052966,211
967,0.0850044400234,1
1371,0.080671502888,1
655,0.0449810931162,43
1282,0.148356231281,1
1207,0.276387123542,1
1313,0.0988638422953,1
600,0.214331118696,1
215,0.166324322528,1
575,0.296805714236,1
573,0.173432049275,1
761,0.29882713033,1
317,0.185301988202,1
638,0.161927967336,1
1036,0.200009484733,1
587,0.0490849912628,30
20,0.0249405971051,20
601,0.251322341807,1
886,0.292923087466,1
370,0.269113723868,1
315,0.233630814228,1
331,0.219458766701,1
1491,0.111848165982,1
128,0.198168853775,1
53,0.291648423567,1
658,0.270654953668,1
497,0.0108475745294,456
1351,0.14786546758,1
678,0.255513777962,1
722,0.26138687444,1
248,0.292642521735,1
1352,0.285640286529,1
827,0.186377873648,1
1442,0.0814203088198,1
1151,0.247767100414,1
654,0.188526362147,1
1204,0.191647580017,1
1404,0.126151136876,1
634,0.26290151749,1
150,0.203145833281,1
876,0.0622827251748,1
1018,0.193695106438,1
759,0.270642680213,1
1215,0.0488278921283,4
243,0.111260612493,1
1396,0.241589047275,1
654,0.219628199987,1
137,0.0942795915245,13
854,0.0887662862781,1
633,0.0631726340781,4
1009,0.127979077234,1
326,0.04386750568,119
687,0.246199316981,1
493,0.136681858594,1
1083,0.129774139255,1
1241,0.292061730303,1
674,0.229945397664,1
1363,0.172504894871,1
111,0.139825811347,2
326,0.138684024437,1
1255,0.237715763455,1
414,0.0302979155971,220
1150,0.187401215618,1
593,0.231612859446,1
1095,0.174407795461,1
1328,0.152343467934,1
541,0.288046813713,1
1472,0.184096662919,1
499,0.187406542191,1
894,0.186442748287,1
53,0.141409283492,8
106,0.140525338412,1
473,0.250515869308,1
15,0.134781280789,9
720,0.0700092022454,1
1401,0.123455746121,1
351,0.232882748715,1
746,0.0500330912213,7
881,0.193425233871,1
157,0.0344598406785,125
876,0.149886610042,1
119,0.206990044127,1
377,0.26949100028,1
121,0.0934892670834,16
59,0.286922218715,1
535,0.14244464226,1
31,0.0715360186826,24
1365,0.234601544321,1
466,0.0862254086876,1
634,0.120799672935,1
989,0.119215280003,1
571,0.114384776273,1
1373,0.26386320851,1
587,0.154172501154,1
1080,0.165713752083,1
237,0.148572567478,1
1172,0.156806426165,1
105,0.243649942453,1
1276,0.0815971304216,1
256,0.0244586713231,189
640,0.248069117574,1
530,0.170981950012,1
1320,0.104970782031,1
1416,0.235450091579,1
864,0.219358413239,1
1184,0.261831085835,1
1163,0.227946821267,1
892,0.288728562889,1
1078,0.147504147353,1
48,0.0665471240293,32
1402,0.190670468185,1
377,0.264293789485,1
1347,0.254255493898,1
703,0.135845153429,1
634,0.22561098494,1
1371,0.228817859173,1
37,0.194086532305,7
941,0.168889435856,1
788,0.230824028252,1
1328,0.185228386302,1
595,0.242998127373,1
1311,0.293969233137,1
299,0.263676276538,1
358,0.25095672431,1
910,0.0212141818257,440
40,0.101480268724,21
1112,0.122430995722,1
1491,0.274147207808,1
189,0.177548931763,1
554,0.122575473193,1
1191,0.13775991593,1
42,0.0177173236911,42
454,0.0810031786389,2
922,0.208593344644,1
897,0.0100278051202,775
452,0.276518608247,1
1107,0.0179346425611,612
1040,0.24242512033,1
146,0.0488025598031,86
945,0.280894855799,1
1322,0.227695405877,1
893,0.196032410488,1
1451,0.104627764087,1
664,0.214657415379,1
25,0.176330758213,10
1369,0.103536188679,1
309,0.0936397411605,1
685,0.114839271155,1
1160,0.21468593293,1
21,0.120694449003,13
479,0.13700159501,1
758,0.279694988038,1
807,0.0646031128104,2
1345,0.172177867429,1
658,0.0338621428727,177
1038,0.0488742302986,1
423,0.174920526076,1
1388,0.0458668745478,1
567,0.180646815254,1
294,0.0490444217439,94
459,0.291352413232,1
606,0.17462597789,1
253,0.0297964546699,172
1128,0.0783678348196,1
1463,0.140264161849,1
251,0.220785520447,1
613,0.189974614501,1
605,0.10064548812,1
508,0.0739799278434,1
1295,0.0865908173728,1
783,0.265207745415,1
704,0.213461531378,1
278,0.115407073963,1
246,0.124511609746,1
375,0.1632026226,1
456,0.271869808938,1
427,0.230064258183,1
1234,0.214763698351,1
348,0.0213334517203,278
952,0.0948777716659,1
593,0.207065802913,1
1092,0.247727437545,1
606,0.131800577087,1
1160,0.136109825096,1
764,0.0186714546461,514
1114,0.196173561348,1
1451,0.162035284857,1
657,0.0272042507379,277
1010,0.273083096381,1
534,0.0361149110435,155
1149,0.264636061563,1
1345,0.141936083009,1
1359,0.234337435062,1
652,0.286633779229,1
1196,0.0464420422138,7
583,0.283187980449,1
179,0.186560052968,1
987,0.154133479542,1
635,0.133150265595,1
123,0.135801256809,2
485,0.0239100576899,312
394,0.166184550084,1
105,0.213581664559,1
1468,0.268073486236,1
807,0.199224378375,1
63,0.294466218883,1
806,0.0474199684001,15
505,0.143449808392,1
1339,0.2550818133,1
356,0.0207519729101,286
1135,0.216176746209,1
1065,0.0830282240197,1
582,0.197398078786,1
674,0.0917362295737,1
1078,0.142401648619,1
217,0.062152119944,49
534,0.289916946419,1
1075,0.0448328058482,6
1226,0.188045699438,1
329,0.192346357239,1
33,0.273093830776,1
1235,0.0221666366562,432
364,0.292167175445,1
397,0.0687139227423,9
818,0.124619156994,1
579,0.19846969045,1
898,0.080730696931,1
1242,0.223012654964,1
144,0.159494675596,1
201,0.139977851248,1
1415,0.0489683103752,2
995,0.297793601961,1
1254,0.232385715215,1
10,0.0584428490492,8
1052,0.255661703961,1
881,0.171458103736,1
716,0.286003936828,1
464,0.212067741843,1
995,0.226852212226,1
1489,0.047125698374,1
88,0.261705496909,1
774,0.176319398045,1
1250,0.236391730798,1
794,0.164084515661,1
836,0.226218115539,1
976,0.120219592862,1
1120,0.202568675712,1
965,0.0695945334179,1
1000,0.15691719287,1
1037,0.0441552177862,8
491,0.295870078471,1
831,0.204680487136,1
491,0.14334816303,1
73,0.0569699023886,49
990,0.220560674453,1
251,0.0462107256139,110
1001,0.15607326261,1
296,0.159152960769,1
162,0.286241450392,1
1264,0.0864319613259,1
397,0.170327053712,1
448,0.265200649591,1
1491,0.0213662629697,429
908,0.141452621005,1
64,0.102440754312,24
473,0.104888783722,1
1485,0.223281932207,1
1129,0.102207747754,1
1455,0.0882647101163,1
1184,0.251362180173,1
1446,0.0872865203759,1
798,0.0148804245607,588
1081,0.0263267249389,276
1242,0.068428105981,1
697,0.0378502408726,102
311,0.096128275319,1
1050,0.0386222297726,34
79,0.223079742261,1
579,0.0936138791001,1
580,0.07424950961,2
638,0.299992687619,1
1496,0.212305259324,1
397,0.0357919491443,164
1266,0.0946374388698,1
326,0.0474594022827,84
500,0.0485866727999,51
886,0.264021445752,1
364,0.0861571417086,3
844,0.191152298815,1
464,0.0104976742435,427
726,0.114273478964,1
983,0.178765831499,1
453,0.130223727386,1
498,0.0974533977061,1
1365,0.0170783818794,718
621,0.214188335302,1
689,0.198311323288,1
471,0.0409338897889,124
485,0.258309097482,1
778,0.254497091328,1
220,0.106335090556,1
521,0.280357864789,1
238,0.227860119286,1
417,0.269448081182,1
1447,0.263413489407,1
391,0.0846028219879,2
641,0.178174961339,1
1083,0.0171255049373,639
1158,0.296860316438,1
927,0.15572754554,1
449,0.287923189256,1
1042,0.0378998983672,37
910,0.256036545131,1
602,0.148726201889,1
1150,0.0284988681683,193
1220,0.0399464406954,8
1315,0.154389629718,1
474,0.0291936565541,233
472,0.0851320229995,1
958,0.279970595849,1
1458,0.102128364059,1
480,0.0157263026503,395
1318,0.117136715479,1
349,0.048345925811,77
314,0.0581506158192,55
313,0.0152973287513,277
1314,0.265655327756,1
1172,0.266034479403,1
1289,0.0403244837682,13
705,0.12841619943,1
224,0.0618091700525,54
629,0.22042082486,1
507,0.122264721326,1
665,0.0544982178551,8
1399,0.050436006411,1
442,0.118245470835,1
82,0.151585731714,5
208,0.26108627893,1
342,0.102188381512,1
551,0.292993584309,1
1072,0.236765018896,1
763,0.208069762737,1
845,0.195292591276,1
560,0.295605500518,1
456,0.21822162834,1
296,0.11168184602,1
32,0.0784627103948,22
990,0.200748259702,1
308,0.115942427179,1
1368,0.0546038130387,1
1057,0.0341091405687,80
750,0.0408792452627,53
32,0.074548751676,21
625,0.239781926408,1
407,0.238486264613,1
26,0.0428005065585,24
356,0.155826054658,1
317,0.200156395952,1
494,0.0258328754341,276
684,0.217466937806,1
791,0.299779613361,1
535,0.101093633591,1
1026,0.071164623548,1
766,0.256208502108,1
85,0.105358161894,23
441,0.0142223702038,394
1500,0.183382435236,1
140,0.261964276332,1
523,0.21516325301,1
1372,0.0172745893914,717
1319,0.178113578236,1
644,0.016986480171,484
1403,0.289652882561,1
1423,0.0350634754551,28
1099,0.215426916824,1
992,0.269643084822,1
83,0.176617322863,2
1191,0.260371400423,1
584,0.190982273164,1
260,0.206700933189,1
456,0.196392037999,1
1262,0.0842974768053,1
573,0.114243109047,1
605,0.0367839925679,126
286,0.0936789498116,1
175,0.198540934686,1
131,0.032554919888,107
268,0.2705274804,1
766,0.1118127049,1
996,0.277854901202,1
451,0.22761545375,1
1311,0.237607890136,1
1433,0.0552750880698,1
576,0.0653934383316,1
942,0.0279633948671,246
971,0.0963014715645,1
90,0.210434512099,1
400,0.29605066933,1
622,0.13076718515,1
1426,0.0327173739487,41
1261,0.0696258381723,1
840,0.268486842851,1
484,0.0411770596015,107
979,0.0367460435459,58
225,0.0444456362604,105
126,0.105793231076,10
667,0.233190825577,1
423,0.010064246698,392
1029,0.136589913691,1
986,0.0465379795557,6
1123,0.235131111956,1
701,0.228218517039,1
1225,0.179435156408,1
1373,0.10873889947,1
1002,0.150281946894,1
1078,0.0890883013656,1
1467,0.0381338988983,11
1472,0.227871679013,1
836,0.0734549202494,1
344,0.0386714856554,148
212,0.0537262342217,72
812,0.257473395226,1
1103,0.0324475832202,110
821,0.0663731104781,1
1420,0.201048644371,1
1291,0.162374130531,1
943,0.225623682633,1
1362,0.133692578185,1
492,0.027488529066,268
1138,0.128351278059,1
761,0.0694870993469,2
1132,0.231502751259,1
1188,0.206041318284,1
362,0.0969870663399,1
999,0.250874830309,1
586,0.15617013181,1
198,0.245135158726,1
181,0.175170447815,1
12,0.0415192679064,12
659,0.0335146745116,176
1457,0.222274094973,1
406,0.0762331576848,3
818,0.191891825792,1
789,0.167615492078,1
941,0.0411477094461,22
908,0.200693030557,1
947,0.0689502634188,1
888,0.226232498734,1
568,0.0255828514506,321
642,0.220488390875,1
324,0.181996278262,1
1203,0.0685271920917,1
1426,0.05626172768,1
1490,0.0637956692008,1
362,0.106382280574,1
363,0.27948818431,1
546,0.147087644833,1
365,0.270689335749,1
1173,0.0547674190315,2
1195,0.189208559977,1
790,0.218775935613,1
310,0.034901038098,159
526,0.0513167531777,26
464,0.0323174338285,202
1351,0.142293985007,1
1235,0.130553031074,1
1031,0.152855633935,1
1033,0.0976089478521,1
1223,0.166581081009,1
205,0.0363864914458,131
909,0.23810431844,1
650,0.262220373132,1
1401,0.0476383364006,3
1434,0.0207423789715,495
1053,0.0937781880505,1
359,0.159198048032,1
223,0.11781863955,1
904,0.0546917645907,3
152,0.0257633951282,128
1305,0.0475984793829,2
9,0.115544803153,8
745,0.120123389544,1
130,0.275016279553,1
1470,0.247325124226,1
636,0.174983469541,1
371,0.166949431845,1
119,0.276696828646,1
204,0.117120494011,1
274,0.126734328488,1
669,0.257769703043,1
436,0.139398065123,1
512,0.238501787179,1
526,0.2422608084,1
1102,0.0387815330349,30
662,0.0774913671687,1
281,0.149748212676,1
240,0.148174660107,1
1011,0.0331866103417,117
903,0.163646175988,1
555,0.249894284689,1
1127,0.0533413495765,1
304,0.24959386246,1
157,0.296789433069,1
218,0.254016854439,1
91,0.0473632933644,69
24,0.26233658579,1
1150,0.0992034599079,1
174,0.276619413674,1
202,0.236585041292,1
205,0.27270306301,1
767,0.0275056807676,273
380,0.0797926321021,2
670,0.0458438867265,37
111,0.291441302005,1
1356,0.207388251514,1
803,0.28015642977,1
1227,0.275524611199,1
914,0.120544679554,1
58,0.0585523234611,39
1125,0.232582531845,1
671,0.144031678135,1
1374,0.183208863226,1
887,0.120820796789,1
39,0.257663693847,1
888,0.253479351337,1
522,0.0251492895504,292
614,0.216005633859,1
1454,0.22088644691,1
955,0.158687683731,1
576,0.199072684834,1
657,0.0495837703247,24
589,0.141204140436,1
748,0.0421242768747,57
118,0.117678832328,8
157,0.231488396387,1
1274,0.220123772991,1
367,0.187483893256,1
1016,0.255230363676,1
469,0.221538959724,1
132,0.291950573295,1
244,0.195761601964,1
821,0.163412922353,1
743,0.169912820631,1
701,0.184624415467,1
1260,0.231973421307,1
729,0.0444368609088,32
606,0.240498396792,1
1186,0.0991019708555,1
16,0.276374492961,3
307,0.147236139262,1
345,0.199035376913,1
285,0.165738187596,1
536,0.119681679205,1
740,0.184740724128,1
1218,0.0748268110625,1
119,0.126039217056,3
278,0.260219220373,1
1457,0.0744266127806,1
554,0.221234019003,1
1426,0.261618798664,1
10,0.174701670254,5
1169,0.0680850717488,1
676,0.238458314835,1
1037,0.282155682156,1
1124,0.121348418102,1
227,0.190325331534,1
1324,0.22961228597,1
566,0.0746358450392,1
1170,0.192029695784,1
733,0.24081954759,1
797,0.122428338446,1
924,0.253666806576,1
752,0.0531547379048,5
252,0.162232612215,1
90,0.115550734683,8
1305,0.129428274267,1
418,0.0896623332475,2
1210,0.138601474831,1
805,0.107068434816,1
313,0.130193458785,1
629,0.295098320906,1
712,0.136790379068,1
703,0.136085958351,1
598,0.0219845078124,380
173,0.206113313143,1
83,0.249308298708,1
1026,0.154111732467,1
102,0.243866181026,1
787,0.205585881531,1
364,0.265064970047,1
925,0.0623917085044,1
1166,0.227069505793,1
1133,0.172506595082,1
134,0.102119005193,14
1410,0.130142597978,1
1282,0.167951307115,1
168,0.0207471634743,147
556,0.127751776714,1
1342,0.0569110915764,1
1497,0.212228121066,1
1267,0.140295610057,1
301,0.0804682135128,4
866,0.192665256937,1
375,0.266073012667,1
792,0.16012316101,1
1147,0.0649007414337,1
740,0.199383916297,1
1255,0.0102810926229,1009
427,0.0102836949948,393
194,0.106928626965,3
580,0.133094594317,1
1005,0.0864667151657,1
1238,0.090760149134,1
1152,0.206108274123,1
1228,0.112149461516,1
449,0.170989584432,1
806,0.127533558018,1
523,0.123742832981,1
540,0.0200176750193,369
1054,0.231940952566,1
162,0.162763693853,1
1355,0.0502233486769,2
631,0.29917868986,1
1287,0.0787257444877,1
64,0.127571393207,10
556,0.137910854681,1
926,0.257083293652,1
915,0.102682363147,1
1288,0.280249867417,1
1496,0.209682277638,1
947,0.0298408889892,196
1029,0.066860081171,1
701,0.078466270067,1
1466,0.0900994963262,1
369,0.229591845642,1
385,0.189848494867,1
330,0.297077030437,1
1436,0.209762091788,1
37,0.111231818049,18
9,0.0151800396929,9
1091,0.241227482613,1
126,0.0798165206147,30
1418,0.219170053927,1
983,0.0262794929628,328
1182,0.171109531704,1
729,0.19848418411,1
1109,0.0169320687362,639
936,0.275546459242,1
700,0.0340237890212,173
27,0.179761325624,9
1060,0.290754695959,1
89,0.149183901883,2
1394,0.174592657495,1
1367,0.130924309574,1
882,0.142120513367,1
1295,0.267321554396,1
367,0.104157386865,1
486,0.0105695306369,440
1020,0.205397545987,1
481,0.141600531861,1
449,0.246737911763,1
1058,0.0396930556635,24
80,0.0486758792616,60
710,0.0921799485353,1
1137,0.0203487532884,527
137,0.29307415159,1
450,0.090994483449,1
1422,0.120319985155,1
1043,0.107602076885,1
320,0.266529608931,1
1363,0.177506079663,1
1277,0.229208147428,1
44,0.243042685979,3
1390,0.286090893205,1
1164,0.0710836844309,1
340,0.291473802602,1
1422,0.258094021076,1
173,0.203577133338,1
863,0.246950543815,1
810,0.262914166187,1
95,0.0189666895981,85
51,0.0922202261875,26
242,0.104418737504,3
81,0.0989014293647,24
1460,0.269520001075,1
1290,0.0838230226041,1
1145,0.206258507782,1
1002,0.117061824382,1
809,0.186420473762,1
728,0.0763432044016,1
11,0.193076822581,5
377,0.216607000838,1
1238,0.148457577357,1
474,0.0573790612848,10
518,0.246004566091,1
187,0.227039925662,1
833,0.247732815778,1
526,0.143571107598,1
128,0.258062877341,1
1189,0.236233318111,1
1221,0.191970651958,1
1358,0.209346261549,1
663,0.0398677516787,93
1054,0.234930753185,1
1173,0.231965125492,1
1053,0.291236543617,1
1188,0.281047251467,1
690,0.0801716628109,1
1351,0.272482024799,1
988,0.124771437169,1
305,0.163134088813,1
925,0.0999676013343,1
146,0.0566430010838,70
330,0.200792677328,1
767,0.048319740708,13
1292,0.214170778807,1
40,0.246380479117,3
20,0.0503075768001,19
271,0.228710673587,1
123,0.0960960367198,19
922,0.136927363008,1
1331,0.249321492105,1
582,0.253925429598,1
552,0.104963526466,1
884,0.248358110433,1
890,0.0683795871416,1
342,0.220865047593,1
1333,0.283118796294,1
184,0.150033651841,1
67,0.269193231984,1
1171,0.224047398347,1
1153,0.15320917677,1
202,0.225595611449,1
1291,0.0424942806319,9
1292,0.176128994407,1
687,0.0526204102425,7
393,0.147425736217,1
1376,0.246117443349,1
173,0.104215759669,10
724,0.255741608471,1
440,0.0373771145213,157
565,0.18369375644,1
1358,0.191595391729,1
349,0.220314153791,1
1080,0.152246365025,1
270,0.25886859904,1
144,0.0520587967312,79
311,0.234334558644,1
260,0.0634987272874,46
613,0.0924562620977,1
1224,0.120702797109,1
280,0.151995925998,1
414,0.234929550859,1
164,0.148013957465,1
1429,0.211226979404,1
112,0.126348056925,7
1445,0.20532909383,1
269,0.26428617319,1
108,0.229019198381,1
34,0.253789814426,1
455,0.094667008033,1
184,0.0777578007924,21
645,0.26000319205,1
295,0.196324653532,1
739,0.0984680143336,1
159,0.26032307954,1
265,0.0473731817125,92
955,0.0171904100217,610
366,0.0972159676289,1
64,0.0690028226787,41
152,0.275178438498,1
132,0.241034467965,1
1207,0.0716211708093,1
1445,0.194809471547,1
1241,0.292464940415,1
931,0.0929475349924,1
192,0.19664732299,1
497,0.0883470564868,1
60,0.0996734367334,26
3,0.0327062016506,3
346,0.148622381276,1
762,0.0835315453948,1
970,0.160608078886,1
1181,0.29706390013,1
300,0.144810425824,1
771,0.102741342335,1
435,0.181071643989,1
230,0.199373206748,1
995,0.115723988453,1
326,0.0556015848841,52
779,0.266340971669,1
613,0.145261988757,1
217,0.232021222932,1
1207,0.104201112017,1
818,0.0363293374699,114
63,0.103550340834,26
1284,0.17441028333,1
1001,0.193020227447,1
506,0.269402119926,1
346,0.175869765099,1
829,0.0359507127192,120
524,0.0384504487226,122
563,0.0272367993298,293
803,0.269895339758,1
330,0.150765272813,1
192,0.116412939054,2
158,0.200505153121,1
530,0.0755703048404,1
483,0.288348252232,1
238,0.286018364611,1
1092,0.270940556087,1
993,0.0725350751709,1
1094,0.218657675351,1
821,0.112948273942,1
1352,0.0452563050478,2
956,0.0682081685343,1
1482,0.182636823238,1
587,0.240486664637,1
996,0.123371758837,1
83,0.294217551504,1
670,0.256440899348,1
1368,0.068899833623,1
779,0.140845212656,1
138,0.133069861927,3
352,0.218961360816,1
1208,0.249702607442,1
825,0.294796322922,1
1031,0.254918207703,1
897,0.288353913947,1
1495,0.0641603114983,1
1323,0.260352042689,1
290,0.153577069765,1
1399,0.049907761251,2
1444,0.0421277770069,3
1151,0.225380827392,1
820,0.206493388229,1
929,0.190239121164,1
479,0.0742043059966,2
40,0.251471335662,1
83,0.138681186712,3
1155,0.129092313299,1
47,0.0928444632766,29
386,0.0968172133942,2
862,0.0790722766599,1
1201,0.0991668467114,1
792,0.0783896409282,1
225,0.281059152779,1
1190,0.0711659263425,1
849,0.0564422803395,4
24,0.197826540046,6
686,0.236437299475,1
669,0.0647129463088,3
1364,0.127511448741,1
28,0.289365825149,1
836,0.118347634634,1
199,0.183382956271,1
53,0.227935871835,1
118,0.0536140252235,72
677,0.111639138689,1
1422,0.185404908747,1
37,0.0270611825875,36
1009,0.0797185018787,1
1263,0.248712173349,1
926,0.16260671241,1
1077,0.193583341849,1
867,0.139317952075,1
453,0.0438411905509,106
866,0.031236298071,187
66,0.0742762895449,39
479,0.221819399096,1
582,0.129838379934,1
459,0.0468034326539,70
1118,0.0774832926702,1
1236,0.0343167322483,47
373,0.152058591652,1
1307,0.0815237410301,1
356,0.0582404717758,32
254,0.0490869862283,95
983,0.0975354378657,1
804,0.136834414279,1
132,0.15190282192,1
1450,0.108569078248,1
674,0.0472987159227,33
426,0.162634476461,1
851,0.0309132448813,194
379,0.123661651863,1
1014,0.172015247398,1
1425,0.191109000347,1
368,0.0930925993989,1
1220,0.228590473824,1
1475,0.0152771598736,851
277,0.16879305199,1
1237,0.0900603628308,1
1,0.248170661674,1
24,0.250663895822,2
511,0.209830972402,1
778,0.214491076084,1
780,0.141744210531,1
681,0.0673400743596,1
381,0.181876660365,1
160,0.0773412495319,37
216,0.12583515456,1
285,0.22288567877,1
