Number of points, Distance, Connected components
150,0.063642755338,52
911,0.263486530279,1
384,0.229915110064,1
102,0.218686836661,1
1073,0.281374737988,1
579,0.190837479811,1
1414,0.0358025330359,19
1006,0.011653834324,815
475,0.189405782463,1
976,0.143640326722,1
1280,0.152919019146,1
300,0.187747880052,1
1066,0.127389311291,1
360,0.259290450313,1
288,0.143173983643,1
706,0.28282733279,1
1409,0.0392928329189,6
1311,0.0605139504355,1
146,0.257759197395,1
698,0.23115442264,1
1499,0.136869497363,1
209,0.0487144669006,85
1061,0.232519014642,1
774,0.190197321241,1
680,0.0452269031443,23
807,0.13220394172,1
1363,0.112435413872,1
1138,0.0464205852216,3
716,0.0673178094237,1
1454,0.22692962777,1
685,0.023659873703,346
1241,0.272829516864,1
1493,0.148022608055,1
1395,0.254625810138,1
1305,0.0606119593062,1
758,0.272507161268,1
900,0.210481218091,1
1115,0.0760896664925,1
465,0.224543478532,1
989,0.291520593134,1
1200,0.247448170123,1
1490,0.160718686093,1
489,0.286205103805,1
475,0.252481247788,1
1009,0.154966433744,1
1056,0.166563044665,1
499,0.170361865664,1
1500,0.0156768397548,813
989,0.0189755694576,550
993,0.217527864283,1
52,0.222128986363,3
1489,0.0225186538815,377
575,0.0610860716763,7
342,0.0844295496873,2
1286,0.281623080884,1
126,0.0183128864999,117
421,0.118982510011,1
839,0.21209051985,1
640,0.0107349015343,589
577,0.0870101820075,1
536,0.243803314317,1
1484,0.211157409896,1
1252,0.018196119929,622
48,0.0107279242377,47
1146,0.266829378493,1
486,0.229405644096,1
1344,0.0704635203602,1
217,0.0385676930542,140
502,0.188686756352,1
1158,0.125833515737,1
574,0.215736896266,1
402,0.0348792306169,181
181,0.031059947643,143
917,0.185727478867,1
1437,0.269464214006,1
174,0.157119238646,1
1059,0.0612824776718,1
979,0.1218899201,1
710,0.24429244567,1
582,0.251944108234,1
891,0.253715813754,1
1114,0.153321667668,1
1018,0.115279099794,1
937,0.254611455476,1
933,0.219135298272,1
374,0.169262145266,1
897,0.118568570427,1
1048,0.0916367863664,1
45,0.295406309928,1
107,0.0359422224189,88
853,0.140537975338,1
1003,0.122547795372,1
817,0.296911306146,1
403,0.273765562704,1
79,0.164805405387,3
234,0.272082765326,1
329,0.29733413462,1
382,0.13807843649,1
95,0.132191208128,2
1473,0.173245124983,1
1291,0.162888123133,1
518,0.201357261111,1
1090,0.185433343105,1
1380,0.124235605106,1
541,0.0317453234693,215
1288,0.180924325969,1
923,0.136448759986,1
1298,0.0655912644163,1
264,0.215012302596,1
1273,0.0137055297319,865
83,0.0292204708375,77
445,0.126337007571,1
15,0.0941145121003,11
1174,0.256506316234,1
63,0.141342467661,5
520,0.0954813513973,1
223,0.194355913226,1
538,0.0749562404811,1
1060,0.240450549599,1
544,0.195644952913,1
409,0.145635203555,1
430,0.156674060033,1
641,0.0753886114247,1
799,0.203666429438,1
549,0.269640221655,1
975,0.0100858124835,839
1439,0.0145453885086,892
813,0.0447906548908,22
1449,0.16791125661,1
596,0.0713997436738,1
411,0.122390306553,1
1029,0.289294240891,1
1285,0.0782671328545,1
1268,0.194900017629,1
885,0.299995533735,1
748,0.127180932602,1
517,0.129426580777,1
443,0.122759158554,1
1035,0.0807363396244,1
1397,0.0151515305911,817
616,0.0419314859004,78
637,0.119664440768,1
812,0.22877112896,1
33,0.214497863105,2
591,0.142482653042,1
336,0.269094055024,1
1106,0.214810148066,1
65,0.200388580564,1
1175,0.194799573467,1
1176,0.258094702783,1
796,0.0516696438255,6
405,0.0415535109814,116
1358,0.23219241166,1
718,0.121870121446,1
1300,0.0287533391062,166
246,0.0192420171587,215
432,0.254415726405,1
1170,0.0725485573288,1
681,0.200031499474,1
501,0.128458804428,1
460,0.111434318332,1
456,0.071893337588,3
1207,0.102217281573,1
413,0.0809332074393,1
1264,0.27310272685,1
1353,0.152230808698,1
676,0.215483067673,1
151,0.17104180094,1
681,0.186173787105,1
108,0.214169710515,1
475,0.0750359850426,1
433,0.15809302945,1
1382,0.0543887417682,1
637,0.258952321179,1
589,0.11505078276,1
297,0.18561828346,1
44,0.192309558014,4
984,0.0535483588468,2
319,0.0603257804124,44
1157,0.248196730841,1
922,0.178193635499,1
164,0.270927583958,1
650,0.0462362551728,30
1273,0.151848304763,1
294,0.0965158702303,3
281,0.26247454564,1
970,0.293427349486,1
850,0.130704893849,1
1399,0.124089295214,1
742,0.154444487684,1
1405,0.250642496939,1
592,0.178135762598,1
49,0.184680272971,6
1459,0.136835136597,1
376,0.101742044978,1
458,0.258772773867,1
348,0.194889845164,1
608,0.0745049402966,1
796,0.208196251813,1
265,0.26557244529,1
724,0.0193925776966,468
1232,0.205183898642,1
1360,0.0242777144682,295
1059,0.247245681819,1
654,0.23118841646,1
542,0.0224312265619,336
863,0.0550352442053,2
308,0.074659490391,8
285,0.0427661727733,123
1056,0.184202997601,1
675,0.229653282509,1
279,0.164819862753,1
754,0.0424100628053,44
701,0.246703779034,1
382,0.191313629082,1
793,0.116071045486,1
1349,0.262265455279,1
1219,0.069354683758,1
461,0.176582270439,1
536,0.0132766505915,471
854,0.0190536101682,510
1452,0.190768082337,1
183,0.20289219886,1
1431,0.13153311524,1
411,0.0255815685788,271
1092,0.220353549632,1
636,0.0921867317621,1
673,0.20909858688,1
286,0.123808303499,1
1204,0.218981764595,1
505,0.0732622805667,1
1454,0.0301755263265,69
867,0.244557205076,1
260,0.0462218319557,102
529,0.18797459866,1
614,0.190760684533,1
1362,0.0472378050409,3
1376,0.064209101522,1
185,0.149362074684,1
688,0.213774483691,1
1224,0.0656887149014,1
440,0.263400664884,1
1096,0.13896129931,1
1445,0.215281029086,1
845,0.276338652316,1
1312,0.0745219260899,1
64,0.227939144198,1
219,0.190646349985,1
906,0.0389946401969,41
812,0.266807901884,1
575,0.0291176503017,238
301,0.276338982923,1
1139,0.2479452047,1
499,0.240059510294,1
1130,0.283086322688,1
49,0.0201561161546,46
831,0.297102637477,1
1070,0.264724035561,1
1104,0.140840367751,1
1022,0.279058940602,1
1420,0.0240321354687,326
504,0.0945771157149,1
238,0.168388170214,1
1412,0.214540422432,1
1144,0.140117794722,1
975,0.0200350822834,493
1272,0.211164119289,1
1400,0.187357284938,1
1045,0.125302939594,1
24,0.209772737896,6
1088,0.162369352326,1
324,0.0193664300623,269
1101,0.289791573398,1
729,0.249869563098,1
244,0.283866380379,1
537,0.0460874461966,57
571,0.264596801817,1
1307,0.264049309804,1
714,0.0626788170498,1
1494,0.280950193141,1
1247,0.239209659447,1
98,0.0752398669617,43
1214,0.285780547911,1
478,0.278344602864,1
362,0.151024522573,1
1313,0.0687929986352,1
747,0.148467677101,1
963,0.149344220817,1
163,0.283103071839,1
1403,0.0286051648621,153
1340,0.0756033286938,1
1282,0.0633330624339,1
514,0.178010252934,1
1432,0.177886730446,1
1494,0.205608734391,1
357,0.272784638082,1
1364,0.268689374485,1
750,0.118586458573,1
1175,0.15370559959,1
1311,0.275191046753,1
412,0.141388922024,1
154,0.18722487604,1
954,0.0152850101931,674
1338,0.072330073171,1
1186,0.106201360085,1
527,0.0835582062814,2
617,0.0597799944052,6
1293,0.117453427406,1
471,0.061495228514,13
310,0.101299218848,1
1376,0.177157012931,1
212,0.170353198605,1
568,0.201153175654,1
207,0.050826764398,79
893,0.125609963236,1
152,0.116210890498,3
120,0.226000335937,1
745,0.115600561578,1
398,0.202395621601,1
190,0.0173024686243,174
403,0.0214459205953,308
1101,0.218683060142,1
29,0.0419240308291,26
1220,0.193748804343,1
47,0.221662318632,2
601,0.188692950653,1
331,0.0505907636714,81
3,0.275943951481,3
139,0.107123556239,8
1005,0.185503782594,1
925,0.213011405632,1
1350,0.173629783744,1
716,0.266762331871,1
867,0.0820224907958,1
707,0.0579900640398,3
490,0.0528763762602,35
602,0.247900666496,1
1477,0.286236821514,1
908,0.020299243355,503
618,0.253942119199,1
589,0.126264295841,1
1123,0.213550081472,1
710,0.185094313954,1
434,0.041235015596,127
20,0.168718760292,8
469,0.0527553290535,27
208,0.169592499944,1
858,0.0824272687683,1
1006,0.252743513032,1
1403,0.0151834181122,845
833,0.0484667065564,7
364,0.217060057347,1
75,0.152237470232,3
962,0.269857502868,1
414,0.144638515338,1
904,0.149214165969,1
491,0.289677818766,1
466,0.185855224765,1
361,0.125848589433,1
1351,0.113994161485,1
288,0.278866708079,1
98,0.0935566353597,24
242,0.0507629908774,86
350,0.0128304413057,321
1114,0.115026215976,1
1291,0.11567681712,1
774,0.161046780771,1
848,0.156264625198,1
832,0.271820289763,1
470,0.243637049312,1
1260,0.244152433471,1
492,0.285120691338,1
1398,0.0484735762811,2
420,0.0666397607006,9
185,0.285817220251,1
25,0.185534620791,8
177,0.238381291865,1
1176,0.27268098919,1
385,0.174263498645,1
948,0.0346704289906,79
115,0.150709175094,3
778,0.249971858712,1
1219,0.153236681504,1
347,0.0601074718322,41
955,0.108433724316,1
309,0.158107741912,1
949,0.158037994934,1
1071,0.29068968183,1
1489,0.0346548336151,19
1429,0.215054863257,1
1361,0.183301596546,1
1203,0.199040194816,1
1155,0.154159308069,1
1138,0.281727467958,1
1465,0.282126347179,1
1160,0.238551486428,1
808,0.244486155441,1
210,0.110052682768,1
557,0.26597864739,1
927,0.158813619814,1
1230,0.0674259440673,1
404,0.215922052608,1
386,0.25340075314,1
757,0.18067308924,1
776,0.0560454430153,7
64,0.0288981853345,64
1113,0.159336972782,1
761,0.23828204689,1
703,0.124664531389,1
237,0.159425578627,1
347,0.184206281601,1
632,0.0457856101229,45
819,0.155712786235,1
698,0.256988838792,1
503,0.144052279222,1
1004,0.172172653167,1
309,0.224153103133,1
149,0.183963558109,1
35,0.0561424968343,28
788,0.262217550493,1
964,0.104040682301,1
987,0.205818219319,1
1115,0.0811402394791,1
107,0.0961635819937,21
1284,0.0993584806773,1
1135,0.0762326251976,1
1101,0.17519183725,1
1026,0.212657333791,1
1415,0.172658498654,1
489,0.13789146732,1
684,0.215903602545,1
134,0.139466524783,1
619,0.20070634423,1
96,0.102250192388,21
180,0.0791735182698,22
281,0.0154338190487,266
743,0.152739323378,1
1348,0.152814723402,1
767,0.1540961222,1
1160,0.0693753345158,1
518,0.177854883486,1
1013,0.0390238990024,35
1019,0.0580735286742,1
263,0.0650308956532,27
1095,0.275654972033,1
188,0.253990099327,1
511,0.211971493301,1
721,0.263571732365,1
889,0.0840411921386,1
923,0.131791904734,1
222,0.291086850656,1
1473,0.0319610712581,47
1444,0.16110469243,1
494,0.132563746778,1
770,0.0832677321986,1
75,0.268600515476,1
341,0.0260947439701,238
274,0.15295038496,1
438,0.242101642253,1
548,0.191531342724,1
1344,0.231239468025,1
1394,0.191273114133,1
1080,0.24665045898,1
1077,0.24767845695,1
30,0.225108805299,4
424,0.252991009018,1
601,0.226595092777,1
1014,0.282294771767,1
598,0.147937630096,1
383,0.288247697432,1
1391,0.148156794286,1
33,0.0802126156691,24
164,0.10159926955,4
839,0.0183856831669,516
492,0.0116267657345,448
1146,0.123659855972,1
1023,0.289960511094,1
1490,0.207015356153,1
1119,0.262968853839,1
1367,0.129766958559,1
619,0.164176552319,1
301,0.189958910862,1
752,0.265753601151,1
442,0.24766267248,1
655,0.0627317812085,4
462,0.14078597501,1
785,0.297032100328,1
1465,0.207094223823,1
149,0.0745751417738,42
107,0.0893824483362,33
1182,0.0355200214554,44
194,0.202446472325,1
3,0.233715923526,3
1211,0.100374037171,1
1254,0.123596392297,1
1381,0.0954379898449,1
163,0.0281578542936,132
1175,0.0751162460554,1
413,0.141906293824,1
132,0.206354199913,1
175,0.11501616905,2
492,0.0980685286977,1
991,0.0354313308696,76
275,0.0107846403329,263
270,0.212528652425,1
309,0.267661730533,1
425,0.0955200047147,1
855,0.0853516848196,1
680,0.279127413254,1
1145,0.214974942666,1
1183,0.28865029029,1
840,0.159338646326,1
159,0.013139070229,154
1402,0.0701651027807,1
585,0.0351023586541,161
87,0.167384428221,2
1171,0.152147185903,1
1239,0.163807941814,1
674,0.107220027392,1
383,0.252921322077,1
534,0.278410782137,1
573,0.244103030812,1
860,0.0549171234774,2
1492,0.201564166511,1
914,0.159775152308,1
663,0.185381567095,1
350,0.245178807795,1
662,0.299650335736,1
31,0.137267994724,11
645,0.29090871917,1
540,0.194071969102,1
1471,0.0402920882132,1
746,0.263183814897,1
732,0.279653479403,1
277,0.231213921571,1
520,0.0756088553597,1
1014,0.156421302255,1
997,0.0983930351519,1
1471,0.0243152349721,303
1104,0.0934035311764,1
1316,0.18304012524,1
687,0.074652764955,1
769,0.167876532788,1
334,0.136044034629,1
558,0.0115461401276,488
554,0.117700415712,1
357,0.22254512522,1
1309,0.0256483225406,253
1219,0.0141487198579,836
1069,0.0126579956477,836
866,0.208318591678,1
396,0.103103863474,1
793,0.199330627003,1
1366,0.208599308826,1
507,0.125797518279,1
545,0.295006471591,1
864,0.214292714131,1
16,0.164069664319,7
1049,0.0338797596744,90
1323,0.138467167446,1
32,0.267665046235,1
319,0.17528952212,1
131,0.249623750822,1
1145,0.0426673775787,4
631,0.181600988981,1
1312,0.100726942718,1
947,0.210591689583,1
482,0.13176311726,1
768,0.114319684231,1
443,0.147574968902,1
1243,0.0134086791479,850
421,0.169019579464,1
1014,0.023688965854,403
624,0.129252327575,1
1451,0.253978992818,1
26,0.267535701578,3
880,0.185839882798,1
384,0.129064737921,1
449,0.0758498612894,1
198,0.0655873021513,50
144,0.189360048657,1
818,0.030355939368,194
894,0.23306888781,1
862,0.192603072404,1
1303,0.261108757933,1
1407,0.132786429365,1
830,0.0611775664258,2
106,0.0513055014639,70
1186,0.218697662351,1
569,0.103188762602,1
1114,0.26393958711,1
1005,0.0457477697392,4
631,0.287656169558,1
920,0.284325466383,1
437,0.0749498288004,3
1310,0.0249045375352,298
258,0.118378687879,2
1446,0.257765941699,1
861,0.172358096474,1
552,0.284704198875,1
1081,0.0525873016687,2
1341,0.281460694505,1
1054,0.208031282865,1
5,0.2465657385,3
1379,0.180595270393,1
985,0.290880848343,1
1439,0.1892090713,1
1266,0.289160439342,1
865,0.0816036437288,1
471,0.223855691401,1
792,0.155151191497,1
1433,0.169633129661,1
220,0.100508258702,2
582,0.214565733842,1
588,0.228682936608,1
494,0.0981587021107,1
1362,0.165577607282,1
1011,0.1022802185,1
55,0.0661899961455,35
835,0.219388975466,1
1151,0.122542854665,1
1423,0.0852051099571,1
110,0.0629831290954,56
1053,0.179340140312,1
638,0.142161659614,1
1161,0.123100758154,1
1184,0.0500631695732,1
203,0.0619731340938,48
186,0.199561097372,1
532,0.0303655640905,232
381,0.146852232976,1
485,0.19852314003,1
430,0.265769095148,1
355,0.206817030825,1
1021,0.0271562653136,284
1168,0.162766177803,1
92,0.241598586171,1
599,0.0903071269352,1
1059,0.0734754655166,1
823,0.288761483601,1
249,0.264556133802,1
32,0.0249785183942,32
1322,0.0235089842755,331
141,0.276633819282,1
891,0.0281314543232,246
832,0.112573031899,1
331,0.253566561401,1
326,0.10390623345,1
172,0.110546277462,2
955,0.075979152835,1
696,0.155982155457,1
188,0.0735368804141,31
814,0.0742051959325,1
31,0.164283534699,5
59,0.0538072821785,44
865,0.0734677886497,1
392,0.2958243091,1
1390,0.114682279465,1
941,0.230548766619,1
1028,0.116296342802,1
1045,0.212990073238,1
882,0.0472217355197,7
862,0.258012453452,1
809,0.246361381611,1
203,0.200227776021,1
1361,0.0963152176921,1
575,0.071676731872,1
348,0.0115557864612,330
351,0.0746060191858,9
60,0.0102199100134,60
515,0.0899217781256,2
1342,0.271933704044,1
1099,0.0417304042888,14
442,0.297067176223,1
791,0.0475077325328,11
1191,0.173153986856,1
1235,0.0361494683466,37
41,0.102283547135,23
817,0.154810948799,1
1263,0.299403012361,1
1021,0.196504559133,1
641,0.10704876903,1
586,0.0573154567904,13
377,0.0327732928749,200
421,0.0675935979651,6
703,0.242285681552,1
1187,0.128170184484,1
427,0.265249854656,1
619,0.0548083842973,4
1238,0.166897714081,1
537,0.17473966024,1
85,0.261988004893,1
426,0.0928377928188,1
1332,0.169244803101,1
1480,0.181079951072,1
602,0.0436254453805,76
1091,0.230584769352,1
1453,0.01983143139,549
1272,0.205140913566,1
1170,0.267733329396,1
532,0.174492895131,1
1318,0.15915507429,1
365,0.107652658891,1
374,0.219816943507,1
5,0.230278547234,4
435,0.023467279422,314
1027,0.155770455662,1
1005,0.0322166315502,133
515,0.217849501728,1
247,0.243126386766,1
33,0.253806805072,1
714,0.29752587236,1
1358,0.18121926814,1
1344,0.218414377314,1
988,0.0834011813116,1
894,0.0552199663136,1
1350,0.0344494887515,28
543,0.0797027920626,1
990,0.0316970508919,146
12,0.267974538506,6
789,0.0718273522724,1
736,0.0775316386309,1
302,0.12354337878,1
1462,0.239389991169,1
253,0.178424940444,1
448,0.135044634698,1
1133,0.191248452273,1
1128,0.0253699018811,316
1112,0.24231810171,1
1141,0.0666780613872,1
477,0.185918756114,1
978,0.242108430394,1
119,0.0246233622197,111
289,0.117957364784,1
778,0.104101818539,1
548,0.193562598058,1
927,0.295353063777,1
332,0.20073822374,1
95,0.147892183784,2
1219,0.0571690146251,1
571,0.278217273502,1
237,0.266911520349,1
713,0.253569309502,1
450,0.0171898425521,376
865,0.169919641336,1
744,0.19939211165,1
475,0.176858827558,1
151,0.0659336434344,55
989,0.0986878701821,1
396,0.213557549003,1
71,0.248525632892,1
190,0.270311500493,1
427,0.0940325225867,1
1047,0.0391329829912,15
1217,0.0681732473439,1
1218,0.21795539892,1
917,0.0982910689973,1
1058,0.139419028533,1
716,0.0254924171676,334
901,0.108329679721,1
1352,0.249205889313,1
1309,0.114731539586,1
1195,0.186686801492,1
757,0.239427429159,1
402,0.131097603645,1
824,0.174223895125,1
778,0.185068755835,1
384,0.195864976775,1
241,0.0104531683229,232
197,0.0187101653467,171
783,0.292972106052,1
531,0.26655056909,1
519,0.274502360258,1
928,0.212788351103,1
895,0.0389612387301,44
527,0.0356062794268,180
636,0.206559204484,1
624,0.201732400112,1
605,0.265549277118,1
963,0.20086762824,1
627,0.125311750882,1
1396,0.206334791615,1
499,0.236291125353,1
1209,0.17269389651,1
1354,0.103848065125,1
262,0.0992385211467,2
328,0.071102770931,12
2,0.0656022715829,2
32,0.108708165826,15
1485,0.287734284245,1
737,0.283231373862,1
350,0.242897756659,1
260,0.0439486076362,121
838,0.0310379022266,188
954,0.161348779959,1
6,0.0855981745936,6
128,0.243929065979,1
273,0.064745668853,36
1186,0.223117939907,1
1062,0.24807010783,1
589,0.215391536069,1
1238,0.298715765028,1
963,0.0428180856478,9
1475,0.11909438086,1
633,0.292209111712,1
91,0.191079053853,1
1091,0.0672194408043,1
633,0.268145411819,1
357,0.0559797250698,55
701,0.171280443323,1
1286,0.23670941398,1
478,0.0154332915434,405
525,0.100549892509,1
756,0.075353787587,1
641,0.126307278685,1
1055,0.0177137639022,620
468,0.0181266152468,355
457,0.017206437919,363
1437,0.228262159071,1
1150,0.0825667627311,1
1279,0.265822695006,1
717,0.0397309724679,98
666,0.167163481544,1
616,0.15717884374,1
703,0.105087707536,1
1462,0.0365555217175,9
1256,0.0829603404381,1
1419,0.154849955209,1
62,0.287507164226,1
1041,0.124833682671,1
928,0.296248479018,1
1094,0.124329756277,1
571,0.111113004459,1
59,0.0303320503768,56
418,0.0960135872109,2
426,0.0926615263599,1
1238,0.053112104017,1
1447,0.130988297402,1
29,0.264017154466,1
1417,0.242596063135,1
171,0.191949796529,1
1067,0.169457237865,1
835,0.0501991023963,8
542,0.149141887932,1
723,0.240830933206,1
491,0.245148670824,1
1358,0.0195403603187,555
1398,0.210700685427,1
432,0.198453944062,1
1215,0.0419380465693,4
1446,0.108967577298,1
1180,0.199826890006,1
167,0.14259843876,1
1322,0.269013876906,1
454,0.239059224992,1
215,0.2381919121,1
599,0.193444858906,1
680,0.232361225238,1
1500,0.126296183321,1
738,0.179377769734,1
329,0.0204003217195,270
824,0.199391677255,1
1269,0.219460734052,1
1097,0.236692396134,1
415,0.0362671907344,161
1120,0.18437914312,1
1156,0.25642911892,1
1287,0.209465954956,1
1123,0.0493866884186,3
759,0.249214752124,1
128,0.0584415667897,67
188,0.0305845923236,145
496,0.105751771954,1
295,0.251891331704,1
1208,0.133001313513,1
1423,0.187313568743,1
1199,0.121146145047,1
862,0.291186239576,1
1037,0.229396275727,1
1243,0.214688404484,1
117,0.220312482259,1
567,0.0950879363831,1
497,0.230421392799,1
1285,0.0617314671614,1
1444,0.0390671831106,8
197,0.190258372978,1
1366,0.169791690421,1
1135,0.0631004071804,1
1432,0.125207375738,1
401,0.0390733282284,144
1124,0.293064517564,1
831,0.147992735773,1
363,0.231225006751,1
189,0.0615281992571,63
600,0.115150237416,1
911,0.258817593642,1
1157,0.280678553389,1
585,0.0750293463584,1
158,0.280152736796,1
1230,0.283870556991,1
333,0.0300607086792,198
1396,0.215368932882,1
596,0.11440346526,1
1286,0.229955307402,1
169,0.211082875157,1
941,0.0267863103423,285
438,0.23396515513,1
758,0.0253558255043,348
1470,0.122332112967,1
1209,0.123096905035,1
263,0.0777165437548,8
1104,0.129685872841,1
355,0.226871504724,1
1182,0.205676131044,1
37,0.206194960524,3
1179,0.0270875575829,220
80,0.129321974649,9
24,0.223145454222,3
74,0.0179623381408,70
69,0.27504714643,1
1372,0.158671134372,1
568,0.220531346457,1
627,0.0610260097105,2
319,0.258611620115,1
434,0.115497059276,1
600,0.0279392077843,296
1349,0.161252867181,1
613,0.168639478858,1
452,0.0512468875803,50
1159,0.226046156278,1
600,0.0656181321395,2
1047,0.264099805191,1
1360,0.0459206225311,2
260,0.147014897207,1
473,0.239316679314,1
184,0.0773708352919,26
853,0.20903462108,1
696,0.0949484685238,1
152,0.10504676227,7
1270,0.270047140029,1
994,0.295878171221,1
170,0.218477116662,1
1234,0.0231831453841,368
32,0.0310227267078,31
21,0.0233232559366,21
291,0.290699806479,1
727,0.100866549929,1
639,0.169451903964,1
408,0.142822248351,1
492,0.227712775892,1
1415,0.0233923783091,333
178,0.125839037596,3
977,0.150673888765,1
848,0.177856928714,1
1250,0.130346566906,1
713,0.0277622016309,279
1400,0.0794902079286,1
1176,0.183288832548,1
1385,0.0280875659199,154
911,0.24037046039,1
1134,0.241713309075,1
1078,0.219367151795,1
963,0.222101596408,1
1321,0.0917476467236,1
390,0.294100641363,1
777,0.0296896481093,234
473,0.242858085075,1
984,0.0725701240526,1
1147,0.271679911109,1
63,0.265201502091,1
1140,0.171217970436,1
99,0.11785473483,9
349,0.27205547418,1
579,0.10428739698,1
1440,0.265856293946,1
130,0.171339317149,1
680,0.245373911777,1
43,0.061465073481,32
1412,0.226121250521,1
34,0.18635539798,6
1467,0.145329582185,1
615,0.215831037991,1
470,0.0389638860268,137
924,0.129921664111,1
682,0.22325018848,1
348,0.197362349004,1
969,0.10738195427,1
686,0.0610155863588,4
949,0.0305373717193,176
658,0.0348597693954,153
58,0.225350747117,1
1171,0.1582447072,1
590,0.206284270592,1
594,0.082996447927,1
134,0.247544769908,1
243,0.0540108678008,75
1491,0.164229376043,1
587,0.213114747399,1
808,0.158242737888,1
315,0.159884761441,1
712,0.110035255594,1
1293,0.0928536682396,1
267,0.0651605175061,37
1487,0.134515203324,1
110,0.0775223558353,42
472,0.150493044164,1
803,0.2051823047,1
1088,0.153933181356,1
68,0.0386076395768,60
164,0.0141555826846,155
542,0.256261379034,1
885,0.21611722724,1
1449,0.0791531806133,1
773,0.0769411674699,2
761,0.118095374878,1
147,0.180200272494,1
644,0.0740275671248,1
616,0.0956761598348,1
415,0.12613834698,1
24,0.260302968964,5
752,0.0258356162444,319
1469,0.145614571497,1
416,0.0777493281454,3
140,0.0293958901474,120
956,0.218315040161,1
1161,0.0839771331023,1
1093,0.170777818433,1
682,0.148427445844,1
1481,0.0474405592317,1
1393,0.249353963372,1
1430,0.104730255936,1
1179,0.179378917909,1
503,0.285854102232,1
782,0.243400456468,1
904,0.233573289488,1
58,0.237963820827,1
508,0.196824088527,1
219,0.24441008755,1
114,0.228453748447,1
835,0.238646212003,1
236,0.151642371414,1
1082,0.20779756991,1
1430,0.074507173645,1
824,0.252083060521,1
1058,0.196137301138,1
6,0.0730111695026,6
639,0.222289535956,1
309,0.0861242374591,4
1380,0.16310895443,1
590,0.166212410214,1
1023,0.0261798701515,293
29,0.255866564374,4
38,0.153551244116,6
847,0.261193305447,1
972,0.147291851766,1
148,0.155489966146,1
1078,0.0482369196501,2
477,0.239135322836,1
1159,0.0166655006123,667
876,0.199292346625,1
1069,0.063010813051,1
1042,0.0818822717645,1
686,0.268697505865,1
1483,0.122663614389,1
141,0.140864033863,1
259,0.0811034808847,3
1059,0.162679349632,1
670,0.205634196654,1
131,0.0480616209435,84
1269,0.0281168118628,179
1450,0.0308969892218,67
1156,0.254470396082,1
1003,0.014760076836,683
639,0.129588732276,1
445,0.211895759176,1
213,0.188073413161,1
955,0.290859769385,1
488,0.0500283679749,44
1169,0.238005916454,1
671,0.149681775646,1
1302,0.149151453744,1
65,0.0435666571239,50
911,0.110503903978,1
1220,0.21241157402,1
310,0.253851959603,1
421,0.0873513377453,2
165,0.0374877754094,118
1229,0.107311319806,1
1474,0.297755568965,1
233,0.0357131134635,144
612,0.271147482612,1
201,0.278952735614,1
93,0.0204617309011,88
96,0.0585027270446,54
1316,0.0929806757004,1
1068,0.0637039541729,1
892,0.0545573849521,3
1036,0.195282237369,1
1236,0.195197274912,1
1414,0.168564427875,1
1280,0.298532124771,1
1170,0.0345021685753,55
308,0.180055150256,1
1418,0.230275858606,1
1094,0.0430944112989,8
832,0.175849426524,1
790,0.189571214557,1
430,0.145085834719,1
1465,0.119643938508,1
34,0.231823693523,1
73,0.224249500904,1
577,0.279805455253,1
233,0.212766298046,1
282,0.0653922341542,26
1250,0.187048614189,1
866,0.124021028213,1
122,0.174429414485,1
1332,0.162692170148,1
991,0.265183542289,1
843,0.0586314407303,2
1205,0.206137236503,1
705,0.140898394622,1
865,0.154102937788,1
1474,0.2614898489,1
935,0.22672464804,1
175,0.1145857202,2
308,0.0773127822657,7
1488,0.149358681893,1
1321,0.113968951102,1
236,0.238737278402,1
1032,0.215417873506,1
686,0.118909009721,1
876,0.139986067415,1
1257,0.182289102884,1
320,0.252913678005,1
1065,0.138202628145,1
914,0.132542561499,1
318,0.027584869654,229
1103,0.257672076544,1
343,0.255247364615,1
234,0.115899808967,1
805,0.0593525449252,2
948,0.18451205137,1
1009,0.233737082592,1
781,0.1749939885,1
1058,0.0461882099634,4
976,0.195775246065,1
535,0.0844018729843,1
342,0.100468090921,1
33,0.263908935125,1
737,0.257437406956,1
649,0.247481600459,1
806,0.240949175863,1
416,0.230846476642,1
597,0.199986665279,1
1227,0.146262557762,1
1311,0.262554036283,1
1408,0.163630961683,1
1407,0.257754267026,1
1030,0.259276807072,1
1366,0.120307058968,1
530,0.0698170310925,2
389,0.259184488506,1
1331,0.22951974725,1
569,0.211605484274,1
824,0.0632663430756,1
689,0.0286408214863,269
618,0.100142783179,2
1473,0.298895053511,1
1262,0.102266772458,1
274,0.0298541965601,196
96,0.0902886939254,28
1189,0.0681916372445,1
463,0.0670690989832,6
535,0.242019698804,1
143,0.0566666317792,64
770,0.28654939323,1
757,0.11408622879,1
955,0.158073862963,1
807,0.199255907093,1
604,0.0131636986344,531
655,0.203693612177,1
243,0.138630227954,1
1065,0.0873151919903,1
1025,0.188451352033,1
1460,0.0873740143033,1
390,0.136526794113,1
1171,0.225093430748,1
685,0.0453189466813,28
1199,0.151268327525,1
1104,0.243756566231,1
733,0.189647827568,1
631,0.190931926965,1
699,0.278213440048,1
1064,0.034580893808,58
617,0.0395969484952,100
491,0.254913491094,1
947,0.229083064605,1
703,0.105799230106,1
956,0.208628521499,1
1149,0.219764394433,1
1362,0.279126435137,1
739,0.252812391875,1
556,0.131182855484,1
