Number of points, Distance, Connected components
49,0.0552820499508,41
867,0.0978704436567,1
852,0.225558002072,1
255,0.0254219932023,207
1470,0.121406870753,1
1491,0.259760233221,1
927,0.213729831231,1
996,0.0281404033462,235
276,0.173379555153,1
1313,0.144123289125,1
47,0.235354811439,1
451,0.125108196064,1
1484,0.0151661313751,821
878,0.127276384795,1
129,0.21713512119,1
303,0.271266043132,1
867,0.119836269499,1
1343,0.0867190121944,1
134,0.0915616980803,19
1441,0.10619761835,1
703,0.293651357647,1
925,0.249412829008,1
334,0.101431386727,1
1378,0.192077501663,1
1096,0.298006597106,1
1334,0.277138085318,1
921,0.285040080553,1
892,0.2156023624,1
677,0.121747113052,1
1340,0.297469565919,1
768,0.278678873877,1
876,0.177461299943,1
128,0.029915027487,107
1309,0.212882109299,1
906,0.214154865481,1
81,0.166173582062,1
1470,0.0750863217912,1
682,0.215439776923,1
946,0.0212764271429,453
876,0.0628024143495,1
366,0.17206944005,1
1003,0.191257893247,1
669,0.0722235470341,1
1077,0.131007441925,1
1066,0.11634833915,1
1223,0.060599153555,1
719,0.0898977329877,1
86,0.0206031162942,82
362,0.137809588589,1
1066,0.246436553196,1
1186,0.258547917811,1
1450,0.0643914095766,1
1420,0.210981851594,1
123,0.0316150238881,103
1477,0.187612999233,1
136,0.28513250549,1
1157,0.0556532480742,1
328,0.141519477686,1
753,0.159927884727,1
1405,0.0489609115392,2
1084,0.169876361726,1
1164,0.226041676013,1
752,0.11856047838,1
449,0.123779099007,1
1270,0.0108514881108,996
45,0.255431863672,2
132,0.231992563841,1
1170,0.18094732649,1
1065,0.218201108959,1
626,0.2681895446,1
664,0.209233171945,1
1248,0.16257342835,1
345,0.0943662065205,2
903,0.297736214518,1
167,0.201270767247,1
918,0.210011871593,1
417,0.201711124517,1
489,0.176532539841,1
190,0.204447543336,1
436,0.289723430057,1
329,0.162163322044,1
635,0.232575331151,1
1421,0.128565827382,1
638,0.0661104822159,2
240,0.162767347966,1
490,0.190304864589,1
480,0.0618155242039,9
1464,0.2602739331,1
855,0.0248608473832,360
1223,0.231366819488,1
764,0.018551416188,478
1285,0.0481249695937,2
602,0.263561812074,1
276,0.168426649996,1
1202,0.0729773108098,1
142,0.0351232701879,108
948,0.113651843568,1
641,0.0103643741915,574
1151,0.109034084229,1
1132,0.0950653660951,1
937,0.270663848994,1
111,0.279488640312,1
38,0.188353582334,8
1108,0.0425746357388,13
1012,0.228004296264,1
1242,0.217143000513,1
751,0.133212693925,1
1089,0.131557038309,1
29,0.168981580721,6
1420,0.143240181999,1
694,0.126027602289,1
838,0.101023492821,1
1292,0.235141670016,1
1481,0.130454034303,1
811,0.149477647236,1
410,0.188713389022,1
1240,0.141349226986,1
838,0.0979375547562,1
1220,0.267871997055,1
989,0.259691155654,1
1303,0.294996989125,1
440,0.0127423720219,404
583,0.21066215887,1
1402,0.191340545068,1
1009,0.0844456682528,1
36,0.17425623857,6
855,0.253128898217,1
1307,0.0390957184909,18
1184,0.0557856449099,1
992,0.263302208008,1
1235,0.244348343267,1
1014,0.222102758577,1
403,0.0372387508715,154
341,0.110644300703,1
853,0.290044963481,1
835,0.122770059339,1
631,0.209749892828,1
99,0.233792996312,1
338,0.293667756746,1
979,0.0697365611262,1
1048,0.273384464084,1
1264,0.142808634826,1
829,0.257806366858,1
850,0.107092606613,1
517,0.276054215429,1
268,0.0190186805405,236
891,0.248101072509,1
402,0.176810328461,1
772,0.298074854966,1
1088,0.194365728146,1
427,0.0178976629861,357
305,0.137282909986,1
820,0.231558763786,1
1359,0.178269759303,1
316,0.193121986562,1
1070,0.298941200466,1
1178,0.0548901916576,1
1451,0.0830839955009,1
628,0.26172238219,1
1057,0.130824873868,1
644,0.178670422524,1
180,0.103032584581,3
1474,0.0307436697401,71
330,0.237838789541,1
895,0.0980160603408,1
740,0.126455780325,1
1271,0.13285879134,1
1264,0.129585258757,1
530,0.220759273572,1
861,0.258365627821,1
650,0.108093544735,1
496,0.19865578962,1
596,0.0594378154398,5
232,0.0743441018921,20
1158,0.185217606477,1
588,0.19875511104,1
1363,0.258023326738,1
213,0.262192631771,1
873,0.121274601499,1
1476,0.0223177714455,381
495,0.0205689452149,353
1,0.0633968298128,1
1437,0.0708937687603,1
1332,0.0965544510406,1
354,0.0353194182013,173
103,0.114944104452,9
1236,0.120659247201,1
126,0.0747363580851,40
857,0.130979447312,1
20,0.150084699455,13
283,0.262041378018,1
1479,0.155922523379,1
988,0.170999651773,1
330,0.080846124338,2
919,0.289469422119,1
1245,0.274728908811,1
249,0.205364047745,1
1299,0.167597250004,1
490,0.174374748388,1
629,0.184966058608,1
280,0.276261830133,1
41,0.101424831611,26
1244,0.187924507349,1
1131,0.285821447498,1
329,0.111920209412,1
336,0.0324943899985,193
928,0.126939946486,1
602,0.272074330793,1
825,0.14910462378,1
316,0.230369898354,1
1387,0.163075413475,1
708,0.239462307289,1
6,0.0215618364027,6
916,0.1853565281,1
35,0.213500359609,4
1351,0.032177219752,60
47,0.0553064743008,37
1295,0.273292859559,1
964,0.0739565226228,1
1008,0.204584879426,1
256,0.150575099469,1
348,0.019806222677,268
656,0.0838658689877,1
466,0.294315148966,1
716,0.296466236349,1
866,0.051733603564,6
1409,0.105461048569,1
1035,0.227745955141,1
194,0.122299583739,2
1082,0.0367631411716,42
1352,0.165999528655,1
998,0.268020155225,1
1342,0.155409783931,1
601,0.0196129924869,423
822,0.15569975175,1
1488,0.0148273757931,869
405,0.274610470445,1
1393,0.0448182302796,3
130,0.067595865094,55
634,0.0233427232207,351
1304,0.0292018469592,138
1067,0.049300878599,3
1242,0.109004865228,1
754,0.0352915020733,131
603,0.128029433566,1
860,0.193280197728,1
1322,0.0477311056817,3
714,0.134908804513,1
1122,0.0923042259689,1
687,0.268259863765,1
513,0.0731912702011,2
278,0.210342329708,1
161,0.286599191558,1
1269,0.252487907087,1
460,0.128802307162,1
563,0.299333327847,1
800,0.257317817937,1
130,0.0385820657224,84
1400,0.182418196053,1
216,0.225734400656,1
1318,0.260335874566,1
232,0.0875446254233,8
417,0.13504028174,1
880,0.27658379483,1
1459,0.17750926092,1
209,0.071709943091,29
1348,0.226374606392,1
219,0.0104827804583,212
787,0.0938819454355,1
1063,0.102168117463,1
1396,0.295179323151,1
207,0.0189265862679,185
1472,0.177985078341,1
103,0.0972350660865,25
288,0.131732430815,1
200,0.0367381665499,126
760,0.113455363562,1
1297,0.0864358187752,1
745,0.26755569225,1
1448,0.256886056044,1
374,0.297220541156,1
787,0.137346880023,1
1139,0.171464826685,1
579,0.15817071831,1
376,0.0780943296233,4
585,0.265517494445,1
884,0.11740008814,1
1270,0.230467416311,1
14,0.122436329573,13
725,0.266781899377,1
66,0.280277738025,1
1367,0.0391964774638,8
583,0.246967981925,1
175,0.0160474726399,159
711,0.145674489893,1
941,0.067638684352,1
1235,0.0741207277609,1
935,0.212839144266,1
1289,0.22196305818,1
1305,0.051325778822,1
1043,0.220502302914,1
1132,0.0442340275758,4
160,0.153607029217,1
783,0.199161549996,1
804,0.0349462309432,126
1321,0.156465316701,1
650,0.225619443436,1
1055,0.0919073781759,1
805,0.252873055904,1
1382,0.293620127095,1
1003,0.104062070795,1
903,0.172435442271,1
1201,0.0937932835162,1
1007,0.0635656004945,1
149,0.201486349583,1
1119,0.116754297043,1
13,0.264475182383,5
343,0.216003870595,1
1328,0.0308209645343,93
1345,0.0564614090604,1
761,0.271000564938,1
866,0.173146023044,1
927,0.0768311103754,1
34,0.266216104718,3
367,0.165006289791,1
373,0.206216635025,1
170,0.149065676129,1
1245,0.162142900793,1
793,0.0356467609269,110
488,0.230758759316,1
660,0.153864055612,1
445,0.246985117561,1
1065,0.20406327715,1
1268,0.102175451309,1
787,0.289859501914,1
1035,0.149911013381,1
1461,0.0331766563367,31
1333,0.192458854761,1
1113,0.0947020181268,1
76,0.0771201506682,34
598,0.0315937093355,233
230,0.111986171656,1
564,0.182484848786,1
1120,0.286583631424,1
574,0.242889365486,1
290,0.0351092122369,161
1209,0.236504139082,1
68,0.107274341508,21
269,0.0284578777426,193
355,0.0803412245707,1
1104,0.166343974917,1
908,0.147507757882,1
545,0.19892316493,1
331,0.0796673404375,1
1003,0.117252465657,1
939,0.111298588342,1
1307,0.123907672316,1
1073,0.188710891726,1
462,0.253863775633,1
548,0.178139576076,1
1460,0.139414254485,1
452,0.0226660216707,308
333,0.0336374698477,182
151,0.0335207302163,119
1206,0.189790114088,1
335,0.168134006032,1
1464,0.125605934409,1
28,0.0735024574213,25
919,0.0357081525348,96
801,0.10219808747,1
891,0.192397190795,1
1330,0.239546234624,1
1242,0.299043332564,1
1283,0.203392571181,1
1357,0.155285568292,1
1186,0.13538146485,1
945,0.0930583796756,1
813,0.161226043418,1
836,0.264118731833,1
1185,0.174297128751,1
654,0.289019681776,1
1228,0.134122134206,1
864,0.261803991609,1
437,0.287665874624,1
771,0.0893787608145,1
718,0.191978920835,1
960,0.198665864358,1
738,0.0226759920536,404
558,0.171811471593,1
1192,0.227037380111,1
1303,0.0528626094691,1
76,0.0484021244807,55
1209,0.181667114725,1
434,0.253626563651,1
1139,0.166848691554,1
1094,0.258701534558,1
472,0.110425952956,1
1200,0.0759162107875,1
568,0.137073349334,1
739,0.0571355776584,2
1377,0.152141271643,1
194,0.108878968902,3
1272,0.299818202643,1
24,0.211875272503,8
1352,0.264512955365,1
217,0.24377871313,1
638,0.265703809855,1
853,0.10075413233,1
763,0.175678325924,1
1393,0.148951269787,1
739,0.0355774906762,136
1347,0.282720842705,1
1238,0.235237404803,1
404,0.273854246245,1
1093,0.168539218745,1
678,0.0433935650723,43
933,0.193630860472,1
625,0.201603970456,1
271,0.0988476104507,1
620,0.144293387034,1
1029,0.0394954487361,22
826,0.156392053246,1
738,0.225556797641,1
136,0.178662839683,1
1290,0.186575307036,1
849,0.244334884738,1
1448,0.215890467107,1
1357,0.283340990738,1
1268,0.181208907448,1
118,0.246490362005,1
1482,0.0886408404536,1
1022,0.0348586365801,80
185,0.221881509569,1
62,0.030775436421,55
663,0.219830351159,1
383,0.282408872525,1
694,0.185828276859,1
607,0.0110765966714,553
338,0.158943271705,1
549,0.185399479454,1
1141,0.118362565239,1
390,0.24174258234,1
1208,0.0460205267825,1
45,0.0247257813211,40
157,0.0474786728144,92
397,0.106203850601,1
788,0.0104879155422,703
752,0.222779268053,1
409,0.0356595894774,162
668,0.166345887096,1
553,0.0759252090714,1
62,0.105398529903,24
1094,0.0219032005801,438
773,0.275508138638,1
238,0.201317251898,1
88,0.24753702987,1
787,0.18985954464,1
577,0.109244927454,1
1071,0.0532217132468,2
1492,0.251591444257,1
1330,0.26299194034,1
1060,0.181911422885,1
301,0.028234417508,199
307,0.18055415758,1
923,0.0403254981766,17
224,0.0349955697827,145
1201,0.0963271454207,1
550,0.0950365171323,1
1242,0.202048212854,1
873,0.0905540793589,1
1436,0.264104215615,1
311,0.0796442925922,8
703,0.225023960039,1
1061,0.22669092281,1
730,0.185947344693,1
771,0.294068652443,1
1179,0.105575066308,1
243,0.277155041401,1
1438,0.166662794703,1
1079,0.0211641882863,475
1232,0.189431754522,1
1276,0.274122467224,1
1206,0.235497435954,1
627,0.0872568930034,1
75,0.175095131569,2
824,0.0946010420125,1
942,0.0505544436166,2
959,0.265536467358,1
804,0.204687397045,1
219,0.173936671126,1
237,0.0257532272672,189
635,0.189233150807,1
83,0.142913479625,3
303,0.165124863959,1
936,0.14395280863,1
1079,0.125833277143,1
287,0.197168376852,1
827,0.0429526849374,36
1208,0.267622153813,1
1433,0.067528603894,2
1098,0.208968286813,1
768,0.286813266415,1
1150,0.0835187487491,1
735,0.154848888431,1
1405,0.122881867942,1
1106,0.0328179524935,98
1279,0.109307025634,1
1373,0.140399076824,1
40,0.257674949467,2
483,0.235516024609,1
765,0.10608623726,1
1326,0.249475647157,1
1252,0.202237572972,1
1280,0.130187652457,1
1428,0.280411390507,1
284,0.123368029266,1
325,0.0992349676602,1
1356,0.0678390753457,1
569,0.0166871521092,445
1336,0.187925533219,1
844,0.272033387039,1
61,0.19405391942,2
554,0.0388418818892,131
461,0.279724319823,1
646,0.247137934382,1
255,0.0115764102984,245
613,0.146529393371,1
139,0.0154178757652,132
986,0.157791798288,1
348,0.294251993024,1
938,0.236480487387,1
921,0.299852587346,1
1217,0.201501870939,1
1273,0.228509520577,1
207,0.172983599398,1
276,0.277206472795,1
950,0.131095482554,1
1109,0.0133657394205,798
605,0.275746954769,1
1272,0.0313047970806,97
306,0.276998072924,1
588,0.179569187591,1
532,0.0981579500208,1
692,0.0965669118988,1
871,0.100972371508,1
941,0.0331985604997,110
1415,0.0251037633144,255
722,0.206826568748,1
667,0.0748848844375,1
697,0.0434579680491,48
698,0.17583904736,1
1492,0.0947324475546,1
1148,0.0567874348147,1
456,0.14982344272,1
1033,0.136618974312,1
906,0.161063142366,1
836,0.123217401137,1
630,0.0654071304103,4
661,0.276838143137,1
360,0.016194242966,301
1038,0.265210355988,1
932,0.232989900647,1
649,0.0489718479123,16
593,0.104365548559,1
753,0.228188344467,1
723,0.292166651233,1
1395,0.0995237952439,1
1020,0.164928198616,1
692,0.111641430062,1
321,0.0824036669135,6
857,0.140649844711,1
942,0.28870841939,1
1246,0.178673614531,1
1072,0.0152640178939,700
836,0.119737315476,1
1019,0.1230854157,1
636,0.0296859724869,249
929,0.121121923047,1
879,0.267962137555,1
815,0.0728528121427,1
570,0.261136991676,1
1301,0.217018437779,1
791,0.227293945348,1
1489,0.139915853788,1
1325,0.246173464485,1
617,0.0116982210706,540
889,0.0997979778902,1
263,0.19141859822,1
139,0.165020471914,1
692,0.283219282826,1
345,0.288558709521,1
487,0.11621152543,1
1352,0.113974348202,1
148,0.182383175421,1
1422,0.122250578982,1
1421,0.140479778489,1
971,0.0606556357042,1
1166,0.216270118766,1
1150,0.154002303932,1
1184,0.126816947464,1
535,0.276657547295,1
700,0.171899750881,1
1116,0.241310530394,1
1077,0.285081952512,1
601,0.139889087895,1
1102,0.111018287117,1
420,0.0530109689904,36
1275,0.176448318338,1
693,0.0595716132931,5
362,0.15366667054,1
773,0.16823418128,1
1170,0.191491313313,1
215,0.287283517586,1
1397,0.0836361913904,1
1196,0.051884772222,1
714,0.231082440166,1
786,0.056790457129,4
737,0.150643656345,1
810,0.0649675053647,1
1295,0.196742787335,1
482,0.133926064831,1
595,0.11666529061,1
1299,0.0164223084929,740
1111,0.0216423848482,449
722,0.184634337379,1
144,0.0396741488038,99
978,0.167402693754,1
900,0.0286089437012,248
636,0.162733695159,1
1499,0.185264971419,1
128,0.0527634559055,81
961,0.191118850091,1
1202,0.0447272390245,3
1278,0.241455957189,1
1168,0.221546029442,1
1077,0.114644641277,1
199,0.148778603891,1
647,0.0463344292078,36
227,0.0313648895772,164
586,0.261522855424,1
1331,0.0931500479518,1
292,0.105306576183,1
255,0.0963138676071,1
1098,0.192411415328,1
978,0.254870208455,1
1466,0.206619775127,1
856,0.18517835462,1
1010,0.184705014675,1
220,0.0857708237204,12
1193,0.245777164622,1
641,0.123934109042,1
356,0.0301630335276,212
138,0.0576169624456,68
287,0.10033550396,2
75,0.109039428096,22
1228,0.123138470791,1
434,0.24375351361,1
343,0.0772648598768,8
1416,0.253327456152,1
1361,0.185955311318,1
208,0.2700603537,1
817,0.0474388942721,9
1120,0.226777220855,1
622,0.052169607479,10
348,0.222013499765,1
360,0.101820404026,1
338,0.181944409785,1
1118,0.107746971499,1
714,0.0233876935831,373
792,0.201135604753,1
1345,0.0123583992867,963
525,0.0861701646458,2
330,0.0727289488483,6
1416,0.0547066198579,2
949,0.275359918741,1
1322,0.0147015548968,828
855,0.283594914592,1
83,0.185690791187,1
1264,0.250937422837,1
372,0.0374059858748,155
511,0.0251825530727,292
683,0.254502058373,1
80,0.140436834913,3
881,0.192542917347,1
603,0.264434922997,1
687,0.101906872011,1
473,0.130076902457,1
180,0.0662975337803,42
554,0.173919127146,1
30,0.260307901788,2
1268,0.180328016687,1
157,0.250369732034,1
810,0.247145393038,1
1285,0.22012268255,1
1004,0.108667078582,1
737,0.0500649996,7
1084,0.0289177815469,192
1322,0.127390058905,1
1297,0.271772364262,1
201,0.200049857734,1
785,0.194229978341,1
1388,0.0448176289602,3
938,0.139165545831,1
417,0.159861887247,1
380,0.135494199198,1
1198,0.229388338905,1
722,0.231776295826,1
102,0.187899817034,1
289,0.0675382225617,23
1365,0.02883837241,130
616,0.286238459897,1
1480,0.0299981399027,76
693,0.165771757753,1
607,0.265965517779,1
1216,0.110771292395,1
790,0.195786569836,1
280,0.098662352972,3
1283,0.197538543568,1
1205,0.0971503091911,1
186,0.226552744715,1
1308,0.299157762631,1
956,0.280969821241,1
1060,0.048833229293,5
910,0.265697537552,1
1287,0.149496020751,1
108,0.132587204326,3
307,0.0949335154369,2
1097,0.128831057501,1
32,0.273039559063,3
704,0.0765858611801,1
537,0.0202374849964,382
121,0.109311098054,9
773,0.0706797241551,1
266,0.238799696355,1
286,0.109010796051,2
702,0.113598628056,1
1352,0.0607611777114,1
77,0.08232394416,30
470,0.236129910174,1
784,0.171688620602,1
815,0.0126998559221,647
850,0.0308866591055,192
602,0.113588459823,1
841,0.0118091348497,706
872,0.157800633046,1
1065,0.264847016576,1
19,0.0424312773891,18
279,0.237568439859,1
31,0.0745865905458,22
885,0.0985122861515,1
1072,0.0626242619915,1
462,0.0194080852554,347
1460,0.0953422665178,1
185,0.123705667839,3
693,0.180609348755,1
26,0.0517709716648,24
366,0.190010919263,1
405,0.0759550884371,2
298,0.267382185271,1
196,0.207254923679,1
497,0.0938135008282,1
1272,0.204361252262,1
41,0.151847493496,10
1236,0.281855672369,1
1335,0.217893484395,1
451,0.266154483546,1
357,0.152120218235,1
1313,0.267249316404,1
1114,0.214918297205,1
1256,0.0137186445028,866
411,0.254239632159,1
680,0.0439110353996,41
1180,0.137543046172,1
952,0.25989951673,1
1385,0.0185969742306,590
208,0.0928358795138,5
870,0.105269566882,1
308,0.284670590459,1
784,0.105229354846,1
663,0.0415985467108,88
919,0.0472556843985,13
547,0.0145491293841,466
948,0.219831259922,1
584,0.0817323133268,1
484,0.0436654141775,83
1313,0.299649126662,1
932,0.113770904976,1
91,0.160580546154,4
262,0.127993676315,2
394,0.0287778338592,233
693,0.201855886931,1
535,0.146482593039,1
148,0.101596036355,6
118,0.142136296223,1
313,0.260479551716,1
94,0.27701706374,1
979,0.21385377587,1
939,0.0269350946999,284
113,0.112449236453,9
1445,0.253159691338,1
1273,0.0771837450453,1
112,0.075897305352,42
93,0.0866455237592,33
1500,0.283651633762,1
594,0.205984117972,1
1473,0.178105985219,1
1215,0.196406147095,1
443,0.0309591400812,218
1403,0.288174248954,1
131,0.291371571495,1
1354,0.111284140359,1
161,0.290756363309,1
751,0.217555918248,1
825,0.0512308024605,6
1262,0.249845885729,1
1413,0.025965951619,247
644,0.0460034761104,29
628,0.0498630404822,20
1458,0.0661682273827,1
1307,0.140933510792,1
827,0.245298166055,1
343,0.236318688733,1
921,0.0765539670396,1
70,0.112530260647,18
1295,0.159274376493,1
1261,0.0849214449303,1
1104,0.295990763998,1
98,0.261777781557,1
170,0.143443538725,1
1293,0.275466034082,1
47,0.144009742342,9
608,0.260115687771,1
775,0.236804687333,1
1453,0.0561661085757,1
199,0.106951274473,5
538,0.0140137443349,463
1409,0.109069359572,1
335,0.288585273178,1
652,0.288333502575,1
109,0.0581055182153,64
488,0.135669161329,1
170,0.158238995711,1
510,0.296561986347,1
255,0.163666254684,1
333,0.154802919022,1
790,0.06799695646,2
134,0.194636652032,1
483,0.167394783379,1
741,0.0596233650421,2
550,0.177661968377,1
213,0.107986995189,2
637,0.205501837272,1
989,0.240409319051,1
16,0.222384849545,7
159,0.0876038921215,11
556,0.0470473926606,46
685,0.245567275098,1
1113,0.177370310398,1
5,0.0595354815491,5
292,0.07338703279,15
1433,0.186633716905,1
1299,0.14988854482,1
513,0.032544042793,220
1384,0.0856433283451,1
641,0.121686683197,1
136,0.263277023925,1
276,0.169033803945,1
178,0.073179903983,43
50,0.160879267375,7
1383,0.0917126313729,1
706,0.107931064693,1
407,0.261427466501,1
1334,0.114585174656,1
676,0.145623488816,1
1234,0.0629786552467,1
699,0.261730387897,1
998,0.127969550533,1
144,0.0697387746657,44
337,0.0403805647426,141
731,0.0353995345713,134
1176,0.17182925915,1
1283,0.0619831380342,1
1338,0.142187735634,1
985,0.242457219821,1
1013,0.272674479093,1
1000,0.155877517064,1
461,0.0796939205681,3
127,0.156895013254,2
654,0.0159200119663,501
734,0.099795499099,1
1215,0.0288817316674,186
970,0.184492247668,1
920,0.0517636805915,3
605,0.197260318004,1
555,0.0506276441301,31
1480,0.296206619034,1
121,0.124959035649,4
946,0.286398841395,1
789,0.103453162975,1
384,0.0956214002875,1
493,0.186520144963,1
439,0.299453613647,1
965,0.235316485787,1
688,0.151150606407,1
870,0.0783513757642,1
1034,0.115898979443,1
1482,0.0690302214947,1
350,0.0940696441327,2
403,0.229740062346,1
1271,0.204777348941,1
760,0.0866281440504,1
918,0.121038770768,1
1261,0.0657105812671,1
1276,0.0563172304229,1
1254,0.227538777515,1
1220,0.0928692900761,1
1114,0.106240634245,1
1282,0.159696130109,1
244,0.083831339639,13
14,0.173980011975,12
813,0.0848205880927,1
126,0.101024918635,16
619,0.0207750512404,402
606,0.0979008708989,1
1288,0.107312748586,1
1461,0.0927074539822,1
128,0.142920268382,1
1066,0.241552791393,1
805,0.230952193869,1
757,0.17339588363,1
344,0.281875727043,1
933,0.25636571041,1
933,0.0453517693521,7
1299,0.0101569957691,1060
1385,0.123925109971,1
153,0.18668227633,1
291,0.109418751179,2
936,0.246865631653,1
1398,0.137504335004,1
935,0.151714447883,1
1273,0.0201030809874,538
830,0.219316605253,1
78,0.297581596554,1
380,0.108009580611,1
1106,0.130562877537,1
1283,0.0561553614439,2
823,0.275188336598,1
1340,0.0136874534238,889
1413,0.205591130025,1
1123,0.299794042479,1
553,0.295793102287,1
447,0.278648333282,1
93,0.27807028764,1
751,0.207774244331,1
275,0.275623420863,1
51,0.224278096546,2
43,0.273417084386,1
761,0.136352222889,1
934,0.246546434814,1
1292,0.0783840503789,1
98,0.283171144832,1
15,0.157182957279,9
838,0.224649008965,1
1241,0.237763690307,1
1183,0.0853390563081,1
1032,0.21143351287,1
38,0.101897275727,20
678,0.0998820841374,1
834,0.071405361035,2
466,0.0698847192595,4
536,0.0219879355532,344
818,0.0974517341318,1
171,0.236161030847,1
886,0.251847455982,1
1053,0.155073555254,1
836,0.189736674579,1
527,0.208844122104,1
769,0.269107882131,1
1400,0.158666211243,1
410,0.066846081204,9
302,0.219165471494,1
156,0.13215966949,1
508,0.146542589681,1
732,0.0623612097283,1
1445,0.0135120096499,933
921,0.295970614919,1
561,0.293702110263,1
513,0.219960851586,1
161,0.148001571395,1
1135,0.0841341392324,1
437,0.198910400789,1
188,0.137793727336,1
775,0.0401471828006,60
1367,0.0410450570667,5
597,0.0581669210531,7
1301,0.21607143852,1
114,0.141552303744,2
1410,0.276216955587,1
1443,0.241904414104,1
1175,0.0360631641548,33
775,0.101629147664,1
1433,0.158159576442,1
1416,0.190864509208,1
834,0.287291476676,1
123,0.126028138805,2
1271,0.154355802471,1
509,0.284953475753,1
858,0.244114395769,1
782,0.0119190817132,650
921,0.127060804924,1
465,0.15576425892,1
386,0.221250836393,1
321,0.0426200127916,116
1438,0.010059231181,1127
833,0.277050869119,1
291,0.144174331192,1
1123,0.14710494513,1
1144,0.238795677228,1
442,0.101568545787,1
375,0.236540900899,1
621,0.133481187265,1
643,0.115449008519,1
340,0.184293437999,1
726,0.16275698613,1
1022,0.0861460049955,1
1489,0.121604287921,1
1040,0.194272814331,1
591,0.118986978618,1
400,0.116152870324,1
1404,0.242741900292,1
1157,0.0641935380461,1
293,0.296427893439,1
515,0.167541261393,1
327,0.0594894801684,43
16,0.249842805671,6
491,0.240882829323,1
703,0.0882285688231,1
368,0.286457364779,1
564,0.200037172438,1
424,0.0653538384108,9
1104,0.145105147855,1
1134,0.0185100341209,587
108,0.0250525752922,99
1097,0.257893712616,1
1372,0.213309153737,1
339,0.10124025312,2
678,0.0538988056109,6
1014,0.198805991366,1
1156,0.121922977189,1
987,0.166485931652,1
600,0.0936563407166,1
1152,0.181925513614,1
764,0.151123171978,1
815,0.0159354795745,581
1131,0.086936784687,1
360,0.210615427673,1
310,0.172594842164,1
274,0.284886535707,1
48,0.0322392740344,46
1376,0.178114004894,1
403,0.217808044081,1
302,0.114702383465,1
1399,0.275573385544,1
847,0.0801764761745,1
427,0.17430921421,1
864,0.0904401660841,1
803,0.197425099858,1
792,0.0925062929708,1
725,0.129748012303,1
977,0.287773116912,1
1450,0.0198120177401,558
711,0.10242540968,1
633,0.254383052225,1
187,0.0165400514548,176
203,0.175142278557,1
140,0.146025603049,1
42,0.146726242831,14
193,0.256527543597,1
1074,0.268574257332,1
765,0.113285819492,1
875,0.20124817655,1
720,0.223467618963,1
765,0.113941982694,1
284,0.121308719721,1
958,0.272189684496,1
982,0.226084407133,1
837,0.182735443133,1
801,0.0720481973956,1
1273,0.137247192628,1
1002,0.14484844216,1
708,0.189564133806,1
826,0.19187747524,1
677,0.266190415829,1
1176,0.124312285103,1
411,0.0814371237648,2
595,0.14460273792,1
382,0.0916042711336,3
856,0.257017376655,1
1309,0.117109885007,1
56,0.215629149695,2
1033,0.0688095225163,1
248,0.239225350269,1
980,0.243141318077,1
857,0.211461426696,1
252,0.0841520915824,3
971,0.285785067976,1
1254,0.269679141673,1
1283,0.0727596252443,1
896,0.284187269563,1
497,0.054272237177,17
989,0.180892287517,1
930,0.0449297582043,10
1270,0.216144546075,1
1149,0.279327735502,1
86,0.203249765583,2
112,0.10199687294,23
531,0.173720524801,1
1355,0.090232126671,1
1370,0.238970892979,1
530,0.152575306453,1
1414,0.294984335421,1
859,0.0351843717333,101
1295,0.119843190874,1
1443,0.0402888213576,3
1172,0.132413828261,1
868,0.146837701844,1
1298,0.0612492470311,1
323,0.0301566011279,201
952,0.100040656084,1
1234,0.0741115508281,1
928,0.238749253591,1
1018,0.112698993103,1
806,0.207576312378,1
998,0.0220700140148,423
55,0.250608762165,1
1326,0.102236895284,1
1137,0.0511595940359,2
339,0.151592212311,1
223,0.216111223601,1
452,0.144380057783,1
656,0.135570611387,1
1447,0.144943536937,1
627,0.129490953261,1
1332,0.0730579802308,1
548,0.204889503795,1
967,0.174376859266,1
410,0.28365117077,1
1354,0.12715985097,1
1362,0.123455583888,1
208,0.211334116363,1
855,0.101111971671,1
73,0.103484942639,22
872,0.200603130059,1
483,0.215499719166,1
1171,0.255633655545,1
1053,0.194400598323,1
1483,0.116519416352,1
763,0.219995260782,1
559,0.267115696445,1
997,0.196550663339,1
900,0.124192804395,1
1036,0.0298559524481,206
1295,0.216260022523,1
94,0.257548807101,1
267,0.0672567441747,19
289,0.148162486262,1
442,0.203674455028,1
731,0.0369524404835,106
440,0.115613605631,1
918,0.135224493221,1
877,0.0227447440284,404
952,0.232777733935,1
1261,0.0422620174456,6
1283,0.129832051836,1
985,0.200293207151,1
539,0.0811169359596,1
389,0.0670814610635,13
1454,0.237377910367,1
1227,0.0301962206884,129
144,0.0646282589941,66
877,0.295467865173,1
1445,0.179072951313,1
1112,0.13840203674,1
111,0.0189825848428,106
29,0.291611746116,1
145,0.0572516705483,78
437,0.163450763359,1
80,0.292520435789,1
91,0.260944867413,1
279,0.146117350439,1
564,0.0170788586659,439
26,0.130816973333,13
19,0.0869338416415,13
301,0.14350648221,1
948,0.0895071174149,1
1083,0.291381327931,1
781,0.146697823884,1
12,0.286318631289,1
897,0.279974205153,1
255,0.295956675844,1
730,0.0373129338928,110
86,0.105961421017,15
302,0.190520935977,1
568,0.218172879416,1
513,0.256378482354,1
