Number of points, Distance, Connected components
1089,0.246440700779,1
1420,0.0932471170603,1
1097,0.190367685339,1
849,0.290811073329,1
1483,0.0706862218565,1
1129,0.127672109871,1
951,0.0635908192321,1
101,0.28886776601,1
1198,0.198183830421,1
984,0.174911172005,1
1497,0.018723930613,607
777,0.0614772324882,2
698,0.299520226577,1
24,0.241125129071,3
957,0.100282979337,1
349,0.272698566358,1
1131,0.078514915047,1
612,0.205465552507,1
155,0.170626609597,1
1295,0.169317009989,1
1341,0.0493830573481,2
1252,0.27797370108,1
1069,0.0973204334766,1
149,0.147697290494,1
499,0.282249983965,1
554,0.293686796801,1
1378,0.232573173535,1
330,0.191778147005,1
1367,0.163828472471,1
652,0.203628124238,1
1011,0.0749074896863,1
1126,0.130696327885,1
1461,0.225309069826,1
9,0.296398843453,4
82,0.0246689806067,78
958,0.0150485017417,698
141,0.0722413489356,48
1378,0.0946593265111,1
1373,0.224039192206,1
851,0.162722170956,1
21,0.253952390995,3
316,0.230007815396,1
354,0.279529331431,1
809,0.0929238233664,1
411,0.0735063226241,6
117,0.150703759761,2
222,0.203619809409,1
576,0.148723643439,1
1235,0.0821478609863,1
435,0.0186881803615,346
1044,0.180254819934,1
720,0.0957744166142,1
1028,0.171634773612,1
7,0.158843143975,6
1251,0.149801553531,1
543,0.129688160092,1
677,0.0315148185587,231
197,0.0441190972896,102
1197,0.0966866207827,1
1068,0.254370911614,1
423,0.03614417756,162
1496,0.0841758666646,1
1138,0.175969796319,1
608,0.0720205002634,1
863,0.254828757485,1
806,0.15482923824,1
1486,0.18692234619,1
671,0.194837014175,1
526,0.18405229768,1
641,0.0293076463171,245
865,0.273368676071,1
131,0.285328692568,1
119,0.224972860722,1
652,0.27926735612,1
829,0.148430182851,1
671,0.221256096046,1
185,0.061900369163,45
1089,0.294438586728,1
338,0.235391434721,1
1326,0.182005693825,1
286,0.132242590273,1
462,0.20079970088,1
95,0.252767305143,1
545,0.0547647737262,12
949,0.126830756162,1
408,0.148207707051,1
1421,0.284834969754,1
386,0.211567258725,1
213,0.171890154488,1
1436,0.20721160298,1
1397,0.264611442122,1
1120,0.146428134587,1
221,0.0810798810023,18
1448,0.0641196077321,1
280,0.082350232746,5
484,0.0328646004606,201
399,0.048127349675,69
389,0.12724648526,1
1095,0.0827273460421,1
1394,0.0198500578891,557
326,0.235875363608,1
240,0.294087407371,1
1280,0.164714354384,1
1005,0.258724200271,1
1301,0.220224724992,1
1320,0.0280116877042,173
1284,0.181247860027,1
497,0.239820694078,1
146,0.0713880072295,37
1154,0.128990192987,1
1473,0.293902400274,1
172,0.0598585479277,65
823,0.271239413446,1
853,0.177378243142,1
1374,0.0389549272441,12
632,0.0593045553086,2
132,0.0364507163625,89
1153,0.143899537679,1
887,0.162960733372,1
1312,0.130933400782,1
532,0.220819702372,1
657,0.117000900031,1
906,0.0406073223645,27
28,0.277477675528,1
347,0.286054578175,1
1382,0.258025434038,1
1153,0.241103935723,1
1022,0.074834611588,1
1363,0.115417394523,1
1090,0.147611775836,1
780,0.0547855752104,3
737,0.273958115113,1
178,0.163160950174,1
4,0.0599469278392,4
897,0.0989573258353,1
544,0.194135295676,1
415,0.253299760888,1
807,0.20684861855,1
169,0.213752952606,1
519,0.130051098133,1
469,0.267927504211,1
247,0.108940278862,2
1087,0.247875902928,1
1039,0.159951265977,1
1321,0.0424011146839,4
786,0.0984940292907,1
1156,0.220330280642,1
1014,0.0977601057678,1
725,0.187349733228,1
1005,0.264630274037,1
600,0.0526616810057,14
976,0.134327817563,1
1280,0.0613234790376,1
917,0.0393896141206,52
455,0.268584848553,1
778,0.0234955473453,385
940,0.158161723624,1
167,0.0598273881612,65
671,0.0172208382141,489
383,0.18587847897,1
499,0.110248090891,1
1479,0.179358030268,1
669,0.251185207009,1
1351,0.0910460333374,1
1139,0.180930130702,1
1182,0.23922416267,1
1217,0.180777347406,1
1021,0.0915654873611,1
904,0.0739385271102,1
156,0.142665745441,1
581,0.191304601919,1
1085,0.0395807354651,20
526,0.289933687493,1
496,0.215720297832,1
1178,0.12181911339,1
1458,0.184621507355,1
1351,0.140837244626,1
877,0.291945846816,1
1335,0.042434662198,9
1061,0.0726540653901,1
334,0.131952675392,1
588,0.221571751908,1
896,0.139632541119,1
409,0.277929897246,1
1418,0.223980841956,1
627,0.255778580117,1
1351,0.0150902869469,828
11,0.0230069313222,11
1421,0.131099067827,1
1127,0.293997460414,1
1296,0.0271108909326,213
1070,0.13310472657,1
289,0.0150201724263,263
800,0.296904358122,1
774,0.285930545112,1
5,0.29305738279,2
298,0.0486501336639,87
540,0.026471664703,301
338,0.235201463811,1
840,0.167329227614,1
782,0.0171607044968,540
41,0.242200568844,1
962,0.155795375765,1
1487,0.218302558414,1
933,0.211458592104,1
37,0.111476401604,22
445,0.0417811703204,113
553,0.0859112919334,1
896,0.254139090312,1
1207,0.209202786657,1
1027,0.160296840882,1
1195,0.181355039554,1
23,0.134334082194,11
688,0.0100093406333,610
843,0.254779487753,1
1226,0.0121865047542,914
895,0.128384928821,1
29,0.246308836673,3
1401,0.222500514987,1
10,0.128611679351,8
803,0.269517659947,1
14,0.274800208193,4
245,0.293218076437,1
1059,0.0415331379858,17
189,0.152876620358,1
705,0.171767614665,1
525,0.214257557296,1
353,0.226453371565,1
206,0.180875243506,1
398,0.0677369917891,11
1064,0.240910684269,1
617,0.126258632397,1
314,0.0341315294526,168
1373,0.187857103516,1
1287,0.2001392423,1
418,0.0872423729578,1
1301,0.136718839285,1
1272,0.223806667201,1
651,0.094511720927,1
248,0.273283673657,1
914,0.212318102141,1
296,0.0903199192619,3
925,0.231599353716,1
15,0.0230626763541,15
218,0.259441156024,1
288,0.141188126106,1
930,0.156440357399,1
138,0.0975497411836,14
982,0.231693926784,1
1041,0.114762103043,1
609,0.17921173126,1
1361,0.214628602195,1
1415,0.190858931594,1
1059,0.0663553578388,1
692,0.236037583254,1
979,0.189096652415,1
248,0.177681848708,1
1290,0.0369665698445,20
1436,0.286676800028,1
1208,0.285887824525,1
463,0.0124031150505,416
694,0.0588546013602,2
580,0.197378667184,1
1168,0.0125780884576,870
328,0.0149174462641,291
629,0.29952685334,1
559,0.151888872386,1
1366,0.139710179252,1
14,0.157768295045,7
734,0.181970748526,1
754,0.287083379987,1
289,0.0568544750983,55
1233,0.285837447788,1
601,0.261603030754,1
1011,0.171134744649,1
337,0.272909405216,1
1250,0.0834356879567,1
454,0.168415307883,1
918,0.0362159894913,83
1035,0.212315615768,1
1119,0.0827241661211,1
857,0.109790433211,1
326,0.24251691317,1
1453,0.180476175569,1
403,0.170092422885,1
427,0.0565661083373,28
443,0.212779847772,1
84,0.0679363474237,37
663,0.206123554614,1
511,0.018503660298,391
970,0.272204913672,1
729,0.0788053948687,1
577,0.0583437804333,4
1448,0.160673205021,1
620,0.122183235384,1
818,0.186532021578,1
891,0.12222257383,1
1194,0.169657749044,1
1195,0.0640270155749,1
935,0.0819441543557,1
642,0.18213897241,1
1437,0.179294539287,1
106,0.0262541906344,100
75,0.0231224008365,71
1221,0.124758582629,1
580,0.183167344607,1
139,0.201730084385,1
320,0.212536732329,1
72,0.282675119176,1
1352,0.0344416693246,41
33,0.130332885759,13
314,0.231367083514,1
1199,0.0975864718164,1
1331,0.153515834499,1
329,0.110785784738,2
756,0.0502119039312,7
971,0.259649826784,1
979,0.187083854529,1
323,0.214636342504,1
1262,0.0866008881215,1
583,0.0577715097699,7
1282,0.217398676445,1
192,0.047962614706,95
338,0.20966190706,1
255,0.207793806147,1
52,0.178926465539,4
435,0.101435607274,1
1061,0.141174631141,1
1182,0.0670571910983,1
286,0.0202923662131,243
1002,0.0218028563389,442
644,0.0233467926858,359
407,0.154556114757,1
1277,0.0918142964253,1
722,0.268106382356,1
1450,0.113373639072,1
465,0.107830970984,1
429,0.109924232229,1
1196,0.249954008354,1
357,0.02981440455,222
1125,0.287248723623,1
539,0.0177461693198,404
1091,0.139327271011,1
280,0.21603059143,1
275,0.294722942981,1
468,0.143800425674,1
448,0.0540532781569,29
852,0.277887891059,1
344,0.247410372838,1
540,0.0932756492824,1
40,0.264994678417,2
1455,0.0538285320966,1
570,0.0885216993694,1
940,0.274120615657,1
225,0.174865365998,1
231,0.187220106974,1
596,0.256483322461,1
139,0.1709783043,1
283,0.0118439175185,270
559,0.188899941757,1
98,0.102474160377,11
1486,0.136862596703,1
850,0.240658996033,1
208,0.0543366820344,72
397,0.0696568662827,3
349,0.0583934953349,40
695,0.0919930359211,1
899,0.0406810945765,32
851,0.200908292746,1
598,0.26362971875,1
482,0.0727743382014,3
319,0.226772158998,1
694,0.291532070656,1
1446,0.125889618764,1
1207,0.0962211377425,1
584,0.148062134548,1
1088,0.288802314665,1
1478,0.259870224599,1
815,0.293626272539,1
773,0.0446427787751,30
211,0.179230637448,1
1365,0.0367562889137,13
1488,0.0210396514899,452
1427,0.19045190362,1
1037,0.0143768039479,713
940,0.144953123938,1
1229,0.0639048726846,1
188,0.103405708381,6
929,0.232568510265,1
220,0.210784203849,1
932,0.292244905127,1
501,0.139218693972,1
253,0.276747860012,1
1029,0.204598047502,1
1,0.1067956977,1
611,0.174633719397,1
46,0.099759463323,20
1191,0.0678691939645,1
817,0.297332395325,1
340,0.0623447863433,14
374,0.161504673489,1
926,0.0954004288463,1
1001,0.166673212341,1
15,0.280898805336,3
1395,0.264303030393,1
360,0.125758161887,1
640,0.235678090135,1
293,0.200699839469,1
169,0.102632554478,7
932,0.0450276100042,13
1309,0.133744738144,1
1047,0.131497850503,1
554,0.202251653966,1
344,0.203695840359,1
925,0.0140134575955,682
698,0.0235571933951,377
407,0.0533944319653,55
2,0.0599471261295,2
222,0.0312846365565,161
783,0.135425405765,1
242,0.152851186376,1
815,0.097129623045,1
1007,0.103733082104,1
236,0.163401410347,1
988,0.0609854052675,2
365,0.277597929774,1
64,0.170524770792,5
688,0.246320427374,1
474,0.0177189433346,371
597,0.110286069373,1
1074,0.0502696631111,3
839,0.068855738403,1
600,0.0570110964763,11
963,0.233271046043,1
15,0.113090300425,8
272,0.0139782908314,252
837,0.196403299552,1
1455,0.021364405071,439
114,0.253276828042,1
791,0.0399053165434,64
1483,0.236177986063,1
607,0.296701477855,1
1030,0.190403687573,1
212,0.246631640018,1
59,0.233670189439,1
936,0.274318861443,1
525,0.198379089725,1
947,0.239821304679,1
830,0.118677295102,1
344,0.265266699588,1
591,0.0134702714267,488
751,0.0248351538852,341
1411,0.094655237522,1
1421,0.273059210532,1
1250,0.280352683251,1
231,0.14154027952,1
287,0.184300565558,1
1276,0.214489811057,1
1292,0.0273063827145,209
557,0.259067869491,1
82,0.171709536851,1
927,0.0496116948518,5
1219,0.0123060072327,903
595,0.202814211297,1
724,0.104504948579,1
654,0.130719558568,1
1310,0.22767830181,1
808,0.0874120506375,1
1317,0.249480416256,1
596,0.142513504086,1
1426,0.208662732145,1
1483,0.0771240415987,1
1263,0.264738652506,1
956,0.281054821027,1
650,0.0220744528032,368
1393,0.038783867991,12
1433,0.246722110104,1
205,0.116296456788,1
8,0.175477265083,7
444,0.0284815837685,245
1471,0.0879157759547,1
1500,0.262095241992,1
1264,0.175772445284,1
1378,0.158941158909,1
842,0.2620176566,1
866,0.0314927935512,201
324,0.116959510468,1
159,0.0601420225521,65
284,0.0887382392155,2
238,0.245147425336,1
1174,0.241278545345,1
1491,0.185023531958,1
1212,0.139181216223,1
301,0.188688522656,1
367,0.298751987187,1
832,0.216276140904,1
603,0.0950926435143,1
1178,0.17102973321,1
13,0.0537884957336,13
1465,0.269101853883,1
203,0.193377613883,1
944,0.0927721049787,1
1117,0.298551066519,1
773,0.113846458925,1
1202,0.0934142044511,1
1114,0.154355475407,1
284,0.243030649491,1
1026,0.230616884847,1
154,0.0909302186273,8
66,0.0898830568948,24
308,0.146329271018,1
464,0.191028898741,1
942,0.255817119675,1
1428,0.0865242555309,1
667,0.0658397097613,2
1033,0.265420068948,1
369,0.132292750475,1
2,0.06231391926,2
550,0.299681375384,1
1177,0.0710225988575,1
653,0.195054673464,1
131,0.19666546033,1
538,0.239966079617,1
922,0.240897991798,1
1292,0.253006426905,1
525,0.262966627902,1
982,0.146575965327,1
1053,0.20397471708,1
1453,0.0210359174173,471
300,0.164248476168,1
1492,0.0517905430168,1
667,0.0555344662188,4
1489,0.213140348247,1
1406,0.205362330868,1
980,0.275884431959,1
492,0.163015897531,1
1493,0.216317725725,1
601,0.0305592027782,245
1401,0.298648894452,1
50,0.231086661203,1
924,0.167403348046,1
384,0.118284508563,1
259,0.283323321058,1
1194,0.204022175136,1
628,0.150070184836,1
862,0.187332228627,1
952,0.105226598742,1
1233,0.276110017196,1
1461,0.090750780565,1
322,0.200139572007,1
1396,0.0580828068425,1
25,0.0933223522295,20
635,0.0426484966258,72
300,0.0508837284498,87
1384,0.140401172728,1
1460,0.164089016461,1
623,0.220137648792,1
122,0.15248781962,1
494,0.0500082796997,43
1078,0.25067141862,1
602,0.0630248769316,2
796,0.270741977761,1
428,0.199045220508,1
571,0.0147277248209,470
1185,0.129670857218,1
669,0.0502148304859,15
608,0.15321727668,1
1385,0.161706577985,1
822,0.0889200632888,1
451,0.136425797441,1
648,0.0512545599154,20
73,0.0848370994656,33
204,0.197066320642,1
1356,0.25823294815,1
382,0.117343985592,1
648,0.012051363955,566
439,0.190992048515,1
1429,0.221730550559,1
679,0.292310091782,1
943,0.239857406565,1
639,0.140480689534,1
185,0.157691609322,1
1245,0.210841257104,1
407,0.19605536806,1
259,0.164686162241,1
223,0.0820903390578,11
794,0.133033874516,1
1201,0.0443519855109,4
616,0.189329847204,1
165,0.0382059985187,120
432,0.101239176919,1
1009,0.0467398435503,9
376,0.272726530909,1
270,0.245773305989,1
704,0.0229304609575,387
1441,0.031747632332,55
403,0.0138282642332,358
859,0.0107593666495,730
987,0.282399026689,1
356,0.0888612651695,1
1158,0.193906785183,1
350,0.107005511842,2
412,0.196072006729,1
645,0.0977148670723,1
482,0.23203713781,1
645,0.0317786036692,222
1366,0.16265638514,1
1164,0.0493068340598,2
429,0.128485707053,1
683,0.191705412394,1
816,0.107268450542,1
401,0.0141959919323,344
172,0.148978186804,1
1014,0.101581530163,1
934,0.27050853944,1
1080,0.0591466553931,2
560,0.292419106941,1
462,0.0887331805048,1
870,0.205076750409,1
131,0.0419754881734,89
685,0.208976003572,1
406,0.201452536416,1
147,0.0763433860265,30
236,0.14543665023,1
1487,0.226716940207,1
1114,0.0508475323156,1
373,0.01929585308,301
209,0.113744286542,5
1171,0.277084583622,1
856,0.085322521283,1
659,0.147474110862,1
982,0.16538657675,1
627,0.274696478805,1
790,0.135137998276,1
1098,0.141215607454,1
1211,0.0771256406834,1
283,0.061167621435,37
1207,0.253679119486,1
1313,0.159010079926,1
54,0.272608490819,1
150,0.130403289344,4
820,0.129431529714,1
360,0.201385246278,1
334,0.0280866806479,210
953,0.17862024359,1
1050,0.191146411004,1
890,0.0588746567712,2
590,0.234109632455,1
246,0.0313251797712,163
1047,0.014127440993,751
420,0.105671080867,1
1057,0.114494834855,1
330,0.10528308351,1
309,0.126661062231,2
176,0.222773946519,1
794,0.100509553712,1
696,0.0395225550967,90
171,0.0612355839799,52
782,0.040064365782,62
1185,0.0304553041281,148
876,0.0940815193887,1
44,0.160454992029,7
1029,0.223513517381,1
293,0.26706313289,1
525,0.171811860016,1
87,0.147371877327,4
73,0.286239943899,1
417,0.121642563781,1
285,0.147808895591,1
596,0.260639150445,1
1164,0.244778705008,1
103,0.280941465349,1
2,0.179378861456,2
171,0.296423634525,1
538,0.140584990079,1
460,0.277481325037,1
565,0.0363390809358,151
1428,0.164670786285,1
849,0.146076825516,1
1109,0.223966542467,1
805,0.190711182645,1
824,0.0940419664315,1
471,0.113407625581,1
1265,0.203041620733,1
33,0.222356924579,5
943,0.177133714043,1
1276,0.018322554302,623
404,0.229952686499,1
251,0.212213749999,1
863,0.0730489734842,1
1398,0.266389598391,1
74,0.0688912137702,46
1131,0.012253989844,836
1365,0.0364863181155,17
715,0.0597689918492,2
823,0.238433945142,1
868,0.162897292971,1
300,0.176692558757,1
1110,0.181968844564,1
474,0.167426496249,1
164,0.0859359997937,24
517,0.291279581475,1
508,0.0335638068916,188
1038,0.0707405496787,1
1213,0.149342211427,1
310,0.0798488284638,6
677,0.203998832743,1
296,0.0689406737343,16
924,0.169058815761,1
26,0.253558855317,2
1067,0.0840426266156,1
394,0.173198408767,1
26,0.0362134876823,25
490,0.0896907788807,2
1473,0.186094861075,1
510,0.0218112259835,346
642,0.0374192090567,124
556,0.0266077470008,310
550,0.203565531466,1
818,0.0994972370364,1
502,0.238320132347,1
458,0.284803060733,1
1348,0.277822697786,1
820,0.206994899078,1
593,0.0392691326381,115
139,0.158551633571,1
346,0.235422544526,1
803,0.119043429885,1
59,0.198535668933,3
574,0.297504380691,1
1195,0.0924494270824,1
697,0.09490372331,1
28,0.125003316616,15
610,0.189007382647,1
1301,0.234222897584,1
867,0.164237932939,1
1341,0.214874051352,1
1401,0.0672119986171,1
94,0.0331291441746,81
72,0.230778368391,1
945,0.0819594075791,1
202,0.016463174925,181
1295,0.105532222219,1
297,0.0899248431702,3
1297,0.203107516792,1
1400,0.0679032151262,1
1271,0.237501087198,1
1187,0.0376980663093,29
637,0.170959782218,1
939,0.225434817421,1
46,0.0642440919441,37
69,0.227046936146,1
125,0.200296420055,1
618,0.0375007804796,135
1227,0.274574979131,1
900,0.124022303238,1
64,0.141032468414,12
824,0.160427548553,1
1060,0.192338006436,1
786,0.235333017925,1
780,0.138961778178,1
1217,0.169455018066,1
109,0.197845819132,1
1307,0.177630335674,1
491,0.196005258934,1
10,0.147879860983,9
349,0.271338087242,1
703,0.146603831242,1
812,0.211225540617,1
761,0.0385958409443,85
305,0.217063800179,1
696,0.183095322421,1
369,0.199614926405,1
800,0.0463736637673,13
252,0.142083925055,1
1221,0.111688447207,1
1052,0.221836391944,1
186,0.155925472331,1
611,0.252556419306,1
801,0.299297174809,1
961,0.0238899016636,386
502,0.0919961664195,1
997,0.218895208445,1
483,0.295874440605,1
832,0.104828961406,1
1403,0.271051552161,1
883,0.207852663839,1
1404,0.257345750194,1
204,0.264847219254,1
654,0.153478571814,1
1297,0.111330734486,1
1381,0.0809917419816,1
68,0.0100754602553,68
142,0.0479548828578,87
1242,0.181622812276,1
1106,0.138246821716,1
750,0.206692616325,1
1283,0.112915265811,1
436,0.281720834928,1
124,0.151283003075,2
519,0.0333184819432,193
1121,0.0948611152728,1
80,0.145887054264,3
385,0.200855985986,1
22,0.205922017983,5
189,0.134670098413,1
301,0.280508532356,1
842,0.257605035584,1
1446,0.209414906127,1
674,0.211491986394,1
1454,0.0453154574944,2
796,0.270803412578,1
1078,0.177588406471,1
137,0.183441515875,1
1358,0.205323135755,1
331,0.238211095056,1
1057,0.129544710869,1
909,0.257169217133,1
1451,0.01952874412,552
1459,0.0748113587312,1
354,0.104247907166,1
149,0.196144565025,1
1222,0.206462303627,1
100,0.178726780729,1
26,0.213961316364,4
1408,0.157999531751,1
1467,0.152414261398,1
574,0.0942087771679,1
996,0.0136718801105,745
864,0.275511566733,1
749,0.286571783281,1
1166,0.112358674399,1
1237,0.290263803294,1
898,0.288384885748,1
704,0.12975769453,1
1261,0.265229749848,1
498,0.0460250583186,77
295,0.265098781543,1
813,0.17890882443,1
394,0.256956836123,1
1474,0.102075845868,1
104,0.0761454336501,43
449,0.0632732791452,11
185,0.258366555588,1
718,0.202381384151,1
765,0.126161359523,1
1283,0.216576295816,1
65,0.197671022877,2
546,0.166379330398,1
1127,0.251942955629,1
39,0.0130854749658,39
438,0.174650245652,1
1284,0.252321069713,1
910,0.271065986296,1
722,0.0915820357011,1
654,0.0946841248758,1
707,0.255783410431,1
1309,0.0533427597968,1
953,0.140851831325,1
1033,0.0960788928018,1
1221,0.165602157149,1
172,0.197194962569,1
684,0.269007570015,1
164,0.0262258882902,140
1472,0.136782068798,1
1193,0.285966820842,1
580,0.210044682614,1
64,0.177337894612,2
197,0.0124590664837,187
1077,0.162090461336,1
1079,0.0262286854803,265
456,0.280267925497,1
1454,0.190483369285,1
526,0.0639874908185,7
993,0.104660435363,1
1373,0.126937128513,1
1394,0.0980317645944,1
1310,0.122522512308,1
1489,0.0413442139914,4
1048,0.298963568469,1
156,0.207633524568,1
1261,0.227392924183,1
219,0.212493002631,1
7,0.101676991504,6
1023,0.0175646098103,617
131,0.110751417494,5
317,0.101989574811,1
710,0.084171922809,1
762,0.162949476153,1
558,0.271960197405,1
423,0.0628684535498,13
1051,0.0338816822498,88
1156,0.173445439618,1
1191,0.232366696936,1
355,0.0641492559143,23
389,0.0732571506416,9
897,0.270647792019,1
102,0.13322593249,5
898,0.165686904869,1
1342,0.022562133753,399
1284,0.198733394231,1
373,0.0277856592205,226
600,0.267125941936,1
1176,0.0322904112079,86
119,0.212900642727,1
1425,0.275671978617,1
1057,0.0594981234929,1
1186,0.231347833307,1
934,0.112065504338,1
1268,0.102509097275,1
1261,0.171831496737,1
1074,0.143963532965,1
1500,0.263459215347,1
740,0.0957857579982,1
1371,0.292488887024,1
752,0.220728253797,1
602,0.117155144676,1
1298,0.136500781426,1
493,0.265468101138,1
1278,0.237130443384,1
174,0.0769923599754,40
351,0.130462228071,1
1424,0.257826890984,1
1380,0.156442034507,1
623,0.046702120923,38
746,0.289099000822,1
66,0.296278490796,1
271,0.277160920862,1
775,0.127779476416,1
1123,0.113510786371,1
1468,0.285342818857,1
119,0.137770354565,2
1216,0.207800296779,1
863,0.182503304524,1
217,0.0325291151879,160
471,0.052599673581,38
289,0.149952099169,1
494,0.11851337708,1
1292,0.240356244656,1
330,0.147467349209,1
89,0.289871667309,1
1497,0.160255110094,1
754,0.0484284822712,9
230,0.180859308948,1
316,0.25098961114,1
541,0.123437827626,1
49,0.149374537626,8
482,0.0273038692392,259
1194,0.245258725941,1
791,0.289338995776,1
1388,0.139689631943,1
236,0.211886780946,1
232,0.17865209401,1
331,0.264552249643,1
18,0.0172840696468,18
788,0.22466725178,1
397,0.253075347463,1
1298,0.167957727231,1
1112,0.197153181524,1
792,0.268565924205,1
765,0.0319118504848,193
673,0.122231347001,1
756,0.27094277846,1
115,0.22253453112,1
967,0.210486040085,1
492,0.176889092915,1
318,0.272197385954,1
340,0.139908848813,1
549,0.144747981142,1
59,0.289571782345,1
1297,0.216732301292,1
1271,0.12796775784,1
1188,0.166356547448,1
260,0.266550407488,1
1089,0.0689464879446,1
1051,0.0819352426493,1
1110,0.152393438313,1
484,0.225681090003,1
1475,0.292789352957,1
529,0.21367973578,1
1130,0.0499751977294,2
1314,0.0190850046078,600
1239,0.205952233969,1
654,0.158926716965,1
1188,0.0303225135728,138
67,0.0400214631507,57
831,0.0569894637129,1
1491,0.0437943579547,1
758,0.240593357724,1
877,0.0776228060442,1
415,0.109391091782,1
620,0.117717483668,1
68,0.199118825733,1
447,0.26716075354,1
1360,0.0673900657492,1
111,0.25671136662,1
180,0.0233731291843,155
804,0.0715221803365,1
966,0.111905662568,1
1144,0.0375258286931,23
1086,0.018189790451,613
1012,0.216823858598,1
1290,0.201012706442,1
56,0.289217279061,1
1215,0.290179240814,1
756,0.112152823116,1
929,0.0119972863096,750
472,0.0377189868302,135
825,0.0882153699022,1
800,0.130478131108,1
604,0.0308184016805,223
993,0.279854039246,1
685,0.16075445517,1
136,0.257859051129,1
1270,0.147524105031,1
315,0.0505455514936,79
1005,0.154534248701,1
726,0.0834414629028,1
143,0.0951169528709,13
533,0.249346949335,1
609,0.020642247021,406
1405,0.0742713793468,1
425,0.0917725572399,1
319,0.0307763757378,190
933,0.163365915721,1
992,0.200366210082,1
1134,0.0557791540251,1
384,0.281480463463,1
940,0.249447084653,1
403,0.23986972032,1
59,0.273948241366,1
1277,0.255551418525,1
380,0.111260547118,1
416,0.0332697269322,180
23,0.0994351288429,15
264,0.0408138606877,129
173,0.246535175338,1
406,0.248327375895,1
103,0.0803653509163,38
1339,0.175934379557,1
1063,0.270279076221,1
976,0.0456208799387,6
408,0.224497502584,1
928,0.114865233448,1
770,0.164461703333,1
449,0.0139782801711,396
960,0.136012965001,1
685,0.150503900355,1
144,0.167186817694,1
423,0.181324391205,1
1155,0.0567059115998,1
359,0.274422781647,1
758,0.260776693672,1
859,0.299816783191,1
379,0.271825256918,1
821,0.283223870561,1
142,0.0721634020145,43
1369,0.160913304759,1
330,0.23451404589,1
477,0.236068909859,1
1046,0.266256520076,1
1232,0.147730595324,1
964,0.225902008198,1
508,0.0984455239437,1
61,0.0313288378585,56
23,0.0871178578501,18
445,0.247140845663,1
1174,0.0629996296244,1
1177,0.27451924689,1
5,0.250593995522,3
135,0.0456344054714,92
1008,0.182111750706,1
436,0.0372840317735,147
952,0.138020466105,1
284,0.258370106126,1
478,0.232807804314,1
288,0.143227593659,1
509,0.277595707385,1
1461,0.231897420563,1
186,0.0334970877627,138
1165,0.0617003151713,2
1132,0.0852549242602,1
1231,0.206481756813,1
584,0.157150721692,1
936,0.152474507727,1
676,0.294238854033,1
383,0.21599510784,1
163,0.11281387413,6
1183,0.0199964448583,524
724,0.147198012756,1
783,0.22685465441,1
1438,0.253959142511,1
1229,0.263103303994,1
929,0.213635993255,1
706,0.184833433014,1
31,0.245757173117,6
1031,0.0399883567275,19
376,0.165423554475,1
1451,0.15518188625,1
339,0.195024623952,1
1198,0.0838053444285,1
1089,0.231806483115,1
799,0.20620273003,1
211,0.148507140327,1
748,0.0919506381962,1
510,0.111111321541,1
937,0.0216974750365,426
260,0.135099969402,1
567,0.285308839,1
1451,0.11328337702,1
1008,0.0292162707478,221
767,0.181939522915,1
976,0.012058303585,802
842,0.235280765304,1
349,0.173546552398,1
400,0.289963137966,1
1229,0.230641721585,1
501,0.0237011091813,319
861,0.277961928729,1
138,0.0907648602938,17
785,0.0768329876331,1
685,0.129834452895,1
1217,0.0495448214436,1
426,0.257050517895,1
854,0.2964360209,1
1439,0.273445758208,1
595,0.0739526817162,1
509,0.190082143409,1
917,0.0156475275065,655
673,0.269403024473,1
195,0.29187325291,1
136,0.0480174320036,82
738,0.290324267908,1
1157,0.183249283476,1
1464,0.247552344421,1
856,0.155211349688,1
993,0.213975180864,1
1133,0.259431416876,1
1072,0.135752750762,1
1217,0.079618681924,1
416,0.0104963357684,390
1410,0.202561397412,1
784,0.0562948799842,4
133,0.182084168189,1
323,0.212169556165,1
823,0.271949336691,1
1309,0.0818840513954,1
1079,0.105745473192,1
1104,0.0251586422288,312
455,0.213973988858,1
680,0.160724903292,1
948,0.065816484147,1
13,0.140213221681,9
1424,0.203743203859,1
305,0.242713318869,1
1149,0.219812075546,1
476,0.125147882259,1
539,0.017957470021,413
62,0.0322451026985,53
696,0.0987108056813,1
500,0.0862231818013,1
356,0.169922018654,1
625,0.0473019911506,36
719,0.069221577839,1
690,0.10939989846,1
995,0.153537825459,1
678,0.15756864547,1
523,0.281272469461,1
1223,0.205499676121,1
220,0.170968742604,1
1199,0.183799688584,1
1108,0.10206338349,1
214,0.151935439492,2
886,0.26257337758,1
64,0.104549132264,15
1433,0.229594320805,1
825,0.213209701867,1
1450,0.147197390082,1
807,0.247947460928,1
450,0.190687032949,1
301,0.195901505146,1
1142,0.0196455000057,534
70,0.164133781862,4
692,0.0252281800541,339
340,0.107196856977,1
855,0.205581112699,1
476,0.0133719303027,424
288,0.238816768832,1
1438,0.120307346493,1
607,0.181364788015,1
776,0.256044895836,1
250,0.131732756076,1
243,0.113987245902,1
650,0.17957670187,1
212,0.286802366817,1
802,0.053338554454,1
95,0.142377602622,2
1008,0.0840262504526,1
520,0.0712379437774,4
901,0.1026109305,1
870,0.0691028074757,1
147,0.0917880260504,15
174,0.205698385392,1
84,0.128648967137,8
729,0.202304886926,1
1448,0.252957235807,1
172,0.257010884357,1
