Number of points, Distance, Connected components
270,0.281870680173,1
1112,0.287426627867,1
1434,0.103223169921,1
47,0.206445550676,2
582,0.23234992389,1
1429,0.145267943174,1
1146,0.0675505980819,1
970,0.196448062869,1
322,0.125508343103,1
525,0.0253077736419,312
789,0.277401168062,1
956,0.0242821605839,385
191,0.294866523517,1
88,0.0247840652865,79
1014,0.285496549667,1
1383,0.104608137925,1
711,0.121522838148,1
1442,0.173704801181,1
821,0.132030580079,1
77,0.195176555523,1
325,0.19794632768,1
782,0.12975987021,1
400,0.081242667307,1
1126,0.0818365803021,1
1116,0.0174345060502,635
1301,0.073314545834,1
552,0.0105616016724,495
1491,0.210412606476,1
1172,0.147475776854,1
436,0.212056327311,1
1478,0.283239882188,1
583,0.0752139670913,1
1244,0.247167784204,1
1144,0.210675409606,1
1232,0.0491886010221,1
620,0.045975659972,42
813,0.0571993772606,3
64,0.224856895037,2
438,0.0814975419325,1
1325,0.279809278829,1
883,0.196795164179,1
681,0.0239378885884,361
848,0.0304555882736,219
559,0.111209843411,1
1091,0.120969719933,1
19,0.144183866341,11
805,0.0376104784089,79
609,0.0181538901527,452
1492,0.0644996717705,1
131,0.0155282929033,127
27,0.167828335085,5
1440,0.293055243259,1
185,0.243293363574,1
935,0.196357286239,1
108,0.110976554426,10
847,0.277820205184,1
543,0.0466680687414,55
402,0.0543867937419,48
656,0.285474686173,1
1251,0.202006364266,1
1247,0.177975197614,1
901,0.263260327973,1
678,0.0317007420737,204
1417,0.233634887914,1
755,0.100761624826,1
782,0.189821038634,1
11,0.155591021506,7
860,0.234135382532,1
750,0.0315061466727,200
160,0.112289602021,2
1048,0.0432847531352,12
905,0.278318727644,1
1456,0.291843689132,1
1142,0.264470378778,1
197,0.124878792212,2
290,0.219659307888,1
740,0.101157961476,1
498,0.0533282608191,24
972,0.0468797520456,7
167,0.259437086226,1
216,0.150539828629,1
1147,0.106784079564,1
1470,0.211582361776,1
133,0.104786068079,11
1220,0.172061042964,1
541,0.110565222839,1
917,0.163283986715,1
226,0.144265868414,1
1058,0.0740073064265,1
1176,0.149783086389,1
607,0.0249345530401,346
26,0.230154472491,8
493,0.126866002323,1
647,0.228641937397,1
823,0.0754231706307,1
673,0.278923760055,1
507,0.168885641476,1
333,0.0389125895537,151
330,0.0423580684149,128
495,0.0350371146785,198
1026,0.23294178996,1
1384,0.18930308866,1
1146,0.0455411451031,5
840,0.278447799264,1
1012,0.14537000391,1
90,0.1459909993,4
621,0.0609994270822,3
992,0.0674985375968,1
1110,0.0673323996132,1
1016,0.150283012254,1
845,0.116551832574,1
271,0.204703884091,1
67,0.0566804416331,51
40,0.123382949125,18
266,0.25953640585,1
933,0.195478167966,1
410,0.297945050194,1
42,0.0516279903746,38
106,0.0463519351962,73
1079,0.182603344964,1
333,0.285160458907,1
464,0.284774818706,1
1184,0.0996794544377,1
7,0.101093581954,7
1452,0.243812713834,1
1332,0.0682376280191,1
1142,0.185000479747,1
482,0.0965241899468,1
319,0.223122349317,1
117,0.0516344869195,68
759,0.124443414594,1
3,0.154910111533,3
1057,0.15575932126,1
1168,0.204561382992,1
1047,0.0778552152563,1
893,0.290511445065,1
1337,0.124034502863,1
1377,0.0954560472754,1
844,0.257693645495,1
321,0.201198549247,1
1477,0.0192440220543,566
1127,0.260645519138,1
967,0.22826435111,1
925,0.193613495412,1
1102,0.258889466972,1
870,0.116722832256,1
209,0.073104841581,31
630,0.0966138743367,1
17,0.162989558641,7
704,0.219380258733,1
1136,0.0773573698715,1
393,0.187707949831,1
899,0.084585217106,1
576,0.147737072806,1
718,0.0331913866589,170
827,0.0929257242084,1
196,0.123172830877,2
91,0.236376195345,1
56,0.28333791707,1
1234,0.200600713779,1
1397,0.261024638944,1
454,0.214653118929,1
1354,0.154772877755,1
595,0.19821364829,1
306,0.236720930526,1
1326,0.28125871479,1
1469,0.086035491063,1
133,0.105350920379,9
760,0.026782555701,313
843,0.0712038496002,1
47,0.220611591416,2
355,0.113549566512,1
629,0.110053356023,1
1021,0.149682891444,1
222,0.0707412192938,29
1318,0.010005809902,1069
1321,0.142120913031,1
714,0.0937797850021,1
807,0.205590797644,1
422,0.0175118012688,346
729,0.0731685021104,3
473,0.287672164674,1
1436,0.2450371704,1
749,0.227439570991,1
87,0.166891543348,2
1116,0.0811508526874,1
763,0.0366085947279,114
715,0.101699054321,1
1096,0.0542433162916,1
734,0.218045245356,1
990,0.157000163408,1
551,0.122878985279,1
256,0.0796229367167,12
635,0.228206275923,1
177,0.0787098407858,24
920,0.242559448785,1
1032,0.247075500578,1
635,0.257867914886,1
91,0.236166618064,1
1325,0.227152192519,1
651,0.164295571422,1
826,0.153330165175,1
119,0.0247813524573,106
896,0.0684624368713,1
430,0.0186904664597,339
109,0.102236676184,10
681,0.184923955669,1
1327,0.10004405401,1
1154,0.1013926282,1
901,0.286169086199,1
635,0.047800020282,29
855,0.161319613698,1
558,0.211396409649,1
72,0.275262021568,1
799,0.161853316191,1
849,0.0885021790069,1
868,0.0478761408654,10
469,0.0483888148257,54
598,0.189716472364,1
133,0.134906067772,4
595,0.269051332223,1
1274,0.116418082649,1
1104,0.0801838883904,1
1464,0.28559457835,1
498,0.214335551562,1
955,0.147465173231,1
1253,0.186292505448,1
430,0.065477660989,7
1473,0.0902479502834,1
1221,0.0946625995885,1
1059,0.13734785017,1
1494,0.167710858196,1
184,0.231281524179,1
534,0.0183910139401,409
1472,0.0746678914693,1
962,0.121861334125,1
1150,0.0469601143014,5
299,0.277156201511,1
1065,0.245001666554,1
800,0.293466479755,1
795,0.0607224946501,1
619,0.120644652847,1
1072,0.0920514059639,1
799,0.0595245408602,3
1381,0.0499181262493,1
50,0.160054863443,8
411,0.0803158320972,2
992,0.233977967748,1
1315,0.100002134245,1
270,0.268808330553,1
585,0.0181542175007,431
1096,0.168528969693,1
1223,0.109610426975,1
498,0.233537931959,1
261,0.189921568463,1
592,0.066762038364,1
635,0.274698192466,1
462,0.0909820797809,1
491,0.159469283962,1
597,0.124500568069,1
223,0.123204189901,1
1411,0.275556040336,1
554,0.0587123134114,7
728,0.240902300815,1
654,0.0229839637683,359
1114,0.172525706984,1
882,0.231997225067,1
464,0.0102431549165,432
398,0.170624818018,1
275,0.05953967895,55
615,0.190694514797,1
154,0.0292289558972,130
132,0.132477995531,2
320,0.21285038132,1
889,0.246752699959,1
991,0.153405148421,1
1162,0.095490971584,1
967,0.187579735704,1
258,0.289544778813,1
605,0.259846342747,1
679,0.207433096425,1
1068,0.135405625846,1
203,0.126168678645,1
750,0.0520035264894,7
705,0.294533842109,1
949,0.188441302625,1
344,0.0525468708874,52
870,0.25926432058,1
741,0.257682206357,1
1316,0.0130695730057,895
42,0.0383264667341,37
480,0.0363110903773,166
1411,0.0376482050337,17
808,0.210524647742,1
1494,0.189982230041,1
642,0.0357237692625,152
722,0.143914081345,1
245,0.155114308834,1
659,0.124350338956,1
817,0.277233910808,1
42,0.156070320564,8
156,0.109894464173,8
1378,0.123065237994,1
678,0.0233630424608,380
1398,0.222068956963,1
923,0.132453558049,1
1235,0.021557547144,455
1230,0.110381603109,1
338,0.276600785586,1
959,0.121921110948,1
827,0.096877919783,1
1320,0.237652178572,1
1276,0.120727990454,1
1447,0.244192116135,1
1369,0.1223647046,1
1369,0.215221605911,1
1455,0.189630748248,1
324,0.149436042236,1
1259,0.254801448282,1
786,0.191991369756,1
1333,0.110310427995,1
589,0.138749681423,1
912,0.261854063779,1
601,0.1845763199,1
127,0.103404802267,15
1290,0.122268673558,1
1440,0.194706131496,1
669,0.21906394105,1
787,0.108789775267,1
272,0.275132863622,1
598,0.039451360894,126
60,0.147133735201,11
998,0.0309596206573,162
935,0.165143682217,1
1178,0.232753302858,1
335,0.298555899601,1
1371,0.259145054463,1
1089,0.126580540646,1
161,0.26674070572,1
1025,0.0952235373301,1
1371,0.190141552849,1
27,0.133939639332,17
690,0.10752491306,1
348,0.0831163750759,3
1461,0.154630354592,1
87,0.229610151851,1
1282,0.229202285713,1
1115,0.048236726741,5
664,0.21996987579,1
265,0.0313945195399,176
842,0.147175595666,1
312,0.287651955898,1
1147,0.0482101686269,4
1359,0.111854930717,1
18,0.0778917413905,16
62,0.194361319691,1
351,0.278183772749,1
934,0.138185611942,1
138,0.0675502749337,51
149,0.143737021865,2
1121,0.0638462687602,1
954,0.0193172853411,520
52,0.102651257187,25
268,0.166329654662,1
144,0.0406868077692,106
990,0.0831750471967,1
608,0.096942760607,1
385,0.0990788164824,1
999,0.188558500024,1
974,0.0991394604476,1
377,0.26806761559,1
762,0.256992520455,1
725,0.235346067407,1
463,0.0304641570785,237
1374,0.187301754876,1
358,0.0300139242365,205
1400,0.175982468415,1
221,0.256350031308,1
1383,0.0494326487855,1
302,0.0466669043982,105
329,0.183691839407,1
740,0.21442023213,1
243,0.231881925981,1
839,0.156180647018,1
188,0.0485589840052,98
243,0.121528909421,1
233,0.0214320030403,192
597,0.0556113312132,14
566,0.0503372595088,25
959,0.123230119178,1
697,0.267845893789,1
218,0.292537042513,1
163,0.0394866824349,111
692,0.0781332147341,1
1133,0.277328157911,1
531,0.263124480326,1
880,0.188748566431,1
957,0.238082967299,1
720,0.288955513599,1
565,0.195306405245,1
1230,0.101198413824,1
439,0.0294587318795,242
653,0.163868850029,1
216,0.0803914558591,14
153,0.208911049228,1
1332,0.152909490867,1
1046,0.256133866623,1
1468,0.0831106595211,1
235,0.194465845782,1
1317,0.267462981641,1
383,0.211303594155,1
737,0.182989495336,1
479,0.159236222831,1
612,0.297430171624,1
12,0.197022925397,9
1076,0.0603996187136,1
190,0.164463113956,1
119,0.113769311837,8
1491,0.0476067205708,2
623,0.0940724843345,1
1143,0.0441937580209,6
929,0.124117768162,1
1029,0.170764880426,1
1112,0.0889600048062,1
1002,0.264445525146,1
885,0.117041187041,1
45,0.133068776574,14
1378,0.0244232613111,304
1459,0.246917046587,1
782,0.22853372503,1
1178,0.144519747327,1
962,0.0862865175419,1
1087,0.0111243956228,883
149,0.108561149292,5
445,0.293235925124,1
1352,0.183422066789,1
1175,0.0793694441431,1
607,0.21660775121,1
1403,0.247358472168,1
855,0.19427140574,1
308,0.0803580772335,5
649,0.0763428717983,1
216,0.150354408721,1
388,0.275732912443,1
381,0.1328635018,1
1277,0.110882379097,1
71,0.0200338278602,70
1484,0.0194484421195,563
944,0.0148718269017,675
1254,0.0211524267963,496
1467,0.189831113262,1
344,0.229569167143,1
397,0.268176582772,1
887,0.0512537847811,5
41,0.0278919188331,39
1098,0.0738893552427,1
1080,0.271115368166,1
1057,0.168553875714,1
1306,0.254123380046,1
956,0.218129505177,1
769,0.172161889402,1
1063,0.195113693629,1
355,0.293293135961,1
639,0.0885528854049,1
1031,0.13254536885,1
446,0.025419358199,268
308,0.0301225308725,190
244,0.116375025632,1
951,0.218488688383,1
958,0.131496096352,1
603,0.197843439732,1
665,0.296722954835,1
154,0.0144036273062,147
54,0.0379236304321,49
833,0.185251247942,1
480,0.264209820914,1
457,0.223204547585,1
630,0.224752781819,1
1385,0.0448458346067,2
556,0.20634349724,1
240,0.140179333992,2
542,0.10220826653,1
117,0.236813102056,1
606,0.193657836243,1
1391,0.206169917615,1
620,0.0529821375687,14
249,0.229189626936,1
447,0.184542538683,1
956,0.154965369721,1
5,0.23885390186,4
412,0.218672798208,1
379,0.148249726194,1
570,0.127152462739,1
1051,0.0614405587494,1
1187,0.0603674999864,1
789,0.124529650683,1
1339,0.221752025682,1
1222,0.240580170274,1
1095,0.237424442901,1
1147,0.1434471596,1
561,0.282560917699,1
601,0.136951505531,1
916,0.15372652222,1
1402,0.0114763628238,1042
111,0.169872090686,1
443,0.178439295956,1
1262,0.0440357942204,4
737,0.163570637522,1
151,0.114216140574,3
591,0.1397723065,1
1200,0.177869789056,1
812,0.191041070555,1
781,0.0105821349147,690
1025,0.203364945689,1
921,0.186135736208,1
916,0.236051985477,1
540,0.141501354341,1
610,0.228533287246,1
1497,0.20435933114,1
914,0.149373338247,1
1299,0.157120397938,1
508,0.166674699572,1
672,0.0458984421808,43
1099,0.116665904284,1
1411,0.216123436746,1
936,0.105305582044,1
55,0.166225862114,6
695,0.2183375515,1
1000,0.0186345667216,574
83,0.177851694062,1
711,0.103668390876,1
489,0.256812298941,1
1029,0.0569509060867,1
501,0.239074005462,1
1324,0.282836328033,1
698,0.222417220439,1
396,0.129420715359,1
609,0.239825541154,1
962,0.265402405362,1
1072,0.0383961866825,28
1443,0.125368745285,1
1332,0.133214530471,1
1200,0.05271812142,2
147,0.23958506558,1
740,0.0680664584231,1
832,0.0869608287177,1
75,0.282407910182,2
275,0.205463655151,1
562,0.143911111914,1
173,0.0944620554259,10
291,0.243008170017,1
1128,0.125834514257,1
749,0.276335746998,1
27,0.218416042621,1
140,0.16143230696,1
918,0.287134389665,1
1342,0.196282849078,1
796,0.151259291845,1
873,0.106256989327,1
1273,0.192628654975,1
756,0.17533669078,1
697,0.158119952862,1
571,0.299270363426,1
943,0.267420652143,1
1244,0.151558581711,1
1436,0.187451626477,1
616,0.0246760464489,343
16,0.165871526273,4
87,0.250853807354,1
116,0.257311735108,1
1392,0.034762983385,17
421,0.261034172482,1
1056,0.270222719633,1
997,0.162845059044,1
1481,0.0875834679061,1
1298,0.296013512231,1
899,0.262824391268,1
803,0.0694639345858,1
873,0.299293067372,1
887,0.11619922544,1
536,0.11823843027,1
598,0.0102488136544,532
1184,0.175032173776,1
1091,0.105931417981,1
1131,0.268288087911,1
620,0.226128728935,1
1280,0.0916605375549,1
1183,0.266406848911,1
1467,0.181538565248,1
204,0.0884345284304,7
474,0.253523700754,1
513,0.0214247639076,352
990,0.123622182661,1
1093,0.124145127885,1
1177,0.240358928194,1
781,0.192415314274,1
832,0.273259895916,1
933,0.255342141483,1
882,0.197331947825,1
156,0.0378328900947,113
1000,0.243381320556,1
810,0.171215615244,1
1205,0.0600894878533,1
1383,0.0329203464987,51
260,0.186345200552,1
159,0.0427935743393,100
129,0.167157731294,2
504,0.143800109311,1
476,0.150930983971,1
1481,0.254814556804,1
376,0.22432034406,1
97,0.231454385216,1
901,0.103524971589,1
579,0.245779026344,1
267,0.298712073084,1
189,0.234542766774,1
1163,0.252049551366,1
1299,0.16519204781,1
505,0.208863059457,1
95,0.0754533959066,46
358,0.206818882193,1
507,0.0914596357287,1
684,0.103753840933,1
157,0.0259494584211,136
968,0.0533649205478,1
360,0.261615494098,1
656,0.232457662127,1
234,0.242611712495,1
1277,0.0132740567704,872
907,0.171570434198,1
1245,0.299922975231,1
1270,0.24973272919,1
376,0.0640434510205,14
991,0.135503435911,1
403,0.276885930233,1
151,0.0219069068816,140
873,0.111235482079,1
487,0.28270204826,1
1482,0.136234384227,1
826,0.293077015655,1
889,0.188537592038,1
333,0.0247216871975,236
490,0.05718117988,16
1373,0.192745318429,1
301,0.142263340417,1
381,0.0980356483637,1
1012,0.197801701221,1
1396,0.143678259915,1
466,0.0598971465382,15
1213,0.240422585669,1
262,0.207034535632,1
818,0.0492780556169,11
295,0.0927472501112,1
857,0.149189897836,1
1121,0.164172496487,1
465,0.164409234944,1
316,0.0668512469389,19
240,0.057695465684,57
1436,0.162993627382,1
1285,0.151724747738,1
325,0.013131084375,291
524,0.194420591931,1
59,0.0957469934819,26
684,0.198200551393,1
631,0.228860824344,1
1369,0.12946079877,1
408,0.195607503093,1
853,0.0736635269822,1
1158,0.264807538947,1
1433,0.0810270361575,1
1326,0.0930364245832,1
992,0.0859278640977,1
1205,0.0193403384259,545
481,0.16898409119,1
1407,0.031857614847,51
1179,0.098485651796,1
400,0.257020852652,1
1299,0.20157623018,1
100,0.275304751103,1
283,0.217445514689,1
341,0.152251760465,1
763,0.0273515011935,280
1310,0.0166595964102,723
298,0.233985047519,1
1111,0.24124304484,1
856,0.031262447576,180
1233,0.254127953303,1
1110,0.170703398237,1
1206,0.106890316207,1
309,0.227482684819,1
105,0.178096415476,2
520,0.226550525884,1
484,0.0119203849304,439
665,0.101784957379,1
1023,0.207975940998,1
137,0.290870146217,1
1241,0.107527789855,1
1499,0.151360818475,1
629,0.205135024826,1
1441,0.273889825721,1
949,0.151644251662,1
434,0.116584044089,1
338,0.0575092418603,40
1478,0.218633356334,1
458,0.256833627132,1
569,0.102596984602,1
818,0.132683028984,1
780,0.212523589206,1
1253,0.297302249517,1
9,0.217675010976,5
1071,0.239079528049,1
1074,0.249919526388,1
1000,0.0439412087198,4
1313,0.178194574083,1
582,0.107877805499,1
324,0.0106390741008,308
1315,0.0129720881185,919
104,0.190100014641,1
469,0.1541361893,1
466,0.081813718647,1
30,0.258410922632,1
227,0.255066015696,1
934,0.035867041079,87
246,0.106139427431,2
678,0.070625640777,1
1326,0.0536211217972,1
456,0.125120070489,1
805,0.0508223078762,10
241,0.219960316626,1
638,0.0733402204019,2
171,0.0370719189437,123
531,0.278655732939,1
1345,0.200244811818,1
910,0.0376954267244,67
1383,0.152112864892,1
98,0.200765813574,1
1323,0.0415273551437,7
663,0.268197609648,1
233,0.154562080005,1
1332,0.0104247138563,1037
1030,0.188437033937,1
982,0.102636941458,1
1246,0.0490891299098,1
242,0.217458250606,1
9,0.0391768458327,8
939,0.178363897751,1
1236,0.0824335445319,1
111,0.202732418348,2
155,0.267770132081,1
1029,0.257363204807,1
1104,0.219105263555,1
565,0.0773715110126,1
737,0.226866061085,1
584,0.216260511141,1
916,0.20339777791,1
1457,0.230543188401,1
1081,0.128999642169,1
525,0.296154518855,1
1004,0.22107800668,1
1496,0.270023871904,1
30,0.27653386182,2
664,0.240499790326,1
1251,0.0898926504407,1
906,0.298254375622,1
1206,0.145489937565,1
1204,0.245000832308,1
538,0.225889890052,1
1130,0.064397780946,2
1302,0.29816591664,1
825,0.238135757866,1
1310,0.136817493101,1
1282,0.237375131544,1
352,0.113067880971,1
1367,0.0239049279832,323
677,0.101702922291,1
1187,0.0531481152888,1
493,0.158831170784,1
1061,0.0824428951822,1
332,0.237576146416,1
941,0.279204021559,1
9,0.210366706349,7
535,0.222245845859,1
1072,0.0850802216086,1
1343,0.211622006651,1
873,0.271472434499,1
550,0.069572416751,1
403,0.0863424250183,2
778,0.0590549577146,1
187,0.010708664375,183
926,0.183836843333,1
1139,0.174387870413,1
353,0.133602534582,1
1258,0.162946012326,1
583,0.21701255311,1
40,0.0786160259958,24
934,0.0671673305487,1
374,0.0103656537958,355
1009,0.203767389222,1
449,0.20964480949,1
760,0.0489511282041,16
337,0.207315097881,1
873,0.0580575936828,2
304,0.224349824016,1
1354,0.179482133424,1
201,0.283446758894,1
406,0.209161700289,1
1160,0.181091470215,1
1371,0.0288652388367,129
94,0.191187480656,1
349,0.0715364733026,1
1006,0.259302867117,1
962,0.286896911714,1
167,0.214151347721,1
57,0.0769931615405,31
811,0.154386102532,1
1086,0.271666049627,1
372,0.116403604946,1
199,0.0259209909467,167
1441,0.0643295599562,1
625,0.236679514468,1
777,0.119281438373,1
56,0.0239029288927,53
1370,0.0167957049242,751
101,0.138710599031,4
993,0.161047515473,1
608,0.181333096431,1
786,0.190253076325,1
100,0.282689990667,1
551,0.159509815071,1
445,0.168618053981,1
992,0.289639756333,1
751,0.0473979427499,17
666,0.0601176378157,6
948,0.220632908187,1
340,0.240369924729,1
518,0.171926883395,1
1355,0.0199674857454,530
811,0.0232062289315,370
759,0.218746736533,1
95,0.0738368750107,43
426,0.0400119612827,135
730,0.179081935623,1
1195,0.128864709241,1
736,0.111401301599,1
699,0.110150047071,1
1150,0.236855472677,1
163,0.219460218456,1
1140,0.190597122702,1
196,0.0154429633879,170
508,0.268377024511,1
21,0.148447944862,9
1108,0.206640759799,1
715,0.0681684697369,1
981,0.157204785825,1
102,0.207758127973,1
138,0.0999890580733,7
1122,0.0260778078722,316
325,0.124797262698,1
332,0.272317750171,1
287,0.197703574799,1
602,0.137893061138,1
242,0.273441548314,1
1184,0.16474240565,1
341,0.269512332235,1
462,0.268616802895,1
458,0.111134969208,1
1293,0.0712730055374,1
109,0.0493151532674,77
452,0.234057878313,1
124,0.171654509569,1
865,0.113413578397,1
1321,0.282626813068,1
409,0.145327790585,1
1296,0.162366651967,1
515,0.10998969214,1
603,0.238335063585,1
523,0.295213836488,1
421,0.143668953793,1
224,0.280410281558,1
566,0.277197033039,1
242,0.2281316656,1
1004,0.152920944033,1
688,0.123947422804,1
141,0.280768361911,1
775,0.265962323097,1
1296,0.298194505341,1
706,0.063629579517,2
1108,0.0978049007483,1
1074,0.216091668671,1
1415,0.16941190465,1
629,0.181060719074,1
474,0.252567887692,1
1015,0.0985474421619,1
1315,0.128740316317,1
1328,0.229466943408,1
1056,0.178017777597,1
1191,0.224954146578,1
661,0.227435523032,1
542,0.0232093486618,328
767,0.269972340364,1
1244,0.0254649935386,282
765,0.070008314097,1
597,0.0841618576935,1
557,0.172004673514,1
1307,0.0133034881939,893
1481,0.0215425575653,435
144,0.122861332499,5
1172,0.0932027581847,1
1157,0.0455122597969,6
459,0.242503478211,1
207,0.0296104514583,163
1428,0.156933188598,1
200,0.123722085162,1
1222,0.282048576171,1
718,0.112707013093,1
555,0.109155756767,1
1317,0.277394250735,1
1305,0.029971420421,121
1312,0.252195339663,1
242,0.287951956067,1
209,0.0677682354744,38
228,0.0448003086469,107
570,0.212499068966,1
1446,0.263377087387,1
374,0.244442335543,1
1175,0.165249728868,1
1116,0.228135558394,1
460,0.128891076367,1
1080,0.208123990597,1
794,0.239801790587,1
878,0.114520714951,1
832,0.0309070764336,212
727,0.149076518384,1
640,0.290193427426,1
292,0.220480151922,1
270,0.0262372749662,206
1127,0.220260948505,1
1099,0.169340730917,1
229,0.201925856576,1
32,0.104251491926,18
518,0.152773832217,1
278,0.151660340301,1
714,0.164521211243,1
1453,0.14256661349,1
1426,0.0844620812239,1
265,0.173803064526,1
468,0.0641822816507,12
245,0.25429315759,1
201,0.0206876194201,184
1014,0.178281925537,1
121,0.114231393262,9
1084,0.0930015766184,1
985,0.294053767153,1
714,0.0419580625057,54
189,0.0951519342553,7
1151,0.0434469989194,5
788,0.135224843625,1
175,0.187898605787,1
933,0.121641645694,1
1140,0.0505594191073,1
66,0.069416587341,44
1219,0.187664130368,1
183,0.0257509963295,150
971,0.173972974248,1
825,0.134112621662,1
357,0.293337260534,1
812,0.146516023584,1
661,0.148881157577,1
1182,0.288246185362,1
1133,0.168166791461,1
551,0.210080891009,1
1113,0.142311682537,1
1085,0.159115663998,1
101,0.187761731153,1
1457,0.0235910626038,335
1057,0.281096270135,1
1150,0.18474516651,1
233,0.239871196124,1
892,0.156356588515,1
752,0.020482004028,445
744,0.285907020837,1
977,0.0996088436469,1
642,0.169793736837,1
1097,0.121609060642,1
1484,0.278479862751,1
835,0.212107550103,1
1404,0.0252067688896,248
105,0.0876485579889,25
978,0.0726459403491,1
650,0.265476876364,1
1370,0.1619121451,1
1122,0.107011047997,1
642,0.119854945549,1
195,0.133136367712,1
613,0.0550158704028,11
1063,0.0511866139206,5
1458,0.168660645424,1
1048,0.283619429505,1
808,0.190090193291,1
483,0.1130810922,1
1125,0.127236841392,1
221,0.180967769087,1
1277,0.1531118546,1
244,0.161552235906,1
387,0.169130452454,1
677,0.0944781773747,1
1122,0.0806395123158,1
1191,0.2226345165,1
178,0.103985109183,5
1084,0.268622553727,1
1040,0.0887118731913,1
740,0.283270285896,1
286,0.106904319441,2
325,0.154435394246,1
61,0.0119713059166,58
1388,0.0492972694565,2
736,0.193638527896,1
369,0.108838931925,1
1485,0.29043929034,1
1456,0.187890012523,1
1431,0.289733585243,1
362,0.113570556467,1
1415,0.283328114827,1
256,0.140670753813,1
778,0.216250178558,1
699,0.0557182859195,3
1337,0.235988382754,1
488,0.238551356977,1
323,0.210567148378,1
858,0.21474331752,1
350,0.238928429552,1
1027,0.209598844969,1
1129,0.181307155982,1
434,0.0369668896256,174
1181,0.281938586651,1
703,0.0109757257024,615
998,0.110688570187,1
286,0.0781108472699,10
735,0.145512057224,1
288,0.117909152431,1
868,0.128175887296,1
580,0.032597967403,202
201,0.264895166679,1
245,0.28661455923,1
898,0.0507750177902,6
846,0.177509092251,1
180,0.18643923501,1
797,0.215414098582,1
1500,0.213640753656,1
334,0.184524170202,1
817,0.148272215952,1
600,0.0521778163518,13
1111,0.0567506295444,1
1372,0.158913352638,1
1177,0.228072409511,1
1137,0.164536517146,1
815,0.119069757678,1
1093,0.0627307003311,1
719,0.0458775648503,24
47,0.26310093643,2
399,0.106732240281,1
1044,0.0946277386647,1
699,0.189413295117,1
844,0.120482150306,1
20,0.0224506485645,19
1489,0.230226839863,1
492,0.27389233203,1
1074,0.0447638145416,5
929,0.0404579921153,33
129,0.0583713771829,49
1191,0.0317503486804,99
1092,0.233403311258,1
746,0.0921622943725,1
230,0.0488532552465,93
1256,0.282708148184,1
122,0.0991132216369,16
1345,0.268341990858,1
737,0.0672616645023,1
1207,0.192265545658,1
717,0.171539986209,1
656,0.296276855866,1
213,0.283933503204,1
126,0.243773635667,1
251,0.0348332682762,155
997,0.294610063465,1
1300,0.251536866617,1
1242,0.0199313210579,548
644,0.0961138685761,1
939,0.043676978898,17
51,0.249825189578,1
1288,0.119894509549,1
730,0.0860908797288,1
609,0.0850005625822,1
520,0.0594672207777,10
450,0.0931892542516,1
118,0.110306189276,10
822,0.275073985199,1
242,0.258146134988,1
143,0.155598382867,1
212,0.130260322163,1
1100,0.163017456977,1
1097,0.297820069211,1
112,0.222167257713,1
1257,0.0463817092515,1
943,0.056702876148,2
90,0.141409933262,2
1113,0.264039423867,1
1362,0.0700090065704,1
249,0.0142635403061,230
1256,0.294421841631,1
653,0.0550451086831,9
74,0.0207897132815,70
1053,0.0976838516859,1
1078,0.0799405840998,1
32,0.115991284145,17
219,0.172638528406,1
31,0.0170228720144,30
658,0.0213568286207,405
408,0.0584708715794,26
490,0.264366778248,1
782,0.193445793393,1
542,0.266359998543,1
1134,0.171970263208,1
38,0.279388380483,1
342,0.264244215572,1
436,0.151230219812,1
241,0.280511596528,1
72,0.192907907685,1
1070,0.149177149401,1
659,0.190356218213,1
447,0.165238632692,1
208,0.198743905972,1
191,0.16392644759,1
156,0.147677038978,2
236,0.0826586250662,16
1467,0.0211345565212,482
39,0.270906312922,2
1236,0.289818852273,1
832,0.0801752271853,1
746,0.0296877639474,248
509,0.211333548134,1
971,0.128337146053,1
1037,0.192048713362,1
562,0.259898745648,1
1018,0.0737957843633,1
144,0.0955946074334,7
225,0.160747133799,1
594,0.076976115043,1
852,0.276982745329,1
422,0.285788660199,1
776,0.259300082476,1
1294,0.0764767713492,1
727,0.187378523302,1
788,0.262296307707,1
1159,0.219063796342,1
459,0.0516108729797,50
515,0.0137996173058,450
844,0.0621020025626,1
306,0.275964473966,1
339,0.282888271311,1
762,0.144943150385,1
1002,0.262010409832,1
549,0.0465082291868,51
359,0.0524800819152,64
90,0.189322351308,1
298,0.128085544624,1
564,0.269510647195,1
849,0.0678316101413,1
1382,0.11646579846,1
781,0.0606867947192,2
431,0.155543892936,1
1027,0.196270076504,1
771,0.242042927435,1
277,0.272862633842,1
236,0.145382965324,1
988,0.0684298160566,1
903,0.108702537484,1
300,0.298373978487,1
303,0.146511653885,1
235,0.258899109656,1
515,0.0669839401703,2
1350,0.110154826242,1
156,0.0278604463481,125
1459,0.158022841149,1
642,0.284268274604,1
34,0.227128613983,4
1223,0.0636262824951,1
130,0.0195141226668,119
1425,0.0142797571083,899
27,0.139744216194,13
1325,0.260925506522,1
265,0.0439904890655,105
150,0.20272657294,1
1140,0.235406287975,1
111,0.0616237138056,60
1050,0.154488398286,1
616,0.278135714381,1
759,0.250161908817,1
49,0.142521794549,8
149,0.0513007281099,69
110,0.0461423206449,81
1485,0.22541288608,1
1096,0.118707536237,1
160,0.266718836466,1
1411,0.201542887328,1
415,0.0845342144881,2
