Number of points, Distance, Connected components
391,0.294072324244,1
1163,0.262826266465,1
1426,0.182953417215,1
134,0.0610228881436,50
385,0.0694247930397,7
774,0.174870808521,1
900,0.202354741999,1
572,0.0942381618592,1
621,0.106862419144,1
691,0.138197324896,1
850,0.241505166828,1
1316,0.0838821994051,1
1050,0.0163760730873,659
104,0.0987070800692,18
1383,0.0186024998171,629
877,0.0875004427009,1
1356,0.163349669565,1
1385,0.260427817583,1
1308,0.0672805499257,1
1238,0.152987274501,1
904,0.17225494889,1
683,0.0358082090685,136
1189,0.0447532049977,6
521,0.10037036258,1
977,0.0852677564,1
243,0.245255086133,1
163,0.167559680955,1
456,0.151648265952,1
871,0.0332502866665,142
1218,0.0825037585632,1
305,0.236771534757,1
1378,0.201987655578,1
1176,0.085720645256,1
743,0.0774567962342,1
302,0.221826149617,1
43,0.150840503288,6
676,0.0625099924923,5
541,0.0681338216845,2
754,0.013124763398,619
522,0.197242448737,1
1189,0.02957729081,163
36,0.076040022973,27
790,0.114598713474,1
362,0.172250836099,1
307,0.152478519546,1
306,0.0940680064552,1
806,0.0609349781922,2
1429,0.127651517244,1
796,0.171875775119,1
808,0.295960979706,1
1272,0.100916924382,1
1499,0.161939847697,1
568,0.138681060852,1
326,0.252044311647,1
13,0.173001623264,7
1311,0.267253403445,1
447,0.0698097203459,5
1352,0.261732516152,1
193,0.283445466969,1
1068,0.130235995839,1
6,0.190230292038,4
1390,0.243770992044,1
158,0.223249845374,1
603,0.279953616333,1
754,0.121805973655,1
1076,0.0611188235671,1
626,0.0909726052858,1
1050,0.129577494537,1
147,0.0361055031713,107
358,0.0309258797583,197
287,0.185977726866,1
82,0.11246037292,8
868,0.263571827682,1
1152,0.180967575053,1
432,0.194392531655,1
284,0.0254527261992,203
1181,0.20159089059,1
779,0.250159259554,1
1314,0.132673309799,1
417,0.253516469019,1
144,0.0233926140219,133
287,0.0206868749372,240
411,0.20784042641,1
890,0.166730745718,1
733,0.0986352675418,1
1078,0.211063087143,1
894,0.033725958009,130
1108,0.0308076085315,139
32,0.0828056464074,20
1226,0.225220684635,1
1292,0.101513733155,1
1180,0.0582038870784,1
401,0.0207207307059,302
1426,0.296086734642,1
932,0.241726713211,1
690,0.128866251877,1
1491,0.286942552766,1
196,0.208702578505,1
1233,0.135431444618,1
315,0.0146716676121,285
295,0.15427656715,1
336,0.282887139983,1
323,0.0202212907125,278
1412,0.142089847948,1
169,0.0710911053429,39
989,0.147532437137,1
1144,0.20137591952,1
871,0.132191108718,1
1496,0.257279074045,1
1177,0.110548582682,1
249,0.131316941008,1
592,0.240870548855,1
1280,0.297549469748,1
907,0.207288351404,1
728,0.0765786246277,1
700,0.223896718102,1
395,0.147635651335,1
1342,0.260710277915,1
60,0.175138043285,2
471,0.121611071699,1
158,0.0461948200471,83
1058,0.220881117984,1
1342,0.0102904764452,1060
607,0.285203693255,1
176,0.25077557398,1
1240,0.247418692865,1
1164,0.0188359683198,600
79,0.194648871227,1
190,0.11992960708,3
336,0.290066626283,1
1360,0.249213466603,1
767,0.153794697156,1
540,0.113315023445,1
750,0.199335962592,1
1253,0.0206904814327,518
1329,0.199899050997,1
1448,0.297804113587,1
1119,0.286391039351,1
624,0.273092024763,1
1362,0.11081539348,1
614,0.239401212273,1
729,0.10581608192,1
289,0.148460240683,1
756,0.0142685004684,587
473,0.0921476108035,1
69,0.0273904890491,65
829,0.0408390768468,52
584,0.0894430000605,1
335,0.0699079677627,8
1078,0.0930489334951,1
133,0.119923991076,5
123,0.0370210968784,88
1497,0.0859743044968,1
1300,0.197056673847,1
1367,0.154006951,1
1405,0.15797501711,1
916,0.220790221472,1
422,0.145743181792,1
646,0.0912401830147,1
348,0.151568427187,1
881,0.193573052758,1
859,0.0501597227242,5
808,0.0851789554291,1
661,0.0203257570684,433
1299,0.0846629198415,1
908,0.236921281069,1
621,0.0137790996188,515
1104,0.167641911233,1
735,0.171681771767,1
887,0.0804872671912,1
408,0.198896938676,1
1274,0.292935442962,1
739,0.174082985391,1
332,0.182987023051,1
457,0.010813506117,405
755,0.0842778620178,1
258,0.0269743152376,195
333,0.215621728466,1
1152,0.0490480191503,2
564,0.288953388557,1
120,0.291533354213,1
1491,0.165919406539,1
1340,0.0370466823417,12
528,0.192762554221,1
903,0.0824116561516,1
1090,0.149874915976,1
740,0.0449166171103,31
1490,0.0448484902475,3
383,0.202843021416,1
177,0.0992060529806,7
1127,0.0367276919048,33
1162,0.151720981951,1
184,0.223400786285,1
518,0.0417246175544,91
768,0.213254556274,1
908,0.0764485403725,1
910,0.0710827225377,1
1457,0.257562655668,1
813,0.221333620939,1
23,0.139210958908,10
1385,0.1191517507,1
288,0.0230695088369,232
491,0.113105804968,1
1392,0.0504440817227,1
626,0.225431151438,1
1242,0.200147025113,1
1216,0.157690251756,1
881,0.184400773118,1
461,0.147801311382,1
1190,0.116697643415,1
296,0.126081643414,1
125,0.161449159222,1
1168,0.193038329776,1
167,0.197288846158,1
744,0.0981619744088,1
65,0.210832630253,1
82,0.157648668732,1
1037,0.214111560385,1
172,0.0984563415781,5
1216,0.192229507447,1
1433,0.176232136706,1
423,0.0329419881205,197
783,0.0781308984184,1
1039,0.263112260633,1
102,0.0152313822477,96
661,0.211432603447,1
1184,0.0907201796996,1
1058,0.0352948946669,68
292,0.149761800893,1
209,0.0425361677846,116
673,0.208257444516,1
993,0.241274915611,1
392,0.185029095121,1
1067,0.0791363868779,1
1364,0.139725865875,1
1076,0.06008763386,1
1175,0.230726996796,1
390,0.16672410373,1
368,0.167010641091,1
820,0.151184036002,1
807,0.282772078777,1
1365,0.0770040279688,1
1121,0.237598074581,1
51,0.297077616399,1
1265,0.0512503772284,1
1374,0.27309868324,1
1437,0.108887328308,1
1091,0.124629843595,1
875,0.129548641524,1
661,0.210966112687,1
618,0.0797704442559,1
747,0.208227952428,1
1088,0.243542066285,1
958,0.288912461136,1
1015,0.219060695523,1
908,0.104500078199,1
1385,0.233575881765,1
1387,0.0603173213053,1
734,0.219206193543,1
1214,0.250720500803,1
176,0.226373228979,1
472,0.118057658558,1
1348,0.0939130363339,1
568,0.0649871631456,6
1314,0.057268791676,1
135,0.116314907232,7
852,0.0317849342482,171
735,0.29209173088,1
1085,0.048314497105,6
1357,0.113738244499,1
792,0.032213689553,155
1008,0.0657107577933,1
1317,0.0589207411425,1
1207,0.269740241027,1
1432,0.0266858113057,191
646,0.243112145261,1
646,0.163484063059,1
989,0.0855839583371,1
902,0.215069486947,1
1125,0.251757534575,1
1083,0.12887195843,1
826,0.28778224153,1
1257,0.168179925272,1
879,0.056206573199,1
1154,0.227197164846,1
1016,0.193572094537,1
920,0.156641505274,1
1477,0.259213917437,1
964,0.164298667484,1
1440,0.120154893288,1
688,0.245522044861,1
1286,0.178406570378,1
717,0.183397734578,1
1381,0.0944497395267,1
1226,0.270066231136,1
1398,0.279486574767,1
982,0.0434918083055,8
924,0.208316857971,1
471,0.106895860753,1
896,0.16766323016,1
745,0.247579243678,1
1464,0.138327653728,1
766,0.0589365661215,2
579,0.0800102008527,1
321,0.124912288807,1
1473,0.0272095106934,193
1038,0.130078009649,1
1178,0.157449853216,1
1223,0.0106897887316,953
1387,0.191698796537,1
1111,0.214611503768,1
1359,0.062371484858,1
1187,0.129492476395,1
1358,0.104340244157,1
597,0.271759091718,1
1116,0.0666271242698,1
642,0.280011846172,1
1035,0.274888021588,1
784,0.201993276288,1
581,0.167996007074,1
417,0.180088852528,1
872,0.0539119544251,3
50,0.0563866074857,43
1498,0.24761447399,1
943,0.245516551119,1
459,0.117731669781,1
776,0.0992645224818,1
273,0.234706231214,1
535,0.106166865071,1
1025,0.166244349163,1
1030,0.114315996224,1
636,0.282912748456,1
1213,0.133075561214,1
268,0.264390422343,1
1426,0.203339620735,1
930,0.137566752432,1
1046,0.193580811551,1
832,0.101180520585,1
491,0.261109211185,1
1285,0.123599397511,1
351,0.158504983045,1
1357,0.21786532853,1
582,0.0397259350305,105
1333,0.134352869473,1
911,0.260238204076,1
1137,0.263035287374,1
72,0.247139206435,1
436,0.160850207715,1
486,0.189494904313,1
962,0.0836182351041,1
1431,0.0765389150217,1
1131,0.141181906755,1
426,0.0529381630278,63
990,0.074074117789,1
21,0.087575408226,15
92,0.0980700369622,18
601,0.122563433246,1
1256,0.284927367371,1
1388,0.0352793573536,30
566,0.220226044906,1
257,0.286677242355,1
175,0.044855068688,100
430,0.230342027657,1
803,0.283557669787,1
249,0.0381306478197,145
508,0.166673212102,1
693,0.254937788738,1
1351,0.152275615322,1
1338,0.257701853299,1
917,0.0967076207663,1
1161,0.25431619376,1
271,0.114054876688,1
815,0.0275522732486,295
901,0.289272511331,1
1377,0.274215979377,1
849,0.237669282505,1
463,0.0969498353891,1
40,0.268034766696,1
392,0.0188519578114,310
474,0.189338258069,1
1280,0.100899351633,1
1233,0.0645762710584,2
446,0.104654299109,1
816,0.180507083023,1
219,0.128453775301,1
987,0.0820207591377,1
222,0.292793137971,1
1427,0.230758679431,1
723,0.0501186415895,11
1141,0.288488080921,1
773,0.136954469688,1
1292,0.293494654843,1
116,0.110758513442,11
287,0.10822327818,2
1075,0.153348047624,1
25,0.0643340616354,21
730,0.222623397432,1
1299,0.146030426978,1
1480,0.219969557675,1
687,0.235219083369,1
194,0.022010080996,173
1413,0.182566382409,1
1210,0.190261729652,1
92,0.108286048321,16
862,0.290898259927,1
27,0.0617010017899,25
36,0.0240505151611,35
1092,0.112986507708,1
1154,0.158937550523,1
23,0.0894923691033,19
143,0.197502864408,1
674,0.0326065235624,189
1096,0.170199285655,1
1206,0.0692433017891,1
388,0.188536630105,1
21,0.238526632142,4
1175,0.165039878928,1
598,0.0460371547209,41
369,0.196789270393,1
1102,0.0762010307286,1
1152,0.245183144023,1
336,0.0963950537846,1
1211,0.124160591558,1
1424,0.207318002389,1
508,0.0801815497398,2
530,0.0861958413299,1
117,0.114694698716,7
494,0.295723924397,1
272,0.0724997781591,14
221,0.168240761542,1
321,0.250412057914,1
148,0.0189680106451,139
832,0.283058788231,1
1495,0.0746522724527,1
183,0.0711160785215,28
748,0.182841920466,1
378,0.121875707888,1
988,0.293020449207,1
498,0.282620563485,1
494,0.0300487300504,242
1345,0.192487415348,1
911,0.246098943036,1
1091,0.294923656307,1
963,0.0221071935659,454
635,0.299930851892,1
1149,0.0100572444839,933
936,0.163560543172,1
838,0.10669452585,1
589,0.219135889872,1
773,0.295821565848,1
1277,0.227444195368,1
554,0.10755107065,1
130,0.199310637829,1
1462,0.268376250263,1
816,0.19295381383,1
924,0.283595140977,1
996,0.254804877018,1
160,0.261950867561,1
245,0.148447155452,1
918,0.112580770463,1
325,0.217117051435,1
1333,0.277477666711,1
1106,0.25921672754,1
404,0.113692706811,1
997,0.0807077163108,1
666,0.0561403418102,6
593,0.184031956552,1
1016,0.193046293752,1
1073,0.268235539024,1
1397,0.134706829765,1
92,0.23039019985,1
1126,0.129672821862,1
1053,0.233321322892,1
381,0.297077735412,1
1267,0.0658256200696,1
1147,0.257677589446,1
268,0.177639192277,1
880,0.22578395981,1
493,0.179539432674,1
84,0.0438932887273,72
844,0.222575346749,1
1003,0.0653160000745,1
525,0.0644170005875,6
1424,0.261406330156,1
1360,0.128215744748,1
815,0.141615296309,1
1127,0.012758970501,852
856,0.21167654565,1
313,0.224694317623,1
1358,0.284748319394,1
1309,0.187333583877,1
1330,0.124596716672,1
1435,0.289215283308,1
1445,0.0308854907956,70
756,0.1690806707,1
1007,0.286995635195,1
463,0.226764706612,1
1316,0.236894770995,1
1098,0.26664565995,1
968,0.160544356172,1
670,0.0217645227933,390
213,0.223908990591,1
1115,0.196425169611,1
596,0.0818587484293,1
345,0.201166728847,1
182,0.0258822933291,149
317,0.104127216699,1
1017,0.0594210014873,1
790,0.186185932911,1
819,0.294581775046,1
718,0.173840540848,1
1045,0.195899220069,1
152,0.0400264104837,109
849,0.124984964595,1
745,0.149852557141,1
842,0.119178808178,1
1316,0.0661457030089,1
1391,0.0730276299826,1
1114,0.115265349243,1
349,0.167513747727,1
782,0.258197411789,1
1230,0.289014290541,1
62,0.0891711099658,27
1130,0.142320290717,1
190,0.112105717744,3
1044,0.220705118159,1
1361,0.296048548462,1
1140,0.037897315952,15
924,0.0333468320668,122
1251,0.212410275047,1
449,0.0544222587628,30
1346,0.222608727159,1
1142,0.279442745376,1
472,0.0157570665364,385
1295,0.0199387337654,526
1082,0.117580637538,1
567,0.207185088851,1
666,0.266691116809,1
1455,0.255874642307,1
1288,0.28487304442,1
717,0.0398916999494,73
731,0.167645415915,1
154,0.114049952306,1
646,0.213606582444,1
433,0.190611353329,1
166,0.102265260009,5
311,0.186750978139,1
930,0.243383345308,1
1241,0.0269206479263,255
654,0.0838812658903,1
650,0.141539282127,1
1108,0.0258195234518,304
836,0.265801071852,1
60,0.0518200382292,46
1049,0.266478148101,1
576,0.216821097504,1
239,0.111932529355,1
419,0.0979676790489,2
879,0.0786031838374,1
467,0.0539065513748,29
843,0.188720532386,1
103,0.115984068983,8
568,0.22808103377,1
566,0.0373306681445,129
213,0.0547442901227,77
676,0.130671739429,1
163,0.239801359027,1
1389,0.223379036042,1
208,0.286361522944,1
850,0.13914997301,1
1097,0.181854745047,1
235,0.20025149757,1
912,0.133909752524,1
1331,0.0650887748615,1
868,0.0613735433752,1
38,0.288074825296,1
587,0.0952378896814,1
323,0.10327851801,1
777,0.0406040483106,44
1345,0.0836459133108,1
1431,0.194424570525,1
216,0.121078772102,2
757,0.26431961944,1
735,0.0706593759657,1
182,0.244603139708,1
111,0.103022799184,16
504,0.218201411359,1
194,0.202425200612,1
695,0.166544250403,1
693,0.0303207582411,235
42,0.0918695514489,27
597,0.123037523164,1
546,0.121051658551,1
1407,0.268663726513,1
534,0.0484093055752,53
233,0.211952875601,1
1418,0.148780001126,1
426,0.0342150766734,180
972,0.166989322887,1
1148,0.226857824641,1
1150,0.249175394314,1
1157,0.258074989647,1
968,0.0419198313914,14
317,0.185071499192,1
43,0.200717796691,5
972,0.280770257526,1
1417,0.0997377208866,1
698,0.225568944795,1
325,0.146222000649,1
13,0.178381078376,9
912,0.220036801561,1
496,0.0450674724631,65
1424,0.191310793918,1
425,0.287068452512,1
1477,0.0440951695085,2
715,0.0951737821093,1
416,0.158693584163,1
535,0.274114023229,1
711,0.131226751589,1
1396,0.142889364147,1
1106,0.0836584151159,1
272,0.057514785714,52
1285,0.286782558735,1
714,0.0710000600769,1
791,0.0436673232832,24
1215,0.289441345312,1
223,0.231042210701,1
133,0.238110858905,1
573,0.120067658809,1
1318,0.157530949198,1
1021,0.293403394667,1
279,0.268180762395,1
246,0.0749774435462,20
97,0.161322466701,3
1346,0.0261835074655,243
1261,0.148127914187,1
792,0.0578416715527,1
678,0.0506820965904,11
284,0.216309421442,1
804,0.214720340404,1
977,0.11429303329,1
1255,0.280952575869,1
1144,0.135122267512,1
403,0.13915957124,1
1484,0.0596606282807,1
993,0.106117839193,1
156,0.133611531309,1
562,0.15040533438,1
972,0.0775403019031,1
164,0.11734698686,2
132,0.11460701858,4
930,0.159786520748,1
717,0.165214350005,1
84,0.139243827802,3
1071,0.192757173615,1
555,0.142395630133,1
82,0.104360092181,17
102,0.266981585828,1
629,0.147518929046,1
1458,0.0814868562973,1
198,0.101271733651,5
1356,0.220284602708,1
823,0.255881950821,1
1306,0.198129217152,1
1342,0.0799428121472,1
1212,0.0986699942555,1
1499,0.0957612856342,1
405,0.233887721621,1
330,0.0859750493823,2
243,0.228938638875,1
773,0.20332306623,1
1315,0.100937446961,1
1425,0.0268792915441,181
67,0.192177538314,2
1080,0.149684671924,1
424,0.23959155349,1
478,0.270614415679,1
602,0.211444449634,1
1315,0.240141544958,1
1066,0.210174081313,1
952,0.200018002331,1
1222,0.213992782266,1
927,0.177349164879,1
136,0.202021234972,1
557,0.0408190149907,105
981,0.0110695969494,823
287,0.0370054161849,146
350,0.208882861597,1
1086,0.070797980382,1
1080,0.234365465066,1
742,0.196717806883,1
1230,0.146494734949,1
328,0.140405672034,1
1499,0.146826364665,1
55,0.289430458759,1
942,0.0115948799041,769
834,0.28445239324,1
548,0.265873841473,1
398,0.0933488548207,1
746,0.217461574189,1
375,0.244480393962,1
274,0.241035487728,1
723,0.0130690446,589
172,0.0360071347339,117
1149,0.0203636993978,538
1420,0.0321354150153,56
1080,0.267050101389,1
1423,0.261445034727,1
506,0.154062783099,1
861,0.214137468684,1
87,0.190419369708,2
280,0.0876455733986,2
5,0.05514835917,5
1234,0.0327297373635,71
1477,0.0675880386133,1
681,0.103220074103,1
1071,0.100563344635,1
360,0.242040190883,1
1345,0.0788098907226,1
1300,0.0316017887632,67
885,0.122114239711,1
1126,0.23379711536,1
1450,0.187566677225,1
329,0.2123202229,1
988,0.288557428992,1
619,0.177998654874,1
1378,0.206323362403,1
19,0.23630465138,4
551,0.0446643578454,61
231,0.090160978153,5
245,0.230970439893,1
1314,0.208898086368,1
1272,0.108402035774,1
1295,0.27113177041,1
633,0.282834389447,1
481,0.170108409461,1
355,0.0430454333041,113
537,0.0544975550001,11
1161,0.0211732436931,498
636,0.241480821938,1
1328,0.281116889247,1
933,0.168797049777,1
883,0.0123147920021,700
330,0.153752703517,1
833,0.027714080911,294
617,0.053987258614,11
431,0.190592445635,1
1125,0.108021508791,1
1078,0.0696465667901,1
312,0.199023619902,1
670,0.187913316263,1
46,0.131182879275,14
897,0.163506393549,1
646,0.164719946599,1
558,0.164359358656,1
1117,0.279738480803,1
448,0.264132207029,1
906,0.0325070377753,142
1078,0.0598135760887,1
454,0.113987423422,1
518,0.162097711555,1
36,0.0627809056424,33
437,0.0136297886181,385
409,0.156818257729,1
1082,0.124052257282,1
1344,0.227355997026,1
1207,0.29281251263,1
1307,0.104659388153,1
1033,0.0338948675409,89
1272,0.260580067663,1
1359,0.259010335203,1
1292,0.266271285674,1
314,0.087039036127,4
625,0.107509247364,1
1491,0.175246476287,1
905,0.0633948250294,1
1334,0.280632500155,1
71,0.125991296728,9
1470,0.0384801004962,5
414,0.251230044963,1
1,0.172702385718,1
1162,0.210880462714,1
345,0.271084764058,1
260,0.165405448518,1
85,0.082755267208,34
1213,0.297680926829,1
208,0.251676121123,1
1108,0.0846518846667,1
1470,0.268220974749,1
818,0.0526275805705,7
1330,0.132999212369,1
210,0.100081799574,4
154,0.215506878078,1
102,0.186818330055,1
514,0.265111185269,1
75,0.296768134986,1
1486,0.115432310117,1
719,0.183616138503,1
1132,0.268472581746,1
1311,0.247105507198,1
964,0.0674019755153,1
73,0.0461692886656,59
235,0.0105651591449,228
64,0.0468062992591,49
227,0.229179069755,1
1364,0.105003071494,1
76,0.288546881573,1
741,0.288976800046,1
253,0.0739382616337,12
783,0.112380536084,1
387,0.251163696869,1
356,0.0560251094148,43
1169,0.0606067912603,1
443,0.137745943385,1
904,0.248888712573,1
117,0.0538563019005,56
379,0.0924674762892,1
1477,0.130497858419,1
240,0.0933337067399,7
1097,0.254449884248,1
2,0.210533187095,2
76,0.162449193144,2
515,0.163879591265,1
1417,0.05444008749,1
280,0.202103542062,1
1264,0.107590985861,1
739,0.201562635009,1
1068,0.0732040150291,1
100,0.133314046739,5
794,0.0307733089974,211
472,0.197647455941,1
233,0.112160108323,1
1386,0.245119257767,1
72,0.200838904213,1
556,0.23100853985,1
934,0.293483463867,1
605,0.0766133194936,2
234,0.143113254529,1
703,0.0934413707234,1
37,0.29797780877,2
654,0.173714340444,1
316,0.0988182920569,2
1396,0.0199266109234,543
81,0.107660009562,12
1474,0.299483770724,1
288,0.184275037076,1
326,0.227582861119,1
1425,0.153827053406,1
250,0.222647716648,1
554,0.162810358436,1
1158,0.0463830820786,4
1228,0.188711140694,1
755,0.0859642062367,1
53,0.181158726374,4
360,0.223244087332,1
1015,0.090897907367,1
664,0.0272750251694,277
240,0.0510791694428,79
484,0.133193189653,1
1312,0.133237531086,1
177,0.0141946493273,168
551,0.203653593165,1
469,0.284627454687,1
1493,0.100278400082,1
1016,0.246451655388,1
1389,0.226259627407,1
538,0.141580628979,1
1485,0.110324634223,1
305,0.200403961196,1
161,0.209737466815,1
1226,0.167617356737,1
1240,0.245999804438,1
1119,0.0615212122223,1
295,0.188133884296,1
1488,0.282554205612,1
606,0.227928624426,1
1288,0.04121191762,3
359,0.206313265514,1
1299,0.24697019887,1
451,0.179536180734,1
501,0.292693656149,1
836,0.130656024127,1
712,0.0486529771216,13
1289,0.188984465619,1
1352,0.196799878829,1
596,0.102004747949,1
245,0.281053566886,1
375,0.205433702982,1
583,0.29341966675,1
406,0.282311450237,1
572,0.255534430599,1
637,0.242993220147,1
935,0.260827364723,1
108,0.136276955223,3
974,0.168937170798,1
64,0.22522713468,1
599,0.219715390911,1
1472,0.217349482591,1
813,0.0216554615192,409
1346,0.186495560835,1
957,0.102384387164,1
949,0.271124915511,1
1181,0.277105305536,1
1451,0.219106071078,1
1333,0.114719498611,1
344,0.250645959744,1
258,0.138745345666,1
48,0.142312744993,14
1209,0.102070935737,1
34,0.166338332596,9
279,0.0440247194016,110
1210,0.0925426745819,1
1070,0.0720198793432,1
1133,0.244682286989,1
182,0.186786847321,1
1097,0.195196311446,1
223,0.249988148539,1
928,0.283879010395,1
578,0.119544592287,1
734,0.298770982535,1
1228,0.132018381604,1
1290,0.236517900815,1
15,0.0122979443677,15
676,0.226387839653,1
625,0.236670428479,1
139,0.281676008162,1
903,0.261616320023,1
884,0.225857642334,1
886,0.084744587367,1
252,0.0666006386595,30
1017,0.198417070708,1
1415,0.19594423483,1
990,0.123258832046,1
1053,0.294623691689,1
1045,0.103776794191,1
1038,0.29609994968,1
1160,0.151176487067,1
1092,0.270357326612,1
480,0.115249976624,1
177,0.224671651037,1
1467,0.174047371246,1
341,0.0886057108555,2
1015,0.2444305055,1
1158,0.0844923245761,1
468,0.229600271121,1
1348,0.04679453173,2
17,0.249669962256,5
144,0.203226230455,1
204,0.186219035989,1
750,0.215686809088,1
140,0.292539875223,1
1206,0.241575432156,1
521,0.108002597748,1
487,0.153188845957,1
1196,0.0703456223073,1
35,0.0623165839331,31
779,0.0181358106048,528
593,0.0405141364536,91
1468,0.21966183162,1
420,0.226874791607,1
422,0.0397037456296,137
1416,0.194053927474,1
1456,0.0654402477336,1
526,0.195561654249,1
829,0.044396824775,27
1249,0.170728200883,1
1002,0.153701918864,1
14,0.0502722172481,14
1311,0.174552379037,1
233,0.212419008891,1
168,0.28077517869,1
120,0.168992218067,1
50,0.095551248525,25
356,0.0575502039,38
1058,0.0749009238363,1
1030,0.286473541229,1
403,0.0177504279792,332
903,0.156870176934,1
358,0.0474589702497,82
1036,0.217544345114,1
422,0.280121634039,1
1444,0.065008380535,1
907,0.194885344056,1
648,0.0371732324464,135
882,0.0153723723823,655
535,0.0626078560808,2
870,0.183815507524,1
430,0.234491536114,1
844,0.244178520118,1
1180,0.109200210853,1
404,0.219356240408,1
754,0.183264631999,1
93,0.161886979698,1
1451,0.193038224483,1
1399,0.202362356035,1
155,0.228016117508,1
916,0.249627019295,1
816,0.0256108173805,332
1344,0.184001548157,1
1484,0.14829665846,1
1252,0.0874009895513,1
40,0.232207723055,1
98,0.0471846731664,66
125,0.0675813307968,47
490,0.120351778386,1
1081,0.0669317677615,1
1180,0.208212103406,1
830,0.117705273422,1
1310,0.129719266841,1
128,0.168884620631,1
1452,0.0972215432485,1
1500,0.242329004229,1
258,0.220264898136,1
1256,0.0789799595128,1
1345,0.211308050109,1
262,0.275566500731,1
976,0.296838658966,1
635,0.168486618751,1
1096,0.268696542015,1
1364,0.130036191296,1
334,0.0285148836251,218
1421,0.263580311512,1
970,0.166341013856,1
640,0.224249859944,1
852,0.242970410055,1
1461,0.0457881149562,1
1005,0.27512188701,1
462,0.187207867882,1
759,0.272947947655,1
689,0.284853423522,1
468,0.203027295279,1
543,0.106336189897,1
335,0.275375302973,1
983,0.0762652492658,1
697,0.243558044816,1
215,0.137648616595,1
875,0.276438075503,1
84,0.0930034806675,33
867,0.283667297193,1
55,0.234940541628,1
788,0.16056766872,1
40,0.159416062608,8
1098,0.221563396156,1
514,0.138064960289,1
381,0.0604894516471,24
196,0.186134152299,1
278,0.2763573699,1
425,0.107851072625,1
1326,0.094100943194,1
385,0.185027371618,1
450,0.199851128861,1
242,0.239608757783,1
644,0.147805338203,1
398,0.289407351804,1
1001,0.058791533093,1
332,0.19488775108,1
1245,0.272711349622,1
1105,0.251280990115,1
940,0.283239423851,1
74,0.221633245822,1
232,0.0461745489527,109
970,0.22090046244,1
30,0.258828666464,1
1463,0.023196628346,319
359,0.0181781183297,300
866,0.163730396165,1
933,0.204938193581,1
548,0.0902908999121,1
1077,0.0875612542201,1
1364,0.0292479375284,134
1064,0.0998670320077,1
1439,0.0410696326924,3
881,0.286974506824,1
1337,0.197772581431,1
661,0.204821294652,1
979,0.0492420291854,1
607,0.0480657857414,38
1212,0.284362177873,1
362,0.183743096795,1
671,0.022381293161,388
1214,0.0505769541296,1
1172,0.229875626218,1
336,0.146162578781,1
76,0.0675924665279,42
627,0.0185276972729,440
315,0.244823169092,1
1199,0.183289913137,1
1124,0.0259250240743,286
99,0.166037410686,1
104,0.235134294975,1
1195,0.254362607569,1
939,0.079834586882,1
1140,0.0541400364036,1
152,0.229340222825,1
1290,0.162407747359,1
809,0.0371550790713,94
1401,0.061986255391,1
556,0.151550827555,1
543,0.0505153717984,38
496,0.225501349605,1
1366,0.0879668021797,1
197,0.10756026781,4
909,0.0338666537183,135
1213,0.0909551410844,1
776,0.2888936592,1
661,0.0319568660629,224
248,0.12766596792,1
1152,0.102986675179,1
885,0.29920349405,1
204,0.140185699422,1
482,0.167292716488,1
444,0.176279995006,1
818,0.0730628261608,1
1008,0.0166961998834,641
615,0.0827227098943,1
646,0.126094739414,1
197,0.217610317723,1
1375,0.180226176514,1
1480,0.163984065454,1
765,0.0845974776281,1
1112,0.119270121337,1
131,0.0808550728033,35
400,0.106160714128,2
982,0.114993509701,1
823,0.288318937347,1
617,0.219359389076,1
1095,0.223535607216,1
1020,0.217646051554,1
622,0.121722522523,1
1148,0.203744152743,1
613,0.134172765733,1
633,0.117999971965,1
634,0.0633027730291,4
689,0.288654731815,1
875,0.0206371631835,472
649,0.0209512648005,418
640,0.0880862156191,1
1305,0.227193391065,1
1174,0.115251263096,1
655,0.243236555857,1
1166,0.270736548717,1
22,0.235782235814,2
541,0.294069028094,1
904,0.263731773026,1
1335,0.165684443898,1
1028,0.0241220981647,334
448,0.0925007357995,1
156,0.165163043563,1
481,0.286949038183,1
208,0.0597700154662,63
720,0.136651542052,1
978,0.246459091827,1
970,0.0910461696438,1
380,0.251615947963,1
801,0.229985101423,1
243,0.285085136933,1
35,0.240470403443,1
1055,0.0708338049033,1
388,0.259030629631,1
92,0.151213327893,3
1247,0.14958584062,1
1081,0.235197814934,1
1055,0.244062901024,1
800,0.24992023649,1
1312,0.174825196141,1
259,0.112271872667,2
1464,0.0988343197458,1
1180,0.175057102624,1
184,0.193760650655,1
1005,0.294864243227,1
960,0.0321512088652,153
994,0.197001882041,1
588,0.296154813214,1
632,0.160511674247,1
150,0.231786420475,1
1273,0.0659469004228,1
1279,0.147031597547,1
1274,0.212798953408,1
760,0.115627014182,1
899,0.220359090679,1
735,0.267561155093,1
307,0.105298698957,1
483,0.25267266208,1
1296,0.239949286047,1
671,0.177098859146,1
998,0.202542784701,1
90,0.205074137936,1
671,0.122283104354,1
1442,0.289896356388,1
115,0.23443996574,1
121,0.16990591239,1
1333,0.249220124032,1
953,0.20348033295,1
285,0.121159000897,1
137,0.277366705646,1
105,0.250830100031,1
569,0.293584499542,1
819,0.180597603857,1
492,0.192695605132,1
43,0.251424456136,3
610,0.258169294304,1
161,0.0920839089704,16
879,0.242606637095,1
1015,0.218153368694,1
