Number of points, Distance, Connected components
1400,0.279309904719,1
315,0.0151188535485,278
659,0.206531837025,1
636,0.0210155763812,402
1292,0.23414843147,1
355,0.015610058081,304
70,0.060635328496,46
106,0.207815497301,1
964,0.293128902222,1
1134,0.20902768489,1
1178,0.147900430074,1
495,0.178280295616,1
822,0.169644157211,1
677,0.125224811822,1
763,0.200225223895,1
1120,0.124456318377,1
483,0.154778029519,1
1393,0.242828887446,1
1100,0.152364365834,1
661,0.219067920275,1
281,0.292888398313,1
1435,0.0342785118894,25
767,0.143966701447,1
1010,0.0159752320449,659
1410,0.0678757026007,1
1464,0.0600512588716,1
677,0.0634615801549,1
373,0.111049143583,1
663,0.249516083726,1
494,0.112671287404,1
1015,0.0546869358059,2
1195,0.28157868984,1
775,0.0120676803334,653
478,0.0280106737148,251
71,0.0864118549087,30
237,0.169886359458,1
951,0.284825917514,1
1210,0.0185763700811,597
268,0.157538828195,1
269,0.129078334861,1
303,0.239526334991,1
794,0.0826177192553,1
91,0.166141852119,1
671,0.0742123590354,1
91,0.110654977549,11
952,0.135845807875,1
935,0.11871789058,1
48,0.277221496812,1
1410,0.244840493178,1
1359,0.241427590778,1
535,0.0504448533081,36
981,0.074022012968,1
1480,0.132204210114,1
1364,0.215803761806,1
1390,0.080433090222,1
40,0.0141860312435,39
587,0.239121126012,1
878,0.169343715491,1
642,0.175132639085,1
1252,0.0606715195956,1
633,0.0459551449532,53
647,0.214035470249,1
1169,0.216986734494,1
1111,0.227683989832,1
557,0.149632944298,1
425,0.295769683974,1
753,0.200985736571,1
865,0.168422707041,1
463,0.102102964558,1
1194,0.237154281525,1
798,0.180331229045,1
1232,0.0835183272635,1
239,0.0385722252185,130
1446,0.0422898542275,7
326,0.278162150184,1
1202,0.0458062287167,3
1346,0.232891987244,1
653,0.096042934951,1
553,0.135521659325,1
812,0.213704723019,1
225,0.125402748714,1
316,0.0236871910853,233
817,0.164362481985,1
410,0.214347869471,1
1426,0.0376226661478,13
398,0.261595758239,1
237,0.152035556203,1
1212,0.0592230806098,1
1198,0.171957662432,1
1083,0.0568745562207,1
1136,0.150646707017,1
1145,0.26354227383,1
242,0.059894394145,51
1330,0.131952506681,1
1047,0.207925293361,1
1213,0.0927904143797,1
147,0.159966438905,1
1239,0.161326114216,1
450,0.0365398699744,163
58,0.0127533535908,56
739,0.0713177981524,2
801,0.0717134819562,1
561,0.0600190217054,5
1082,0.193403011685,1
1196,0.172880565906,1
164,0.252936987593,1
1139,0.250615077239,1
814,0.178875867635,1
1213,0.224078598135,1
114,0.298033603948,1
1323,0.247072761521,1
1420,0.0845824378933,1
678,0.15328968173,1
405,0.127015389833,1
1363,0.0159536567037,761
1449,0.18147478131,1
298,0.265748824267,1
1213,0.215730183272,1
1417,0.217813206405,1
218,0.0346824833949,152
563,0.0791651786666,1
1249,0.230242141275,1
745,0.0845571080158,1
1099,0.290629053828,1
1180,0.189119691719,1
1120,0.240847973772,1
1020,0.169079904659,1
441,0.0342069054451,173
238,0.090517734971,6
1254,0.232122164459,1
617,0.0728086569481,1
317,0.171663691,1
659,0.0400946455381,85
96,0.0557049366595,55
1348,0.161553995033,1
1068,0.287881869648,1
886,0.209019219189,1
394,0.0310119481812,219
732,0.282226696108,1
444,0.0755966990507,2
658,0.151697902829,1
534,0.123231255567,1
441,0.174202751746,1
825,0.238589916538,1
885,0.0614524342156,1
1499,0.0550483880491,1
1259,0.259897886465,1
177,0.221134566202,1
574,0.148293107574,1
461,0.117347855742,1
1004,0.22033300592,1
1223,0.140699107192,1
1475,0.230265275956,1
319,0.0408031023774,135
480,0.161554460744,1
1241,0.0802337514511,1
157,0.286867363472,1
558,0.107917000358,1
1088,0.0748599515946,1
943,0.19350360688,1
983,0.188841514245,1
545,0.204836017482,1
320,0.0209198334508,264
871,0.0670162476288,1
569,0.217846889191,1
581,0.160892907781,1
336,0.164398404618,1
358,0.122811532943,1
138,0.164123107826,2
1253,0.278972288838,1
1127,0.061902778363,2
1213,0.275977235715,1
146,0.141971687472,1
714,0.100382337124,1
284,0.161451519707,1
402,0.297091821093,1
1142,0.0676214937053,1
885,0.0609296488043,1
515,0.129988737155,1
1283,0.0761843984113,1
446,0.234391941751,1
583,0.0903853128658,1
203,0.0493512857799,93
154,0.22456809655,1
252,0.277416786147,1
1191,0.151769808939,1
52,0.0629469185594,40
1142,0.222151576888,1
945,0.117015051714,1
712,0.275342893391,1
1111,0.161483774015,1
1057,0.0836010453761,1
603,0.204498287537,1
1174,0.224887350704,1
468,0.0512778934676,52
304,0.285815738591,1
708,0.092029987835,1
583,0.207934274658,1
69,0.283667226194,1
1379,0.0586779158322,1
283,0.0686344588527,17
311,0.252334103008,1
1404,0.234618905218,1
744,0.125918865727,1
1152,0.0801827179527,1
632,0.264500692976,1
502,0.26375583921,1
665,0.0832644994361,1
586,0.205397022229,1
1468,0.211122152586,1
17,0.0522796715089,16
1148,0.0942777850545,1
1431,0.222949291797,1
560,0.263763410365,1
696,0.0322405976013,186
1482,0.0815195808497,1
748,0.139470483039,1
742,0.243443575376,1
984,0.0879064376544,1
1262,0.0676224784832,1
4,0.223764327014,3
520,0.125436827345,1
1214,0.133419344526,1
1475,0.0976229022823,1
807,0.011171119606,699
1469,0.227933254445,1
521,0.0236230554887,337
471,0.16503397402,1
1124,0.263755186413,1
1145,0.114891381472,1
620,0.162543890728,1
1301,0.0209749669506,492
657,0.0703112712436,2
1362,0.0305762556113,80
1369,0.0198736350763,546
561,0.0452308601723,59
1104,0.267813343119,1
776,0.2143707702,1
1262,0.123302797651,1
1317,0.207376799742,1
121,0.146347396323,3
773,0.221346639254,1
403,0.191480625218,1
887,0.184998085715,1
259,0.251772993822,1
1448,0.120243071514,1
1416,0.0152037874043,786
911,0.287174306652,1
503,0.0698264700186,4
1085,0.266632905996,1
1179,0.161105621823,1
1334,0.230255264398,1
703,0.0904595254464,1
727,0.206699571235,1
600,0.11932324739,1
612,0.164815125407,1
1356,0.194799182233,1
1205,0.0797323806101,1
547,0.188347710171,1
1045,0.278463100861,1
700,0.275703949932,1
1270,0.138301845709,1
988,0.0286916527557,231
1430,0.268754672672,1
250,0.166135990408,1
242,0.0779810723915,16
222,0.0117109455282,209
1392,0.250760925981,1
735,0.179401102402,1
1337,0.224115454749,1
641,0.285297891532,1
827,0.207650216327,1
1405,0.250320330051,1
137,0.185578117337,1
1141,0.148665348703,1
433,0.191349208616,1
1402,0.116196235127,1
1208,0.0590155937922,1
850,0.244948306217,1
953,0.245057117518,1
1050,0.143706841099,1
628,0.17768622711,1
1113,0.218650855135,1
946,0.0607374243811,1
1397,0.277343447077,1
1315,0.057171956097,1
523,0.242435007037,1
754,0.0614868181269,1
1212,0.159598182118,1
1389,0.237765423453,1
1458,0.202137319198,1
433,0.164980200217,1
1151,0.144341361343,1
106,0.0112102415583,103
711,0.166042579879,1
73,0.0571535081118,50
157,0.285713695718,1
1328,0.172472387383,1
272,0.0801520158379,10
1177,0.244035057797,1
304,0.06808301342,24
241,0.145425015218,1
674,0.13689055384,1
121,0.292079705414,1
224,0.235461751337,1
283,0.28202572011,1
206,0.22750255677,1
1459,0.133163729803,1
682,0.131582882304,1
629,0.167693937359,1
521,0.13432639761,1
914,0.175916849801,1
506,0.154841424221,1
959,0.130710037762,1
319,0.0646910690824,20
1207,0.117948217708,1
887,0.261717366675,1
415,0.141248040243,1
1113,0.0428606790777,8
986,0.149378018974,1
1060,0.247802510177,1
233,0.160815824376,1
966,0.161250604217,1
898,0.158791656962,1
541,0.0319940295324,200
271,0.15732310896,1
474,0.0442567638316,85
202,0.0843194469198,15
313,0.099799060481,3
605,0.129154209898,1
1151,0.0228740706059,398
996,0.0423364344,14
566,0.255601132419,1
340,0.179629237951,1
1000,0.0901287548466,1
345,0.0931655815096,2
1388,0.0479718800213,3
395,0.12041394684,1
817,0.22333529135,1
971,0.160440270762,1
1019,0.284857944745,1
437,0.114014604698,1
1079,0.123135619485,1
1322,0.208955158508,1
1232,0.22214432743,1
1356,0.137323046312,1
592,0.113329558739,1
1181,0.127582864577,1
1195,0.0914958528186,1
1069,0.0624610581003,1
1477,0.163139098086,1
402,0.117971203244,1
718,0.2581739851,1
221,0.0175537014766,203
1400,0.292221038728,1
510,0.256279422618,1
38,0.0736817220784,30
135,0.107592640802,5
1323,0.0427788768171,4
397,0.0116515922322,375
1130,0.1614868762,1
242,0.216774949453,1
339,0.123876906958,1
1499,0.212625613338,1
1094,0.0527586080534,3
1024,0.0396475063561,25
570,0.0404636749588,96
241,0.258552377573,1
421,0.269522279335,1
557,0.0907674547148,1
1314,0.0699837412204,1
778,0.0499529636242,7
1393,0.179136635054,1
1258,0.238204905979,1
943,0.272617699309,1
773,0.239092411822,1
964,0.125593654513,1
1426,0.259379208816,1
1083,0.0337957551686,86
450,0.209835893807,1
1202,0.0695937165714,1
170,0.116213714874,2
702,0.254163132088,1
760,0.295789983337,1
955,0.283358446313,1
198,0.0228143246049,164
1383,0.276991512692,1
1315,0.181746578292,1
1439,0.0882762681039,1
121,0.0203472358925,115
1131,0.265850580438,1
274,0.285056563856,1
620,0.257825416709,1
378,0.186956600755,1
1249,0.0276696837958,214
57,0.148239806279,8
94,0.193188348208,2
118,0.287282432551,1
653,0.0850556323198,1
783,0.27730967385,1
742,0.0995410298329,1
1372,0.0860338087449,1
984,0.149910458614,1
726,0.0961772080885,1
596,0.258636073002,1
866,0.0111688168343,717
405,0.114467355238,1
1161,0.278164722228,1
91,0.0456187041686,66
1302,0.285061426582,1
1159,0.0749157237944,1
254,0.158430414392,1
1152,0.088498940538,1
815,0.0107708846258,717
1407,0.0246915784273,293
652,0.213080838209,1
811,0.05682102088,2
268,0.181066639202,1
244,0.0170589362873,214
1170,0.245262963417,1
1417,0.229565795763,1
516,0.127813319466,1
958,0.194145847517,1
672,0.0771086362863,1
918,0.265352031243,1
704,0.0368387517964,113
255,0.104015484443,1
114,0.159063355227,1
252,0.201266498604,1
1373,0.285098499772,1
124,0.103256126227,12
483,0.0519499661372,34
520,0.230515787805,1
49,0.211361483651,1
8,0.216969419374,4
634,0.0778258946256,1
774,0.0649784352997,1
444,0.0502113265496,51
1017,0.0726785765849,1
1349,0.0972935067807,1
689,0.243694068402,1
1065,0.22755652142,1
364,0.138114013706,1
1024,0.23047177571,1
329,0.15773722361,1
728,0.233290183121,1
419,0.158542044057,1
891,0.27269749211,1
274,0.21073993407,1
1066,0.0978509138106,1
1038,0.0899677013667,1
1157,0.0761417211018,1
459,0.0270558571929,255
238,0.283708529574,1
160,0.241781921769,1
1065,0.234468966903,1
1043,0.0395112235507,23
1147,0.0322323805997,96
850,0.0936234348229,1
46,0.158028823711,9
398,0.276910503644,1
558,0.1021205529,1
1007,0.188670677872,1
1335,0.18730766331,1
592,0.271385746216,1
122,0.292095360182,1
865,0.124470163165,1
1398,0.197212574164,1
926,0.0600575203595,1
294,0.043624593139,125
818,0.0149613014513,631
635,0.251432026798,1
1024,0.199063851867,1
819,0.145498926441,1
406,0.0746660986377,3
307,0.140816933728,1
747,0.257197554539,1
138,0.213764164718,1
1438,0.273001177732,1
1222,0.155435663272,1
1014,0.257737789467,1
240,0.227164407113,1
283,0.286984017542,1
620,0.113970732261,1
635,0.0944079239947,1
827,0.233699018016,1
1255,0.142716349748,1
1286,0.235515539037,1
195,0.100765334238,5
985,0.0748503304333,1
1126,0.0999655555457,1
834,0.181757782608,1
1358,0.172233211557,1
1482,0.050640905784,1
195,0.284946811244,1
947,0.261399180039,1
71,0.192897663602,1
951,0.280146702097,1
543,0.0395438329839,117
1120,0.152919097235,1
462,0.07028072542,4
250,0.118478884335,1
1463,0.24444769866,1
1157,0.0733469453105,1
1378,0.154896188725,1
1464,0.121447514269,1
1040,0.151761406538,1
597,0.299187388716,1
1365,0.0130248082915,961
204,0.0767812789603,18
862,0.25954387514,1
96,0.153215159994,2
656,0.0173820759561,480
174,0.0968978271349,5
961,0.0414493603445,20
431,0.0324892463429,213
327,0.0938952339537,1
1095,0.230556290484,1
128,0.268717185755,1
622,0.0599946436528,2
402,0.20343160267,1
194,0.0127470816481,187
112,0.179136252033,1
873,0.267045391472,1
1106,0.137455107161,1
680,0.0946569483228,1
1425,0.299295486106,1
2,0.0706627038947,2
870,0.16792424034,1
1400,0.189130776092,1
311,0.0432960526942,117
842,0.257882619899,1
391,0.253490397491,1
754,0.162233809217,1
767,0.214230488175,1
1462,0.29744291979,1
748,0.286944099699,1
596,0.175248873217,1
1150,0.164439248319,1
1391,0.0495586286396,1
122,0.228554591716,1
1119,0.137876133493,1
377,0.0870579281485,2
33,0.268869526695,2
397,0.0506729622237,52
142,0.192502826088,1
1310,0.294253674106,1
1210,0.0908903034589,1
1375,0.048177037955,1
1008,0.0947007591,1
1134,0.12334574939,1
1220,0.139314920323,1
56,0.224468121929,1
1366,0.14421663778,1
971,0.189375790823,1
571,0.159279441456,1
660,0.101494419206,1
339,0.084908919999,3
656,0.128473299353,1
204,0.0106834239377,199
1212,0.195947550323,1
1336,0.203713590966,1
1247,0.036583089905,14
1118,0.0150357916424,733
1030,0.185348901865,1
1375,0.103308153582,1
1427,0.0276093322379,162
583,0.263784269112,1
1485,0.255526069232,1
1283,0.282451913412,1
1243,0.0885027707502,1
686,0.139041350094,1
765,0.173695422537,1
791,0.0959931796129,1
997,0.166138161779,1
389,0.281340486315,1
909,0.140998029333,1
1481,0.110029311766,1
1390,0.158882486532,1
1398,0.14519917805,1
6,0.243199032039,5
1472,0.129317443359,1
73,0.266310156265,1
127,0.166240006331,1
1004,0.27495478454,1
1269,0.144404706033,1
879,0.0916232182538,1
1203,0.273243515055,1
1353,0.293944367318,1
1090,0.155858324569,1
1445,0.275136750095,1
129,0.0985267772509,20
1437,0.147157435971,1
366,0.298029149638,1
1276,0.0817971266151,1
402,0.0504439652853,62
380,0.158800924183,1
1427,0.193190044573,1
126,0.131157709871,2
1238,0.221802288157,1
170,0.0956116949341,10
616,0.257050474204,1
221,0.26089577894,1
97,0.0140583008051,94
1045,0.0997751041429,1
539,0.206085616638,1
400,0.249820847366,1
1004,0.201651050571,1
758,0.29713872167,1
1117,0.0220021306857,442
1154,0.261694726077,1
411,0.128533195924,1
774,0.186843814713,1
168,0.293559232979,1
142,0.0787548212743,31
528,0.0825255544597,1
965,0.164526141809,1
856,0.273175833065,1
49,0.226981751577,2
81,0.219084287666,1
50,0.218543718599,2
212,0.137082099382,1
876,0.0749543718529,1
621,0.0526416251928,16
1152,0.213906849295,1
338,0.286663631287,1
867,0.172119326665,1
693,0.0866766421735,1
714,0.0898883189148,1
900,0.0404784104195,37
1486,0.0616262921876,1
1317,0.225479835339,1
1267,0.072273354595,1
1148,0.164101170544,1
1451,0.276536908971,1
649,0.157346916316,1
80,0.0698621705195,40
785,0.213583159525,1
1056,0.148394883536,1
416,0.0102783967335,381
1144,0.222035367163,1
249,0.278178051526,1
517,0.178744228844,1
813,0.156812760209,1
753,0.0930360599528,1
240,0.130303586233,1
31,0.167408501227,9
208,0.118848091841,1
1491,0.271641742881,1
1326,0.0652955071815,1
131,0.150830042547,1
1382,0.142441616325,1
203,0.0626777105542,51
94,0.183829406,1
1074,0.0812077686395,1
1162,0.210915253946,1
899,0.0296467110249,211
289,0.2520343215,1
119,0.0145516502962,112
234,0.0783105084774,10
1203,0.0386528725214,9
1200,0.0825582521605,1
824,0.200440918658,1
45,0.165915408957,6
671,0.118155722511,1
149,0.0419927015688,101
1282,0.248047210553,1
1058,0.284980747525,1
1185,0.079115201187,1
340,0.212606975017,1
846,0.172034369925,1
162,0.229473973037,1
653,0.0937221122874,1
519,0.157905703137,1
362,0.13337148556,1
65,0.0396378182553,56
1013,0.022978187431,410
748,0.168959499288,1
438,0.26823185165,1
751,0.109648366045,1
786,0.180299909262,1
1031,0.290167942798,1
25,0.0333666373133,25
713,0.0486413276826,19
1015,0.106847062629,1
1472,0.0256468923468,222
1382,0.127227059158,1
1314,0.189631389265,1
766,0.0852823502333,1
537,0.0357600679858,162
28,0.153442016116,12
372,0.201436799432,1
1454,0.221897462943,1
565,0.178548934746,1
831,0.193982700433,1
592,0.256369047305,1
485,0.0665169396818,1
970,0.293703862586,1
1350,0.0632281418241,1
111,0.20152243895,1
488,0.255086245423,1
27,0.261605567242,2
150,0.255351320684,1
1249,0.18437401226,1
483,0.0276697356482,283
813,0.254629920179,1
605,0.129050494876,1
715,0.136577474035,1
959,0.0276239473932,265
1364,0.0728812928475,1
621,0.158656907269,1
1096,0.207798427789,1
429,0.146559059405,1
99,0.251609774283,1
817,0.258946910813,1
527,0.190023059056,1
573,0.238080702471,1
376,0.298078802877,1
332,0.256533740676,1
124,0.113700335379,6
1495,0.299639418372,1
600,0.277882210787,1
1283,0.0413547273062,6
471,0.0987929180813,1
835,0.182451005012,1
94,0.137058897786,4
1315,0.182351994664,1
1048,0.136872761575,1
913,0.0131462548086,710
1400,0.0342369466994,27
717,0.195383576115,1
1387,0.256546083416,1
488,0.210330800823,1
387,0.276341341847,1
1282,0.0117699086695,958
1078,0.0188379518965,579
857,0.198757757633,1
1001,0.132865178824,1
489,0.10214642904,1
606,0.0362536279217,154
365,0.0984163751464,1
364,0.19910793307,1
1066,0.224011084953,1
1089,0.209687214293,1
823,0.0278932077023,275
110,0.266582160916,1
928,0.126966293491,1
1121,0.106677469185,1
52,0.24717703167,1
164,0.0503567295768,91
167,0.260522702984,1
882,0.135746556033,1
1463,0.173083815128,1
925,0.176471014406,1
1106,0.0392544891358,25
524,0.225670669638,1
823,0.203003973951,1
16,0.291294528169,2
423,0.191918784331,1
845,0.263545141465,1
779,0.291412667652,1
243,0.0849907225186,12
1316,0.203480992856,1
1205,0.28894517154,1
1034,0.0788945882534,1
1280,0.0479831678396,2
1007,0.279465383684,1
642,0.206241404194,1
1117,0.168751074776,1
991,0.23845487002,1
674,0.213339352593,1
618,0.0694164330103,3
1137,0.153328836846,1
487,0.095635476617,1
678,0.195730184979,1
1303,0.210309695878,1
853,0.133620198551,1
921,0.112977990319,1
941,0.293566790248,1
197,0.154886486337,1
260,0.050031077362,92
771,0.128657948637,1
580,0.221937541756,1
1061,0.0455065529746,5
566,0.159563354161,1
1091,0.252298448769,1
832,0.0453127572562,17
162,0.142785420888,1
354,0.245683765037,1
636,0.187459907012,1
310,0.211092079543,1
20,0.266232802099,3
1364,0.10724164084,1
1217,0.273385340645,1
755,0.0386866418931,70
37,0.023218290204,36
1142,0.096293708665,1
694,0.275411218171,1
3,0.242243452375,3
1030,0.0989628042749,1
981,0.207595560996,1
814,0.275306800224,1
732,0.177471158423,1
242,0.22019912217,1
639,0.109049452353,1
437,0.277829590825,1
144,0.170793012471,1
304,0.0265381977473,212
565,0.0676468659524,3
462,0.146104370312,1
757,0.107884449163,1
235,0.0289459041379,178
1427,0.106443536132,1
661,0.128354547077,1
1108,0.293878477048,1
869,0.27422157278,1
1039,0.121286629637,1
423,0.267383210095,1
1324,0.283510486115,1
1489,0.284694941637,1
1497,0.255010876027,1
577,0.0227413519365,353
725,0.140659187768,1
342,0.111381818999,1
1297,0.0644470375631,1
1345,0.170336223588,1
1129,0.227673734037,1
363,0.0472330954285,79
1262,0.128014588138,1
798,0.060209373562,1
1295,0.095962819554,1
356,0.131760577646,1
339,0.147265521772,1
936,0.0759617883054,1
382,0.0907030229788,2
1375,0.0849481557496,1
580,0.0268188500368,269
1395,0.0740427316457,1
613,0.0229533427528,352
999,0.161190323942,1
1301,0.197351876024,1
821,0.161564480608,1
1189,0.143685205752,1
951,0.137244787697,1
78,0.0738255482736,38
710,0.0781463247251,1
1294,0.260447880433,1
1133,0.212983857986,1
207,0.257245387027,1
7,0.100113250959,6
260,0.154783478138,1
923,0.0911940605779,1
505,0.201526982702,1
278,0.0326066556691,170
1331,0.219819386154,1
1057,0.0135741283798,783
662,0.0442967136046,41
1000,0.105312602064,1
779,0.272365980667,1
1181,0.238903657109,1
819,0.247287683578,1
1140,0.133728027131,1
1379,0.207144156097,1
1113,0.0164903989604,677
343,0.11488601555,1
1171,0.0760167004856,1
135,0.146152065899,2
586,0.0715570094468,2
268,0.0282435849389,179
912,0.179961572785,1
882,0.0925201943435,1
1434,0.145754130159,1
289,0.191619516573,1
1426,0.115314784177,1
800,0.107599596935,1
182,0.102891986808,5
1372,0.0225677991943,377
1048,0.18509512207,1
1454,0.0729188847983,1
157,0.0728011140467,36
302,0.0899800682357,1
1360,0.160136307876,1
1041,0.140251239437,1
843,0.166384278834,1
637,0.189036073353,1
1148,0.144771727768,1
73,0.0838515674725,42
484,0.0406769960941,122
724,0.223189924941,1
915,0.0188805371354,539
390,0.0401735996014,126
179,0.0400146647849,124
1389,0.21471812794,1
1071,0.0828871297506,1
313,0.182118617542,1
1468,0.187647145864,1
1426,0.225000746811,1
430,0.0330146710282,198
476,0.0834462271863,1
1247,0.200861751431,1
360,0.20584989796,1
705,0.0393550907138,86
361,0.0857576704306,2
1260,0.0586696159105,1
636,0.131020225844,1
398,0.0205028017364,312
349,0.193210698685,1
36,0.274062391052,1
133,0.134962025258,2
1269,0.0516413018199,1
1456,0.277829317591,1
1210,0.0239872575271,363
1431,0.206049966205,1
757,0.246106405388,1
488,0.141156949902,1
166,0.180419733344,1
1139,0.0871628677656,1
1371,0.274955267368,1
963,0.235979748988,1
1474,0.0989336951984,1
441,0.222398939537,1
1418,0.186248589954,1
632,0.1045624993,1
853,0.296621969137,1
360,0.211491293421,1
260,0.17805714216,1
316,0.130293015762,1
159,0.139054394382,1
1077,0.051223133578,3
1313,0.2264373058,1
818,0.218297793461,1
348,0.293412647343,1
379,0.224607456505,1
1039,0.149218180526,1
1195,0.160324122168,1
525,0.185932179711,1
573,0.237433869559,1
633,0.0595625402282,1
196,0.163628269645,1
828,0.061797523975,1
353,0.0982797714914,1
1036,0.240606359205,1
670,0.0451627881571,45
366,0.0998054293226,1
876,0.14744380286,1
1159,0.112775775627,1
690,0.221527039175,1
469,0.0749411043042,2
665,0.104476407105,1
1035,0.26057217202,1
57,0.0252561267216,50
359,0.0839910631761,1
767,0.279210869011,1
1175,0.242031557102,1
354,0.237887720676,1
702,0.278190804939,1
512,0.27511592287,1
685,0.030926454496,230
189,0.0198978982607,170
852,0.147682029038,1
1210,0.115761281426,1
1354,0.290948950246,1
170,0.0976623791789,9
567,0.242452389046,1
426,0.247067933384,1
1389,0.212119889663,1
666,0.0537192494708,8
1113,0.116477754533,1
1454,0.184382171727,1
872,0.191244187369,1
1084,0.0597723811821,1
752,0.215869722684,1
1339,0.172381141297,1
618,0.086676453957,1
1419,0.0358768679411,21
1348,0.193792888035,1
1016,0.10194484029,1
1176,0.267088255028,1
138,0.0862966627045,22
1240,0.14861440371,1
140,0.151336649747,1
509,0.27729926292,1
555,0.253464211843,1
659,0.208677012981,1
1180,0.171699502513,1
40,0.204604298906,3
549,0.218511016121,1
383,0.232502131172,1
859,0.145717914497,1
294,0.236175042012,1
1283,0.259302599725,1
396,0.234047926751,1
362,0.167990106605,1
1218,0.0592050465119,2
80,0.175224892572,5
1440,0.0172074251252,705
1180,0.0826091805382,1
827,0.126036644762,1
818,0.132790908267,1
119,0.0853269781201,31
910,0.270021445711,1
48,0.0311498656354,46
836,0.112047028708,1
1468,0.297552387257,1
908,0.26654211919,1
1223,0.259811744168,1
961,0.209771596004,1
33,0.0841008466398,23
1301,0.117908004707,1
820,0.199563105023,1
215,0.149772496836,1
1024,0.204364638767,1
775,0.160141230084,1
807,0.0377901546937,82
1043,0.0132171877732,772
941,0.184051724469,1
840,0.214039273027,1
200,0.254023229312,1
1316,0.134386657047,1
1394,0.199493568339,1
391,0.209572515953,1
1192,0.197360123577,1
18,0.0451433756187,18
1420,0.223935296584,1
1214,0.122135408443,1
975,0.179935552951,1
131,0.0965358031967,13
391,0.0302447221309,207
857,0.0842191797572,1
1014,0.0742522737655,1
875,0.0490736902258,7
658,0.224566272014,1
1455,0.0672696515732,1
855,0.294398775274,1
644,0.162545654894,1
1336,0.272469161227,1
467,0.0258246528339,279
1295,0.227699713034,1
668,0.292791004229,1
1472,0.158282148547,1
1165,0.145659945458,1
905,0.184174652148,1
278,0.168155914719,1
639,0.181375134559,1
1100,0.125533556974,1
1465,0.100108749745,1
493,0.10475446959,1
503,0.0248334096425,334
743,0.213013102966,1
911,0.137439350149,1
446,0.065007969031,7
714,0.0875321219948,1
478,0.0575500692154,12
485,0.219815736558,1
285,0.235656620073,1
1033,0.297842046827,1
866,0.129688419734,1
808,0.117275362162,1
1006,0.17259051415,1
1388,0.10494673472,1
1373,0.0705744959042,1
7,0.0994859885626,7
547,0.263264803935,1
815,0.0916616631543,1
868,0.0181028935308,541
416,0.0804345387765,1
402,0.0780303538062,2
473,0.0678638010848,2
886,0.146955920714,1
1400,0.181522252595,1
1408,0.262589821483,1
212,0.135714365791,2
764,0.133599348339,1
742,0.244285092128,1
840,0.136561613304,1
597,0.234314114897,1
473,0.0985633867386,1
1499,0.0657352543485,1
1404,0.117906927497,1
1493,0.136311443363,1
831,0.219539659214,1
538,0.0403487755247,122
928,0.0861848483735,1
1215,0.144169547253,1
324,0.0915258911974,1
1364,0.0670603667201,1
1071,0.135046105444,1
1113,0.224085365484,1
1429,0.202363744517,1
1083,0.140419764922,1
117,0.0544656446559,65
316,0.197261438421,1
667,0.199847118408,1
314,0.0631658154635,31
545,0.158884675288,1
161,0.202459793312,1
1487,0.222588535272,1
900,0.23589565977,1
655,0.293692676986,1
581,0.0615263834578,9
258,0.0669729197144,32
1276,0.169772517172,1
1271,0.201349768678,1
904,0.0573914357418,2
135,0.0389853753257,94
1283,0.0298610553674,135
1283,0.245989086671,1
787,0.268345104828,1
426,0.109120167361,1
759,0.0448451606587,29
476,0.0260998916818,269
115,0.220969127968,1
59,0.0365417633995,52
142,0.266890832733,1
765,0.271347764363,1
1315,0.0853750199014,1
1433,0.266264169022,1
639,0.293361099035,1
985,0.242700006226,1
1238,0.123550887815,1
737,0.0296755688856,236
1322,0.24326016368,1
690,0.0274081138214,278
436,0.287867431566,1
733,0.289022443403,1
407,0.249379737098,1
171,0.158257461432,1
834,0.0953660976576,1
664,0.113405879486,1
1091,0.251834255686,1
416,0.104712949155,1
1129,0.275347680962,1
151,0.0643321222256,49
753,0.2624965934,1
1484,0.142149975024,1
43,0.186644763283,2
399,0.0959181919165,1
1074,0.137525643481,1
548,0.0384742300518,123
346,0.257800683731,1
259,0.0448142696778,111
1385,0.203220888185,1
137,0.255291183269,1
969,0.195836181185,1
573,0.220815821164,1
216,0.0888902129639,5
665,0.236615497577,1
1385,0.294634127372,1
1176,0.276452547302,1
1128,0.132456952535,1
1337,0.181865142976,1
719,0.289688666617,1
637,0.0557687299184,8
1317,0.10180082767,1
1355,0.0899484102427,1
530,0.153888864082,1
665,0.0840179483892,1
1254,0.0173903808469,641
1109,0.19912215763,1
169,0.28724863205,1
1309,0.297811079025,1
1236,0.0897667713885,1
781,0.166305491652,1
160,0.0690580456341,48
972,0.0772382808955,1
878,0.100567662914,1
763,0.19012499295,1
635,0.245250846469,1
1373,0.294934474969,1
1098,0.0475783478622,7
354,0.206018745948,1
198,0.110576446606,2
1164,0.0586383676425,1
307,0.0356625266806,159
579,0.0998967613984,1
1495,0.108619083538,1
1001,0.155230697239,1
383,0.266741301645,1
310,0.228183572905,1
1336,0.0923163015216,1
162,0.149019504714,2
957,0.290892850222,1
963,0.21846908116,1
959,0.254847207535,1
337,0.105035644596,1
495,0.273517769624,1
1319,0.131102128016,1
730,0.0816114287567,1
1140,0.13333688811,1
522,0.136718732865,1
860,0.103837082234,1
1340,0.104045290521,1
80,0.258085573019,1
1023,0.125743677779,1
1099,0.19120957755,1
810,0.143870697708,1
1018,0.0192294132063,539
483,0.105444434926,1
775,0.0712818973333,1
960,0.275877192075,1
