Number of points, Distance, Connected components
84,0.11213513609,11
949,0.218893867275,1
539,0.201541669065,1
768,0.136611549532,1
373,0.158253714035,1
1378,0.0587076491674,1
258,0.251352864426,1
1427,0.206914261225,1
739,0.0318473494208,191
1394,0.248532285059,1
387,0.0530784006486,46
105,0.156186118086,1
1396,0.0852781895386,1
1054,0.0174236761023,651
660,0.294423833654,1
400,0.0211198646328,302
1206,0.276260094563,1
102,0.274632339904,1
155,0.217798651091,1
845,0.057119007831,1
1486,0.179418402845,1
1409,0.121829427413,1
109,0.269311300216,1
1010,0.235197707504,1
1414,0.0780516621095,1
606,0.252783626157,1
402,0.0743406499072,2
349,0.190043697357,1
1483,0.154359242509,1
660,0.080800646833,1
29,0.240061789743,3
53,0.104708221257,17
400,0.256927804347,1
1478,0.290879860102,1
89,0.139898374795,2
1419,0.0746164684414,1
257,0.297134564226,1
1132,0.123276341171,1
898,0.123094057064,1
634,0.0736983239719,1
1166,0.191054204745,1
810,0.261830268883,1
1048,0.0793732093258,1
1487,0.246746515805,1
11,0.0837447433841,9
1370,0.0959518522914,1
334,0.0301783833173,213
1056,0.165172861179,1
339,0.0902329247817,3
1114,0.163032289967,1
1492,0.265285859057,1
316,0.281045884651,1
114,0.294936654511,1
119,0.0755371602447,40
1401,0.237195064207,1
1082,0.0213690775824,458
430,0.265523828316,1
1395,0.133821097405,1
562,0.112864303235,1
311,0.119838084085,1
269,0.167152243064,1
1011,0.272381226571,1
1336,0.0874125080372,1
887,0.134626669501,1
163,0.152064046192,1
901,0.115827584392,1
1001,0.252351422546,1
913,0.0220778309335,444
1231,0.194767465194,1
863,0.125420928332,1
538,0.0722984632917,1
1472,0.164373616068,1
1345,0.055912696518,1
446,0.0458411247864,87
587,0.046918385104,42
849,0.209445964573,1
683,0.0370499464928,125
69,0.161634817513,2
1304,0.224467279145,1
399,0.185765803528,1
45,0.162133314964,5
121,0.164331656317,1
559,0.098196677772,1
653,0.0558245621925,9
873,0.0920624611241,1
123,0.0560103205847,60
607,0.0828362149975,1
873,0.113569244912,1
127,0.252931492851,1
409,0.141074349842,1
1075,0.146311613158,1
442,0.299528895619,1
910,0.0220347957637,424
1212,0.262059647841,1
967,0.143823290295,1
549,0.237405249051,1
825,0.0185687010271,536
1318,0.28026627156,1
365,0.0852600694799,2
874,0.198089019211,1
1056,0.196496866404,1
746,0.225516545326,1
1061,0.226156170796,1
247,0.290031085026,1
878,0.156265235234,1
137,0.270859907363,1
1215,0.173548805512,1
593,0.098820522986,1
969,0.128438077215,1
414,0.0761541944743,2
571,0.089835108395,2
998,0.283768146244,1
86,0.0384149106704,71
645,0.0932230431081,1
1399,0.0416793964842,5
1309,0.0279461318859,172
1289,0.105477217388,1
1272,0.119392981446,1
1394,0.113567529028,1
358,0.269531413613,1
1399,0.0538494684004,1
271,0.155977434549,1
918,0.219383775873,1
781,0.260066710122,1
698,0.0567943264297,7
1401,0.137216942293,1
198,0.0547476311047,66
685,0.0739989658797,1
868,0.124008605563,1
73,0.152556734691,3
722,0.264659815996,1
1499,0.202734528417,1
1373,0.187552800465,1
1261,0.0828031307324,1
1200,0.0245318237852,332
1223,0.100127844564,1
1055,0.277749630231,1
197,0.276584262143,1
1279,0.0542883122719,1
1416,0.106121706106,1
1428,0.199998518321,1
362,0.128105716377,1
1312,0.205171236277,1
615,0.0166334987813,488
265,0.081943568133,7
1023,0.031639656199,148
19,0.191017404568,7
1444,0.0185024130918,635
1277,0.197015124,1
77,0.284559157605,1
618,0.0958755514157,1
1057,0.259879912622,1
274,0.124022377256,1
961,0.215072293344,1
953,0.23371244648,1
1405,0.126015695904,1
95,0.261394307508,1
1160,0.162879160906,1
1031,0.196647587985,1
1023,0.148914107534,1
1103,0.0210371923289,469
500,0.124737633609,1
76,0.2246507545,1
1268,0.140331270615,1
1348,0.111887675193,1
438,0.177558932148,1
918,0.0286306410973,239
221,0.0982506427385,7
629,0.0989011330868,1
901,0.0104343126623,760
1057,0.237046348695,1
742,0.254330743457,1
119,0.0658783378369,54
97,0.291868513246,1
827,0.111836375441,1
834,0.0162473329054,589
472,0.0172138432445,373
365,0.019600985744,286
424,0.150157685497,1
868,0.293674812362,1
859,0.025328132801,350
1325,0.128732772478,1
705,0.119532421217,1
1215,0.291504007217,1
470,0.0309665972373,221
683,0.279259708973,1
220,0.285435949468,1
241,0.0743149556298,20
665,0.0699244651004,1
38,0.231965926136,3
207,0.143603402406,1
931,0.220029447364,1
770,0.0919242235973,1
259,0.248806963135,1
62,0.0512721540506,44
1405,0.248954754192,1
341,0.29034789837,1
252,0.0704659197367,31
1427,0.0677113447351,1
443,0.0960552137634,1
123,0.188118008621,1
140,0.0237908582942,118
1033,0.265862392278,1
442,0.0647087825632,7
297,0.0327114052684,174
172,0.0174655322749,159
1452,0.142915823133,1
1334,0.284978423665,1
1224,0.200455323449,1
956,0.118663562163,1
14,0.121554432166,10
1166,0.154041615435,1
303,0.162480388613,1
1081,0.168901627674,1
774,0.169792345317,1
1245,0.222557780101,1
25,0.223936767957,7
790,0.189534340175,1
277,0.136580505363,1
245,0.0666086138154,37
505,0.109393971223,1
1122,0.0911251890523,1
520,0.0963001700243,1
234,0.042015659667,120
637,0.182859002334,1
1220,0.110154769268,1
87,0.166135728139,2
745,0.182204520585,1
1175,0.0872298356511,1
1164,0.0144353887671,764
463,0.155888618046,1
1063,0.0956333156614,1
1235,0.168781720479,1
1419,0.284611191051,1
895,0.0734123155117,1
717,0.268300059811,1
1475,0.10127222712,1
193,0.220757664617,1
19,0.055901991257,18
1115,0.15001115182,1
319,0.155711504579,1
511,0.278197384493,1
211,0.285032635404,1
1251,0.14131427019,1
787,0.0586119088507,2
338,0.234976623809,1
13,0.117545457037,12
844,0.171736719796,1
486,0.0450263746677,74
34,0.260564349145,1
1325,0.134508130155,1
892,0.0729833190308,1
1402,0.217492586366,1
772,0.208731350267,1
406,0.271250916892,1
78,0.23530834381,1
1236,0.148116940693,1
536,0.166956194439,1
1193,0.147208375228,1
611,0.117335917493,1
146,0.0450109164174,88
820,0.269198524174,1
1260,0.289406062747,1
566,0.239789144448,1
41,0.145186320787,6
913,0.291036806289,1
736,0.0705683238881,1
831,0.082095854675,1
918,0.0249896543036,349
1085,0.0659046712483,1
1056,0.279332110134,1
1349,0.147885729267,1
1375,0.182869119383,1
145,0.177206910835,1
1478,0.051691876503,1
1008,0.182288821817,1
1401,0.285362052544,1
681,0.134722521195,1
494,0.287623170577,1
352,0.127560408503,1
770,0.256675428707,1
934,0.0451433068037,19
825,0.0380560196599,73
920,0.12242726649,1
474,0.243989120275,1
919,0.197089230377,1
942,0.161728491998,1
792,0.0338403825206,156
1282,0.184854274326,1
758,0.113638947668,1
240,0.0172946258866,215
1022,0.0858493534932,1
1460,0.0394469735043,5
606,0.269448602148,1
232,0.143551900537,1
579,0.1040689155,1
1433,0.135642023281,1
997,0.27565901558,1
151,0.108607962961,8
119,0.244493592597,1
211,0.0840864422589,12
1292,0.266251583328,1
1228,0.244766000945,1
1433,0.251950775906,1
718,0.0325312210319,184
16,0.268606827213,3
1092,0.0448334239709,7
1358,0.221410556243,1
1153,0.289477038205,1
590,0.265505721423,1
370,0.187689650106,1
71,0.0549587994487,47
945,0.163418552273,1
712,0.0950178442812,1
1011,0.274483553311,1
534,0.0209125515219,359
644,0.266866566165,1
503,0.260014804062,1
341,0.130157718537,1
163,0.229367196839,1
139,0.0831118325318,30
216,0.200999303798,1
1294,0.173747549073,1
1062,0.0374237528215,39
745,0.0918996816135,1
17,0.264673819564,3
869,0.13903988636,1
1040,0.186626944452,1
1352,0.243625190161,1
1474,0.127952026896,1
1255,0.287405803394,1
1170,0.190991648026,1
1265,0.114913628103,1
438,0.130738549805,1
1200,0.0594768877599,1
530,0.175772481109,1
217,0.096402008384,5
1037,0.108342133755,1
1024,0.240278603784,1
509,0.0692160732844,1
906,0.170994455199,1
838,0.124900352488,1
228,0.149679037811,1
477,0.195317215193,1
514,0.252378040739,1
647,0.189392783742,1
351,0.06014476649,35
532,0.235649858907,1
498,0.180625442326,1
1107,0.078917960521,1
726,0.0259713477099,331
1294,0.0658009527729,1
290,0.0838177391721,6
987,0.0971819744352,1
705,0.159924089065,1
414,0.117409751857,1
327,0.172611912459,1
1477,0.20517475155,1
1287,0.0397898618235,5
141,0.227277318255,1
91,0.199889231569,1
604,0.085047372532,1
1187,0.255610364482,1
342,0.262304331384,1
1051,0.0886522626327,1
1018,0.21553798648,1
300,0.267998420377,1
284,0.0839920005834,9
447,0.199861122255,1
1189,0.177236965329,1
439,0.208845202959,1
48,0.0319995714839,45
1054,0.12501913988,1
378,0.0287363846701,220
280,0.186004232481,1
671,0.0122489910916,566
24,0.0874776906636,20
716,0.267005177473,1
1442,0.174961023114,1
153,0.276951969784,1
1203,0.146329752256,1
46,0.286719025046,1
369,0.274258076403,1
564,0.125453111869,1
983,0.256238355472,1
1095,0.0386743096064,27
13,0.0609070998971,12
988,0.220121122653,1
476,0.0705505324825,1
103,0.294893333501,1
15,0.0305268084143,15
418,0.0303578010197,211
382,0.255394554442,1
1231,0.0575789669678,1
1121,0.0232848790875,395
151,0.0725720931673,43
1408,0.130118549892,1
395,0.242797604223,1
520,0.0970868774904,1
484,0.116917806552,1
1250,0.193033126961,1
1010,0.0894021866693,1
1120,0.177135600625,1
1157,0.0869898423204,1
913,0.290809882323,1
489,0.0596464827843,10
997,0.19618963571,1
1157,0.105759443802,1
1154,0.11496581115,1
1160,0.292356800189,1
149,0.039508271009,108
1174,0.163037083803,1
1297,0.252224372189,1
739,0.083402419384,1
223,0.0659284118305,43
246,0.208851975504,1
1308,0.147404676354,1
337,0.201195651185,1
133,0.288324771835,1
697,0.16416344252,1
1394,0.0870112271908,1
733,0.232456704287,1
1299,0.0500798933607,2
508,0.289944184583,1
433,0.227144673525,1
142,0.0296038962152,116
773,0.0708847710375,1
1491,0.192605140691,1
1392,0.12626276358,1
855,0.101389208063,1
596,0.0614248122448,5
1036,0.272795947619,1
311,0.280676806852,1
67,0.116261422016,14
1099,0.070313822171,1
732,0.0886541796324,1
1486,0.0723568627891,1
691,0.267416358272,1
604,0.0215762586021,367
55,0.0551147573368,46
1118,0.0402505827299,14
5,0.0557073960029,4
286,0.116189090506,1
1221,0.156456866443,1
859,0.232581551817,1
366,0.218080393632,1
1182,0.0411167134668,11
1128,0.158418268616,1
962,0.119953238648,1
818,0.153993690922,1
979,0.0126562931864,740
874,0.258632457351,1
7,0.150436205628,5
1065,0.153143790123,1
1275,0.151643893843,1
137,0.286644828528,1
705,0.0254776077641,319
260,0.288720137164,1
890,0.0920231714316,1
456,0.0863737925785,1
532,0.23004011625,1
88,0.138190857872,2
1481,0.289596579827,1
675,0.0873600166566,1
1205,0.0896196666685,1
318,0.222080881988,1
682,0.176015190762,1
138,0.0764584572046,39
965,0.120991770879,1
580,0.206181738772,1
213,0.12733343619,1
964,0.158485415047,1
1009,0.112395587601,1
1274,0.19791603856,1
835,0.205721290541,1
1416,0.214201481449,1
1421,0.0132137922047,937
859,0.0786975394764,1
640,0.0934104882501,1
1344,0.0606700579478,1
253,0.208950040821,1
992,0.139930255317,1
230,0.0862900805492,9
1408,0.257837363194,1
1117,0.0574787393235,1
205,0.170574029582,1
1499,0.272434066916,1
200,0.0786290849361,18
265,0.214331584073,1
262,0.260005374956,1
482,0.162858440784,1
1377,0.189891605292,1
1201,0.133742812193,1
1262,0.122767636678,1
283,0.293003295204,1
1057,0.146380872458,1
614,0.297893057341,1
1290,0.150123915884,1
56,0.130303988905,11
501,0.11236441807,1
819,0.0930631352536,1
159,0.261088407958,1
555,0.154801152573,1
322,0.178604296428,1
325,0.122849446424,1
915,0.151678607084,1
1431,0.29536770823,1
1368,0.204661075198,1
1487,0.249592699869,1
1069,0.124057892277,1
1481,0.0233148328585,347
521,0.223212211819,1
559,0.200626398224,1
23,0.1904824642,9
309,0.145830541347,1
551,0.225361167177,1
685,0.0568890817527,4
41,0.298841818935,1
1139,0.209299531664,1
877,0.235915848842,1
1361,0.104402246848,1
14,0.0941007888469,9
1275,0.294348240403,1
1017,0.229233613045,1
716,0.0408715608535,60
1272,0.199268848789,1
734,0.133962957245,1
65,0.141815282748,4
1075,0.115790432726,1
508,0.0391008173545,129
1220,0.281269756327,1
398,0.0162181462947,341
973,0.14992146133,1
588,0.1311406981,1
1027,0.201157044184,1
616,0.0549045523853,8
214,0.216578100915,1
492,0.104918088894,1
1462,0.296174780607,1
46,0.18315337689,5
564,0.27498709591,1
306,0.243752562209,1
1255,0.28993741832,1
764,0.0305506052658,210
1199,0.279142175186,1
362,0.0600119817063,22
1409,0.263985832231,1
1237,0.236510756869,1
64,0.130364305232,14
831,0.0455028059657,15
1137,0.238570349765,1
1372,0.107753334647,1
1015,0.0513358670554,1
534,0.209720248885,1
1076,0.0199380970648,552
459,0.203507238162,1
864,0.0158089890408,631
323,0.10720274332,1
337,0.231105430844,1
1159,0.0628995974969,1
257,0.253908357078,1
93,0.162108121579,1
1416,0.237409229494,1
1030,0.0248898730396,327
796,0.0586732363764,1
296,0.0325971045551,185
1359,0.233384831021,1
735,0.102381595132,1
1422,0.052994486629,1
1219,0.158539176506,1
372,0.293690437502,1
1343,0.265268770039,1
1392,0.231065133629,1
1151,0.281587229068,1
1322,0.12043745239,1
918,0.217537029572,1
1295,0.208257726397,1
800,0.294378934161,1
1164,0.272736188204,1
904,0.263583089643,1
611,0.134043120761,1
813,0.167865538739,1
1267,0.268941694295,1
1278,0.278697132647,1
997,0.115858455241,1
758,0.280418128197,1
1084,0.0752255658512,1
967,0.0394595198501,25
750,0.0772725793639,1
385,0.297708186984,1
639,0.290371673525,1
770,0.0896412653161,1
818,0.0461032774687,19
787,0.16292344632,1
467,0.185818465951,1
1289,0.176558274879,1
524,0.0761205832109,1
406,0.0846731647677,2
104,0.0908600572309,24
1314,0.116358253061,1
940,0.184293974916,1
111,0.153505541953,1
1147,0.156789211499,1
1338,0.0595134514889,1
88,0.2878892307,1
1201,0.085679866517,1
80,0.25200108141,1
1068,0.022331323039,453
535,0.143280162247,1
673,0.240328049367,1
379,0.270838539101,1
1248,0.295504829565,1
1360,0.173562538507,1
37,0.191078710909,7
369,0.0550847469353,33
1135,0.116290095728,1
971,0.0927943570327,1
672,0.198356589028,1
402,0.0630084177302,14
1344,0.0731817876983,1
228,0.143592758647,1
595,0.0248938801878,336
945,0.213644088331,1
511,0.299744602383,1
1346,0.260066785255,1
614,0.170016049629,1
1074,0.251930622953,1
1240,0.270315063384,1
515,0.223227264281,1
123,0.117108282454,4
837,0.184266835314,1
713,0.254029498949,1
1168,0.0461776994872,5
282,0.232984438104,1
540,0.224988891967,1
131,0.203810604352,1
1060,0.0265939578039,275
1387,0.0559432525256,1
889,0.213414377491,1
1143,0.206862500859,1
869,0.0358130022905,84
340,0.267760954007,1
150,0.257142663496,1
922,0.0197745088478,489
1466,0.224305028302,1
996,0.260937389523,1
596,0.0355725611008,149
1446,0.2043050763,1
573,0.139105110713,1
683,0.0234889367334,374
938,0.0238483783903,383
1447,0.111725694985,1
897,0.165288240291,1
599,0.119533727887,1
1375,0.191461384552,1
365,0.275347967583,1
986,0.107468870394,1
114,0.224901113693,1
913,0.233876156321,1
177,0.0235387825796,155
1301,0.240820787187,1
177,0.0454115342816,96
294,0.191229401301,1
1215,0.174464329881,1
22,0.176825455577,9
1349,0.135087235974,1
1189,0.162348011863,1
1357,0.245911516378,1
574,0.0441569668369,78
1489,0.0272583520776,145
1443,0.18949225859,1
893,0.0518240570339,2
414,0.0223470636431,277
1055,0.218380419334,1
918,0.282617979819,1
6,0.229010262086,4
142,0.156251472586,2
1279,0.140944271541,1
498,0.113107548141,1
907,0.23805460203,1
972,0.0487535298188,8
828,0.270660650545,1
179,0.263154246325,1
575,0.236304088218,1
923,0.149322807802,1
864,0.0852813054796,1
1377,0.0572870564072,1
398,0.128661883675,1
739,0.22213409507,1
1263,0.167791372115,1
824,0.200710832044,1
1339,0.21153677752,1
579,0.20818349299,1
1441,0.199300394983,1
820,0.0599818686231,3
476,0.1985950884,1
638,0.289816659351,1
326,0.178737890619,1
1052,0.183494036151,1
76,0.296481550711,1
1389,0.164395941794,1
429,0.0966558880562,1
1117,0.0624750856087,1
1183,0.282040640179,1
1293,0.129863120717,1
474,0.025922331518,292
222,0.283498862415,1
1404,0.104616749656,1
1232,0.171212718037,1
1233,0.0286641067031,194
1147,0.0422615047389,12
243,0.17684835128,1
121,0.235494777863,1
583,0.144069865203,1
1320,0.103225902522,1
1398,0.120728141628,1
1012,0.117167085453,1
619,0.2875611721,1
613,0.11967114671,1
1039,0.252998310854,1
1170,0.292544761582,1
421,0.252964544942,1
879,0.0212230214417,460
225,0.175283444563,1
892,0.16200089443,1
1465,0.0313244079876,57
402,0.220948875307,1
752,0.276939099,1
999,0.299550015072,1
1211,0.0216053221614,449
674,0.293136863038,1
618,0.257293818235,1
1408,0.0950363298191,1
1097,0.0876118528825,1
691,0.0778016700131,1
772,0.09374107081,1
195,0.0207588874391,171
366,0.166145917126,1
1458,0.201729121605,1
1494,0.230419884293,1
1208,0.0234521590122,386
1221,0.0890811591537,1
1041,0.0814419435263,1
1107,0.0922496460644,1
1240,0.275662815007,1
1462,0.289192110329,1
888,0.172902738716,1
321,0.210398050754,1
1337,0.139649982424,1
455,0.0254666312742,292
922,0.209600670067,1
1061,0.17340092218,1
436,0.283283362063,1
845,0.072223709624,1
1038,0.19368547223,1
609,0.162926476538,1
1318,0.284137537203,1
864,0.287409368911,1
1452,0.162992099663,1
861,0.126823202629,1
1124,0.25722003363,1
742,0.138301400407,1
620,0.0688697431578,2
744,0.0377887657934,101
615,0.0423668225116,75
636,0.284983773648,1
757,0.183355939806,1
1315,0.282217932921,1
254,0.0233366235308,194
194,0.0908264597209,9
838,0.12720906629,1
1356,0.0456193239818,1
1166,0.123765991024,1
406,0.025647406221,266
824,0.0163948823071,566
1367,0.225412160233,1
495,0.229877705967,1
432,0.0374747705942,163
532,0.286056190358,1
1352,0.219161437934,1
539,0.108086933698,1
330,0.281326639655,1
173,0.230440939426,1
263,0.194577567222,1
930,0.0865374650179,1
343,0.11506770775,1
206,0.246923103838,1
538,0.0773619312422,3
1217,0.18904356213,1
184,0.225146446899,1
221,0.0567940245044,53
926,0.0372294533307,70
1124,0.155243691519,1
211,0.19766307169,1
1433,0.0864899000298,1
1305,0.086164653444,1
1013,0.143534046616,1
1013,0.0273304292302,247
123,0.0466083634738,77
1233,0.183923425433,1
1100,0.293335466867,1
197,0.0423295633863,105
570,0.10506854955,1
149,0.176534051884,1
160,0.121933304523,1
1398,0.297996870176,1
403,0.192788781867,1
336,0.0619946667954,26
672,0.172058070879,1
194,0.161476578974,1
1018,0.0444881955273,7
20,0.0324417687436,20
1442,0.232855191597,1
962,0.0644312972888,1
1233,0.0882917946614,1
101,0.292946722198,1
742,0.138526910006,1
399,0.261209547848,1
254,0.283029278068,1
182,0.266971474002,1
226,0.0504784337071,92
685,0.26888004222,1
1358,0.179736394621,1
560,0.0810505557524,1
1401,0.160492238486,1
366,0.207107563355,1
257,0.292933280306,1
911,0.216345063015,1
492,0.196232840226,1
71,0.205142645144,1
454,0.216375975738,1
784,0.2169243806,1
93,0.27697100206,1
194,0.0754745301396,21
651,0.296232962663,1
874,0.112342933611,1
117,0.262863545886,1
854,0.0849288657476,1
864,0.0232221308367,412
302,0.0637403726979,38
1173,0.279801483298,1
1074,0.154037912072,1
1325,0.245090616318,1
1182,0.215726000944,1
970,0.16932441927,1
1068,0.0339355343716,87
1095,0.0364348203465,35
1,0.276338263079,1
636,0.285249070648,1
322,0.0587886125299,38
102,0.151961026905,2
194,0.206583031444,1
901,0.187418707147,1
712,0.125208598543,1
933,0.257033848117,1
239,0.250998203297,1
389,0.234113330332,1
990,0.216181111511,1
759,0.212221436203,1
95,0.195915699416,1
1329,0.220059516438,1
1040,0.0137436033614,739
248,0.231038918645,1
1363,0.135779991721,1
74,0.15050099614,5
123,0.288635715758,1
1323,0.0258319837756,229
795,0.141094051075,1
374,0.274231471184,1
623,0.234937590608,1
736,0.0345321942499,135
1085,0.0625235317747,1
1339,0.0271198848039,208
240,0.200266855411,1
2,0.0655218664054,2
324,0.173055471335,1
554,0.122274399689,1
630,0.134148172013,1
273,0.253979916893,1
69,0.284314299791,1
1168,0.12334862646,1
1326,0.216409020248,1
1160,0.247333548294,1
748,0.104447288668,1
532,0.0166765962758,421
71,0.241856327222,1
320,0.0426031585759,118
655,0.0239753661823,365
242,0.266985725187,1
1405,0.0459947204035,2
708,0.114925687291,1
348,0.176599248509,1
1360,0.0692458992695,1
699,0.165271701684,1
1153,0.228472542689,1
801,0.0815054226156,1
721,0.162503895411,1
1058,0.167490382739,1
1208,0.227964175303,1
434,0.26506031915,1
1268,0.270013678409,1
943,0.107945037847,1
143,0.0986711852033,9
43,0.282819342033,1
1216,0.100796545797,1
922,0.291745306649,1
134,0.248367588795,1
654,0.173062373645,1
437,0.103028615837,1
784,0.278810092285,1
1298,0.0476575824624,2
271,0.243591820925,1
309,0.0299914856491,191
1175,0.131873956611,1
1290,0.275370443072,1
495,0.27145292217,1
196,0.0227064759273,154
1016,0.224028975936,1
1426,0.103166586617,1
46,0.213765670857,3
1475,0.0927353841377,1
1402,0.265352330192,1
943,0.111032404079,1
864,0.0663076042054,1
214,0.277685145859,1
611,0.144127269021,1
347,0.0796724708997,2
1290,0.0482108891708,1
228,0.277788592795,1
574,0.242458327906,1
747,0.252561974902,1
927,0.0241216387476,338
1323,0.109196479282,1
596,0.187219418965,1
276,0.0119456734034,261
323,0.240683779964,1
238,0.0756149677002,14
390,0.151681692641,1
761,0.0905785161724,1
277,0.147031813616,1
711,0.15889629841,1
1199,0.270961489673,1
740,0.0515281607724,10
788,0.0789428677963,1
259,0.113144228986,1
321,0.108821212113,1
527,0.191370938498,1
933,0.095894255514,1
762,0.0675809833942,1
698,0.0631802701189,1
1257,0.19207396293,1
252,0.10643565743,2
49,0.222255457113,1
827,0.225124855141,1
706,0.021336885758,440
600,0.101178332742,1
27,0.0142405092457,26
250,0.132903585859,1
1189,0.262242404358,1
896,0.221941486576,1
695,0.153381127772,1
1210,0.0304602225739,128
1061,0.180374472364,1
72,0.0304332584009,66
1302,0.0182819030435,607
599,0.105854856678,1
1395,0.197129986714,1
959,0.292989666653,1
542,0.21368569738,1
1292,0.212624875963,1
1427,0.169836880472,1
634,0.161339687608,1
1132,0.0426641187273,10
1195,0.24121387614,1
664,0.146169594615,1
1471,0.135362637226,1
1333,0.207041858423,1
664,0.247213696392,1
1454,0.0455601587822,3
501,0.139448490121,1
1252,0.183479476519,1
552,0.206032223853,1
1046,0.158284721449,1
22,0.19601656878,8
239,0.298672601013,1
1469,0.215930254288,1
1407,0.229722835387,1
584,0.21846865768,1
407,0.13050543519,1
1353,0.0699582151348,1
473,0.148378233584,1
118,0.0505337401026,74
284,0.226601483619,1
680,0.192253943445,1
859,0.266393693768,1
1104,0.182464437728,1
1184,0.0244091032738,324
1108,0.24910945731,1
207,0.200422557219,1
809,0.110700811389,1
556,0.0623951803379,8
86,0.186711802968,1
1050,0.201019995346,1
744,0.226737427714,1
850,0.185846737358,1
1161,0.166831045838,1
1242,0.261443744091,1
838,0.191137163102,1
522,0.083299614212,2
609,0.24763513647,1
10,0.16419721364,7
1102,0.274416549481,1
574,0.291214330313,1
306,0.203188160392,1
1381,0.0506224314291,2
374,0.202895949914,1
1185,0.0352494222162,36
1,0.254705529693,1
1091,0.02938152452,183
36,0.257283310717,2
393,0.0126084796272,359
965,0.209805853589,1
1459,0.18044633572,1
417,0.084697830196,1
678,0.180363626249,1
444,0.226508378369,1
795,0.29086498524,1
1246,0.235992715234,1
739,0.295279225906,1
659,0.0234985580756,371
1067,0.0379871614328,34
1167,0.286561850104,1
713,0.0621265592339,3
223,0.053086681047,77
241,0.269340116926,1
261,0.242908854922,1
802,0.177170536181,1
1278,0.088575206795,1
590,0.237755174195,1
1455,0.0810653202133,1
435,0.133218253142,1
320,0.0623616170753,26
332,0.0638363786471,29
1417,0.249362572395,1
853,0.0498433000508,3
1071,0.293500035109,1
400,0.0448268175173,101
1396,0.117447535436,1
247,0.221508396484,1
1156,0.11574926838,1
761,0.149289153117,1
1459,0.114012347536,1
1062,0.160808310564,1
1062,0.134563731263,1
1241,0.0880705388039,1
1287,0.0413893875818,9
1406,0.23775938624,1
994,0.161208487001,1
1293,0.0145194055618,840
1274,0.0412275207453,16
1469,0.0754756600775,1
554,0.0301438898154,234
538,0.171935059114,1
516,0.19768620738,1
620,0.166135673017,1
754,0.188913021154,1
777,0.0844548261794,1
793,0.152590097042,1
447,0.263319137364,1
1459,0.0632147463341,1
177,0.225892709321,1
76,0.219278980841,1
1005,0.247658569219,1
250,0.0998056092441,1
1437,0.0295376002288,101
366,0.126972011998,1
1480,0.125954856965,1
1134,0.207200828613,1
1107,0.194337782886,1
581,0.0402764337644,97
1495,0.0794142378312,1
556,0.113643820137,1
925,0.235378377351,1
452,0.278133467581,1
837,0.154446496393,1
1158,0.212994081646,1
53,0.0494405016738,44
1408,0.136589918733,1
1057,0.16360313975,1
1277,0.215143053767,1
1112,0.13873932535,1
830,0.0868950934297,1
1413,0.274722152327,1
890,0.258999034734,1
381,0.0901345182083,1
899,0.279476407902,1
78,0.20437339587,1
1055,0.273489650299,1
328,0.238558831336,1
484,0.188151220829,1
1474,0.248556234906,1
1454,0.0495168111642,1
870,0.136159698198,1
1054,0.142422131467,1
524,0.261116625414,1
869,0.15236357275,1
1122,0.0188230810605,592
1223,0.0987634755742,1
589,0.0643321356307,3
593,0.275470583837,1
213,0.142992394944,1
642,0.199359166176,1
639,0.0287438105456,249
820,0.0487938861152,5
579,0.211412432547,1
59,0.215722753834,1
582,0.0271165352194,298
315,0.1725058759,1
843,0.202525231471,1
531,0.262471179359,1
1010,0.246770810405,1
497,0.0381064980342,146
1,0.257616364968,1
1387,0.0343522333783,25
639,0.124799532511,1
1383,0.119048155832,1
455,0.0671539421193,4
706,0.100779171584,1
340,0.0639606809096,15
828,0.12731698469,1
708,0.0707452952988,1
1210,0.069231060106,1
1244,0.281894248659,1
835,0.060926440797,2
251,0.0458393111261,102
22,0.117538353225,13
1243,0.104121680235,1
729,0.186221604661,1
1184,0.26287712145,1
1179,0.0496328590015,4
416,0.0591585138562,22
1325,0.239654032294,1
315,0.0143060141545,290
643,0.254177279376,1
167,0.259696147161,1
323,0.187863825361,1
619,0.239397946504,1
1484,0.23764781258,1
1142,0.0318809874053,117
1313,0.232734542191,1
43,0.0332590470986,41
1461,0.0328174203562,28
143,0.0697950813483,46
159,0.168657564777,1
252,0.119579204748,2
19,0.18029790735,9
473,0.271025885759,1
1350,0.170092045442,1
1389,0.111631475997,1
1245,0.229926770706,1
531,0.159489245928,1
1456,0.270273710481,1
1213,0.0443174532463,6
1256,0.154949741448,1
891,0.198412906312,1
871,0.242506871816,1
1183,0.222573178702,1
719,0.24409700418,1
922,0.163983656527,1
1057,0.156242777237,1
815,0.297119272783,1
160,0.172694939346,1
1392,0.104401854485,1
343,0.264321494105,1
111,0.0549822867002,67
236,0.0648728944442,33
1263,0.0365894443046,23
395,0.183482261286,1
1477,0.0106719808646,1136
564,0.174224710322,1
904,0.225619201934,1
37,0.223968105152,4
1090,0.150971411385,1
15,0.108023199942,13
673,0.27535722526,1
781,0.139869159951,1
663,0.145484081392,1
517,0.143731868457,1
326,0.0560282025291,53
3,0.0244832091535,3
1262,0.121751175039,1
237,0.0783337241633,8
1100,0.0579608961045,2
962,0.134889186209,1
658,0.0555037048681,5
450,0.17055075377,1
1463,0.0410884280535,7
1083,0.276350775763,1
172,0.04092800268,112
1373,0.280240366039,1
263,0.181361690262,1
150,0.0338311253149,109
