Number of points, Distance, Connected components
785,0.118096013875,1
654,0.162684937495,1
513,0.0265823977248,292
1305,0.165573151633,1
1088,0.156160761728,1
24,0.0659458506802,22
956,0.103492702984,1
386,0.266203705351,1
949,0.048019899535,2
936,0.28221881521,1
1277,0.250543243245,1
1448,0.0332849512843,25
303,0.164495305335,1
684,0.175450346371,1
1076,0.217490829028,1
915,0.1430103802,1
942,0.151548017741,1
1323,0.0305451336191,99
413,0.150999239155,1
1022,0.0381160861695,31
18,0.133342110913,13
1021,0.229952326154,1
1339,0.0406952211975,8
1267,0.249568612376,1
403,0.136592592035,1
1155,0.0378124589952,20
126,0.186937936215,1
911,0.296772245844,1
750,0.160744075536,1
692,0.199062064159,1
172,0.0141835519516,162
1067,0.0889126234944,1
1119,0.135878780485,1
71,0.142518949236,9
435,0.175749719442,1
1432,0.172893260732,1
700,0.212501979038,1
1374,0.258797931331,1
80,0.253112843019,1
680,0.221666037749,1
154,0.042012463186,106
1130,0.210279651381,1
861,0.175990414199,1
430,0.127559832605,1
716,0.110877760001,1
1135,0.124040724532,1
148,0.238281246639,1
658,0.148050443617,1
154,0.220437284145,1
147,0.246498151881,1
727,0.0453302818932,36
63,0.217643562221,1
676,0.168011690414,1
433,0.258027159798,1
94,0.229129117401,1
630,0.234495555817,1
385,0.192461017082,1
1164,0.232086104776,1
497,0.182441552842,1
74,0.287051033135,1
152,0.23970946527,1
868,0.230131773016,1
829,0.146624758355,1
286,0.272159817562,1
613,0.266660905701,1
344,0.21490707333,1
1346,0.188162790536,1
826,0.165735524715,1
606,0.141079813393,1
56,0.047804464216,45
1356,0.0438015814051,3
753,0.105405169764,1
1040,0.0533289366288,4
865,0.133522001469,1
952,0.200981640414,1
781,0.114206984124,1
961,0.0618577534265,2
1436,0.0365581435514,9
1048,0.215968348327,1
840,0.289290501471,1
1497,0.23580832296,1
713,0.057845564659,2
360,0.222864805963,1
915,0.150023305389,1
172,0.0596311864748,63
1205,0.036208363179,35
1491,0.199531372603,1
1415,0.0890139784388,1
1489,0.169676072227,1
1045,0.26169170045,1
85,0.154780356234,3
807,0.14226943903,1
1013,0.262510383869,1
35,0.279094151671,2
731,0.273515923578,1
200,0.285277222099,1
21,0.0783648830329,17
808,0.192193597749,1
1172,0.128666883632,1
854,0.290505649885,1
497,0.0392430366312,129
1422,0.0910855228303,1
888,0.0120941769559,738
43,0.270743331647,1
1379,0.196416347421,1
911,0.05984041988,1
1396,0.0123588641154,986
1329,0.0615420320249,1
134,0.254812721683,1
845,0.27195296351,1
378,0.123749526948,1
641,0.0905457001537,1
177,0.233708037773,1
1288,0.0693801751893,1
1167,0.264442544771,1
149,0.156734946474,1
302,0.220044783435,1
1491,0.269655303839,1
291,0.0707975048056,16
60,0.0375042898515,50
1127,0.106343753074,1
1129,0.125351011828,1
795,0.0681768959337,1
257,0.247534077262,1
1179,0.103489947278,1
947,0.226213200891,1
1350,0.194153310292,1
201,0.240930644947,1
729,0.227517437902,1
180,0.273248860058,1
1498,0.253599468353,1
1374,0.270214321067,1
785,0.0926499512383,1
1475,0.0430345122045,1
767,0.297865598891,1
906,0.0862705893839,1
1223,0.185882227537,1
292,0.122016210365,1
1393,0.230016518077,1
441,0.0484625125936,62
567,0.279647862652,1
1333,0.0739823167529,1
26,0.170087205849,8
1315,0.0693032116635,1
1091,0.285328587843,1
1253,0.219573411823,1
399,0.123008590721,1
453,0.195958216419,1
824,0.147535196959,1
639,0.0495002212555,21
582,0.235000204376,1
563,0.119929220439,1
1492,0.256920259736,1
451,0.257885994581,1
67,0.0725950558077,42
1181,0.275640286925,1
454,0.0640880190636,12
317,0.115872286773,1
30,0.260112728382,1
824,0.0867334149364,1
817,0.169254761454,1
452,0.104680270143,1
1163,0.194903371529,1
574,0.0746280498101,2
1070,0.19728127026,1
195,0.0575841462992,64
594,0.284913536779,1
550,0.0551600164255,16
1309,0.212658486958,1
1498,0.224268045368,1
1021,0.247468709138,1
709,0.236426456916,1
20,0.0311686253851,20
1487,0.0368032534143,15
475,0.116247701829,1
447,0.153354870285,1
611,0.287939477145,1
1144,0.29322931923,1
678,0.0520955802063,13
1210,0.116745759126,1
1219,0.177167907509,1
1321,0.0130038722553,909
464,0.117465318584,1
131,0.116808778202,5
1040,0.179703799129,1
863,0.0588964384818,2
964,0.216383412754,1
509,0.114377393845,1
854,0.229358831009,1
502,0.216611314736,1
267,0.0155824212866,248
300,0.0169562766132,272
254,0.257912779444,1
1086,0.146146140482,1
145,0.220813287775,1
954,0.158260273486,1
1222,0.186117394209,1
1469,0.215822855295,1
690,0.296876049209,1
491,0.261879954627,1
1347,0.1175767053,1
354,0.169601823803,1
1256,0.0978740771338,1
1327,0.0959300150825,1
1440,0.133244694926,1
1010,0.194201320678,1
631,0.04845399731,39
1443,0.28131381461,1
734,0.130742452104,1
168,0.0914318980578,14
831,0.269018375268,1
1175,0.160406742642,1
523,0.0855912563705,1
458,0.23704626291,1
824,0.177157141296,1
769,0.0854601345973,1
697,0.167579343102,1
316,0.170558146056,1
1264,0.133661876798,1
751,0.0224091090468,407
769,0.0119046732912,627
376,0.144013595328,1
209,0.284507160443,1
1420,0.220090241098,1
803,0.278950892406,1
1365,0.034643563186,22
586,0.192508411545,1
1494,0.292549134372,1
1291,0.090891287051,1
780,0.219188815956,1
550,0.0230677209756,344
1249,0.147577917693,1
180,0.0732983441418,33
1238,0.011492004059,951
738,0.036037089594,100
768,0.158978552482,1
301,0.213838058453,1
430,0.169796970383,1
66,0.131313274155,12
1250,0.260512354453,1
328,0.154679016216,1
45,0.216897441824,2
797,0.22081969788,1
444,0.0366286969401,162
868,0.192400273847,1
58,0.190972116605,5
1006,0.0211530624107,476
112,0.225509636836,1
1249,0.180562656369,1
77,0.0229153179874,69
384,0.219852100738,1
1057,0.0748648450853,1
791,0.0695198932505,1
1136,0.242259444654,1
868,0.0195276077962,506
39,0.139176067141,8
40,0.092878076344,26
722,0.255885828373,1
704,0.142272309108,1
254,0.296863755646,1
816,0.26397633525,1
441,0.140691097676,1
1425,0.0245128257014,281
1220,0.100754437043,1
854,0.220004927721,1
1019,0.0424923971891,22
622,0.189075065103,1
302,0.26189436964,1
300,0.102654820878,2
1060,0.114846335456,1
48,0.190867607646,2
1134,0.186415967105,1
1025,0.133929320317,1
1407,0.296368480437,1
889,0.0379629532128,76
1012,0.191805109165,1
267,0.163730006176,1
1225,0.0232709381334,400
1065,0.0920857041333,1
54,0.167469120605,9
726,0.257104643242,1
1304,0.0760540599066,1
600,0.098605003615,1
228,0.147946167815,1
875,0.178185854417,1
1196,0.0958884014248,1
107,0.0611753728977,56
955,0.0940610727784,1
104,0.223054459551,1
896,0.273422858995,1
784,0.0446077443075,19
8,0.212598864396,7
1168,0.0627645395196,1
9,0.059435129911,9
89,0.260070943967,1
1020,0.29172017137,1
364,0.177293287808,1
344,0.291905206015,1
7,0.179984300426,6
606,0.256905442628,1
147,0.242000269873,1
294,0.0961502964023,4
448,0.0953055534778,1
1460,0.148210549136,1
482,0.282575583335,1
204,0.154940117194,1
1275,0.131241380756,1
1043,0.13220896956,1
115,0.137159915858,3
633,0.0792814668332,3
1102,0.296061763717,1
522,0.0749247653426,1
433,0.03732946602,154
759,0.0722072338873,1
935,0.105026415734,1
680,0.224290878657,1
812,0.280869676729,1
1309,0.144478310516,1
403,0.274184663264,1
41,0.26240425577,1
1424,0.240461263052,1
642,0.172104084716,1
1225,0.200401681622,1
410,0.250464282575,1
1192,0.0375506130554,15
284,0.146253635784,1
944,0.0835787861012,1
377,0.27646541321,1
559,0.0623186985299,3
448,0.264304804591,1
427,0.281114345916,1
432,0.141776665777,1
862,0.0725569946407,1
779,0.0897662534996,1
946,0.096325890829,1
991,0.156535177277,1
229,0.297492610475,1
540,0.253714067492,1
225,0.0242168805044,180
64,0.115570798068,19
195,0.0750601049822,33
948,0.0214804628242,450
1278,0.19937745091,1
963,0.019533919636,544
932,0.224987702675,1
86,0.127531115488,5
770,0.185422473346,1
1186,0.18619265446,1
217,0.14483567471,1
687,0.271004545753,1
1464,0.13910734616,1
1457,0.187757876909,1
205,0.141680515342,1
562,0.0766482113293,1
1424,0.0742967694771,1
1280,0.292294763555,1
1105,0.129355925069,1
1181,0.219689275852,1
341,0.208057434736,1
218,0.0693176109146,29
455,0.232462390197,1
42,0.0119316639203,42
722,0.066506174757,1
134,0.0515327085348,74
1072,0.283535620373,1
875,0.177090948143,1
987,0.233607521802,1
159,0.211100823389,1
142,0.183283583862,1
514,0.274564136519,1
1022,0.15546696217,1
1409,0.130521568718,1
701,0.180739870035,1
346,0.176042542637,1
176,0.177210891698,1
145,0.247219692224,1
1269,0.251390447781,1
1105,0.232188713763,1
1443,0.115371274417,1
1351,0.131539267159,1
11,0.266548363371,1
800,0.0812350762961,1
562,0.273510610162,1
121,0.174147879617,2
1173,0.0563691671229,1
908,0.245503869628,1
1309,0.0543031786704,1
735,0.203158853871,1
68,0.0488634525136,48
317,0.257880945191,1
190,0.227237089073,1
1328,0.157174232948,1
595,0.045413502917,50
972,0.181655513899,1
1319,0.0315292203646,81
1246,0.167321866983,1
972,0.125810575132,1
870,0.270745714367,1
1044,0.238077769621,1
1355,0.182292110813,1
1185,0.296022106389,1
6,0.0493199699596,5
937,0.170035215821,1
1368,0.112655128824,1
1392,0.0790708629731,1
1018,0.233722871995,1
1320,0.0755734344944,1
209,0.053372360699,80
233,0.229673070043,1
731,0.199754085762,1
1500,0.145989017567,1
959,0.203653953993,1
324,0.0736716456527,8
996,0.272905519078,1
40,0.0839636363884,24
1127,0.277864922351,1
777,0.185536074942,1
1031,0.108029515484,1
665,0.183161420766,1
510,0.242519897725,1
1168,0.249330797167,1
489,0.173498583867,1
266,0.231340454706,1
1116,0.129710010565,1
826,0.164424470566,1
774,0.278569462968,1
595,0.278218227833,1
730,0.0587910059788,5
278,0.108329280575,1
1236,0.0274895305781,216
750,0.183912859181,1
1212,0.164368390808,1
297,0.275713035479,1
274,0.093670320079,3
269,0.125270298349,1
991,0.186527580324,1
185,0.200882643007,1
1118,0.199131105502,1
1371,0.0857352193736,1
717,0.102823697038,1
125,0.250331638042,1
999,0.14567074145,1
51,0.103138571203,22
781,0.121293073162,1
787,0.121858299156,1
1345,0.0372397665796,14
1431,0.291234911995,1
660,0.116069829702,1
772,0.121853415237,1
726,0.190859820601,1
751,0.06461020071,4
425,0.061919532894,9
1071,0.166699875784,1
293,0.0409341335716,141
748,0.0221795197471,416
15,0.273733283855,1
1116,0.226379238438,1
643,0.0578842166243,4
109,0.0538696704871,72
92,0.124179717866,6
86,0.0893703637337,32
84,0.249852605915,1
730,0.179087589974,1
273,0.0869342026345,5
1119,0.246134198202,1
51,0.048748459378,43
420,0.0358573630645,167
443,0.244340345671,1
293,0.0271596265225,207
654,0.0763872455266,1
292,0.139434547457,1
1354,0.0337900074072,37
1392,0.0557764038497,1
902,0.0690339357912,1
803,0.127610055498,1
79,0.293442118403,1
176,0.100265989751,8
1161,0.0216430403282,470
767,0.0570888974837,1
1386,0.285118029666,1
968,0.0366354112533,63
1262,0.0752874818718,1
494,0.0522968379059,35
1118,0.295301031799,1
1227,0.0874221672324,1
447,0.11462610948,1
563,0.208875210935,1
1339,0.0535858174347,2
87,0.280221650399,1
1015,0.0890584641925,1
1031,0.0164589031387,684
337,0.189329333042,1
765,0.143305364768,1
1326,0.0897197270712,1
941,0.219811700797,1
1073,0.122807235029,1
787,0.0790144677767,1
895,0.0873130682949,1
1443,0.0192453930427,602
708,0.206216260005,1
900,0.155999158784,1
851,0.269487510374,1
1404,0.241734954888,1
975,0.281905920891,1
1240,0.152796945948,1
777,0.0603865981778,3
958,0.035729282664,67
1257,0.0431947191723,10
187,0.163952994634,1
860,0.224228228548,1
216,0.200600645818,1
18,0.262825833281,6
342,0.134827295935,1
824,0.295399181872,1
306,0.107225761099,1
946,0.162182148714,1
621,0.174264724628,1
1495,0.205688739511,1
738,0.258964473709,1
672,0.185946964504,1
209,0.23569783865,1
64,0.163780353643,4
283,0.273186433662,1
1105,0.222161969161,1
44,0.118815504792,18
1039,0.0507277151725,2
1142,0.121860064313,1
1059,0.248376595372,1
251,0.0346174883567,142
805,0.298989107787,1
354,0.188270839497,1
66,0.190070391771,3
305,0.295309104909,1
1,0.021175555203,1
49,0.256689777608,1
1325,0.122527713978,1
946,0.0741640992292,1
1286,0.211466830786,1
1265,0.190679723356,1
227,0.198792391681,1
38,0.223328039723,1
324,0.0561596448804,45
11,0.297440811014,3
478,0.11650160993,1
695,0.203035530846,1
585,0.281470917715,1
496,0.280714669515,1
1464,0.0353607812731,18
1026,0.0657012395752,2
1499,0.159175575067,1
1465,0.189911858235,1
135,0.182795752553,1
778,0.167664989099,1
841,0.149454134385,1
823,0.251980549141,1
909,0.232506189955,1
461,0.24120322116,1
952,0.247027962776,1
557,0.0115251060588,504
1034,0.272630500384,1
680,0.0103930944187,634
966,0.290075927161,1
1128,0.176723301161,1
417,0.283356963385,1
579,0.135233155074,1
1017,0.275547008553,1
475,0.257876031444,1
1490,0.261512655342,1
513,0.199835198986,1
785,0.132681375697,1
955,0.131517994141,1
591,0.174270865233,1
371,0.0293318648235,249
1425,0.2057853549,1
198,0.0296657171135,153
1069,0.0131821752771,818
687,0.160131342342,1
1286,0.260988694355,1
6,0.192289797941,6
621,0.0275073269446,283
499,0.0147698260928,424
940,0.103482638111,1
201,0.148170133691,1
485,0.218566289827,1
133,0.0542321228334,75
1486,0.224881813486,1
1364,0.213073262056,1
657,0.246816737399,1
1090,0.137929204281,1
491,0.275654286419,1
197,0.17524664264,1
586,0.040151232486,103
837,0.077655523954,1
735,0.210637508038,1
877,0.227902538814,1
117,0.231916796721,1
492,0.136164015969,1
980,0.273470695356,1
205,0.209699305292,1
521,0.22451280881,1
677,0.158735127384,1
113,0.234124674579,1
734,0.13504077273,1
635,0.246784024347,1
1166,0.264844866587,1
1222,0.207042217354,1
1454,0.17866958572,1
758,0.241267644444,1
500,0.213132111215,1
22,0.0717347176815,21
484,0.165863614818,1
79,0.272160364785,1
535,0.287012279347,1
404,0.135912369769,1
882,0.256261785508,1
1081,0.0630667571356,1
966,0.0327869676373,134
525,0.251890113547,1
528,0.248198268209,1
531,0.0376866252168,132
1041,0.298086071842,1
556,0.215651247046,1
656,0.0786060469151,1
1274,0.178576935552,1
338,0.0971921438491,2
1375,0.107374432054,1
718,0.190202465763,1
481,0.241435712218,1
454,0.0991309534134,1
1035,0.170528367852,1
50,0.0998969563538,26
821,0.185043682354,1
1376,0.0845659226608,1
151,0.247197119676,1
935,0.249689813202,1
1222,0.164460034396,1
1127,0.2202103316,1
1424,0.0480676775844,1
858,0.0993975152088,1
1414,0.166194629836,1
1257,0.259233523452,1
13,0.0293184430242,13
180,0.194381944205,1
339,0.259814075228,1
1488,0.240357764204,1
731,0.286372552571,1
341,0.14615290915,1
627,0.221931866582,1
872,0.125058233391,1
1311,0.286712757194,1
1396,0.246053846157,1
707,0.0452885730357,23
568,0.0930998879095,1
1236,0.177284474575,1
821,0.185473680525,1
136,0.257886166542,1
913,0.0281764322073,241
982,0.290767080248,1
52,0.132209196373,7
761,0.272468120367,1
1352,0.218241791362,1
1186,0.143980693212,1
357,0.071062231227,6
1287,0.0178622507463,641
761,0.221721164224,1
71,0.0792967894965,35
300,0.13103389834,1
289,0.0523839366541,70
1111,0.0904292740684,1
894,0.150445557353,1
1156,0.20218789375,1
710,0.102445053098,1
508,0.166558448981,1
674,0.171149693483,1
450,0.169857655787,1
911,0.162568863706,1
1183,0.0377322356942,19
402,0.0331876723099,191
1020,0.267572350608,1
1216,0.184776609744,1
1056,0.123500311161,1
655,0.0149289628086,518
139,0.264775816619,1
171,0.17406164263,1
324,0.242303607767,1
167,0.218026330858,1
1427,0.236662803055,1
795,0.217679721884,1
199,0.0648693130625,48
938,0.116526811719,1
357,0.259796558268,1
80,0.163419690374,4
315,0.0979800075549,2
823,0.243942967333,1
944,0.0368092735495,76
973,0.283157870497,1
732,0.254231275937,1
353,0.0896835639945,1
1236,0.125930823336,1
391,0.161361985815,1
304,0.263636235646,1
42,0.153807467853,11
1342,0.20807982288,1
530,0.0617558210974,8
1014,0.110779368043,1
965,0.16076501555,1
864,0.124213666065,1
1371,0.237914349358,1
196,0.201728186878,1
1427,0.216692267806,1
1415,0.144967167145,1
258,0.0956503254364,5
600,0.0506252906305,19
1179,0.130296293268,1
482,0.246954851522,1
270,0.0654555306967,28
1043,0.0106296837327,872
1299,0.0534783837252,1
756,0.119552196642,1
522,0.223721028163,1
169,0.121185113046,1
1491,0.213983344335,1
698,0.184420851183,1
1281,0.233847093553,1
825,0.256413821567,1
231,0.110878032472,1
298,0.2510707149,1
896,0.135239460553,1
202,0.27518712118,1
1256,0.294254540743,1
85,0.227419865491,1
1340,0.079620396022,1
55,0.18260327454,8
75,0.282196661298,1
251,0.0318384426392,166
605,0.220514449122,1
400,0.215552487732,1
735,0.0309886145812,218
1213,0.0389805424097,17
322,0.147532535439,1
1458,0.169167471923,1
776,0.233788689719,1
585,0.0488500918378,28
207,0.142640065407,2
522,0.1519267069,1
940,0.254473925228,1
25,0.146626270042,12
787,0.0157320443954,576
1139,0.189752085534,1
691,0.0584795856363,3
305,0.289516300197,1
1395,0.137580113387,1
992,0.0625381272902,1
1120,0.193535259751,1
1256,0.086975293973,1
957,0.175584993102,1
891,0.220498586326,1
735,0.289414496839,1
1124,0.19258549728,1
633,0.167944612374,1
176,0.143365435784,1
1238,0.129225763935,1
1200,0.227898908177,1
5,0.291001597707,4
1330,0.106172071948,1
1353,0.292731588113,1
1391,0.0907399398292,1
1044,0.209182881975,1
872,0.084693752732,1
853,0.230678734962,1
762,0.234350480042,1
951,0.135479857941,1
80,0.0936050339404,29
1210,0.012847968552,839
1253,0.037837360351,16
207,0.0929121808499,5
688,0.218851395562,1
1376,0.0407514476337,3
1183,0.108236789198,1
693,0.146430394482,1
1423,0.0262596979036,204
1358,0.217812309461,1
165,0.0796900116245,28
1138,0.137577778404,1
1110,0.0693511515825,1
800,0.289166587262,1
1083,0.14419897028,1
1334,0.101039835047,1
1321,0.252991061902,1
1046,0.233459919562,1
582,0.240435422659,1
718,0.161662817531,1
486,0.067543494177,5
56,0.0183645831995,55
308,0.0500637475792,81
653,0.0607094259452,6
831,0.291984525246,1
283,0.0462989171216,99
1329,0.289546354075,1
486,0.0303305248862,237
1210,0.124674943342,1
787,0.0481076424961,14
547,0.172008295449,1
234,0.262687910514,1
1434,0.148917276796,1
1098,0.291646789956,1
563,0.182569602725,1
243,0.281413485877,1
998,0.0779651959439,1
939,0.185608239151,1
763,0.0263894099215,322
681,0.0160292912939,523
120,0.221562738825,1
1020,0.293719256044,1
1401,0.239568200582,1
417,0.23456626851,1
1400,0.0881125061855,1
1176,0.228571895538,1
310,0.056179353958,49
125,0.261929928286,1
437,0.294464552194,1
783,0.130855612551,1
630,0.0995517756074,1
1077,0.0188101339479,581
1278,0.234179446455,1
765,0.144194761981,1
46,0.0489181967432,39
256,0.0528093182103,78
1361,0.201852695323,1
1091,0.223485275447,1
1193,0.194056936033,1
482,0.0884028247608,1
562,0.121299604813,1
108,0.199486336702,1
1376,0.0651245514314,1
1288,0.139782113339,1
764,0.113934720562,1
860,0.0712514825834,1
1117,0.111741768115,1
444,0.257662863451,1
922,0.120964448998,1
690,0.190950577779,1
605,0.238776074743,1
545,0.0420944369947,109
1487,0.0501998396687,1
959,0.231035399191,1
1149,0.224717280003,1
1241,0.167249687184,1
253,0.232778796768,1
16,0.191387536995,7
682,0.0620842042972,1
644,0.101158829952,1
697,0.11207727487,1
1007,0.198601659302,1
745,0.109336184431,1
925,0.129665916072,1
292,0.110966699526,2
1447,0.0360119471781,12
1342,0.255786791369,1
903,0.291984746744,1
1135,0.022544599727,421
1474,0.169202644405,1
22,0.0845054009544,17
257,0.060279005361,40
923,0.058789622947,3
209,0.11793852939,1
450,0.231042269335,1
961,0.025920135127,310
1401,0.0950613223542,1
1459,0.224227675803,1
815,0.264561917715,1
424,0.0467733268431,85
1025,0.010578598267,859
14,0.21695234765,6
211,0.0802518413524,14
30,0.220149184517,5
327,0.0804858309875,4
339,0.186967806907,1
784,0.0363804691907,100
758,0.125043120942,1
1381,0.177830412343,1
296,0.108658829768,1
663,0.0506998767449,12
1121,0.260030371766,1
1433,0.12836205064,1
1072,0.201117840656,1
424,0.111767593799,1
219,0.225075343214,1
326,0.0839946679258,3
190,0.145032680076,2
222,0.0838286060719,12
1228,0.120682281291,1
413,0.248565492702,1
1221,0.0703003914925,1
244,0.288964584786,1
215,0.207458447368,1
1007,0.165509623447,1
77,0.169067929026,3
923,0.187657436134,1
517,0.12479896414,1
631,0.267827754113,1
799,0.171039020998,1
497,0.0183672270837,383
1386,0.292632898541,1
361,0.207702077288,1
28,0.0983040030667,16
670,0.232611060735,1
1336,0.179625213374,1
667,0.20092223869,1
1367,0.100549298377,1
956,0.137059354365,1
986,0.0523175712125,2
1316,0.284084036332,1
658,0.281050530621,1
97,0.272268764958,1
1273,0.0147899482268,815
852,0.15018317169,1
1311,0.252693618963,1
1005,0.0300330907002,190
1418,0.0103665161071,1105
1025,0.19312860496,1
1331,0.230610042262,1
1380,0.0951791485738,1
741,0.0371831654666,112
129,0.294247214824,1
1313,0.22899212927,1
536,0.100309055567,1
1193,0.209706900825,1
361,0.275518858277,1
516,0.270722259935,1
755,0.243123364637,1
736,0.0145561511569,575
1401,0.158403739556,1
372,0.0235853490207,273
1069,0.0852931738539,1
646,0.0268762614545,302
1301,0.266492089592,1
535,0.195952022258,1
1370,0.253862010219,1
745,0.222537231704,1
685,0.228211991737,1
1446,0.0713484851429,1
1174,0.241383717827,1
382,0.217440265498,1
281,0.121618060099,1
1138,0.261094234951,1
986,0.0255901345913,336
668,0.281734290768,1
908,0.120273317425,1
395,0.211549970594,1
603,0.188740044699,1
1420,0.0368738945611,13
1281,0.119538450978,1
1240,0.171689766644,1
390,0.132306622607,1
653,0.23013700094,1
11,0.158970497209,9
355,0.0697047187001,7
920,0.142063624894,1
229,0.258689824519,1
1422,0.0839361538312,1
485,0.267944829435,1
1334,0.0486214442388,1
368,0.194116722186,1
411,0.150231907378,1
787,0.292204546006,1
1310,0.125539254327,1
1305,0.0422517717388,5
425,0.233834089839,1
917,0.295120309484,1
1074,0.299298630345,1
1303,0.0225128773162,420
430,0.271361445278,1
1374,0.0469585031235,1
287,0.233731711559,1
258,0.0381867692985,145
691,0.0656709233089,1
278,0.119033202838,1
776,0.101674193524,1
919,0.292285535458,1
810,0.157515313623,1
731,0.119190094536,1
878,0.0193941319858,500
702,0.0475720624695,27
641,0.0460964932828,44
1023,0.279860691813,1
200,0.0290524220204,148
1106,0.266429906688,1
132,0.133527973412,3
154,0.278508208433,1
788,0.0640533336965,1
663,0.0424275579465,67
535,0.105062713079,1
1454,0.259173229078,1
779,0.110401364094,1
173,0.156771687349,1
708,0.243047936046,1
1455,0.139716527326,1
92,0.0835922677388,29
375,0.276115069511,1
1390,0.0692535634617,1
14,0.10530648245,11
254,0.106893425847,1
1360,0.0987969891485,1
793,0.158134805105,1
305,0.0611904084571,36
67,0.153502487384,5
1046,0.24382993227,1
1419,0.0547717338883,1
1169,0.017387663301,637
1247,0.105485861531,1
991,0.0631832666035,1
1139,0.0714568877966,1
1465,0.0194173054004,558
332,0.128805647004,1
286,0.185240962722,1
1007,0.258995743986,1
1258,0.0551000275548,1
589,0.228797142869,1
860,0.151931345736,1
896,0.126343463222,1
849,0.266637210802,1
927,0.188115841281,1
549,0.077843698604,1
232,0.0683788584891,36
1455,0.283496234868,1
1152,0.280107305861,1
1500,0.185749702015,1
1197,0.108000093991,1
114,0.280850339106,1
124,0.290131985381,1
193,0.0483333434477,91
1122,0.157360999491,1
1046,0.242691288039,1
1204,0.218604130095,1
84,0.058835896343,54
1326,0.13644373772,1
67,0.109013215084,17
621,0.123241123719,1
577,0.13669873057,1
1241,0.20548187468,1
704,0.13512741916,1
757,0.252742697604,1
357,0.151900092729,1
890,0.249676599334,1
981,0.151359727189,1
1316,0.292646115554,1
1047,0.275346961667,1
1095,0.0280766709961,217
417,0.178565803794,1
620,0.240193396601,1
1434,0.25809696452,1
451,0.102390980539,1
309,0.287998646383,1
565,0.265552174585,1
292,0.204844954231,1
1039,0.0322508892815,124
1081,0.152722928083,1
1148,0.282863015421,1
779,0.17985800248,1
1113,0.249066808455,1
893,0.170968048365,1
1197,0.194609041278,1
353,0.223976658451,1
956,0.118059955717,1
1204,0.232309012171,1
1444,0.030823121265,59
1041,0.265153582854,1
49,0.261724767006,1
1037,0.173915731791,1
287,0.28864417141,1
618,0.129710528331,1
793,0.24312916851,1
1313,0.225147904855,1
700,0.22546111164,1
722,0.203597080949,1
627,0.279105245911,1
55,0.275977872498,1
420,0.136048776923,1
1164,0.0239976664671,353
1484,0.27869701759,1
1026,0.297844357318,1
1289,0.0172882303514,675
1345,0.0813201288212,1
603,0.0787446021153,2
1237,0.181524549771,1
996,0.0831697237774,1
496,0.151634662154,1
1157,0.247117028281,1
659,0.123952834373,1
817,0.183284266481,1
763,0.0910161559788,1
829,0.037041977896,91
556,0.133035686906,1
651,0.0271425472006,313
870,0.163184248125,1
251,0.0168024738462,229
586,0.167263876739,1
948,0.0523597092338,4
874,0.0392858206521,46
1291,0.218643236596,1
358,0.266911196427,1
1122,0.119431292415,1
1345,0.0838889022409,1
808,0.270521032195,1
157,0.201508946466,1
956,0.267334110544,1
14,0.286676451855,4
210,0.12912769316,1
1322,0.149580590742,1
1473,0.116613040377,1
472,0.183749859881,1
387,0.0576998103147,28
1263,0.137464510716,1
460,0.225701722945,1
805,0.286476466389,1
591,0.279511007755,1
1200,0.0953259431949,1
741,0.289565676772,1
97,0.112003979494,12
1364,0.103069057683,1
431,0.186486288777,1
374,0.151007873839,1
596,0.160680161318,1
885,0.29828040165,1
552,0.122428405552,1
797,0.186348572162,1
330,0.225479616802,1
830,0.0748101286025,1
1182,0.256883379776,1
674,0.120544932857,1
21,0.158548236401,10
879,0.17057899661,1
1199,0.0546310522519,1
115,0.0701047199252,47
791,0.0544258511703,3
1264,0.108386138194,1
1164,0.17731933714,1
812,0.220303303724,1
316,0.189671866674,1
774,0.0266752101705,314
923,0.257720515337,1
153,0.113647994807,1
117,0.0561810102568,66
360,0.0419389552977,123
1104,0.232675647633,1
436,0.035144275728,164
1072,0.117903449599,1
263,0.230252955675,1
311,0.207590336318,1
459,0.167784266368,1
1264,0.117556174456,1
143,0.101774605585,9
936,0.0829221842568,1
622,0.243640056978,1
1229,0.259906161582,1
1478,0.156653458855,1
426,0.201066348063,1
349,0.144720984019,1
855,0.113042471247,1
1020,0.104310944527,1
1055,0.219322941556,1
147,0.0345897289603,109
664,0.236243889909,1
115,0.175245480996,1
941,0.129939574728,1
1137,0.0461738478393,4
317,0.297832973358,1
216,0.0725366365538,17
474,0.136362917618,1
1296,0.160571614088,1
274,0.251229099031,1
1205,0.209958325554,1
1162,0.254354164312,1
631,0.134907259544,1
1037,0.0141270740286,733
182,0.273036341481,1
428,0.299798787965,1
1092,0.0624743720579,1
32,0.14377419445,11
1433,0.228235982666,1
1334,0.263371987311,1
653,0.25610896338,1
1493,0.245794655319,1
325,0.139634958004,1
1286,0.145212069734,1
743,0.195774890921,1
735,0.0240923526669,350
740,0.273690592066,1
55,0.169740590637,5
518,0.279693707774,1
478,0.0865606567981,1
260,0.276648847279,1
862,0.0363521276032,93
751,0.074884349084,1
559,0.0396628007257,111
423,0.0990635210825,1
153,0.187874469646,1
679,0.109625870984,1
439,0.295038898596,1
356,0.10533317046,1
652,0.290814595089,1
709,0.256522063415,1
1286,0.192990890681,1
1165,0.198317418862,1
984,0.0426825096109,15
858,0.299563111442,1
1035,0.050552103009,2
