Number of points, Distance, Connected components
1261,0.088300345879,1
490,0.0977545986529,1
862,0.0826958504938,1
673,0.239463909922,1
706,0.0867901872042,1
34,0.238587313844,2
847,0.0355178785038,105
610,0.0633783859374,1
377,0.237509799419,1
1214,0.275165007596,1
33,0.263524661637,2
996,0.029384471192,177
938,0.237010986279,1
1294,0.229619485276,1
19,0.261750159096,2
886,0.112469644707,1
599,0.0819881143117,2
1367,0.268096661127,1
123,0.273186156507,1
274,0.131269182101,1
321,0.137694615697,1
1058,0.066702805666,1
494,0.157616402479,1
1020,0.248684530965,1
185,0.175789994777,1
25,0.199944565774,10
994,0.187111345328,1
1385,0.103587117189,1
1037,0.286054514563,1
1085,0.165508389293,1
943,0.100431871646,1
10,0.105714399583,8
12,0.242530091787,4
652,0.246728426952,1
150,0.168181229865,1
1358,0.18865224674,1
127,0.255257643982,1
541,0.280117104803,1
1491,0.186897908748,1
681,0.194441203315,1
309,0.168718902263,1
563,0.22422476453,1
134,0.0774453976377,29
1248,0.0769766746929,1
938,0.260706206309,1
892,0.0239978156869,393
1280,0.0380029083379,18
754,0.173158935262,1
97,0.23885014052,1
184,0.133364456719,1
563,0.0944213093538,1
369,0.22820259547,1
1390,0.122453657476,1
631,0.249999897535,1
1433,0.024452535398,319
1439,0.237579580766,1
995,0.110330211723,1
1042,0.287971347839,1
1377,0.105233582684,1
1352,0.108330436475,1
1183,0.0471177518177,2
1485,0.129929915896,1
492,0.17229795261,1
711,0.10081806112,1
153,0.156509530368,1
1249,0.0799876921926,1
1375,0.0453627434716,1
517,0.248341016737,1
286,0.196256178123,1
218,0.0140792803287,204
1312,0.274589950348,1
1359,0.194490697806,1
151,0.248234296116,1
71,0.214417501946,1
633,0.262997609445,1
531,0.285163947814,1
193,0.0890904663239,5
503,0.212381580093,1
928,0.0427558926832,15
71,0.253039304616,1
696,0.161801006337,1
1043,0.165444879083,1
765,0.122138458578,1
472,0.0306641093434,228
795,0.202053363028,1
430,0.0904838649477,2
850,0.238405130498,1
392,0.0680571944952,10
796,0.208536876198,1
971,0.213818753499,1
829,0.0338598179522,141
275,0.272332379662,1
194,0.0629528861196,49
521,0.292778063614,1
1183,0.13104009278,1
15,0.144351422635,8
155,0.175774587521,1
1163,0.240751849964,1
286,0.121802019996,1
150,0.154203915543,2
784,0.120844502278,1
88,0.0226948231776,79
619,0.171752578136,1
70,0.294153627812,1
1037,0.19261939864,1
682,0.123901235688,1
192,0.223563829502,1
391,0.096147512947,1
519,0.0980009574466,1
545,0.256625073945,1
564,0.111859310191,1
425,0.277706444405,1
848,0.089133689476,1
575,0.141795310309,1
995,0.239481239303,1
374,0.0940265866678,1
395,0.13300447872,1
488,0.0674107814439,4
673,0.269991644624,1
1384,0.056004378094,1
939,0.227676272566,1
229,0.0612320440213,57
361,0.25115533936,1
1142,0.0759778031573,1
1146,0.0874004094926,1
315,0.0311583295773,202
1380,0.215191063843,1
861,0.0367437743652,89
1466,0.253731225334,1
1043,0.160444016533,1
445,0.139110385608,1
1083,0.0759594433073,1
1367,0.0485599308951,2
275,0.0830065016647,5
620,0.179120463553,1
127,0.141558305601,3
621,0.239970053659,1
484,0.015703231568,399
21,0.28886684066,2
258,0.0696037008519,24
451,0.0155205614128,378
1304,0.0143076545682,872
1270,0.25618341503,1
1049,0.143445356556,1
437,0.235022811088,1
714,0.26494819771,1
535,0.201284397117,1
1254,0.183816035223,1
572,0.279560187505,1
224,0.0336425038418,149
1496,0.0148260227701,906
1367,0.243473006905,1
1321,0.115534041466,1
279,0.0839496257359,5
141,0.142960809336,3
1171,0.190364363629,1
404,0.0718337903424,6
637,0.276160292766,1
412,0.165814727593,1
1073,0.274302111638,1
1024,0.205433809687,1
655,0.170299504022,1
106,0.12908330412,3
592,0.018055182728,450
942,0.0321127008063,154
853,0.0918638441713,1
532,0.134642975458,1
986,0.0309259094095,173
370,0.15195590928,1
1219,0.106744511373,1
1268,0.0738736026078,1
940,0.211062610125,1
181,0.100173364661,5
1141,0.297111889899,1
1,0.180383045373,1
1352,0.141593247531,1
456,0.0611197453517,14
747,0.231148502514,1
252,0.154477178379,1
1394,0.134224387339,1
550,0.264404433802,1
1356,0.277004864761,1
1441,0.0107093753356,1121
674,0.0143549465832,524
953,0.030055554727,198
578,0.177501977759,1
940,0.29135918915,1
974,0.279231316063,1
756,0.173290298457,1
1401,0.214779479099,1
1368,0.241175400982,1
751,0.201945755387,1
901,0.272945067796,1
1189,0.0191205390437,587
1135,0.227016822376,1
574,0.0298377319246,250
326,0.209674927548,1
554,0.156632730228,1
1035,0.205374656296,1
751,0.210668391345,1
1355,0.255956854033,1
984,0.240477873457,1
589,0.246886486786,1
1414,0.0452727880526,1
604,0.216107645635,1
791,0.102327027232,1
1088,0.16629828396,1
201,0.290300825062,1
849,0.192248697697,1
1074,0.113293814994,1
159,0.204357253195,1
744,0.163107270634,1
100,0.0788645808277,36
260,0.0194855650931,228
840,0.0763185987475,1
665,0.0604842767791,1
939,0.153258300921,1
691,0.0894682726517,1
1203,0.223494409561,1
564,0.226158650445,1
916,0.21479771181,1
892,0.204848280268,1
300,0.29079137953,1
1360,0.0504817813959,1
581,0.14902353543,1
878,0.0149338023563,653
111,0.0114725307353,108
808,0.0489804020758,10
1290,0.0611349706508,1
759,0.0519409053915,5
779,0.0924670568958,1
110,0.265132193175,1
856,0.294456732456,1
1288,0.160988751061,1
1324,0.24877806609,1
1491,0.193546231013,1
1143,0.271013540173,1
1328,0.0607930195065,1
363,0.0610782101474,26
249,0.151250482764,1
1468,0.162657297224,1
951,0.0664132721868,1
258,0.296158808349,1
178,0.288879103895,1
128,0.207936816216,1
1417,0.294182912832,1
700,0.0992395184351,1
1049,0.0143430277822,751
216,0.0489138623737,90
1114,0.292163015011,1
1218,0.235805515875,1
747,0.205733667227,1
952,0.149994845368,1
592,0.247792039587,1
941,0.258271476051,1
669,0.21838906417,1
533,0.272319707787,1
1193,0.0342813261456,67
1290,0.272578221086,1
1393,0.0559755638126,1
201,0.061676485363,60
548,0.18525410116,1
819,0.293141982171,1
848,0.153232453759,1
1314,0.039080440499,13
976,0.190416347194,1
685,0.101859055305,1
1197,0.131582081361,1
292,0.137300220551,1
82,0.208450717002,1
1276,0.128051921085,1
990,0.218316269931,1
961,0.0143954092514,709
1441,0.11646458121,1
1027,0.259325409258,1
628,0.0377545823414,116
1204,0.256239932705,1
514,0.120231038593,1
1165,0.0712665585092,1
121,0.202985474533,1
84,0.0580388007419,57
1496,0.191951389358,1
506,0.094225421257,1
508,0.0870981634779,1
80,0.205566107456,1
484,0.077436959934,1
493,0.251639691307,1
1402,0.060992175416,1
854,0.0235878210109,412
377,0.18932724398,1
1405,0.253873751742,1
937,0.241722363857,1
240,0.0712580209037,24
1190,0.132579626982,1
44,0.274432897227,2
1260,0.297823198805,1
1051,0.0479147474044,4
840,0.23689160482,1
747,0.218148097948,1
151,0.274965205439,1
233,0.183537106888,1
1163,0.173028476148,1
558,0.154407669229,1
960,0.064839554039,2
421,0.101185327746,1
143,0.143955398714,1
64,0.0886424589354,31
895,0.281881935704,1
388,0.0653934328441,12
708,0.216071838278,1
134,0.229448014817,1
637,0.0645268695327,4
728,0.098023419865,1
687,0.201204560837,1
767,0.249974678029,1
76,0.0339882881484,68
447,0.183903108589,1
971,0.0640427022435,1
768,0.163722583473,1
1244,0.202560597057,1
710,0.112046425987,1
775,0.0672594908302,1
1130,0.209812534891,1
531,0.282036341004,1
1097,0.257468279311,1
493,0.109205130221,1
258,0.284226587348,1
871,0.124624372766,1
1405,0.124569739865,1
382,0.179599348571,1
525,0.0662208706974,4
1246,0.0826666463465,1
1082,0.211443319624,1
130,0.155654311234,1
44,0.0115259502175,44
571,0.152081352147,1
328,0.274138497446,1
70,0.24889470838,1
553,0.0619618871085,8
164,0.220237341756,1
1487,0.0564335946709,1
812,0.127871512101,1
11,0.127116655813,11
921,0.179232306196,1
237,0.296634987972,1
684,0.18285455172,1
1006,0.0875371403137,1
1293,0.174059713161,1
24,0.0878180010671,18
7,0.213509961205,4
852,0.230537795396,1
800,0.108178151281,1
529,0.0833704345215,1
945,0.252147824338,1
1283,0.0224847430455,393
1434,0.181106376249,1
587,0.197126927756,1
1352,0.146322900274,1
351,0.0691918054999,8
678,0.253732313828,1
613,0.0866687705185,1
313,0.171143181706,1
562,0.188275153276,1
1239,0.261997644622,1
502,0.0238983931985,323
1474,0.092180105558,1
497,0.188512638435,1
579,0.181784391913,1
390,0.245249015643,1
1045,0.246665511903,1
1167,0.230186528582,1
662,0.117002486123,1
875,0.0143801462001,647
460,0.25090671606,1
916,0.207828265128,1
321,0.100455404046,1
514,0.281746770892,1
1380,0.27147680749,1
231,0.135103771973,1
1446,0.263201361851,1
641,0.1748896452,1
558,0.0867746748116,1
1388,0.0129414656309,965
116,0.273642984272,1
316,0.227302618329,1
1089,0.16749896175,1
987,0.173141653809,1
212,0.0737676416403,18
1258,0.0697600642035,1
1357,0.265161346252,1
660,0.198282416774,1
183,0.290809195742,1
637,0.0577107081628,1
376,0.145691828472,1
1438,0.0294306732583,109
432,0.0184348468221,353
779,0.0241813917653,374
435,0.0591401301322,14
1018,0.0826932795882,1
954,0.169865714785,1
841,0.025623995422,326
890,0.0396394592212,53
1328,0.192532254344,1
356,0.130494846034,1
55,0.207259098551,1
33,0.245954081865,3
1498,0.0147618759144,881
1393,0.163579328199,1
1333,0.271423196535,1
512,0.199736179697,1
94,0.0783063848986,34
128,0.170660075059,2
46,0.292725205137,1
325,0.127498224639,1
1164,0.121426846587,1
105,0.192896858917,1
1092,0.0376313089496,39
1342,0.223391260522,1
954,0.0992408520513,1
460,0.162173757139,1
772,0.178400227105,1
1396,0.0790168579562,1
630,0.299035819458,1
370,0.0854976795982,1
1266,0.110898043641,1
1424,0.0661425357612,1
642,0.193115512652,1
1101,0.293838700013,1
524,0.140154764238,1
510,0.236523656664,1
1324,0.0334446876481,38
664,0.245456315773,1
1259,0.144898876725,1
267,0.0983568245902,3
247,0.0488526861343,106
941,0.246452320732,1
1453,0.129779489261,1
1134,0.116684568697,1
762,0.0177911201137,522
1166,0.0169338190915,697
1330,0.173462715159,1
899,0.194408826532,1
147,0.24469086458,1
154,0.0121574579235,151
505,0.119827880236,1
356,0.163705154983,1
697,0.0287529758288,259
820,0.0214709380144,429
214,0.159403838253,1
1123,0.184890962003,1
890,0.0208420029189,466
549,0.107645210489,1
612,0.1427302037,1
230,0.273762381399,1
1071,0.167002893654,1
1185,0.156296129577,1
906,0.244477877803,1
29,0.180259298989,5
319,0.297728043178,1
1075,0.186332173821,1
1483,0.225803209086,1
602,0.0891275603647,1
1354,0.120554355361,1
695,0.0169564191476,504
1464,0.211489663962,1
456,0.195098693457,1
536,0.164700959949,1
257,0.0626003992372,43
600,0.0563650756907,9
836,0.241777155177,1
655,0.0195913181174,461
330,0.208536811089,1
1401,0.0251317528537,267
354,0.0973220207033,2
741,0.209119686491,1
323,0.240141308877,1
1313,0.238991749491,1
503,0.168356573708,1
1080,0.257088180429,1
276,0.062274429727,36
651,0.103120248279,1
346,0.0420704010275,143
851,0.120115841717,1
783,0.0804804255313,1
974,0.182439686596,1
54,0.0762299831806,37
391,0.254573091533,1
1462,0.0752105277119,1
1144,0.237067394883,1
43,0.181048663871,5
1104,0.282790221472,1
1382,0.0830605774283,1
661,0.230896363671,1
1304,0.112587501892,1
1174,0.222142648558,1
936,0.278487067157,1
417,0.192054216581,1
1419,0.0280707574768,153
16,0.0247826973294,16
220,0.152379271944,1
456,0.168708924222,1
492,0.107127342413,1
1218,0.191899800425,1
1145,0.178319591902,1
857,0.0678259783412,1
489,0.29306457211,1
1136,0.144642243116,1
1246,0.0989749098139,1
904,0.29200350641,1
827,0.0512353376961,5
1037,0.232954457805,1
880,0.279678252605,1
354,0.15871652162,1
732,0.0718218469846,1
246,0.226723294048,1
1034,0.0711855284895,1
1017,0.180147987292,1
1295,0.239813771121,1
1174,0.262036150328,1
1459,0.15951602878,1
565,0.0955541671256,1
720,0.0269300209672,307
998,0.19055951619,1
455,0.295571931449,1
290,0.18457745682,1
1252,0.168077475855,1
982,0.161419953975,1
1171,0.038651397323,10
115,0.285893911916,1
840,0.104488764757,1
448,0.277143301776,1
297,0.157258422215,1
929,0.198558994295,1
598,0.157173177944,1
634,0.241572752085,1
1191,0.0629120020369,2
1180,0.0408437488486,5
47,0.150614121314,9
52,0.241394156333,2
1218,0.107207415717,1
933,0.0208144961469,488
549,0.228886818164,1
63,0.107046757332,20
72,0.270620542582,1
1466,0.131399232669,1
470,0.147235850002,1
1203,0.270224523097,1
380,0.0968943068304,1
384,0.255044832623,1
943,0.103085699877,1
1493,0.244332204406,1
745,0.242331673963,1
1141,0.214171452086,1
121,0.193878355646,1
791,0.187302546369,1
1237,0.270083207263,1
814,0.156843618344,1
715,0.169331520529,1
196,0.29256127426,1
1035,0.0857238070269,1
1039,0.208025449217,1
694,0.0266872576169,302
1421,0.216243558624,1
967,0.0513837294647,3
1365,0.173953189989,1
430,0.026204131365,269
1148,0.13744437154,1
673,0.267510401569,1
1299,0.13031438732,1
442,0.280510351708,1
549,0.164338324109,1
1483,0.160587598176,1
268,0.205819719489,1
1401,0.125652415967,1
596,0.0598371219877,6
378,0.0128332927555,347
664,0.212769343687,1
1177,0.252793916402,1
225,0.0808291195353,14
438,0.194027194046,1
584,0.287410785251,1
961,0.0757841807278,1
159,0.0795143382112,32
184,0.0138810835073,178
111,0.0828489785515,33
175,0.0781642189471,20
1087,0.270694805602,1
379,0.286868247671,1
146,0.279436940433,1
671,0.0792381614558,1
95,0.105204165052,12
564,0.177105319761,1
1401,0.100808061516,1
1395,0.164184090471,1
1135,0.0511743148161,2
709,0.206487801706,1
1159,0.159950688241,1
831,0.262876743003,1
923,0.0512414139472,3
1213,0.228299465346,1
464,0.22331884073,1
619,0.134437427063,1
478,0.193376826772,1
1421,0.0644790855773,1
1109,0.26282017692,1
315,0.186959589876,1
538,0.231992624544,1
918,0.0496299162316,4
1105,0.213575966399,1
1017,0.161255226878,1
819,0.149335275633,1
400,0.0191024721466,323
1364,0.247032123357,1
1366,0.0416444520089,5
483,0.189465397108,1
1146,0.0770738378239,1
135,0.154543623652,2
551,0.0939576423395,1
1132,0.0634383638455,1
242,0.0838193822794,7
657,0.101554833312,1
351,0.13135044666,1
887,0.107772102562,1
453,0.132509926622,1
648,0.200292834735,1
91,0.0116188320714,91
1380,0.146077763333,1
322,0.112449016732,1
1226,0.119947501888,1
1345,0.208938376586,1
155,0.117602347566,5
643,0.137481524723,1
1385,0.193905604147,1
1429,0.011732527023,1002
319,0.135542150859,1
969,0.15200523367,1
146,0.0297637417082,120
513,0.1640023281,1
163,0.205272905357,1
698,0.0231675949764,370
1019,0.117295756361,1
292,0.0301378320127,193
1475,0.0276790972501,165
1121,0.205033171158,1
456,0.17727982767,1
1162,0.1179550596,1
728,0.149416009982,1
234,0.280805663227,1
1049,0.0693884844757,2
1150,0.218781371318,1
1261,0.0175322540418,668
1412,0.0609535559548,1
1119,0.113018778862,1
26,0.288969943379,2
1244,0.0285691931908,179
1002,0.0340674282598,90
1264,0.26864408642,1
1003,0.130261275427,1
410,0.103412423791,1
1487,0.0713565904769,1
793,0.164268415122,1
532,0.232188064035,1
312,0.232875494539,1
414,0.243182236434,1
1237,0.0999970035496,1
1495,0.0313199430745,51
521,0.17448427116,1
1496,0.0939766355199,1
650,0.0617779684394,1
543,0.18388345888,1
113,0.203610234856,1
856,0.211534794202,1
898,0.201131023548,1
35,0.0345105159437,33
133,0.221920765377,1
339,0.0387897902508,151
613,0.246839589152,1
599,0.212055499323,1
945,0.0782567565039,1
729,0.13111457449,1
987,0.0744757551822,1
150,0.0548203346357,74
848,0.0984310584483,1
731,0.271249304035,1
1061,0.137105443683,1
1208,0.0579304366011,2
906,0.275239553954,1
1462,0.0723457180042,1
1429,0.0367133640536,16
431,0.0233270829314,298
519,0.287459913261,1
555,0.213330015012,1
522,0.122859797307,1
462,0.0761109615207,1
1225,0.100230415198,1
411,0.238857933075,1
263,0.0270749197487,187
104,0.247972651815,1
13,0.199559719844,7
1031,0.172866385714,1
703,0.1693538784,1
486,0.0835130608507,1
412,0.0765790490534,1
1177,0.272883055205,1
87,0.284190007551,1
1264,0.169302455075,1
1319,0.0305753816778,101
1065,0.151439104556,1
940,0.197139877544,1
1067,0.222076741898,1
131,0.0735659956493,42
1497,0.0326360335119,43
1450,0.0228389410457,364
1495,0.281040176755,1
525,0.106812539061,1
341,0.207367016821,1
1081,0.256159983058,1
1163,0.164318318016,1
292,0.0600347000466,47
1067,0.122142711388,1
1393,0.0347805653462,30
505,0.10871897354,1
268,0.135990435509,1
1254,0.0723879292202,1
945,0.172256497718,1
455,0.284038951037,1
1304,0.177538706757,1
1444,0.297438339869,1
1242,0.126159867242,1
692,0.147210960022,1
1075,0.0332231966983,108
1111,0.0854080467045,1
486,0.135676570926,1
517,0.0482214902248,51
887,0.0774773038453,1
587,0.113558169164,1
556,0.202962098261,1
467,0.0152204386787,388
235,0.0186416013014,208
1395,0.138532418552,1
619,0.110164947534,1
157,0.0898020334978,21
728,0.271037741239,1
503,0.0275666222188,281
57,0.157190681002,6
526,0.0786491317246,2
273,0.247617146704,1
1184,0.113600573765,1
904,0.267032603291,1
1115,0.268863465072,1
490,0.22860724567,1
135,0.13024709694,1
438,0.185273413573,1
738,0.201973216775,1
1325,0.241157364929,1
124,0.229460107984,1
241,0.0411130840907,119
1456,0.264843409259,1
1335,0.170572670496,1
958,0.0886583981127,1
994,0.142760313425,1
955,0.184666402681,1
386,0.146605449509,1
944,0.0843045431774,1
1214,0.265849208735,1
340,0.178586950112,1
865,0.212705266786,1
1276,0.0507730938624,2
915,0.0439650760026,15
561,0.290444400335,1
640,0.290637177673,1
1243,0.0296596403609,167
934,0.139532892999,1
609,0.228144077293,1
132,0.297404869004,1
1362,0.16247507271,1
634,0.19703556732,1
1299,0.272246049059,1
683,0.279055035937,1
737,0.185715464513,1
177,0.218480322751,1
25,0.150619576848,11
491,0.193572556228,1
1029,0.209386861822,1
939,0.106809450953,1
42,0.222226457082,2
251,0.167976095986,1
1468,0.141689663399,1
1136,0.138645112918,1
271,0.174367437009,1
1393,0.23133588089,1
831,0.0415543665561,46
302,0.115266556362,2
825,0.0258802624211,309
1248,0.0583541909347,1
1406,0.0213614873202,453
477,0.119977519124,1
1000,0.185072882409,1
166,0.108055706346,8
149,0.151985400633,2
591,0.0918658320751,1
312,0.278592348759,1
1064,0.12054409502,1
1418,0.175191464536,1
81,0.111534822272,18
1159,0.19943324471,1
655,0.258834327296,1
477,0.298263086816,1
668,0.288912821105,1
97,0.211585018555,1
313,0.15700867842,1
924,0.248379274612,1
1336,0.239996415151,1
1334,0.115311171952,1
1183,0.0940205532743,1
347,0.0183956595825,294
361,0.0684608546125,9
211,0.0623445528435,49
1346,0.165093610761,1
896,0.159840517638,1
392,0.148523030192,1
608,0.0987310452585,1
1074,0.128408302119,1
1312,0.264437538216,1
213,0.201120732612,1
1468,0.141380264226,1
1480,0.0267762482739,190
795,0.0948886971673,1
928,0.119872392386,1
814,0.139266120072,1
935,0.133744783848,1
534,0.090972899863,1
32,0.198942598298,6
1361,0.185797883725,1
807,0.0740657996814,1
902,0.289320012254,1
165,0.0721111935518,30
1073,0.0252911495891,316
529,0.215878179758,1
342,0.283549551352,1
402,0.264772750215,1
10,0.172924760542,6
591,0.168381698699,1
314,0.117664438698,1
51,0.231163449743,2
803,0.213296617199,1
872,0.155658699978,1
322,0.241173995471,1
864,0.216850656911,1
699,0.0334169627861,173
985,0.286461239043,1
621,0.0477390847694,24
236,0.197599038429,1
332,0.0613094201168,26
352,0.0328614512135,193
1281,0.203863060096,1
846,0.125810177665,1
982,0.188295827774,1
1155,0.239395245694,1
679,0.0957489019367,1
862,0.100361600339,1
574,0.0882398540336,1
1326,0.0372277583775,18
1428,0.0477309931748,1
850,0.215834316003,1
1168,0.154266075397,1
31,0.187204427625,8
592,0.227366694795,1
332,0.299763357245,1
171,0.218661561507,1
649,0.14402667061,1
230,0.157506130706,1
1350,0.0677349401675,1
1464,0.135725415593,1
779,0.199900442855,1
1489,0.119794487469,1
966,0.237898854428,1
165,0.197055307313,1
27,0.265292154113,2
44,0.105620173959,23
1285,0.230246223803,1
310,0.0560940838897,47
614,0.261114520417,1
542,0.233552677834,1
678,0.227245160261,1
1137,0.250165606972,1
31,0.255378487415,3
822,0.191290614951,1
1425,0.260459945003,1
1139,0.252559240625,1
614,0.161462729523,1
618,0.0492547854822,23
452,0.228529233646,1
152,0.157615600486,1
479,0.0644744004878,3
1245,0.148293378873,1
311,0.158709877491,1
330,0.137863924925,1
1379,0.194925628046,1
340,0.0371355167267,145
1195,0.0573080906704,1
620,0.176802417259,1
1000,0.115666186162,1
1281,0.137814785562,1
1269,0.210333108095,1
285,0.297794472125,1
1215,0.252976604012,1
1004,0.207446065132,1
1494,0.0320281547487,51
959,0.0640692952178,1
799,0.249233340655,1
750,0.26078173099,1
1409,0.214205290758,1
1007,0.25757574923,1
1035,0.0973677705572,1
481,0.0580733073801,16
1118,0.0602813040185,1
1453,0.147861643995,1
1324,0.164666308581,1
1151,0.0899487939146,1
1284,0.150508600176,1
1097,0.213650136448,1
1163,0.245096556974,1
1265,0.0757433074542,1
347,0.285200275449,1
1074,0.183363012906,1
136,0.12648630424,4
206,0.296746379063,1
550,0.279458325382,1
24,0.12994085554,14
1209,0.156908474682,1
1284,0.220729630954,1
939,0.122854845522,1
795,0.207320189735,1
656,0.18029683428,1
29,0.107133984583,21
477,0.155506406642,1
1390,0.078029879207,1
958,0.150331433946,1
555,0.0133854186142,477
263,0.149907368266,1
1087,0.0425895874432,9
1193,0.0635647695071,1
1105,0.0627865808004,1
1290,0.255647219091,1
431,0.262874859796,1
490,0.283592172358,1
1471,0.201707449965,1
1434,0.234435423986,1
533,0.121349691761,1
1027,0.141683120954,1
1313,0.215974565015,1
357,0.10958392912,1
136,0.294953615326,1
523,0.271022629398,1
846,0.0747197807114,1
1384,0.224149717963,1
252,0.182428149693,1
424,0.197481778136,1
802,0.0817327416893,2
104,0.164054348875,1
1006,0.212534404123,1
411,0.212513018492,1
801,0.165657539788,1
532,0.0547011662063,18
1409,0.217379717045,1
1449,0.117026480689,1
736,0.0472664109694,14
1146,0.0468822242242,2
1234,0.161933341406,1
742,0.109925615132,1
393,0.276027548241,1
424,0.0866912880189,2
1230,0.144308710279,1
533,0.186806438842,1
1007,0.261454452728,1
830,0.0703041411516,1
1007,0.221318976173,1
198,0.19271786254,1
777,0.181368102883,1
1144,0.014518969543,788
788,0.135521405863,1
748,0.190246978977,1
404,0.269336148333,1
27,0.0224100341417,27
55,0.0965536605867,21
749,0.0943481938273,1
937,0.0188649918139,524
837,0.0602326573621,1
604,0.0646968160541,2
585,0.186683118675,1
1497,0.0437549541443,2
580,0.100898534799,1
951,0.096211747763,1
923,0.0238287695593,374
1283,0.140523900956,1
1498,0.117112395788,1
537,0.2987968427,1
673,0.0452498482081,42
1264,0.256970466418,1
1101,0.0530266758087,1
824,0.132182107953,1
1105,0.139986806711,1
717,0.147819915758,1
660,0.0285761702912,255
11,0.292819980035,4
7,0.259637648213,4
184,0.260215282571,1
591,0.0811329989296,1
283,0.185330901124,1
1198,0.255909809368,1
1264,0.19837682839,1
1212,0.0474629889701,1
92,0.0217781308679,87
1166,0.138721410963,1
1365,0.201616637008,1
167,0.223462175865,1
1395,0.213880377228,1
592,0.106635616607,1
532,0.260343199441,1
492,0.20009959376,1
493,0.297122820705,1
189,0.193823630115,1
869,0.145011041578,1
542,0.23450428023,1
356,0.230931374106,1
170,0.0495407657452,93
349,0.244557123149,1
1390,0.203331234048,1
1464,0.231652992166,1
568,0.0286315098648,257
1443,0.20663966902,1
945,0.269676641198,1
1278,0.289593125563,1
1047,0.252245724456,1
1317,0.214591604216,1
143,0.156604770379,1
1471,0.0496220087392,1
842,0.181302076936,1
214,0.153924313116,1
1177,0.277328929722,1
836,0.209231010942,1
353,0.0592453510398,25
1374,0.0768109075072,1
699,0.060659858237,3
415,0.255903378157,1
445,0.29751959843,1
502,0.191991501728,1
1110,0.271719568325,1
1318,0.290084614387,1
828,0.266959134125,1
396,0.224050063421,1
311,0.159807265606,1
341,0.102715367658,1
512,0.283853056848,1
175,0.0601754428923,59
742,0.072366392698,1
331,0.224725657921,1
290,0.0928953286041,3
448,0.138116288332,1
802,0.199823450568,1
1228,0.0342642942272,47
807,0.165299459575,1
983,0.208066927589,1
67,0.225828499923,2
202,0.222001146693,1
1330,0.250768719927,1
1256,0.0937181619687,1
446,0.0426174292911,113
429,0.0493689964885,60
1328,0.175331055962,1
997,0.100660414688,1
348,0.219242548004,1
996,0.0955292935256,1
324,0.165987015965,1
804,0.189952529642,1
41,0.223409268452,2
1007,0.14548797652,1
180,0.0527501709242,78
1433,0.266326631837,1
1465,0.217450049249,1
1147,0.0574440900171,2
4,0.147417216582,4
306,0.21244816259,1
472,0.0887015210899,1
1088,0.160473087118,1
1231,0.112150363021,1
1432,0.0573558616722,1
1181,0.0282601635731,206
892,0.0374930413039,69
446,0.161533847729,1
702,0.27469595272,1
1443,0.142152357042,1
1239,0.0982090621712,1
300,0.163539566958,1
431,0.177744302915,1
1489,0.123565120162,1
866,0.0378839336118,87
1160,0.256404652077,1
646,0.0524259699847,10
481,0.042134928133,89
452,0.157667743004,1
1470,0.213647091948,1
803,0.156401108306,1
1138,0.158361852404,1
185,0.0970693835431,7
913,0.090992068856,1
988,0.212446823203,1
33,0.221305795484,4
1057,0.0110918524439,866
1437,0.250779348555,1
35,0.0751837193788,26
1203,0.190988210834,1
872,0.114971420836,1
272,0.136426446659,1
1341,0.179500619209,1
687,0.133864468035,1
1182,0.243312429143,1
630,0.2527803639,1
1135,0.0154263902433,725
423,0.135645642667,1
1158,0.144071441954,1
1096,0.189449688405,1
1373,0.0756279591119,1
1338,0.163904059524,1
1071,0.0252491988578,332
317,0.181356049947,1
65,0.102502058539,19
804,0.245920909071,1
234,0.0623745535148,50
49,0.126325276829,17
1390,0.0168103367474,712
503,0.253541063941,1
1216,0.175773340578,1
1221,0.0571642675907,1
1055,0.255992959778,1
96,0.237615058802,1
1490,0.159401635747,1
801,0.121390597543,1
1200,0.215484586607,1
1267,0.0180613232857,646
986,0.111148299978,1
616,0.0826820134253,1
782,0.0975632345557,1
905,0.28348407865,1
12,0.120479287871,9
406,0.260205365743,1
1058,0.28187088046,1
1146,0.0548608837486,1
440,0.0269682735888,268
661,0.294863258803,1
1353,0.264043444715,1
152,0.191352414185,1
975,0.169521137293,1
317,0.101672446776,2
447,0.141479723628,1
890,0.0369762192508,81
1253,0.0630913065549,1
155,0.122799388076,3
821,0.29599603741,1
1465,0.0687438057611,1
729,0.193527150527,1
1036,0.0961907146599,1
423,0.0256036949453,268
883,0.0452582857512,9
300,0.1773771434,1
177,0.193332148872,1
951,0.144688216677,1
203,0.0398384343844,130
820,0.0864657426956,1
630,0.0825171213056,1
660,0.118628918762,1
550,0.199615652316,1
931,0.0623225721451,1
1499,0.293141213005,1
469,0.263771930757,1
815,0.0770592173192,1
277,0.236566576589,1
290,0.25017638153,1
10,0.037129344354,10
1317,0.229383763895,1
1063,0.126706705747,1
593,0.0710636129278,1
176,0.285632635464,1
1287,0.201233718189,1
987,0.147275706841,1
1350,0.0708367003524,1
354,0.218584310738,1
85,0.252410843559,1
1291,0.151929222665,1
248,0.20022238022,1
1365,0.12293131161,1
1351,0.0939950731892,1
1021,0.01673869364,644
427,0.0694141977827,2
349,0.119651278069,1
658,0.10353294563,1
731,0.296731205366,1
807,0.146317679856,1
675,0.0327972490845,176
547,0.169047531383,1
798,0.0456726422525,26
179,0.10226344745,3
940,0.0662908929205,1
