Number of points, Distance, Connected components
154,0.225896142419,55
1109,0.0553937555941,724
449,0.0400824533192,406
646,0.254044049881,1
308,0.0932265095396,212
309,0.0355918827088,291
310,0.216321564143,31
224,0.158787564331,93
1042,0.0267363991026,946
372,0.265656330117,1
188,0.219140444284,61
117,0.207401531616,62
225,0.179515274124,77
1413,0.0845840567147,302
62,0.0775281996741,60
657,0.123989442693,143
1166,0.0745290639931,480
213,0.162724950637,103
1006,0.232535751655,1
1307,0.0247709467073,1160
403,0.06878110655,316
1063,0.140214386187,12
322,0.12497710095,151
466,0.0991757163594,256
1298,0.0633399552831,637
803,0.0122911898237,787
1179,0.145103608479,9
111,0.164497579142,75
699,0.0236764744416,664
752,0.0702526695331,475
1484,0.267457790692,1
383,0.294869727573,1
1370,0.165361776135,2
444,0.112511718299,197
195,0.220384913335,44
1377,0.160900143783,2
1094,0.266210942006,1
1500,0.152816726778,1
1342,0.251606321306,1
193,0.156120450013,104
551,0.172140824875,24
149,0.159937350258,89
712,0.170911079598,9
1410,0.0827855602571,336
1225,0.0953878498911,212
82,0.0388558907526,82
1489,0.115803131374,25
231,0.289888968884,6
916,0.0487651516161,687
725,0.0407211580154,631
861,0.142841180965,24
276,0.0305209258036,268
1085,0.265403742838,1
436,0.209036225593,4
896,0.0869720796964,353
484,0.259463357478,1
675,0.253489685193,1
422,0.144153556875,108
1082,0.213637644361,1
866,0.104810080421,193
995,0.0916727122007,290
358,0.138880100114,139
565,0.2455095791,1
35,0.228545937683,27
731,0.124012933842,141
412,0.0524818034402,357
887,0.229131690693,1
682,0.033659591439,610
329,0.106969137523,205
613,0.219856873278,2
553,0.0757843389372,362
1485,0.0127004520999,1445
1453,0.234827709534,1
198,0.0777241290063,165
226,0.277213027214,7
451,0.129081553101,156
1188,0.257921454547,1
156,0.257812916201,31
623,0.128256096335,133
593,0.0747873461851,375
973,0.203337557842,1
1462,0.0853068296209,292
1141,0.285096019028,1
475,0.237249709648,3
421,0.24094184945,4
281,0.181330681924,80
679,0.274510438291,1
1367,0.185777774287,1
988,0.239592310932,1
277,0.200544104681,42
563,0.279574431675,1
915,0.18941409015,1
110,0.0671605959912,100
742,0.0809329106683,364
629,0.146412262475,67
817,0.0689034921566,517
574,0.0693148842679,415
1362,0.10840346524,73
1446,0.29040965512,1
405,0.290656362512,1
856,0.0305367248078,789
1225,0.042651399685,918
923,0.154100312978,9
177,0.297936754897,15
163,0.125156091264,106
1326,0.0681452002603,533
891,0.27559312562,1
935,0.105271733053,197
631,0.298896020934,1
913,0.064091977339,543
1342,0.0627116096251,637
718,0.25750075703,1
749,0.0421086524149,617
843,0.243024794306,1
564,0.207810139183,2
643,0.289850583395,1
91,0.0946067862163,83
1348,0.239531821383,1
1094,0.103086628537,191
507,0.273234654003,2
651,0.032691201002,600
173,0.0707922585848,159
1321,0.0597362093524,708
1167,0.138238869159,15
1426,0.0463156901515,963
1100,0.265553036016,1
783,0.219607715808,1
68,0.239691049812,43
1254,0.0138263073385,1211
985,0.212039931449,1
165,0.0184240166187,163
763,0.214804756325,1
58,0.280557704284,30
558,0.129362719026,152
1231,0.0539481101635,764
707,0.298623303941,1
1140,0.0247181800806,1053
1292,0.188425856947,1
353,0.169001082792,70
1484,0.285146421814,1
1408,0.295771960317,1
890,0.0107151813411,880
581,0.209533113066,4
257,0.0617532452006,225
451,0.0661391385114,349
948,0.230389359182,1
1231,0.269890016557,1
1347,0.0730777462724,501
999,0.102514938272,216
1251,0.254669674966,1
370,0.143041815361,138
414,0.102325114211,220
643,0.221315225307,1
1243,0.165181729343,2
1119,0.0216630176922,1054
66,0.277972114763,33
960,0.0256482616768,891
188,0.206610931081,70
136,0.193143629136,61
861,0.0970835726826,270
926,0.14896532116,14
660,0.05323626221,524
949,0.29492343708,1
229,0.129274953231,144
49,0.184276525117,42
1184,0.287244320149,1
1318,0.0518768161616,812
1135,0.175608541778,1
725,0.130499355839,105
1183,0.263200274658,1
1232,0.219605728054,1
130,0.273947220242,32
614,0.164915125455,36
439,0.148627159572,109
526,0.136264162196,119
1256,0.113162383234,76
239,0.186515572956,70
929,0.140140011049,26
622,0.215962645801,2
1453,0.155796653665,1
375,0.241622949056,8
147,0.0706753368192,140
1138,0.0936743213085,242
1282,0.231851350899,1
56,0.0831880989921,51
90,0.178803794321,59
745,0.193076230998,3
791,0.187515194643,3
486,0.149305547295,106
1484,0.0442644097282,1046
422,0.0447299868002,381
750,0.237222671122,1
1487,0.0896080658581,226
475,0.292906440244,1
941,0.211251994709,1
1444,0.0755449965802,425
717,0.0628759237291,494
301,0.0369734160207,291
1117,0.0998450664528,179
776,0.0611525028311,524
449,0.104297025131,241
1292,0.0708317335982,529
1044,0.196948123174,1
658,0.198337420211,4
1294,0.224390965702,1
181,0.0144614588486,180
1494,0.0837403945101,297
568,0.175348717868,22
1423,0.235664928234,1
157,0.28683390918,24
187,0.091601494919,145
1327,0.20964731673,1
255,0.0840920330832,211
1449,0.0272902915339,1262
85,0.247526840018,38
809,0.0734202688406,461
461,0.197013069657,12
1233,0.223846250431,1
168,0.29267103646,13
138,0.204326994333,64
518,0.283079764073,1
675,0.0959990888086,290
1132,0.168321350949,1
871,0.035290829222,754
671,0.211792036998,1
41,0.0402188729763,40
911,0.207931526959,1
1075,0.196576174679,1
681,0.10253887663,256
678,0.0396796123953,595
49,0.153367443746,41
623,0.0762481003178,376
568,0.127001741166,140
106,0.100398689362,82
1234,0.206094423097,1
1456,0.25808608383,1
847,0.0929662426992,323
202,0.163628982925,112
1498,0.233744443858,1
801,0.252110458468,1
71,0.19839740301,51
1019,0.0603011460484,609
886,0.206766919252,1
837,0.102247574103,219
776,0.174339135837,5
1260,0.160958683147,1
801,0.0817887360357,377
476,0.298011310696,1
1408,0.0243290181842,1268
1363,0.0134593224767,1328
192,0.109776666876,137
1073,0.130968201231,35
7,0.270455467071,7
151,0.184502414941,72
72,0.228044020735,39
975,0.0260865951396,888
275,0.047243525814,251
970,0.164694252747,2
1107,0.100993986317,185
1255,0.0851337288795,321
1034,0.133023874545,28
693,0.124100238203,127
321,0.10491671029,203
1009,0.238045556253,1
1232,0.232174738315,1
528,0.0263593374788,516
582,0.146709577136,73
587,0.29448896978,1
264,0.167930068979,92
516,0.202667281406,7
220,0.176193626645,96
1155,0.078373701293,409
1474,0.0774238050497,403
1294,0.0395315272942,998
184,0.0396244633097,177
852,0.164841039097,3
537,0.18961734737,5
707,0.223975179694,1
1136,0.174025988185,2
114,0.16411146262,76
772,0.280057515284,1
954,0.235630238116,1
584,0.205468006769,1
874,0.291785231023,1
734,0.214735909608,1
656,0.241552178436,1
941,0.196935579389,1
882,0.0268100530454,806
158,0.202053180633,56
1339,0.197969413229,1
1315,0.279005791911,1
362,0.108806716706,195
457,0.146937879464,104
1010,0.193283891705,1
1288,0.0907317988202,257
837,0.0717567230178,467
943,0.12094698297,87
630,0.204045102395,1
1330,0.286225971503,1
824,0.128070813216,82
1405,0.131020574427,8
745,0.160994245795,17
727,0.230847964875,1
185,0.264733659127,27
424,0.212916623843,6
751,0.0180725246677,730
350,0.0860821398489,257
65,0.201509132934,39
247,0.0442354379627,234
422,0.221391999021,9
452,0.272360048916,1
1141,0.263894270071,1
84,0.252601610175,35
940,0.0876136408244,345
1441,0.0430584174465,1040
172,0.0932589840511,147
647,0.145656052771,63
1365,0.107748801785,79
408,0.171580331806,52
1201,0.144313700484,1
1374,0.152868765585,2
54,0.243858648646,32
262,0.193453918406,58
740,0.29254234238,1
1285,0.163451379646,1
1492,0.273652350728,1
491,0.121986924829,159
2,0.0615687176478,2
573,0.0424630873362,505
846,0.112028866593,179
986,0.119618001819,84
307,0.016676818616,305
1082,0.20659439948,1
999,0.0859961213055,360
1236,0.0137934191183,1206
99,0.17412814177,62
50,0.0158706156781,50
527,0.135668827756,120
1236,0.180592642636,1
443,0.267245443394,1
1323,0.274982547235,1
33,0.085079036774,32
222,0.213657818733,46
1088,0.0872100637644,309
1098,0.264105921347,1
956,0.258472478122,1
756,0.182977978741,2
1268,0.272168881248,1
1408,0.249681426781,1
985,0.126439334359,60
1338,0.241977991014,1
1498,0.16649936472,1
508,0.0335044651587,472
1273,0.288256084608,1
796,0.223106215211,1
318,0.234253603614,7
408,0.215136264696,14
1407,0.065805099184,621
673,0.203197104033,1
384,0.289465260892,2
241,0.062721176115,216
909,0.224485239435,2
1269,0.0693951712212,521
1328,0.227091051473,1
464,0.0129229307215,463
8,0.0238664559624,8
727,0.261056501586,1
580,0.158116429378,44
551,0.0158271607173,536
243,0.131445351719,133
1182,0.170425063154,2
1109,0.0412360150843,865
605,0.100946407885,257
1255,0.287725798479,1
828,0.0459784661151,664
892,0.0535209088356,628
866,0.0588102130158,617
50,0.27643041243,37
182,0.0102530462888,182
212,0.231577483105,36
619,0.223017501555,1
117,0.142362533321,85
621,0.18564814077,10
960,0.14743734503,10
1331,0.260807816647,1
10,0.131049568599,10
87,0.0396404945028,85
1414,0.209033970799,1
294,0.205596123285,38
359,0.295571936044,1
907,0.0135425767064,887
1221,0.163781132164,3
894,0.235526644785,1
1171,0.22654444927,1
1040,0.252770851401,1
1021,0.202203690103,1
804,0.230048353336,1
784,0.185758202897,2
169,0.229894022038,54
877,0.164165008584,5
1479,0.070617925424,526
1442,0.0714165714572,498
1043,0.0460821990996,777
45,0.296695308201,28
1123,0.174353501281,1
820,0.227635313504,1
1322,0.128378241582,13
292,0.164763948099,86
449,0.234127996287,4
253,0.125521796011,137
1105,0.225072802418,1
906,0.147108349538,18
295,0.126485275988,152
1085,0.255810973421,1
471,0.0870753499298,311
337,0.139034699859,119
74,0.145715876792,60
1429,0.123426764411,14
233,0.194271266682,75
1078,0.294079260969,1
311,0.0679154651743,260
1116,0.217632062731,1
64,0.282604991811,24
958,0.139633663511,18
549,0.136960195832,125
1009,0.0929506200848,288
968,0.160432885819,4
993,0.174587154613,1
337,0.274990124704,2
604,0.284117461217,1
270,0.0106038763679,270
915,0.129111035286,72
1461,0.0263230617706,1309
1457,0.22417381059,1
205,0.178504977928,93
592,0.153731163693,62
614,0.129204826458,130
249,0.116712079778,163
682,0.155857568487,17
1074,0.14999279668,9
1448,0.254151288905,1
1077,0.132452559387,25
251,0.0375739248894,243
1389,0.139957498985,4
1276,0.134625461681,10
1340,0.177380632865,1
295,0.213993284864,33
1190,0.052396194357,767
666,0.101971445588,264
1122,0.0123177874834,1097
1340,0.0907553973171,217
1371,0.0574606716982,750
1237,0.231350735414,1
1266,0.0426484120454,964
371,0.126380462731,162
1318,0.142705959106,5
511,0.1770979276,38
809,0.136593324972,52
608,0.0904932757104,302
737,0.201446447087,2
958,0.245075443994,1
847,0.0871954576107,360
748,0.0864154534472,324
1225,0.189374732773,1
211,0.0592965178261,195
1131,0.258971295627,1
117,0.141512642166,89
1028,0.224662068699,1
260,0.225612273991,30
619,0.226982310606,1
533,0.206741037105,6
800,0.156571509008,10
784,0.144338094303,28
4,0.272412481284,4
1368,0.0943009656667,219
1379,0.0821890340173,352
1104,0.276382402901,1
476,0.115776821632,195
563,0.130652379558,152
610,0.235552339196,1
878,0.224177242692,1
523,0.0658862963771,382
194,0.25483629218,21
1349,0.0495125436496,863
1301,0.166738657391,1
988,0.0584207064022,622
117,0.0351279742644,114
300,0.023737157629,294
695,0.0431233188689,601
956,0.0796378270802,398
690,0.0725002581761,429
374,0.0943047495402,240
48,0.0158079640026,48
603,0.0218703170596,583
35,0.227138700462,27
790,0.27242867948,1
744,0.05563415497,556
1098,0.285547914758,1
657,0.0382154293107,586
526,0.277849341072,1
786,0.0243209793659,732
948,0.0501044763325,696
167,0.0153700964491,166
1229,0.10544480252,121
1111,0.0946907781689,246
129,0.148944443989,95
264,0.0353885506816,256
1384,0.151517606557,1
1194,0.0448068665849,893
963,0.0156061334563,934
865,0.048487554405,647
958,0.175911423991,1
871,0.0744822690262,465
380,0.13394380795,147
200,0.239351689856,30
581,0.241488383252,1
923,0.208097660576,1
606,0.0741164443502,394
1081,0.110991334113,106
232,0.0448084987352,220
1289,0.257982061002,1
783,0.190585653778,2
517,0.0840509188508,324
1470,0.11442298538,20
1399,0.0722886269879,500
107,0.281085027686,28
150,0.066667775499,136
1440,0.257544757044,1
464,0.218247419251,8
1436,0.093663206751,189
1279,0.242068407697,1
56,0.0511566739329,55
555,0.146910332873,86
829,0.288398278087,1
31,0.161958906399,31
190,0.118349652719,139
400,0.144640708941,132
57,0.069068182275,55
434,0.137175368427,130
1379,0.114229281216,44
699,0.114258730276,167
710,0.269678314614,1
1025,0.0396545025979,844
1356,0.0388920185768,1028
961,0.249572436743,1
1073,0.0955293774545,266
1252,0.158100057656,4
1409,0.210736566692,1
331,0.210091596677,23
637,0.0646996807944,452
598,0.146689710683,79
1408,0.292363061205,1
1277,0.153669297133,2
22,0.174183396755,19
1287,0.0129067300395,1257
1230,0.0424002730847,938
1067,0.119595589839,64
189,0.192422734478,65
711,0.0452772761814,594
1121,0.292972787138,1
1296,0.0716093106917,516
1168,0.245413449094,1
1412,0.1692588771,1
1153,0.147950672366,3
1291,0.296757850742,1
849,0.147928533563,21
684,0.104758939931,231
1450,0.0574589751403,769
927,0.140158984219,18
639,0.175387640953,5
659,0.175585156055,10
329,0.255875149861,4
1002,0.263417970334,1
576,0.232132103702,1
319,0.198747457316,54
364,0.264089418371,4
91,0.233515194876,46
50,0.018718604754,50
75,0.0423288778021,73
118,0.186414663877,65
163,0.283305065706,25
1286,0.08784956979,299
120,0.121644225573,96
802,0.196937878385,1
778,0.102739204042,242
1369,0.297820528727,1
417,0.244800002729,1
363,0.0100355549989,359
1290,0.143496386347,3
914,0.166290227765,3
104,0.159800324661,78
1363,0.0418971446551,1021
218,0.0972775626557,179
1340,0.222900140135,1
662,0.222090692504,1
1312,0.0150184303082,1254
448,0.0499894196139,381
1116,0.233233981764,1
1443,0.21689651333,1
623,0.123842811661,158
735,0.0195214230229,714
326,0.257104894656,3
30,0.230835603385,22
18,0.0400623059118,18
1120,0.205123475456,1
1297,0.180446550872,1
959,0.0162005298808,936
1177,0.218709602375,1
302,0.0943723790847,199
702,0.204915290981,1
1045,0.0227074919914,974
259,0.0103296029822,259
1070,0.247709609303,1
557,0.228957356983,2
1412,0.289975208303,1
1382,0.0949114161459,184
618,0.0273395290495,583
1072,0.228129124251,1
13,0.258959288609,12
476,0.129649745929,144
981,0.20437107425,1
1462,0.203077362905,1
856,0.240787477589,1
1465,0.178453715744,1
1046,0.285834164731,1
14,0.247837246591,13
1157,0.0767319323005,445
849,0.104710715634,222
989,0.224986162601,1
448,0.169901204561,59
1108,0.194329387777,1
1020,0.180003915015,1
1036,0.252588531266,1
190,0.267811973547,19
558,0.0539191604116,453
508,0.231153174021,2
1082,0.0737695016521,476
896,0.127975659928,64
123,0.276885560732,31
290,0.190309723964,56
892,0.0248006177966,831
1449,0.161563684675,1
46,0.215744575454,33
573,0.119807014223,184
1498,0.248067773258,1
1366,0.21892741343,1
409,0.193441571929,25
1122,0.236525600153,1
305,0.259788358414,2
424,0.0496171631798,360
536,0.0672424097475,392
1098,0.0791926193813,426
1432,0.0482690820232,925
3,0.264507957201,3
938,0.16982790745,4
77,0.0323154726476,77
1298,0.241979212565,1
778,0.033992042248,689
1373,0.185821170751,1
89,0.179147378073,58
95,0.241457405498,43
428,0.287165598243,1
125,0.0396761616335,124
653,0.28690511254,1
191,0.0888802834065,159
1093,0.0422719859748,839
1181,0.157159860075,3
507,0.114012840046,211
87,0.0392505804358,85
692,0.100721102289,255
670,0.277200483233,1
1176,0.0340289937614,996
551,0.108850051995,242
1004,0.175614401243,4
102,0.278024449787,36
802,0.22491712018,1
996,0.135565453228,28
82,0.271231433323,36
377,0.206909166159,22
1042,0.205189452928,1
1193,0.142970876932,12
785,0.25649827712,1
48,0.103012997848,45
1274,0.1916590137,1
1416,0.219281209037,1
1006,0.291080984339,1
673,0.0577951135838,517
578,0.288901707891,1
266,0.149468710677,115
63,0.255011961288,38
1475,0.227369390113,1
625,0.286551628054,1
392,0.247162149604,1
830,0.264412997526,1
850,0.287194885184,1
1257,0.267149430027,1
418,0.147424812866,102
1025,0.295059377175,1
605,0.213850916323,1
529,0.0887799826467,315
90,0.180232544958,72
1054,0.283036201778,1
521,0.0919613384723,291
1090,0.0818306519819,390
50,0.241709571809,35
970,0.0185523931416,924
277,0.228528619397,26
801,0.232207757005,1
32,0.185216032678,24
1297,0.285597271528,1
805,0.241167424605,1
1307,0.253725891481,1
221,0.0262797662802,217
485,0.241843878814,2
236,0.130114303086,145
693,0.0932436845931,307
370,0.193372263773,33
54,0.265919134793,33
793,0.232164569008,1
726,0.289161692686,1
488,0.136094419013,131
1181,0.298216894588,1
915,0.235846125223,1
1334,0.248094585322,1
1342,0.277181636856,1
425,0.0381511600816,395
1112,0.143265498177,13
954,0.226793033348,1
760,0.202755489303,1
24,0.246011057441,21
1347,0.219096498559,1
568,0.259790389174,1
416,0.19831456345,18
372,0.0614895368536,314
1346,0.169164536013,1
1111,0.0475364519764,786
1046,0.25284141739,1
179,0.283057822596,17
1347,0.218152379849,1
1260,0.2332673509,1
938,0.0875439447263,355
1294,0.242430114319,1
1499,0.223564545301,1
1321,0.246829190926,1
1461,0.177228995495,1
282,0.108192068077,191
1234,0.0590171684963,707
1305,0.255143907828,1
1200,0.0350970682591,987
846,0.105802143282,210
982,0.140358813187,21
592,0.261149545808,1
32,0.0894335833585,32
1149,0.246406406125,1
390,0.102114011213,213
784,0.222308470511,1
172,0.0742047729245,162
1416,0.120805436485,24
759,0.170068568604,5
834,0.0751237263837,441
559,0.284824762646,1
893,0.0291850505696,803
1264,0.153738269735,4
652,0.257145583663,1
88,0.24853976445,40
192,0.29670766378,13
887,0.268292213444,1
735,0.194501316752,4
1453,0.0676985951608,581
1312,0.114016574083,58
841,0.181713929988,1
178,0.142803102747,112
1499,0.0165808012467,1423
990,0.236675505477,1
195,0.0350131568814,187
1215,0.114533393671,59
1223,0.0385843172589,970
537,0.128795284524,147
763,0.145008229738,30
845,0.268950028564,1
897,0.0162301410383,875
1149,0.0302160340721,1030
766,0.298781075217,1
1402,0.180680489888,1
1207,0.147767527249,3
694,0.0755411930343,412
1285,0.116856123487,48
1393,0.201686654464,1
625,0.237911088192,1
690,0.106422303518,207
1172,0.260105294926,1
1433,0.175981401873,1
1126,0.0837113575233,369
689,0.119089433389,177
249,0.0650643913402,219
1363,0.165930117796,1
992,0.292203877019,1
176,0.296270691058,7
269,0.201406182744,45
1354,0.127160038951,19
1418,0.121184725515,15
719,0.270118130657,1
300,0.240863333474,16
225,0.0508827185604,206
493,0.257988198917,1
1077,0.24312444035,1
1307,0.030565979608,1108
229,0.28064341911,10
302,0.232946196687,13
1493,0.132832729887,1
1062,0.0828903336782,386
181,0.264628276544,17
1293,0.142156684124,4
5,0.0160904896994,5
565,0.0914897155126,301
873,0.152499657333,9
1037,0.0104032572522,1019
1266,0.21534565496,1
600,0.187503654539,9
780,0.0569709484719,564
741,0.242656228964,1
662,0.199443565616,2
432,0.215674071084,12
798,0.0473723096869,646
295,0.134659646499,139
790,0.158910829647,11
444,0.244461677571,1
1088,0.228384733617,1
689,0.273402019403,1
1020,0.023267419587,967
2,0.0529579665989,2
419,0.205621502403,8
607,0.200734389397,3
352,0.216858045165,16
249,0.0813498078117,203
931,0.228606371094,1
1369,0.274134732162,1
457,0.162977590205,62
536,0.0572013395893,427
20,0.265867031525,15
726,0.120367692565,144
733,0.181577878278,3
367,0.268803009656,1
1103,0.0563439312284,701
633,0.237396355677,1
47,0.213964761687,34
1148,0.117882303902,69
524,0.125808050198,171
477,0.203680710527,12
45,0.120363574368,44
354,0.271226712739,1
1110,0.120972575267,52
1121,0.150352814667,5
23,0.288619669573,19
832,0.210579668749,1
1417,0.272038560183,1
1420,0.251069471848,1
1483,0.18744066083,1
663,0.104581028508,240
1454,0.156250992794,2
515,0.0434989826739,464
25,0.274705851221,23
747,0.2730828791,1
94,0.147786134153,75
891,0.0737445278105,454
130,0.286902527064,24
878,0.2725019903,1
1113,0.223699038027,1
565,0.125165011685,164
26,0.0933220115377,25
1183,0.035834499144,958
334,0.150047083152,116
1298,0.17045069543,1
455,0.269727733882,1
317,0.123367549816,165
1186,0.0901957631887,274
129,0.0647891401646,115
1433,0.187606148708,1
1132,0.0987655962165,199
196,0.190247869902,82
221,0.230593840249,28
1013,0.171689632222,4
577,0.0100241770335,574
1074,0.0239419718862,984
219,0.129553617895,147
973,0.13964080523,27
386,0.243240382425,4
858,0.0218186780357,820
1378,0.275868576067,1
491,0.0961906252489,254
395,0.121445049128,179
647,0.195428848821,5
1029,0.21172341169,1
312,0.186608219062,62
656,0.294576579885,1
1228,0.0448135605009,879
57,0.105623495242,53
622,0.245013512482,1
346,0.268955206073,1
194,0.192350949068,76
14,0.0800170038895,14
495,0.29212794481,1
67,0.0784813780079,65
533,0.0193599207892,519
1175,0.146537626793,3
208,0.209700160674,58
243,0.153763044816,116
964,0.0757403371443,458
1368,0.176962176904,1
34,0.180877529592,30
1271,0.132252738319,17
422,0.248691847316,1
1126,0.241610238206,1
256,0.0816419763084,205
295,0.282482856012,1
379,0.158105206291,103
440,0.0109322602102,435
789,0.0927126563618,308
447,0.0249817268869,432
622,0.0668778986234,443
763,0.0108088604463,755
175,0.217242209746,48
971,0.114722156321,122
372,0.0856042693184,249
775,0.257190536534,2
974,0.158284984794,3
955,0.294060290506,1
315,0.0513086324683,279
686,0.228440490159,1
1496,0.164917435061,1
84,0.0478871668999,83
157,0.159722413613,78
574,0.280459945677,1
162,0.255231416778,39
379,0.0640729102657,307
89,0.0408793071517,87
533,0.186970854577,14
805,0.128611553712,89
1020,0.0349843496545,873
1459,0.0443263788073,1026
1151,0.0979951463712,202
108,0.279600482063,34
875,0.027159172545,808
174,0.286342209568,8
1328,0.0686037313677,576
1020,0.0630987527085,592
50,0.206285251391,37
1232,0.289748373523,1
738,0.0353320769709,664
398,0.249592436994,2
801,0.0902468986219,335
779,0.188494170752,1
237,0.220786253346,30
29,0.212281770777,24
686,0.244237630163,1
804,0.216455504549,1
199,0.203418963271,61
262,0.0990748662191,186
602,0.29475647325,1
341,0.0509170262277,312
1224,0.13028685235,16
1321,0.0878833219074,280
514,0.240912970654,3
456,0.124798394881,173
710,0.0587164032819,510
910,0.287694561427,1
1012,0.161553745155,2
618,0.288811834508,1
1472,0.0653656878366,621
377,0.183771849824,49
824,0.188636790144,2
1336,0.244581983355,1
128,0.122419622802,96
927,0.254986291362,1
221,0.118997134628,151
1314,0.0220142123435,1212
966,0.292078849442,1
230,0.139733808921,127
21,0.267646493813,20
416,0.120888638992,184
122,0.15405374524,84
1394,0.229766469127,1
1058,0.219631391162,1
904,0.0946244851698,265
428,0.190508913404,26
705,0.153039860824,37
1171,0.049871705842,796
998,0.289264222919,1
1014,0.0344120490154,881
651,0.288904970319,1
1331,0.109011529745,87
519,0.0426571812176,457
1244,0.177949642717,1
335,0.0792956204096,247
1283,0.285665240131,1
1055,0.0553711630132,689
584,0.200903129112,5
1018,0.104978766259,176
1105,0.0817524932011,400
902,0.0763709168436,434
778,0.262522425829,1
629,0.220048828766,2
1356,0.227088322918,1
661,0.281316857969,1
1409,0.100170104716,115
758,0.0946621344509,282
814,0.230989227914,1
868,0.221196031488,2
14,0.290433881856,12
1037,0.0140727582976,1007
458,0.0712989378297,350
195,0.195704201416,69
203,0.1122210269,141
1168,0.179468946123,1
879,0.259063433284,1
414,0.0837518806685,274
1448,0.133963722075,5
1238,0.0534982371677,776
828,0.101564410212,239
1375,0.291945581621,1
1399,0.0432064605533,1004
544,0.0975607583029,285
178,0.105533984974,137
268,0.296189938468,2
825,0.261946084795,1
569,0.141011673792,109
1396,0.0833204172369,340
742,0.258301673944,1
970,0.0795818850725,420
1042,0.291295238545,1
285,0.0139422176468,282
580,0.157155848069,42
541,0.176072314916,22
253,0.0264662782162,246
466,0.0700226135908,339
708,0.0480627547096,560
708,0.0451889931115,591
203,0.121630095224,131
249,0.140343510152,121
1320,0.226677981489,1
162,0.0530041820279,151
376,0.0171813929906,373
1095,0.0148609965155,1061
1114,0.298901846393,1
208,0.203052113108,54
969,0.266791400455,1
600,0.203087495068,3
1185,0.086946053767,312
1337,0.0641924108204,649
1229,0.176488060362,1
1444,0.0737615772376,478
907,0.227592418951,1
1446,0.0997247317432,115
98,0.240643337811,44
249,0.249797401723,17
575,0.0764375482761,362
703,0.0251038982869,669
1368,0.0432919499274,979
309,0.0139626357068,305
173,0.152375412646,106
557,0.0871086056059,312
1380,0.193571425698,1
245,0.185435504205,74
1265,0.123408307965,27
487,0.183886811895,19
953,0.108820987229,172
1339,0.294831034861,1
1081,0.190409572621,1
79,0.0408259639336,77
143,0.29117378486,18
1478,0.262049038671,1
1266,0.296624093619,1
1280,0.186378361296,1
773,0.177038906343,4
434,0.0458465606756,380
1262,0.0413045925123,949
932,0.263356248585,1
960,0.195852139806,1
597,0.136425580673,113
616,0.189023218715,10
265,0.246671955876,12
1143,0.0378389257871,902
527,0.269048666696,1
1251,0.066281486021,606
1325,0.0448986986042,943
456,0.188294344842,19
926,0.0849524413226,349
615,0.0600037191332,460
434,0.080318343468,297
1453,0.158746933439,1
872,0.148409963278,17
1500,0.0100180156034,1477
1131,0.229265647248,1
610,0.133277552876,109
1212,0.0703168267767,546
977,0.0930659192458,289
1450,0.10289500374,109
1069,0.163641612263,4
695,0.257098014241,1
531,0.129288721154,159
1001,0.196192798107,1
273,0.138576650672,129
1298,0.249744008587,1
1259,0.221876479653,1
1337,0.276731339897,1
757,0.269106813167,1
436,0.0738952248219,299
350,0.0991129431421,234
1493,0.217804249759,1
875,0.0806678539433,397
1497,0.168773534065,1
721,0.106879432276,200
532,0.0266156644077,506
1033,0.0341645102265,901
1146,0.110540636371,106
352,0.0391507699676,329
1141,0.198838838694,1
548,0.275403159371,1
1110,0.277633504466,1
1187,0.0556605773964,722
1014,0.124045335811,64
660,0.0365434818671,594
1237,0.0484032433905,862
1009,0.231286238963,1
671,0.285953195294,1
1128,0.133387681515,15
1231,0.193667086256,1
764,0.168126309958,11
1357,0.103522757238,92
254,0.0653687384462,225
1320,0.138042078963,7
902,0.244918421603,1
1276,0.0756713332328,472
425,0.198428293185,32
900,0.26605594116,1
1188,0.280660425158,1
212,0.199945544398,65
62,0.242552758804,41
795,0.161587091925,9
861,0.0990856150159,263
872,0.181755996811,1
881,0.115797555637,121
855,0.0713533288187,486
610,0.197796169537,4
959,0.0860288304155,380
750,0.242583043425,1
343,0.064038831816,299
445,0.110583077812,219
1303,0.116805931368,38
982,0.268268319809,1
161,0.096206694048,139
787,0.111563200547,185
1310,0.181578210263,1
487,0.125111036223,161
1471,0.175323766989,1
514,0.0231904436244,493
540,0.22915497297,1
1118,0.250550490028,1
1338,0.242033282712,1
228,0.0616169883851,198
1133,0.109697617466,103
785,0.0566342452777,558
3,0.155426882629,3
884,0.0886385757413,340
1331,0.275851858669,1
1446,0.178301966118,1
1313,0.246584078916,1
1450,0.27576398956,1
29,0.0437887487148,28
1426,0.0336949709344,1174
1475,0.169166635648,1
1244,0.145204893686,2
1273,0.127084253196,17
1297,0.163421156325,1
514,0.0476252033786,442
539,0.0726603426544,376
355,0.25696808224,2
756,0.179130974799,5
856,0.132976155963,61
438,0.0298879490583,416
1026,0.275376806871,1
300,0.055007089314,267
1008,0.236074076283,1
643,0.26488058171,1
224,0.0301499408328,220
295,0.0650254702906,255
1375,0.263168938017,1
585,0.169200273533,23
595,0.0632437296402,420
677,0.220558472354,1
812,0.247935150904,1
918,0.234438145543,1
397,0.123054839597,188
535,0.249962746876,2
779,0.262690187269,1
81,0.0107441378733,81
1338,0.0538331862624,777
1444,0.153002792722,1
253,0.123718715958,162
1029,0.269960001497,1
1304,0.236925836831,1
