Number of points, Distance, Connected components
1014,0.245239907286,1
591,0.215747779651,1
475,0.298042531599,1
771,0.0748216687235,1
1458,0.212308099517,1
724,0.242346432221,1
897,0.0870098987726,1
707,0.0836571158594,1
1334,0.195611166598,1
543,0.0888937133999,1
1112,0.180061701369,1
153,0.132428441657,2
185,0.254996022048,1
564,0.0392635181118,109
616,0.241515673274,1
517,0.0681705958093,2
876,0.0474636284954,11
1233,0.298119533076,1
1090,0.0988708580408,1
1092,0.213661583326,1
1059,0.275614604392,1
146,0.184324828198,1
510,0.205486483835,1
1166,0.0362697007163,32
159,0.0311288838947,127
737,0.190722738706,1
699,0.0173860579578,511
435,0.0813874818495,2
423,0.159619968634,1
931,0.0756866528125,1
94,0.126120297967,5
1111,0.202877609607,1
196,0.158804961775,1
860,0.194380924295,1
272,0.275187084213,1
1102,0.252219217622,1
665,0.16581104453,1
1117,0.227534203519,1
528,0.286067774414,1
1189,0.223025167836,1
899,0.145661540394,1
1245,0.0227937413172,402
839,0.0714474227992,1
187,0.0804385186934,16
841,0.0522275467441,6
1349,0.0394130855923,12
489,0.0400418924459,130
1500,0.102325109094,1
1244,0.158303059689,1
1066,0.181973343803,1
1134,0.246886385252,1
838,0.180114369301,1
1124,0.178573156912,1
78,0.296391830168,1
655,0.278186428361,1
260,0.236635291864,1
441,0.276193620717,1
636,0.158863564625,1
637,0.0606507570744,1
1105,0.175098743279,1
24,0.176767460241,11
1110,0.273690431333,1
63,0.263103977417,1
1088,0.0763848646323,1
707,0.14153374556,1
806,0.0602500858828,5
872,0.179667106838,1
1425,0.0204200261655,505
469,0.122300123111,1
849,0.173979155052,1
1282,0.261380955572,1
749,0.126299955506,1
473,0.203991218379,1
984,0.169475819666,1
387,0.246132166126,1
929,0.221299654472,1
852,0.29154372135,1
338,0.203335068888,1
833,0.24637935275,1
30,0.232920496149,2
1425,0.23774168425,1
490,0.069437605706,2
620,0.151737799066,1
612,0.0813171636469,1
1212,0.15751402914,1
722,0.266710346232,1
1368,0.158147880465,1
1170,0.0710133578756,1
830,0.150087189268,1
1177,0.0947643477487,1
1010,0.216565350685,1
415,0.092825495974,1
1458,0.0877309799715,1
287,0.0776799450399,10
604,0.150462269987,1
735,0.157780657476,1
1432,0.295237616903,1
674,0.270414980172,1
1346,0.21176951906,1
171,0.236020597297,1
560,0.275409455226,1
662,0.160401591349,1
557,0.176981354732,1
181,0.0427042408548,108
1093,0.0352526768942,49
930,0.210266895032,1
707,0.104994025868,1
781,0.113124091923,1
303,0.0791113785135,6
556,0.248710039239,1
549,0.0835570982617,1
1134,0.299068540694,1
841,0.191185396036,1
337,0.0639487335011,29
1451,0.136993264775,1
1401,0.291413606365,1
20,0.0839207434136,13
236,0.0750744282266,19
355,0.25305605871,1
1247,0.0727590392317,1
631,0.20739870984,1
413,0.0587394430294,18
202,0.117212677113,1
1179,0.0279576822522,224
794,0.0254976689738,328
302,0.195018287194,1
974,0.0981000819606,1
1499,0.166774341729,1
137,0.202898168148,1
968,0.168706851093,1
256,0.160067104176,1
787,0.297976378578,1
576,0.0212312903212,388
715,0.0454351470309,28
323,0.216215024449,1
545,0.197504164607,1
26,0.103413306036,15
523,0.101881997089,1
1119,0.0511296866665,2
108,0.0373776430711,83
227,0.284929086218,1
131,0.103950043937,14
389,0.248288463889,1
626,0.112913332748,1
1003,0.0368651075301,60
730,0.248353445458,1
515,0.279891050233,1
406,0.183069171263,1
1232,0.126153637647,1
1454,0.297719822405,1
718,0.103944417447,1
749,0.227399326284,1
122,0.162315534031,3
684,0.235164147573,1
455,0.130449659498,1
175,0.245711626162,1
588,0.0535483533914,10
677,0.226265039504,1
415,0.289476374972,1
1411,0.198252806819,1
907,0.0517204478219,3
1496,0.0774775762199,1
1241,0.0906307594089,1
90,0.288181024561,1
310,0.187190393218,1
135,0.261706543756,1
742,0.185508944462,1
1164,0.150215833128,1
641,0.274404416671,1
1403,0.0901553339008,1
473,0.197967904123,1
739,0.0190870859165,481
1061,0.0500415913017,4
972,0.218746794542,1
209,0.175770146155,1
1277,0.292563403507,1
789,0.239413264532,1
1268,0.0799555055387,1
134,0.176810473855,1
1137,0.23093136946,1
1206,0.195210776807,1
561,0.189576353283,1
884,0.167985185081,1
430,0.022580873997,302
64,0.138324618461,10
584,0.169000912669,1
754,0.240342429978,1
774,0.0508052926989,6
819,0.0566287692375,4
1076,0.137624289307,1
64,0.237169331317,1
1325,0.148620997916,1
1134,0.257506183881,1
17,0.276974324623,3
1217,0.0240326683164,346
204,0.293978228448,1
1393,0.0361820539859,11
473,0.102191211586,1
1249,0.163379037813,1
1085,0.204415003022,1
370,0.201850777783,1
281,0.282832430197,1
830,0.179389072552,1
1210,0.0586382722193,1
1456,0.0907209617712,1
419,0.091481991356,1
729,0.191460513754,1
569,0.15303427564,1
538,0.244602980033,1
279,0.2640189777,1
1185,0.0853838977635,1
61,0.255604792357,1
1340,0.297782111796,1
339,0.10439336649,1
1112,0.155850807523,1
1432,0.20685838297,1
1321,0.15487028126,1
1386,0.194928885695,1
87,0.135928920075,2
1399,0.150175517504,1
292,0.257420725443,1
953,0.0652229335056,1
650,0.18304843797,1
1475,0.141540647484,1
973,0.164001667252,1
718,0.204349441921,1
981,0.273951633974,1
611,0.278134795157,1
1427,0.149411270013,1
438,0.17958657187,1
1394,0.167566428415,1
1012,0.102732367107,1
763,0.0631519990571,1
948,0.259995192868,1
727,0.223413576201,1
239,0.214649215927,1
80,0.0760452164167,36
592,0.276004713832,1
994,0.0833231771313,1
1142,0.223213610872,1
694,0.19825634655,1
1363,0.270705535064,1
996,0.296775306057,1
590,0.0205965118941,387
852,0.150022853624,1
970,0.271112693591,1
1346,0.0878190262752,1
545,0.0129069080264,474
1459,0.244239978715,1
593,0.0407863295241,102
496,0.115567730301,1
967,0.240595555226,1
714,0.0630846841186,4
778,0.254453573991,1
134,0.118039337752,2
1020,0.274881273302,1
133,0.0701062565724,47
210,0.18204753258,1
1426,0.109246591104,1
1156,0.0549644804538,3
1354,0.296876771361,1
1335,0.219638373113,1
31,0.137793226578,16
1001,0.0585727518671,1
323,0.129355150899,1
1170,0.0112715835925,917
1154,0.235558702569,1
207,0.0294642087489,159
291,0.0910887483202,3
1253,0.218991343822,1
295,0.0582238102146,39
776,0.155536388244,1
147,0.01106802422,144
941,0.113144310899,1
365,0.0824771719968,2
312,0.052077652987,69
937,0.157654561326,1
272,0.0376285489838,147
820,0.0426597597396,31
1356,0.0425828092202,4
1237,0.112196728163,1
107,0.266786277521,1
849,0.277138403304,1
836,0.201616821433,1
1047,0.123217641439,1
1088,0.0775591282878,1
889,0.106420839818,1
593,0.22041431872,1
1489,0.161150868383,1
1050,0.223181991593,1
1149,0.144396186671,1
1263,0.22881676519,1
237,0.201489103674,1
1274,0.174645011083,1
112,0.180562092167,1
1268,0.0849066045742,1
1439,0.220066842062,1
354,0.0247549638833,266
1152,0.074430578841,1
269,0.126876271723,1
637,0.0789495557172,1
1370,0.0313596917533,72
1241,0.0990231805333,1
1454,0.0223017758902,391
445,0.149872641857,1
118,0.237249978239,1
1155,0.174492761541,1
377,0.0981546086903,1
404,0.205381630135,1
445,0.291206068637,1
394,0.0136309788631,351
1339,0.124340155974,1
13,0.093039801034,11
18,0.210691018067,6
423,0.146995935565,1
1130,0.129684362761,1
914,0.102933344987,1
431,0.192763356103,1
218,0.207401018508,1
196,0.264684602423,1
1087,0.042306519819,9
1041,0.0997867931301,1
1117,0.0518882888413,3
1346,0.139807632685,1
591,0.0611901527618,4
662,0.0217105832071,399
743,0.245869677978,1
1262,0.20295650515,1
1258,0.195443044755,1
760,0.0733760542523,1
616,0.255862460827,1
915,0.212043563153,1
1048,0.045254404945,8
493,0.19066732118,1
970,0.258234548444,1
707,0.110928457975,1
1233,0.0204732426237,503
131,0.026439385341,117
358,0.0558099899662,50
711,0.101412421682,1
1298,0.190858297939,1
1211,0.143030996134,1
1009,0.0664825022262,1
316,0.184043680398,1
136,0.0176285236203,120
1258,0.196543983382,1
752,0.283304179653,1
651,0.199648320764,1
693,0.0114410389389,587
240,0.047437421399,92
1343,0.166346616342,1
274,0.168472013994,1
1342,0.232579495312,1
500,0.173229756252,1
607,0.271934813388,1
112,0.0206790982707,107
841,0.114359322891,1
1337,0.0282267859399,161
711,0.158289653359,1
210,0.21352788011,1
808,0.282987154106,1
1007,0.039333256029,25
517,0.20859301663,1
256,0.284743580192,1
28,0.240454544516,3
1152,0.181634537201,1
559,0.212215991212,1
986,0.149745005517,1
1179,0.167338400616,1
344,0.0190277304454,278
1133,0.240001603079,1
1054,0.259930632935,1
206,0.0200837460549,186
466,0.141819786231,1
1230,0.210238625956,1
1357,0.18616232551,1
734,0.293445340861,1
1108,0.105732558454,1
843,0.198809533975,1
1273,0.253940481842,1
354,0.0558567577077,39
828,0.219698618704,1
1158,0.0129145077071,845
279,0.0594334812266,41
823,0.164338614006,1
1061,0.0201173660842,520
541,0.0193889984525,400
1090,0.227984626488,1
1048,0.232451388627,1
1126,0.0332867563519,82
614,0.244853453914,1
71,0.235218394538,1
730,0.13838995737,1
1498,0.0491033515256,1
879,0.112174837743,1
826,0.0151606572189,602
836,0.0900246536234,1
1463,0.104248540604,1
1193,0.194700314781,1
149,0.19461289653,1
1023,0.0205304661268,508
117,0.100574812663,9
1274,0.241811348669,1
1197,0.15624242038,1
303,0.264353017525,1
1329,0.21220677899,1
1301,0.233670916213,1
212,0.080806496466,20
206,0.227578022357,1
917,0.259167944708,1
478,0.108862432563,1
1103,0.171578888928,1
803,0.0672659965062,1
1023,0.257822258284,1
775,0.145036210934,1
550,0.15008940679,1
1458,0.124856793264,1
517,0.161304510073,1
780,0.0621193134665,1
1375,0.117057555156,1
1330,0.0494832467043,1
68,0.196150997986,1
96,0.186180950506,1
1079,0.235602132893,1
1128,0.0809682837209,1
798,0.0814581743923,1
1172,0.125745545104,1
1085,0.178892301335,1
887,0.0785058877576,1
761,0.22654470682,1
1402,0.023636518094,374
243,0.0139946827135,230
355,0.298599634509,1
1268,0.0973658982592,1
522,0.0145345759771,437
571,0.104632684932,1
1050,0.115988620384,1
126,0.141932622528,1
29,0.0220209774768,29
1464,0.10476758339,1
1190,0.277754516978,1
362,0.160295953718,1
43,0.219052278537,2
742,0.125534715129,1
1200,0.0577766038448,1
1289,0.178087954521,1
705,0.184794040522,1
681,0.135170122029,1
827,0.125849851826,1
61,0.281549769515,1
357,0.0387790273751,140
499,0.214950472588,1
512,0.257507819171,1
708,0.269609682886,1
1417,0.158990969708,1
1221,0.133160804983,1
378,0.19798612989,1
507,0.121809452226,1
976,0.184783837435,1
727,0.0815000194302,1
115,0.19270224484,1
29,0.0960571220523,21
484,0.260488395667,1
1343,0.0702944349935,1
266,0.289323384429,1
1383,0.0922347190744,1
1140,0.037391061725,44
1144,0.175196029933,1
850,0.0429991859273,24
1177,0.292881055249,1
158,0.0132782181048,152
858,0.237740739419,1
1020,0.119454854906,1
1348,0.0336293000634,45
969,0.214046828391,1
1162,0.271149408754,1
1305,0.0107840536495,1034
1341,0.102559625202,1
958,0.0104857983751,830
777,0.108505306546,1
489,0.0707274342213,1
420,0.299019964962,1
1476,0.139801894654,1
53,0.274390996683,1
380,0.286147895669,1
5,0.171712973313,5
324,0.256121247935,1
985,0.172871036811,1
1118,0.232655519642,1
1085,0.0933525387141,1
202,0.160539367751,1
165,0.14316186024,1
119,0.0795314329353,35
1235,0.126004818019,1
43,0.191194743062,5
815,0.024292817698,347
716,0.16721858438,1
205,0.0697510828511,31
1024,0.0675650053313,1
392,0.0276017145446,245
145,0.111239757182,3
499,0.244025221805,1
609,0.0183445693908,433
47,0.160464715947,4
648,0.150811329369,1
1152,0.06891771429,1
180,0.0319309291566,138
1374,0.147420734808,1
926,0.221839397898,1
42,0.0792694425875,32
665,0.248507321601,1
94,0.264757686062,1
937,0.0420833907097,25
38,0.19677229164,4
436,0.241404541482,1
685,0.043168164686,53
1438,0.146649401699,1
69,0.148674225324,6
365,0.0724625446017,3
1290,0.0549767794016,1
270,0.23001363298,1
1313,0.272225387269,1
1422,0.0756692981456,1
708,0.0882750146972,1
1055,0.196531186933,1
289,0.283310102075,1
932,0.22253718376,1
637,0.0623582177494,1
988,0.114724604863,1
438,0.0472068979658,69
807,0.0516606610362,7
1261,0.115728849105,1
1219,0.0823182895597,1
572,0.105848187855,1
939,0.293772708104,1
47,0.168639547296,3
472,0.270491777176,1
788,0.212814091735,1
986,0.108117963026,1
230,0.290171908488,1
177,0.219072301053,1
130,0.0430162523844,89
1116,0.0329847520058,97
992,0.278071634926,1
194,0.135677537017,1
789,0.270971876798,1
1138,0.262738197401,1
1049,0.0849301374682,1
984,0.174326562673,1
195,0.288486368807,1
1290,0.054815208622,1
403,0.284095738637,1
299,0.0937728838046,1
1211,0.107178352845,1
1047,0.132493063883,1
220,0.125198389985,1
1372,0.22392611515,1
515,0.176892124668,1
710,0.0509487177918,10
948,0.174321084597,1
785,0.270159160015,1
805,0.122264411295,1
24,0.258876951953,2
1238,0.260176381561,1
858,0.0448086022387,19
1126,0.162558545834,1
97,0.18763446203,1
154,0.251274730107,1
633,0.2207902568,1
939,0.0443013949113,13
749,0.177354544717,1
556,0.189168746799,1
1417,0.140497284282,1
823,0.202826031393,1
1139,0.224299353459,1
997,0.227170325365,1
1155,0.256027578236,1
845,0.176095784407,1
1210,0.22387975287,1
546,0.138085041561,1
930,0.0343797889507,122
1092,0.175941722825,1
404,0.258345112876,1
1217,0.144025964398,1
1170,0.202076877502,1
1407,0.090124428556,1
660,0.167064360616,1
1103,0.0455832832716,4
307,0.0169413960982,268
811,0.199950944537,1
546,0.0444761942386,64
352,0.271259048929,1
30,0.0740802461684,28
1091,0.0206381149287,498
150,0.035629026074,112
258,0.284852581055,1
1190,0.0566651525052,1
30,0.183216144671,10
1147,0.134154506252,1
924,0.272489353312,1
836,0.115751245391,1
91,0.203828351372,1
454,0.0543177924676,25
1211,0.0477864198168,3
1204,0.0921056674726,1
862,0.0987879311876,1
969,0.247066415407,1
1092,0.121493726827,1
1115,0.256594118642,1
512,0.270763033744,1
909,0.0973196425905,1
1226,0.214595944032,1
717,0.165305449373,1
84,0.12500830649,11
594,0.118166810862,1
26,0.287661157658,1
334,0.133279143901,1
1384,0.236805170219,1
1018,0.279315393731,1
717,0.0472765138127,24
316,0.172856662074,1
198,0.109453375889,2
436,0.288103626498,1
1443,0.132791977291,1
870,0.191892314953,1
901,0.229023767111,1
1180,0.265003875587,1
876,0.257814152939,1
1312,0.198171881743,1
342,0.244416304066,1
928,0.0554851882711,3
856,0.121784373098,1
159,0.26027263956,1
947,0.256248214544,1
476,0.150683612627,1
1007,0.0155365291354,677
596,0.0583231818634,8
196,0.228052705797,1
350,0.0896653456752,4
59,0.244654781509,1
195,0.195049666065,1
136,0.229580150882,1
1194,0.154434692727,1
1304,0.117839648591,1
1441,0.0292131021708,118
75,0.0457429195571,59
450,0.118059630392,1
1465,0.249366739837,1
60,0.256013492364,2
1351,0.0458526511602,2
560,0.060698369945,4
415,0.139108409188,1
230,0.0970140943539,4
516,0.0547321006069,19
437,0.149637756998,1
1288,0.0956266512883,1
699,0.155450816977,1
895,0.18273095063,1
332,0.0483619069213,80
378,0.0771333682224,6
85,0.0162947432393,81
1207,0.283167580017,1
105,0.154785228768,3
567,0.135570346964,1
1239,0.0458733059347,1
1144,0.221295057402,1
1143,0.0644532041324,1
1036,0.256532589932,1
1252,0.284859319585,1
814,0.0276777838643,279
484,0.0547744614739,26
869,0.0160629121641,624
753,0.286190427997,1
490,0.153339068086,1
583,0.102601059707,1
1286,0.151025463582,1
305,0.268612321929,1
1462,0.0729967012801,1
755,0.164800311273,1
574,0.0738898127417,2
30,0.0610757046291,22
1393,0.14806025975,1
646,0.271090882559,1
949,0.121606925676,1
903,0.297451765691,1
597,0.286799418649,1
256,0.23759367113,1
161,0.0979458766241,12
19,0.139216570976,10
1056,0.223227883638,1
471,0.0993528636784,1
652,0.23691638225,1
976,0.049329636473,5
913,0.0213790209788,462
729,0.264551131916,1
1223,0.266268698582,1
417,0.0143405954469,371
768,0.129416641347,1
477,0.0380335800637,161
870,0.263315369529,1
1009,0.0465033319171,6
970,0.1542690526,1
1362,0.229832283938,1
1420,0.0468292962315,1
795,0.0501758143739,5
810,0.181987316599,1
782,0.0935964910345,1
1289,0.0507779911348,1
718,0.130308213835,1
368,0.0775653684425,5
1113,0.181471759037,1
1337,0.278714680734,1
312,0.219700641275,1
743,0.187219271781,1
1236,0.103362154214,1
947,0.262476897617,1
521,0.205989802932,1
1341,0.184806555571,1
620,0.219840244392,1
616,0.0391098694905,113
1423,0.0646518557013,1
1203,0.158983277536,1
736,0.192716464789,1
1337,0.274927848734,1
1396,0.0318392369907,60
560,0.177413616693,1
989,0.0426781909948,9
309,0.128055083298,1
1057,0.131125707219,1
1443,0.186890636195,1
1203,0.0234381109297,376
1470,0.0169378625146,714
1131,0.0849861035585,1
630,0.0336422024711,170
39,0.155832977063,7
1121,0.0943883807901,1
324,0.171976358537,1
549,0.035896342567,165
423,0.291030437636,1
949,0.205937724008,1
6,0.234794633079,4
1288,0.196798141456,1
1178,0.113416574703,1
1054,0.185787745438,1
302,0.130131514447,1
416,0.165219541201,1
1150,0.14438549561,1
264,0.0183471889717,241
170,0.127922419034,2
513,0.0526132501521,24
881,0.0137290255633,667
215,0.10837658703,2
1130,0.0505509574244,2
694,0.0701120719724,1
375,0.279445320625,1
987,0.25772574317,1
1151,0.269311724131,1
405,0.119189991507,1
69,0.255556021701,1
1235,0.156970810139,1
1057,0.169115329489,1
1353,0.187520398568,1
529,0.244361037317,1
850,0.205052540171,1
1267,0.0777917864382,1
185,0.0139385225219,175
441,0.131352767283,1
644,0.16892648494,1
1496,0.227912282664,1
1360,0.258384561514,1
353,0.0804341633086,1
1164,0.273142706657,1
1339,0.227183581042,1
351,0.27144026593,1
633,0.0904711162671,1
281,0.237669723159,1
918,0.12280351964,1
901,0.0934632941683,1
982,0.0722953006652,1
1159,0.159400988562,1
739,0.100449833539,1
497,0.255130530266,1
463,0.173592530089,1
127,0.252789589327,1
921,0.0879672269432,1
1212,0.248526913372,1
442,0.197449691906,1
273,0.0896971868511,4
345,0.0430263926564,109
549,0.251096142387,1
934,0.256743356675,1
987,0.0436595237053,12
765,0.102730142431,1
848,0.254439164661,1
1141,0.0736487473823,1
1182,0.246918503549,1
825,0.197276297153,1
738,0.278594798383,1
1436,0.0230321417071,368
698,0.211473499196,1
302,0.0544726530942,70
1274,0.220187752495,1
1260,0.151316180906,1
965,0.100391920974,1
58,0.0253021707191,57
679,0.169775569496,1
335,0.296029681125,1
24,0.119703993217,16
1241,0.178769553507,1
741,0.185603155625,1
1243,0.279865033156,1
1379,0.0123815584744,973
877,0.172655674778,1
283,0.297042894236,1
876,0.0331723901456,123
1458,0.106811455581,1
821,0.171628969736,1
25,0.264933557135,4
59,0.0498042340856,46
1397,0.0939614795131,1
309,0.144196635465,1
1284,0.125262727445,1
494,0.0804206368524,1
638,0.0465093176361,49
964,0.25274859988,1
689,0.194220867238,1
105,0.202043833928,1
363,0.0239697725989,244
1145,0.157727156139,1
1347,0.180706485046,1
935,0.225438451303,1
31,0.221043795703,4
702,0.193332256562,1
1167,0.298303927893,1
529,0.229720238412,1
1214,0.104871398584,1
156,0.199448560879,1
771,0.235272694434,1
1146,0.121649601189,1
131,0.255076847088,1
153,0.0475015285268,94
1264,0.201022845587,1
886,0.236004912761,1
989,0.257670397422,1
1392,0.0628340105528,1
755,0.0421530571255,41
1370,0.277115306843,1
975,0.0558994550456,1
1043,0.0970331080193,1
688,0.210748018955,1
1292,0.0485473857455,1
1083,0.215309577546,1
207,0.145509324861,1
349,0.248144021118,1
1294,0.0448914639451,2
1032,0.0482971637497,4
241,0.242092799651,1
1258,0.168074688475,1
1098,0.271914412943,1
1085,0.188136781372,1
1417,0.0102027288456,1132
1142,0.0739759837169,1
898,0.0105470221486,759
1466,0.146275443798,1
1293,0.0561645358137,1
616,0.167898059165,1
1389,0.222141310867,1
114,0.219955050613,1
1121,0.0384916984642,22
1235,0.0200041845661,559
1388,0.245230716643,1
1194,0.268152957959,1
1341,0.12928929929,1
653,0.206443741966,1
1139,0.242437337696,1
281,0.232220766363,1
279,0.180468508854,1
62,0.285470119586,1
680,0.0822814091773,2
857,0.202951937036,1
150,0.0386723628113,99
1248,0.223996020789,1
496,0.270773996434,1
129,0.217568678829,1
597,0.232432322932,1
754,0.0420600614687,42
1366,0.186001898339,1
737,0.26315208982,1
1098,0.0452937281813,6
1163,0.299822579259,1
673,0.0150257370979,522
1243,0.289202761448,1
281,0.160285809789,1
915,0.0896706355476,1
659,0.259778216825,1
957,0.0624765193239,1
1383,0.213232197847,1
133,0.123048215012,3
1243,0.132510351831,1
1335,0.261242906247,1
910,0.119635161321,1
449,0.243387486881,1
1411,0.197518514726,1
1133,0.0189688604071,558
1368,0.224333970628,1
580,0.243136000828,1
1438,0.0847376352948,1
715,0.171549162474,1
11,0.184266232249,6
198,0.202111099041,1
1445,0.267280556263,1
489,0.272529475917,1
1148,0.0112132164139,898
352,0.253836073916,1
608,0.283042398657,1
527,0.118099979624,1
326,0.264062071648,1
18,0.253533376544,4
639,0.245563907785,1
613,0.18338873989,1
484,0.290383122997,1
588,0.0452912769026,56
626,0.257179339596,1
1010,0.114389475454,1
814,0.292596188353,1
119,0.0262080296574,108
512,0.29823020007,1
74,0.115134102569,11
15,0.109035095087,12
963,0.193742907323,1
1027,0.116062893521,1
613,0.261657729195,1
1124,0.0250835833536,333
258,0.263046014705,1
357,0.133082439852,1
108,0.253898504012,1
195,0.0256824724751,162
1451,0.0637795010887,1
1157,0.129105208326,1
416,0.245522767309,1
1278,0.192299236599,1
298,0.0994748548408,3
501,0.0646970718978,5
1219,0.123616605031,1
979,0.299794125846,1
304,0.242867533351,1
276,0.189409381973,1
153,0.281003278768,1
312,0.158886516633,1
169,0.280813869569,1
1112,0.244887688015,1
680,0.202400089523,1
647,0.049839716106,16
499,0.194829017873,1
1101,0.200632860833,1
44,0.125530615425,15
335,0.110036426457,1
368,0.143534159599,1
992,0.282417808725,1
770,0.229591888687,1
539,0.166945456526,1
37,0.0348694582689,33
204,0.0156425165756,189
639,0.140824217909,1
577,0.0680791780516,2
1151,0.0477163611853,1
88,0.292097983254,1
1059,0.135004531064,1
855,0.0318236983617,181
47,0.154553074381,8
745,0.0882214540272,1
1388,0.0721112190305,1
286,0.0865882412492,6
93,0.0873408136821,29
1037,0.236155297404,1
339,0.049135487848,73
1039,0.255489709352,1
597,0.18935672965,1
753,0.134474129989,1
1353,0.0634948311036,1
643,0.0774583497442,1
751,0.0426777794088,42
762,0.068390263819,1
502,0.154191369005,1
604,0.284334927413,1
676,0.169245099574,1
282,0.229708751079,1
400,0.160300426503,1
1068,0.204056330821,1
967,0.155075970706,1
1301,0.0137002273465,886
1210,0.139742789612,1
1282,0.183487276812,1
96,0.0153523851748,93
705,0.0602669123542,3
1151,0.201430564772,1
1425,0.0155595444902,803
513,0.233151682075,1
344,0.203939531182,1
706,0.164644258232,1
1015,0.0135935923283,743
136,0.156800251093,1
946,0.243248687713,1
968,0.279368289617,1
876,0.0522001588394,3
881,0.235503558981,1
995,0.148309254603,1
1175,0.133081341163,1
490,0.146211860578,1
936,0.064197439095,1
346,0.065401968392,23
125,0.0342407066174,97
609,0.287797457939,1
31,0.235355780848,2
1023,0.150680444065,1
1144,0.0514932286681,5
1093,0.0596354005173,1
1240,0.225278739244,1
1323,0.0854937323065,1
606,0.0495021841815,27
1327,0.257154746107,1
478,0.221954013685,1
1321,0.102876439207,1
1110,0.0341915909915,87
63,0.136480387773,9
929,0.251541221672,1
857,0.263164318319,1
489,0.135401643425,1
1076,0.174330846402,1
991,0.177343237511,1
1491,0.150506808104,1
295,0.165499044539,1
449,0.0149063920848,389
56,0.0301632503932,52
127,0.0254867919112,112
630,0.0288251659494,261
55,0.144190148799,10
811,0.106004859266,1
1121,0.0669545653843,1
1020,0.0287063580589,218
344,0.286026754691,1
384,0.0893683887819,1
1110,0.0516872448108,2
655,0.100090819261,1
210,0.0212189739234,178
58,0.0917343844329,31
1046,0.14622743693,1
951,0.0135265270271,719
264,0.299478219323,1
12,0.037908297977,12
10,0.0937785976892,8
1474,0.294170964713,1
1191,0.227747589876,1
1054,0.277913384751,1
1392,0.0667298776665,1
444,0.0379377111732,152
1293,0.0191533917548,579
1158,0.0228107343042,387
1358,0.230778709732,1
299,0.176961767133,1
800,0.0670515656794,2
1369,0.252557842003,1
755,0.257449370827,1
16,0.0847432998713,14
988,0.144828334662,1
360,0.0448305210972,112
1356,0.119205596693,1
1047,0.250490277993,1
129,0.257038427618,1
886,0.231085483384,1
576,0.0850336864905,1
1443,0.229639700791,1
738,0.10804929711,1
1065,0.228035701394,1
643,0.0893434565388,1
606,0.138738432011,1
1263,0.092603714231,1
522,0.0405113166272,117
1153,0.270921093925,1
900,0.209085446074,1
1299,0.217641926986,1
1174,0.117177173588,1
1151,0.157902733927,1
910,0.218232655581,1
713,0.16238567017,1
873,0.215245966842,1
122,0.262021897515,1
1406,0.225235323644,1
1101,0.190433294369,1
509,0.292172038444,1
591,0.0771054887892,1
576,0.175756470317,1
1022,0.248537320341,1
417,0.217772980945,1
1467,0.198187703516,1
1313,0.151652076687,1
1240,0.0973207459794,1
790,0.104779233892,1
651,0.130838702264,1
1313,0.261943601568,1
1293,0.268050661292,1
986,0.0395401733686,36
1110,0.213307050246,1
1447,0.234860049324,1
608,0.0549639684642,14
1074,0.297770945089,1
753,0.197778551474,1
782,0.26273937405,1
1352,0.115793762236,1
1096,0.267864104349,1
78,0.0156512760142,77
1378,0.29506155651,1
365,0.194368525135,1
673,0.0486111647156,23
501,0.189596135272,1
495,0.236743675846,1
1490,0.185956964663,1
668,0.237794403306,1
51,0.119137418869,15
1023,0.102489894752,1
797,0.243769769001,1
102,0.0932380225177,24
357,0.0781636032136,3
65,0.243113228987,1
1087,0.0894773804934,1
569,0.2677800491,1
587,0.0251890414654,314
1340,0.0295030673914,116
595,0.163992006379,1
378,0.276580853832,1
819,0.242470937882,1
1246,0.0886524466536,1
272,0.0804912613125,8
1428,0.169035716837,1
967,0.0214002366691,463
45,0.298424391876,1
532,0.112622668322,1
1375,0.229743366646,1
978,0.140864172603,1
682,0.030502682716,234
81,0.169426398993,1
1200,0.0110703492354,971
1295,0.226850879428,1
1296,0.245748254248,1
536,0.29097304061,1
1488,0.100417200204,1
1229,0.110809845978,1
1472,0.25228621268,1
1359,0.0401399640671,5
217,0.164969627382,1
859,0.0761665049211,1
1116,0.17493048563,1
922,0.278071932843,1
612,0.28482515696,1
550,0.115594938627,1
724,0.186575615338,1
118,0.219651497901,1
771,0.177554783302,1
204,0.10406986393,5
290,0.085017258764,4
801,0.273111165944,1
324,0.224245794693,1
303,0.267766844688,1
834,0.225742146579,1
847,0.271521720494,1
794,0.181960325002,1
1196,0.0424157632291,7
1077,0.169547093913,1
1289,0.0404118572833,8
1304,0.299918729393,1
802,0.260725054719,1
474,0.112345261971,1
108,0.180357527775,2
1152,0.0930573180888,1
714,0.206936627033,1
86,0.0937957353542,27
1457,0.0454419200982,2
116,0.269925758828,1
480,0.233095152164,1
353,0.0130347166576,320
1288,0.106876491682,1
390,0.214642064124,1
737,0.129097878337,1
914,0.182419872567,1
471,0.0154502222101,392
920,0.0860159170582,1
416,0.115402019014,1
322,0.283388541087,1
1315,0.0672736905598,1
139,0.0341584990394,110
241,0.0198422367505,205
117,0.1457426732,3
1421,0.132243680608,1
1176,0.19628231234,1
208,0.120928384909,1
482,0.0556634504855,20
364,0.220412446656,1
1007,0.0777759670478,1
1035,0.246695426382,1
589,0.0742257596935,2
563,0.249886264007,1
62,0.278639507708,1
