Number of points, Distance, Connected components
923,0.197039373478,1
1131,0.0690291393463,1
130,0.25445894323,1
350,0.280586625338,1
366,0.0208753163752,287
735,0.0172145586723,543
450,0.0790749651561,5
466,0.136980594493,1
607,0.184976510548,1
339,0.0206951212902,268
1177,0.262908754031,1
640,0.187474552717,1
216,0.24671291832,1
251,0.205143271787,1
1254,0.177119684729,1
1389,0.213831174329,1
1476,0.195353710854,1
1076,0.219492071338,1
28,0.0621582918826,28
950,0.0949156839327,1
454,0.180906999288,1
1281,0.132276659002,1
966,0.0239745409638,384
550,0.110777223027,1
979,0.147761226167,1
248,0.2331303249,1
96,0.226672338337,1
1452,0.17348390493,1
1177,0.0743703259515,1
430,0.197491758725,1
82,0.28429464757,1
1099,0.15735573542,1
781,0.0936009425677,1
603,0.110575646068,1
1074,0.0486802366015,4
1181,0.156447824357,1
1104,0.0251436505735,325
750,0.268160297267,1
653,0.296523369228,1
324,0.12592152938,1
455,0.168772923733,1
639,0.159730551222,1
261,0.0593051346809,48
788,0.293239235469,1
430,0.0337849171955,188
669,0.293763852787,1
511,0.131737765417,1
120,0.261968680458,1
1195,0.24650662455,1
694,0.216962451637,1
220,0.0124308120862,207
258,0.0390560572164,132
1220,0.0906494672279,1
630,0.0942439405563,1
1097,0.243446428121,1
953,0.138704300966,1
340,0.162856203535,1
27,0.112502522012,16
804,0.228414820168,1
509,0.0958091909692,1
273,0.120668996024,1
679,0.0880224494487,1
1433,0.0323221625366,42
245,0.232262371461,1
1493,0.193734815285,1
672,0.184257335906,1
1019,0.269630638464,1
299,0.0185899669087,248
1497,0.288237759046,1
909,0.0245999651694,346
1056,0.279406330254,1
274,0.260979963963,1
868,0.166783046217,1
726,0.226053744551,1
1244,0.223062738087,1
86,0.0521289072549,64
1288,0.179605580718,1
660,0.108825490409,1
306,0.226421777563,1
476,0.231029547989,1
1452,0.175005814389,1
592,0.185559391824,1
1396,0.087480035506,1
1355,0.127331490471,1
1472,0.0567353219393,1
1472,0.209697821792,1
979,0.0956857275946,1
853,0.25345224581,1
1227,0.162544226816,1
921,0.105607062363,1
931,0.115401638557,1
1226,0.0393836388593,25
65,0.0694250949804,45
756,0.0307130573983,221
1371,0.106112539512,1
235,0.169161450537,1
192,0.132186435171,2
60,0.161458783544,6
1092,0.0990620449426,1
582,0.273045922047,1
1241,0.10524772221,1
130,0.10729853374,8
556,0.16297814879,1
137,0.21069360495,1
668,0.146180275045,1
856,0.27801733368,1
1301,0.0225398073312,415
1259,0.154530295511,1
275,0.200110424273,1
894,0.203102034834,1
482,0.293805243813,1
1059,0.156778479088,1
483,0.0579265180569,16
764,0.0309149765565,189
11,0.116092753057,11
3,0.268168666941,2
251,0.0366775760989,155
1050,0.0793358632421,1
797,0.151151839327,1
307,0.251193161767,1
1333,0.230453290573,1
1339,0.0482936199469,1
644,0.1606381812,1
588,0.0673215311522,1
110,0.195519858464,1
1135,0.234582553333,1
269,0.25592877031,1
867,0.17444369922,1
801,0.137295767609,1
403,0.126315739217,1
657,0.0942262934327,1
1270,0.156026333741,1
1143,0.279926881238,1
183,0.123603309875,1
134,0.0219383353062,116
810,0.258721586143,1
999,0.120721472336,1
1071,0.295211021799,1
407,0.270650274348,1
85,0.0375057188661,69
463,0.199220336999,1
315,0.0292304733407,199
1134,0.109568358889,1
14,0.0595343695048,14
514,0.041382111588,94
771,0.0622759451163,1
1445,0.154114191946,1
116,0.194793522319,1
488,0.22957884635,1
1452,0.0993347323679,1
320,0.0125881201335,294
972,0.0315608796889,133
14,0.125705879528,12
478,0.141809057466,1
779,0.164173717977,1
680,0.126919428927,1
631,0.226571480763,1
1332,0.284602520343,1
1406,0.225011283779,1
1334,0.0876422927596,1
111,0.23833094826,1
789,0.0681417559986,1
1048,0.0368907657963,39
1197,0.195352588443,1
1253,0.0915921979199,1
592,0.135496316883,1
1136,0.27736567513,1
315,0.126424245065,1
1028,0.0232292153541,398
1069,0.186227099607,1
207,0.185388794117,1
1015,0.246322353421,1
276,0.188548492166,1
1147,0.0125903566149,847
708,0.0686892348293,2
1072,0.0393434321404,20
490,0.251943416545,1
556,0.269020109465,1
901,0.226253810135,1
660,0.299104624916,1
891,0.0668840510249,1
877,0.20456125488,1
618,0.283437456077,1
1372,0.294098754649,1
669,0.222647266959,1
256,0.0690017684764,27
1245,0.260575019091,1
239,0.103595215399,2
244,0.249708232057,1
1375,0.0891308344366,1
1115,0.28274615149,1
56,0.226116653891,1
508,0.129573811053,1
711,0.0425648510553,50
1386,0.141299317289,1
1325,0.245789785735,1
690,0.0278553073749,272
945,0.248940382943,1
238,0.0833658961966,10
1284,0.11294878061,1
1290,0.0642529234412,1
1196,0.0720768415921,1
1034,0.0695482491089,1
837,0.180554610312,1
1146,0.0123825048024,830
571,0.0129058471548,496
400,0.253113636181,1
1363,0.118060842192,1
476,0.0939018084082,1
1446,0.100682436406,1
668,0.230625741444,1
351,0.227196794746,1
287,0.195797835772,1
247,0.219928436961,1
1244,0.181607522935,1
1465,0.143080284345,1
1379,0.0995531694531,1
1188,0.20639573317,1
159,0.221292379992,1
701,0.161016977404,1
935,0.252572002596,1
959,0.0708491410313,1
133,0.0381414105456,99
785,0.280995461837,1
315,0.109208939671,1
167,0.260797412196,1
192,0.293147944428,1
203,0.105304145058,3
661,0.242384366236,1
146,0.117432223996,2
1008,0.237958568208,1
752,0.172618379089,1
223,0.11304435002,1
288,0.0863471435156,5
509,0.0951632260697,2
400,0.097545052965,1
551,0.158908350255,1
323,0.106362700571,1
1476,0.250520209329,1
671,0.286743797272,1
1425,0.143712474363,1
219,0.038761360138,123
563,0.0216901795231,356
372,0.0940136322022,1
1018,0.035125280291,79
1406,0.0775980798062,1
1302,0.217430775221,1
147,0.184169454939,1
1128,0.10359649276,1
991,0.185540488835,1
268,0.0632214001081,41
127,0.0949132021863,17
175,0.163176207353,1
375,0.299611302022,1
1214,0.153314801012,1
1419,0.266144842813,1
726,0.123422385267,1
1451,0.264608987065,1
224,0.0139430772656,211
1425,0.180193659399,1
375,0.0520682611906,56
1019,0.228364799251,1
408,0.217785617832,1
857,0.163998560626,1
854,0.291208578206,1
542,0.160673585921,1
69,0.178549253196,1
141,0.204597107727,1
989,0.179144642078,1
48,0.0175358031664,44
1119,0.219054937197,1
437,0.0684937092441,4
231,0.275472377795,1
1361,0.0262351091264,239
454,0.072100141187,3
1143,0.0393169867204,12
188,0.0391246028355,123
138,0.265195163029,1
1081,0.177841385536,1
281,0.173267648398,1
457,0.161618266885,1
1126,0.135331546254,1
1154,0.186381059444,1
1079,0.114665399194,1
380,0.0878830381123,2
1304,0.197127785787,1
1460,0.25875672998,1
122,0.283202211181,1
597,0.104632888049,1
527,0.0248933805008,294
1405,0.200020142822,1
912,0.0614330446964,2
1135,0.172367843318,1
167,0.0924390468865,11
491,0.217370138981,1
634,0.296519566791,1
830,0.261848092974,1
696,0.246128995659,1
909,0.208675395661,1
1019,0.249784862288,1
903,0.185831850375,1
1132,0.0185764430304,567
956,0.0405125313795,27
254,0.0451260883319,109
113,0.271534017537,1
1354,0.226392268119,1
1151,0.166901952241,1
457,0.26826451161,1
87,0.229702576795,2
138,0.19487544201,1
1194,0.282929794162,1
932,0.266566692895,1
1038,0.0504902247512,1
888,0.251447227196,1
1161,0.238678981826,1
526,0.049565954177,32
879,0.19623933112,1
91,0.0434700950243,63
93,0.0354916034072,74
605,0.193515519733,1
778,0.129380333841,1
1045,0.222842136064,1
515,0.130532632297,1
635,0.238282518879,1
328,0.235160374851,1
943,0.189337326199,1
1367,0.110530345513,1
1098,0.149593019029,1
1192,0.243075554647,1
1447,0.154337439277,1
1227,0.0409383120165,8
1168,0.196807517362,1
200,0.182203543155,1
1019,0.0971577749517,1
957,0.164752479088,1
210,0.12339702343,2
52,0.241184757836,1
499,0.268891422838,1
435,0.0366058534009,146
1072,0.252516890203,1
714,0.141268501452,1
982,0.0630837377162,1
975,0.122290085075,1
1261,0.170345642532,1
177,0.144765407989,2
1315,0.174387366813,1
607,0.20221014528,1
556,0.160288112204,1
572,0.19482945935,1
88,0.252589744267,1
853,0.161510303684,1
577,0.229475095658,1
145,0.130775216975,1
1328,0.0538037629056,1
898,0.130721803635,1
148,0.225892241772,1
203,0.0485778818189,88
1071,0.0432035825303,8
1170,0.193017004589,1
492,0.0965855668012,1
429,0.0567099344947,30
1173,0.285782664204,1
576,0.0832986671897,1
1169,0.164591392474,1
9,0.123412700391,8
150,0.223897903465,1
1405,0.0741109252156,1
185,0.169786686496,1
761,0.132041172601,1
1094,0.0439191281402,3
1460,0.168961756639,1
343,0.272713774445,1
378,0.104768061721,1
121,0.0490465499181,73
600,0.208152147558,1
720,0.284461253491,1
1123,0.0775791731829,1
593,0.164754729084,1
373,0.091530722674,1
99,0.0105001319852,96
730,0.0579613604726,3
723,0.229769886441,1
1437,0.0224205931289,386
14,0.279018435635,2
124,0.25845057743,1
249,0.0294847891544,174
371,0.202418270885,1
616,0.0652354711236,2
1001,0.168631200977,1
366,0.165728789535,1
540,0.248099807593,1
1220,0.0970615027376,1
765,0.133654921891,1
1069,0.10402655618,1
328,0.183645830999,1
1298,0.169974660006,1
421,0.073895879043,3
977,0.261822202598,1
192,0.279982285382,1
1228,0.292548625487,1
263,0.257397094984,1
1288,0.115244364096,1
874,0.0982077410559,1
427,0.021800437323,320
596,0.261846982209,1
1382,0.066949007362,1
472,0.201281082309,1
643,0.0432668753617,66
1175,0.209657191907,1
428,0.0828316497361,1
229,0.0153075291711,207
931,0.133387428882,1
1207,0.0526268328274,1
355,0.139635799337,1
1063,0.018618699964,620
847,0.194099870779,1
16,0.0374392932453,16
630,0.125306220664,1
1432,0.127551704846,1
1378,0.294577255173,1
165,0.164106753982,1
1084,0.120004464179,1
958,0.0253823155134,319
286,0.163171896751,1
441,0.0917911752212,1
786,0.23822802929,1
1104,0.29240273057,1
491,0.258686630905,1
1056,0.249500780673,1
740,0.167411245558,1
16,0.230514479672,7
1265,0.061402572059,1
356,0.106815917891,1
864,0.118189701541,1
105,0.263591498188,1
1255,0.0653289712231,1
1403,0.15876652775,1
512,0.10765174401,1
707,0.0913464356433,1
1050,0.0837406395313,1
78,0.0265159254348,66
1114,0.236901654075,1
922,0.101540118145,1
1341,0.185495450724,1
1338,0.178648074294,1
240,0.0620767311262,43
210,0.0892590202243,6
802,0.0305202291301,185
1376,0.114914762713,1
1161,0.142490475956,1
224,0.0318479526499,151
165,0.273906246396,1
978,0.225473023484,1
12,0.245832953517,5
907,0.268010972259,1
121,0.249677169413,1
556,0.229908444519,1
720,0.0343848335304,141
671,0.0789422598273,1
251,0.0138747632739,227
1030,0.169648548832,1
1423,0.228333645034,1
2,0.0555089033771,2
1042,0.169203286226,1
304,0.107209349181,1
1485,0.163423670979,1
315,0.144543004969,1
247,0.146971989848,1
111,0.133167918153,3
1023,0.186253221463,1
711,0.0177133589259,518
476,0.287182871361,1
670,0.0910168142848,1
1083,0.285778567005,1
13,0.0704037708648,13
1313,0.130621436393,1
1095,0.185780795271,1
420,0.163356978393,1
1492,0.189462255316,1
1155,0.182937995082,1
376,0.148822024778,1
692,0.29584149595,1
1105,0.166385101566,1
801,0.264166060575,1
875,0.101118043559,1
918,0.17946651256,1
1345,0.142748214545,1
788,0.0220162403812,417
381,0.271889397185,1
1341,0.151477459081,1
785,0.169187294319,1
1098,0.220157742502,1
466,0.0695705701642,5
601,0.111459211089,1
1321,0.179085812846,1
582,0.132699598265,1
859,0.234303301208,1
1481,0.142451780913,1
515,0.179823141157,1
810,0.120534846346,1
292,0.277439641646,1
1336,0.212205596529,1
105,0.0218786823355,96
867,0.152380257685,1
939,0.043759778053,11
134,0.245567253054,1
1269,0.0523859257887,1
543,0.154648610883,1
1005,0.0878194736379,1
566,0.0194083648808,406
354,0.125269298898,1
443,0.246942439439,1
540,0.134581865431,1
1331,0.130947137342,1
930,0.0291751907653,225
40,0.269794849507,1
1199,0.239367918569,1
939,0.218655276781,1
1378,0.147112550644,1
600,0.224530464511,1
642,0.0191698425454,440
1305,0.105236401851,1
1309,0.202381424974,1
314,0.235920738623,1
824,0.0269362433265,294
462,0.196645832197,1
278,0.250923677133,1
769,0.202029354591,1
1266,0.262889667625,1
915,0.161678675127,1
957,0.141454677179,1
1459,0.15675463391,1
978,0.201278079342,1
1107,0.143244376146,1
234,0.19875562636,1
1288,0.265678916432,1
866,0.218287903497,1
201,0.0913146646532,5
490,0.0522315569015,29
1436,0.0144434224567,883
592,0.147614534369,1
640,0.142175667383,1
1401,0.258277981908,1
969,0.0361733123396,75
1015,0.143635156793,1
617,0.244722757163,1
426,0.257617708874,1
443,0.159364583959,1
1130,0.282640835907,1
258,0.260493757822,1
1475,0.214875676215,1
1159,0.0302438828687,172
1239,0.0856352924231,1
200,0.0753789199994,27
273,0.14213899635,1
638,0.0231623190826,354
720,0.0695256713977,1
1475,0.165741675709,1
626,0.286588970473,1
623,0.10783036112,1
112,0.132791786447,3
116,0.237312697511,1
197,0.103403001184,4
333,0.272312417903,1
1145,0.101910268864,1
464,0.189417533257,1
821,0.282806848572,1
397,0.0571883009015,45
1484,0.0151610673339,855
856,0.0220703885424,444
698,0.069671110791,1
538,0.149133654937,1
146,0.0594741012873,62
479,0.269020785281,1
180,0.130504944774,1
249,0.171090169191,1
607,0.214908388337,1
105,0.198464762939,2
666,0.298929854527,1
380,0.216637964037,1
1352,0.192014422244,1
502,0.113557347447,1
555,0.0571940910192,8
1188,0.253096723453,1
1211,0.146894250679,1
478,0.137425958783,1
1349,0.183901329018,1
1099,0.060780444877,1
424,0.209421818049,1
1001,0.168299664235,1
845,0.240636126248,1
565,0.279821774559,1
145,0.278796864693,1
1244,0.129304997011,1
863,0.137346194601,1
842,0.0462140071979,21
282,0.22258457512,1
207,0.166534582001,1
425,0.234262264996,1
605,0.158168600565,1
844,0.0627481947882,1
1407,0.246542732227,1
164,0.244233779024,1
1256,0.181400754685,1
9,0.0553681519594,8
1012,0.0109852011253,821
351,0.220491609797,1
449,0.225484986572,1
168,0.17392932828,1
905,0.0647578251555,1
1408,0.0808840945033,1
768,0.283206043844,1
1219,0.292996115677,1
271,0.152878127492,1
1169,0.273590409191,1
1308,0.0350076187925,32
582,0.127671851877,1
589,0.249006321423,1
406,0.155447910219,1
482,0.18563763939,1
936,0.109137700832,1
1347,0.131459249525,1
1073,0.24936824074,1
1390,0.130480777957,1
1429,0.119875164339,1
375,0.221861702335,1
959,0.13869027354,1
816,0.271848106426,1
271,0.0705653359925,19
279,0.160530419799,1
511,0.242926128559,1
568,0.253694847153,1
842,0.0997701762782,1
259,0.228231093523,1
105,0.107355869536,15
331,0.206701446691,1
1356,0.147350125698,1
10,0.0144734983397,10
1218,0.124921219028,1
1257,0.240561351727,1
252,0.0996177566157,1
636,0.137660002127,1
76,0.116440001622,17
550,0.192226146217,1
1144,0.0930088226746,1
1047,0.28389336666,1
210,0.201698193456,1
459,0.197761287093,1
26,0.0164443362922,25
1395,0.278091642961,1
1144,0.22367958655,1
1474,0.138178813584,1
180,0.205763409844,1
1115,0.14322568765,1
1231,0.104921311962,1
727,0.176557937943,1
19,0.161972797664,10
1077,0.102991976098,1
925,0.272555698001,1
556,0.226991758877,1
404,0.108286913636,1
447,0.257174973634,1
523,0.0376668385986,148
87,0.114136575859,9
1373,0.196937862441,1
523,0.262517257133,1
262,0.269574564843,1
1227,0.168434726481,1
185,0.120401184159,4
526,0.0590712176005,8
8,0.103626601481,8
40,0.093096751515,28
1169,0.177788454629,1
483,0.0770232467985,2
248,0.153746126326,1
1486,0.0600543462145,1
575,0.0717293687937,1
611,0.102540215893,1
765,0.201061671625,1
982,0.147563204043,1
933,0.296024613188,1
750,0.159434105538,1
1402,0.211884120216,1
722,0.271522218168,1
916,0.123382532989,1
392,0.262213405963,1
320,0.232136976071,1
387,0.103758507413,1
219,0.0134082737775,207
1398,0.155579216187,1
1332,0.110127939276,1
306,0.12736245136,1
896,0.0958870262238,1
1381,0.0324156074597,47
843,0.146879916768,1
1097,0.124218047248,1
1028,0.126473751406,1
1126,0.135985936169,1
883,0.0531712849752,4
1156,0.077865159272,1
584,0.226605509494,1
794,0.216833134891,1
876,0.221904179036,1
1461,0.110120305618,1
825,0.233679700693,1
1127,0.0504099594952,1
562,0.297529108101,1
859,0.184370404245,1
1470,0.256806818425,1
685,0.0962166376254,1
673,0.13829588581,1
709,0.0967077818765,1
1458,0.265092736112,1
1172,0.167188158488,1
148,0.170439486469,1
1373,0.0308422730196,98
702,0.250814213779,1
668,0.0148934382905,542
657,0.26436047383,1
1047,0.240461254492,1
699,0.257158937627,1
762,0.139192664919,1
1110,0.138922204691,1
1137,0.08269328344,1
691,0.296987752466,1
1256,0.0736853102357,1
518,0.17794586439,1
152,0.296440976118,1
264,0.217367270183,1
511,0.0807395693112,1
1409,0.202856564273,1
412,0.28866048761,1
130,0.207329425474,1
1075,0.179742437099,1
533,0.210372762021,1
1353,0.178612026407,1
158,0.0447878730334,90
246,0.10663773847,1
847,0.146978001075,1
719,0.123665149565,1
436,0.165943563063,1
1466,0.0153006876324,814
836,0.20048365913,1
1370,0.090804297809,1
602,0.0887782622249,1
1175,0.250962342634,1
929,0.148860667843,1
1462,0.196071810903,1
416,0.171461708022,1
1358,0.254296953371,1
897,0.0362781341456,79
965,0.212506023512,1
1248,0.244175327498,1
701,0.266914529703,1
1164,0.194458652649,1
462,0.101529007399,1
670,0.22487539928,1
1190,0.232394116503,1
974,0.226236280736,1
868,0.25462840563,1
329,0.184684215989,1
664,0.271694815125,1
934,0.298228298185,1
245,0.0833586281071,10
527,0.0369501811918,151
782,0.0538289982909,2
228,0.15050920275,1
1469,0.0879888730391,1
1453,0.237214621742,1
1482,0.106473566788,1
570,0.188159148283,1
392,0.197263124439,1
111,0.0918851122448,25
1070,0.200379951496,1
157,0.236892567752,1
867,0.088581563106,1
308,0.106266509199,2
238,0.180944260336,1
556,0.0207890955556,387
1041,0.120043974611,1
311,0.104147994053,1
338,0.257109459137,1
253,0.215605244454,1
647,0.220538064288,1
1385,0.207280727362,1
136,0.169514556586,1
997,0.210076746817,1
1279,0.183417577399,1
304,0.265459593162,1
622,0.276984804575,1
1360,0.0305273554427,109
20,0.108282332792,13
1128,0.114836105254,1
160,0.119895068138,3
1088,0.0480940561141,4
371,0.283540455839,1
643,0.25529803672,1
1275,0.0605010913197,1
878,0.0273635005364,281
1434,0.130625462335,1
308,0.295377109421,1
30,0.228274284648,2
1252,0.170779632163,1
9,0.074363002218,9
134,0.118753215042,2
758,0.0288283576005,248
1040,0.0936598213386,1
869,0.289639300335,1
267,0.226761441843,1
476,0.200285034422,1
764,0.0291935680771,233
624,0.0613973126681,3
175,0.1907902458,1
454,0.186280603236,1
1042,0.0787708118022,1
929,0.283926139435,1
437,0.0131144841267,389
1068,0.246630765807,1
745,0.285981157139,1
696,0.263082804692,1
391,0.285975527348,1
1351,0.0266044222201,227
1418,0.214907197066,1
889,0.286470177031,1
822,0.105408825999,1
467,0.084390448983,1
1426,0.181736188301,1
1282,0.131158231227,1
876,0.125532279217,1
1105,0.012210764749,846
654,0.261868688157,1
1062,0.0968637604911,1
930,0.0614402806314,1
209,0.252668550498,1
99,0.278224936832,1
457,0.110671051374,1
559,0.0574748896078,14
1477,0.26864212238,1
149,0.146477963553,1
944,0.107191390043,1
396,0.265888302613,1
1393,0.248902254987,1
194,0.0239071528276,158
268,0.116041142389,1
1225,0.138370453906,1
1350,0.13593214577,1
261,0.0635115729951,40
950,0.0734002634466,1
593,0.13719307385,1
837,0.183194960651,1
485,0.0538824286786,24
66,0.169092518588,3
529,0.0413237982923,107
1240,0.243946614999,1
12,0.0333488865856,12
128,0.176070092041,2
623,0.0407988487917,92
1054,0.0315918380667,133
925,0.287110155809,1
236,0.224334572544,1
201,0.289844608973,1
1338,0.176127029713,1
907,0.10225316597,1
1308,0.137388466154,1
272,0.270841820883,1
376,0.218642871321,1
1003,0.0780159178334,1
67,0.222909870912,1
642,0.054732032467,10
1068,0.228206101911,1
1221,0.298932648808,1
1392,0.218651186655,1
332,0.188482126937,1
462,0.251742408762,1
361,0.063200957327,20
160,0.238909910746,1
685,0.266879333708,1
127,0.0695364658898,47
1281,0.0407973262332,2
1463,0.139659569808,1
1337,0.230029277638,1
384,0.0469799866096,75
903,0.292167310667,1
765,0.107972110486,1
669,0.250915581214,1
87,0.0264595685572,80
972,0.0176617344679,593
321,0.177024680283,1
837,0.0795606731677,1
1010,0.149544557389,1
599,0.165645923662,1
1470,0.155812941257,1
766,0.182328214404,1
1257,0.197481483853,1
1111,0.216541269525,1
612,0.0543497662902,14
488,0.0795935120325,3
1252,0.202256605805,1
802,0.251900837019,1
596,0.242725280875,1
992,0.271950844513,1
828,0.0754680241401,1
846,0.134191901535,1
577,0.0476192579174,45
384,0.237920821197,1
1397,0.0407434154574,7
508,0.0481280004574,50
122,0.200526880741,1
1390,0.28558136996,1
415,0.0487699432542,70
116,0.119989066086,6
543,0.119341240109,1
885,0.180817873968,1
449,0.284850776804,1
661,0.207896067706,1
1021,0.230465123243,1
495,0.25601370488,1
1098,0.150310655752,1
993,0.215745156592,1
131,0.079293954067,29
435,0.130682044977,1
33,0.20641771001,5
989,0.217574645743,1
1012,0.284337491095,1
1036,0.0610520442906,1
1209,0.276721343573,1
47,0.22294264146,2
39,0.270399839479,1
1156,0.0306423278516,135
1311,0.0126475965148,948
1128,0.116393926926,1
305,0.190408787003,1
1196,0.23017320447,1
335,0.291818823374,1
1059,0.0217060588469,480
1484,0.0680778366995,1
935,0.237475354463,1
517,0.0991345237228,1
282,0.0873293848009,3
968,0.202014070744,1
874,0.075078741535,1
839,0.163512522485,1
816,0.209566447,1
670,0.0874634264752,1
114,0.278532785708,1
983,0.137084891048,1
1224,0.217133013649,1
147,0.127956157196,2
442,0.0509098588552,53
482,0.183492546762,1
1250,0.186236465975,1
881,0.203960963561,1
1114,0.103670525394,1
836,0.127470858424,1
16,0.182805160862,7
419,0.154787858924,1
809,0.0547322316048,5
1249,0.0483524109093,2
274,0.100086624551,1
845,0.21092845388,1
695,0.276587466139,1
1006,0.062387722652,1
1365,0.208404047184,1
733,0.101316817887,1
562,0.277373817385,1
817,0.169746390391,1
274,0.256851845311,1
574,0.0215141148024,390
364,0.288557705773,1
176,0.041285400604,116
541,0.223788995782,1
1498,0.202689729294,1
1482,0.186672960585,1
352,0.0269104086034,223
66,0.283939631617,1
1318,0.0559603353229,1
1353,0.247584828157,1
1297,0.0649658294621,1
827,0.0156568964803,595
427,0.252219845841,1
1082,0.0258066161817,313
198,0.185782159148,1
930,0.291903595861,1
1084,0.102551045897,1
221,0.1194951337,1
1483,0.0823601201071,1
1482,0.0109008485548,1094
389,0.0285678400187,221
967,0.171519176646,1
837,0.130227074231,1
1185,0.268417620118,1
1422,0.125644222633,1
1371,0.29287988102,1
1434,0.181178857424,1
356,0.0679916950992,8
928,0.277908689505,1
1091,0.0662275161726,1
361,0.219776958951,1
1398,0.295060147214,1
1357,0.274170575847,1
12,0.173522416376,7
363,0.0720074035994,4
852,0.176965270532,1
1133,0.145757446554,1
972,0.0596349522871,1
1193,0.0654938781514,1
651,0.22719669386,1
212,0.176622860114,1
243,0.154169230844,1
796,0.251967513447,1
273,0.0222395423088,217
870,0.178718048774,1
501,0.105077394194,1
772,0.243046675612,1
1106,0.0508610783717,3
417,0.0440685068308,103
1403,0.235715128544,1
1406,0.101364262526,1
952,0.187174933266,1
1189,0.187133844099,1
639,0.0192749086435,428
914,0.0341434490256,105
45,0.0970149296605,27
1256,0.237140325617,1
1296,0.227495758875,1
124,0.0634887612359,53
211,0.193294826649,1
638,0.190209432847,1
84,0.0166385447673,77
720,0.271949340457,1
825,0.205857150495,1
657,0.167057503948,1
73,0.285808555054,1
15,0.0434618347959,15
758,0.131598202598,1
936,0.208702495589,1
982,0.156102224833,1
890,0.127848106248,1
359,0.183495313902,1
476,0.171626502987,1
800,0.14430607866,1
807,0.167066098292,1
1184,0.191645311426,1
1299,0.0981294632664,1
511,0.0377597805219,145
1211,0.0459702540237,4
28,0.138139120992,11
177,0.155932068884,1
712,0.266448205577,1
192,0.275178577183,1
1256,0.0427721828299,7
99,0.202812571868,1
315,0.248066835631,1
832,0.166465927418,1
1351,0.0480835985027,2
971,0.0300176587927,192
385,0.111963010918,1
1150,0.113267506876,1
106,0.0106250525888,105
343,0.049263813085,75
1258,0.026569103559,235
504,0.259406032327,1
546,0.132096912966,1
1364,0.123885226356,1
499,0.0602654574091,11
786,0.0885558194241,1
514,0.112235813383,1
226,0.0936245946785,7
691,0.190382351927,1
823,0.225632111568,1
1335,0.236965214644,1
1025,0.097409321521,1
586,0.0182234763163,430
907,0.192979165955,1
145,0.237792517253,1
1125,0.126613919802,1
820,0.299831980788,1
1468,0.299283362441,1
85,0.0908662354265,25
1127,0.0563483948796,1
1071,0.163883525741,1
346,0.24003378511,1
1401,0.0346811136307,23
1110,0.0874062431713,1
1050,0.0225776802277,408
654,0.189306788409,1
454,0.0334309234737,194
1259,0.277199541428,1
568,0.0281065600635,266
554,0.0977454741052,1
1286,0.197895464678,1
696,0.131278344107,1
162,0.269829725055,1
470,0.293855639702,1
838,0.216022786786,1
370,0.178331109208,1
1251,0.265230244081,1
1150,0.248701112208,1
146,0.192047109036,1
1354,0.10441582684,1
1359,0.103244865729,1
865,0.273909884278,1
1351,0.171408688452,1
425,0.0336403722506,182
1017,0.0391116357923,30
1374,0.293335484539,1
180,0.260255777939,1
1139,0.157555509655,1
854,0.0582633507124,3
440,0.0881872294646,1
651,0.0709575638478,1
635,0.267221587319,1
1472,0.240105038917,1
640,0.0753450255989,1
857,0.135147878267,1
1434,0.0302216867142,85
938,0.0968136990817,1
346,0.0971594873148,1
443,0.258242841539,1
169,0.0297693798718,134
1331,0.219544531314,1
990,0.0391269659774,37
883,0.150323174657,1
539,0.0881264114143,1
1010,0.220508354986,1
835,0.181412221057,1
332,0.193009351735,1
830,0.0336912461952,140
1293,0.124275727339,1
940,0.0260890250186,284
41,0.105885138184,20
776,0.15524883276,1
956,0.188141165762,1
1343,0.087095160211,1
12,0.297590186961,5
1034,0.0613874402317,1
506,0.0513551005052,31
76,0.161032957067,2
970,0.210564955465,1
1008,0.267918632738,1
795,0.036304154986,123
956,0.162877757444,1
1465,0.120756248279,1
773,0.115963551904,1
1140,0.062237419049,1
658,0.286668713637,1
1349,0.264866241875,1
1081,0.0931079276345,1
1200,0.0622285437496,1
954,0.108387043086,1
743,0.187864030299,1
1139,0.203260556858,1
236,0.205092483752,1
1018,0.0728016139812,1
306,0.231542931106,1
1497,0.209893842798,1
725,0.0912125759518,1
196,0.149477291971,1
1465,0.220585134695,1
1369,0.246321443605,1
668,0.193125204006,1
497,0.270500224136,1
1135,0.0696495475879,1
892,0.221647042262,1
1211,0.108341087168,1
1430,0.0845719321457,1
93,0.28858644774,1
1499,0.241317776553,1
943,0.18409736868,1
1418,0.136139801218,1
42,0.032398410532,39
395,0.0737964439504,6
350,0.224233479565,1
1002,0.162027517207,1
805,0.297088053601,1
958,0.25825502572,1
915,0.285372281441,1
1046,0.0417999418356,12
927,0.270896110416,1
180,0.255043902817,1
352,0.209210052228,1
298,0.128934195778,1
1070,0.0598322923811,1
735,0.192521500686,1
484,0.13127895894,1
92,0.0915831890331,20
851,0.145141260576,1
868,0.119888906332,1
837,0.1864541762,1
1119,0.0846714585744,1
1184,0.0616370334618,1
1146,0.0473032778094,4
509,0.168042606941,1
582,0.033312201961,184
862,0.0337523906576,137
304,0.0265849545679,213
503,0.0498283655054,45
903,0.0101485675717,787
336,0.211927856075,1
337,0.191506482525,1
379,0.0226600173839,287
946,0.0443737879399,10
971,0.106763361954,1
55,0.178553066093,3
238,0.122351428784,1
1211,0.110193224724,1
