Number of points, Distance, Connected components
573,0.130569076342,1
1097,0.11583178569,1
574,0.210219699832,1
180,0.0832306794108,19
164,0.0419266889336,90
88,0.0112602400725,87
1380,0.109775103633,1
514,0.132505121094,1
740,0.0738285972137,1
9,0.241484342686,4
188,0.169975255623,1
660,0.104611268915,1
7,0.25124318283,4
684,0.211259008279,1
1269,0.126552700839,1
494,0.0865753266036,1
1340,0.279517050654,1
1096,0.296267981559,1
817,0.270430964269,1
580,0.264298491135,1
411,0.045220331641,87
478,0.0313382424811,224
1411,0.182358936612,1
1481,0.169217589339,1
38,0.0240651271347,37
574,0.234347918203,1
1066,0.0820549059143,1
871,0.206554212321,1
246,0.0662478145212,37
133,0.289927400762,1
660,0.267936683121,1
1403,0.283839839166,1
984,0.100134033459,1
1091,0.0324561239711,114
268,0.208061702875,1
1360,0.230000547192,1
1331,0.168626946796,1
27,0.228912914654,2
918,0.268702814537,1
496,0.133261791724,1
1013,0.0326035864576,134
1309,0.0360405561015,20
298,0.249139369676,1
565,0.288950285874,1
1487,0.242313254248,1
269,0.220457041954,1
919,0.0867831652419,1
1157,0.10677102613,1
1488,0.293720115242,1
754,0.0481264430893,14
1406,0.0547780485219,1
1080,0.0325321164107,130
1227,0.0280102843697,193
635,0.155166235812,1
964,0.0560482421431,3
576,0.133341449227,1
946,0.0195710530404,533
799,0.153277734322,1
1176,0.200944731188,1
798,0.237403182265,1
90,0.100485325558,17
293,0.0952379749492,3
778,0.0106949650325,689
728,0.0362042141933,120
978,0.0340797663146,99
160,0.137054777501,1
1084,0.261064699086,1
1103,0.269429414938,1
1231,0.201408850821,1
64,0.0380857564563,53
1470,0.198797014185,1
1319,0.071878915883,1
824,0.0427084406746,26
427,0.20670380568,1
315,0.0583749991631,49
498,0.268821993378,1
1158,0.218692127848,1
74,0.0181481470625,73
260,0.116680375894,2
736,0.19732616168,1
1159,0.227072023326,1
325,0.254397708344,1
1259,0.218846790511,1
1442,0.143001722001,1
882,0.0634950923985,2
210,0.135302836379,1
1092,0.097831828971,1
1174,0.189583579354,1
317,0.144840553252,1
972,0.247437361565,1
365,0.183495192367,1
1119,0.151608073583,1
474,0.0300081109167,218
935,0.15228347558,1
170,0.0159630830555,158
495,0.155700112776,1
1085,0.127250143316,1
1115,0.0133769023173,822
415,0.213752323057,1
397,0.166117241815,1
608,0.209055517242,1
531,0.0135165393469,447
824,0.100777277417,1
1227,0.164089854702,1
425,0.0323390654766,211
883,0.171040188863,1
1261,0.0600515813109,1
189,0.257684819054,1
273,0.22014132126,1
943,0.155334863023,1
968,0.128747366654,1
611,0.0586953236063,3
1256,0.200085122426,1
944,0.263339900204,1
762,0.193005525598,1
537,0.0978740339265,1
617,0.211018922039,1
767,0.0933557123336,1
752,0.143162115262,1
114,0.116305662197,8
1488,0.0959291557638,1
640,0.135672497477,1
1260,0.199796168838,1
1473,0.203348784677,1
804,0.14045186847,1
272,0.229067692116,1
856,0.124274963737,1
1374,0.0672353839794,1
953,0.0838191263366,1
637,0.202147870591,1
889,0.195095371693,1
1122,0.232747548864,1
464,0.27680556985,1
715,0.103424977617,1
129,0.24451216626,1
1041,0.035628378533,66
275,0.0271209995305,201
995,0.281369630665,1
883,0.0234043314651,379
217,0.13302485846,1
873,0.12914274194,1
17,0.0782783102276,14
770,0.124447051753,1
236,0.158856267916,1
424,0.175359235109,1
1208,0.164418566591,1
991,0.176705470731,1
284,0.174804856057,1
682,0.0270572508627,295
527,0.158529264595,1
382,0.0501574808712,72
896,0.24877742159,1
1125,0.279361613555,1
1281,0.0104944810591,1026
559,0.2292843841,1
276,0.0856457265537,2
344,0.264179531232,1
853,0.125169264362,1
551,0.264070560621,1
1404,0.105782899154,1
609,0.243149446257,1
1440,0.141163215932,1
1006,0.204643937271,1
223,0.293599011842,1
48,0.0766440495105,27
1203,0.0152961810389,721
54,0.288716508558,1
247,0.0228686446736,194
56,0.147881661718,6
229,0.274539423411,1
972,0.295669911656,1
1112,0.155926599825,1
1182,0.0819951450548,1
817,0.236861137307,1
1417,0.0147065842225,838
716,0.106907197587,1
498,0.11056151269,1
148,0.118320077917,3
198,0.0225728342498,157
776,0.0576908685592,3
844,0.229979484762,1
771,0.266714657211,1
313,0.0690075168172,17
939,0.176527106653,1
303,0.0676544355087,21
83,0.0811627397256,37
389,0.283299557795,1
365,0.230314488643,1
489,0.225588799731,1
27,0.0189169532624,27
1011,0.0165653251318,650
1427,0.124181343032,1
648,0.062047241114,3
950,0.0498965546657,4
1197,0.155928508049,1
903,0.227422860154,1
906,0.271168088431,1
315,0.173301530939,1
580,0.0207618952432,391
1110,0.0984614843306,1
452,0.0888333902779,1
313,0.288765604165,1
1143,0.212720802856,1
181,0.223584592148,1
322,0.233293923115,1
1139,0.139582472434,1
785,0.242775765532,1
498,0.184618355226,1
673,0.0275755467687,287
72,0.168667267086,5
194,0.236650898934,1
1459,0.20256228469,1
462,0.262822314283,1
533,0.0722524767783,1
221,0.125195334182,1
1145,0.271738741399,1
755,0.0216625578052,428
200,0.256293348158,1
244,0.0822382655603,13
282,0.218385722001,1
1187,0.0440186576568,4
416,0.147209487469,1
673,0.150396457612,1
786,0.262926891313,1
9,0.109434881384,8
630,0.228593166115,1
722,0.151724187543,1
430,0.142438890685,1
673,0.0597549954324,3
287,0.166134385399,1
184,0.182990580355,1
504,0.0341998560395,171
92,0.0950399582646,30
472,0.190121796421,1
1046,0.170732314918,1
1387,0.222292106873,1
533,0.271858879447,1
1346,0.242463645697,1
897,0.209602997232,1
770,0.0688412426317,1
570,0.0181300431449,415
741,0.263462023686,1
159,0.224690538334,1
852,0.0831002775544,1
1212,0.247720705451,1
1427,0.125147063022,1
700,0.0211032721076,419
201,0.299463690187,1
69,0.260256341249,1
776,0.216029141678,1
329,0.0472824040895,85
1174,0.177423391272,1
230,0.0754250572047,22
1154,0.161440963471,1
995,0.239341055712,1
536,0.153046579209,1
85,0.242635016195,1
964,0.180557224231,1
632,0.0553079565616,5
24,0.0128318999796,24
1047,0.251123932234,1
1099,0.0903390235966,1
181,0.0954707120585,4
961,0.135367793374,1
635,0.0273164042645,290
674,0.012699275516,541
499,0.0888795227779,1
454,0.0381106761457,146
1446,0.19825340814,1
1360,0.0343498273248,40
1147,0.188538496564,1
923,0.273973744636,1
1357,0.190864398504,1
747,0.0539397843119,7
1155,0.156911559076,1
848,0.187330394111,1
154,0.0322559538879,115
905,0.195721279616,1
425,0.268955761129,1
614,0.282429765164,1
1434,0.217223929571,1
663,0.134706663786,1
1309,0.279618531875,1
446,0.174217836566,1
1421,0.0489535322235,1
843,0.289930881818,1
332,0.137705249584,1
1101,0.0989024408319,1
582,0.0609310240724,4
830,0.0329530648646,164
765,0.198598519316,1
1435,0.0647895921709,1
202,0.269610181941,1
294,0.0494622006169,72
1489,0.0380315136413,14
881,0.0207662311602,458
262,0.271060184458,1
1321,0.268971511252,1
972,0.165613806706,1
1257,0.0613951965428,1
155,0.217371388095,1
639,0.149465484797,1
1057,0.223840215474,1
702,0.21664647015,1
1473,0.264537059064,1
915,0.0309751022366,179
1323,0.209112362596,1
637,0.0354276490854,155
1068,0.199581740076,1
72,0.0313114755295,64
785,0.0421100336919,44
1087,0.246905792649,1
301,0.0735516279433,10
403,0.270765050498,1
492,0.0598427112651,12
704,0.0385158441479,91
209,0.254594143144,1
692,0.242427108838,1
179,0.0846223030926,16
284,0.297151549344,1
462,0.0869722698657,1
1037,0.0865593591269,1
85,0.210077034634,1
380,0.195360452372,1
287,0.0857232496914,6
7,0.0238371864713,7
226,0.22401456395,1
378,0.19747491475,1
810,0.203129386403,1
497,0.0453370665358,76
1090,0.189448117515,1
1305,0.0563241562122,1
1275,0.111812638398,1
1040,0.236343973053,1
1096,0.107777696062,1
1246,0.159581060927,1
1074,0.251191689173,1
344,0.177485023399,1
533,0.239676270756,1
1314,0.0404207108399,9
722,0.172400517764,1
42,0.100391155312,24
1077,0.0862657161135,1
950,0.185821195965,1
1025,0.272378728373,1
936,0.282197508193,1
419,0.218557180144,1
737,0.223774440139,1
1224,0.188944254107,1
1091,0.100177971394,1
1301,0.295509454835,1
553,0.0373339129527,122
852,0.227135709789,1
103,0.215269239274,1
88,0.249384718141,1
200,0.103300392158,5
1266,0.0416744442328,1
219,0.277834262444,1
159,0.174303797727,1
1148,0.0983144952515,1
54,0.168806013224,4
1459,0.277648584828,1
1237,0.198350397481,1
1282,0.126430058432,1
654,0.0133135682822,537
201,0.0357076138994,129
83,0.146041447355,3
378,0.0939706308312,2
1490,0.221378173088,1
160,0.148848255873,1
487,0.271573544278,1
181,0.263449359161,1
1292,0.213180248675,1
1178,0.150246445653,1
341,0.0505551170077,66
708,0.137309589634,1
1183,0.242228121491,1
702,0.225994320406,1
1202,0.294071370178,1
1419,0.133826028355,1
865,0.10229239349,1
545,0.233836080814,1
802,0.0859599061187,1
1094,0.0970939912395,1
1366,0.108818582717,1
508,0.037507418722,142
1307,0.115984391579,1
1051,0.0497282675136,5
715,0.165800385596,1
363,0.231015292313,1
177,0.117001123225,2
834,0.144953754732,1
1008,0.170326442539,1
803,0.153359226659,1
996,0.199488943337,1
775,0.103570560617,1
367,0.154881130562,1
37,0.282160050947,1
995,0.0506377597806,1
497,0.0120665394836,442
179,0.141601842041,2
100,0.189494453487,1
1200,0.0647012078921,1
98,0.167261824888,2
349,0.145978954191,1
38,0.025824564438,37
295,0.167275407212,1
488,0.204188119279,1
1130,0.212186711604,1
51,0.245210520995,2
387,0.23407693371,1
326,0.0976619320495,1
508,0.202630360915,1
260,0.0375928996131,147
1134,0.202251041054,1
977,0.147286008393,1
977,0.100151887387,1
1175,0.23828136281,1
1290,0.0503872351108,4
543,0.227611917184,1
586,0.20702657504,1
994,0.230121149943,1
1251,0.154377154008,1
1402,0.085483949999,1
48,0.064162106153,35
434,0.173540177464,1
509,0.237080453462,1
1111,0.289575580544,1
968,0.281970300205,1
980,0.220032025577,1
758,0.185473602531,1
728,0.200459414746,1
648,0.0387763514003,100
306,0.182461413346,1
555,0.153002424943,1
1187,0.0904013398591,1
131,0.132181505484,3
373,0.228173556747,1
333,0.0408797490174,136
881,0.0536808984909,2
760,0.210678287079,1
932,0.249681226208,1
1126,0.085465233031,1
1141,0.161808467753,1
974,0.240771766382,1
1339,0.299364825502,1
544,0.0502530049091,35
181,0.0811616092192,19
202,0.112313370217,1
576,0.143891050181,1
17,0.112276448086,13
1464,0.241412047034,1
541,0.152645450016,1
29,0.272504306136,1
647,0.207308740541,1
1064,0.0484629447737,3
872,0.123985952014,1
50,0.0183665414981,50
501,0.1055529592,1
1178,0.0807776549247,1
559,0.0277939911742,253
204,0.251198134898,1
1158,0.0644943669752,1
1297,0.221167565084,1
7,0.204107257022,5
336,0.153894788088,1
609,0.109624522361,1
806,0.0962954388599,1
35,0.0340322491026,31
22,0.200790969367,7
898,0.194289885468,1
354,0.0394242293074,140
1160,0.0234629729833,361
792,0.0531485542301,4
37,0.28907578358,2
1027,0.108987737453,1
389,0.0385394473815,131
963,0.109152554648,1
204,0.252655421793,1
748,0.138832453666,1
825,0.180016889595,1
692,0.0843938677055,1
1436,0.180292751576,1
1382,0.119380042536,1
621,0.245218763005,1
793,0.187753569569,1
50,0.0670468356097,31
1102,0.11116813439,1
1454,0.0384271033497,6
607,0.0612489964054,2
755,0.294078351411,1
520,0.0100740902994,482
1009,0.223205855324,1
624,0.094777878277,1
988,0.214833878635,1
481,0.175855360811,1
852,0.246281638947,1
750,0.166639875325,1
709,0.26867624042,1
958,0.207974347428,1
1039,0.04602901008,5
174,0.19469476654,1
1287,0.0122552286891,937
420,0.18663757873,1
665,0.0433114480222,42
1499,0.159406987742,1
78,0.087720977608,30
431,0.231552856426,1
212,0.181438271855,1
888,0.203590700422,1
743,0.0799479918695,1
915,0.0359330728838,90
808,0.143406018951,1
509,0.0416245327971,102
76,0.255010689219,1
1430,0.295158830955,1
1025,0.0472724518069,4
620,0.225443384448,1
1211,0.227132421049,1
1208,0.106682035898,1
1458,0.0347425500162,24
1258,0.103917992962,1
1130,0.264881925246,1
895,0.125237701254,1
1109,0.138145480487,1
401,0.235046709418,1
1198,0.222076363631,1
1070,0.0474111349932,3
132,0.0535279539804,73
103,0.0394856067332,81
392,0.288911801166,1
557,0.0523521399243,17
305,0.262501674615,1
760,0.115003480059,1
316,0.146550792298,1
291,0.152170889413,1
62,0.174798027262,2
21,0.278617399337,2
245,0.267112230914,1
645,0.0429157863657,61
754,0.141033366629,1
332,0.0226074412144,257
1163,0.210784635399,1
350,0.10399579713,1
772,0.0495841418481,9
1312,0.0648015460327,1
570,0.242970355576,1
127,0.218350813857,1
1201,0.287260427636,1
44,0.18411508745,5
1425,0.189909988941,1
631,0.241034799532,1
156,0.189261158286,1
799,0.0229835215336,385
291,0.246600463432,1
744,0.152876867252,1
1242,0.216139745849,1
1430,0.151390394431,1
1115,0.230939393119,1
292,0.0363024765878,159
1282,0.245141607649,1
1454,0.128819994729,1
754,0.0384896881613,74
239,0.0142979558695,223
1383,0.142606338509,1
1006,0.199921341031,1
1315,0.0931730516103,1
1209,0.0454434591316,5
139,0.241474873966,1
631,0.0670371788489,1
1086,0.238306889981,1
175,0.183533658781,1
989,0.262814892105,1
63,0.0354767895407,55
1323,0.163050639526,1
82,0.0363449947186,73
808,0.186321689354,1
1100,0.0364751663512,46
822,0.0323528811592,184
744,0.225516511663,1
817,0.26877687525,1
1478,0.154300844499,1
1118,0.157122407586,1
156,0.183539818525,1
706,0.203846600654,1
1393,0.170748021546,1
893,0.202728932561,1
122,0.0712115623397,46
975,0.225767516505,1
259,0.163650829956,1
778,0.286513960272,1
1045,0.258943190266,1
265,0.108854922535,1
339,0.244602070168,1
715,0.195368710819,1
1034,0.256508212459,1
1059,0.0929534079886,1
490,0.0149579228826,401
506,0.0975386278722,1
1434,0.15661266628,1
1028,0.11182974062,1
773,0.0890535685656,1
722,0.221233711049,1
48,0.0971854280543,20
536,0.267334796253,1
598,0.223969208887,1
1431,0.286221704201,1
1127,0.268810464539,1
19,0.103972975844,16
397,0.0808798797191,1
907,0.197392720886,1
97,0.0355710201324,80
1149,0.278407182284,1
531,0.294918745669,1
1004,0.218228075096,1
173,0.0731587605782,35
178,0.202005732782,1
1228,0.0700045659306,1
73,0.0341720574624,64
598,0.0232819465769,354
502,0.194571885703,1
126,0.0956599021953,15
598,0.16472009943,1
889,0.245074980145,1
1275,0.207693175462,1
693,0.268066078927,1
372,0.170851195264,1
403,0.27610056854,1
436,0.192989880251,1
589,0.12817615236,1
99,0.0537207864297,53
399,0.0707779409213,9
54,0.171725976094,5
189,0.139057966912,1
1091,0.0815260866061,1
699,0.17935061836,1
1435,0.24884379698,1
1329,0.099325960588,1
585,0.110771756873,1
1155,0.219752141512,1
716,0.172472357577,1
1021,0.131599887696,1
180,0.0828240454273,17
1141,0.287547944737,1
318,0.164979788286,1
420,0.117052255837,1
157,0.207796110311,2
1437,0.234350136601,1
7,0.273074418844,4
232,0.205037594641,1
1184,0.180846621645,1
808,0.0378037739426,94
1021,0.0468083072408,5
31,0.0633917785975,23
1239,0.206785172878,1
781,0.260356429545,1
1393,0.263330008709,1
933,0.0959111974343,1
781,0.17971840193,1
950,0.0615830142145,2
229,0.0834338261233,8
461,0.13690047372,1
972,0.196112243433,1
1142,0.289846307141,1
127,0.0102267518542,122
1087,0.141698451796,1
911,0.258305006347,1
914,0.25345790607,1
156,0.0841055486869,16
1475,0.240354682301,1
586,0.136535171084,1
1467,0.203629172636,1
1205,0.0818310310056,1
663,0.161987046926,1
501,0.0492188218396,46
982,0.10003948663,1
609,0.295071986704,1
954,0.159515064409,1
468,0.163297675534,1
1403,0.0217675163994,426
197,0.239699676739,1
1113,0.0859568933855,1
1275,0.162532787129,1
248,0.0790126479027,13
689,0.077610308187,1
231,0.255087404303,1
1255,0.177475858949,1
1279,0.0239349894046,331
906,0.0647030821919,1
973,0.256435250632,1
458,0.047771865,54
1043,0.0836087689554,1
1002,0.0254180529161,332
1326,0.131494535692,1
582,0.273676005311,1
1392,0.16257128628,1
836,0.068355002352,1
1021,0.0479512549142,3
1195,0.0352790369796,39
389,0.0403011235468,133
576,0.142184881679,1
600,0.0129204293382,515
441,0.173758158114,1
704,0.205793186214,1
703,0.0166561137815,512
949,0.172580322155,1
713,0.277339762788,1
997,0.0611756680721,1
98,0.16688084391,2
872,0.150043932471,1
13,0.127403042695,10
783,0.10839319917,1
1239,0.0692060311361,1
782,0.224968355686,1
448,0.0223829434366,311
941,0.274342395189,1
567,0.103991209491,1
703,0.104723242466,1
1473,0.0879646472833,1
833,0.104980654245,1
1218,0.15848643124,1
354,0.0168881634647,294
1009,0.0791504547738,1
710,0.0289631206371,249
541,0.289072753442,1
694,0.267850121704,1
207,0.145688126539,1
609,0.237610503624,1
258,0.0495550906591,97
1345,0.238342340132,1
366,0.150544012435,1
262,0.156927757757,1
1207,0.099493182054,1
6,0.0137835634032,6
102,0.230951330721,1
1348,0.233730819866,1
216,0.189929409787,1
219,0.0361507623388,134
330,0.277565114544,1
703,0.0709427215258,1
1270,0.26395483089,1
1355,0.291504984421,1
1278,0.169078980083,1
521,0.219630317069,1
91,0.0166198419518,88
176,0.0450565176957,92
1274,0.161707695626,1
161,0.0654391284799,54
569,0.0684193090805,2
600,0.197189845913,1
1149,0.223158133885,1
1323,0.107093161313,1
360,0.081994174821,5
310,0.253575143301,1
155,0.256282658866,1
87,0.193138212659,1
624,0.23508123751,1
1301,0.246020871786,1
770,0.0520057165902,8
287,0.254906959377,1
1301,0.260103864253,1
1115,0.189681002131,1
1253,0.278376315202,1
382,0.13437955993,1
446,0.154879573691,1
390,0.283478529247,1
157,0.188864383482,1
325,0.061833190228,26
1471,0.208925532248,1
1075,0.0961805953501,1
109,0.0255240804475,98
1349,0.0781295636144,1
816,0.0186281366733,516
104,0.0367729981681,81
1100,0.0717125682729,1
1483,0.236320622154,1
44,0.0289677152732,42
1452,0.110368847055,1
10,0.130669894911,8
980,0.170275819646,1
737,0.102657068188,1
948,0.170706681525,1
273,0.0596745002629,37
630,0.0911325206308,1
282,0.273476862653,1
1255,0.144575494432,1
472,0.0512243172735,35
587,0.115562246827,1
596,0.20626790863,1
24,0.190499005172,7
1106,0.24131033199,1
596,0.270815201356,1
504,0.0168576451307,406
339,0.235196721718,1
830,0.0998530391652,1
443,0.0160684452899,366
1163,0.0859394232095,1
545,0.239276574766,1
1348,0.216471277116,1
1160,0.0955545039227,1
681,0.157286573685,1
539,0.0279417129191,275
3,0.253741894185,2
1209,0.116607787394,1
583,0.227552255339,1
356,0.0230086609544,261
247,0.186423200527,1
663,0.180192193873,1
1100,0.0330639939839,92
756,0.268955003524,1
1389,0.18630168044,1
426,0.221726658487,1
314,0.200925945099,1
19,0.199551428331,7
1352,0.199045077756,1
996,0.143045782512,1
943,0.27690401854,1
127,0.224750683158,1
1348,0.235788664704,1
873,0.293798113909,1
71,0.211422992336,2
1256,0.0194887134117,566
362,0.196984960016,1
1356,0.0678138700156,1
670,0.163948700181,1
700,0.132762973645,1
792,0.0179041786362,534
780,0.294523257774,1
42,0.210419760586,2
1331,0.0206060171072,486
652,0.1538092144,1
1167,0.252195808922,1
587,0.291463515777,1
1227,0.218955106651,1
1299,0.251558036761,1
899,0.225424375389,1
525,0.19250350248,1
37,0.235469246248,4
863,0.0397663784108,41
585,0.157953188542,1
894,0.18339212397,1
501,0.15036128419,1
88,0.235551184864,1
964,0.0722727172343,1
890,0.274957496287,1
38,0.251064691382,4
871,0.131114579372,1
1127,0.292069979013,1
90,0.145532208907,1
235,0.217375434186,1
983,0.234929406497,1
572,0.297324633139,1
21,0.253859494247,4
787,0.263812740928,1
731,0.188878803635,1
1326,0.264016131263,1
709,0.232541051369,1
334,0.188797992568,1
1482,0.144218892319,1
1439,0.262627218156,1
705,0.19759931952,1
1244,0.105383343581,1
222,0.229482950715,1
1238,0.272602707219,1
116,0.0108359289428,111
824,0.0946597827701,1
351,0.0424780291958,108
252,0.275025186462,1
1387,0.0217610386638,436
1412,0.28030330008,1
218,0.213814598132,1
258,0.144438965678,1
825,0.209634074428,1
149,0.137815054962,1
703,0.0904552421438,1
1037,0.115082910394,1
783,0.0973176074067,1
1345,0.28883624697,1
867,0.101426317916,1
689,0.0515124404584,12
204,0.0694758255083,33
218,0.135954161067,1
896,0.203819159466,1
971,0.20781596694,1
575,0.170116322677,1
286,0.0248606807976,217
302,0.128261159763,1
907,0.171353697385,1
586,0.197114445257,1
490,0.0776962954917,1
1422,0.157401355624,1
424,0.108387986304,1
1434,0.111368310974,1
120,0.154280989706,1
1494,0.0107955226979,1130
1381,0.254326321538,1
613,0.0676775270967,3
564,0.27572440627,1
263,0.128476345505,1
1110,0.255200614658,1
1247,0.199100128117,1
355,0.0193437372631,288
570,0.190494921544,1
1436,0.16045835259,1
269,0.22023223788,1
250,0.0713022687445,19
24,0.0660956983447,22
646,0.0252753635133,321
286,0.29890772496,1
250,0.17407871342,1
990,0.0388241803704,33
775,0.06437616316,1
197,0.293417675381,1
86,0.217548550338,1
988,0.219179446422,1
659,0.251286351476,1
1285,0.0360131025473,29
1193,0.0588020160298,1
831,0.0367544340663,93
556,0.0151452691476,441
720,0.214588781003,1
1256,0.0103597629028,989
1192,0.262075648654,1
1074,0.0609702544307,1
746,0.263936857532,1
1489,0.147135741907,1
589,0.285341033923,1
1158,0.22547994644,1
797,0.159793968201,1
350,0.152170389512,1
1111,0.23182286726,1
233,0.0202771493837,196
1381,0.117985719727,1
914,0.23088148802,1
1080,0.0533833680267,3
753,0.040743128647,60
1420,0.165643052393,1
528,0.183779692229,1
167,0.134001663605,1
156,0.209771601832,1
1251,0.0800743491864,1
451,0.0368720324919,167
602,0.076562857696,1
1338,0.136540907944,1
638,0.0749961079282,1
1442,0.100799616308,1
448,0.121515563833,1
823,0.26326827505,1
287,0.116623311802,2
1284,0.124833968509,1
175,0.197277697035,1
433,0.250185580707,1
394,0.205343331775,1
98,0.121732471581,12
1201,0.207905237668,1
1178,0.267037571798,1
602,0.0799347909878,1
961,0.086590215098,1
551,0.166517052108,1
156,0.0618557300244,50
745,0.271065433733,1
1118,0.219741750555,1
1437,0.0232453017887,348
560,0.131525983257,1
263,0.0338058796428,173
351,0.0729096798997,11
881,0.250861722077,1
1031,0.113078080692,1
809,0.050530344262,7
1340,0.0943256532033,1
359,0.205843986851,1
406,0.0164029854678,339
1080,0.141096109291,1
68,0.121678530109,15
572,0.27758297728,1
59,0.192414700792,3
1301,0.153575230212,1
425,0.0459147370321,82
231,0.176559032814,1
528,0.0839376185882,1
999,0.164387782683,1
1452,0.236841718864,1
64,0.0150310026458,61
982,0.220784795965,1
967,0.199313064889,1
302,0.152698262921,1
945,0.0775061045079,1
661,0.0650513619284,5
1456,0.0817614240113,1
1097,0.0655665279574,1
1089,0.250949470106,1
451,0.239772947853,1
1463,0.095137275116,1
1471,0.0444292449244,3
714,0.0805355457142,1
1259,0.0508507686669,1
928,0.191123002758,1
378,0.275714125488,1
341,0.250263204993,1
1232,0.109914614768,1
813,0.235380656224,1
631,0.164801648686,1
863,0.159920155405,1
414,0.181503757917,1
265,0.275495581456,1
1419,0.149386531184,1
1075,0.0894764433009,1
1255,0.136472653672,1
943,0.154554195505,1
1271,0.140875797281,1
359,0.211078130915,1
444,0.0505611912843,52
527,0.258391445095,1
982,0.279509907331,1
1078,0.202686807609,1
518,0.176686871976,1
1408,0.283165250791,1
1470,0.23031648196,1
455,0.125343815892,1
832,0.236266883848,1
1293,0.149703045001,1
677,0.157045418284,1
21,0.293181293675,1
955,0.224717590624,1
468,0.0282489634006,264
572,0.114686608898,1
583,0.118660135201,1
1344,0.047027593779,3
401,0.0151931937918,349
720,0.123266474394,1
943,0.079098509825,1
1280,0.123283333051,1
1424,0.0578126024408,1
1143,0.129896401587,1
324,0.204637122493,1
817,0.158976932367,1
1330,0.113492435049,1
1464,0.185028379885,1
1341,0.225436237027,1
1408,0.0687214736305,1
1042,0.241121334594,1
484,0.133240853669,1
378,0.298189242816,1
6,0.035992912122,6
827,0.08728500245,1
1193,0.290393703242,1
73,0.0881664845739,24
1363,0.291702221158,1
400,0.0810206627388,2
273,0.140122139266,1
456,0.0545189846197,32
979,0.161974853761,1
1463,0.0624444424426,1
603,0.16070835268,1
503,0.184630156044,1
594,0.20734719554,1
1022,0.235170809678,1
2,0.0802211692862,2
1029,0.258517120152,1
345,0.275276400653,1
897,0.246385809579,1
475,0.142946804657,1
1124,0.185218821223,1
559,0.148467259413,1
687,0.0103144758957,616
1358,0.273397288844,1
595,0.273662464656,1
1036,0.123341229927,1
467,0.27651654739,1
941,0.274512713389,1
1423,0.156492614633,1
561,0.24781697001,1
10,0.0262719852747,9
82,0.133582072769,5
1361,0.0497418271174,1
658,0.0226557575878,377
1484,0.0384493996714,6
104,0.0267856138498,89
1424,0.10555142874,1
765,0.146521318613,1
1420,0.0986941290669,1
1307,0.0698565281145,1
1012,0.108128003928,1
1336,0.242828998743,1
1426,0.11455731331,1
381,0.255315404066,1
1089,0.25925864445,1
380,0.253301626166,1
953,0.105167537504,1
520,0.0954753993905,1
1277,0.0359685053969,22
404,0.154572867246,1
1171,0.200347919695,1
540,0.0987569485606,1
528,0.0637377954503,7
1255,0.0255496543471,289
1405,0.0975535284932,1
963,0.134740104967,1
1461,0.103192524179,1
1345,0.0484961727926,2
989,0.030494934255,159
35,0.206920446464,5
1026,0.129423102228,1
991,0.0478807974915,1
210,0.28232725949,1
129,0.17858345102,1
692,0.285675821469,1
1351,0.0868595781075,1
18,0.106057717057,9
140,0.141887615981,3
974,0.198125687398,1
1205,0.198378387163,1
1048,0.275340348958,1
129,0.206622991139,1
172,0.135411923952,1
1143,0.175859971719,1
1363,0.162955516436,1
630,0.19425700509,1
896,0.0780395772252,1
1066,0.100372719877,1
309,0.113085413346,1
858,0.107691573027,1
459,0.225139606108,1
588,0.257178993012,1
879,0.0454623564634,9
582,0.151369940472,1
416,0.271828398039,1
1314,0.19753974947,1
852,0.0250286097796,339
616,0.209297527089,1
1078,0.232211204407,1
950,0.237826804057,1
210,0.22839466964,1
815,0.22056949731,1
455,0.0821063898764,1
1379,0.294634596949,1
77,0.200793854531,1
528,0.187695836062,1
646,0.187447768524,1
716,0.071360115666,1
1225,0.0872048130932,1
258,0.217315295589,1
875,0.0546095946239,2
28,0.179831827337,6
1171,0.0150395401527,754
461,0.156871950598,1
438,0.0857025030849,1
966,0.225281567824,1
552,0.107838532452,1
1113,0.108252619959,1
852,0.158388864208,1
397,0.0251606500408,262
1499,0.0634997971996,1
1117,0.18393416115,1
1045,0.117479914477,1
271,0.235062773723,1
497,0.222540084283,1
1269,0.20399120405,1
1161,0.131277400947,1
1060,0.173833729665,1
614,0.208259928786,1
1274,0.0312125573061,100
313,0.12803264835,1
1302,0.219670259327,1
177,0.286442769522,1
1284,0.129255119323,1
1235,0.171591126711,1
321,0.190639613561,1
699,0.145987457263,1
76,0.0542735845306,51
1282,0.065053675903,1
429,0.0663878693618,4
299,0.0829216887174,4
95,0.272627509712,1
823,0.148785892198,1
1366,0.195389716103,1
536,0.110868669688,1
942,0.216976257433,1
126,0.271922764632,1
1314,0.027914824146,183
287,0.193632348597,1
899,0.0621740667435,1
261,0.29709187604,1
969,0.130153510195,1
1229,0.266723366971,1
525,0.110526406225,1
697,0.251635304254,1
1262,0.222864645148,1
385,0.0312049049634,224
654,0.11366765269,1
480,0.130252041049,1
692,0.145426600444,1
391,0.207827484905,1
488,0.223345090801,1
1154,0.0991850443527,1
395,0.255502050368,1
995,0.0350961232887,84
984,0.178966882561,1
397,0.195965980415,1
499,0.0376850755942,132
115,0.0554873136425,63
786,0.176008411655,1
1148,0.247565904541,1
604,0.119689049375,1
10,0.227859731393,4
