Number of points, Distance, Connected components
32,0.0630555339708,32
585,0.0365150173026,528
234,0.0840002912382,192
1254,0.290793326883,1
614,0.272685309433,1
77,0.0683562394813,76
732,0.239518146999,1
96,0.0377664060496,92
342,0.258444491323,5
827,0.290415677878,1
1333,0.138102056956,5
145,0.0133306434152,146
1464,0.208502316519,1
1337,0.266322410562,1
681,0.114459535636,178
798,0.188469122407,3
632,0.0281110590294,592
1240,0.0203364362176,1162
1491,0.228472787176,1
1202,0.27557037205,1
297,0.225966084876,10
527,0.0477943843484,436
53,0.105357128245,50
141,0.177379658096,80
1424,0.201242089871,1
1290,0.160496986796,7
340,0.0141051078249,338
1022,0.292527842805,1
1495,0.160203732358,1
1321,0.237735030881,1
595,0.223549516059,7
217,0.250802033387,18
689,0.133252328577,92
597,0.240806093778,1
1000,0.0646492817839,576
761,0.287789265733,1
600,0.295631753896,1
1314,0.0354063489863,1070
685,0.0315399307961,620
705,0.0965656322532,278
1371,0.201137995141,1
768,0.164030253489,22
1300,0.114181176459,64
284,0.149510503431,114
351,0.0379950259619,330
28,0.182936598629,28
1210,0.292929780447,1
1238,0.259664302622,1
364,0.100938641837,222
951,0.117096265313,112
872,0.0841905862587,330
679,0.0894855314017,284
121,0.12747430339,90
1454,0.0315055260436,1216
1065,0.184907577067,3
771,0.298324990586,1
88,0.201378334636,52
194,0.0219441307592,194
1045,0.271200707318,1
852,0.238034250648,1
922,0.0151718483909,894
639,0.0712487593775,406
1356,0.126984467298,15
829,0.1298270134,98
1349,0.123451821318,31
921,0.127571489657,62
784,0.184552587462,1
498,0.15124196673,82
1267,0.214654033048,1
950,0.0740988968294,470
276,0.227585907309,16
516,0.123296246225,168
1436,0.187193864982,3
898,0.243993573769,1
1163,0.0792140796984,400
1064,0.268963095419,1
1154,0.203137162082,1
672,0.265613086643,1
1486,0.263572953559,1
176,0.204963561449,68
1126,0.142117291737,23
602,0.250599739198,1
861,0.157301352669,11
499,0.0699317449662,356
350,0.251541168654,3
75,0.165788595628,60
988,0.192825951639,1
29,0.250708058647,26
47,0.116166568367,46
717,0.297768876594,1
1404,0.0507023100416,882
293,0.165079260881,100
24,0.1309502169,22
796,0.0255540847247,732
622,0.143005190906,98
535,0.0424079257388,480
1389,0.0346200474828,1090
1375,0.272538013075,1
238,0.120979638086,162
83,0.138773413615,72
203,0.255078664523,20
1152,0.218866244971,1
582,0.136404200754,106
1166,0.0493291428893,788
449,0.0273167534964,436
618,0.178263180038,21
1129,0.0250858402719,1020
504,0.14695596992,98
1326,0.251324630575,1
375,0.0242906898633,366
284,0.171811294608,94
608,0.235280620227,1
223,0.108992035234,166
702,0.133090132793,90
331,0.182345682997,82
280,0.221202359028,22
1114,0.016799009772,1066
1081,0.272920547583,1
523,0.224171456122,3
26,0.194878954714,24
42,0.15923097747,30
647,0.136428948445,82
182,0.27227390728,26
39,0.0793918004125,36
1233,0.0697931171816,548
237,0.0873846657523,186
246,0.242566888696,36
1176,0.230588991914,1
246,0.233132342592,24
263,0.200998988745,50
1087,0.116044536444,94
1198,0.230774322193,1
977,0.284877865152,1
783,0.0716511601588,456
642,0.257168623248,1
382,0.158747969035,88
119,0.0168908399467,120
1002,0.0694350781891,490
62,0.151091301741,50
852,0.198314284596,1
1198,0.137691123737,25
1110,0.101266887446,192
421,0.0437144072138,366
95,0.0941599781506,86
1286,0.129724412614,13
1,0.214490708039,2
547,0.167310412031,50
867,0.222477929257,1
1336,0.0845024902938,296
297,0.218278581205,34
563,0.157066595387,50
140,0.0602699678357,138
1053,0.134007231909,25
222,0.121398064419,142
1156,0.167108481491,1
1107,0.0423007407187,822
143,0.0180263779928,144
1318,0.0632724014929,624
926,0.190394585185,1
1156,0.259713466249,1
1009,0.0919085182604,260
498,0.116866080977,168
398,0.141090521182,106
1273,0.198646731205,1
1265,0.048734381012,822
1265,0.157874716001,5
946,0.143444781575,25
374,0.212944153798,13
1493,0.168121582183,1
860,0.218973284147,1
448,0.0948995330817,242
527,0.289411960342,1
1218,0.232429641494,1
461,0.220959051647,5
1236,0.178026439828,1
1497,0.204880117229,1
734,0.0509254243566,586
892,0.138374935253,30
658,0.0215932924115,628
573,0.285434609792,1
1024,0.0554280876869,656
785,0.146140832254,40
752,0.216694357352,1
222,0.0916483975613,176
1430,0.120389955274,21
1412,0.282513455118,1
943,0.0258453237783,870
1490,0.036462574426,1152
121,0.0425225453753,118
399,0.097655047228,224
919,0.0710146981794,476
1439,0.127705687849,9
840,0.265137251407,1
406,0.0244165290674,398
174,0.254295730123,24
1136,0.181143645547,5
22,0.0390655145929,22
447,0.13316898253,154
847,0.296491861887,1
1240,0.110410108456,84
684,0.299874041668,1
416,0.137723208186,144
902,0.0414394728713,724
275,0.291948611453,6
279,0.238205894705,20
990,0.0229180921491,920
272,0.0383334296681,270
1310,0.066585796882,614
1340,0.0791131275095,392
436,0.159811988526,68
1229,0.20392448801,1
253,0.235727572543,22
858,0.297685254622,1
683,0.0119133681389,680
339,0.0466929716922,320
437,0.170286871029,62
920,0.273282934957,1
1128,0.147378751361,13
513,0.0747091769775,336
591,0.248327319252,1
547,0.06296742073,392
635,0.0638566714765,436
607,0.274597191506,1
1343,0.0762942957411,418
656,0.259749410333,1
811,0.0953166802248,282
733,0.261418816497,1
1115,0.216134127849,1
1258,0.283788792582,1
85,0.121990636128,70
1302,0.0503808618622,808
1226,0.047508708254,870
431,0.0940927344828,270
1150,0.223044454612,1
220,0.250452054318,24
395,0.140631857697,124
818,0.020829983884,774
1414,0.116241062409,43
1246,0.121933180918,38
339,0.102565182787,224
25,0.274499053581,18
316,0.111273100032,168
1224,0.144385327378,7
1409,0.22020271077,1
73,0.0459212661837,70
1211,0.0912976105295,232
1185,0.0326047072384,1022
321,0.263705782864,7
1382,0.039105855024,1022
852,0.140743061157,31
1277,0.233377206729,1
386,0.101789550457,216
930,0.276126591111,1
554,0.174914998812,16
559,0.242662932732,1
99,0.0875881210654,88
363,0.212798122269,18
1398,0.159442027237,5
1403,0.0431716420553,1008
1374,0.225389335557,1
1390,0.283935245966,1
1188,0.171955463589,3
490,0.0722292944986,336
226,0.174615723437,80
380,0.0433434500515,336
290,0.130779211777,164
1262,0.0483335787209,838
1494,0.20059469409,1
1484,0.289543196875,1
327,0.148265867354,130
1389,0.170908535603,1
236,0.10326868107,166
1022,0.266643921787,1
651,0.0991424500167,268
815,0.25153201794,1
28,0.161616713332,26
465,0.151528437899,88
1430,0.227820545573,1
1464,0.297159356338,1
1264,0.173113547925,1
994,0.0986302597658,222
63,0.0770723247526,62
948,0.299336951467,1
1069,0.166482145619,3
110,0.293535603396,36
804,0.290021295974,2
256,0.0171380938382,246
1112,0.137497579141,17
1086,0.124165759189,72
275,0.0572909497744,230
1125,0.243485431089,1
1266,0.15184638367,3
247,0.0458481969271,226
567,0.229241608744,3
753,0.238973375275,1
212,0.0918931959813,154
325,0.0358058720269,308
739,0.114832797837,158
24,0.0857310253105,24
58,0.185262708098,48
260,0.127309126847,154
1033,0.0705716764369,548
961,0.0331988425159,810
227,0.10479728926,160
588,0.181952561522,11
733,0.0134009325696,722
924,0.0493232834162,678
236,0.0377420088568,230
1434,0.100188383863,132
52,0.223056606201,28
1115,0.0608166707095,632
663,0.143016862869,68
1359,0.269832040434,1
1242,0.0846962180751,296
1240,0.168764238359,1
890,0.0932011441138,272
1027,0.0108076801444,1008
563,0.266273933104,1
853,0.196208615539,1
1180,0.246898831596,1
1317,0.291827722703,1
973,0.165211652242,7
417,0.239409986818,5
973,0.118554516719,100
250,0.141881746477,138
1368,0.14068034501,5
431,0.228890645609,7
483,0.191679449407,20
1453,0.042719336968,1006
1475,0.208470388142,1
1116,0.241021515205,1
689,0.132812699846,100
785,0.078719626503,424
934,0.17562315475,3
378,0.0692326214983,296
770,0.0425601615776,632
527,0.0694622320111,354
323,0.218547083848,34
858,0.0774720903919,410
1488,0.0209222321966,1376
1329,0.0527486384704,806
174,0.220311037214,58
1159,0.0747907311156,442
1432,0.160218975783,1
442,0.259809767718,1
51,0.0632489824476,52
654,0.0393427412033,576
286,0.260421199807,13
174,0.085196682361,144
956,0.0788427525669,402
825,0.207545560606,1
1234,0.281137160917,1
200,0.0742057368674,162
192,0.169011397906,84
1251,0.0210308226475,1168
1233,0.228258321736,1
965,0.295032996234,1
1000,0.0909620686168,284
1225,0.181366664399,2
1290,0.0342872617646,1036
1270,0.130519437526,11
918,0.298481781582,1
1034,0.0775133017953,402
870,0.175505742245,5
1437,0.244786193254,1
1405,0.0327025161023,1148
1278,0.0866307138218,332
1296,0.210237957202,1
775,0.0870642504704,336
261,0.122009460675,150
762,0.236894723863,1
862,0.110361629911,148
399,0.0915853115937,256
1402,0.0902967015609,212
768,0.0324992984246,708
547,0.288679023496,1
111,0.255619400476,46
291,0.136132907157,134
1125,0.160917247922,7
1248,0.107075204769,104
193,0.162214060138,92
9,0.0356835029359,10
690,0.14540309384,62
18,0.208945321942,18
1299,0.124868426724,28
562,0.160833371004,50
1234,0.299593670572,1
402,0.0919102485516,256
244,0.078448676073,194
585,0.287652389173,1
223,0.0446292980734,210
884,0.295109358334,1
581,0.189412659828,18
1091,0.234821172567,1
1468,0.251069310433,1
1311,0.0286592467266,1146
897,0.262709128584,1
916,0.0904248965424,286
521,0.0610757457021,394
1164,0.156503099512,5
407,0.170140118811,62
824,0.134329605038,66
831,0.277711650831,1
622,0.111328048364,186
351,0.0429008077291,316
812,0.252166373415,3
466,0.137842115977,120
839,0.0118526214733,830
1340,0.141977726843,7
307,0.115956589865,164
540,0.227320443086,3
1093,0.245290569524,1
97,0.20269595067,52
196,0.245689446572,38
76,0.258340674406,34
279,0.243659611188,12
546,0.101442213842,228
357,0.0497749097869,316
896,0.265924692779,1
1184,0.138543627997,13
410,0.102439462632,210
1137,0.107697597626,126
961,0.104001289256,196
78,0.0952802404126,74
868,0.143867990315,36
627,0.0415486158397,550
52,0.14774467261,52
523,0.0526081464881,430
1133,0.26711375061,1
1063,0.288931751092,1
934,0.0189530940317,900
1099,0.202288266684,1
1147,0.104625797418,136
985,0.102371170626,174
1036,0.0712840033478,500
1018,0.223564281925,1
1498,0.0681967706496,554
1371,0.0414978682642,1006
1477,0.220698604051,1
1341,0.0472750414639,862
1443,0.124753940486,19
932,0.183537421088,3
1219,0.188185559451,3
1043,0.0673904822132,544
386,0.173922829109,66
773,0.221196408002,1
924,0.0631621916578,548
1484,0.170197756812,1
859,0.0646024116596,500
671,0.102066793497,226
870,0.0202411232831,842
891,0.268380801465,1
1278,0.198056782077,1
131,0.123972274785,92
1434,0.289591648359,1
435,0.100736866256,262
636,0.0143982478559,622
1272,0.0425417359689,954
664,0.287808925388,1
1095,0.0867104902216,278
381,0.292273210364,1
488,0.0907180448573,272
1159,0.165391329127,3
582,0.015114568108,578
203,0.277820666822,8
399,0.0112032486401,400
1496,0.228882758946,1
1214,0.16822115351,3
1003,0.277100126978,1
739,0.0713809174919,408
926,0.148850560449,17
1090,0.294168571363,1
1023,0.224600672435,1
948,0.111333550365,132
1446,0.0773424235022,404
1262,0.0216421243959,1160
819,0.207877949959,3
525,0.212805941616,5
472,0.132665959156,146
386,0.112698547414,186
419,0.28219964541,1
314,0.1870652452,58
556,0.129731902601,122
475,0.294069535522,1
329,0.262210449426,1
701,0.20896110803,3
475,0.204883463744,5
706,0.209207020672,3
176,0.192308776161,74
852,0.0952490719529,290
444,0.0385954226724,400
1314,0.264806486162,1
235,0.135011761247,130
1076,0.27305031039,1
666,0.0702788942771,398
392,0.171839527145,48
517,0.110875783676,200
1489,0.181749126344,1
138,0.0714805647696,128
714,0.0663633826443,450
712,0.121367306806,168
1118,0.205134997816,1
233,0.0480515127018,222
110,0.178052635631,68
234,0.219074384695,32
17,0.22804689891,16
1175,0.261968908974,1
779,0.0805339305171,370
725,0.117404312879,146
1337,0.0991522335179,154
837,0.0711724506226,456
998,0.169094019423,1
799,0.036154333374,696
647,0.0464439204555,516
1034,0.268567170745,1
635,0.187876209877,5
1322,0.227892484518,1
502,0.11932284508,170
252,0.151578946874,108
17,0.171317210558,18
989,0.0876025006016,344
504,0.0664370648173,380
1414,0.17910537842,1
1491,0.276751931489,1
590,0.147793884301,78
817,0.245247558862,1
1417,0.288274365607,1
1338,0.0482741081772,866
926,0.177371436014,5
278,0.244883285736,4
934,0.161244112877,7
306,0.292204172371,3
355,0.256691188878,3
745,0.252552638697,1
1119,0.18357688974,1
468,0.108865374642,192
1162,0.186260011883,1
1308,0.0562811346364,718
222,0.0263929974975,222
848,0.104172527527,218
1025,0.106375800754,140
237,0.292517889289,1
1223,0.0907131564038,284
342,0.251478053733,5
695,0.181859723581,7
348,0.117883216128,168
1137,0.274590860405,1
1437,0.0654022133318,590
530,0.291895656259,1
1289,0.280985561455,1
785,0.189877262599,7
705,0.160191819402,26
324,0.204995014263,36
657,0.293017259549,1
1245,0.206206531841,1
896,0.042845660752,752
1435,0.165336787284,1
865,0.224179627642,1
823,0.292595544433,1
337,0.0318985328568,320
87,0.0912866298556,84
5,0.212931826595,2
1392,0.0457841291041,906
1310,0.04101543105,914
280,0.279648250976,5
161,0.176935232091,80
602,0.0416335238845,524
462,0.169126710928,48
29,0.0239929445579,30
763,0.259270995351,1
1420,0.0926153684709,176
1457,0.141874971236,5
696,0.0414600392233,578
538,0.0910484640179,274
719,0.181407967716,5
157,0.129838954299,108
1178,0.0112702673441,1160
958,0.0693129141709,520
187,0.23229440096,30
887,0.286520980355,1
370,0.0922386271003,254
831,0.297611393258,1
26,0.214454058266,20
701,0.221022988478,1
44,0.278073964937,28
394,0.130336014855,160
1477,0.147752265728,1
963,0.0487562054036,696
215,0.169907112311,92
1487,0.253012575212,1
1194,0.241266963557,1
216,0.153667355879,100
784,0.210140723522,1
1200,0.196343765495,1
1193,0.124169976085,55
1232,0.0197050639574,1146
851,0.274623312689,1
552,0.233062806554,1
1046,0.184795058965,1
204,0.114177343409,128
1178,0.224920838699,1
595,0.0558576192133,470
1347,0.105915187918,99
1140,0.0546922293893,716
1310,0.100090231101,148
770,0.141415604256,48
728,0.106510075696,222
14,0.134972853837,14
852,0.0107077786119,840
13,0.0334188980572,14
1198,0.226286254834,1
1206,0.115700387963,80
269,0.279511808965,5
127,0.0705689903598,114
1080,0.020438667741,1016
1220,0.134519508,23
1383,0.0706390228611,520
721,0.259626740037,1
578,0.14258030214,98
1405,0.0158322191182,1340
678,0.297377306542,1
638,0.288940257498,1
884,0.13953687236,42
748,0.133108550442,100
960,0.251935141781,1
185,0.296719759752,14
195,0.0280212979058,194
270,0.0858206140499,192
1462,0.108335295557,70
387,0.148964899901,114
1000,0.191337319218,3
550,0.0396089471737,490
46,0.171146912776,40
1285,0.294145434972,1
975,0.268018913176,1
487,0.262665496675,3
360,0.292525833403,3
371,0.290048332435,1
688,0.0761819308936,390
225,0.0359417031433,212
332,0.227652341586,15
980,0.180836269701,1
229,0.234057347298,36
1040,0.0914872712495,286
1069,0.0209582972063,994
1071,0.111917948893,122
159,0.0499327327209,156
1198,0.0628047127399,640
486,0.196485358019,15
867,0.108614633985,170
115,0.116161100972,80
586,0.0444370168536,510
1259,0.0232228634477,1156
323,0.105688727478,220
498,0.0867478122403,288
269,0.187428664583,64
1071,0.0274659485302,950
1472,0.280020932294,1
772,0.0455767002296,616
1010,0.054130305599,730
1403,0.0125833906973,1366
804,0.0862315639664,312
1240,0.0660010360353,532
1269,0.197394600297,1
903,0.186637503129,1
1336,0.196239041009,1
1292,0.0859357235339,312
1200,0.0871964703742,334
31,0.0781836268174,30
169,0.115948786394,132
970,0.139749788722,32
127,0.225879968661,66
105,0.120959775861,86
401,0.0985471934595,244
615,0.177866105279,13
108,0.0338050529395,106
1002,0.0905890214989,272
706,0.258305912404,1
1295,0.160478926078,3
1070,0.163575251836,7
349,0.184242842506,60
607,0.233905761242,1
943,0.0694644945061,458
173,0.284392618079,14
60,0.291396799779,26
144,0.0992918017672,128
137,0.138377666048,98
1205,0.152145896653,7
1153,0.219931557311,1
1246,0.15463760886,3
1244,0.184671781166,1
127,0.186722412992,76
318,0.279313791685,1
936,0.202329543007,1
572,0.203510649941,5
1092,0.255959345027,1
1031,0.145895293756,13
595,0.0198701360806,578
15,0.231904538773,16
1269,0.213993174669,1
672,0.100986395136,240
28,0.141687219244,26
1271,0.249164490993,1
779,0.238061814094,1
1278,0.128088178862,15
1437,0.228655185041,1
198,0.0577355098826,176
269,0.0492222312256,246
563,0.0442450390023,498
862,0.227112992454,1
480,0.212601110867,5
418,0.163946353686,78
1194,0.282523598615,2
327,0.0239405376311,324
55,0.261799916946,46
1091,0.119231373765,55
482,0.284761181157,1
1356,0.0886866339498,288
1440,0.272370984524,1
740,0.165612524253,9
1157,0.110361310012,114
831,0.18813189122,5
1411,0.208509073966,1
20,0.240283468945,18
168,0.243546594723,30
679,0.0657449267998,464
1468,0.177223950432,1
1203,0.0365811580138,970
397,0.167347380152,56
965,0.0530429312913,658
1207,0.299538880486,1
1344,0.19721050807,1
1012,0.208914130191,1
770,0.289722563361,1
46,0.132181938773,40
121,0.0928466770935,110
1210,0.270028816352,1
169,0.210686496935,52
1423,0.259109675769,1
855,0.195211036702,3
277,0.123490782781,158
529,0.075111165331,378
993,0.218580140259,1
631,0.0573563647611,460
267,0.0197474087391,260
509,0.120009017887,198
1387,0.249586172483,1
1298,0.155089241418,9
1469,0.199450739961,1
80,0.221499241772,52
568,0.0250647375723,550
11,0.0760749869548,12
1301,0.250246095013,1
1244,0.115250338037,64
174,0.167364950383,88
225,0.14541341008,106
471,0.239741859861,3
594,0.272623392374,1
229,0.130111854889,138
231,0.128130093892,134
833,0.276307500803,1
52,0.249039697814,34
1145,0.213593931734,1
443,0.114639532424,164
1154,0.143796904746,11
116,0.226476710787,56
45,0.122667556371,36
1137,0.110558215422,90
760,0.143101335458,36
1145,0.180003631113,1
713,0.142317441895,90
1181,0.176568127044,1
361,0.224495163614,16
1489,0.19996755259,1
333,0.202267896658,34
214,0.0680600161873,184
899,0.0130976350728,874
754,0.0741529047645,414
1240,0.231311177589,3
528,0.139272564902,122
830,0.12250379672,108
1240,0.124041950819,29
1213,0.260411180548,1
598,0.163611943044,26
239,0.169893555217,94
24,0.153806074883,20
911,0.212907295689,1
1119,0.272808453731,1
1000,0.239241006231,1
997,0.260767565353,1
54,0.1728133337,40
1084,0.07282341652,476
875,0.216397465027,1
673,0.230809237857,1
1359,0.211345591087,1
667,0.150436194614,52
1126,0.279525169541,1
1323,0.249050633035,1
780,0.154985160467,19
1307,0.240865165003,1
852,0.0686106436958,486
410,0.0788196075443,294
793,0.200952476119,5
1106,0.247708636654,1
705,0.199135690241,3
576,0.168478673995,31
1197,0.233908248334,1
246,0.264123343382,10
479,0.0510738343717,402
258,0.162007498414,88
1214,0.270930773908,1
355,0.167931552688,76
654,0.0509997552274,522
1140,0.130076452578,17
616,0.045751909447,510
1250,0.27163635698,1
938,0.184549041462,5
783,0.142323686656,42
1449,0.143882450184,7
85,0.127906576113,72
344,0.0168649402284,340
1360,0.155064420034,5
1093,0.189022927318,3
1154,0.262135596055,1
548,0.053916584992,436
384,0.241667758247,1
558,0.072218754926,370
1271,0.262299384421,1
503,0.266184634263,1
450,0.0391223768688,412
782,0.282106423368,1
1479,0.0804811214586,344
1283,0.022690729166,1172
249,0.138582715808,130
931,0.287623975245,1
714,0.28013831129,1
461,0.288666013889,1
14,0.22512293922,14
497,0.290924366511,1
1378,0.0824923484434,304
1341,0.140201329021,7
218,0.203564446067,58
146,0.119027772248,102
1376,0.0156625725691,1320
1428,0.200305485205,1
80,0.297673477096,34
36,0.0794870970161,36
105,0.239627046257,38
328,0.287860731423,1
1251,0.241488043991,1
1435,0.208909642468,1
1254,0.268102665192,1
538,0.271031407484,1
850,0.017449993904,820
1091,0.148364780761,11
1280,0.0796901817851,368
463,0.23020676723,1
463,0.130043068058,136
326,0.100425617139,208
1091,0.23460044204,1
996,0.0984161282386,212
401,0.0639996813339,304
1009,0.220817203347,1
944,0.0832986339455,386
821,0.0510691092081,586
800,0.0300025174048,694
777,0.283319567624,1
830,0.0618035642906,510
979,0.0569045721361,660
1035,0.209681933325,1
210,0.184412836466,70
504,0.198543038861,21
1257,0.292481829828,1
1113,0.112193452684,116
1031,0.232057494053,1
781,0.285609409821,1
762,0.220782387287,1
7,0.28709154541,8
383,0.148453483742,104
794,0.112073926743,162
153,0.15551463084,86
270,0.0978722050764,178
1007,0.28175275767,1
855,0.103268595956,240
1096,0.237255145057,1
1372,0.163187974082,3
226,0.177672885583,86
639,0.0913974575051,334
1048,0.128148810558,44
518,0.114967583598,174
391,0.0175935622118,384
1012,0.200869840019,1
1387,0.0810492160885,338
1093,0.201462476104,1
648,0.274582813898,1
749,0.264043949154,1
986,0.110815981151,122
1484,0.240407986119,1
111,0.279152900937,28
926,0.267155685222,1
186,0.241256509289,34
1147,0.118444864568,80
25,0.044297104886,26
1048,0.0481400810312,756
1318,0.0810552431976,362
1043,0.0831045369613,380
774,0.164145212337,17
522,0.0616690165425,392
871,0.291721159296,1
435,0.0132910106121,426
45,0.168254401987,40
649,0.220071873781,1
256,0.142734759276,114
200,0.202418596381,72
403,0.235962548881,3
415,0.13624363514,134
410,0.146656216462,120
602,0.18158291012,14
653,0.263567380427,1
1486,0.124362917681,9
282,0.26026933066,9
580,0.195890605369,5
961,0.241058590275,1
1179,0.105702103494,122
1498,0.208530521056,1
87,0.268978072188,38
880,0.266336851623,1
1106,0.142168499175,15
647,0.253309399489,1
924,0.147509759832,23
750,0.0331975854012,686
706,0.0992426132498,234
1399,0.101760848778,120
703,0.0714010838666,412
88,0.174646781842,66
103,0.10905910743,82
8,0.101616315957,8
1408,0.297861728976,1
1098,0.200643242022,1
1446,0.206248399561,1
99,0.231699050115,48
1233,0.182007205688,1
1376,0.240333645799,1
900,0.284880812014,1
581,0.129011907845,138
325,0.294575396214,1
1062,0.130903208039,22
1307,0.0990258217259,156
41,0.287531456075,28
1021,0.072592836166,474
1085,0.0649661884537,586
624,0.0760052543793,368
718,0.177736461459,11
1372,0.0890501483777,242
870,0.198624961634,1
235,0.0141022670244,236
942,0.133768575015,72
1003,0.299480043267,1
343,0.291314972936,1
336,0.0347235629272,308
111,0.265586129518,38
1224,0.223909355866,1
996,0.0995055257242,178
1233,0.131959622304,17
994,0.0994964799495,218
153,0.0465831219932,146
822,0.260389411834,1
930,0.177473906273,1
1441,0.0254966003579,1304
47,0.021363371224,48
1448,0.0268001803061,1248
590,0.212266950775,7
923,0.271401689504,1
372,0.182822908012,60
765,0.101299389309,240
700,0.0183395354226,680
744,0.172409161774,14
51,0.20325687015,40
1043,0.219208793516,1
1255,0.189582182107,1
1110,0.22490115515,1
103,0.276977407062,24
1456,0.284360107939,1
1132,0.254977168573,1
373,0.260548256097,1
500,0.236571180699,1
626,0.288804193836,1
35,0.259631775297,22
383,0.0913507153882,246
320,0.0726762020348,258
891,0.245671648789,1
684,0.143591067345,78
143,0.140470439883,102
139,0.173767014985,78
12,0.154116878025,10
1337,0.299589628945,1
546,0.26732223597,1
265,0.131699564092,124
1149,0.108837254581,120
105,0.0783391302709,92
799,0.16064256539,13
667,0.0752500123686,384
1189,0.0950960416012,218
762,0.20241226208,3
1430,0.111148614387,50
837,0.242477326643,1
692,0.0832676337144,316
812,0.179669033154,1
1324,0.0678231064796,550
1362,0.141254780819,5
726,0.296501808293,1
892,0.281957935622,1
420,0.25806741037,1
1353,0.134504561203,17
513,0.153521635422,68
272,0.224055137165,32
355,0.13448314737,128
83,0.0171995717289,82
1396,0.0880346495603,254
1332,0.180179855112,1
641,0.266384514181,1
1492,0.0979411677785,116
728,0.101577105447,236
383,0.0679144120286,320
570,0.139144866787,88
598,0.260849472227,1
749,0.126698958215,94
570,0.276477169697,1
820,0.148627520654,15
142,0.24422353441,42
422,0.275389931893,3
573,0.213250050825,3
154,0.0619322636947,142
378,0.179199221881,52
400,0.179756969352,46
678,0.241982979243,1
587,0.204595560672,5
1105,0.0419806990854,832
596,0.214939619828,3
226,0.0261799440709,220
585,0.206534912255,3
283,0.228375589443,10
1446,0.269176590736,1
326,0.0645405872265,272
365,0.10580418892,210
322,0.279186584769,3
1483,0.0861843178338,260
593,0.138412347602,94
1046,0.152305021,5
1437,0.127207413639,13
567,0.197360301746,7
520,0.0335196816518,474
224,0.159005184142,100
924,0.0730286448507,460
93,0.185171336336,68
273,0.153953598773,120
794,0.188889289379,3
687,0.215513615706,1
338,0.206022072576,30
1107,0.03797006214,898
702,0.0466580590013,554
557,0.165617550339,53
502,0.164278876727,46
1301,0.130210371113,31
108,0.0806670933625,96
778,0.105640763018,198
519,0.0748095320746,356
301,0.222729437309,26
276,0.199247254109,46
821,0.162084961329,7
1185,0.221208268963,1
845,0.0971885610852,274
393,0.0409674368925,374
897,0.0565938255144,622
1161,0.291734966685,1
453,0.282922236752,1
431,0.229728555963,1
1091,0.246836563014,1
1243,0.0254511853046,1130
788,0.0672702300578,498
1314,0.0828002574183,318
739,0.262191767987,1
736,0.0965486208744,284
1047,0.0891932507501,300
751,0.0874942627139,292
1159,0.219568532523,1
566,0.215308292271,1
315,0.0254802380137,306
1386,0.270416714566,1
348,0.0796877597372,272
285,0.0600020635613,238
198,0.290860582373,6
1442,0.0970911982634,138
201,0.286361208664,12
697,0.0772324845553,390
1412,0.243163041072,1
790,0.270958599166,1
1014,0.0543882774625,674
1310,0.183485365792,1
1293,0.10183379933,148
534,0.0712787984684,336
549,0.16775267842,52
1175,0.280333430188,1
1138,0.249425722888,1
136,0.133956940393,92
775,0.260629056886,1
1216,0.126561661276,31
1341,0.122277004651,18
778,0.297663989836,1
1151,0.208295886536,1
353,0.251734999987,5
343,0.0598897362937,288
586,0.245192505102,1
470,0.239074358643,7
1031,0.248468825586,1
1084,0.0361186074826,906
774,0.264310878548,1
1376,0.208967845615,1
1036,0.267104463558,1
154,0.287513815907,22
788,0.178515464303,9
816,0.274632724997,1
403,0.294973231642,1
716,0.265547329673,1
823,0.0243935297222,776
1297,0.08676964237,288
462,0.0811460475977,306
603,0.0588902136648,442
860,0.0317400560065,778
703,0.0983451952311,270
485,0.206933168237,5
1095,0.206013277797,1
515,0.0361714985357,472
1388,0.185134559614,3
896,0.079631551463,402
807,0.294243615591,1
1465,0.285123319659,1
78,0.274879464625,32
60,0.118026808853,58
1042,0.156725706599,11
231,0.219497823904,38
53,0.200112266408,44
1159,0.253728485716,1
775,0.0311479911892,702
279,0.267727641017,7
1135,0.294242930396,1
1454,0.271696287979,1
119,0.151485605937,70
478,0.137015839509,114
1478,0.0901730174756,214
195,0.232226949557,30
371,0.0567613001629,296
876,0.0965028969062,232
1169,0.031474509738,998
665,0.235934314837,1
829,0.0130455555199,816
964,0.0307092983237,874
1029,0.166079274612,3
662,0.0255686301933,626
864,0.227397424533,1
1100,0.0787613904852,416
1292,0.206683630652,1
1371,0.298909109301,1
710,0.105128040982,200
229,0.188819619522,80
821,0.120139914547,112
779,0.170315224457,7
1405,0.166250761172,1
982,0.0509470751198,694
78,0.084010140129,72
691,0.215958663549,5
527,0.131438890313,138
557,0.13438360291,116
1157,0.122057915899,60
992,0.264806787723,1
601,0.289747091343,1
760,0.153248754267,42
1016,0.10456203908,176
909,0.224547943274,1
377,0.19377916784,30
948,0.121190386184,82
786,0.0562917881398,544
434,0.200524040747,22
270,0.166956529353,106
1428,0.175889268345,1
815,0.178078703514,11
756,0.185773299418,7
1147,0.0388287206646,924
32,0.203382570531,26
585,0.0702848854536,402
459,0.0946445084613,286
1193,0.169204218723,1
364,0.103735630241,212
664,0.250381746418,1
370,0.215569574316,18
818,0.0141262049028,800
463,0.158609584892,82
77,0.26581856826,30
468,0.186064663306,30
80,0.291233926796,30
1135,0.278065721927,1
1489,0.206278224447,1
