Number of points, Distance, Connected components
1160,0.102801866088,1
46,0.166598956623,6
429,0.214202132824,1
775,0.204721396057,1
239,0.177417459031,1
1278,0.285887408829,1
1460,0.137583318156,1
532,0.11021425366,1
958,0.278966845254,1
627,0.124110887354,1
891,0.287302039893,1
71,0.115688741713,10
406,0.294995110251,1
514,0.0293223891783,241
848,0.11407765277,1
985,0.218048769273,1
1192,0.193431379022,1
1470,0.068957843958,1
1139,0.101707642468,1
639,0.0502895905403,23
844,0.176243907542,1
742,0.253316477914,1
1221,0.158741386588,1
1412,0.233353647252,1
787,0.165171328002,1
1171,0.29357224354,1
1220,0.174620938118,1
921,0.163847017065,1
427,0.184672389033,1
1463,0.269868462151,1
1107,0.136485985529,1
332,0.100380265434,2
1327,0.230048608319,1
1177,0.193211533544,1
935,0.178500453535,1
1300,0.193971553063,1
1428,0.157441453855,1
135,0.193717329629,1
601,0.274172323728,1
1295,0.130288052313,1
532,0.0448882438815,68
814,0.116504747167,1
1401,0.0364052387086,13
149,0.0336894902137,111
191,0.107812737289,2
858,0.0536209413182,1
476,0.0446649537756,91
518,0.0999849610405,1
1305,0.297774647901,1
1464,0.17521510045,1
1227,0.170144504717,1
1277,0.159672393613,1
502,0.0330226689822,203
856,0.0560720363711,3
112,0.169481681922,1
304,0.210673005891,1
852,0.118533737451,1
1197,0.25153059759,1
1047,0.27396151346,1
1403,0.214736654253,1
326,0.193811074991,1
164,0.036334776947,110
1335,0.0491195672847,4
363,0.130806377671,1
628,0.183039104958,1
900,0.161565747688,1
777,0.162059765443,1
339,0.203249274039,1
1053,0.206887327771,1
620,0.162797974026,1
590,0.193452218613,1
36,0.277190913748,2
343,0.27657086003,1
1177,0.19335970068,1
835,0.100781873545,1
1112,0.113562434132,1
164,0.269365083569,1
722,0.249134822995,1
1169,0.274651288889,1
408,0.188805944448,1
1483,0.155909006664,1
829,0.0986400057864,1
1106,0.122805307068,1
493,0.231612059341,1
1033,0.0399425859782,25
1003,0.0939856874822,1
651,0.295713731518,1
1329,0.023000269067,371
58,0.114179827439,16
643,0.19658541314,1
861,0.0877860300146,1
270,0.177640369181,1
1075,0.0633420540236,1
1404,0.138652081779,1
794,0.279024388906,1
793,0.119871190791,1
875,0.299703167891,1
1366,0.245956932365,1
926,0.14617596297,1
36,0.160498151083,8
243,0.206293228002,1
280,0.0166421141855,250
54,0.0875385708172,26
1312,0.0399599841581,11
1214,0.179383535991,1
104,0.0180717797583,98
1170,0.0752767469733,1
1327,0.0440744895499,3
829,0.150366190492,1
920,0.0469662151529,9
986,0.020052560049,496
680,0.0557737895766,6
1168,0.0425073695688,7
184,0.0887765653369,10
391,0.0872107562031,1
40,0.115513315203,18
1172,0.0150311241071,745
349,0.142327925856,1
1374,0.275872765689,1
341,0.252418186109,1
663,0.0906981528828,1
67,0.174258454433,3
939,0.0598544962672,1
447,0.156155235196,1
395,0.189081661575,1
354,0.200955780515,1
465,0.234946863449,1
1489,0.293073101824,1
156,0.294056753074,1
1401,0.277729804981,1
166,0.103476189279,6
720,0.28361869006,1
209,0.287423266692,1
674,0.210804481826,1
1456,0.0796355761772,1
1199,0.191543438054,1
1218,0.195092699628,1
90,0.234578535776,1
364,0.151230869202,1
640,0.267824822608,1
631,0.139482199457,1
342,0.0355087526539,157
1443,0.298054019156,1
1007,0.237834968621,1
1215,0.221319780371,1
1451,0.275025390793,1
551,0.272863593088,1
387,0.129068369853,1
1026,0.213980449388,1
221,0.115565349384,1
595,0.207557675392,1
498,0.061746079855,6
125,0.217165899383,1
870,0.234537778424,1
879,0.127082877633,1
1444,0.160026143436,1
1202,0.155900929922,1
808,0.121902589305,1
1194,0.199036389073,1
1019,0.170444337088,1
1035,0.0657544644731,1
1028,0.0355659855935,69
947,0.0159766064781,651
192,0.115004983563,3
1149,0.0222058603733,411
1015,0.247131132533,1
1388,0.148759384036,1
336,0.0448766013032,98
316,0.0615971065627,26
1063,0.0426983766487,12
244,0.0705797068666,21
191,0.157092805544,1
719,0.221498001769,1
1341,0.137556760095,1
426,0.150609492224,1
956,0.023773154106,362
331,0.205264826268,1
1495,0.0159903667192,810
1204,0.270369498307,1
68,0.121996011004,16
856,0.172896126084,1
341,0.121325820284,1
1447,0.067996103439,1
43,0.102623680402,27
583,0.234543679664,1
801,0.102728485851,1
813,0.173092250276,1
1053,0.0190186900778,575
1010,0.0761971983476,1
595,0.144587051316,1
36,0.148971741652,11
19,0.121241502523,12
160,0.260103105979,1
1042,0.230541951605,1
1088,0.0431891749908,7
391,0.220370780596,1
231,0.292749519373,1
1299,0.0984022711292,1
1449,0.280414711836,1
274,0.18334100977,1
839,0.102177754816,1
38,0.0596576856356,33
870,0.0954486691119,1
675,0.175683942342,1
674,0.268654049158,1
324,0.0447647803216,112
413,0.179316343856,1
970,0.102596893893,1
780,0.0609265190152,2
141,0.138649932998,1
1216,0.133280125632,1
909,0.231489494781,1
1211,0.132269443803,1
713,0.146891448991,1
980,0.0251421644598,323
157,0.182568959653,1
407,0.0219833153889,305
29,0.161467609918,7
1114,0.1739590295,1
1096,0.0651991770098,1
1068,0.126722685662,1
551,0.253434690193,1
871,0.19902124712,1
1488,0.111904999742,1
633,0.0482928344148,32
1388,0.0539741178163,1
1370,0.245795812289,1
145,0.169393153767,1
315,0.051816701201,70
87,0.051718266059,60
1445,0.143927691253,1
376,0.230547351409,1
529,0.0332062826257,202
129,0.126398055628,2
592,0.0392629175519,101
1361,0.290394017639,1
1128,0.0231581172357,395
1204,0.115056894296,1
1017,0.0919596891989,1
919,0.0381821595605,44
693,0.166269920818,1
595,0.139824547575,1
956,0.0623182564204,1
1111,0.256367540034,1
1362,0.293935218737,1
1383,0.216828061163,1
1210,0.080758923071,1
700,0.204253909733,1
1179,0.253725964195,1
1492,0.185802709408,1
475,0.151909090652,1
354,0.171180720944,1
9,0.296539462239,4
1211,0.0816409599598,1
531,0.0627865119887,3
270,0.276433187202,1
900,0.0116128155985,727
1178,0.13996515128,1
76,0.249630207667,1
518,0.0988351291446,1
1013,0.271466189483,1
1323,0.226333646327,1
22,0.0283742534903,22
364,0.14687933564,1
425,0.121655325774,1
1382,0.0550373036388,1
513,0.150244272694,1
817,0.285874457576,1
1198,0.0288982868049,168
330,0.220184086406,1
668,0.0233355964963,383
297,0.190606062753,1
870,0.138099130242,1
577,0.239375314233,1
637,0.148667092579,1
798,0.179103522549,1
94,0.184711365863,1
1407,0.0373761694755,7
730,0.160762268002,1
833,0.0599271651566,2
740,0.0151141448209,568
81,0.23376001843,1
595,0.0644939265329,3
174,0.0957594300739,4
1426,0.294659828601,1
373,0.146865059195,1
53,0.137803480711,18
736,0.155821685332,1
1071,0.252530697313,1
614,0.135006379151,1
216,0.223491352598,1
605,0.225033971323,1
633,0.119325749799,1
1325,0.0142750926944,862
530,0.0808657563606,1
1464,0.256939844189,1
408,0.0237335546945,277
760,0.0200668400688,443
25,0.0528887844395,20
647,0.0195106667529,460
862,0.276223783754,1
1038,0.0235579961504,387
1463,0.263180909428,1
157,0.0232639242541,140
243,0.177273467366,1
986,0.0385444145267,42
1095,0.268286120863,1
649,0.202462397296,1
1191,0.224372555535,1
1387,0.175661718551,1
111,0.0899028466749,28
350,0.189407196777,1
537,0.185191671081,1
789,0.27428410981,1
827,0.299918621823,1
361,0.0600526385238,27
919,0.0158529021674,644
370,0.267363789249,1
1116,0.0745578668496,1
1428,0.29253971063,1
219,0.287115265851,1
591,0.131616538983,1
69,0.182307309224,1
224,0.234463234558,1
350,0.0586776057273,36
896,0.280036984077,1
445,0.0944639718021,1
530,0.128789617051,1
1295,0.0366817194648,19
272,0.0758278288965,6
866,0.14188647191,1
891,0.203527793523,1
1111,0.0560743352223,1
642,0.273678998549,1
970,0.0431423303818,18
1006,0.221292782456,1
147,0.189000863352,1
1471,0.1917355433,1
773,0.194766712418,1
769,0.202111474362,1
54,0.122725490438,12
1165,0.027116297911,271
275,0.0829764952404,11
671,0.0883379979773,1
1299,0.0612778594265,1
36,0.290394567539,1
1431,0.185778873092,1
190,0.228491136854,1
745,0.29759119914,1
735,0.179293260853,1
1405,0.0475004037105,1
1216,0.026443046992,255
36,0.0758204051519,25
1422,0.153147539218,1
1149,0.0733765054677,1
864,0.196512071052,1
221,0.0717734646288,22
1006,0.0439419083464,7
1035,0.249595400323,1
1053,0.131872917678,1
96,0.0308197605378,85
633,0.132579687078,1
1295,0.273041578984,1
1258,0.252286269048,1
953,0.252452484127,1
241,0.256041696205,1
1294,0.251328633276,1
434,0.0553300440129,21
171,0.131424672853,3
1004,0.166207504015,1
735,0.215280341057,1
148,0.115281938702,3
984,0.154955506464,1
1436,0.117802991403,1
642,0.0408020263641,81
352,0.0913073175195,1
1287,0.0467629123365,2
493,0.144284742967,1
1292,0.134011552228,1
1344,0.286870102373,1
429,0.056343183112,26
81,0.246400438984,1
229,0.114726843132,1
673,0.263754352525,1
1234,0.215104172266,1
542,0.282690300473,1
747,0.250450958048,1
1142,0.0738015694311,1
548,0.115395829455,1
290,0.105683084778,1
579,0.0681842335815,3
1060,0.0284187897015,229
1208,0.286363917107,1
538,0.172569633986,1
161,0.182530378294,1
1101,0.0924347309654,1
664,0.0626889499564,4
254,0.270889727593,1
1336,0.0773953202665,1
228,0.185247727167,1
929,0.213383496494,1
806,0.113443606579,1
946,0.221480469324,1
465,0.120498494174,1
732,0.145035076273,1
851,0.156526582035,1
379,0.0225990904231,279
966,0.269569619186,1
1400,0.248759833666,1
1277,0.13264793222,1
43,0.196693232104,3
1099,0.0570178672923,1
1146,0.169391950042,1
179,0.0700430872059,38
582,0.240447817999,1
292,0.180410455383,1
1208,0.247897639098,1
109,0.178635183096,1
23,0.0221501779823,22
1345,0.284094102701,1
1017,0.0860647809577,1
91,0.119415993864,9
306,0.0216897438506,241
569,0.046308798158,47
1265,0.216271470588,1
1376,0.129394071646,1
198,0.168213329858,1
481,0.227496524986,1
145,0.0367189671389,115
499,0.22748279779,1
324,0.298163481927,1
698,0.211330350161,1
1425,0.201244095899,1
194,0.154734078623,1
662,0.173979334991,1
507,0.269944161457,1
1246,0.113024477675,1
419,0.181895303907,1
928,0.249483348494,1
940,0.123364586214,1
1329,0.098553790601,1
307,0.137153280815,1
1336,0.0446772397315,2
423,0.0748233133005,5
1198,0.1271689705,1
1116,0.101095832349,1
97,0.282012918383,1
666,0.170826380444,1
48,0.295070145967,2
1123,0.123334912449,1
1286,0.234657422251,1
768,0.292354848766,1
381,0.0486235313433,71
310,0.130442354409,1
949,0.12945775101,1
1014,0.0790365131506,1
631,0.23231727436,1
420,0.278316794654,1
1033,0.198528642982,1
501,0.0940917914627,1
563,0.118406359329,1
344,0.0364068981601,159
1407,0.226934456376,1
1380,0.0542053188502,1
919,0.082141458603,1
481,0.0290019693477,239
60,0.216968570221,1
1212,0.0449069115934,2
639,0.161917938485,1
757,0.26419636215,1
1428,0.269908709087,1
1429,0.291659217365,1
1457,0.104894392219,1
1231,0.0294612341901,164
213,0.152636955526,1
269,0.240767783217,1
855,0.276536311214,1
365,0.162259802277,1
1330,0.193060120436,1
1204,0.283199852068,1
77,0.100292677638,22
606,0.0493470129871,25
746,0.114090188942,1
249,0.1978008434,1
638,0.247982671542,1
198,0.0405610709229,116
1255,0.234873715505,1
418,0.228431153845,1
1437,0.128055077396,1
1309,0.264705555079,1
723,0.290770775597,1
1475,0.125219082502,1
1134,0.110057698402,1
255,0.239607912581,1
261,0.20154657376,1
202,0.188657835564,1
1058,0.163906126767,1
1266,0.241052010722,1
430,0.0823763032633,2
1198,0.259376377413,1
319,0.0493263238899,86
1079,0.274057486078,1
765,0.0233065086325,365
669,0.232350464179,1
160,0.242162393164,1
620,0.123350511955,1
459,0.192774256592,1
954,0.102688545138,1
132,0.112737231373,4
1431,0.239336122619,1
602,0.132687949472,1
1270,0.123134057146,1
427,0.234433773198,1
523,0.266795877941,1
562,0.153277561354,1
593,0.0587516209156,6
532,0.0288555350684,249
1465,0.0211725262461,474
1276,0.18236168661,1
1196,0.0134160934458,829
623,0.248292308433,1
854,0.181029433881,1
872,0.147720079502,1
1482,0.120184310907,1
662,0.195240672132,1
802,0.123259816339,1
896,0.0860287885904,1
106,0.102441330756,17
57,0.0137431604918,57
188,0.101861565096,2
170,0.103311816938,7
231,0.063682482235,44
48,0.0538537886656,40
445,0.242865711467,1
1420,0.10506347018,1
38,0.071013830716,26
577,0.0713549141993,2
1422,0.232306366404,1
763,0.0982200214605,1
129,0.215014228135,1
53,0.072152617682,31
862,0.28363237357,1
833,0.203766616944,1
1060,0.227803113326,1
70,0.234206659382,1
1156,0.0778589285906,1
1463,0.0134416431012,961
1115,0.0132190115325,830
911,0.121252948059,1
122,0.0934497515887,20
415,0.195457711101,1
1088,0.19391058689,1
1113,0.286358178619,1
623,0.107209259328,1
1069,0.274164301999,1
698,0.277063036294,1
1350,0.119352233247,1
532,0.167745648688,1
99,0.113436562034,8
176,0.0498177648619,92
1044,0.131335184723,1
495,0.0798908805651,2
135,0.0539578918788,73
908,0.197865368915,1
1260,0.120959350448,1
976,0.158700017905,1
1001,0.292416654853,1
1403,0.0556430437788,1
1265,0.0908762140414,1
545,0.278605754723,1
1155,0.0108006168196,938
1358,0.213368297937,1
1407,0.15048808929,1
956,0.113772145085,1
187,0.0774972039205,29
754,0.2285803723,1
522,0.0849641024379,1
246,0.244275960941,1
456,0.28098007562,1
681,0.160512999368,1
888,0.117075068585,1
62,0.153376393858,5
1357,0.0818998927013,1
1206,0.0808772477678,1
918,0.277991699306,1
531,0.0297871682313,232
681,0.111187753605,1
513,0.133585749448,1
1439,0.0497267820046,2
761,0.0653033947742,1
324,0.180945303045,1
503,0.214469167663,1
639,0.0118988242272,555
1109,0.295200269774,1
1203,0.0629662840277,1
327,0.061686848936,20
578,0.180791238614,1
69,0.0625445596906,40
164,0.211412156684,1
657,0.277828076978,1
1091,0.299683027428,1
1304,0.183521336811,1
203,0.288010804136,1
506,0.155285294731,1
499,0.291030933687,1
578,0.245293357238,1
171,0.274290461426,1
633,0.196070565961,1
276,0.218924233181,1
459,0.0878643406192,2
562,0.0477788651184,43
992,0.253639748928,1
47,0.293198686277,1
1067,0.042448619882,12
870,0.075331519158,1
897,0.141064035051,1
246,0.219279153466,1
751,0.228328338787,1
255,0.153435239889,1
1464,0.0787354738411,1
657,0.1412788503,1
563,0.12896781095,1
1126,0.110642162958,1
950,0.145358048674,1
1397,0.210677064903,1
1111,0.153445790953,1
192,0.0227651079688,165
182,0.2983707965,1
875,0.249353762093,1
631,0.14518104787,1
509,0.0977505924885,1
326,0.0104780529346,313
605,0.248198095403,1
366,0.227286210886,1
704,0.0380079511452,103
317,0.273850261766,1
21,0.269392216405,4
228,0.10839321926,2
704,0.115804422912,1
143,0.287854797683,1
746,0.219820931202,1
447,0.276673146626,1
1407,0.13998726124,1
1179,0.0682876868063,1
1445,0.160256517053,1
959,0.0227657214454,417
479,0.12993673804,1
296,0.237374350613,1
1451,0.0358847754899,13
164,0.183937997997,1
217,0.107186923251,2
453,0.0652603691503,6
996,0.264236906768,1
263,0.271844113782,1
123,0.0615758974816,67
602,0.215315842244,1
683,0.0940956062726,1
334,0.269404690776,1
628,0.189732423302,1
71,0.143374881625,7
1315,0.22254218951,1
697,0.283070299547,1
519,0.134839849548,1
654,0.282819078844,1
28,0.124919187367,15
1205,0.0159821627923,735
575,0.120992208048,1
355,0.0565090796071,37
316,0.262232167842,1
510,0.278138409191,1
1337,0.0945767904425,1
820,0.24168871274,1
131,0.0263065213479,116
519,0.218018712747,1
1244,0.266533174896,1
859,0.0154873358899,636
844,0.0963104391018,1
1200,0.232271228371,1
43,0.0110875121497,43
1398,0.192767052002,1
318,0.190872761999,1
1470,0.0577751562857,1
797,0.162156564927,1
1303,0.123514830444,1
121,0.0319469634249,101
775,0.20451624242,1
565,0.138463399187,1
1295,0.18035640375,1
47,0.241022561351,2
1216,0.0739866533232,1
20,0.29838510202,1
393,0.106503724603,2
1221,0.237866374367,1
110,0.163411695692,1
842,0.0582275256965,1
704,0.153837049161,1
278,0.0554497809447,63
796,0.268700384098,1
542,0.164711980004,1
267,0.0187872014626,234
686,0.0937952560354,1
66,0.088731302974,25
453,0.238635581277,1
390,0.212897909297,1
692,0.168613332361,1
841,0.284250179439,1
483,0.0832739624475,1
470,0.176291801655,1
829,0.187005022627,1
1275,0.290198686434,1
17,0.134606558653,12
1213,0.229805558141,1
202,0.13171541567,1
1312,0.0413763574023,6
887,0.118375748838,1
299,0.218729538489,1
479,0.0344460256735,176
1410,0.0845014184995,1
5,0.297154362469,3
941,0.0375727065381,58
176,0.158289142987,1
800,0.294915636655,1
398,0.0200457689259,305
1265,0.208348973496,1
81,0.126515212472,6
455,0.108236719504,1
1182,0.112128571398,1
1392,0.206681594978,1
694,0.278613097445,1
1324,0.287920400656,1
238,0.152015398716,1
1214,0.118652880149,1
1386,0.0418852387145,6
767,0.0812748998156,1
380,0.036198786566,157
1008,0.0655785616381,1
217,0.244943851658,1
110,0.245222898633,1
740,0.177332207903,1
1133,0.22182581749,1
1105,0.165807276421,1
643,0.250186504391,1
537,0.0114543755879,477
1045,0.260905049491,1
873,0.168451954017,1
895,0.0613383205553,1
1466,0.142330353259,1
1019,0.261595126522,1
945,0.0975683257322,1
465,0.0968115286723,1
454,0.0389543872272,135
705,0.190466208622,1
150,0.230729418924,1
398,0.11431209518,1
613,0.0746968047862,1
416,0.185676717955,1
1000,0.0957748821712,1
412,0.216253253468,1
1079,0.288199411816,1
1497,0.149434235479,1
781,0.0829076807865,1
902,0.297057971284,1
1111,0.163451234463,1
1439,0.237932173268,1
1454,0.0570540160752,1
349,0.289526339949,1
834,0.219427153698,1
1436,0.0443490113014,1
473,0.0303795846421,228
1272,0.0300648024977,132
1469,0.203443296748,1
306,0.0918002484243,1
221,0.243552465766,1
492,0.134181031672,1
1205,0.244729867442,1
401,0.230988604231,1
224,0.169405762122,1
1222,0.0383276038159,20
794,0.0767218762602,1
133,0.254833877295,1
351,0.189534085028,1
407,0.279247243915,1
1143,0.124809440726,1
986,0.272668215401,1
1321,0.244702313167,1
967,0.137520942713,1
652,0.283772548521,1
1311,0.233563635938,1
491,0.06780468558,3
998,0.294600923994,1
1415,0.199232244968,1
1437,0.152262151258,1
79,0.265098038024,1
598,0.0812506449119,1
718,0.2468884302,1
1095,0.179187163627,1
1078,0.146898807575,1
264,0.157848973297,1
55,0.0977440223359,32
821,0.187295462395,1
1086,0.0640469627313,1
586,0.244597549501,1
1310,0.159977116324,1
131,0.0267017089978,107
300,0.268946747911,1
1454,0.0122106039893,1027
1278,0.228072809013,1
774,0.196475534683,1
157,0.239020514174,1
1328,0.0462166341375,4
881,0.225114189268,1
450,0.226450984369,1
1389,0.286443060385,1
1389,0.293310319252,1
337,0.133295789287,1
353,0.138363702255,1
1151,0.218710633063,1
1491,0.161250360948,1
1197,0.0114145252851,948
1285,0.0219162460055,436
1024,0.251179095026,1
1320,0.0163082747943,729
151,0.196873357089,1
729,0.0608269051811,1
549,0.171294816413,1
740,0.177097423792,1
85,0.0714471075012,50
415,0.286631281761,1
59,0.28238156862,1
53,0.0144428035461,51
97,0.0857743392626,33
559,0.0480208548649,44
738,0.137319568705,1
1258,0.271945597911,1
1282,0.200193770048,1
1321,0.20263102733,1
1497,0.099311460808,1
508,0.118395739587,1
991,0.191216338806,1
1221,0.150532086137,1
1116,0.211535577109,1
497,0.0386533409107,138
422,0.014751624101,364
1196,0.215950067234,1
1471,0.289665974758,1
1265,0.139417723881,1
1250,0.242262520824,1
1083,0.13470588863,1
235,0.122795503535,1
1100,0.236639271637,1
362,0.0103089782204,338
757,0.0370992091511,98
17,0.125170086984,11
1062,0.192801514675,1
450,0.0729767779015,3
343,0.186247473299,1
272,0.103036131876,1
1473,0.254145139497,1
206,0.234999630988,1
1196,0.175413552433,1
159,0.150715689228,1
762,0.220872220243,1
240,0.137334880444,1
44,0.178182598189,7
749,0.160717803276,1
853,0.267288964698,1
837,0.0116376256838,706
123,0.119696512838,4
1208,0.19908766846,1
660,0.260324299309,1
161,0.107458458252,4
592,0.0761780139046,2
249,0.0104001101399,238
15,0.133864790143,12
572,0.151180250424,1
561,0.154738608233,1
145,0.151589376004,2
736,0.255834486256,1
1048,0.226313793748,1
1166,0.183011424791,1
1270,0.131353083074,1
319,0.0676130144064,17
1382,0.0503136604961,1
1244,0.271759369843,1
814,0.177633493686,1
929,0.0902873856652,1
1438,0.103201661924,1
4,0.291427523396,3
1255,0.0585970223414,1
1241,0.290522517526,1
1124,0.221759113383,1
210,0.0703043295798,25
979,0.189355521757,1
567,0.276139338561,1
1207,0.179593369326,1
294,0.278889827263,1
1471,0.160744825033,1
312,0.262786064405,1
869,0.112882861362,1
1401,0.161956330157,1
872,0.079194818626,1
785,0.0625318300726,1
956,0.0912061956948,1
579,0.275380021022,1
650,0.215178204448,1
161,0.128676074349,1
1231,0.219675867402,1
1327,0.0916329700353,1
695,0.195895095064,1
125,0.223886013227,1
1146,0.200907947249,1
462,0.102542140348,1
1442,0.148661362455,1
850,0.228205759881,1
1063,0.258100247256,1
1106,0.14765781518,1
304,0.148020058518,1
349,0.132522327851,1
1239,0.184446111771,1
106,0.211816632039,1
637,0.17329893673,1
1043,0.177389445067,1
72,0.281406814155,2
292,0.0783437645763,8
878,0.100241094711,1
920,0.0386923739898,40
1154,0.188424487602,1
1480,0.113925543371,1
105,0.221440099664,1
1225,0.0279728726376,199
1410,0.177846112468,1
530,0.014776572465,449
334,0.291679013925,1
429,0.0311483997999,234
1394,0.209108810879,1
176,0.0882547015541,13
676,0.0598008929025,4
1458,0.299013044536,1
205,0.166309887522,1
496,0.0456796648936,73
1281,0.299664025341,1
1426,0.0413544265496,6
344,0.155119984606,1
885,0.0247324517432,372
476,0.0473814331086,67
57,0.127699647774,11
1025,0.286057607871,1
1174,0.121320343777,1
310,0.292710692679,1
231,0.0183362958694,199
1226,0.052254619256,2
314,0.281212306136,1
72,0.064455130282,45
1437,0.283679343071,1
620,0.0349398344404,177
1283,0.208965829292,1
385,0.257230989556,1
1253,0.292566824229,1
523,0.0450005644591,77
850,0.250715576869,1
1349,0.217685631801,1
234,0.295985605794,1
885,0.213935300882,1
1258,0.266985442502,1
213,0.295184811061,1
957,0.241227572899,1
713,0.0564741341321,3
679,0.109481593337,1
728,0.098764013461,1
1390,0.0674854909088,1
28,0.2098155611,4
1244,0.145223718696,1
267,0.115974719212,2
306,0.235012281194,1
1413,0.173124975101,1
804,0.232654202616,1
1085,0.162668816506,1
689,0.174703599024,1
17,0.0668587186901,16
799,0.14010324628,1
203,0.0354124181885,142
1114,0.13224487332,1
815,0.176857494157,1
100,0.182179797925,2
1410,0.0374882888073,5
268,0.298698224329,1
1321,0.0969803290952,1
577,0.107863186344,1
10,0.207105028841,6
1146,0.215538803923,1
499,0.173158182615,1
1287,0.0456982528713,2
11,0.0974283345674,8
1246,0.222737087927,1
481,0.129769832889,1
600,0.151406747146,1
434,0.125713611096,1
456,0.169756794511,1
1053,0.2195901414,1
1159,0.268093474605,1
1329,0.0106073109728,1048
1339,0.1386014979,1
131,0.0954721421171,18
412,0.0757248669487,1
1394,0.0419287901243,2
1045,0.143143052228,1
1428,0.0698354349473,1
65,0.0349428744741,59
1242,0.251547910741,1
1451,0.0455709762678,1
237,0.207362648762,1
339,0.0913813814622,1
1400,0.0160556893033,751
1336,0.0806502310758,1
652,0.065532695439,2
1384,0.143966272995,1
282,0.226233644964,1
1419,0.218218634814,1
1260,0.148219600977,1
957,0.289708536263,1
898,0.11833468897,1
240,0.0201246134374,202
59,0.239042365524,2
923,0.128943822288,1
298,0.207425791286,1
167,0.0810225274594,29
4,0.172987044292,4
887,0.199799698171,1
1114,0.213246393501,1
257,0.265239000572,1
1239,0.16794897392,1
699,0.145217873124,1
638,0.176417161564,1
344,0.0626916787105,25
1395,0.21022941569,1
128,0.197400955924,1
980,0.0464578598093,5
759,0.230396656144,1
253,0.0742682834956,14
1181,0.235809884889,1
924,0.0304540091626,177
592,0.112888812606,1
1305,0.160350113581,1
585,0.131734428326,1
36,0.292357771121,1
1338,0.263251664823,1
411,0.114441830717,1
1057,0.10994186999,1
1473,0.2737061003,1
975,0.141934698608,1
546,0.0192230713549,382
341,0.252259607103,1
732,0.0155813527696,538
601,0.0758572026346,2
91,0.0872751392711,31
945,0.139486671668,1
401,0.298883178054,1
805,0.104667123874,1
379,0.0783063678984,3
672,0.154911656064,1
1208,0.224213607949,1
1393,0.115582145053,1
883,0.152874765756,1
1495,0.0291432434959,95
668,0.0743915262352,1
152,0.150763670213,1
1086,0.234792825956,1
178,0.0564133722748,69
861,0.0794219194028,1
1198,0.167328813265,1
1201,0.135368070483,1
846,0.109000066857,1
1136,0.0480088598521,4
286,0.198058025335,1
1211,0.0694917507346,1
11,0.0317319715832,11
1056,0.126341654334,1
777,0.138778500363,1
801,0.24420107785,1
34,0.230241138176,2
1472,0.127866315457,1
1204,0.19005539858,1
70,0.167910469344,1
66,0.105201562195,23
216,0.266978518354,1
790,0.0333938784635,153
936,0.150468106353,1
956,0.17008069009,1
798,0.143476348106,1
1387,0.263057949135,1
921,0.158996362854,1
821,0.191260232649,1
817,0.0601675661905,2
303,0.0107604203593,281
270,0.0710013025987,22
815,0.171586437671,1
1286,0.04157285807,6
172,0.141851091588,1
883,0.151591046737,1
457,0.0433985894911,106
377,0.057930338356,32
831,0.229992252356,1
1049,0.16982352459,1
67,0.0544829207668,50
1253,0.0139717682208,862
551,0.0669563723506,2
281,0.0195989913734,236
388,0.0498308539927,65
1145,0.19744265517,1
501,0.0551986242541,24
177,0.287362784663,1
625,0.137341639135,1
136,0.2491736295,1
589,0.275759724524,1
1295,0.136371573926,1
1487,0.164650529252,1
1185,0.0428376687715,6
360,0.0803089006658,2
800,0.278145133907,1
810,0.206392056144,1
1225,0.130742145863,1
61,0.0452053699322,49
275,0.121287232689,1
1106,0.0442216445899,12
819,0.205866538912,1
1382,0.243979317779,1
774,0.224457649544,1
5,0.0269412711434,5
784,0.102033134599,1
743,0.192123003288,1
1165,0.112198117007,1
685,0.0470747869503,32
1374,0.278868732882,1
433,0.0708251846265,5
1041,0.023865073874,347
450,0.135987488692,1
272,0.218590403688,1
796,0.289515249988,1
696,0.0533187647429,7
948,0.299259232024,1
425,0.227436568569,1
1227,0.297797388342,1
1112,0.150209220053,1
278,0.290079738559,1
179,0.289098180671,1
1116,0.289445589836,1
126,0.17478522566,1
567,0.0562629664101,15
702,0.278299511131,1
222,0.0168389837603,198
743,0.0723639185636,1
1000,0.122911919149,1
1318,0.285716876153,1
866,0.239612185369,1
451,0.176895828427,1
812,0.167284318052,1
1364,0.0972251478525,1
1414,0.266177099239,1
256,0.254640654594,1
1335,0.243531310707,1
1214,0.100094876799,1
1297,0.250753044173,1
585,0.157609375004,1
213,0.188041076798,1
795,0.048962043417,6
551,0.264514065031,1
1369,0.103929254403,1
1175,0.206656680026,1
1022,0.0940756044617,1
591,0.212180897767,1
148,0.153730237738,1
1062,0.177541971834,1
500,0.193634987485,1
604,0.0389525237398,94
1472,0.0974454188291,1
652,0.0219637133624,407
966,0.210460732746,1
791,0.0251447065475,330
1317,0.0291254898392,124
1364,0.085744590761,1
1296,0.139476757248,1
718,0.139872280924,1
1045,0.125439592428,1
159,0.0865653424694,23
552,0.18467207507,1
106,0.214371257996,1
918,0.178409448571,1
842,0.133158923813,1
900,0.266136795043,1
1431,0.0405165207968,7
259,0.290820897636,1
1402,0.0501774261922,1
960,0.0784822736325,1
924,0.0262605284146,304
131,0.269015407223,1
1041,0.0548943786411,1
558,0.154548369602,1
1245,0.272137431098,1
1499,0.212964814864,1
50,0.293875016007,1
855,0.0740218614193,1
14,0.242105954847,3
419,0.167597968581,1
1484,0.0159127109522,792
