Number of points, Distance, Connected components
1302,0.139066517781,1
586,0.066023703566,2
1037,0.0174607743483,601
1085,0.0404769634698,17
524,0.025551570466,311
334,0.100136211186,2
380,0.186217367046,1
375,0.0589007576384,24
403,0.0850513996347,2
752,0.242228058677,1
1140,0.0671168189475,1
272,0.207107955659,1
353,0.203762491456,1
1014,0.235339525475,1
867,0.200127503346,1
1227,0.12732804704,1
775,0.0294475373158,242
1174,0.0911514609252,1
1180,0.0639708755357,1
976,0.187746291526,1
720,0.203060931928,1
1056,0.143596187117,1
741,0.219076519787,1
1441,0.0937133828698,1
838,0.203204043018,1
1351,0.0158624589315,756
1161,0.136687408369,1
1326,0.268924411665,1
684,0.0245768327398,345
458,0.279517836836,1
1437,0.0269426933988,178
1369,0.0594818382126,1
688,0.076568012155,1
610,0.179223898023,1
388,0.123844972997,1
1121,0.100910873857,1
926,0.0950638720535,1
46,0.0247218482014,43
105,0.109313329224,16
1032,0.0437355323131,8
1018,0.093106594748,1
654,0.0123491943608,561
678,0.114513052112,1
143,0.143389947659,1
1469,0.158659750733,1
557,0.291654679993,1
581,0.0449523848934,61
673,0.0916153618181,1
856,0.0324881806482,151
1254,0.157478194014,1
763,0.199083130015,1
926,0.027180878454,298
1262,0.0805585391612,1
1095,0.264237896825,1
547,0.105248755383,1
1004,0.0502392832097,4
613,0.129366496419,1
1029,0.0299476297847,179
890,0.22173658854,1
292,0.115315878017,1
1134,0.174797342977,1
680,0.22818567002,1
483,0.0974602799798,1
478,0.104170571421,1
306,0.208606793909,1
667,0.205794528294,1
10,0.183124024821,5
1208,0.0325721661777,76
910,0.137011128958,1
644,0.06963795464,1
868,0.228767287605,1
1070,0.111502901131,1
468,0.185120930792,1
164,0.0741761373696,36
1108,0.146211715888,1
78,0.171858919159,2
842,0.064565192933,1
706,0.0232848418281,383
671,0.108399747454,1
306,0.158858456327,1
1068,0.0120612314674,816
1320,0.1594043892,1
797,0.0527013921461,4
1339,0.246162194596,1
61,0.17498478907,6
649,0.279842732221,1
1304,0.0566543215663,2
464,0.100158364458,1
526,0.0474239656474,51
491,0.204072477987,1
628,0.106982304315,1
644,0.171683888615,1
185,0.227141754966,1
1261,0.0632252332358,1
1452,0.165458885508,1
945,0.0460206895292,7
463,0.222863803623,1
779,0.17280852619,1
622,0.0727914297127,1
1437,0.143429496828,1
225,0.134584739945,1
796,0.0983096784573,1
1223,0.239682239403,1
41,0.296630741147,1
1440,0.127946900345,1
1240,0.1656834311,1
148,0.0265206120646,121
1325,0.129322959026,1
940,0.172588675916,1
1051,0.167183264926,1
1498,0.104897634971,1
424,0.120844185936,1
795,0.248263472812,1
1380,0.113028499601,1
1488,0.198952870873,1
1413,0.152611245796,1
1133,0.112849551291,1
831,0.220403271152,1
803,0.0211826240493,419
1061,0.0426336492775,13
773,0.251858134272,1
1000,0.131257117524,1
919,0.142118233039,1
949,0.273791330698,1
1486,0.24028931157,1
1289,0.257818305822,1
169,0.115248130673,3
990,0.241392570507,1
994,0.261121907648,1
317,0.0832627158147,4
914,0.183565760727,1
1128,0.127320328149,1
210,0.194411713139,1
316,0.190974159225,1
153,0.178972303033,1
679,0.017406867567,492
899,0.0546372354323,1
804,0.137534953158,1
195,0.0160234174576,186
1370,0.0160768772827,779
1295,0.132132183467,1
786,0.299231817994,1
93,0.196315598642,2
383,0.130334374803,1
1099,0.159321906595,1
289,0.125776130206,1
1471,0.259317288833,1
1326,0.0953942635602,1
591,0.291301821596,1
1473,0.215537711777,1
816,0.286228791585,1
327,0.148783551257,1
302,0.25587526747,1
1014,0.202465960059,1
105,0.121625725459,5
918,0.283151414625,1
103,0.21328293615,1
466,0.0903925115813,1
1329,0.283906469724,1
361,0.250221905001,1
1429,0.039588795079,8
776,0.20251474648,1
763,0.294251718484,1
1352,0.201143846055,1
334,0.112906687507,1
722,0.0161194615018,511
415,0.187925325354,1
1230,0.0177626803778,661
743,0.132070310111,1
1438,0.126708038321,1
729,0.0919208302171,1
611,0.265938793194,1
458,0.283489495057,1
138,0.263371661141,1
1172,0.220553499056,1
115,0.105856452533,17
15,0.217908686214,7
1009,0.188581276547,1
141,0.205753674503,1
775,0.271619539537,1
1475,0.129759645445,1
1022,0.161299460507,1
639,0.0820759226117,1
244,0.16919675848,1
841,0.261084779393,1
1012,0.150251290809,1
1432,0.187914806765,1
513,0.191450846003,1
254,0.245622391344,1
583,0.229445837455,1
926,0.22085560621,1
374,0.188395797758,1
1333,0.296620981686,1
671,0.112130523048,1
1406,0.222267598303,1
253,0.190291275383,1
81,0.0914234832628,33
572,0.141006122238,1
1056,0.109007642805,1
463,0.0313142604673,205
1447,0.279256984166,1
683,0.299973997538,1
715,0.270739303509,1
544,0.0552880196001,10
882,0.0590551762024,1
1126,0.29193855597,1
985,0.175046813787,1
1235,0.188988563652,1
57,0.0753325817732,35
494,0.194536865441,1
703,0.265552116225,1
518,0.0264734045093,299
395,0.176693266689,1
88,0.0867496388907,29
661,0.0310678688154,236
853,0.0818066005536,1
920,0.225223300086,1
653,0.0654216665264,1
682,0.111552547839,1
469,0.0312803950621,221
1346,0.217260006211,1
217,0.275743097777,1
225,0.228267272027,1
1125,0.0891085247767,1
313,0.177047159243,1
791,0.239100728712,1
906,0.211656786613,1
54,0.0773193902642,30
586,0.290880356247,1
1330,0.08460628266,1
967,0.144321350647,1
1057,0.0489290595244,2
888,0.154665800249,1
1171,0.0908460307725,1
1083,0.114514113459,1
1185,0.0893695980007,1
1133,0.0783498477673,1
1260,0.168514866807,1
728,0.107516706817,1
936,0.299783650241,1
366,0.229357963395,1
512,0.24226863095,1
241,0.0359903783402,142
787,0.139686859495,1
104,0.0671191487795,57
1389,0.0560848817079,1
1032,0.204739038868,1
1094,0.195593270453,1
1061,0.153947983741,1
26,0.18667207774,8
1073,0.194071669843,1
420,0.264023592514,1
1154,0.113476122689,1
948,0.154459295394,1
474,0.0922930759273,2
193,0.0640756593875,48
221,0.167311107048,1
234,0.184082981322,1
692,0.22885112201,1
487,0.234163218091,1
1005,0.0177900646395,603
839,0.177379473571,1
276,0.113348141326,2
800,0.111416038454,1
537,0.266068070374,1
1446,0.0752095500659,1
253,0.24963409556,1
1118,0.163772608976,1
1221,0.293314813124,1
791,0.283165815805,1
809,0.128475647923,1
1224,0.0276285816972,217
73,0.0113353607929,72
199,0.0703350833864,38
754,0.246765224142,1
1284,0.0402473735226,6
337,0.28642188632,1
1033,0.0663072630727,1
202,0.192381264554,1
311,0.111598162918,1
193,0.290247676706,1
945,0.175472489782,1
996,0.117141092375,1
229,0.100411243423,4
320,0.145981631164,1
1009,0.0157612783022,670
923,0.0397942040568,41
753,0.0965796882465,1
1336,0.0122248123261,981
275,0.0237703094429,217
181,0.143306752395,2
702,0.298932509367,1
1270,0.0569467420389,1
659,0.0941561631423,1
436,0.168044848986,1
741,0.0233298645915,369
797,0.0835007958928,1
1118,0.0584253314872,1
1382,0.299366600221,1
758,0.242765045293,1
1482,0.129069072765,1
1341,0.197394159996,1
1272,0.131204288351,1
645,0.142108801413,1
537,0.0581289043953,9
561,0.206771544675,1
930,0.0624722869664,1
962,0.297693459073,1
1290,0.223978267584,1
1287,0.163710684379,1
542,0.164032164569,1
1313,0.246728018464,1
1451,0.228802441674,1
1189,0.0562328367081,1
693,0.0469305433875,31
22,0.189948164571,5
832,0.0912991415353,1
644,0.253529837861,1
743,0.0981264339105,1
1272,0.19772108503,1
1208,0.267040195889,1
1144,0.132740882982,1
368,0.115438582376,1
125,0.0712669041309,39
316,0.268862927492,1
335,0.134452846999,1
648,0.129881053507,1
1174,0.268449915772,1
1156,0.278783045532,1
1091,0.181394432192,1
622,0.0140838792389,503
1124,0.193678844445,1
683,0.188416323292,1
649,0.0227390654588,379
506,0.176360596311,1
291,0.229111045304,1
1284,0.0927984455025,1
1354,0.05840456337,1
522,0.0468418508828,59
765,0.0795005902379,1
251,0.21953499356,1
581,0.2937312991,1
968,0.0457338708904,11
481,0.233209640873,1
666,0.205883612488,1
448,0.149115993831,1
570,0.209818924483,1
382,0.0849361042203,2
309,0.181454213793,1
92,0.17457695835,1
1461,0.198751744143,1
625,0.250233828779,1
1445,0.0122465073156,1020
1102,0.049699074608,3
714,0.174667898121,1
993,0.0902071191751,1
417,0.086797455432,1
325,0.110725383939,1
284,0.172177312235,1
602,0.0514663780471,19
946,0.104662844887,1
1332,0.0888357346409,1
553,0.172781443189,1
776,0.198089145242,1
1407,0.124845473938,1
1079,0.286704360048,1
256,0.192631970775,1
816,0.0761530930983,1
929,0.205535193628,1
383,0.244827616294,1
1004,0.257437266932,1
310,0.111879237473,1
1437,0.113459642421,1
208,0.290562223954,1
1060,0.209802266958,1
1078,0.101929866409,1
1337,0.237290580419,1
114,0.280210913689,1
108,0.0408981140286,85
244,0.196269763566,1
378,0.216259682897,1
1439,0.0486368512953,1
1402,0.130631221841,1
257,0.267860281709,1
615,0.0821057388523,1
1141,0.247333028067,1
175,0.240505694837,1
1486,0.0256778227299,206
186,0.110950207383,3
1131,0.0210588341466,488
1313,0.295004749996,1
1102,0.230486724196,1
1448,0.140160874714,1
681,0.0775300099363,1
364,0.139210206417,1
910,0.106041169268,1
1127,0.223702350947,1
419,0.202618151343,1
284,0.110259301054,1
573,0.0798794544773,1
1025,0.225493823815,1
666,0.0975015685744,1
166,0.0352996698414,109
618,0.15886134486,1
1183,0.0248124009564,323
327,0.245340469229,1
1351,0.035855146917,26
299,0.228881586594,1
671,0.106269685812,1
74,0.117949309986,11
514,0.250520536072,1
449,0.260181045709,1
576,0.248431304796,1
960,0.0160892371522,657
1022,0.13732806057,1
362,0.0136304648007,326
1367,0.105075217565,1
1442,0.271919833712,1
713,0.174261724819,1
1064,0.0888290551915,1
27,0.26824080303,1
1453,0.0725014970929,1
1268,0.232726018637,1
937,0.129207053663,1
481,0.0542711108903,24
1285,0.0722452053173,1
644,0.0855508577755,1
1054,0.0870163761289,1
833,0.102119635299,1
212,0.0276669100835,165
747,0.114061132943,1
725,0.199749186526,1
1251,0.166654098291,1
222,0.17975827769,1
620,0.0766587059343,1
601,0.16346688349,1
1413,0.141371663327,1
1414,0.275008205246,1
172,0.252940394076,1
22,0.220645767087,5
926,0.170384449136,1
832,0.111736632146,1
927,0.0856863073581,1
226,0.195438196271,1
1219,0.104394147221,1
1134,0.0610636706898,1
215,0.03793585262,145
1021,0.174522430109,1
1041,0.12294802845,1
1325,0.160966409201,1
816,0.255000146428,1
316,0.232001336955,1
76,0.0742452479661,48
1259,0.132272879532,1
212,0.0720915258436,32
1395,0.251422728742,1
580,0.123300635609,1
666,0.0185953924011,462
25,0.179511388231,8
247,0.0470587286041,111
1166,0.0601720538307,1
1101,0.105684812802,1
256,0.13876311298,1
1067,0.0772861355351,1
364,0.271282637147,1
669,0.0445647896088,41
228,0.0826559757149,9
701,0.230428438572,1
771,0.279970496613,1
937,0.27645652352,1
741,0.126439687631,1
799,0.0201399852998,473
1289,0.294475107912,1
911,0.0270081484442,297
286,0.287945299793,1
1475,0.0355777004957,24
1390,0.266764596749,1
835,0.194849819183,1
1118,0.249747198788,1
1274,0.261546486646,1
1076,0.0427764000208,13
197,0.082860954828,15
1382,0.253877196437,1
125,0.250514182645,1
606,0.160562831693,1
1090,0.095967883774,1
610,0.099759130805,1
1204,0.134946994468,1
634,0.283568190838,1
955,0.0546284164339,3
1153,0.189423969021,1
993,0.243259632689,1
757,0.0245309871817,344
244,0.161508765575,1
629,0.120111868885,1
1303,0.171637621318,1
1388,0.0810119208985,1
1459,0.100210660222,1
1444,0.221523010686,1
1008,0.0923631636149,1
1407,0.186091314982,1
1312,0.030781444213,102
337,0.112179670368,1
852,0.203342424011,1
875,0.0140194014656,654
585,0.230344320325,1
935,0.269520017828,1
974,0.0960898525441,1
957,0.0829043901328,1
291,0.102921492306,1
1366,0.242964182234,1
1199,0.111669802719,1
1053,0.0157350129158,697
468,0.159563393655,1
972,0.0302636590478,154
869,0.16872311564,1
1149,0.0198485828225,536
722,0.0795821516548,1
1485,0.180756890683,1
199,0.0337049080762,143
1258,0.16162953522,1
650,0.212961658013,1
487,0.0128058361075,426
420,0.205881791716,1
67,0.0918758294312,26
858,0.0714396553315,1
543,0.198093398856,1
1224,0.227120424492,1
1478,0.231465034878,1
395,0.22420718888,1
1393,0.0800702342758,1
142,0.24441450303,1
1428,0.18863358008,1
1200,0.170064410547,1
455,0.0393192573279,133
988,0.042953352992,16
526,0.239617490142,1
1254,0.065160672232,1
581,0.0295223669599,251
476,0.290395074135,1
1375,0.0218301518378,440
1045,0.0731404882033,1
659,0.231887697595,1
1280,0.0711686385069,1
360,0.191261546225,1
1246,0.169164093449,1
1179,0.160966892398,1
1183,0.166848011081,1
1403,0.177101824301,1
1147,0.20731677918,1
1183,0.169897202942,1
112,0.0922008537038,24
525,0.276602268469,1
57,0.0324318579716,51
520,0.260014651963,1
271,0.0237294926665,218
516,0.0641242108327,1
828,0.161034621855,1
1466,0.184563243054,1
981,0.163495631735,1
1315,0.141506258573,1
112,0.278526054003,1
160,0.214721037068,1
770,0.0382573711139,90
441,0.244895728455,1
1243,0.114050140741,1
952,0.0845036085198,1
163,0.11516989319,6
437,0.183210578171,1
462,0.0154541334039,384
410,0.0360526418877,153
447,0.0159488922538,386
742,0.225484880348,1
109,0.26606971113,1
1083,0.0852748712957,1
61,0.129960791618,13
680,0.0630289054106,4
1194,0.144806608008,1
107,0.253717168411,1
98,0.130281756895,5
964,0.175831893414,1
948,0.217366662505,1
324,0.0997044755169,1
362,0.133649323388,1
908,0.246943306519,1
518,0.114173872333,1
1190,0.202165705105,1
239,0.2202968907,1
133,0.179247946556,1
1110,0.276421893899,1
986,0.167807009886,1
872,0.28963399927,1
741,0.0766101672676,1
1201,0.167134078617,1
959,0.088654977432,1
899,0.101486669054,1
1100,0.0214132947375,448
106,0.043344603981,76
1397,0.0665934802514,1
1125,0.123257813178,1
568,0.0985963433692,1
250,0.0821775376008,8
1270,0.182022798163,1
193,0.285133897918,1
1424,0.126236281394,1
1350,0.262313416012,1
1357,0.158423425614,1
529,0.0934138800503,1
1444,0.258339200975,1
63,0.163648209855,4
58,0.260142344562,1
892,0.277620624476,1
679,0.295913286068,1
70,0.249518870739,1
230,0.194486331384,1
364,0.232574983824,1
958,0.0988238918025,1
1425,0.0779507340649,1
1075,0.19604117988,1
563,0.12710719779,1
703,0.0445365459092,39
1190,0.198212089157,1
581,0.132532020048,1
977,0.217249697217,1
1429,0.241622534283,1
167,0.259130364829,1
485,0.0528459411816,37
723,0.0769668894392,1
1231,0.179559166976,1
851,0.190644673967,1
982,0.049354373359,2
809,0.166490460266,1
92,0.205786722371,1
1265,0.270632039925,1
1198,0.189787888259,1
49,0.086846457157,22
549,0.0924936554899,1
707,0.228484072832,1
612,0.0452104123986,47
694,0.0156729033573,517
926,0.204916649959,1
389,0.129465088702,1
50,0.275006937814,1
66,0.0876515071512,33
1143,0.244023282351,1
1074,0.0960281526588,1
1205,0.163122308286,1
410,0.263635208857,1
660,0.241453558325,1
867,0.286103638026,1
1116,0.215938304741,1
716,0.15913754155,1
239,0.214495408284,1
875,0.192044512587,1
1167,0.158256650746,1
906,0.064591861317,1
851,0.252042238698,1
1049,0.0971357697384,1
298,0.091704463806,2
1026,0.101909024779,1
1494,0.236285047069,1
814,0.0739048356957,2
590,0.275612261134,1
1129,0.0978731120211,1
808,0.160362057465,1
244,0.106013094611,1
207,0.218701230141,1
201,0.0192450068941,180
194,0.129163277528,1
909,0.133439136698,1
981,0.0222213608812,455
475,0.26519314994,1
1130,0.0885387002544,1
1170,0.20091134403,1
1491,0.228516668654,1
780,0.0430263504258,25
43,0.112095800803,21
375,0.210707948028,1
964,0.155560858372,1
1315,0.242190406419,1
128,0.267248516805,1
1352,0.254291780943,1
1374,0.251236878678,1
1261,0.209970050874,1
1066,0.0321698392496,108
1466,0.196529231983,1
615,0.258887650605,1
717,0.0292674230788,255
570,0.0291237345579,250
1426,0.0814619652347,1
839,0.0596048651155,3
637,0.0237115201925,383
78,0.0823709989338,31
436,0.184039496312,1
88,0.231255041943,1
1248,0.0569113587732,1
1122,0.143475757763,1
822,0.103339855964,1
46,0.0452964256139,40
889,0.291552043233,1
541,0.130473752619,1
717,0.252931461812,1
143,0.0762453803845,33
991,0.0741554154698,1
4,0.0979138958805,3
1123,0.210614446742,1
474,0.291187090555,1
427,0.164120076683,1
1216,0.156773131536,1
760,0.23069147436,1
508,0.254478521273,1
181,0.299133268072,1
451,0.0411524762876,120
453,0.18915079654,1
196,0.190649072691,1
1022,0.264417983028,1
1335,0.166693569776,1
110,0.202957135456,1
970,0.205453172941,1
1293,0.197422802292,1
260,0.215993045369,1
190,0.166113179873,1
863,0.133863103255,1
595,0.170095669298,1
1466,0.108809417372,1
1104,0.101827860296,1
611,0.122016953688,1
1059,0.0574348478528,2
828,0.269466155707,1
1290,0.152759432287,1
478,0.0366136169458,172
896,0.0288285245585,236
47,0.268243673805,1
667,0.205162462576,1
1114,0.170235208392,1
1426,0.124177548125,1
660,0.229707641334,1
1267,0.228580157028,1
450,0.295637703921,1
542,0.11579413071,1
736,0.137358099299,1
1049,0.100716312941,1
968,0.0272311333091,279
399,0.0373550125923,147
599,0.285583848337,1
1208,0.0996633455969,1
732,0.161564318555,1
349,0.0860899078104,1
899,0.0265943717277,314
913,0.271307711356,1
964,0.149826233001,1
1479,0.0103496606375,1185
1206,0.0131843440359,864
675,0.0178890695663,492
1449,0.0385989363947,6
693,0.168202203747,1
536,0.0903911794922,1
762,0.10890343771,1
940,0.0267859177695,294
370,0.187948242517,1
262,0.225123572587,1
257,0.0663826802048,30
1486,0.22824687137,1
23,0.0346736795564,23
844,0.168787775811,1
54,0.0153676503808,54
573,0.0470767619035,40
788,0.0833029345229,1
1139,0.0774109319548,1
1379,0.261263697134,1
1434,0.249168449422,1
21,0.102970139866,16
22,0.246368286493,5
946,0.0169187421178,599
1357,0.0767182305801,1
591,0.181463678455,1
427,0.130537692999,1
1298,0.295622614836,1
868,0.0205775915128,460
404,0.142791396168,1
1110,0.193361865058,1
616,0.0814132659746,1
1085,0.0490708246057,1
527,0.0603369895691,6
1383,0.245095142001,1
1329,0.108282962051,1
974,0.109940735658,1
1406,0.0371602536573,15
1446,0.118558712837,1
512,0.205805595902,1
59,0.249645403228,1
1018,0.0846766295927,1
1092,0.0936306201882,1
966,0.082693568863,1
1462,0.0283558964098,153
956,0.0274131898351,294
315,0.283333705166,1
346,0.207738516271,1
755,0.246129990909,1
867,0.149812571042,1
719,0.281783934681,1
1468,0.142814748383,1
1031,0.0818340665391,1
1057,0.294524434272,1
772,0.135116565608,1
358,0.171881317913,1
690,0.176735780708,1
382,0.160430855003,1
1285,0.134358428097,1
433,0.269376260711,1
295,0.23784709253,1
1143,0.298644140464,1
698,0.2060098684,1
1395,0.0424458803647,4
1307,0.1367957117,1
756,0.19417116787,1
1368,0.177574720456,1
481,0.19913199651,1
1215,0.297158613075,1
304,0.135281328727,1
30,0.207698818323,4
459,0.284838860266,1
183,0.123330055981,1
585,0.294825031133,1
964,0.0297047215274,204
854,0.203619249732,1
266,0.280567508713,1
391,0.154204984403,1
725,0.148728690341,1
1399,0.0932332548328,1
1125,0.260905336116,1
1110,0.204172703049,1
1179,0.156029849845,1
1404,0.102724711621,1
43,0.281457806805,1
901,0.229650678424,1
913,0.108125777309,1
783,0.222141680819,1
1320,0.216008254635,1
876,0.144160693803,1
966,0.171151205828,1
733,0.180278254544,1
53,0.188791944708,1
554,0.101191905206,1
536,0.271567088633,1
378,0.272601146339,1
1402,0.226302403846,1
903,0.0721723404616,1
81,0.150746060661,2
250,0.178492536413,1
864,0.122868216237,1
1282,0.1978775526,1
420,0.276627413833,1
783,0.0830131062074,1
447,0.154974678707,1
1484,0.206524195514,1
17,0.237819846547,4
697,0.0174792790446,514
1218,0.155268652702,1
1499,0.280340955157,1
428,0.0440883884434,117
364,0.163422806083,1
505,0.0243889437408,311
974,0.118163713239,1
1218,0.148377778338,1
1401,0.255824423269,1
1214,0.0718144747476,1
849,0.238519088133,1
33,0.124344810968,13
995,0.118708284489,1
463,0.222457448199,1
77,0.154040513241,4
925,0.288578347838,1
337,0.21551312325,1
1365,0.136323643424,1
385,0.187628233999,1
1415,0.187606477622,1
187,0.263521151369,1
271,0.277226451311,1
1479,0.161281844337,1
45,0.142816900261,11
394,0.133244130128,1
238,0.123507129051,1
336,0.065337652101,18
596,0.180245605673,1
1091,0.267757628586,1
1218,0.0433159915798,5
340,0.0272399088426,227
174,0.0212880979424,157
1105,0.0306163245571,152
157,0.193477392497,1
1481,0.21473430722,1
1177,0.112681274863,1
687,0.239136180249,1
92,0.140906152181,4
41,0.101169188411,24
1090,0.0542326600426,2
1258,0.153901219533,1
569,0.0410432805614,103
947,0.292446819941,1
593,0.216267663812,1
1266,0.0352391918192,32
868,0.0350173360643,130
1313,0.292072179821,1
1178,0.18528093557,1
16,0.244575518737,5
1366,0.030932309207,78
1342,0.0410395788035,6
726,0.116144768383,1
673,0.214876841766,1
1242,0.187697596869,1
298,0.0190844647723,250
577,0.292733387789,1
491,0.283999938027,1
427,0.0907830092477,2
1135,0.290490651423,1
1201,0.274380639688,1
144,0.28965048234,1
1248,0.14729257775,1
537,0.252757604149,1
1284,0.132612331325,1
1464,0.0548443803066,1
795,0.181284055186,1
1217,0.249094259886,1
946,0.165538634228,1
763,0.0327849520409,195
1316,0.289388193114,1
1411,0.2546379604,1
436,0.258464585931,1
722,0.225614091822,1
847,0.131565902851,1
172,0.281762452688,1
1237,0.184944310742,1
826,0.123671444046,1
1019,0.273704249716,1
1280,0.122881035159,1
509,0.198103702104,1
69,0.0314109220891,61
997,0.204257178801,1
1135,0.269820083964,1
299,0.198801184699,1
1160,0.0110244588622,907
797,0.236379465122,1
562,0.275795458608,1
388,0.186502264039,1
473,0.252063280257,1
415,0.0834061801353,1
1042,0.240585816081,1
602,0.235162471651,1
265,0.0198422720562,217
1009,0.160356323586,1
192,0.144211717372,2
1102,0.195310745062,1
1410,0.0525207790533,1
444,0.0171720155905,361
1292,0.221286974631,1
729,0.0183297320606,470
1221,0.2385438095,1
195,0.0843782202825,9
1115,0.196971995268,1
1480,0.0529658761052,2
882,0.143610476984,1
1104,0.210528721564,1
699,0.106646794473,1
1499,0.0537782406972,1
729,0.0834426257815,1
899,0.0205589804021,485
384,0.166564011758,1
273,0.281031454938,1
64,0.010277239356,64
871,0.193309463699,1
1254,0.0730628159753,1
1251,0.190907823201,1
868,0.284926394833,1
786,0.107302444142,1
373,0.233323038216,1
1334,0.0638935321097,1
803,0.275320311173,1
750,0.195960934284,1
388,0.0425379725864,124
395,0.0971923100716,1
428,0.0144356716101,372
251,0.216738448444,1
348,0.285423735092,1
959,0.19675789937,1
1149,0.130210555048,1
942,0.217823876863,1
13,0.0893597574974,11
277,0.237614711365,1
458,0.210670601902,1
1118,0.0853274937524,1
834,0.0714611269894,1
551,0.25246505536,1
578,0.039735721198,101
675,0.263996323819,1
343,0.171022411137,1
1137,0.239737610727,1
1288,0.0176957197454,682
1221,0.0714034522928,1
795,0.101054179866,1
274,0.263666651384,1
1171,0.108792623304,1
1380,0.0310673751034,72
231,0.085090446961,5
777,0.106819833072,1
1065,0.16132409888,1
1110,0.23823955363,1
358,0.0427020410873,104
1485,0.0134383322609,966
1153,0.210199180802,1
389,0.194536680826,1
837,0.0256761120943,316
1250,0.182925577491,1
771,0.268677159842,1
399,0.0667518116117,11
1321,0.0316457073261,81
796,0.0231047596398,405
1164,0.035908686512,52
662,0.167560135522,1
912,0.0902853432371,1
909,0.207173382358,1
258,0.240378333299,1
180,0.0316009909857,139
1480,0.209346772498,1
465,0.0407399955106,120
1492,0.263208516347,1
733,0.169642540797,1
1401,0.208043717014,1
660,0.255247355791,1
153,0.281502911884,1
257,0.156170185387,1
603,0.0472463441315,34
1255,0.0747883143355,1
885,0.263387276528,1
1265,0.0357608025872,23
439,0.238722392225,1
916,0.057679787547,2
636,0.107594551056,1
633,0.151884660756,1
891,0.0321598567483,167
196,0.244103039703,1
24,0.0997825606718,19
1363,0.272762573222,1
976,0.12048662245,1
1242,0.225443400765,1
446,0.136894420041,1
384,0.0402043437785,120
493,0.1429466951,1
1495,0.101727912769,1
968,0.214410653534,1
3,0.116406683385,3
1049,0.216494897716,1
148,0.127456682745,3
1216,0.111319541574,1
1036,0.104788210199,1
415,0.0681451578682,5
664,0.115365567642,1
1066,0.199355938796,1
240,0.0499902242836,93
202,0.155840148638,1
31,0.22207550714,4
936,0.210243114733,1
949,0.228094956771,1
1232,0.201630340098,1
307,0.256019100692,1
366,0.136704709054,1
772,0.255799959837,1
886,0.197826551954,1
851,0.157526315869,1
497,0.0614175589132,8
54,0.190467142462,1
570,0.252085345415,1
502,0.0337764485242,189
1460,0.0100750725714,1159
1483,0.200709782712,1
1374,0.130163149952,1
1168,0.252768797991,1
536,0.115217523762,1
1447,0.222603168065,1
1209,0.0466012794503,3
304,0.193837467919,1
1171,0.183502440091,1
1056,0.0759746301536,1
329,0.243864592745,1
1200,0.0887111427995,1
512,0.0673270530874,3
1462,0.184443151146,1
1442,0.137388832918,1
431,0.196181451917,1
589,0.120814751898,1
113,0.136414805748,1
526,0.163149629916,1
524,0.192126374702,1
1493,0.255586720691,1
306,0.136739209593,1
544,0.175922553485,1
1105,0.228354941822,1
1042,0.270020412054,1
1151,0.059752009986,2
1495,0.263014608281,1
1218,0.173481736612,1
1087,0.167231658094,1
627,0.234613804648,1
661,0.282756184926,1
1194,0.183038313078,1
175,0.269963877203,1
23,0.166212556177,13
729,0.176727138485,1
1359,0.12847522481,1
493,0.0121133520355,432
867,0.253325730787,1
1005,0.225980540537,1
1352,0.148714549792,1
1106,0.0218185382177,443
1212,0.0997385209624,1
1135,0.202522307483,1
279,0.113248469348,1
399,0.16206778181,1
458,0.142079321221,1
66,0.123558517574,12
1046,0.120222931701,1
408,0.275613322984,1
550,0.23933373416,1
1389,0.142410721779,1
298,0.0378031401505,158
1373,0.0136113492378,917
1189,0.170453733423,1
1130,0.27956016663,1
1256,0.114826924458,1
36,0.0529700605749,32
114,0.213361263917,1
871,0.206758781659,1
1360,0.251920828927,1
9,0.181108337411,7
255,0.223807044457,1
596,0.0176015124274,443
544,0.147462839695,1
271,0.189192787192,1
1059,0.0404019879779,18
1150,0.0545170002418,1
277,0.217504923004,1
648,0.120644557964,1
926,0.202850290851,1
1395,0.205418390607,1
691,0.141282921925,1
1012,0.178278512868,1
372,0.276448672586,1
1253,0.110323421941,1
165,0.044363140553,86
726,0.147830643812,1
801,0.04807410681,7
625,0.181050983174,1
889,0.115687072009,1
1159,0.166930044673,1
1468,0.0846061470592,1
465,0.153974031788,1
1447,0.204755554925,1
244,0.0740469794519,15
460,0.272926420354,1
150,0.14461961708,2
1002,0.293216465951,1
500,0.183987542446,1
1204,0.0243762840036,343
709,0.279332921115,1
415,0.133874968075,1
256,0.0770752073515,8
73,0.0380881442459,64
361,0.121733424049,1
1001,0.240839441881,1
1413,0.152240878202,1
1116,0.236843734913,1
366,0.0938016258424,1
1231,0.276233418289,1
348,0.137210853466,1
181,0.048215154502,104
508,0.105758286486,1
873,0.0440525311694,15
289,0.0534152634356,62
701,0.0966084536155,1
599,0.227781213157,1
1350,0.060356829635,1
465,0.0951019700685,1
911,0.214434366532,1
1093,0.0917892543877,1
158,0.0431465904285,98
44,0.164098907897,9
884,0.0191866293324,531
1049,0.0357054690267,66
394,0.238360253802,1
1297,0.0783112719793,1
287,0.094031578329,1
649,0.155264918552,1
51,0.268943502477,1
1175,0.0331001070489,91
1021,0.092363906442,1
1236,0.286260749911,1
1270,0.131190761918,1
906,0.213219066845,1
24,0.166250024252,7
1436,0.121275330406,1
1179,0.232837663,1
811,0.296492353141,1
