Number of points, Distance, Connected components
57,0.108707984554,19
868,0.111774934008,1
1117,0.0296092510876,182
1489,0.255308506919,1
358,0.140514689906,1
141,0.299141796483,1
83,0.182635523139,2
820,0.139504658872,1
874,0.0917783490194,1
880,0.262800245462,1
134,0.201387395207,1
1422,0.0956300969469,1
509,0.0123241427508,454
269,0.0166311349657,244
762,0.0238310234746,380
1152,0.109128008242,1
852,0.290669655111,1
811,0.160450181328,1
378,0.174317137775,1
1350,0.139295740419,1
107,0.238061134456,1
353,0.0853566045677,3
580,0.290493909279,1
1352,0.276657291917,1
294,0.159908126143,1
493,0.247947092583,1
955,0.267949002988,1
1383,0.277782998606,1
401,0.0161890847732,333
463,0.25973295052,1
172,0.0570678801224,63
670,0.288751518284,1
611,0.027005144995,306
52,0.142665414312,8
236,0.141279840989,1
263,0.0267648619728,193
1041,0.155988587505,1
30,0.166438036048,9
916,0.221489594977,1
1493,0.295385303917,1
1111,0.03802890915,31
1431,0.165375501382,1
251,0.0809850690079,5
41,0.113830911666,17
546,0.145117832411,1
383,0.110732728378,1
517,0.108035321351,1
73,0.194360650213,1
628,0.207890082072,1
1428,0.096344660512,1
289,0.29730145742,1
242,0.22284583554,1
1397,0.0464183283241,4
255,0.091909787419,1
921,0.20294422338,1
1424,0.0236715282096,332
1073,0.141197930948,1
93,0.199099662016,1
1347,0.0612222273661,1
1189,0.287869231891,1
1097,0.142270597981,1
172,0.116514579145,3
779,0.171519918982,1
937,0.130910773592,1
327,0.105217848122,1
97,0.082453975154,30
737,0.117865628994,1
815,0.173252287603,1
941,0.174939546095,1
415,0.174665662246,1
966,0.0254022349349,327
980,0.0302305096601,182
1462,0.249893269994,1
1349,0.120813665271,1
515,0.203668529287,1
527,0.19623378397,1
831,0.0290521735307,243
779,0.0863758833336,1
627,0.0752578399665,1
404,0.0879206658263,1
89,0.285239655225,1
1164,0.251231699463,1
58,0.0322164102098,56
310,0.197856941548,1
511,0.298941440778,1
1169,0.152108564054,1
1,0.136608176905,1
23,0.0856164852548,17
969,0.0642890624976,1
50,0.244310092803,2
225,0.0584224386049,66
474,0.20383074066,1
1390,0.198340351039,1
483,0.249798173807,1
102,0.294061448048,1
1121,0.117413756825,1
51,0.242294854128,1
296,0.220317110605,1
710,0.276253929825,1
191,0.0364365197649,130
893,0.0509624171778,5
528,0.0868558570219,1
308,0.170266194757,1
225,0.114922802082,2
688,0.257930780541,1
138,0.289730732901,1
682,0.174535850503,1
479,0.0456562962874,72
1055,0.103082105318,1
134,0.263671165726,1
403,0.264277298006,1
241,0.130006103027,1
1297,0.1333147427,1
704,0.232853116832,1
258,0.0901781121731,6
587,0.1141311363,1
53,0.271803815609,1
495,0.293105241655,1
1024,0.196575061125,1
1435,0.0228693226412,390
565,0.0834894824388,1
872,0.226176760266,1
1428,0.219433757023,1
1460,0.115645403531,1
166,0.294785357466,1
876,0.143847694925,1
698,0.0124033562594,583
192,0.24507011199,1
120,0.240290586187,1
961,0.206515121481,1
653,0.280451105508,1
189,0.217264150148,1
674,0.0740293290252,1
108,0.197318985484,1
488,0.283307685657,1
991,0.197558862035,1
298,0.106677736842,1
55,0.0607543575732,45
927,0.188032624196,1
1358,0.291725127192,1
813,0.08518622188,1
63,0.0651475113453,46
230,0.037784332665,137
107,0.228236405697,1
1205,0.136121200715,1
647,0.0924750452234,1
315,0.274378296756,1
1211,0.110894319336,1
864,0.199318526194,1
1005,0.299055073647,1
579,0.259361137591,1
923,0.277185469854,1
709,0.142105997917,1
15,0.0987062267856,14
1245,0.194851695103,1
864,0.179991911761,1
1275,0.123495805591,1
1222,0.0909517316063,1
7,0.282001628892,6
230,0.218284307724,1
508,0.087741692439,1
1142,0.151098001005,1
554,0.0787028414689,1
372,0.164355284241,1
796,0.0105132965131,689
1350,0.204776977932,1
1221,0.115856025193,1
873,0.199394793789,1
728,0.257480715883,1
357,0.0580840358161,33
77,0.126280962684,13
688,0.176715491337,1
948,0.0293939722027,222
1370,0.0211860464636,438
345,0.048579955167,74
1345,0.208219958012,1
271,0.264555925983,1
468,0.153317671113,1
120,0.0759701503366,37
72,0.197069093634,1
1239,0.0428332742593,4
1476,0.100233287143,1
1313,0.221098204298,1
591,0.0241590888724,320
254,0.0603576307842,50
13,0.0539595481675,13
207,0.240484952325,1
1109,0.298474007185,1
1372,0.290609950472,1
752,0.1886137916,1
1445,0.171358011303,1
1198,0.169326889668,1
465,0.289738306987,1
1444,0.152727487933,1
366,0.228582623832,1
206,0.216455776676,1
1321,0.0205712883256,500
1427,0.191646111333,1
747,0.184159453486,1
863,0.131428591155,1
814,0.224069995137,1
922,0.0546952120107,3
921,0.14826611748,1
39,0.25432571142,2
1325,0.283469595556,1
666,0.108757331766,1
1370,0.0103795370662,1056
1000,0.154198885882,1
144,0.108500938978,4
1016,0.115427129014,1
49,0.0608979117142,38
730,0.233603587544,1
1305,0.097641992815,1
214,0.111575668604,1
340,0.0426742464405,130
1055,0.0311659861034,127
1223,0.141674676324,1
1198,0.187189821645,1
1378,0.23536051243,1
762,0.240921341538,1
306,0.212288967284,1
1421,0.0614536875915,2
1364,0.191051055426,1
150,0.189430346292,1
237,0.0986193182427,2
1472,0.238745390222,1
1468,0.119571883538,1
761,0.257719333269,1
735,0.296970319629,1
1406,0.199644738531,1
245,0.29539566998,1
194,0.169982539025,1
585,0.249263580437,1
858,0.198580156126,1
18,0.105305505679,14
1463,0.283865285699,1
1441,0.0135129928912,953
584,0.197156670752,1
1191,0.11532917096,1
1121,0.0391407518648,20
1114,0.0802817641717,1
1106,0.151311903216,1
1011,0.286514078006,1
1257,0.266187212265,1
1373,0.249437693901,1
482,0.18082680103,1
543,0.283710563876,1
1060,0.265699962742,1
241,0.0633090435197,41
1023,0.137786179683,1
349,0.0646725031715,22
1307,0.245396126026,1
833,0.193652874875,1
1091,0.180641501462,1
896,0.0699268116547,1
263,0.199044814268,1
582,0.241826376578,1
29,0.298983872452,1
1163,0.205034743677,1
1138,0.261557168627,1
388,0.212417887868,1
919,0.0576951434393,1
1254,0.284935278017,1
414,0.027214023465,262
1310,0.251884032753,1
1337,0.213758060336,1
928,0.212745733927,1
694,0.178364108325,1
1201,0.0388702486089,18
824,0.279188284422,1
483,0.181892490049,1
1026,0.259327217656,1
1435,0.168486639003,1
36,0.23295005927,2
234,0.134491542935,1
112,0.147019405606,1
497,0.0645428453679,9
402,0.0779776513562,3
979,0.100795547016,1
1323,0.022469179469,417
872,0.25245939842,1
66,0.2203775782,2
1061,0.149130815805,1
1270,0.270656947901,1
211,0.0642721946981,55
779,0.276045367953,1
760,0.0550931946941,3
1161,0.162837881882,1
132,0.268574716739,1
32,0.156573284137,9
1175,0.158213759436,1
1239,0.0816586920783,1
693,0.196245332351,1
1385,0.148942113181,1
852,0.230780080408,1
47,0.0353031653047,43
1003,0.232021340586,1
626,0.193683307288,1
1208,0.135185052574,1
672,0.197210819984,1
962,0.226271144316,1
108,0.0547545489167,63
31,0.0389107386662,28
42,0.287205162264,2
856,0.13379277468,1
803,0.0382147669235,89
1015,0.269008402757,1
1038,0.214187995723,1
848,0.118375620414,1
806,0.164530242372,1
905,0.295925451795,1
1399,0.285894069333,1
206,0.257577718646,1
141,0.0312392928906,113
588,0.162692709139,1
641,0.249066730828,1
700,0.164712855091,1
616,0.0693637566716,3
1177,0.226174352212,1
1410,0.0908628754337,1
213,0.0454962472229,103
1119,0.299899953579,1
130,0.135444721467,2
540,0.204535479848,1
370,0.117955995028,1
159,0.213103443658,1
756,0.128982840515,1
36,0.126527947983,13
1313,0.112738002518,1
1463,0.082659960662,1
1341,0.068097094902,1
413,0.0341748177775,192
1295,0.0132213353985,899
6,0.229106630712,5
497,0.145033134737,1
1133,0.0148761470926,710
1204,0.294567575258,1
1172,0.100964719361,1
459,0.045225805502,78
646,0.151417946362,1
1222,0.145373411021,1
596,0.249194232042,1
992,0.10848283999,1
749,0.283958333966,1
271,0.0878536728447,3
579,0.0150269983973,470
990,0.0930964081043,1
144,0.125445896913,1
1494,0.101486286618,1
78,0.103376463571,22
672,0.1848972903,1
1264,0.0563518167744,1
211,0.164178751464,1
226,0.0132355996837,209
935,0.127727889123,1
971,0.0859448934216,1
151,0.251706764839,1
21,0.270860537617,2
1465,0.241908672816,1
726,0.0519408812374,10
213,0.169433933282,1
1267,0.196915810015,1
502,0.25047829401,1
825,0.14669208045,1
160,0.263432571707,1
917,0.142623369493,1
646,0.0727214677439,2
1193,0.0342240510822,65
1360,0.0769515211398,1
519,0.180731603041,1
1358,0.202460896689,1
782,0.0180373161414,520
584,0.239293697917,1
192,0.238514112817,1
371,0.184228502538,1
1244,0.105446882412,1
498,0.0815730506147,1
1100,0.0809047697221,1
1147,0.135812492607,1
1383,0.07742633955,1
1245,0.0875232253134,1
241,0.0632920333729,40
36,0.0235049700866,35
1069,0.241710226508,1
1433,0.0305813920302,65
373,0.183725775054,1
1143,0.052046319513,1
1175,0.252571785442,1
263,0.085687245347,4
8,0.141356402571,6
438,0.24653131126,1
1345,0.17757246248,1
639,0.200313479616,1
1422,0.263460961821,1
1085,0.158752279396,1
744,0.162762111842,1
349,0.0208746095543,280
965,0.173716989643,1
593,0.241228568696,1
1172,0.0903003317394,1
130,0.253586331054,1
1218,0.203149936151,1
1117,0.264999016985,1
443,0.298213992829,1
65,0.105739418405,20
806,0.199903324013,1
396,0.181286811477,1
1363,0.0559044227877,1
630,0.0859052957686,1
304,0.191558116179,1
103,0.179559949638,1
441,0.0106138487396,400
537,0.26065443791,1
955,0.273564597385,1
374,0.0638057350166,18
1096,0.163417903786,1
648,0.0492155314244,18
454,0.0534032320668,36
68,0.267855378906,1
1238,0.16885671146,1
377,0.0484428392409,89
508,0.13592376659,1
662,0.14910987789,1
1406,0.0755648226575,1
1306,0.258266282402,1
519,0.250320354524,1
855,0.239457427171,1
1144,0.247919280239,1
662,0.248311083607,1
834,0.245182527049,1
1247,0.162458095487,1
1309,0.174187818392,1
580,0.273663028105,1
1292,0.137993474991,1
1139,0.0412847163495,14
1455,0.0987682259953,1
353,0.0865756785858,1
1141,0.10160918233,1
970,0.170983275479,1
144,0.221179996118,1
553,0.235442367244,1
25,0.273665511315,2
1396,0.179643173301,1
1098,0.176693293544,1
234,0.228603806808,1
1436,0.0269124247212,176
1010,0.11131161722,1
318,0.2961458857,1
1384,0.265714273922,1
428,0.147747431714,1
1350,0.149084911067,1
966,0.0464543256998,8
225,0.292976848875,1
1392,0.133823281267,1
90,0.294713721588,1
384,0.145252880212,1
891,0.146343500052,1
1381,0.0230929189915,378
245,0.227217984403,1
403,0.18853419143,1
1388,0.256461348484,1
1377,0.277373710424,1
1259,0.214141879827,1
299,0.0641066590221,33
887,0.214721545013,1
40,0.194130295849,6
1159,0.19144428035,1
831,0.116688021515,1
472,0.203153490995,1
1139,0.124635049478,1
651,0.0278493255883,277
1117,0.224830064344,1
1457,0.285143240855,1
1451,0.118467665162,1
1336,0.174469894053,1
840,0.0549453407453,2
563,0.215319620361,1
1082,0.0525825531387,4
306,0.22338575781,1
252,0.104654150048,3
112,0.173833763572,1
976,0.0306670798411,171
752,0.0427615149491,34
16,0.0812539602979,12
738,0.177344347176,1
569,0.160119483863,1
1061,0.283895270981,1
51,0.156935220925,4
1395,0.161420937892,1
274,0.242215675794,1
774,0.273967962125,1
174,0.251308222802,1
1447,0.0767446994585,1
362,0.19333809161,1
1227,0.26798690518,1
726,0.183648691616,1
92,0.0850884888733,28
1077,0.284499932706,1
283,0.250957079039,1
174,0.171742949792,1
211,0.101670600556,3
932,0.253462786369,1
67,0.0422722911382,60
1115,0.034966861701,56
49,0.0145803704703,47
935,0.146180526057,1
1452,0.0635535136013,1
1390,0.148851583649,1
1247,0.0265579942178,236
1030,0.0369354893574,49
1063,0.137457232021,1
279,0.148687188409,1
1323,0.123286894131,1
565,0.183561917695,1
1387,0.0263060331506,247
201,0.0363824486244,139
1382,0.186649212344,1
620,0.172647767344,1
55,0.192540477741,3
317,0.0657324390905,20
214,0.153073250337,1
1296,0.248927238386,1
704,0.0885763214417,1
1404,0.215013608174,1
235,0.0360352886249,144
423,0.0510819648561,50
601,0.204953245501,1
795,0.147435557728,1
1415,0.148159685032,1
92,0.264108513277,1
899,0.194227704643,1
1094,0.235059626393,1
456,0.0846347681855,2
849,0.125954048503,1
1450,0.126074274667,1
1307,0.239353725475,1
1369,0.263369988645,1
526,0.0329513621914,197
138,0.0950000957547,16
1214,0.197056823018,1
435,0.022384412456,326
989,0.148495911391,1
976,0.280005874183,1
53,0.248941681695,1
480,0.252964877222,1
97,0.0698900057944,39
991,0.206194827838,1
1234,0.282892514822,1
1473,0.0938833204158,1
903,0.0863323156282,1
585,0.0880749618624,1
1302,0.189503358345,1
653,0.182798947545,1
1014,0.106610101762,1
1489,0.24414196352,1
479,0.212339206077,1
186,0.288092753184,1
586,0.281801309997,1
445,0.191586286221,1
1033,0.0384508325693,45
967,0.171007391199,1
697,0.0952191186018,1
1236,0.176901766336,1
331,0.0960646168706,1
425,0.07974145797,4
477,0.0443188990518,76
879,0.186244212998,1
1432,0.115186609146,1
93,0.141822357637,5
305,0.105482038196,1
1321,0.0714548055371,1
360,0.288053144168,1
881,0.0436043302516,25
647,0.0646158716308,1
185,0.268730607661,1
773,0.0551058808833,5
99,0.218295018452,1
741,0.160717102934,1
1478,0.0633919058098,1
1466,0.0345408895555,15
954,0.0264916155448,302
1016,0.0400535196609,15
365,0.271924739164,1
781,0.0369739129516,111
829,0.150808010167,1
1362,0.0235787257808,348
405,0.096509580786,1
696,0.150894228362,1
1259,0.231809968839,1
368,0.19235160939,1
130,0.198192071408,1
889,0.0632055294592,1
832,0.270086677813,1
369,0.223680989234,1
105,0.193672275007,1
424,0.080137465238,1
323,0.244883997625,1
217,0.220170023791,1
1146,0.107558267232,1
202,0.217601104999,1
836,0.178528063339,1
196,0.0208548031393,174
1439,0.243020602047,1
53,0.232383072113,1
833,0.233884820776,1
1367,0.26878374005,1
360,0.120836285469,1
723,0.0846415837085,1
1151,0.0909881393304,1
733,0.173554449846,1
492,0.066449044712,6
181,0.204091165718,1
1485,0.158894860299,1
1479,0.237445865956,1
284,0.160434792092,1
147,0.125218639266,1
472,0.203372685722,1
541,0.0411939234137,87
1490,0.109715339963,1
471,0.157577690229,1
1424,0.150531524563,1
1476,0.289563943033,1
1211,0.0602192221971,1
1407,0.129501327487,1
126,0.0667798810849,49
1307,0.0784147338093,1
771,0.0980076081057,2
157,0.0837182306311,21
11,0.186108249239,6
533,0.154568420223,1
696,0.0616611098736,3
867,0.141750977049,1
1406,0.110082290186,1
206,0.207976563071,1
695,0.14998026705,1
46,0.0666811677909,30
755,0.233948815877,1
782,0.142339100974,1
65,0.246651208139,1
345,0.0812928699449,3
153,0.0120229876323,151
295,0.238418814952,1
586,0.165529400146,1
183,0.207697573586,1
1327,0.045313769332,2
1266,0.179580702815,1
687,0.122477729252,1
1056,0.18736840479,1
446,0.261537491165,1
1278,0.206322610804,1
190,0.250555181696,1
1036,0.0788356436112,1
1063,0.280261483929,1
156,0.29073854133,1
733,0.131201918662,1
576,0.202630294083,1
1178,0.283579380133,1
521,0.0420742451526,93
1242,0.0421296585931,2
1148,0.209041519845,1
1109,0.241286869401,1
1495,0.0936943694798,1
658,0.270317753804,1
742,0.0954445082766,1
836,0.151806928657,1
371,0.266792011863,1
779,0.0113055999052,679
1017,0.146866250797,1
312,0.297643068292,1
725,0.248884536373,1
1494,0.195382179952,1
1311,0.200876006962,1
418,0.26680250643,1
236,0.0258776733769,182
745,0.208439843519,1
1103,0.0282222197706,244
48,0.0547729931855,40
889,0.229222627713,1
214,0.209724258287,1
611,0.162541409282,1
1378,0.262588737571,1
1397,0.0246821007389,292
1153,0.128969693816,1
866,0.0461237419919,14
335,0.0520952167097,70
1360,0.128843439693,1
771,0.232814017786,1
817,0.15319215305,1
77,0.259166702798,1
630,0.236945947633,1
930,0.187776098304,1
669,0.120574172528,1
57,0.133329150648,9
598,0.277795992119,1
1406,0.189058599938,1
929,0.0702450457267,1
372,0.267622766101,1
328,0.133654762605,1
447,0.204253063754,1
635,0.291289884426,1
966,0.0631113578512,1
138,0.0758084295578,37
577,0.0481979339276,31
632,0.164124019796,1
696,0.196063827626,1
667,0.177859567708,1
1209,0.141573360988,1
1435,0.14279419665,1
1357,0.0788604934187,1
1148,0.254678996731,1
100,0.286034921938,1
736,0.0598110885224,2
662,0.194977177655,1
579,0.0434884290942,65
475,0.151423980978,1
1386,0.0808438415444,1
515,0.26989815532,1
1135,0.210041363396,1
1292,0.150755482814,1
943,0.239915287929,1
1129,0.104701221455,1
869,0.0840663954752,1
323,0.202783259131,1
1305,0.0327622172212,79
1351,0.0572074716372,1
231,0.221138138939,1
1492,0.278862086705,1
373,0.261688110708,1
899,0.158676648841,1
1427,0.295226361007,1
938,0.0746044802232,1
1053,0.138134593724,1
1438,0.0993554291772,1
294,0.127100744376,1
1017,0.237072539711,1
328,0.0663104937389,19
1247,0.274014684332,1
961,0.135250461021,1
279,0.20829090516,1
685,0.173264064491,1
833,0.0592718881111,1
319,0.235038839981,1
305,0.131200516186,1
1432,0.158972251409,1
137,0.275540137456,1
532,0.227552711946,1
1233,0.151791055208,1
1414,0.198454716625,1
750,0.271203060173,1
595,0.297818245155,1
375,0.0594754884987,30
813,0.093611994571,1
559,0.070841730264,2
901,0.154524374685,1
234,0.0582816832671,62
987,0.0444293444979,13
789,0.0998014371106,1
424,0.114672225025,1
428,0.0188741577941,343
622,0.061176774346,2
741,0.185223656943,1
1320,0.19091978584,1
1110,0.168847469134,1
432,0.188581753043,1
1064,0.257589580733,1
211,0.222256507436,1
1440,0.0974866117846,1
1335,0.121827078556,1
376,0.0734561459954,2
478,0.1582125597,1
920,0.107824305554,1
860,0.259200760851,1
856,0.105702585019,1
18,0.140456205553,12
961,0.246419264625,1
1359,0.0456591787059,2
213,0.181812352353,1
1063,0.137475616103,1
71,0.0573990119016,54
569,0.0569082672746,13
1352,0.181306405361,1
375,0.0284061581902,234
1001,0.0689158792879,1
810,0.0167111098351,561
839,0.187634375431,1
1378,0.0307737779504,79
391,0.113079225131,1
1397,0.0879727119548,1
1081,0.227549563342,1
692,0.080308434982,1
1303,0.181421124179,1
798,0.0699863322881,1
868,0.127270996556,1
282,0.2446656346,1
523,0.146856291967,1
206,0.0188735368974,184
43,0.276280141071,1
1299,0.0448120588807,6
192,0.290424798257,1
767,0.131167159154,1
1332,0.124520146809,1
880,0.0589858069726,1
1335,0.229374721302,1
1400,0.0422067791645,5
796,0.153824009237,1
1124,0.194556686803,1
663,0.289488928729,1
1317,0.130259979662,1
642,0.180024448944,1
660,0.260040691171,1
1067,0.0654865794795,2
1491,0.0880932102929,1
1192,0.239793598805,1
1456,0.176413723839,1
423,0.292642281825,1
1078,0.211764643318,1
827,0.249632166126,1
302,0.266179984447,1
402,0.18024704699,1
88,0.0526911780636,65
1400,0.228669721525,1
1217,0.125291194871,1
1466,0.0989289288036,1
808,0.0674176408837,2
445,0.0162379352947,376
697,0.271568158847,1
370,0.0514421054059,64
1299,0.258115458013,1
794,0.035772239281,97
1090,0.159712906802,1
1079,0.0371100872016,37
151,0.21066107572,1
419,0.120013509782,1
422,0.166091413809,1
419,0.12980913208,1
744,0.220151263246,1
1048,0.19977712789,1
1341,0.196718423399,1
75,0.175899523217,1
557,0.192226499198,1
1167,0.235819013888,1
435,0.12061049708,1
541,0.0588167594088,4
500,0.0954563129112,1
819,0.0978521091132,1
421,0.121486595549,1
184,0.0983382354006,6
837,0.139305666733,1
826,0.292684438837,1
1115,0.0879328827032,1
1353,0.27630934184,1
567,0.0421058550771,95
1319,0.11353644991,1
533,0.150289515079,1
1380,0.235975726479,1
1187,0.231090385084,1
1479,0.011122010874,1118
1393,0.0169435032312,719
65,0.222310207428,1
875,0.0118953733913,722
41,0.0724558601107,33
1215,0.28133677286,1
257,0.093098447951,2
480,0.24073737927,1
813,0.262150913483,1
838,0.0751716464819,1
727,0.29158864249,1
937,0.199583402458,1
498,0.283175061912,1
1148,0.0793057362344,1
1389,0.0455834777599,3
614,0.216520260056,1
748,0.0379754925108,76
1254,0.0969825145858,1
25,0.0447877915544,24
1165,0.146189051231,1
218,0.158940881905,1
952,0.106953342058,1
72,0.223151231515,1
1332,0.134686782844,1
283,0.272201852775,1
305,0.121334324753,1
1356,0.0589726038903,1
1343,0.242403022736,1
1500,0.114924975505,1
468,0.0233183732224,306
1243,0.252711695973,1
818,0.0935844724729,1
1491,0.221001040735,1
1452,0.216729603007,1
477,0.282028450789,1
506,0.209062257665,1
1308,0.204442498907,1
912,0.0337669938673,131
778,0.0854775411453,1
256,0.279191495493,1
396,0.164032512963,1
891,0.146540640704,1
453,0.131581666664,1
867,0.0364238349687,90
447,0.189326320241,1
564,0.151453824582,1
945,0.138449806625,1
77,0.0921300353357,31
730,0.0634664107205,3
1182,0.181826151037,1
520,0.277748150072,1
90,0.255107819841,1
1158,0.101055824174,1
1452,0.272601682309,1
67,0.165844017565,2
1320,0.224453787826,1
151,0.135186851333,1
674,0.109639568868,1
694,0.101845924436,1
727,0.217049168704,1
576,0.28204121819,1
976,0.0498738614271,2
385,0.133284967715,1
398,0.0810425919241,2
1132,0.0913662649529,1
75,0.0659009387992,41
326,0.251674300286,1
649,0.137965490765,1
13,0.182655845422,6
796,0.263485868392,1
659,0.290795532614,1
208,0.0752873012959,28
1116,0.243393462693,1
797,0.161626864833,1
102,0.0482010242493,67
250,0.177345654997,1
498,0.169009709872,1
1010,0.283259493936,1
192,0.15507858536,1
507,0.134315077304,1
218,0.0476096767365,97
260,0.0548436454214,62
944,0.10181781202,1
1142,0.0726947084931,1
608,0.0677377479083,2
627,0.261544735121,1
487,0.248061340762,1
393,0.0972609520295,1
162,0.116119194865,2
729,0.0660520899432,3
1096,0.0819162254396,1
586,0.0765943788039,1
66,0.0954277137492,29
883,0.190166989331,1
329,0.123242808666,1
739,0.178285993706,1
615,0.0213552061464,399
775,0.260567746863,1
559,0.247624170604,1
63,0.0547120972175,47
924,0.240763919436,1
794,0.0115339040746,667
912,0.0599013452456,1
503,0.295833145801,1
119,0.0616109500954,61
1090,0.17748985982,1
974,0.0739206245658,1
725,0.208383835371,1
1319,0.124714900718,1
349,0.182940330567,1
439,0.220459223102,1
1271,0.218234351542,1
1186,0.0781534587956,1
1034,0.0621410951852,1
1499,0.288082022422,1
627,0.0805052952249,1
997,0.250661849953,1
343,0.0310994496595,196
1449,0.148600850132,1
167,0.184195676649,1
795,0.138437968407,1
1247,0.217809355142,1
1402,0.295987717396,1
253,0.165296790321,1
126,0.156022134461,1
266,0.146998672391,1
821,0.177083706633,1
633,0.290031877953,1
113,0.018729670765,103
1005,0.123520228969,1
7,0.259892190701,5
1451,0.287749801156,1
890,0.118866364816,1
157,0.145139319846,1
136,0.0708876885837,45
410,0.214376345167,1
1355,0.0602404316023,1
524,0.185351505174,1
884,0.173780276328,1
776,0.0769195251489,1
1229,0.134017306184,1
1049,0.255852411439,1
295,0.0555509890589,64
1043,0.157069681081,1
1385,0.0547903450832,1
599,0.128865479458,1
517,0.0252046967238,310
961,0.293775091943,1
552,0.183633175264,1
1215,0.290293558588,1
1370,0.278099751443,1
272,0.133273592251,1
506,0.279793465084,1
1296,0.0435205337856,1
128,0.25391236671,1
513,0.0293028322972,251
46,0.111741752138,19
758,0.0412362018297,48
356,0.142471813799,1
528,0.253107941352,1
767,0.220796894523,1
514,0.0229972242915,331
1314,0.0286458878469,152
116,0.254371989213,1
27,0.277839542776,1
1326,0.0874208051483,1
1465,0.174399015336,1
1204,0.0657304671035,1
1257,0.181008431453,1
189,0.088486989211,10
243,0.190827023799,1
83,0.154848438594,3
521,0.090269704656,1
654,0.0630410262699,3
1235,0.103853907809,1
1284,0.0578006319119,1
716,0.0534231304404,13
631,0.0370898997293,126
1095,0.208192754654,1
64,0.118057974442,19
298,0.0964890593235,1
468,0.167227858959,1
1444,0.263724695651,1
582,0.249625323883,1
954,0.0503719233216,1
150,0.0118237579375,145
483,0.275777288661,1
52,0.030865841222,46
1356,0.188407681356,1
1466,0.0279710655331,149
234,0.248366660216,1
923,0.022504845852,450
387,0.106351736535,1
1331,0.236499345423,1
479,0.0215633068477,314
54,0.298748325188,1
1147,0.107086968227,1
53,0.256162102267,2
389,0.16073382938,1
622,0.0558906029212,12
519,0.268085738585,1
182,0.037755567857,127
632,0.0173875957048,467
348,0.0757801633791,4
1051,0.279380890027,1
1480,0.0898106908993,1
1447,0.20313802362,1
1249,0.264292668564,1
535,0.115111286568,1
1324,0.199654033183,1
1206,0.251284641188,1
103,0.140225389184,2
86,0.0393112881008,71
652,0.137754618034,1
906,0.109982219235,1
698,0.0496417108762,19
33,0.14708341516,10
17,0.0222946004008,16
152,0.0698578216746,48
1393,0.0900065137618,1
286,0.179485865554,1
838,0.244769776649,1
459,0.138202840443,1
202,0.123043190823,2
80,0.197777498,1
1184,0.220641515749,1
356,0.0245807540257,264
484,0.13783305052,1
897,0.195539331831,1
902,0.127951879588,1
130,0.103726807816,14
1371,0.182081746308,1
979,0.291298525657,1
1433,0.241784688411,1
253,0.100138493696,1
171,0.182417852585,1
510,0.216330547873,1
352,0.044200974034,109
74,0.0712623455733,42
850,0.137166846752,1
1265,0.071790546597,1
1293,0.0181437624961,613
401,0.0878290615038,1
1077,0.29162045878,1
117,0.126014919149,4
1328,0.105238817595,1
1379,0.0530447005229,1
1470,0.261325828838,1
1276,0.0808361829773,1
336,0.111165116822,1
1339,0.113995071131,1
329,0.0515271222308,74
978,0.160761835699,1
148,0.150076402492,1
255,0.0868326132406,3
279,0.108652407506,3
907,0.279891501571,1
1106,0.032297580564,107
1066,0.0927481646769,1
1262,0.11183971803,1
1427,0.0486803670836,1
76,0.264151445198,1
994,0.21094912045,1
586,0.256338585606,1
1233,0.0637084177143,1
596,0.0345739244097,180
878,0.180757772555,1
527,0.286103755439,1
543,0.174867692122,1
71,0.278332936388,1
1424,0.280782356599,1
1277,0.108081003124,1
668,0.0411072688728,69
225,0.0270653221634,177
897,0.0440557293664,21
1024,0.214393175055,1
706,0.123928315435,1
763,0.165912980561,1
206,0.0119164120781,194
992,0.272993365605,1
1362,0.143490742376,1
933,0.215704106395,1
501,0.157406094773,1
200,0.0173491943024,186
441,0.226729151737,1
480,0.171771462096,1
593,0.229608322929,1
1475,0.13676889984,1
1391,0.201310858096,1
1209,0.153644212561,1
1136,0.232552281256,1
779,0.125236665535,1
828,0.173467030757,1
1223,0.269725203247,1
1477,0.27487062478,1
403,0.0515739253591,57
1267,0.292302184965,1
1022,0.0594814530621,1
1402,0.173680262554,1
957,0.0976666702525,1
282,0.176788299267,1
1426,0.257973543973,1
1212,0.18466961469,1
1403,0.17212024192,1
1019,0.12398515688,1
790,0.0597978983876,2
524,0.237109437451,1
1057,0.298862562751,1
647,0.0795544425055,1
76,0.139660209133,8
393,0.141927973664,1
950,0.0258408031567,317
787,0.0620578940762,2
1239,0.140684747941,1
15,0.0506954675285,14
1100,0.275320177623,1
780,0.0323101132476,178
1081,0.0811033214176,1
1177,0.0917908981007,1
959,0.119911761389,1
923,0.0473447078608,5
424,0.0895133657664,1
627,0.201295361625,1
1131,0.106924576001,1
965,0.262424362722,1
1339,0.25797179809,1
616,0.0905609835179,1
87,0.0977001689595,23
610,0.153904926701,1
298,0.107020612421,1
1275,0.199146276771,1
430,0.0775253633338,2
849,0.238768418161,1
1321,0.286744621716,1
1400,0.234367806931,1
939,0.266361801362,1
856,0.0881903577141,1
234,0.226335000944,1
1464,0.219586562969,1
981,0.0535447131202,4
1225,0.273078078064,1
897,0.176931697862,1
1227,0.0608658624346,1
229,0.289800877886,1
241,0.266283775883,1
19,0.0564627322857,18
1144,0.109868198268,1
271,0.151947283867,1
