Number of points, Distance, Connected components
1356,0.233625659374,1
1158,0.092159904621,1
397,0.20200231376,1
938,0.0715730271741,1
1317,0.149355206455,1
104,0.213395772145,1
885,0.262139800814,1
1046,0.170941646987,1
922,0.105170344741,1
919,0.245490773399,1
1242,0.260518425151,1
810,0.182253745039,1
973,0.252605802966,1
1398,0.0912852257909,1
443,0.159915616867,1
225,0.158093693087,1
1109,0.161986347997,1
603,0.144120794316,1
1097,0.268598764786,1
14,0.0643641642171,13
6,0.14714228381,5
386,0.0712704324479,9
1112,0.171293025933,1
449,0.0452688375865,89
313,0.25121885806,1
1422,0.24999500119,1
1170,0.0938505615623,1
578,0.188301735277,1
367,0.102815162163,1
605,0.0344384963676,171
1077,0.208239649427,1
319,0.0453851018801,95
1065,0.164914404637,1
675,0.0144833560881,545
631,0.241974235882,1
670,0.146431472431,1
630,0.0737955936832,1
735,0.167526873923,1
949,0.0920942450302,1
383,0.202110521555,1
78,0.121909430136,15
509,0.154151500233,1
765,0.209020518671,1
43,0.125044256667,16
877,0.127919919938,1
1249,0.265098273311,1
1252,0.175608507867,1
1101,0.0880197505952,1
662,0.186406712451,1
1467,0.203244961974,1
909,0.117412555364,1
183,0.169900490368,1
652,0.118564347548,1
838,0.230255503405,1
896,0.169181267181,1
774,0.181459958459,1
806,0.200814346417,1
961,0.212528341869,1
68,0.17099937423,3
76,0.144102334612,6
1480,0.120401569791,1
663,0.12747857264,1
685,0.230243095741,1
523,0.106885629602,1
1381,0.161416544916,1
1130,0.151865143751,1
1059,0.24562973737,1
1432,0.196126472958,1
1487,0.18598964566,1
492,0.278078428263,1
457,0.273698385183,1
169,0.102146398011,8
518,0.12045121448,1
66,0.0888731812902,27
1007,0.129340220124,1
668,0.043007366997,61
650,0.293648189659,1
1371,0.13601265406,1
923,0.141876142318,1
1092,0.21970767142,1
298,0.219888642712,1
670,0.177216976491,1
71,0.297681265366,1
98,0.0410126687128,72
1347,0.101257353006,1
872,0.0603332336032,1
427,0.0927986826345,1
1323,0.113311135019,1
1121,0.205381572974,1
382,0.026273489716,267
1095,0.0238746063159,377
537,0.108586676298,1
198,0.197989822456,1
353,0.279140507983,1
528,0.046087952529,68
1210,0.0541226349598,1
23,0.166289181809,8
871,0.0223731373688,407
1138,0.17018609274,1
1287,0.0769774498777,1
321,0.279917699683,1
894,0.101414047784,1
357,0.0313741708629,196
1367,0.0306473840146,79
1256,0.135606584991,1
1440,0.290657098771,1
82,0.0711147735198,47
1413,0.0185474776494,617
1044,0.192993039645,1
441,0.240606532817,1
1064,0.0826205955383,1
728,0.170727176923,1
479,0.276281183782,1
491,0.174734970071,1
1265,0.0258815674081,269
426,0.0357201455811,160
334,0.202777398504,1
1038,0.0564861672973,2
1164,0.0612433597876,1
154,0.122993914762,1
1062,0.0955594553094,1
618,0.153923809149,1
591,0.101836947601,1
593,0.165855704055,1
1043,0.0803527912034,1
903,0.121175195781,1
1126,0.0677696733687,1
1104,0.058477341208,1
1114,0.0960867891932,1
1365,0.0612792811191,1
766,0.156950618115,1
675,0.0417967935972,71
419,0.0116947456916,391
457,0.208847948292,1
1200,0.259980635293,1
294,0.107931114308,1
689,0.279002560648,1
1161,0.103247643546,1
871,0.26894543114,1
883,0.210920770533,1
76,0.0443607226331,58
319,0.10057410581,1
218,0.0912843649723,2
88,0.243508930638,1
409,0.0467832379222,87
1363,0.0149706839343,832
604,0.0974487481502,1
25,0.101956097884,20
262,0.187479020577,1
1272,0.268947836337,1
839,0.26712057088,1
576,0.285522712844,1
845,0.112822116072,1
69,0.224108485085,1
528,0.0740887407176,1
1151,0.249158378504,1
305,0.225555628684,1
237,0.0601970828864,48
578,0.152332510345,1
406,0.217176620739,1
566,0.0484197638808,40
992,0.0998170187197,1
936,0.170184206103,1
1209,0.224731082723,1
669,0.0214895879583,414
1352,0.216442324548,1
650,0.127228040354,1
1090,0.264831195758,1
274,0.158441908979,1
1228,0.189976547882,1
1025,0.260819707921,1
8,0.196872389202,5
1296,0.264873672638,1
455,0.136537786144,1
137,0.269454700021,1
212,0.193686741581,1
1473,0.0520627268811,1
59,0.170731633663,2
838,0.120286536327,1
533,0.136151967871,1
1435,0.147307554847,1
2,0.196996814281,2
506,0.0222444735833,339
827,0.231273258081,1
607,0.195250063234,1
800,0.011519715888,694
253,0.132394453117,1
598,0.219128600887,1
505,0.209278784086,1
654,0.158307627808,1
104,0.280391447274,1
1326,0.0653821764352,1
889,0.0714151281434,1
982,0.141127729622,1
1401,0.257558267082,1
391,0.0892827966314,2
1357,0.184372984334,1
630,0.186044322989,1
15,0.258476293592,4
858,0.209181861698,1
158,0.24266705528,1
147,0.073007390513,37
483,0.129668953547,1
936,0.0188853885662,532
1171,0.235424156555,1
696,0.219896618627,1
277,0.230011938896,1
1266,0.245752790115,1
814,0.107213145684,1
1254,0.296098430619,1
1055,0.295870609018,1
600,0.0800377929995,2
1111,0.163402342843,1
1479,0.0691998604981,1
625,0.235685829853,1
944,0.122624489334,1
410,0.212766708486,1
449,0.238273690863,1
922,0.07633532445,1
801,0.0959882878515,1
1294,0.163548080755,1
1030,0.163769788831,1
1370,0.213951569485,1
1288,0.243471537534,1
218,0.16750944406,1
901,0.192388602233,1
1071,0.113604730641,1
388,0.203293031957,1
413,0.278475529431,1
475,0.213101685916,1
644,0.0583202828359,1
863,0.243426224948,1
376,0.163057580609,1
1213,0.0696551520405,1
1164,0.172172367085,1
1157,0.175138443573,1
608,0.0569528448695,4
385,0.0763161291875,5
487,0.175116680483,1
1405,0.162739349279,1
332,0.124873995279,1
381,0.261215798555,1
124,0.103064721099,10
184,0.292421203517,1
856,0.186313840529,1
1,0.0784948659409,1
1262,0.176166776642,1
694,0.132626546352,1
611,0.190803445521,1
1087,0.222371099794,1
1449,0.283927885192,1
237,0.285926462731,1
186,0.0442448154032,107
228,0.116257625727,1
590,0.127012493802,1
1151,0.16575069021,1
409,0.0116870596956,377
440,0.277016825668,1
135,0.0952614403302,18
173,0.249416786326,1
684,0.0881291912891,1
727,0.23673053596,1
619,0.295557046062,1
896,0.166016300737,1
1018,0.211841366294,1
261,0.0676575388463,31
731,0.227210880438,1
657,0.191970349539,1
924,0.117271970347,1
376,0.284835317096,1
1114,0.173201313542,1
261,0.271282392144,1
757,0.160006116226,1
519,0.0119472088231,456
10,0.298560886269,2
1420,0.105321613374,1
882,0.0744225658915,1
763,0.106310431174,1
712,0.286219292399,1
295,0.217022647705,1
303,0.249672525179,1
175,0.0761356110171,32
1266,0.22692600426,1
425,0.257391107818,1
743,0.240179161712,1
700,0.0751840154095,2
921,0.124825628121,1
1371,0.189916915856,1
702,0.112589905055,1
697,0.0945603750686,1
1101,0.0392415016246,14
772,0.134443235076,1
782,0.173361544639,1
89,0.179034317914,1
420,0.043165966175,102
1009,0.175724808495,1
1381,0.27418632216,1
1126,0.140968925171,1
1042,0.240190257181,1
1425,0.0451775331517,2
162,0.174586614072,1
1264,0.202467926384,1
837,0.0287702249616,244
1055,0.11782589394,1
1270,0.076033425238,1
399,0.16522791216,1
922,0.103035483694,1
1062,0.195327383753,1
1477,0.199046199485,1
1154,0.120160238027,1
921,0.0870774340356,1
278,0.163110015507,1
1321,0.0110283462012,1001
1356,0.192197955329,1
873,0.0173668309126,577
1,0.156673668908,1
734,0.260714478824,1
730,0.122531820299,1
1389,0.200546652852,1
414,0.264017564611,1
1101,0.279409745852,1
116,0.293388737206,1
68,0.0592052359884,37
364,0.145457668071,1
1227,0.195763354183,1
1230,0.10887066491,1
976,0.133021047153,1
590,0.0804468798575,1
428,0.283735935217,1
1286,0.284444117497,1
57,0.129010766844,13
647,0.165356291338,1
608,0.0735840649585,2
1223,0.211469739548,1
1279,0.0622572602913,1
372,0.0585195915969,24
868,0.253724919149,1
439,0.221938576633,1
1208,0.283193271421,1
1450,0.0797810169505,1
374,0.125302555245,1
597,0.189014139176,1
1399,0.178432462733,1
480,0.185291331648,1
90,0.0202245355194,87
1428,0.0933845816233,1
1303,0.27802852689,1
384,0.0708603368409,5
258,0.235755229528,1
929,0.0682610294771,1
82,0.157780119853,1
1386,0.0171579197916,703
1066,0.144393782655,1
1393,0.101783147087,1
91,0.0147078909074,89
485,0.106126867753,1
1300,0.126964425996,1
665,0.0936160920611,1
487,0.153935811015,1
573,0.251321363648,1
1048,0.291028889757,1
770,0.228267615473,1
989,0.0703581218453,1
538,0.14803531254,1
565,0.183125877085,1
354,0.0229498857549,259
1180,0.159777575842,1
579,0.221015460568,1
294,0.207325007749,1
508,0.0644274668637,4
838,0.0308096381681,197
838,0.170286748528,1
7,0.17627189058,6
639,0.223891170939,1
759,0.193409235987,1
537,0.0668194098479,2
1126,0.160072326778,1
761,0.137371045187,1
152,0.1232413556,4
62,0.186745434883,2
54,0.197353329374,1
879,0.194831481307,1
626,0.260222642014,1
152,0.072089076825,39
678,0.247095879686,1
449,0.13611631377,1
1028,0.299177714198,1
683,0.101146853044,1
1402,0.185686820369,1
147,0.0770683887819,34
475,0.162933296793,1
1348,0.136451404923,1
790,0.129208406048,1
1394,0.231819863713,1
821,0.0461397615475,12
1232,0.283907720928,1
1284,0.233861972555,1
583,0.0791826486019,1
1255,0.213972983819,1
757,0.107663608837,1
731,0.224458482686,1
104,0.215938832356,1
629,0.169717557011,1
441,0.115826216388,1
1303,0.128263556922,1
1186,0.253852915201,1
1318,0.0635948727684,1
443,0.0949770922809,1
892,0.0787285024043,1
393,0.243435729969,1
1434,0.273623569676,1
1251,0.26870919019,1
808,0.0937780998604,1
1156,0.0188513872514,588
408,0.127845773488,1
407,0.22035539017,1
1052,0.191394560081,1
1347,0.258873958593,1
332,0.0601021699514,39
379,0.0234319730231,294
406,0.0510561638008,55
125,0.0244072058348,118
778,0.10000150182,1
3,0.179991436529,3
1340,0.175882753392,1
510,0.0942234943259,1
1078,0.254733341108,1
1207,0.192683692463,1
599,0.0975861744833,2
258,0.174388159244,1
1083,0.251349425693,1
617,0.254066436198,1
790,0.246016264153,1
163,0.213003508139,1
105,0.0918446692385,23
158,0.138662173288,3
934,0.0693311852338,1
835,0.120053403821,1
504,0.0679738633568,3
784,0.0645184774607,1
1357,0.199652989568,1
60,0.219836729437,2
1346,0.243388794971,1
738,0.191612091843,1
1254,0.0709560688959,1
333,0.0361541315323,177
699,0.24836081707,1
466,0.261826222901,1
201,0.294574694002,1
477,0.178091566565,1
475,0.249492462333,1
524,0.166679919843,1
371,0.248772169621,1
1166,0.0380129219419,18
1327,0.29456935409,1
381,0.115984311719,1
185,0.149128143167,1
1055,0.297885872018,1
849,0.113952830874,1
388,0.0407778760103,128
562,0.0246159091718,316
925,0.0476203277293,8
1054,0.075122162862,1
1270,0.100747970294,1
596,0.278765533987,1
887,0.203093301906,1
434,0.0805570646588,1
15,0.252367641989,4
376,0.107649853955,1
996,0.204244589695,1
1107,0.128297381008,1
115,0.25684888402,1
848,0.0676561042849,2
553,0.283971486735,1
557,0.256930814174,1
1494,0.139453915882,1
1221,0.299591713423,1
1429,0.113622738728,1
862,0.280839240748,1
1394,0.127581403394,1
509,0.0796709161889,2
951,0.201634615503,1
634,0.234343325889,1
499,0.257127807483,1
1076,0.0114211393652,869
431,0.267965680192,1
249,0.0873442311682,7
1413,0.191323177318,1
598,0.0770941194319,1
921,0.269316049969,1
644,0.262672968655,1
523,0.199064824843,1
286,0.272744830273,1
354,0.24797557479,1
84,0.21913266415,1
1067,0.056966895784,1
1338,0.0988600478101,1
1121,0.134082889264,1
1096,0.229307619216,1
1060,0.225464309075,1
1149,0.0794093848902,1
359,0.11486398869,1
1244,0.140159007781,1
65,0.215159104905,2
1269,0.210188203759,1
932,0.0342722816455,125
1292,0.171476813148,1
1115,0.133725108129,1
1259,0.229125304067,1
106,0.165072481034,1
1273,0.0919251182794,1
283,0.192879479749,1
344,0.0553247071268,45
694,0.0245107741039,348
671,0.0502855142609,12
628,0.170709005705,1
132,0.0347121620933,103
293,0.1729338667,1
1425,0.0978542589226,1
282,0.293865510209,1
944,0.203439085039,1
125,0.079709828255,27
82,0.148807311831,3
1047,0.0494808136363,3
1171,0.0710541081272,1
678,0.0937703976299,1
410,0.140090298227,1
826,0.128714606107,1
1013,0.136068473538,1
205,0.288639795583,1
181,0.206564874744,1
1324,0.236527793008,1
292,0.0663779643559,20
689,0.0201387284464,442
835,0.0276260527496,299
838,0.11828777044,1
339,0.204145849325,1
515,0.0161009756921,410
860,0.298195289416,1
160,0.251345863183,1
599,0.241734605163,1
89,0.0196078145704,85
134,0.106391657937,10
1474,0.177672238053,1
758,0.155156379047,1
1344,0.0173605952144,683
191,0.167611084919,1
1461,0.192016006576,1
1120,0.239427522225,1
737,0.290494369266,1
69,0.25683740966,1
384,0.16584605307,1
851,0.143298234539,1
846,0.114274615015,1
1028,0.248563288567,1
1491,0.181338608974,1
489,0.049514670566,45
303,0.213445201361,1
472,0.256352631178,1
1071,0.296415352398,1
131,0.269750785021,1
581,0.057404053537,4
1257,0.295763246943,1
1133,0.254076469515,1
1067,0.0691581116012,1
509,0.107243276268,1
341,0.267957094516,1
1250,0.247789123235,1
1192,0.184929555687,1
193,0.0414163454908,114
980,0.245791163826,1
577,0.278674655894,1
844,0.244679777248,1
1003,0.0129374174197,754
1172,0.169693073667,1
619,0.288769224682,1
1407,0.215509163898,1
332,0.264810403706,1
409,0.203240329707,1
1330,0.131374966596,1
222,0.133064906808,1
986,0.0697859346983,1
1422,0.136039462889,1
733,0.184582344985,1
571,0.0566904057963,8
1094,0.0275341024203,253
213,0.204503030045,1
1062,0.200480054807,1
701,0.190056771658,1
229,0.184962958517,1
507,0.0876637583455,1
742,0.230671507004,1
1163,0.158262606941,1
646,0.120246780708,1
706,0.265423740078,1
817,0.198899048703,1
1035,0.0530308994598,1
1345,0.264602363492,1
777,0.18490444244,1
1219,0.272691422861,1
1289,0.105125313256,1
803,0.274714276227,1
326,0.0695524850654,16
1457,0.0329271825963,37
1230,0.104386248724,1
392,0.165054980858,1
1119,0.134752906464,1
1305,0.183862855419,1
455,0.054225793561,24
195,0.287319774107,1
783,0.280455417419,1
624,0.0793832445266,1
6,0.272000092616,3
549,0.0257346582739,306
417,0.0742089762821,8
549,0.115834843795,1
1006,0.134125242746,1
1250,0.0210606805246,494
1258,0.25389707359,1
1476,0.259570978183,1
224,0.134202702076,1
296,0.135699246209,1
690,0.190250530962,1
59,0.199817468914,1
218,0.292015079558,1
1259,0.0858330260411,1
247,0.226082208242,1
1269,0.114373164829,1
896,0.0745087517789,1
355,0.20431821655,1
487,0.224067512179,1
1101,0.232926950839,1
202,0.137446025835,1
1014,0.185074643432,1
296,0.144131730724,1
1133,0.240697851825,1
339,0.153577722403,1
1280,0.0426680662254,7
943,0.108266191803,1
629,0.0738823446613,1
390,0.273728412723,1
154,0.0427646436147,107
1018,0.0511625509811,1
1340,0.129935062967,1
1152,0.274562901103,1
261,0.274569881142,1
994,0.183015085512,1
582,0.173070460843,1
1390,0.229509321379,1
455,0.243714540084,1
1369,0.0276609205404,168
1331,0.0660004013612,1
1400,0.199148239532,1
813,0.207810842513,1
24,0.107266735379,17
1199,0.051223814942,1
1,0.250820219797,1
610,0.283487725003,1
1436,0.0572360574801,1
944,0.260435174268,1
397,0.127562509582,1
1201,0.03045013957,136
238,0.121969344223,2
196,0.0388078141805,123
311,0.11393371422,1
1497,0.0700177384483,1
664,0.256492362894,1
750,0.167430612184,1
1267,0.0233714939784,369
147,0.126082136499,2
387,0.0358010731134,162
605,0.0850563703769,1
1427,0.0752120321366,1
1166,0.205845342568,1
835,0.137483872916,1
436,0.172358738396,1
524,0.175106855377,1
859,0.166367868859,1
1321,0.128183914457,1
652,0.169383210927,1
1190,0.284952488818,1
1362,0.2983805531,1
626,0.015387015217,485
737,0.28890077141,1
761,0.284344548778,1
311,0.235786855302,1
1160,0.0261420084109,283
1495,0.12866321213,1
874,0.123144669288,1
1399,0.115686292701,1
492,0.0314889842168,232
1156,0.256298757267,1
401,0.0868042992675,1
266,0.103908571245,1
217,0.144309901069,1
121,0.263715581508,1
1445,0.206495104796,1
1092,0.223703200618,1
646,0.0263682156729,311
479,0.0426462147226,106
182,0.277532995499,1
1096,0.173676488838,1
477,0.230050892493,1
877,0.028134417947,252
282,0.19284737296,1
1166,0.166930644648,1
370,0.274992096978,1
1395,0.140766291809,1
549,0.216377562383,1
799,0.0851586830512,1
731,0.249282744984,1
1196,0.260716133435,1
690,0.0614967648496,4
201,0.075123063924,25
1419,0.15112583824,1
37,0.187052158369,6
1416,0.288989363726,1
1054,0.221887766795,1
1170,0.264591965403,1
918,0.0269280578193,288
769,0.119776041622,1
16,0.251702730327,4
696,0.13743344423,1
409,0.0463672426187,87
1443,0.263137277373,1
764,0.242803626228,1
704,0.0728622490413,1
19,0.180230021599,8
548,0.224258951636,1
203,0.28988503344,1
603,0.235338998122,1
334,0.113814303977,2
58,0.182869064321,2
287,0.0404113866822,134
484,0.0281894100691,254
79,0.0967411201691,32
833,0.279737354209,1
272,0.064673373162,33
859,0.114746452649,1
1441,0.189588766826,1
1292,0.200838944487,1
232,0.115273204977,1
801,0.0551781809305,3
366,0.245331715529,1
1492,0.0561489955214,1
314,0.259288880263,1
1306,0.245150599837,1
538,0.264843106294,1
913,0.219743698762,1
1164,0.0867604102673,1
154,0.274430673906,1
922,0.141756555727,1
1419,0.284127443781,1
1449,0.127377706078,1
1159,0.0613860244462,2
1473,0.0565961429693,1
550,0.138788953728,1
854,0.142043733478,1
547,0.294006569201,1
848,0.276652398949,1
916,0.295428039739,1
561,0.116167133498,1
1101,0.178216156358,1
1259,0.0908721432113,1
65,0.0927347346075,27
1491,0.174938513881,1
55,0.0965883962537,20
678,0.264351664405,1
1235,0.200160312927,1
1468,0.217061340264,1
983,0.26489103236,1
489,0.17025071091,1
1077,0.103684241681,1
886,0.170451279999,1
815,0.135729480058,1
1287,0.282460462766,1
1293,0.26153145084,1
264,0.0803105019323,5
1397,0.082323839577,1
1050,0.202692086153,1
1099,0.0508797487042,2
464,0.290194006257,1
1069,0.107138088457,1
1371,0.0447544220186,3
40,0.0621240839715,32
84,0.112533799112,12
1041,0.150751628645,1
51,0.191061532605,2
1245,0.0295696815862,147
463,0.103575196984,1
667,0.270244355836,1
881,0.190419497969,1
510,0.0103692613586,469
1369,0.147432743598,1
1004,0.240145323593,1
1215,0.274613479492,1
39,0.14445427442,10
1474,0.189273712631,1
618,0.17530304157,1
889,0.119622330621,1
1374,0.283403813108,1
452,0.102531884942,1
907,0.125173773981,1
678,0.290655300484,1
882,0.232959934207,1
1100,0.256092365284,1
368,0.23164760297,1
580,0.238190776753,1
1414,0.206199891883,1
769,0.169369356338,1
76,0.162547564079,6
1090,0.261500347192,1
206,0.0512869316603,86
434,0.0326675172851,206
1028,0.189537440208,1
457,0.210842584124,1
1149,0.197895037974,1
1117,0.0370919958617,37
359,0.231195931993,1
229,0.135715274109,1
1067,0.246529422649,1
541,0.0254553144825,301
1384,0.107419151637,1
1107,0.263785928649,1
1405,0.0314311471844,82
112,0.149636133185,3
209,0.105972936377,1
1218,0.160758413836,1
1394,0.140854085999,1
770,0.0938898773887,1
282,0.185404708894,1
1481,0.130347913982,1
1392,0.225683001173,1
209,0.198712782756,1
192,0.142430466818,1
1205,0.198603003875,1
1152,0.15406216713,1
1413,0.0826458118175,1
941,0.0108985453207,808
1308,0.185521484136,1
1451,0.178380825408,1
215,0.0462625674537,95
966,0.0400345333121,23
1045,0.218694202628,1
1299,0.0739682225002,1
280,0.087236852394,7
848,0.201122444434,1
1001,0.11014834718,1
917,0.185795166357,1
1346,0.0961252303606,1
1121,0.0523653773063,1
1231,0.215190228714,1
557,0.0441055668434,69
828,0.246676982089,1
48,0.227820568477,1
750,0.175119762927,1
1245,0.0511884754879,2
1193,0.284706678784,1
817,0.186304313223,1
698,0.151958116829,1
1011,0.16691452759,1
848,0.256314648121,1
886,0.038281616335,58
843,0.149422106103,1
1371,0.046074035231,3
1357,0.281075779284,1
792,0.143612375197,1
554,0.2142676392,1
753,0.161487705481,1
1254,0.147119720612,1
156,0.280290810028,1
454,0.115264202966,1
97,0.0102390546912,93
554,0.120732320832,1
121,0.163929025976,1
54,0.247864433102,1
21,0.216722821593,7
1234,0.228938135289,1
496,0.242428586796,1
829,0.235887927148,1
209,0.0464272023764,100
1402,0.181303464215,1
1395,0.147960175519,1
161,0.0829826224289,24
1039,0.223866288806,1
900,0.0173249440025,600
456,0.278614900634,1
163,0.172690331296,1
658,0.244487898144,1
1099,0.199117322807,1
309,0.106625908188,1
1194,0.154658577577,1
1148,0.219128784818,1
1373,0.275910345967,1
510,0.206400549816,1
585,0.211037272115,1
226,0.252980103953,1
266,0.0878559081646,4
413,0.0721200305021,5
12,0.0665523566291,11
219,0.149380073984,1
78,0.0487486715624,57
1234,0.0235841801751,364
881,0.0180364549042,549
18,0.236624152834,4
450,0.292172995433,1
1238,0.285381665783,1
874,0.0687675998466,1
209,0.0731212382674,22
344,0.230321711022,1
1271,0.192408367618,1
218,0.262212917608,1
77,0.0722458812241,39
815,0.0472650089169,8
1122,0.225939632061,1
1500,0.259137058405,1
484,0.121587750094,1
543,0.265967497535,1
720,0.120855526343,1
943,0.139282391815,1
846,0.0756825991628,1
801,0.15684191403,1
1198,0.199847656958,1
1491,0.251130112561,1
1270,0.260455454519,1
15,0.0261091976091,14
376,0.0375933206854,160
913,0.208050946639,1
927,0.0403725659892,34
217,0.149812203921,1
547,0.278836183782,1
1475,0.277394243548,1
637,0.283114360187,1
1182,0.0686472462051,1
185,0.22141599516,1
1108,0.162152737794,1
1493,0.0702064758391,1
1425,0.13422568888,1
1087,0.143739982282,1
1496,0.209224329345,1
963,0.0307592158797,183
1303,0.130812885535,1
68,0.15333060875,6
1305,0.258006981187,1
1293,0.146771103701,1
236,0.171888780109,1
1309,0.146072932277,1
929,0.10555561368,1
1188,0.124280823272,1
20,0.0703973336867,18
147,0.0998041524373,14
1371,0.218836326687,1
824,0.177377822678,1
691,0.162947387224,1
1381,0.164070796938,1
1181,0.239549139399,1
896,0.236810380959,1
74,0.232734527147,1
899,0.0224122116385,432
1293,0.147575616173,1
333,0.070025307904,10
1009,0.0157847476466,670
185,0.0380043056068,117
812,0.0823109500855,1
231,0.255830881526,1
703,0.0245670432971,359
977,0.178730265097,1
1142,0.260894181466,1
1279,0.0619978264836,1
1226,0.0557982739383,1
1396,0.149070000968,1
1424,0.124882876923,1
540,0.108492250989,1
289,0.288124255723,1
326,0.0856389877222,4
729,0.178478236394,1
61,0.299986278671,1
1218,0.135874303683,1
611,0.19680403475,1
782,0.230754530555,1
1105,0.0595991782662,1
1026,0.13871178402,1
1165,0.115629746514,1
662,0.0656605724002,2
306,0.0224253210236,242
1368,0.294185059254,1
1038,0.0348452510531,87
511,0.143137445494,1
1429,0.181709446936,1
1007,0.0239934248937,374
1459,0.148338123403,1
851,0.13555435592,1
1455,0.144337335962,1
95,0.112301733247,13
662,0.204418276365,1
34,0.229975166834,2
1242,0.291453652965,1
665,0.277896394608,1
470,0.22049454137,1
577,0.0854478275007,1
631,0.0455528894656,38
141,0.0912009782766,17
156,0.0586499754635,70
787,0.148003571345,1
763,0.245528662979,1
571,0.145288298551,1
1120,0.114335688053,1
210,0.230535131996,1
888,0.11646508085,1
1191,0.0481329174923,2
54,0.28662719643,1
1197,0.177090380995,1
764,0.289495092352,1
23,0.272762528389,3
1013,0.150535616413,1
1142,0.159137799303,1
1326,0.107291334429,1
214,0.0289364539434,153
1220,0.0771717758563,1
531,0.264530550585,1
1085,0.136195015796,1
851,0.0183202132904,512
684,0.247169096351,1
706,0.0471107065406,28
390,0.0770272565459,2
1424,0.0213039789445,443
1064,0.147035155767,1
418,0.106467991538,1
645,0.228614614094,1
357,0.0562775162128,39
1010,0.217037328497,1
1478,0.0985480385986,1
403,0.194727530094,1
1150,0.291419367363,1
752,0.145337423369,1
1480,0.255103735871,1
967,0.103485849491,1
379,0.0239687324673,258
99,0.264333050222,1
1355,0.0549606866293,1
197,0.0175617765487,178
491,0.0450324344795,76
238,0.286171660569,1
736,0.156536216745,1
1276,0.177887968483,1
1068,0.187030614597,1
401,0.128557473471,1
1083,0.0886060606445,1
233,0.0549872808148,69
23,0.0970660031019,16
947,0.102014299631,1
1150,0.128716755047,1
1220,0.274215128238,1
1271,0.156116900341,1
1129,0.205200677892,1
1179,0.276434427001,1
569,0.210409400229,1
50,0.283345870853,1
1105,0.274769811751,1
1123,0.0255888581278,301
1186,0.0675629893253,1
1163,0.054716529888,2
441,0.0997781259962,1
1114,0.102921210853,1
1338,0.263868475113,1
418,0.0502593618383,60
958,0.234847612121,1
166,0.225855471887,1
266,0.221839916733,1
671,0.276004443431,1
638,0.0346455825222,172
544,0.256474401028,1
1432,0.0345490202065,24
184,0.285149284927,1
1118,0.279261418025,1
1114,0.037665230732,23
1154,0.0201599789475,510
473,0.281240785856,1
339,0.159496958043,1
1267,0.24432942459,1
833,0.042749184028,40
1103,0.15435044948,1
568,0.0388938218329,120
878,0.248400551493,1
1471,0.161260829663,1
86,0.178519859014,1
854,0.247612486866,1
226,0.234863723719,1
517,0.0843479622802,1
792,0.030360727588,207
583,0.147424119444,1
166,0.121308547692,1
479,0.267224721034,1
1011,0.277729577156,1
200,0.289864852436,1
929,0.295125874438,1
431,0.170891964657,1
362,0.184474839747,1
814,0.0682936214447,2
1359,0.0271043374033,190
1275,0.263438760205,1
261,0.134717238567,1
1026,0.218693809511,1
1360,0.180418656772,1
445,0.283715659909,1
363,0.276082757015,1
184,0.177908636667,1
493,0.29183320504,1
256,0.218401605695,1
1146,0.0890143460852,1
1238,0.229549158744,1
510,0.0336220268348,199
101,0.195200827707,1
347,0.283583445319,1
1403,0.0425570117841,5
1344,0.078443214171,1
592,0.162084287439,1
1463,0.0376312755007,9
21,0.0178625907913,21
1276,0.176541479827,1
1258,0.194283283571,1
339,0.122166946868,1
775,0.258316102915,1
413,0.107787914487,1
151,0.121689611552,2
206,0.159936876355,1
611,0.134427895932,1
130,0.0691872355376,51
1441,0.24749996128,1
563,0.220266052421,1
704,0.0613968480777,2
232,0.142936382027,1
489,0.22378190391,1
1098,0.108372809777,1
567,0.0454661292754,63
1428,0.193969419726,1
818,0.211118023605,1
844,0.0901430026208,1
510,0.140524535149,1
410,0.264728216402,1
456,0.205427322984,1
898,0.192214412244,1
731,0.246737906949,1
959,0.0925168797137,1
192,0.0286615573349,144
1408,0.166706848949,1
507,0.0810035222216,1
224,0.272216375535,1
233,0.0105353703257,223
954,0.19856332066,1
879,0.203859637857,1
1464,0.265998139889,1
1407,0.110290280252,1
297,0.271341128188,1
572,0.208604853741,1
142,0.290992486433,1
1048,0.20146634865,1
762,0.274368995845,1
1242,0.219090538148,1
1230,0.267572902581,1
655,0.250156173765,1
1179,0.248159186717,1
870,0.029289001503,220
892,0.276523894365,1
300,0.166311516269,1
83,0.116585967464,14
666,0.138687030849,1
203,0.211873395672,1
811,0.148967770864,1
1020,0.13554306964,1
1011,0.0271397952814,266
144,0.0752914847626,30
201,0.0308599749625,148
458,0.0642728906124,3
45,0.217217764843,2
1256,0.23082552849,1
490,0.137058283238,1
1363,0.269403045537,1
1104,0.228940598907,1
53,0.0108128838003,53
529,0.0255201219834,300
743,0.106281422882,1
1468,0.296446670696,1
111,0.0501443714456,74
968,0.0824890164269,1
107,0.290895889384,1
114,0.143921575779,3
1184,0.139256439279,1
1397,0.218655821652,1
71,0.210901521175,1
513,0.221498426647,1
906,0.193283525077,1
708,0.206037357421,1
1196,0.138909284273,1
1304,0.122590638034,1
22,0.104224149749,16
345,0.225428908061,1
903,0.219989865851,1
1436,0.248695801862,1
275,0.223047655136,1
988,0.0143627641403,717
251,0.100632644718,1
857,0.0322751939124,162
137,0.1985166199,1
1338,0.0384782334748,9
