Number of points, Distance, Connected components
607,0.0789910412,1
1314,0.103407908159,1
223,0.047544303649,94
1212,0.0822859810001,1
694,0.108946944377,1
774,0.19102349964,1
174,0.154401612021,1
124,0.179655807724,1
982,0.1233219439,1
1027,0.103919635165,1
649,0.233082196474,1
1130,0.0809607504532,1
1343,0.0663763932042,1
693,0.252245649547,1
410,0.131846705031,1
1243,0.2195136992,1
1128,0.196542890365,1
564,0.0228846926786,353
700,0.219982842038,1
258,0.274601716678,1
772,0.198698816263,1
757,0.0807419667351,1
1403,0.0164896092697,713
360,0.195333659464,1
916,0.131828854305,1
170,0.0767861385079,28
1109,0.101016247626,1
885,0.0671213538985,1
506,0.24383576926,1
750,0.196283908398,1
65,0.199381272105,2
515,0.293715494248,1
93,0.226782108286,1
253,0.0512134569418,86
1103,0.294636153816,1
985,0.121759277347,1
1188,0.243294623019,1
947,0.199994941146,1
586,0.237440336313,1
183,0.0845675233556,18
1020,0.105032149293,1
1461,0.0816253370439,1
588,0.127264605694,1
639,0.203838470838,1
753,0.100934883069,1
1151,0.102968665918,1
969,0.100299865974,1
486,0.0643471850929,3
489,0.203659977198,1
170,0.182438798712,1
1204,0.275803144035,1
426,0.0104808177428,392
732,0.0160805349505,544
643,0.120499666093,1
1292,0.175095760016,1
907,0.188615075782,1
264,0.0709045390796,19
455,0.0578016201972,21
1393,0.149489033046,1
799,0.0600703862683,1
480,0.223499330124,1
591,0.283348396414,1
859,0.274036754112,1
303,0.298401950604,1
1257,0.0751907765513,1
304,0.0441944905524,120
157,0.0726959915373,35
989,0.190093344655,1
813,0.144568317179,1
487,0.0874786977823,1
6,0.163535668608,5
816,0.261536131974,1
60,0.225116430216,1
1163,0.0634588640321,1
570,0.057780287131,10
137,0.0274197245186,121
1045,0.209222261785,1
955,0.185905483487,1
34,0.132885733534,12
799,0.0903218213259,1
842,0.25146241383,1
191,0.0291579009544,153
695,0.0820885353764,1
211,0.0803514871379,16
844,0.229641856717,1
953,0.154466012486,1
1029,0.298108899165,1
1213,0.0836238390914,1
1153,0.261174080284,1
1233,0.14304795587,1
1369,0.180209801982,1
629,0.0156917162042,478
1457,0.19711967098,1
360,0.0955034556089,1
780,0.257254410524,1
787,0.125834454662,1
955,0.154031800598,1
746,0.0453865171227,27
1492,0.270276467329,1
1233,0.0810122231665,1
305,0.299885267212,1
479,0.0303944879961,234
162,0.265672636594,1
1323,0.165950803832,1
983,0.196469301358,1
1202,0.0289880808182,188
75,0.295010951832,1
1185,0.177730827591,1
856,0.131847905884,1
862,0.13000711081,1
905,0.230960039375,1
432,0.0590775495985,20
152,0.221514326812,1
277,0.197092534232,1
747,0.100704074629,1
153,0.273961317451,1
16,0.109467333794,9
411,0.090131192725,1
611,0.231837517441,1
1381,0.106316240497,1
295,0.119245810418,1
992,0.0949073555974,1
1204,0.139364355346,1
1211,0.152417628406,1
194,0.0616391178302,58
1002,0.0486884760583,3
1127,0.200447921099,1
150,0.298362242048,1
92,0.288366620049,1
540,0.29718661189,1
1046,0.266224665744,1
1332,0.0130485776557,915
64,0.235287425151,1
947,0.278037635588,1
894,0.122442398124,1
861,0.0532857354344,3
1080,0.183056326518,1
241,0.219444999405,1
992,0.0361117573355,68
1271,0.164164236767,1
998,0.254441599978,1
199,0.195769450071,1
845,0.0461516575867,11
227,0.22512124907,1
1190,0.21978232489,1
1006,0.15797115396,1
312,0.0331376374506,176
689,0.0351064288249,155
1463,0.24432846922,1
780,0.0282020694075,265
520,0.0426556954749,101
1314,0.19613354286,1
19,0.133809175986,14
235,0.229567749908,1
60,0.167720052119,5
1148,0.139784654196,1
1351,0.268803941547,1
916,0.280270492758,1
514,0.188368484715,1
560,0.262156668223,1
992,0.126577350787,1
1242,0.191697831699,1
155,0.0886999067415,22
1377,0.0491677053163,3
211,0.0454150877508,100
404,0.137509411453,1
1180,0.231011105646,1
409,0.130130147652,1
894,0.0670385572871,1
958,0.207097521387,1
1002,0.147068579158,1
934,0.136280589977,1
541,0.0442915797627,63
155,0.0917176726103,20
264,0.11402413073,1
392,0.288434863866,1
603,0.23074766402,1
1244,0.0152534350098,773
894,0.194828097641,1
599,0.148630750048,1
580,0.197129107456,1
1486,0.0495390711291,1
6,0.0709246206479,6
1274,0.145650967955,1
1364,0.0864568910873,1
1440,0.0621364214646,1
1256,0.0887852278253,1
170,0.0202921485296,153
369,0.23064941177,1
569,0.0412374078216,77
159,0.0645950906903,61
1250,0.0493444826997,1
824,0.174682548033,1
10,0.183421135431,8
1390,0.0104281216198,1089
192,0.130325333892,1
502,0.198243687601,1
74,0.227945209371,1
735,0.251702835915,1
820,0.193640975265,1
338,0.197940959769,1
1083,0.0199236911299,543
1072,0.126121146622,1
45,0.127248907977,19
242,0.252457501958,1
807,0.173639959082,1
49,0.0763137866216,34
639,0.273122155161,1
882,0.153790564184,1
312,0.17541425353,1
910,0.0536478178078,1
1368,0.299349556602,1
1093,0.218391999141,1
655,0.250771561412,1
222,0.0684634002034,42
659,0.111296911343,1
594,0.165419814115,1
571,0.299764750506,1
1387,0.221619923086,1
423,0.221415272054,1
1362,0.117996762778,1
1122,0.048592838972,1
183,0.29052103613,1
1072,0.0132497496086,775
24,0.297389317369,3
153,0.16226012982,1
1134,0.173109028378,1
620,0.192676474327,1
1333,0.219032198143,1
377,0.0263086072809,255
1401,0.160711391924,1
1375,0.0955586084465,1
621,0.0314718699217,222
98,0.120381886914,7
1477,0.0158276598677,796
168,0.0677891885389,42
9,0.29958360513,3
933,0.298463933021,1
1355,0.103856685272,1
556,0.188456702637,1
148,0.182204240332,2
785,0.271451868859,1
385,0.294922422212,1
452,0.235143633048,1
150,0.230080468589,1
391,0.271883418923,1
1332,0.0262152672294,234
576,0.115190207929,1
1165,0.0688839734854,1
402,0.201841949318,1
683,0.244753411779,1
147,0.0479963805143,85
785,0.104869747049,1
132,0.287155293214,1
754,0.159377160438,1
437,0.158931140158,1
339,0.184877228022,1
41,0.138638339229,9
593,0.0164822424751,465
1250,0.178996726168,1
792,0.0861792209673,1
1065,0.265112756794,1
718,0.0904354203028,1
840,0.0895867675306,1
912,0.147256603904,1
758,0.282867666952,1
1278,0.0245242389749,300
1028,0.0723207650791,1
679,0.208037873839,1
1061,0.0990387245183,1
320,0.0302547604745,202
1455,0.202641988323,1
1155,0.145374827756,1
805,0.111464373254,1
1320,0.0746663300701,1
1488,0.157667317371,1
227,0.0297524124666,171
328,0.255854049284,1
752,0.0131063337783,612
1234,0.0197499225326,545
1442,0.0784751640499,1
504,0.274501497654,1
821,0.25683319136,1
369,0.161010301016,1
881,0.025286957902,328
1176,0.296705006127,1
72,0.172051130768,1
1083,0.224547293475,1
1318,0.0955765390144,1
1284,0.23656969185,1
982,0.096442494434,1
349,0.222878227275,1
1104,0.0273876048697,254
672,0.0160994188259,482
1466,0.294651857464,1
794,0.140410812105,1
901,0.0552603312186,2
1025,0.194968279703,1
988,0.231055222162,1
99,0.257048539384,1
1124,0.205297238478,1
473,0.255256477722,1
374,0.0650941603653,11
597,0.0554365354912,13
1286,0.211363577527,1
207,0.12094330482,1
844,0.0312258496595,191
906,0.0579781006881,2
1147,0.170181911977,1
7,0.224764266449,4
637,0.292344933071,1
1372,0.110646921628,1
626,0.180488797193,1
793,0.0659923755763,1
1352,0.0181844897671,624
43,0.0153626845857,43
239,0.172241503308,1
144,0.267214883786,1
1275,0.0279234374498,186
222,0.19070552384,1
719,0.157772897172,1
405,0.122805713277,1
16,0.2537129879,4
1396,0.0573508721854,1
425,0.220916829609,1
755,0.0376033609473,120
535,0.150563819783,1
837,0.285596609508,1
1173,0.147870526185,1
107,0.142647797238,3
170,0.116336768218,3
155,0.0878868743639,19
390,0.295732445005,1
927,0.194402671515,1
498,0.131480991724,1
75,0.240167250408,1
661,0.268527207337,1
60,0.0587420018253,46
1259,0.166801129131,1
1372,0.146089690464,1
176,0.220232674645,1
402,0.0224652995389,289
1397,0.167854126485,1
670,0.131014385841,1
585,0.153617261342,1
38,0.147940316077,12
835,0.0560798158145,4
647,0.115114106672,1
64,0.0634766465403,38
590,0.243568318779,1
306,0.0678025493329,18
986,0.0426339938874,13
839,0.0482169947454,9
430,0.0759671680005,5
930,0.152566550144,1
751,0.185472232186,1
775,0.279026994059,1
537,0.279925323774,1
633,0.0843313584522,1
1412,0.202851204539,1
648,0.239670929132,1
712,0.109861378825,1
644,0.035111302993,154
1355,0.11108672145,1
453,0.012810079766,389
1005,0.254031260785,1
561,0.223295367996,1
957,0.245096630255,1
1066,0.0594821379776,1
212,0.0814843603011,14
420,0.164270770309,1
1293,0.120477953495,1
16,0.287119564475,3
1366,0.0625105212014,1
1058,0.139947168604,1
560,0.106234259618,1
1064,0.157020983782,1
990,0.0364036207336,65
1302,0.228457840032,1
797,0.277186406079,1
1021,0.0164546818013,643
875,0.0906246564947,1
30,0.233224021507,2
357,0.0683638318962,10
239,0.174339463821,1
1121,0.248717400396,1
52,0.291104473404,1
702,0.216796254202,1
656,0.19288244459,1
573,0.15817425207,1
1425,0.084138801549,1
139,0.271522956478,1
87,0.137235567755,4
1231,0.096127133209,1
422,0.293469189614,1
1339,0.239491486761,1
70,0.105272885624,17
200,0.185843570683,1
554,0.267656898908,1
559,0.140142726959,1
385,0.193717612229,1
889,0.259132542087,1
205,0.120060840812,1
1042,0.0969356529375,1
1107,0.0170241607801,657
1345,0.137821573435,1
144,0.154620276413,1
1167,0.202949598307,1
1414,0.10777551668,1
818,0.238733464451,1
740,0.0213771199062,424
29,0.166261388205,9
1249,0.158217047168,1
1346,0.131743123191,1
1079,0.099485605077,1
114,0.165250547376,2
800,0.0964515213595,1
598,0.217286946366,1
1017,0.060034539102,2
1012,0.0591088626878,1
906,0.189372798013,1
796,0.192982846819,1
710,0.0464261464459,16
1312,0.136363927594,1
665,0.0136958008344,552
1212,0.0652063508118,1
1490,0.130369755599,1
1096,0.025509315617,300
1122,0.118103175815,1
967,0.123170498249,1
557,0.230422392508,1
567,0.0739732981715,2
688,0.196278799571,1
1495,0.150710559841,1
208,0.194124460023,1
195,0.211177428661,1
429,0.0988837728786,1
149,0.216434165557,1
357,0.223319134358,1
898,0.0503750339322,7
68,0.0210148876115,62
1356,0.129708794652,1
618,0.249935643193,1
1287,0.28963846162,1
901,0.281145610628,1
1054,0.0859962288557,1
1426,0.026983729428,204
375,0.158146054999,1
1397,0.0511203999337,2
138,0.186744029771,1
366,0.0797812225863,1
495,0.167001103562,1
1277,0.164144817746,1
698,0.0810986092562,1
135,0.177953206295,1
1168,0.199848505689,1
747,0.0479037889416,12
1082,0.265344262718,1
1224,0.0197207519792,548
1006,0.298430491765,1
1178,0.0704185949387,1
1310,0.117684341882,1
1319,0.244608866009,1
209,0.179947328519,1
419,0.144544848147,1
174,0.252536227419,1
1030,0.0512368115425,2
1356,0.142426500951,1
15,0.206130521034,8
744,0.297877573946,1
894,0.261364633385,1
1228,0.0283520049749,177
966,0.245558606147,1
122,0.173574733072,1
233,0.0710957930509,27
238,0.234308090947,1
895,0.105157200797,1
691,0.263003942939,1
1020,0.0129530113336,764
1450,0.0623387555843,1
791,0.0187564357513,512
371,0.288336176982,1
192,0.125452207413,1
762,0.185648563005,1
1264,0.211933090818,1
1345,0.187814015057,1
1008,0.227316167877,1
817,0.0322638501406,175
1402,0.116057770436,1
51,0.247598928701,1
1026,0.0725946418798,1
308,0.130525209474,1
1122,0.0965670511825,1
718,0.140899493886,1
639,0.134013641599,1
1088,0.127001106284,1
128,0.227042837413,1
1364,0.280567979966,1
1389,0.289170382763,1
281,0.0425754003405,123
342,0.124356482899,1
1207,0.116515016675,1
1240,0.125784883923,1
888,0.223356418796,1
160,0.228637225959,1
277,0.208098737862,1
449,0.257388886656,1
284,0.149245342558,1
534,0.055344313453,19
1469,0.0530003362208,1
1057,0.0260855653668,284
478,0.217014942055,1
1206,0.299742753532,1
1001,0.295715679028,1
586,0.0513408999983,14
1374,0.074340303643,1
778,0.109869797303,1
55,0.247820260316,1
306,0.220194072465,1
376,0.257634448263,1
1100,0.274584895233,1
224,0.236642195777,1
1099,0.146542930874,1
1208,0.05378628638,1
630,0.262021263149,1
209,0.224742209034,1
1255,0.115852572794,1
1228,0.112035669174,1
1098,0.198847215055,1
941,0.127741579837,1
422,0.227322557432,1
621,0.053366582758,14
1377,0.114983938513,1
1104,0.25402783065,1
1226,0.0999680149883,1
815,0.227878053553,1
1017,0.254758853585,1
753,0.163272173983,1
1116,0.181669519602,1
839,0.0940575556504,1
1417,0.155410918329,1
1169,0.136403596109,1
107,0.0952097014049,21
1000,0.206664615496,1
595,0.200854272701,1
419,0.119315060697,1
452,0.0100361352354,417
1114,0.0642998308194,1
1248,0.142859562242,1
625,0.260097583312,1
61,0.198134647629,1
1382,0.143466823734,1
182,0.298991546082,1
149,0.202289755617,1
1266,0.25722787754,1
1089,0.200595255348,1
255,0.289395545826,1
279,0.158819243334,1
831,0.184600556382,1
445,0.273721819997,1
1147,0.126730633416,1
1210,0.013170697163,888
171,0.0462737477471,94
680,0.286545698406,1
196,0.169443101432,1
1405,0.0696524827744,1
503,0.0363853254585,155
138,0.11180483345,3
998,0.286279142298,1
406,0.28031420162,1
1011,0.289430102576,1
1314,0.172939693786,1
449,0.248629361382,1
1220,0.282215590321,1
1065,0.0904261357436,1
590,0.177335472555,1
1100,0.155565191752,1
1343,0.0737564176416,1
1225,0.0748187435762,1
1166,0.129873102566,1
1292,0.0796446242898,1
427,0.266185703819,1
943,0.102575728418,1
406,0.251541328095,1
892,0.267725559084,1
1383,0.233230146212,1
301,0.228509794143,1
216,0.203357477692,1
1188,0.239943800787,1
1237,0.172311463838,1
496,0.233761727277,1
1360,0.186531554612,1
1160,0.183753338415,1
551,0.172226809437,1
1140,0.287587219504,1
436,0.0801632999621,4
1183,0.238850525369,1
51,0.257653989289,1
1137,0.196920633604,1
850,0.243093717889,1
676,0.139471495545,1
1447,0.172894265113,1
269,0.229163944593,1
329,0.0340337075112,165
365,0.077393515052,3
1194,0.137235224589,1
190,0.018323484562,173
386,0.196721994038,1
480,0.215840366344,1
100,0.0948546135054,24
597,0.188876740162,1
311,0.0677069930297,20
1434,0.0409514874825,5
249,0.0201938884729,210
466,0.0541988553707,27
622,0.0277517335705,277
941,0.087951944692,1
899,0.15013352754,1
837,0.131110013706,1
1122,0.109063739653,1
905,0.0376882736569,53
1268,0.209930440558,1
1335,0.266943853086,1
1149,0.118157743234,1
549,0.0301885764221,228
1079,0.164836290471,1
987,0.0476589242685,5
1277,0.0965840132217,1
1169,0.0834834188825,1
371,0.0572263311343,38
1087,0.191797931238,1
1334,0.260507374617,1
942,0.0109209491798,810
343,0.116986772568,1
1325,0.0791792649341,1
466,0.215276742139,1
287,0.099379364083,1
673,0.236059081723,1
1284,0.240923617206,1
861,0.151593774947,1
1432,0.226844932294,1
208,0.0552930257535,72
341,0.112088524117,1
687,0.229982323358,1
698,0.0349480392646,137
1373,0.287280457377,1
913,0.248612595957,1
483,0.169763796605,1
222,0.297464862144,1
1466,0.205435877739,1
376,0.120319514014,1
699,0.224984847676,1
413,0.0700188145171,4
1022,0.203785479053,1
328,0.173213944411,1
1039,0.170382790982,1
1261,0.24771384626,1
849,0.122775574442,1
1222,0.105401852945,1
723,0.078461500634,1
395,0.230130122956,1
477,0.109169677099,1
134,0.0628861942679,59
1332,0.280993819893,1
309,0.0290541627492,203
935,0.2965910362,1
1028,0.133572350365,1
831,0.0827207254578,1
1318,0.106817883653,1
607,0.222283714598,1
271,0.155935640094,1
693,0.0488355440294,14
1072,0.0355732220962,57
1005,0.187500128357,1
566,0.238732864341,1
1083,0.226175840654,1
1317,0.145037523027,1
427,0.280831043306,1
86,0.111832302747,12
409,0.091794612928,1
685,0.0117072309243,609
1190,0.019060385918,593
1217,0.208236987265,1
807,0.0844040739236,1
998,0.258961880916,1
985,0.291503195749,1
1189,0.183136967202,1
1186,0.213328940819,1
1005,0.181031946533,1
712,0.282813380002,1
1071,0.0834309879065,1
190,0.190539352945,1
570,0.0504962551915,21
1048,0.286423544596,1
744,0.152583704323,1
880,0.213944066837,1
1439,0.243837734111,1
20,0.0825146125799,14
413,0.0406644770665,123
1105,0.278418492279,1
1122,0.151993746671,1
470,0.0524621804075,45
175,0.0807742312152,24
1477,0.227628258398,1
454,0.288728117492,1
273,0.0344059882487,159
345,0.0699868942864,8
350,0.281080201936,1
901,0.245837130059,1
159,0.214607070643,1
294,0.13265129949,1
157,0.0960110550067,10
97,0.28079990888,1
879,0.168608182935,1
680,0.162013357397,1
1178,0.10588984843,1
65,0.0234644201235,62
1263,0.190110101224,1
460,0.285243971694,1
11,0.144102446339,6
1155,0.24680404325,1
184,0.268030533989,1
331,0.174897965781,1
164,0.295136361985,1
1017,0.140336625094,1
1434,0.117834382585,1
1448,0.0334503224432,34
1295,0.206852608495,1
1244,0.142444474668,1
138,0.176728038847,1
800,0.0844545744535,1
970,0.270909124701,1
462,0.277550038842,1
399,0.271729637821,1
465,0.0758447720095,1
698,0.237454286025,1
736,0.106487997737,1
577,0.283871930532,1
622,0.0582869286701,4
790,0.0683655932934,1
330,0.2117936263,1
12,0.1975462634,7
941,0.140578259394,1
1094,0.243090145042,1
539,0.0700178884558,3
403,0.232105813357,1
709,0.158002570554,1
524,0.231706628015,1
644,0.209647270241,1
1374,0.143854578342,1
1,0.162717099632,1
1380,0.249705839065,1
486,0.0861629224287,1
186,0.185481584106,1
1226,0.13894232646,1
239,0.0200309776938,209
1127,0.216182398491,1
718,0.164548185663,1
216,0.0305874489131,157
281,0.089744190693,3
1284,0.207746772233,1
387,0.0753607498729,2
1182,0.0719803207649,1
622,0.22601703274,1
506,0.197196187609,1
1432,0.215119635689,1
265,0.24761859294,1
436,0.101295235321,1
434,0.11328687655,1
611,0.280322079946,1
215,0.0565055642487,68
1069,0.03365563955,87
843,0.0854475619514,1
1289,0.0949552773637,1
981,0.274624246455,1
101,0.192363399589,1
1159,0.269943700192,1
257,0.129553663966,1
55,0.169800555649,5
1171,0.0885585408997,1
1168,0.263227201057,1
630,0.271263290476,1
1365,0.100839676627,1
919,0.290149690816,1
739,0.298242852463,1
1031,0.287179665582,1
859,0.177905456633,1
1164,0.201063192698,1
3,0.142657610368,3
1000,0.216722629574,1
997,0.212966081284,1
146,0.0919230017314,16
10,0.166997280709,6
358,0.206221501928,1
525,0.225749554285,1
138,0.26572924391,1
290,0.0389789482711,132
924,0.14929508529,1
581,0.106705283889,1
1129,0.0650384946179,1
784,0.217585324195,1
514,0.29230346064,1
1489,0.264731786809,1
799,0.021001718225,445
298,0.026068804525,215
743,0.0214484387985,437
635,0.067518467212,1
1249,0.238086483435,1
410,0.0367633697933,169
1143,0.138771964491,1
1159,0.198139583807,1
526,0.0208718715577,358
543,0.191934168908,1
1288,0.0347205688175,38
1215,0.158774113995,1
1286,0.196395310272,1
829,0.155124728905,1
971,0.125430424384,1
744,0.221234823071,1
138,0.0624699871629,49
1094,0.229283437295,1
400,0.228069772987,1
881,0.0482245435325,7
1033,0.205528229917,1
982,0.0925028457707,1
158,0.241451775427,1
26,0.0662160415023,22
1115,0.23024027194,1
122,0.195793654553,1
743,0.0721195220134,1
945,0.0338698606919,115
460,0.201361664728,1
965,0.0225254527718,408
908,0.229278634359,1
676,0.163990222566,1
222,0.177336363187,1
168,0.217907393615,1
384,0.170452977144,1
337,0.111998417252,1
326,0.172845675933,1
1206,0.166736572018,1
1158,0.244393417793,1
812,0.227977125142,1
629,0.105665191921,1
1270,0.153796499814,1
1063,0.0947196205811,1
998,0.251655411273,1
1154,0.188719341175,1
679,0.010303388307,599
1278,0.0153019369648,797
514,0.100562908679,1
1214,0.0403961748488,10
639,0.0566952313983,6
171,0.295948391215,1
271,0.206662805718,1
21,0.22383640531,3
1,0.139522172498,1
461,0.147044080852,1
183,0.165079890494,1
367,0.159427725452,1
386,0.0527329418895,52
1087,0.0558375389473,2
732,0.14094412467,1
474,0.0593355907874,10
278,0.0267975304422,212
1037,0.183072158254,1
282,0.233127394946,1
650,0.197159021123,1
166,0.0920090282015,11
346,0.0706571437164,8
1205,0.121073533187,1
31,0.0847520413858,26
1138,0.244350415739,1
133,0.0890140970142,22
1260,0.028206980375,198
820,0.10497004034,1
43,0.0234504780206,41
37,0.0608633809378,28
1363,0.251482291939,1
648,0.167821950449,1
10,0.0491364500518,10
36,0.213706324289,4
1246,0.226460294071,1
905,0.12384434175,1
527,0.233806978214,1
359,0.265065741228,1
1029,0.237200338842,1
943,0.215444850006,1
1477,0.243912718987,1
1323,0.295702710279,1
1133,0.258052043491,1
1155,0.135848654841,1
1456,0.225126702164,1
30,0.200779311895,3
83,0.223639593968,1
233,0.281449813015,1
1328,0.191249515526,1
1084,0.187361497416,1
409,0.250085566394,1
477,0.278928895763,1
786,0.0337019173489,146
1253,0.200695939361,1
1269,0.0219712829341,414
1389,0.137883832953,1
246,0.0225623948747,197
293,0.106823126262,2
210,0.232793478643,1
1056,0.151516189033,1
1265,0.135577076516,1
424,0.228813215347,1
1458,0.0991717191942,1
667,0.0145412699562,521
1123,0.077663148723,1
928,0.171215215539,1
1149,0.266384876871,1
994,0.0306348855807,165
814,0.0653906385378,1
1487,0.234035710871,1
1325,0.121565824174,1
470,0.218363252918,1
1415,0.21630044073,1
1230,0.108069051902,1
828,0.0960780004355,1
672,0.0851664216525,1
822,0.134103463456,1
519,0.0147553942632,436
782,0.141409867136,1
815,0.0385091032701,68
248,0.219385604108,1
516,0.0353629021555,177
478,0.240691287261,1
868,0.227609841811,1
1314,0.0450070582728,2
238,0.116921694532,1
347,0.0568251440701,45
134,0.153659342296,2
244,0.219444849548,1
1157,0.0310760458682,126
804,0.116656233523,1
411,0.249341896708,1
89,0.0232068124559,80
180,0.206577552585,1
753,0.0559179521034,6
351,0.0816340136097,4
179,0.231805955392,1
37,0.107936920926,20
1222,0.0394115457829,15
1290,0.0965182519425,1
470,0.0622938978716,5
724,0.185800630638,1
320,0.169895123523,1
945,0.210295693736,1
522,0.111087362917,1
1190,0.173606121293,1
311,0.130983707716,1
1400,0.0388032299765,12
1455,0.0867080035116,1
254,0.0876765121599,5
322,0.0150308990489,293
319,0.210517077394,1
39,0.288603033072,2
738,0.0911650267587,1
654,0.0355610162256,158
1463,0.229577103171,1
982,0.137229825005,1
685,0.143984142364,1
936,0.294038188333,1
979,0.240141475104,1
1153,0.0193403697237,576
430,0.273448761385,1
535,0.024384160214,319
658,0.173281924829,1
1208,0.144242600237,1
910,0.229973407258,1
116,0.287033596771,1
821,0.0815136408456,1
151,0.249296729278,1
188,0.0278050474709,154
454,0.23882552527,1
1081,0.13103485297,1
966,0.0427382644527,18
455,0.0891631392819,1
807,0.277845862209,1
264,0.198284454992,1
679,0.144742643901,1
494,0.0999690292075,1
923,0.298852198424,1
1109,0.0741035486131,1
323,0.278736605148,1
860,0.0236973529427,386
573,0.102568625019,1
968,0.260701264445,1
787,0.211366084925,1
103,0.0803224809355,32
251,0.15839536982,1
994,0.0142022954005,724
377,0.116372949422,1
996,0.291928018593,1
1161,0.148622808641,1
4,0.0409141172339,4
1492,0.21341976901,1
1161,0.021864153626,447
899,0.163178228194,1
1158,0.141382989135,1
988,0.269020047809,1
846,0.190390061948,1
1283,0.251814860172,1
818,0.238434025186,1
706,0.156158007744,1
674,0.0693355533697,2
375,0.198978549303,1
389,0.185853560964,1
1175,0.2049940468,1
1329,0.11772895669,1
545,0.102521116533,1
1095,0.20915112886,1
956,0.28427865016,1
1466,0.0233157268677,339
350,0.183543657959,1
963,0.223563289041,1
936,0.0168270268554,598
1341,0.185113218859,1
1186,0.0523247399938,1
367,0.224653649753,1
365,0.282390861307,1
1259,0.193732986164,1
355,0.206508691139,1
1372,0.0560656727821,1
1401,0.20195172711,1
200,0.203506684502,1
305,0.0144746364756,279
1163,0.103478113775,1
813,0.184352338945,1
647,0.0294455951914,271
1007,0.276734052874,1
614,0.215013272499,1
959,0.0526985051254,2
195,0.116904105755,1
199,0.293959889767,1
1469,0.210803654104,1
420,0.216233563903,1
1067,0.0996135648972,1
1053,0.076025893579,1
822,0.187917396028,1
1229,0.0951729207605,1
1382,0.0188376902178,603
465,0.0736257643485,3
769,0.138684016234,1
165,0.0111647035719,157
1313,0.112293723845,1
602,0.207624685912,1
991,0.0291043235419,202
873,0.263848847726,1
272,0.102167122045,1
555,0.0161479470971,431
771,0.152794484266,1
746,0.054996210949,1
124,0.158355157417,1
84,0.0211933184445,80
817,0.088263111381,1
785,0.0158010683739,567
737,0.0697127095143,1
622,0.0990931203972,1
467,0.283326209078,1
1018,0.101621279528,1
37,0.246105305268,1
510,0.224380083364,1
239,0.18188544089,1
634,0.127952502473,1
170,0.0512590256761,81
909,0.0515216339698,7
661,0.0235835288458,369
24,0.13971835563,11
825,0.292581877416,1
1197,0.0323075294206,102
267,0.234305537236,1
731,0.180336097423,1
955,0.251673509089,1
502,0.152712629858,1
1079,0.166084422143,1
398,0.195166580378,1
749,0.214814051907,1
76,0.066664141526,48
728,0.0612543156842,2
413,0.293947637883,1
786,0.0215765968593,435
932,0.289415303557,1
772,0.29512250101,1
989,0.187323260002,1
1195,0.0895267418903,1
1423,0.179300514962,1
1387,0.187441705295,1
1138,0.229521955652,1
898,0.122656592878,1
453,0.152730203335,1
1048,0.128890972214,1
1345,0.231142435136,1
88,0.271767621933,1
418,0.280004200183,1
1492,0.232459094066,1
286,0.255034422251,1
1266,0.164165727298,1
768,0.131125098431,1
595,0.113553270078,1
1441,0.277256558702,1
1022,0.135347184822,1
1035,0.108768338272,1
1213,0.0736887445409,1
996,0.0659023236972,1
942,0.0885107054228,1
604,0.254195590444,1
1092,0.010051914448,919
1295,0.0498333712904,1
1298,0.154387215557,1
977,0.207745231926,1
446,0.189794187948,1
677,0.2270602552,1
1422,0.147061644637,1
1377,0.198589057091,1
935,0.0905534955868,1
1192,0.0179792446961,617
519,0.173597361858,1
1459,0.0379871141824,8
603,0.116781913967,1
580,0.258056114293,1
33,0.265225782672,2
195,0.0776773230146,20
99,0.200492388754,1
1060,0.0318855349277,129
420,0.186471946545,1
292,0.191810338356,1
489,0.0709654290536,5
1084,0.281247138594,1
652,0.0294948798886,260
276,0.100092493043,3
325,0.209694655078,1
836,0.0589905310991,4
1291,0.0136263469814,894
591,0.0961026148953,1
62,0.255060944373,1
295,0.0402559783382,136
222,0.0780764907522,22
1496,0.0126926886185,1028
383,0.294700432988,1
1151,0.237709476259,1
1103,0.210494509522,1
685,0.277809878768,1
539,0.0112806389432,486
1161,0.0343363400784,57
7,0.0957246241561,7
822,0.205649040128,1
378,0.230610322899,1
114,0.0125420925676,112
1464,0.226791170615,1
1128,0.199561294003,1
159,0.271297494308,1
1412,0.221406814905,1
262,0.248975071457,1
1227,0.245333718976,1
142,0.172346765237,1
1203,0.173856171416,1
657,0.174892530383,1
444,0.0591388655032,14
1077,0.249937689359,1
1215,0.171377893032,1
1145,0.283959848077,1
1187,0.0733016742365,1
642,0.0154596470772,515
923,0.203930477795,1
260,0.144437996473,1
646,0.25788839697,1
685,0.195617691509,1
1084,0.282561178153,1
1023,0.0462283447276,8
199,0.178032463626,1
1371,0.287010315721,1
1073,0.0650316344044,1
569,0.0325066481356,209
1163,0.149490366927,1
11,0.204114959185,4
1229,0.170124780143,1
51,0.229234460415,1
1456,0.0388842169736,8
848,0.236329970672,1
199,0.107223407561,2
1023,0.282813963207,1
1181,0.270937973146,1
475,0.130635068214,1
682,0.110688803296,1
633,0.0324170124995,206
1111,0.227833064244,1
48,0.237561162062,1
1234,0.10710516856,1
1202,0.112372807796,1
1182,0.0383393297383,12
589,0.146291683632,1
862,0.141886668409,1
582,0.0755818134732,1
124,0.079818934217,31
425,0.011669987614,390
706,0.159580946852,1
1260,0.0379205644151,23
523,0.120649756209,1
