Number of points, Distance, Connected components
1179,0.255514908239,1
965,0.276523229685,1
1198,0.225361551056,1
527,0.0916463798798,1
382,0.143430914242,1
1240,0.170816568152,1
150,0.229443579406,1
1206,0.0657116117917,1
465,0.29427910332,1
1305,0.0502946580728,1
1154,0.290153539946,1
982,0.184837910919,1
132,0.0926872417691,20
481,0.0937493802113,1
720,0.109261029702,1
294,0.102883125487,2
1342,0.113805087021,1
1321,0.268143335007,1
700,0.255834313599,1
9,0.277806863205,3
1395,0.0168304328413,718
684,0.136395915135,1
382,0.104923208466,1
834,0.0816669916125,1
584,0.258537249242,1
784,0.0593407766388,3
521,0.019057353289,397
1341,0.0213098254186,473
1458,0.202344835502,1
1164,0.130621209166,1
730,0.0933041468986,1
324,0.137551156911,1
999,0.205252229163,1
1176,0.0702746627016,1
754,0.283828592125,1
1079,0.136175528725,1
1360,0.229811236707,1
1170,0.104798483173,1
842,0.218198610476,1
442,0.141614294431,1
249,0.242801950444,1
1448,0.230839347814,1
531,0.190651751241,1
1330,0.155077937822,1
124,0.158389873199,1
1072,0.27783138974,1
1458,0.158917818771,1
1162,0.207754951743,1
5,0.266994000126,3
1421,0.186338082014,1
697,0.100831939964,1
327,0.0747761497149,5
625,0.0162842339778,490
393,0.126683613824,1
312,0.261504854232,1
336,0.236235356593,1
1146,0.274787233353,1
986,0.202179106806,1
1250,0.149967401562,1
198,0.0562274307443,74
64,0.292385747006,1
1400,0.0697026823553,1
1174,0.207668309763,1
916,0.100436586903,1
1357,0.0348587279534,21
266,0.0923710716586,2
1451,0.221279015814,1
1236,0.0165704795842,695
1193,0.281147304026,1
350,0.248492153367,1
594,0.0505440120249,20
812,0.281154023409,1
657,0.105707067221,1
119,0.109282363104,13
93,0.11144839741,10
190,0.211424823001,1
82,0.0696219605807,42
767,0.237727182751,1
689,0.268169535737,1
1347,0.14260816659,1
996,0.262110382496,1
887,0.232894242976,1
1079,0.190005731975,1
975,0.236595224064,1
54,0.15676894444,4
583,0.29023193003,1
697,0.196819747111,1
1157,0.283031893288,1
88,0.253895751884,1
683,0.118482405225,1
722,0.269628826658,1
242,0.0782110093009,13
1026,0.235566757457,1
1362,0.161297930739,1
116,0.157780035825,2
303,0.164449893212,1
20,0.0408548012714,18
786,0.28216162135,1
1233,0.119221732179,1
883,0.231412832581,1
229,0.132684129608,1
539,0.160094428086,1
256,0.256383908533,1
299,0.146216117339,1
36,0.213737176574,3
763,0.243711909299,1
1122,0.290778566168,1
871,0.135665534829,1
239,0.192518244328,1
844,0.144798047321,1
793,0.254611298362,1
14,0.0646633850608,12
421,0.200157666892,1
1157,0.240042548985,1
1425,0.0411399338055,5
193,0.116321599345,1
51,0.235532183307,1
10,0.0286129889583,10
105,0.215451012855,1
870,0.0781068999878,1
1073,0.185949267284,1
1496,0.09485839415,1
461,0.018855817715,362
1448,0.0318157868324,43
465,0.134156748324,1
1488,0.259125376615,1
599,0.28965623919,1
1424,0.0527250041509,1
1111,0.229092905004,1
152,0.155272373947,1
276,0.220824397481,1
397,0.16507794069,1
492,0.0485191033349,51
371,0.099999383196,2
1354,0.141890067368,1
1347,0.107458319219,1
187,0.202332691618,1
663,0.219973425148,1
155,0.0377446666695,108
741,0.297774336024,1
1355,0.247509025493,1
583,0.269100359061,1
308,0.137074184064,1
1416,0.0624773336671,1
1453,0.134703819527,1
1265,0.22473837482,1
365,0.236241820942,1
1234,0.0141752759859,824
956,0.283985496741,1
198,0.270530570648,1
839,0.26232455759,1
1456,0.111331377067,1
1442,0.119614463868,1
931,0.209606073544,1
464,0.155621269597,1
1176,0.0278041083139,215
702,0.100372560995,1
951,0.135777679073,1
1271,0.136266947092,1
848,0.223354468516,1
314,0.0166155308799,275
1300,0.0820693292418,1
139,0.0852171185331,21
554,0.0814594037502,1
1058,0.205560254357,1
417,0.196449158511,1
811,0.0720178912662,1
203,0.0115648896178,191
403,0.0464171067397,99
1200,0.0778387106976,1
690,0.122345954067,1
1291,0.0259155538523,267
1395,0.137153648401,1
526,0.0223736214038,330
622,0.0183030855963,438
1361,0.0909374135335,1
1450,0.174768886312,1
1411,0.251177476349,1
85,0.0455381122819,66
837,0.109403161298,1
100,0.212811276898,1
1448,0.0638407274369,1
1265,0.170333852287,1
1300,0.209784199416,1
523,0.279960149659,1
1063,0.0797159545372,1
780,0.286683109038,1
335,0.10775630066,1
26,0.126123314266,17
1123,0.230470415737,1
683,0.101187653435,1
301,0.119102063135,1
674,0.0573281422193,5
1255,0.256660182307,1
1083,0.182978242687,1
60,0.166111577035,4
382,0.201043098868,1
823,0.235328990793,1
1381,0.198544450168,1
456,0.140424311646,1
411,0.167060332066,1
1324,0.298080446418,1
371,0.0171627357812,309
518,0.0418225023027,105
717,0.226461246444,1
232,0.138193459255,1
1456,0.0979585777221,1
1312,0.21488772535,1
1415,0.0268033151528,190
552,0.0695030951716,2
882,0.222340857842,1
953,0.198382409712,1
91,0.243857281464,1
894,0.0298493540657,198
1034,0.237257073935,1
1143,0.0886360920558,1
364,0.092249835146,1
1447,0.0138801370568,925
826,0.208122995549,1
172,0.275864146862,1
94,0.060345185223,55
1386,0.220548972203,1
335,0.265538151238,1
1494,0.114362901012,1
1011,0.125643782612,1
360,0.191929522691,1
1442,0.174127314418,1
1384,0.298670799289,1
6,0.134032830906,5
1047,0.137107489548,1
1421,0.109286068816,1
182,0.0497536191503,87
394,0.0265575728116,238
292,0.186487350159,1
959,0.291500902491,1
939,0.103145697958,1
383,0.278777774799,1
677,0.294611493744,1
98,0.269888605398,1
1366,0.0463011517806,4
811,0.214950238135,1
570,0.0461236386943,48
163,0.138041921459,1
468,0.159093705264,1
573,0.0924483284833,1
265,0.25152841676,1
1283,0.169372757029,1
117,0.280911019007,1
36,0.115817148834,20
880,0.0897481388857,1
1117,0.181751019314,1
215,0.0141554652838,200
1218,0.262490326987,1
435,0.271626143391,1
992,0.15149568256,1
1079,0.153992288449,1
850,0.283745386001,1
738,0.136275775003,1
233,0.225938638033,1
539,0.284903707802,1
1083,0.0758298977531,1
827,0.281047031836,1
1440,0.0724338327772,1
476,0.0539912832874,30
532,0.0941810612432,1
1251,0.238282483556,1
573,0.0158785915237,458
61,0.08642812038,30
1136,0.065485261667,1
1389,0.293512988896,1
331,0.16829001339,1
459,0.144793181986,1
1337,0.227941575339,1
487,0.193193197624,1
360,0.0714409263302,7
109,0.173320137072,1
1150,0.287366717402,1
672,0.252503789085,1
1449,0.141164378181,1
1339,0.192947407308,1
949,0.0747268644094,1
44,0.263233977194,2
696,0.297900419738,1
1226,0.134573127655,1
565,0.278126137841,1
97,0.0815179081084,38
1309,0.273781956568,1
398,0.209252861243,1
648,0.197975683104,1
651,0.0887328362921,1
1182,0.0462605582511,4
175,0.228787033009,1
344,0.144883186715,1
130,0.230085003046,1
754,0.141569295827,1
491,0.135642324614,1
1103,0.0581169985986,1
825,0.0140115887079,655
938,0.203162619995,1
1447,0.224304502245,1
92,0.133940939254,8
655,0.0390593296283,118
670,0.0687583432409,1
881,0.140747206552,1
1399,0.225214949935,1
827,0.299893673034,1
576,0.109522643904,1
289,0.0164117655275,260
1380,0.160967049464,1
1124,0.146844751373,1
1394,0.11589158634,1
299,0.251152775567,1
16,0.0851200749587,14
1033,0.168753791247,1
126,0.234874248576,1
1339,0.0931129878846,1
347,0.131119630238,1
204,0.0581336489213,62
250,0.0225015601556,200
1323,0.232483349986,1
631,0.136860322712,1
306,0.120610170503,1
542,0.27113013099,1
165,0.0614269144789,56
450,0.287968067935,1
1104,0.112980886666,1
134,0.0683807622041,39
576,0.159201612793,1
1242,0.0527485592977,1
515,0.0436591993682,91
206,0.0501158871213,85
838,0.0872381510443,1
1302,0.124646516137,1
1029,0.0137397149155,746
851,0.0287309860674,224
297,0.247775448014,1
717,0.0219595062919,417
1387,0.108220614987,1
935,0.190507106892,1
562,0.0635617381534,1
911,0.138515038413,1
569,0.0490063922342,33
169,0.208305726576,1
1351,0.198010049648,1
749,0.168754280817,1
418,0.273878560553,1
905,0.281525889192,1
164,0.269042474458,1
569,0.289306170059,1
365,0.0696938371673,9
896,0.0950628436048,1
997,0.179925718235,1
1032,0.101578753726,1
601,0.157201490958,1
1446,0.153402215995,1
1418,0.287867194542,1
375,0.0179493430819,301
521,0.0968469908554,1
1165,0.120167288981,1
69,0.0359485370226,62
1471,0.0110769109556,1113
91,0.167377428539,1
420,0.284533579978,1
1104,0.180497934951,1
1400,0.165491102095,1
1298,0.0728692821182,1
1353,0.0566483649945,1
675,0.0114969567828,596
1235,0.0841768114968,1
1171,0.0873661129206,1
234,0.283293831087,1
122,0.223561445561,1
264,0.133210056879,1
660,0.013309896782,552
861,0.291889906204,1
25,0.0249405742589,24
719,0.275095638174,1
1190,0.161667244385,1
858,0.180104813884,1
743,0.0702744263749,1
949,0.102096208293,1
516,0.165435804414,1
718,0.121372287488,1
1039,0.178773700163,1
649,0.151951826328,1
1316,0.0839994259086,1
1299,0.0330124162282,53
1282,0.135491641748,1
673,0.215359616441,1
401,0.0318307478994,214
1168,0.267128279095,1
482,0.162970870713,1
595,0.0742816697381,1
87,0.228630183241,1
1203,0.111908700658,1
818,0.0139128765904,604
1411,0.231015190186,1
406,0.184845194389,1
1207,0.078350475132,1
1238,0.216636658484,1
332,0.233357212879,1
1293,0.0541078889234,1
464,0.227871165384,1
371,0.256376024415,1
245,0.0448949949657,125
482,0.18208756134,1
597,0.234223042655,1
530,0.131614438109,1
1371,0.0838428634799,1
1439,0.0943504460898,1
397,0.181221577215,1
882,0.245965102138,1
730,0.205125196747,1
1144,0.129777715008,1
769,0.0710893963067,1
952,0.171417077397,1
1497,0.0199159549323,499
1382,0.192080630897,1
837,0.0398043913414,52
1417,0.147736453298,1
1110,0.147552657813,1
835,0.0489072611745,6
1381,0.136415100243,1
1484,0.0376151168925,9
790,0.0324033677222,163
1498,0.146638432231,1
648,0.269095283762,1
697,0.0280589571078,284
993,0.240358883985,1
1103,0.209994153086,1
1074,0.0234831278838,394
726,0.125396226967,1
43,0.182635075154,4
370,0.263279282398,1
30,0.176832016592,7
336,0.215023864597,1
1186,0.243231182957,1
765,0.0103520869371,676
32,0.078730465778,23
389,0.196317718669,1
601,0.187081398808,1
133,0.0586276831766,65
210,0.0753049673357,22
1478,0.177067564569,1
1456,0.210744280002,1
1403,0.276712738625,1
1187,0.286447023406,1
464,0.247675047154,1
1140,0.0957785474253,1
980,0.281449690242,1
1085,0.171276558995,1
984,0.275038422372,1
188,0.0978587812404,7
187,0.0496286463695,90
127,0.219792898144,1
800,0.269223545897,1
14,0.0243049222853,14
935,0.134337894464,1
455,0.0642466281164,8
1055,0.281370158428,1
891,0.0787439145913,1
748,0.186957246821,1
1475,0.26346976432,1
1363,0.0532734666981,1
782,0.0482384208419,16
334,0.0478916538908,87
918,0.137739478094,1
1142,0.0410769335284,9
687,0.0173488190749,486
799,0.196019840572,1
1260,0.278069652084,1
765,0.269650420713,1
580,0.223740044501,1
703,0.285418589538,1
234,0.264536671314,1
1312,0.0412062811063,7
821,0.106337423368,1
673,0.0204912908066,422
742,0.204088333303,1
13,0.0156405491758,12
303,0.280341762488,1
290,0.0756531859952,9
229,0.192760725555,1
336,0.271619607467,1
818,0.208823240302,1
1056,0.155784434231,1
624,0.0979800759289,1
533,0.191840741188,1
14,0.249945809004,5
971,0.0401236543872,23
472,0.1862562958,1
559,0.0883358919858,1
379,0.286150428056,1
614,0.104726666226,1
1089,0.291515239098,1
734,0.141459915254,1
1256,0.217529006625,1
172,0.128952801205,2
595,0.0328280781749,185
89,0.217432502829,1
736,0.0145254628765,576
1287,0.108644674524,1
499,0.168958032441,1
328,0.0676735505888,13
384,0.0928325047318,1
1235,0.0339557804375,53
60,0.062834578738,44
223,0.205674095146,1
1042,0.207495183868,1
903,0.265800831283,1
212,0.290172948122,1
1482,0.1049039561,1
528,0.164986374289,1
40,0.0823633449123,26
986,0.0102991315175,825
834,0.125328775339,1
254,0.298753097479,1
820,0.292103437305,1
969,0.247572456882,1
990,0.219031171759,1
666,0.0193929575534,437
320,0.238973175842,1
167,0.0512746136049,66
238,0.0714776757313,29
859,0.0988073513375,1
1489,0.125753877347,1
286,0.181947110192,1
1111,0.202904897331,1
1132,0.286449348498,1
702,0.189626335178,1
147,0.290791828145,1
373,0.270205059018,1
554,0.292826478206,1
1183,0.0452594150187,3
55,0.112185190423,17
1368,0.0905098669841,1
724,0.0630490530348,2
579,0.180091649526,1
1198,0.0140309550815,815
653,0.219931236414,1
790,0.208164349495,1
237,0.278709750127,1
240,0.238753020013,1
716,0.125106400443,1
1090,0.206412967264,1
353,0.21923412994,1
998,0.280297082771,1
1185,0.205097464989,1
1431,0.20356530827,1
74,0.118634238891,12
218,0.234169367657,1
309,0.276417452188,1
1299,0.0461566526702,1
870,0.0530560313405,5
384,0.101041135596,1
1127,0.0906948699003,1
735,0.247061904029,1
839,0.217697212779,1
1450,0.166628359953,1
449,0.289154173971,1
31,0.282769428427,3
1332,0.199564709168,1
161,0.105763851241,4
1305,0.245511847655,1
985,0.0909339316471,1
232,0.117759430964,2
1164,0.0371695906635,30
33,0.139306240402,12
458,0.277244753757,1
1355,0.0363216913165,18
7,0.274310401089,3
1462,0.0460814454317,1
1120,0.129868634137,1
641,0.167711873953,1
703,0.0389983875877,94
430,0.182673331501,1
744,0.241242793001,1
556,0.0292520963245,250
1495,0.146005993618,1
170,0.133457109909,2
574,0.147969782207,1
939,0.263498598937,1
1239,0.109276058371,1
986,0.0372855104894,42
1294,0.132186272931,1
32,0.296446554189,1
1314,0.0215823053128,469
1188,0.0654765062445,1
248,0.0510381293481,89
612,0.130494093721,1
990,0.0707630310522,1
1187,0.0568756746859,1
758,0.117934048718,1
980,0.0104912015353,838
827,0.0993012347498,1
1174,0.164121806527,1
1270,0.216994641565,1
615,0.157401919905,1
201,0.197428734744,1
415,0.254623741357,1
95,0.25017985656,1
1451,0.192570381216,1
1365,0.0326170500692,53
1481,0.0203309561038,513
1031,0.0202307730901,498
730,0.171926662298,1
430,0.197837095831,1
1098,0.064985819954,1
25,0.148722190345,10
58,0.105988103183,18
74,0.089145196653,25
623,0.0264244525557,307
886,0.135052175639,1
982,0.187886384146,1
877,0.133932010675,1
1294,0.172983136022,1
995,0.0947813728723,1
645,0.203173843713,1
1133,0.15884222974,1
831,0.196519930043,1
1206,0.0677965850937,1
475,0.297165784943,1
463,0.222591919551,1
1186,0.122699842557,1
28,0.0312409805176,28
1149,0.0895525728418,1
224,0.116320895001,1
170,0.196356055135,1
1431,0.127855522609,1
1393,0.133138569167,1
903,0.161260701266,1
1339,0.256082642006,1
1396,0.095583086973,1
536,0.294415441723,1
986,0.146193581311,1
295,0.0754098473084,11
135,0.248682224362,1
531,0.176625936157,1
66,0.0317708730228,59
714,0.277848553884,1
33,0.19769013112,6
964,0.0484836459752,6
1487,0.0363738853759,10
1036,0.237302424238,1
13,0.0560494881061,12
1420,0.164061432711,1
167,0.284939527217,1
1221,0.141086935267,1
1479,0.0886028680716,1
1345,0.0775968956111,1
1098,0.16327286739,1
26,0.127197004398,13
666,0.0791591838368,1
722,0.124786600633,1
963,0.246715707568,1
435,0.204285708861,1
618,0.0348874560703,170
546,0.0267069248643,261
915,0.0974542948152,1
1171,0.206196078998,1
1285,0.074925717716,1
162,0.0543721215074,81
883,0.246942551719,1
1180,0.135365387313,1
1069,0.0164297333137,663
154,0.0170633186585,144
1153,0.0574275715942,1
705,0.157257793217,1
744,0.0214230995504,417
259,0.025801887514,196
700,0.0302428985801,223
206,0.259816596143,1
445,0.294878801568,1
1120,0.0618580186909,2
1194,0.220210626323,1
1161,0.100559166721,1
575,0.0382247106719,135
1421,0.292246308385,1
1208,0.0684289204095,1
153,0.291762138761,1
226,0.0610762103727,50
149,0.26383651354,1
747,0.0521083921295,5
42,0.0324279356211,39
894,0.0950739822971,1
1049,0.182828824585,1
828,0.279738253513,1
889,0.184956291914,1
1499,0.168223473768,1
882,0.144483632243,1
705,0.269239429414,1
1413,0.286482624112,1
278,0.23145478237,1
211,0.079788104465,18
372,0.0277658446943,236
1012,0.041794893578,15
488,0.182313224893,1
357,0.279767831502,1
806,0.189397600553,1
727,0.272003775357,1
370,0.214877100302,1
805,0.0677380966631,1
1075,0.201211174257,1
1075,0.0205665988023,517
925,0.11089173636,1
376,0.15562090717,1
137,0.10704378845,10
308,0.267850751108,1
626,0.199427986495,1
975,0.0632078507044,1
916,0.0873895449503,1
178,0.184832902282,1
1260,0.253918888644,1
30,0.185195990693,7
772,0.216912229207,1
688,0.0227249455047,385
862,0.268775877905,1
1106,0.126366761388,1
676,0.117361926429,1
1115,0.188455467947,1
1368,0.152247831213,1
734,0.279011471662,1
802,0.121442699548,1
1407,0.199234704855,1
476,0.24523023853,1
1095,0.265783147953,1
1272,0.0440837361035,4
338,0.0116577151002,312
404,0.027362470851,240
1110,0.0234953762977,386
893,0.145500310635,1
967,0.0534342571068,3
47,0.226775226816,2
1237,0.278656679191,1
27,0.104511213972,15
621,0.270724789667,1
878,0.0449539725142,13
406,0.0142794902058,365
455,0.0777511832812,3
1352,0.198048504079,1
1024,0.134852608839,1
1249,0.116643952083,1
1205,0.127849152445,1
563,0.0229233604847,344
396,0.226821278699,1
68,0.234893623398,1
564,0.249485387317,1
1466,0.22992958957,1
601,0.0842760275454,1
914,0.134016534837,1
35,0.182717544803,6
1122,0.0431368200878,6
548,0.250096225985,1
567,0.263680410774,1
652,0.0187153124714,457
1056,0.0651719702979,1
960,0.216848705268,1
1105,0.244989571971,1
900,0.133332319126,1
402,0.0482324384358,75
1075,0.203775527916,1
362,0.0594034857283,32
307,0.165547149863,1
500,0.194154838829,1
23,0.211594263783,3
150,0.0939466939502,18
173,0.0994256891642,6
1291,0.223480255414,1
92,0.231091192275,1
413,0.14930864803,1
255,0.194449231002,1
658,0.241658350514,1
394,0.167579506745,1
336,0.0870702512542,2
348,0.260283389071,1
1195,0.150772945022,1
41,0.267940067769,1
874,0.125104111496,1
1367,0.203578123191,1
375,0.279385898907,1
978,0.165620661819,1
813,0.155269766768,1
1327,0.295812639473,1
520,0.0127625628631,451
843,0.0829334551467,1
955,0.185042828504,1
771,0.0127411704614,627
293,0.0963898507827,1
196,0.0659512537566,47
559,0.203448234366,1
222,0.112522056211,2
1474,0.182251060568,1
1079,0.102481511641,1
593,0.147533299162,1
1122,0.0373761024123,26
1037,0.0744779043777,1
840,0.094624685215,1
1233,0.0861590319144,1
678,0.235146221853,1
1456,0.181458179206,1
1482,0.22944498711,1
419,0.188667514834,1
562,0.100357404658,1
1337,0.0280681997089,168
30,0.141496141958,16
146,0.12292143369,3
166,0.279436779266,1
731,0.064836069118,2
1079,0.187694034034,1
535,0.0520403712863,16
1122,0.189018809553,1
1313,0.0941557347864,1
834,0.0271749995283,271
1067,0.0155089402673,677
997,0.126976129744,1
323,0.101643169176,1
733,0.100540326235,1
995,0.0467673559474,9
507,0.296772942489,1
372,0.237013874739,1
735,0.048424077618,14
248,0.171217232174,1
695,0.275715337076,1
276,0.0761628362051,15
613,0.291911471151,1
1263,0.193639303855,1
283,0.187768562105,1
1132,0.0631902487702,2
1169,0.144870169203,1
805,0.0555309445084,6
1429,0.268449144735,1
1471,0.270787028942,1
1210,0.110112864379,1
181,0.0764751251112,32
727,0.148421180599,1
732,0.0859165420198,1
124,0.245526903238,1
1315,0.286965629128,1
1125,0.0626757430262,1
582,0.214071420899,1
450,0.250506386219,1
467,0.0792204049211,2
227,0.107361230185,6
1055,0.282968000232,1
1093,0.0391398706299,18
1407,0.13786719246,1
525,0.193006895366,1
120,0.0396694638837,99
659,0.261787954542,1
460,0.0662328360444,2
914,0.167565218919,1
1405,0.277433053151,1
450,0.025380635554,257
1468,0.0911639155209,1
402,0.287377748181,1
556,0.276182922618,1
756,0.126417222199,1
369,0.0397051264859,142
223,0.177760468787,1
778,0.122748369736,1
1053,0.0896133319807,1
347,0.127392898779,1
988,0.154998058238,1
481,0.207219013596,1
447,0.239656591877,1
1205,0.18477884369,1
331,0.289788291486,1
265,0.0966287130351,3
1377,0.172291366997,1
943,0.0173834468346,587
104,0.290900352338,1
1377,0.0409478269185,9
1471,0.215496982967,1
707,0.178890094885,1
558,0.264891884497,1
413,0.292062700846,1
1020,0.0548420113896,3
735,0.183953959536,1
845,0.281359828188,1
159,0.160382578573,2
1240,0.284112402545,1
446,0.145801787264,1
397,0.0519591934718,54
450,0.159722092394,1
222,0.298885131901,1
1209,0.289996465025,1
1120,0.15333174226,1
739,0.0233574949562,383
1097,0.0955352038011,1
215,0.0503672568327,91
825,0.013889069432,640
1268,0.299682042608,1
199,0.241658077051,1
485,0.0600251174976,12
718,0.292348393636,1
120,0.287255519465,1
1243,0.0859611345346,1
659,0.0608616886787,3
574,0.292568548945,1
186,0.10335170972,4
831,0.199875436208,1
1055,0.0210121617852,497
450,0.274582611137,1
213,0.0783767865138,20
606,0.0704730271494,1
992,0.249385763115,1
1221,0.260162375433,1
627,0.0664509592069,2
1028,0.174979917046,1
354,0.0248188822971,259
246,0.271709874629,1
42,0.0777226026766,35
484,0.084565434664,1
405,0.29636485913,1
1128,0.0257123782186,305
367,0.138181421646,1
220,0.0348313816436,145
899,0.250350238302,1
1065,0.0892157134663,1
317,0.282823468568,1
171,0.0460649133189,84
784,0.0990601344086,1
1298,0.203773025862,1
1136,0.110333351353,1
91,0.0254117598916,79
301,0.231620564832,1
599,0.0576246000252,7
1255,0.0394648942918,15
43,0.294565117859,1
1247,0.0307872645453,99
853,0.179199221698,1
1300,0.124909616474,1
837,0.0768273399052,1
298,0.175693818507,1
889,0.213281423383,1
609,0.189786242318,1
399,0.216658946453,1
118,0.175173785205,2
540,0.0770532479904,1
817,0.261667292468,1
711,0.0134843761445,556
717,0.0505638246705,12
782,0.0998694798069,1
573,0.204077356821,1
490,0.292151522809,1
1446,0.116301158667,1
838,0.239939695269,1
1444,0.0648133110972,1
1453,0.134778440847,1
1324,0.204793037465,1
197,0.241244430475,1
1399,0.282449536827,1
666,0.0371264224465,122
395,0.054411556515,40
802,0.269520875869,1
601,0.0755306800532,1
604,0.197839580398,1
29,0.13546547968,15
753,0.250855154092,1
1302,0.128478829533,1
860,0.096894157457,1
1209,0.178600092092,1
1330,0.0536770176467,1
1152,0.138006565683,1
762,0.139523981152,1
880,0.188509863856,1
130,0.0196551893593,116
710,0.0940123541196,1
24,0.141106552593,10
742,0.0204347446644,443
274,0.0945303553178,3
264,0.0873708386432,4
604,0.278917322595,1
768,0.0656051023475,1
217,0.263947492065,1
768,0.177713817892,1
32,0.110176905028,16
49,0.0446340942573,40
297,0.0221832077656,227
852,0.29283574169,1
589,0.276742609013,1
1226,0.041097530674,15
1345,0.0801222217369,1
385,0.0223989071079,286
263,0.128294625326,1
760,0.136416610029,1
835,0.164921473767,1
248,0.0960698788743,2
1246,0.102261137505,1
429,0.122303866288,1
687,0.13197727132,1
197,0.294712895425,1
1139,0.0531931437339,1
421,0.284884214048,1
1038,0.294248395661,1
1047,0.288349791624,1
1166,0.162399537868,1
174,0.207392286436,1
921,0.0783353839837,1
1110,0.222921900148,1
1020,0.034861342398,65
1362,0.0721174043692,1
1410,0.225404723087,1
1341,0.0962848217907,1
1170,0.112181098163,1
1287,0.246859260136,1
33,0.100070604221,23
158,0.282982039929,1
1318,0.0779774024213,1
992,0.215578978693,1
933,0.148465824522,1
247,0.0529116587184,73
878,0.0171933692957,576
1487,0.21307612421,1
836,0.199450048427,1
320,0.0868758475763,3
930,0.236473891726,1
1499,0.259264711268,1
112,0.195833052578,1
929,0.0281839809156,253
136,0.120473472319,5
870,0.204100225971,1
1115,0.0809810214183,1
497,0.0547363118806,29
41,0.205526411647,2
1404,0.145947463088,1
67,0.100992891535,23
130,0.0257596458931,112
646,0.266867587772,1
863,0.251861078738,1
40,0.106340196809,21
1200,0.255052706029,1
191,0.162791902134,1
1308,0.0592331587192,1
394,0.111801351749,2
1282,0.138893327719,1
568,0.0928244203868,1
95,0.0380410037377,79
1179,0.296530925513,1
1035,0.0147000700617,708
823,0.0332314829508,143
1436,0.0463531169845,3
725,0.165918214957,1
1485,0.155591262771,1
1122,0.11037703225,1
860,0.193843910942,1
833,0.0805978950718,1
1296,0.0494759423438,1
755,0.267265873977,1
283,0.0177249450931,258
534,0.0370030308867,126
111,0.077968321776,37
859,0.137632685148,1
384,0.173389350482,1
264,0.250868645477,1
1384,0.227628511158,1
677,0.144486297005,1
11,0.0907255464237,11
512,0.189113254711,1
1364,0.127138772454,1
389,0.242602365483,1
489,0.16871238814,1
1105,0.205122722118,1
340,0.0408091833113,134
1494,0.150334476404,1
136,0.220374032394,1
1371,0.295052339783,1
632,0.290171067519,1
24,0.0704640076213,23
807,0.040597938108,56
1281,0.0299514325095,123
896,0.155910029152,1
568,0.0513711255852,20
661,0.174827365006,1
1003,0.0497367864241,5
1113,0.163775790298,1
1130,0.236322057459,1
954,0.223021227979,1
204,0.0565458596787,56
1061,0.274092958043,1
904,0.0565232204406,2
491,0.0604068162469,9
674,0.162053957167,1
444,0.249980463274,1
685,0.224007473675,1
99,0.0793555231849,40
1211,0.184324543543,1
266,0.285301811926,1
96,0.288499276678,1
456,0.072255622505,2
128,0.240889923594,1
768,0.250834525807,1
1036,0.142409062864,1
574,0.1289373116,1
1230,0.147453245184,1
587,0.0928919083077,1
188,0.044619426158,99
30,0.178144237896,9
519,0.254151796546,1
390,0.227669904725,1
237,0.283953271535,1
805,0.0267034714813,301
398,0.219318351727,1
123,0.216475321738,1
634,0.06294495799,3
1366,0.16437608349,1
619,0.0652610448667,2
1115,0.200149871797,1
671,0.175473221307,1
310,0.201347392302,1
199,0.271588081643,1
755,0.124237613483,1
1130,0.0465100397014,5
1378,0.0123090552843,987
738,0.056743249517,4
1474,0.10300189284,1
550,0.126164918145,1
255,0.0517625048574,93
223,0.256312852241,1
35,0.275038716983,1
917,0.0743017009964,1
408,0.0961027605991,2
723,0.190128731619,1
254,0.152342529231,1
41,0.154423675044,9
90,0.088556090148,32
853,0.233299670061,1
626,0.165313573545,1
765,0.190111869811,1
600,0.0602277059942,8
904,0.0534620862203,1
567,0.277797648573,1
698,0.180447054968,1
1097,0.0903991599186,1
1208,0.125385056333,1
78,0.0569688097119,54
781,0.228031470555,1
1059,0.0387589908169,21
1143,0.168448560257,1
802,0.158628781712,1
1328,0.0936393197419,1
270,0.0998615703702,1
981,0.0437484169746,15
223,0.133627792563,1
1126,0.116605002241,1
290,0.214112773346,1
1219,0.101193556528,1
1359,0.181849026209,1
1018,0.236050318314,1
267,0.173584961975,1
391,0.146644631043,1
50,0.0538125137511,46
78,0.234847373402,1
1136,0.265818626487,1
1046,0.212477305976,1
1477,0.0791833865956,1
988,0.23007107032,1
625,0.128914582053,1
1334,0.130395882804,1
282,0.0135442064291,257
175,0.241482833513,1
211,0.098682827786,2
554,0.289522193856,1
87,0.25131562339,1
1007,0.084104946181,1
1042,0.186352137019,1
576,0.232678115287,1
728,0.104322572797,1
1058,0.0880218845755,1
1135,0.158466405227,1
12,0.280773688914,4
989,0.299989752618,1
255,0.16826995587,1
996,0.291133850753,1
1341,0.214190690412,1
821,0.110988667791,1
795,0.0996120680712,1
520,0.251107779414,1
1128,0.219872350774,1
913,0.215120595911,1
1129,0.0782697528862,1
87,0.0797530875623,28
139,0.133442573976,2
364,0.277202733576,1
352,0.258896553695,1
711,0.0573182387696,2
1450,0.0556083207438,1
330,0.0697046302078,9
10,0.144874716016,9
1286,0.136484957517,1
473,0.134356336505,1
169,0.0248685362164,144
1270,0.0191267871471,561
1435,0.0689675620105,1
608,0.195434894477,1
834,0.199770251946,1
893,0.0747353032629,1
750,0.256033878287,1
272,0.0857150764315,4
764,0.0990771815394,1
489,0.0515263006782,32
1245,0.0483748993003,1
