Number of points, Distance, Connected components
1431,0.0818406036487,1
652,0.28918309945,1
154,0.175779489727,1
171,0.222927466564,1
178,0.144991960281,1
1173,0.128661505823,1
901,0.158137772419,1
312,0.27469676522,1
6,0.171484767942,6
766,0.106322998919,1
427,0.257603432705,1
293,0.040085981113,130
70,0.0854475575637,37
723,0.271943261809,1
313,0.172596179838,1
1055,0.244204461366,1
355,0.0416463230812,116
615,0.199426618288,1
1222,0.242812250383,1
39,0.269049051033,1
529,0.169907797679,1
377,0.163503442005,1
1132,0.018013193291,612
1291,0.272727662009,1
122,0.0473109675614,87
928,0.0447670471561,10
738,0.163416022109,1
165,0.18427306971,1
169,0.0904203162078,19
1214,0.15911059254,1
256,0.278952209395,1
290,0.0680655761188,19
337,0.18139897683,1
166,0.286174083525,1
185,0.105983713096,1
732,0.0844521262267,1
581,0.0411559016403,87
732,0.294961528908,1
999,0.0298386462503,194
795,0.093216225304,1
848,0.28436387647,1
354,0.187785455569,1
46,0.02044148744,45
203,0.248127445868,1
284,0.061942547291,37
456,0.0792608371234,1
704,0.156930842121,1
1200,0.138170427175,1
72,0.015796861087,71
362,0.112108354886,1
593,0.262395466182,1
595,0.160851306504,1
746,0.0903712300429,1
1263,0.210876359923,1
1391,0.249213640865,1
442,0.104820731258,1
191,0.0268881773256,159
589,0.167746625099,1
1303,0.19807656668,1
605,0.239363690749,1
1194,0.0183377579119,630
216,0.142746364872,1
894,0.19039956346,1
437,0.0195206468763,326
803,0.298859469053,1
416,0.101230035946,1
14,0.0707545113456,14
1042,0.208563659223,1
1121,0.0993329207355,1
525,0.0263816115191,290
1177,0.0133278997609,867
754,0.254322627563,1
180,0.213275963575,1
685,0.0194135470721,436
1394,0.2819250581,1
1037,0.238589428109,1
239,0.257872917961,1
1138,0.132945878431,1
203,0.255905626328,1
228,0.0941400773092,7
63,0.203140343289,2
994,0.103353415094,1
105,0.0685994312323,48
1003,0.126298063245,1
885,0.228224558139,1
135,0.0258926633738,115
562,0.0629774164159,1
1183,0.0281145518929,197
39,0.239866058112,1
54,0.217625605286,3
164,0.11558636121,1
1245,0.197177202937,1
692,0.207159387857,1
326,0.186484218035,1
559,0.1839311646,1
490,0.0174461677274,393
1438,0.170342338481,1
486,0.259508898755,1
676,0.197083896584,1
1294,0.081147742932,1
926,0.105860960309,1
284,0.0541475065766,67
398,0.0659099306993,6
825,0.256605764582,1
373,0.17888401429,1
620,0.244317747826,1
6,0.232316056877,4
552,0.287925375081,1
292,0.237175052682,1
630,0.207595772272,1
335,0.205706176757,1
822,0.177340037274,1
84,0.282740271856,1
262,0.0434061078734,101
538,0.101597400526,1
1059,0.216407947166,1
391,0.2269055484,1
1429,0.221376133532,1
1455,0.0430860313674,6
451,0.294935923047,1
571,0.272274383075,1
297,0.260572078764,1
241,0.106181316548,1
603,0.224323022519,1
1218,0.0254113699457,274
1291,0.239572454151,1
891,0.0621450422644,1
964,0.195193371221,1
563,0.261441158793,1
826,0.179120694889,1
1349,0.118963809661,1
146,0.255390425892,1
1493,0.0227619625705,376
994,0.277774293028,1
613,0.138970194255,1
192,0.0279988341186,157
985,0.15415547646,1
278,0.211777083198,1
1233,0.113083244905,1
137,0.135639768034,3
1289,0.188556871962,1
1297,0.106856266947,1
931,0.150608916587,1
461,0.0422339769855,103
1181,0.235180175843,1
297,0.218405296883,1
823,0.209314623936,1
651,0.0582062701231,6
34,0.168037693576,5
890,0.287923340467,1
971,0.0540162848674,4
262,0.278357792586,1
793,0.093304661108,1
1042,0.0466823381097,6
1206,0.284224946218,1
655,0.237256105956,1
317,0.0933975615897,2
995,0.139337508623,1
213,0.198791570013,1
763,0.148298338165,1
295,0.235935344517,1
557,0.170171678792,1
805,0.138687800534,1
525,0.0258775201016,284
82,0.126818456634,7
766,0.137895955984,1
1097,0.0181488849185,611
830,0.0942357095011,1
5,0.134318314505,4
272,0.239275146973,1
750,0.0251718573837,346
133,0.123514423527,5
1343,0.101380385316,1
799,0.174613176707,1
914,0.138910363477,1
1407,0.116584184209,1
1499,0.0291358481881,97
868,0.294513398404,1
41,0.0925478194045,19
133,0.0452800428506,85
96,0.138756676717,4
49,0.14842267055,7
872,0.154621714789,1
1409,0.287084277509,1
453,0.0628401137062,10
14,0.155406432467,10
1098,0.184843302533,1
1422,0.0137883018683,929
812,0.138019870805,1
1441,0.166014685515,1
1062,0.0688844201244,1
697,0.152629683675,1
500,0.0474824710026,49
288,0.0889297906257,4
268,0.237743419199,1
1044,0.0497646382813,5
441,0.113502847686,1
352,0.172561081452,1
1381,0.119797121844,1
678,0.0373406995607,117
636,0.106510489756,1
1373,0.102379170461,1
349,0.16128920511,1
1125,0.0539385610755,2
780,0.0596306102711,1
808,0.0439312490547,35
1168,0.0477104921518,2
697,0.156788785712,1
799,0.272321446467,1
880,0.233373241507,1
845,0.268447325888,1
136,0.212076388294,1
504,0.250107526278,1
907,0.0728273493984,1
940,0.2322936128,1
869,0.0667059801687,1
771,0.154982857694,1
30,0.245817873011,1
465,0.174150222157,1
754,0.26628177304,1
125,0.202601365263,1
85,0.168315221126,2
218,0.163736853679,1
358,0.0186324182361,305
51,0.0577490766919,39
407,0.132256051352,1
584,0.295765449411,1
1279,0.119938576066,1
944,0.167115425631,1
948,0.0899641512617,1
586,0.0338343323625,174
700,0.27630421341,1
311,0.154490902576,1
1310,0.155095118982,1
1135,0.105478782709,1
1294,0.100248246575,1
430,0.1186303242,1
1469,0.236822178904,1
828,0.090397582941,1
793,0.249043398563,1
194,0.246802603433,1
212,0.174192543589,1
1444,0.22714639108,1
1421,0.13418658428,1
663,0.0535315835985,12
27,0.237598504536,1
816,0.127698008601,1
1488,0.151155569807,1
1121,0.104529717677,1
637,0.0764952956533,1
1224,0.299648553159,1
368,0.18271123012,1
878,0.120925199091,1
820,0.1995010053,1
1177,0.148699440164,1
1406,0.28372272481,1
556,0.29271777998,1
1352,0.207375180636,1
916,0.0114516156083,770
1412,0.066868337954,1
527,0.0919937441098,1
44,0.222451213658,1
981,0.0879786163038,1
539,0.133205290904,1
1025,0.141228420179,1
1017,0.203717563957,1
384,0.0366900712341,171
1382,0.0440621226716,1
525,0.163467949584,1
96,0.154163580998,1
1314,0.288563581815,1
1493,0.03475624117,19
1198,0.0116641334595,920
976,0.2191419065,1
253,0.22433829173,1
791,0.227064913759,1
686,0.276670541965,1
1332,0.153827802293,1
1081,0.0105850246135,899
1312,0.28784214684,1
558,0.160096648599,1
1146,0.27632607037,1
531,0.19153030375,1
403,0.0870409804492,1
1265,0.205224318711,1
1182,0.0401494075601,12
1101,0.210859489715,1
377,0.197811907134,1
1458,0.262198090598,1
84,0.183644090355,1
1278,0.164140345434,1
195,0.0503089537114,101
1272,0.184234663583,1
1033,0.0526297004535,3
276,0.155017343311,1
655,0.0551695925231,6
1341,0.113470016293,1
308,0.01281843615,280
1144,0.0535662350501,1
495,0.107740470483,1
103,0.133785375013,4
919,0.298755257399,1
1301,0.186057419267,1
916,0.147927767393,1
562,0.220306722684,1
666,0.13724197454,1
1182,0.0987072005155,1
1018,0.0410414137105,16
422,0.228338687625,1
169,0.0726599831107,34
1088,0.118602265272,1
539,0.138123835688,1
1356,0.028657243581,130
309,0.240670737456,1
456,0.290176682011,1
728,0.0720707897905,2
488,0.198107421079,1
803,0.28118171686,1
1284,0.172708242528,1
1096,0.11993370961,1
959,0.0683510661826,1
93,0.247398405108,1
1384,0.111542809971,1
719,0.0595242145584,5
1389,0.0218012898834,414
1318,0.188395915201,1
1498,0.220868083218,1
144,0.264340742067,1
252,0.0355057637813,147
560,0.149115881414,1
21,0.204148383893,9
584,0.137940188413,1
383,0.267363545077,1
77,0.185534705949,2
729,0.162705135618,1
1121,0.0699856053864,1
1217,0.0428892200959,7
938,0.0166310479667,631
276,0.12710054988,1
491,0.215542395497,1
433,0.0428797462158,104
337,0.156227305591,1
1362,0.221982739011,1
1300,0.098353095657,1
397,0.105644343985,1
685,0.250056094622,1
1254,0.170947272154,1
1206,0.183313568545,1
1089,0.0779689040402,1
1276,0.0711765321887,1
1096,0.200929999877,1
1112,0.251792443096,1
490,0.0872008516901,1
1385,0.142025243674,1
451,0.165534772209,1
361,0.0201940973261,289
738,0.171646687495,1
393,0.108953569624,1
943,0.0843261444472,1
1069,0.19886014146,1
346,0.0406031570788,131
1176,0.282698179774,1
81,0.049381365386,52
763,0.0205344448496,464
758,0.166427626177,1
1312,0.117005721366,1
863,0.184364149091,1
205,0.104789493021,2
1366,0.0242413294958,293
995,0.0654941000483,1
1385,0.0549422541478,1
546,0.149038482148,1
614,0.169059467495,1
283,0.242975127527,1
161,0.098951255988,12
1369,0.0148138637215,833
197,0.156253393976,1
315,0.06498025021,22
485,0.184722427527,1
111,0.0282115942405,97
1151,0.210813183247,1
769,0.13850686877,1
1267,0.0427447956972,10
524,0.117348380097,1
377,0.199398131609,1
1065,0.287480536244,1
41,0.217640671542,2
335,0.122618218861,1
1343,0.110833116454,1
950,0.0611356414665,1
471,0.262408634449,1
1316,0.130540766015,1
698,0.190149422319,1
1137,0.0814255319757,1
1038,0.0710891887581,1
424,0.0917458652654,1
1043,0.286007058817,1
346,0.161374558755,1
631,0.0215168417702,398
688,0.145976726032,1
803,0.223037141361,1
1348,0.279519959079,1
225,0.223801117804,1
1096,0.0477565839009,1
363,0.247683392726,1
729,0.154543843019,1
100,0.121551217205,12
1488,0.0602173763889,1
860,0.29174310297,1
794,0.185915636448,1
112,0.0479883603941,77
1388,0.233525390614,1
1100,0.0163781849502,698
762,0.0787215696222,1
671,0.166356124852,1
825,0.0323146535404,179
1274,0.184570207492,1
336,0.16602073108,1
813,0.094389885154,1
604,0.253306009977,1
1299,0.221074300584,1
688,0.129564189541,1
1028,0.119659539184,1
336,0.0254259417571,229
426,0.128850745814,1
29,0.0562573796774,23
459,0.212585213039,1
864,0.169435993805,1
350,0.0723392419371,9
342,0.295949486937,1
324,0.225627835694,1
888,0.219036196942,1
195,0.273537269295,1
1151,0.0817928899605,1
1404,0.101607679924,1
1382,0.0412088439552,3
270,0.101115478795,2
964,0.130487104894,1
1006,0.165304182077,1
618,0.122492027727,1
533,0.127639173206,1
206,0.200168622519,1
1478,0.12605867783,1
1288,0.204078690168,1
1162,0.187884552711,1
1288,0.163532852422,1
28,0.233403616274,4
1036,0.230505646032,1
465,0.214660884505,1
44,0.0609767265986,35
1026,0.124349237798,1
531,0.17549997908,1
1292,0.10413959259,1
164,0.202806202044,1
1474,0.012449057529,1051
372,0.222940494079,1
232,0.217095814071,1
538,0.0613776604205,5
1337,0.0277144708585,156
46,0.0701052093058,32
1459,0.190295182192,1
202,0.0637577874826,48
372,0.294203333553,1
760,0.0629370848095,5
545,0.164673293041,1
8,0.0349705498096,7
420,0.0501097670049,45
402,0.124559498351,1
583,0.16340904438,1
707,0.177687479784,1
395,0.214584171205,1
871,0.0693116075698,2
307,0.199181447742,1
828,0.0721777935307,1
824,0.221232223077,1
434,0.16495820411,1
1165,0.0740312869514,1
125,0.283652261449,1
867,0.0106390699268,756
31,0.0934573315016,23
32,0.251993930409,3
425,0.277707460462,1
982,0.0142885963164,703
1106,0.156337411774,1
508,0.0415595756177,90
1275,0.21571912029,1
230,0.261394930681,1
1008,0.117078597541,1
1001,0.0838567091003,1
1019,0.0937286422956,1
1417,0.112923266702,1
891,0.0157959201541,603
675,0.241643719604,1
1498,0.080003084451,1
700,0.257219463199,1
1132,0.271547320079,1
881,0.243363806788,1
780,0.172403717542,1
757,0.249712798029,1
1494,0.267876927409,1
1156,0.120477802146,1
602,0.0338344662687,175
239,0.291746764659,1
389,0.235434877122,1
699,0.0124891234402,586
417,0.0374493627709,145
26,0.092149423089,20
293,0.223807787755,1
1090,0.0877202259315,1
538,0.252912472238,1
1437,0.0858390912557,1
1212,0.264067377537,1
1132,0.0628249087079,1
1487,0.0641698465705,1
826,0.0502140698865,11
960,0.147467968094,1
945,0.106223276152,1
603,0.0148845488624,487
1219,0.297991087251,1
58,0.184371789534,5
413,0.0635330366607,15
1366,0.289650193207,1
352,0.243535916475,1
889,0.124202655959,1
908,0.0941785644595,1
949,0.18256784305,1
637,0.24887809455,1
1432,0.0951808744075,1
709,0.168341458358,1
528,0.202967784733,1
920,0.225846871784,1
1453,0.0970900173509,1
1448,0.227286936344,1
3,0.253785748194,3
812,0.0578238491463,2
1298,0.206103307105,1
1040,0.0923296752307,1
452,0.298081927884,1
943,0.0803662377579,1
684,0.297867105157,1
1076,0.190076153891,1
1323,0.248835526446,1
413,0.16326478077,1
449,0.0795153885868,3
1145,0.0826937099646,1
1138,0.258270572327,1
516,0.202762430807,1
735,0.249208850922,1
1222,0.0495718523986,2
256,0.0757545239772,7
856,0.0461948773605,11
304,0.182396378081,1
946,0.0854152105257,1
1356,0.246422531879,1
903,0.0654675405075,1
10,0.119950166904,8
1322,0.168500547175,1
115,0.274154743695,1
250,0.0751043679798,18
555,0.104116203453,1
107,0.149236996167,6
285,0.0199510528205,240
621,0.247112386148,1
1065,0.254574888365,1
747,0.0692292464197,1
640,0.170933156338,1
745,0.224064698995,1
175,0.122221515759,2
777,0.162037882114,1
412,0.264128035039,1
1138,0.0919644791373,1
389,0.0603533414007,28
225,0.0550035063803,84
1210,0.198568356061,1
383,0.175751373443,1
464,0.224093709856,1
205,0.267313980073,1
1050,0.144988970435,1
417,0.244715753327,1
1283,0.233645948718,1
660,0.230773089097,1
245,0.118665780341,2
1212,0.194152812503,1
996,0.23208084018,1
62,0.145716087979,6
25,0.258159255192,4
1409,0.170706095739,1
522,0.0549915923359,16
978,0.0129530173418,737
634,0.0346743031549,175
1018,0.209072915071,1
293,0.112102520539,1
871,0.295682908391,1
831,0.0139682815911,633
1227,0.191860343126,1
1394,0.210490815693,1
192,0.0613129910836,58
152,0.275369921353,1
55,0.164242901392,2
993,0.0231439694779,401
1426,0.196004293496,1
275,0.0979242195153,2
136,0.155326977483,1
55,0.254574557259,1
518,0.065488830954,1
1381,0.112087186624,1
847,0.0891301037765,1
1369,0.0842034754442,1
1002,0.259721022112,1
1290,0.219006259496,1
583,0.0944826786392,1
373,0.106284051764,1
871,0.251189856296,1
1258,0.14702391042,1
907,0.215669362554,1
876,0.236158921313,1
235,0.033599881726,154
370,0.283474755579,1
437,0.0271336826341,259
694,0.0659730718935,1
1112,0.196454105101,1
639,0.0576755598798,3
1359,0.2383187329,1
862,0.248061412924,1
533,0.0151119586378,428
774,0.29618515768,1
1367,0.137746776229,1
889,0.262921611118,1
735,0.292493791875,1
657,0.159591639023,1
1225,0.296915674131,1
939,0.267639422389,1
1317,0.0795497330412,1
741,0.293826356554,1
1256,0.102627222542,1
177,0.110087444529,4
169,0.154515118532,2
106,0.145825102607,5
329,0.249796626466,1
1468,0.0129080709177,961
793,0.266532697413,1
378,0.197454461702,1
220,0.0882652151458,2
411,0.251801190374,1
918,0.0271449760603,289
129,0.100963307237,12
50,0.0396532284462,43
417,0.26457170725,1
1031,0.0886017389303,1
679,0.158919826404,1
672,0.144558697701,1
91,0.142188468209,5
774,0.118446539171,1
637,0.299345226997,1
337,0.0955152855291,1
917,0.295667230748,1
488,0.296186195874,1
1029,0.155284371888,1
493,0.286758999239,1
1098,0.0426907171187,4
524,0.282644750155,1
1366,0.0361535630626,16
949,0.0542471900732,1
1051,0.155226297338,1
932,0.105616440923,1
1013,0.182667814217,1
20,0.17515099193,10
945,0.0676589082382,1
689,0.276311832463,1
1472,0.224769660762,1
609,0.26016903017,1
480,0.165806408344,1
619,0.0763438714943,2
634,0.184421238042,1
1197,0.135095840535,1
425,0.234429994031,1
1336,0.183952093401,1
333,0.083208348022,3
460,0.27983937269,1
1239,0.0724587083877,1
647,0.188090752426,1
1493,0.0494397035961,2
1485,0.166250395394,1
979,0.168045631478,1
1431,0.153169959734,1
457,0.0404240226031,123
100,0.0835513006929,24
404,0.204280733989,1
22,0.0951154847866,19
609,0.247740832921,1
524,0.216681684373,1
488,0.233118692484,1
876,0.274541735637,1
1245,0.199593763035,1
1357,0.218470628383,1
1039,0.0762034567956,1
766,0.256584069668,1
793,0.22988810099,1
1449,0.258157881816,1
458,0.253133638313,1
132,0.146530158717,2
315,0.0621430946367,22
12,0.0846331350975,10
831,0.188737742152,1
502,0.0694174281656,1
1415,0.0113030151539,1072
1414,0.039882130174,5
1305,0.0120829054997,958
839,0.023203767817,407
440,0.235462666449,1
216,0.139989888041,2
1026,0.0621906326629,1
480,0.0491680072397,45
895,0.200470811732,1
1398,0.187125782386,1
856,0.0784649288512,1
412,0.0179428456573,325
765,0.140856357128,1
877,0.166662777741,1
449,0.212282983891,1
640,0.171333541348,1
1057,0.117579019511,1
237,0.234632424536,1
1235,0.128529595609,1
1254,0.193009272837,1
1250,0.248255557309,1
242,0.208377638226,1
1246,0.0203073349831,511
1001,0.0889858062269,1
1431,0.023721726821,308
1040,0.129566835778,1
154,0.12676148839,4
1026,0.290388352901,1
373,0.095832911459,1
418,0.135710726109,1
669,0.0434617055868,49
899,0.128152649413,1
1170,0.149404534264,1
859,0.190698715208,1
775,0.0715550735747,2
832,0.283029022005,1
115,0.165957450736,1
216,0.0873665489775,6
212,0.257449217386,1
1470,0.218277191363,1
1067,0.190446111173,1
1381,0.28854411498,1
929,0.150019606912,1
37,0.28123915968,1
959,0.238972493871,1
531,0.12522569179,1
1173,0.0558035113921,1
537,0.270436111113,1
275,0.179153246548,1
802,0.235035587535,1
1033,0.208735832292,1
1166,0.0780024068144,1
217,0.111095672058,3
269,0.202334254784,1
231,0.0182074539205,208
1278,0.298768519192,1
1293,0.24803950851,1
1369,0.245282704858,1
847,0.023217995303,402
261,0.0923402856154,3
171,0.0556140697653,76
598,0.229520301092,1
960,0.266239358479,1
994,0.113106177325,1
1325,0.264649207936,1
1036,0.165690533576,1
332,0.0657809913714,17
606,0.2831888803,1
966,0.0266448030608,279
383,0.220585468698,1
130,0.0595548407628,56
312,0.130154093922,1
1480,0.282114481518,1
739,0.129024019918,1
966,0.0846989475361,1
143,0.0353887571617,101
166,0.0404472828044,113
499,0.255525917037,1
108,0.235347851315,1
812,0.0600012685835,3
982,0.279399411383,1
345,0.135302209829,1
731,0.149219903096,1
879,0.251520237481,1
722,0.121959962452,1
115,0.223733586003,1
122,0.0503049404885,72
331,0.29375193472,1
707,0.194235801988,1
1194,0.228040627852,1
937,0.215848888318,1
1416,0.13069071197,1
868,0.232720037963,1
1087,0.180135217077,1
459,0.137619721762,1
1260,0.224249616354,1
1151,0.115948738752,1
886,0.111744714797,1
1467,0.252505480976,1
907,0.0712139648712,1
680,0.105246212898,1
563,0.137544264308,1
1411,0.103526462584,1
577,0.0175318352375,435
1220,0.19105573521,1
981,0.102656679717,1
636,0.193273734104,1
177,0.197174332974,1
441,0.20848940989,1
1109,0.0980927750663,1
1129,0.227407417474,1
189,0.150051561091,1
1347,0.286039205648,1
1444,0.10209190466,1
606,0.185674044059,1
946,0.231238703413,1
119,0.171959933493,1
588,0.149134170785,1
634,0.279039718714,1
229,0.0652124805103,33
1115,0.0944494097967,1
636,0.0332349561493,188
854,0.0596602835296,2
1363,0.190471382287,1
329,0.211479784715,1
815,0.0123934778618,673
575,0.0501830783359,36
926,0.233032952773,1
1138,0.239516078243,1
381,0.178469704863,1
949,0.268685018907,1
651,0.18187123794,1
1202,0.0812286492237,1
1299,0.0157894052453,770
316,0.225116812178,1
835,0.0210474027455,446
1200,0.0850425519612,1
1401,0.290158386878,1
197,0.0730192979467,32
474,0.027617311698,257
113,0.177945848038,1
977,0.18919680138,1
282,0.0543753713122,64
1372,0.0222918992473,418
786,0.0200133002478,453
13,0.143867205806,10
1382,0.19475730396,1
747,0.220730129397,1
466,0.0708095671642,3
1048,0.0349067890353,75
640,0.133370840631,1
63,0.168910451597,5
659,0.0958718867921,1
952,0.288916798805,1
555,0.271838681886,1
969,0.234184873199,1
599,0.207349925073,1
947,0.0316070639695,152
1351,0.187707374962,1
207,0.0866892276634,11
562,0.231947386884,1
480,0.108944485071,1
1403,0.222615152474,1
920,0.172538683958,1
1109,0.124997087148,1
1487,0.115606642147,1
89,0.190689595787,1
689,0.202787691202,1
1286,0.156490359276,1
149,0.212543954787,1
517,0.203407920228,1
1477,0.0445505583695,1
895,0.0921801502069,1
783,0.218058515252,1
941,0.204284537476,1
405,0.176183531381,1
499,0.260011924977,1
333,0.296401590365,1
1031,0.234551006405,1
668,0.124965650647,1
523,0.140905858555,1
1335,0.0192481693146,588
1297,0.145202342706,1
737,0.254488642351,1
680,0.291050712086,1
1321,0.0714470501273,1
155,0.235174330698,1
1316,0.273822479886,1
450,0.104112953138,1
529,0.155139383356,1
639,0.286672719473,1
124,0.289808161312,1
1003,0.108787394085,1
1492,0.126922622135,1
1030,0.292552010039,1
1107,0.0789098539698,1
94,0.124489079991,9
901,0.0273455384589,291
884,0.0617932839439,2
1383,0.203125720147,1
151,0.127180549855,2
705,0.0236808664415,363
1494,0.250632325725,1
931,0.233419979925,1
985,0.0875863834759,1
1034,0.257413731622,1
733,0.265931587162,1
1209,0.0281255579177,216
245,0.202581568085,1
1067,0.141048343543,1
983,0.157136189575,1
190,0.135254836912,2
987,0.0795036937257,1
979,0.119999438921,1
1236,0.240797462766,1
46,0.102558622683,21
916,0.0823885440686,1
822,0.254285657997,1
669,0.148088455315,1
949,0.0998796290675,1
1485,0.012790459046,994
730,0.270410549029,1
527,0.121032178129,1
72,0.278874544425,1
283,0.209760787738,1
114,0.0748257057417,31
759,0.109877914396,1
721,0.209791126071,1
120,0.159812406643,1
1333,0.147254984863,1
895,0.26365686858,1
1461,0.0468426016713,1
1488,0.273377685287,1
242,0.0256087431986,199
543,0.254756595262,1
777,0.238045299381,1
985,0.069699234371,1
519,0.291954528105,1
413,0.186335141716,1
9,0.0588972973519,8
989,0.0661937902575,1
860,0.110154573764,1
830,0.0921945706538,1
239,0.24252496402,1
924,0.19437000755,1
144,0.0921937554042,19
1041,0.263007436158,1
996,0.217933613278,1
768,0.0602085316749,2
727,0.119792116388,1
48,0.13071995908,14
1231,0.146377681653,1
960,0.158523000673,1
929,0.0248377124081,345
1240,0.011802200995,951
809,0.0692961462052,1
767,0.114182487136,1
758,0.272926556891,1
274,0.0585569390486,50
292,0.183275876178,1
688,0.217186627879,1
220,0.0701859544471,37
726,0.0914412429133,1
1263,0.0847062461684,1
409,0.255087030867,1
721,0.0492164287159,15
151,0.108656814938,4
367,0.137453841995,1
131,0.132148075929,1
1223,0.223832680442,1
277,0.262412510037,1
196,0.239454758835,1
1129,0.0677330569569,1
216,0.190022065432,1
697,0.257834626728,1
1011,0.277320554651,1
965,0.105980451073,1
1372,0.266754265676,1
1082,0.199167690001,1
378,0.126412146239,1
864,0.0787596561393,1
1495,0.268351851314,1
779,0.174176283236,1
167,0.193421756832,1
1339,0.10305713899,1
143,0.21861542879,1
447,0.0183765225237,355
326,0.178427568301,1
990,0.211027923767,1
299,0.0501016917916,79
946,0.197994624168,1
687,0.248878127718,1
1463,0.0654797712155,1
772,0.24333955574,1
1012,0.269832764354,1
1143,0.217538495246,1
1449,0.101075123265,1
1491,0.0133701881544,989
833,0.283400247934,1
539,0.0815562537133,1
135,0.285398870067,1
122,0.10104695293,11
213,0.19683284248,1
525,0.111938349498,1
473,0.276452874069,1
1332,0.105375508381,1
1265,0.17539193,1
743,0.117873239731,1
748,0.0685747174732,1
1044,0.184505169989,1
485,0.291924003453,1
994,0.123921557867,1
256,0.0318723000881,171
1453,0.137777239378,1
811,0.201754377613,1
963,0.0737981758369,1
618,0.0503981165651,18
1122,0.203104752977,1
1366,0.0190620561325,579
755,0.126737286858,1
1077,0.224842240194,1
1151,0.138503732671,1
693,0.283528745945,1
270,0.192869114557,1
612,0.22894330967,1
41,0.164005315725,7
498,0.0144149239101,424
1479,0.230553829869,1
1408,0.273378848421,1
936,0.133297465416,1
1012,0.102730846373,1
468,0.273564577309,1
432,0.244556813924,1
1288,0.0704615271747,1
1054,0.11122467727,1
1081,0.262489024848,1
877,0.163427171436,1
596,0.226225423973,1
957,0.256092030901,1
910,0.073017828465,1
1425,0.103659984919,1
1294,0.106538490478,1
972,0.263493315259,1
393,0.115914115653,1
1355,0.125261585663,1
422,0.215575901606,1
866,0.0659968252644,1
1350,0.217326362799,1
1466,0.233380896742,1
1255,0.277024656115,1
1254,0.245166544856,1
174,0.234748217332,1
1012,0.117231006909,1
1096,0.107665323299,1
650,0.144067906214,1
1135,0.23449421461,1
766,0.25476934053,1
473,0.0254510515569,295
583,0.0301861560296,235
113,0.170212974126,1
137,0.130091749652,2
1331,0.0210620397747,503
1195,0.251071236967,1
113,0.0815768070405,34
949,0.0326059218736,128
887,0.0258115001734,310
1084,0.0526496938637,2
887,0.123875595888,1
619,0.197819656955,1
718,0.0965022868884,1
287,0.0631982045264,29
1305,0.0523920776029,1
811,0.275982959288,1
200,0.0241202664452,167
169,0.284911563664,1
1124,0.259874863899,1
1130,0.175628037213,1
1273,0.240610758514,1
589,0.142072785516,1
1272,0.0843413035872,1
451,0.196946545016,1
986,0.260431107783,1
116,0.020449212351,106
1454,0.144117119933,1
1367,0.272224528237,1
334,0.025525630541,221
419,0.0329788383805,188
240,0.0596008632304,49
1500,0.293447332551,1
1357,0.0571325411294,1
1258,0.238124327321,1
595,0.0615200069048,5
598,0.0183568437753,420
567,0.222230458759,1
714,0.144832709877,1
1117,0.0613822362644,1
852,0.276946577411,1
33,0.116097708799,16
977,0.244417031225,1
835,0.2099817901,1
1443,0.0298936243482,99
246,0.237570844885,1
197,0.163807500594,1
1171,0.199170114832,1
675,0.0330105830917,191
464,0.0414787297166,118
1451,0.0831884898616,1
674,0.18864053837,1
1055,0.296539306947,1
303,0.149225633977,1
259,0.255541000719,1
1093,0.169749421475,1
1291,0.0530953755062,1
552,0.227254206884,1
1191,0.197334942337,1
725,0.170088824099,1
861,0.289038689476,1
885,0.295251095726,1
1351,0.0910805518441,1
522,0.23070322738,1
330,0.118751768407,1
28,0.107820495309,16
145,0.109127470037,2
755,0.250842383612,1
1332,0.227989874576,1
472,0.126525701418,1
1275,0.298849490534,1
1313,0.194897075269,1
82,0.186564757407,1
343,0.0400349396594,127
270,0.0501594337815,76
425,0.0930003328594,1
545,0.140355037059,1
19,0.277445879214,1
1263,0.244270219629,1
1366,0.142731624797,1
1314,0.267758759685,1
893,0.188926716128,1
777,0.0118446140446,635
1350,0.267942902522,1
548,0.204340388762,1
94,0.102628633305,16
1459,0.0775652686182,1
293,0.0963121422187,3
1465,0.145107865555,1
102,0.0509385922477,72
1453,0.0158643474401,823
202,0.164739326109,1
397,0.219859755584,1
712,0.164175429939,1
1160,0.235312557488,1
406,0.232586681075,1
1186,0.294435581284,1
942,0.275228508534,1
673,0.177229665634,1
282,0.0901934478559,2
749,0.227084588726,1
198,0.104124447735,2
733,0.0545504799001,5
753,0.118720981835,1
22,0.176522960109,6
1454,0.142985785773,1
1197,0.288110133279,1
1497,0.212774000492,1
1002,0.285020255905,1
154,0.168538438122,1
602,0.231183895872,1
803,0.165056520281,1
796,0.231083353894,1
318,0.174055751563,1
576,0.0115764969876,506
610,0.228854455988,1
1098,0.127070976733,1
1446,0.2424086696,1
1068,0.0395549717797,25
199,0.15594165768,1
833,0.0764077729156,1
373,0.145820995706,1
1307,0.156410649669,1
661,0.0241386955279,354
808,0.0540613614003,2
410,0.158873386874,1
620,0.150325085934,1
1438,0.0156284886843,817
277,0.125960705816,1
147,0.201561634263,1
860,0.0498376417546,7
1354,0.0583471423265,1
142,0.0214333048693,133
228,0.0707566746742,33
1152,0.228477900373,1
1190,0.0300558931057,149
434,0.0833786701791,1
288,0.0666060105308,22
942,0.103472860829,1
1360,0.0658699132875,1
1147,0.0551196311323,1
1386,0.206453034695,1
833,0.13170599449,1
369,0.128075918524,1
338,0.109228922788,1
