Number of points, Distance, Connected components
1202,0.0666907016788,1
873,0.293073689516,1
666,0.0148630333086,533
498,0.288568655786,1
562,0.17874875112,1
51,0.0133595319776,51
589,0.207060188855,1
1132,0.0467692166751,4
104,0.134101214242,5
407,0.262327473028,1
807,0.211398690767,1
127,0.22915105334,1
340,0.0950867091505,2
514,0.0873779401197,1
1299,0.130525895977,1
1431,0.0432213520091,4
1254,0.135358282827,1
318,0.256748899336,1
155,0.12792616237,1
520,0.252472993352,1
1153,0.0358169564769,44
982,0.184855291115,1
622,0.281693604057,1
315,0.124565032163,1
1287,0.277178395675,1
45,0.0860845668271,34
1016,0.0275475908672,257
1330,0.223085359319,1
608,0.0661904069927,4
1439,0.198816942005,1
1173,0.0906048685291,1
667,0.115726843011,1
691,0.202254989392,1
1249,0.0404269436943,12
1485,0.125548675523,1
709,0.0181429600592,484
181,0.114440214221,2
879,0.021193200684,437
1079,0.0990441921439,1
1327,0.228761645982,1
234,0.0776055643188,20
275,0.0971762981563,2
1466,0.292627458528,1
1062,0.115794408979,1
715,0.186774180608,1
255,0.0905504502359,6
672,0.288693783916,1
1020,0.197988671486,1
1148,0.161351242431,1
373,0.169497231578,1
275,0.0715214915307,20
402,0.162664854704,1
411,0.053636812974,47
64,0.28942684253,1
1368,0.182949074559,1
166,0.048311277423,89
226,0.0991766508171,4
1410,0.116692881414,1
1345,0.227617632514,1
1340,0.13370273314,1
805,0.0133686025884,648
1031,0.174014360127,1
987,0.279014085286,1
601,0.226770893521,1
1007,0.0317940660343,137
1104,0.151176775797,1
1367,0.152726840283,1
3,0.26815147018,2
1344,0.0413364236128,5
967,0.0259051497498,303
104,0.165627745246,2
297,0.206863950472,1
1119,0.271426836898,1
467,0.259437223949,1
783,0.0413388191877,41
648,0.236384984553,1
533,0.133207000966,1
181,0.045776011306,101
72,0.0295902822483,66
1335,0.156785004477,1
280,0.253474427275,1
950,0.126063701401,1
1243,0.08798169877,1
700,0.111273234391,1
311,0.139646621726,1
102,0.169547358449,2
692,0.0939662191244,1
119,0.187128467845,1
546,0.172054316887,1
684,0.261934952164,1
400,0.239667784714,1
127,0.189274422607,1
983,0.0774446311119,1
1301,0.278219175406,1
535,0.198134060576,1
1392,0.219179248907,1
670,0.292174783534,1
80,0.116959254457,12
184,0.168540378431,1
1002,0.152906130531,1
474,0.280953959388,1
307,0.236849018466,1
1445,0.205106522625,1
224,0.167022104238,1
212,0.238904789199,1
560,0.027334377102,294
70,0.0514762133555,53
1171,0.172176240464,1
339,0.0537005332191,61
384,0.2323603753,1
77,0.139571526528,5
870,0.180451319891,1
273,0.229480593966,1
579,0.255077096371,1
882,0.09830499916,1
82,0.0814636636421,32
637,0.192612792425,1
1008,0.0953987759146,1
827,0.115857369657,1
467,0.0126518955014,414
1423,0.114644434577,1
1317,0.232860981644,1
42,0.0941098087965,21
216,0.0812690884388,13
594,0.0189401865702,427
1324,0.0665456539503,1
940,0.225818508581,1
1446,0.163176251485,1
394,0.245416013079,1
828,0.221514743293,1
649,0.237418177993,1
16,0.235100686186,7
1377,0.0278803296881,166
744,0.16216131628,1
969,0.171296415522,1
1434,0.240062190184,1
378,0.0902382802373,1
907,0.226341835964,1
644,0.232389051686,1
491,0.233268840605,1
1006,0.133151537277,1
1236,0.217026448874,1
208,0.0748306467824,27
1245,0.196583835993,1
1090,0.0857226678447,1
478,0.191740092712,1
329,0.107132126452,1
348,0.250552401852,1
1157,0.096508336622,1
1328,0.242076927259,1
726,0.157739657362,1
1257,0.0731040038436,1
1394,0.243349681831,1
168,0.168675386585,1
173,0.111143585335,5
756,0.0565499469855,2
224,0.143873797275,1
953,0.211676210001,1
665,0.109465134963,1
386,0.0161176823444,333
94,0.299723081423,1
346,0.20430564656,1
1444,0.128230253357,1
1431,0.271455173518,1
1159,0.116981811424,1
1175,0.177407663807,1
779,0.175515722605,1
1363,0.0266971678725,216
1169,0.115303102045,1
100,0.245049331188,1
357,0.0816928365244,3
750,0.013178374215,609
1449,0.228344372535,1
690,0.201069648714,1
63,0.227951200545,1
586,0.124672109113,1
1461,0.285340430483,1
1048,0.108912350044,1
1250,0.19689633579,1
834,0.0936855448675,1
216,0.0833231504946,7
1110,0.156663341043,1
673,0.28000630761,1
1398,0.130762741265,1
330,0.0391610798088,157
1048,0.0213252626414,485
1197,0.226140671147,1
1231,0.129130072351,1
1478,0.187183500949,1
614,0.0580137508834,5
454,0.052307009933,40
24,0.201280161125,12
1195,0.0859378725959,1
1179,0.0194597832074,581
1150,0.157063665521,1
525,0.0653267566516,8
605,0.216774185289,1
52,0.107602786719,19
1339,0.204689823074,1
67,0.174551056772,3
889,0.288904465072,1
1373,0.155771264251,1
1499,0.153606761251,1
63,0.10615713896,14
139,0.295542615409,1
1247,0.214127679922,1
341,0.262839772687,1
1469,0.0280464754468,138
641,0.0752234285084,1
1019,0.0860006346447,1
138,0.256358669721,1
205,0.212722886911,1
1047,0.126121186223,1
475,0.0384966429497,138
444,0.0846959237951,1
715,0.259771000849,1
419,0.0425158778048,119
36,0.189429792288,4
477,0.227491196571,1
452,0.177896392192,1
498,0.172560135095,1
225,0.131511217836,1
972,0.163574951456,1
533,0.023158857792,348
955,0.0560686941493,1
643,0.15083719409,1
599,0.1203324697,1
495,0.0860087593523,1
466,0.096800043687,1
242,0.0749742388437,16
394,0.27572557746,1
736,0.121124497312,1
89,0.0171799236241,88
818,0.203965243285,1
779,0.0159884680819,561
1425,0.229330409973,1
15,0.0845759276603,13
903,0.296798421053,1
1176,0.281608843682,1
1170,0.0589039257912,1
1114,0.246179152232,1
757,0.0341810999759,138
622,0.299613031296,1
127,0.0583859287523,67
83,0.0722972910282,48
503,0.178156945108,1
1,0.090428879591,1
1377,0.0694417476032,1
668,0.13907785931,1
796,0.171356127465,1
760,0.0754923382982,1
103,0.29591346253,1
112,0.082840922151,30
103,0.230612296077,1
934,0.183775364162,1
489,0.11269485057,1
63,0.2431400891,1
437,0.12984827204,1
973,0.289302818313,1
1034,0.059534206358,2
64,0.124608558408,8
1246,0.172939747973,1
776,0.175606728647,1
606,0.187899341982,1
378,0.0693811244127,9
1287,0.0890675918629,1
672,0.122395671144,1
1494,0.174575065461,1
329,0.26177547211,1
561,0.129700784329,1
55,0.184432346805,1
653,0.0862841065238,1
137,0.0472068829169,79
805,0.25122238199,1
898,0.113337599301,1
26,0.130821494945,15
981,0.0550774355305,2
834,0.261790765284,1
290,0.0441459090714,113
204,0.210717170522,1
1392,0.296171290808,1
143,0.225109706242,1
955,0.237216099121,1
293,0.190283789855,1
898,0.0465827626237,6
997,0.288584681883,1
484,0.0553940137571,17
101,0.0800479411795,37
595,0.0792996477564,1
53,0.192677228163,1
253,0.120141315852,1
1101,0.293900089136,1
1017,0.0366538958045,40
517,0.137728280652,1
1036,0.260432531756,1
969,0.269354693475,1
860,0.0493343539643,5
52,0.0426903062764,46
80,0.0949011267719,20
1173,0.170418367776,1
1089,0.292253390887,1
657,0.293355154829,1
1126,0.175973948107,1
438,0.181330558227,1
871,0.130946598333,1
601,0.0193907783339,422
1271,0.148718227098,1
1230,0.183923459693,1
179,0.0940589796826,12
718,0.251633362732,1
1082,0.11998272232,1
1328,0.2684715912,1
781,0.254825877598,1
771,0.179374324401,1
962,0.276692665158,1
961,0.17184083793,1
863,0.241793951255,1
1205,0.284258147232,1
1108,0.125879554981,1
399,0.234473482636,1
122,0.160909725529,2
1241,0.154647056456,1
606,0.168577073201,1
492,0.123038919198,1
463,0.250765502832,1
360,0.0629307225337,23
1214,0.0260119736898,261
1310,0.273237836598,1
638,0.236481261475,1
940,0.118016294121,1
436,0.229867768776,1
1375,0.010952127381,1063
1419,0.225338038815,1
459,0.272683240312,1
1082,0.217954949142,1
970,0.211840609771,1
1352,0.160632197107,1
18,0.28712168825,1
1476,0.0507202326254,1
433,0.139094884335,1
40,0.151644743189,7
1498,0.261051822237,1
219,0.269745686891,1
1100,0.155345336958,1
161,0.117389448417,7
1291,0.294681330543,1
409,0.154778079863,1
932,0.0459065168649,11
1042,0.0526982662678,3
1046,0.243099171633,1
15,0.172479190092,10
609,0.117662913648,1
1265,0.0640108229316,1
980,0.110919968742,1
1126,0.0501181753443,2
973,0.223989368774,1
943,0.102342750212,1
1040,0.164777127958,1
1297,0.0840960797915,1
349,0.106495542777,1
348,0.233775822482,1
1135,0.0808562800817,1
1200,0.0217091500793,451
578,0.0625310660333,4
512,0.216479987383,1
64,0.208658136337,1
958,0.0935368531046,1
289,0.0596833131595,39
704,0.2264370962,1
1125,0.0755628626689,1
666,0.216352160951,1
83,0.0596552309012,51
1414,0.208767943288,1
276,0.0331835568266,172
1009,0.133062475909,1
535,0.27065865802,1
659,0.274303370517,1
733,0.0477806682811,16
578,0.100805659034,1
232,0.175971152412,1
557,0.135252778487,1
970,0.20401953591,1
982,0.0962841256556,1
1220,0.0819584743761,1
102,0.195597301477,1
80,0.133450729014,3
448,0.142032435133,1
808,0.214832829169,1
795,0.163023321805,1
647,0.138299519506,1
364,0.129912008106,1
842,0.193126860093,1
364,0.176296012672,1
1214,0.0372342504962,25
1040,0.238325163338,1
150,0.201054845033,1
433,0.112439578633,1
1132,0.182751266936,1
624,0.0940830409006,1
868,0.0630247447331,1
1261,0.0166258929859,692
113,0.119369306474,8
747,0.161761725186,1
885,0.244147815078,1
796,0.0628866574206,2
553,0.0764746299108,3
1025,0.206002376457,1
428,0.203237298072,1
1269,0.146745055671,1
237,0.253574371304,1
70,0.0469918347057,58
496,0.176853441731,1
1234,0.234010912628,1
266,0.14650959881,1
490,0.0363567892478,163
1109,0.0915994135544,1
615,0.196401766404,1
1187,0.112257087613,1
4,0.284015453314,3
666,0.197087245883,1
261,0.223604000542,1
818,0.0175692282278,537
712,0.285583851867,1
701,0.296532456976,1
535,0.244484876177,1
591,0.0908782213944,1
834,0.173377396845,1
673,0.233667625116,1
419,0.152991897039,1
134,0.162427050389,1
758,0.0458689252709,23
343,0.1348404645,1
809,0.267503137441,1
262,0.158311374115,1
1464,0.12566292887,1
1448,0.200215128477,1
278,0.115031990806,1
765,0.279668712139,1
412,0.266463339262,1
1068,0.233650124192,1
760,0.0287813633299,246
91,0.239254447253,1
119,0.16720592632,1
1412,0.140367278464,1
36,0.0378384825122,35
820,0.138494781164,1
958,0.246760757396,1
1398,0.0422229877476,2
453,0.294207462134,1
911,0.0994746786779,1
421,0.10254049665,1
907,0.265567312153,1
1088,0.193275523446,1
899,0.252274888804,1
557,0.132461063242,1
850,0.19372808535,1
1223,0.293320888975,1
916,0.0863148834386,1
266,0.123566754526,1
4,0.0433865572314,4
1209,0.0755810922702,1
1128,0.0250164507448,316
615,0.0524051960756,8
844,0.219280207845,1
913,0.120013995754,1
1111,0.181033167769,1
636,0.0458221080137,44
175,0.227854999052,1
586,0.282656429831,1
442,0.0250941520041,306
432,0.155525415637,1
105,0.118517788184,11
5,0.11913942415,5
555,0.170479033176,1
1140,0.107597776223,1
1448,0.298367714013,1
1401,0.105864905443,1
1472,0.12599700333,1
1446,0.194078174611,1
14,0.280930531644,4
1266,0.0342770216934,49
852,0.231346413408,1
397,0.21704957298,1
1046,0.297289637058,1
665,0.135107722583,1
382,0.103386007773,1
1489,0.0576570089527,1
108,0.226217064272,1
617,0.286734732298,1
1134,0.173930667932,1
943,0.0428468014903,19
386,0.228593682766,1
85,0.207103706159,2
857,0.134892219298,1
871,0.0219544749156,434
1436,0.260586396889,1
1341,0.0744325777984,1
1272,0.16165787098,1
218,0.07078479498,24
112,0.216074321711,1
366,0.184563110687,1
1472,0.247795311579,1
980,0.205161449586,1
1037,0.0220149389673,433
727,0.275014913619,1
1290,0.125455637026,1
565,0.271483825513,1
1210,0.0898439699495,1
694,0.045521754326,29
272,0.249009386456,1
136,0.145627011394,2
277,0.188600722809,1
383,0.0186183445151,305
1452,0.205148924532,1
1330,0.0512625107807,2
1181,0.211212762766,1
217,0.045160261164,111
1262,0.0360689430169,34
793,0.219261920897,1
525,0.180113268495,1
264,0.157657109623,1
361,0.181391554185,1
1111,0.295676816744,1
1450,0.162137455162,1
1478,0.144490407954,1
574,0.122753576147,1
292,0.0454022998617,100
1318,0.23970333883,1
1465,0.0662787043373,1
12,0.269882735528,4
1228,0.289811781409,1
205,0.0498423733225,87
781,0.275590788399,1
208,0.118934766787,1
1369,0.241885296729,1
925,0.101858000857,1
1270,0.0138046409098,844
1243,0.184585973445,1
1182,0.153767787915,1
279,0.12846824134,1
309,0.182283906084,1
667,0.114145449903,1
789,0.257889375935,1
835,0.177456772482,1
524,0.29067852457,1
1100,0.085581331312,1
159,0.134976009284,2
915,0.053584887238,3
207,0.180297158818,1
1015,0.28030402315,1
655,0.284155636064,1
122,0.298305444179,1
409,0.0754296360268,3
346,0.253873552448,1
691,0.153239239924,1
179,0.188005225006,1
704,0.296920870744,1
707,0.105863872421,1
1207,0.0926413162914,1
988,0.0651154237875,1
774,0.153795064593,1
1455,0.157600497239,1
1306,0.213127875022,1
475,0.0590859649009,8
282,0.148876433921,1
588,0.234205144164,1
762,0.088820167645,1
1138,0.194364992586,1
515,0.163725604774,1
1023,0.0129415509729,792
1226,0.180240553511,1
162,0.0237336856686,140
189,0.243627423751,1
32,0.284190380111,1
177,0.0800097203266,19
1486,0.178438046317,1
432,0.199721837156,1
631,0.162581597549,1
102,0.258255980789,1
810,0.247604695756,1
661,0.235045995126,1
802,0.283409147694,1
757,0.246650194417,1
85,0.124584214879,10
635,0.0584216173123,2
876,0.0520330647628,7
238,0.202679819044,1
919,0.184393844428,1
74,0.0756955618738,36
617,0.0353535755279,171
1489,0.0129383048757,1004
1318,0.230883175502,1
714,0.158213321576,1
1277,0.246350683852,1
713,0.183096786428,1
1472,0.0795923006703,1
557,0.191816366683,1
1464,0.0358399485628,12
1219,0.152366082216,1
1418,0.0858596457296,1
194,0.20916782508,1
1238,0.0260803383731,267
301,0.121169543157,1
30,0.0389945334393,29
1405,0.11525969265,1
1162,0.229695299793,1
1246,0.175407721575,1
1357,0.139005557545,1
583,0.293898516623,1
377,0.215582016067,1
295,0.169135057926,1
746,0.228604288378,1
570,0.205340549999,1
1086,0.231605286905,1
802,0.173318391663,1
733,0.19524268839,1
928,0.120346645274,1
323,0.26291312172,1
525,0.274534412429,1
864,0.0822558047985,1
1209,0.196318716393,1
687,0.24710157916,1
1005,0.0278711890131,241
138,0.259137481542,1
340,0.0497573417545,76
703,0.267309491745,1
1039,0.0342469862366,94
1043,0.283601093844,1
1141,0.219053268778,1
729,0.0498802131034,13
781,0.189615087131,1
964,0.245165696482,1
1150,0.0651059723605,1
702,0.0720927490465,2
1259,0.0602493430359,1
992,0.226384044188,1
91,0.164899771735,1
962,0.196139937968,1
880,0.210681433738,1
115,0.195733142454,1
980,0.0604936661447,1
409,0.0404972638167,128
811,0.249153225269,1
1331,0.297141344737,1
746,0.159703398969,1
209,0.0669669620766,39
980,0.157624017528,1
1032,0.130393218142,1
412,0.175783250224,1
1437,0.0665483201774,1
378,0.123182901035,1
367,0.181279949708,1
1209,0.195667926186,1
119,0.180599657519,2
1458,0.0150037187992,827
180,0.0908662655991,10
56,0.110274792809,24
36,0.127716860735,12
88,0.0421460627439,71
878,0.20498864034,1
405,0.0686487895579,7
288,0.100855424534,1
646,0.236864281724,1
1477,0.141375904742,1
1337,0.184822624675,1
1246,0.0271201352102,218
837,0.248071905908,1
1087,0.203363012477,1
650,0.0314784937446,216
585,0.125560663586,1
1176,0.108317634512,1
612,0.231087687563,1
360,0.0521143637643,65
207,0.0794945215429,14
1414,0.0407235341569,4
435,0.166357960617,1
1004,0.228196882879,1
1431,0.0217400219848,442
531,0.28255339594,1
1074,0.022105841476,451
1204,0.0676438543387,1
1498,0.203509324053,1
707,0.0870901484066,1
67,0.259955638541,1
1194,0.126463102871,1
84,0.0631239598516,52
51,0.29375129007,1
995,0.274885245183,1
937,0.283062457028,1
66,0.0244893771914,63
1374,0.125940322227,1
948,0.202527176575,1
84,0.243470189635,1
82,0.0105814289874,81
425,0.146286008956,1
482,0.135634138058,1
244,0.132954728868,1
11,0.0734750991776,10
1230,0.0209759020314,506
338,0.0253103545063,239
1409,0.272310138749,1
1080,0.0508542382198,3
477,0.026618450381,273
1279,0.189090668813,1
553,0.17470550629,1
198,0.190042311971,1
852,0.0109890611885,739
541,0.221929764326,1
293,0.183115921511,1
301,0.161626893315,1
1480,0.299032684843,1
247,0.0658683814019,33
344,0.136803315514,1
140,0.135286365779,1
558,0.0490643260969,37
828,0.165310821484,1
377,0.278388179303,1
1248,0.160834503859,1
780,0.103310415269,1
1210,0.270985381225,1
697,0.263337473397,1
101,0.125613618242,10
937,0.181491042087,1
728,0.108579360482,1
548,0.250698738741,1
1440,0.0528368988246,1
436,0.294682961045,1
1317,0.167121152832,1
1405,0.172253015442,1
990,0.158695680011,1
1314,0.269909685623,1
468,0.175079886054,1
701,0.130608778567,1
1134,0.102365214641,1
1148,0.0488171017772,2
1372,0.142182830946,1
790,0.231839108896,1
948,0.217540512313,1
1275,0.135880173523,1
1223,0.183402621086,1
766,0.170470432913,1
496,0.259754883398,1
787,0.289799554941,1
943,0.240221374336,1
222,0.109975904644,2
205,0.13250177265,1
1049,0.216821964414,1
85,0.178815579928,1
279,0.19945961201,1
1195,0.207811086653,1
1439,0.166536844827,1
693,0.287857624026,1
1034,0.280793153639,1
138,0.0999954387866,10
633,0.0449369802078,58
676,0.241739063652,1
421,0.148942148371,1
1073,0.201280187333,1
919,0.195897891839,1
261,0.297156166594,1
148,0.244426437077,1
337,0.25292050377,1
1057,0.0211293195463,485
468,0.298187979858,1
1376,0.100288256304,1
169,0.239242297946,1
1353,0.213919220481,1
880,0.0265358473121,303
209,0.254393708356,1
711,0.140432955451,1
566,0.122307483194,1
341,0.170506475133,1
1264,0.182275516042,1
289,0.275220942473,1
300,0.206434783711,1
1241,0.257576438781,1
202,0.193842193905,1
665,0.193595909047,1
810,0.0165809025593,561
877,0.0211903048754,448
1178,0.0933418559857,1
1253,0.107909235884,1
195,0.0285567928171,155
1019,0.273641049436,1
1095,0.154723918136,1
294,0.029233286124,189
1323,0.293373286457,1
957,0.0372435201379,64
669,0.228406589705,1
998,0.0762731592396,1
564,0.188015683076,1
542,0.15125560403,1
423,0.0716636511153,6
985,0.119224182756,1
1209,0.193748124026,1
1038,0.0457536170059,6
1364,0.122462776692,1
402,0.0940045514398,1
32,0.188263868438,10
1130,0.030853265698,128
24,0.155984669247,10
699,0.175136223136,1
205,0.2074723727,1
999,0.262575305194,1
836,0.0747209552943,1
1083,0.0993660873987,1
916,0.0909071326047,1
499,0.184546736683,1
1148,0.060184859994,1
478,0.298084263085,1
1096,0.095960501017,1
462,0.254940895461,1
1274,0.0697470490413,1
424,0.175517896516,1
1418,0.267631375716,1
184,0.253108326276,1
1307,0.0337782216297,54
721,0.116839557813,1
360,0.0735644835494,6
488,0.0822261115941,1
1079,0.180657204111,1
1335,0.276601403806,1
717,0.105212303169,1
372,0.164937014456,1
882,0.0330506881724,153
828,0.210100239686,1
414,0.0285333865362,224
400,0.068346276647,3
956,0.15927202697,1
749,0.148552045387,1
1104,0.260513844485,1
952,0.275870481958,1
397,0.199251219576,1
992,0.196021916694,1
641,0.222063949307,1
1044,0.0397220894004,25
363,0.155058722754,1
968,0.0991704486524,1
545,0.274479600445,1
1155,0.0317752584947,112
608,0.0945325377134,1
40,0.237521399866,2
500,0.247216964157,1
256,0.112152658644,2
1026,0.0912902002817,1
833,0.0891212423436,1
791,0.160994906357,1
788,0.0321730855721,190
228,0.175851511256,1
1480,0.177016270381,1
498,0.25425797131,1
298,0.234582675934,1
985,0.0638119163574,1
636,0.135331448103,1
388,0.0109128734133,360
185,0.0390657262451,104
1320,0.245476391595,1
395,0.0277078637549,237
110,0.195126527735,1
748,0.14521122007,1
371,0.180708489658,1
1234,0.289702255629,1
406,0.216610975885,1
1164,0.0366921865667,29
869,0.196021713441,1
1174,0.164625336754,1
1259,0.113890482562,1
1343,0.139147356461,1
596,0.0459286780419,39
1272,0.21267200574,1
1010,0.0223786648413,428
38,0.209900096653,2
1278,0.262967001554,1
409,0.265042870728,1
101,0.0916773499147,21
27,0.207374680465,5
503,0.20508437197,1
903,0.207245853117,1
302,0.277272358864,1
289,0.150042221876,1
1394,0.143578692485,1
531,0.172513476298,1
802,0.217124010358,1
1308,0.0899115484108,1
763,0.255444360151,1
125,0.133291573392,3
749,0.248718459369,1
1088,0.202715846561,1
1305,0.250811073222,1
717,0.0819615749401,1
572,0.298333102554,1
68,0.0669345969141,46
574,0.193166312886,1
290,0.184790341153,1
1247,0.0444453106744,4
666,0.0167130098459,498
1020,0.128728707946,1
1458,0.258753190298,1
54,0.0864605025751,31
460,0.146512848397,1
959,0.298502650114,1
630,0.282044421596,1
338,0.299441431726,1
613,0.184137240521,1
1215,0.232820150391,1
1495,0.0274878351516,152
1397,0.174848992405,1
570,0.136277719253,1
148,0.286642369173,1
476,0.0267633223157,260
1017,0.058784275424,2
1421,0.260401662186,1
1086,0.280113152447,1
447,0.201739839562,1
811,0.0629117316848,3
954,0.234623320126,1
1224,0.0113627923515,935
939,0.128308398584,1
993,0.0550764000962,1
834,0.0967300300565,1
109,0.119083193602,8
119,0.0591331265431,57
31,0.079132391408,26
82,0.182058300747,1
732,0.0204649428936,448
692,0.0576961345207,3
73,0.127729666383,12
104,0.19691869872,1
1450,0.141005525766,1
1336,0.249227949763,1
1444,0.237471007932,1
1189,0.158279038842,1
248,0.275041709286,1
1030,0.203111832505,1
944,0.165600339885,1
1183,0.279594056356,1
458,0.163351046525,1
858,0.146380067087,1
1061,0.17648574838,1
656,0.0642160350201,4
1327,0.263734634782,1
12,0.260543319894,1
752,0.18996010962,1
1301,0.123541011559,1
934,0.0860689286832,1
18,0.142310017728,11
612,0.193064180039,1
584,0.161748071462,1
755,0.209912185819,1
1407,0.122045211636,1
413,0.299999681314,1
28,0.242762899703,3
545,0.245732897795,1
1394,0.278254770699,1
666,0.250700862466,1
758,0.0766994587131,1
156,0.103598891776,6
1102,0.0324916804593,100
1270,0.193696372715,1
80,0.118357600504,13
1241,0.141884088108,1
1398,0.0562019769018,1
160,0.0253008361578,136
45,0.283861767525,1
431,0.175713079675,1
388,0.148881945762,1
1261,0.255864773907,1
400,0.124142683703,1
566,0.0120543919804,487
765,0.0343498885172,155
401,0.2572301243,1
467,0.122503706805,1
467,0.0688404413345,2
925,0.0474751133379,2
28,0.112917045561,18
1229,0.274054490746,1
99,0.0545005626056,60
98,0.0517330164618,61
312,0.197688667927,1
939,0.127903948344,1
1437,0.137896115375,1
320,0.259222366737,1
180,0.156106228452,1
900,0.116151645133,1
92,0.28394041667,1
1448,0.0196034107812,547
842,0.0899578134649,1
1316,0.0113708398801,1013
1029,0.194454319815,1
612,0.198329933954,1
1477,0.197078713204,1
273,0.035001213709,158
170,0.0389344007014,105
588,0.0320839443784,224
496,0.100455110812,1
492,0.231816593397,1
75,0.0618495586601,47
1209,0.152505453382,1
1089,0.222093587233,1
518,0.0575297619287,15
484,0.0818975953762,1
739,0.168692438339,1
1014,0.026715892541,274
614,0.221608806088,1
773,0.135848042186,1
1481,0.175222443862,1
1066,0.0286223966311,188
1273,0.210163472294,1
713,0.14496724569,1
1088,0.0411791077243,17
1248,0.179303236088,1
820,0.0652608795294,1
1299,0.0449029888356,2
199,0.0570542302748,67
179,0.140925749044,1
1256,0.204373606181,1
420,0.272744185361,1
429,0.101519871372,1
482,0.231349139491,1
1457,0.242475038963,1
619,0.0898382134156,1
528,0.0969525456657,1
917,0.290026174252,1
998,0.122000009767,1
1153,0.121345194939,1
987,0.138404014945,1
1459,0.289497777369,1
524,0.18714558994,1
1088,0.0126342484354,818
443,0.125659210666,1
1067,0.132161582491,1
1082,0.292375968118,1
1237,0.290616241896,1
513,0.0372622305431,153
1159,0.0364949148777,29
922,0.181635571907,1
979,0.211719812127,1
756,0.180738292945,1
424,0.0907814109599,2
110,0.196560664749,1
1092,0.165154583233,1
501,0.0343076078468,177
1015,0.0946773438112,1
1100,0.260066433431,1
1121,0.120072411598,1
696,0.038193185485,97
1178,0.224257739664,1
1033,0.196734713438,1
698,0.0778997778222,1
18,0.220095925739,5
202,0.252195788781,1
1159,0.226121453043,1
717,0.10994894384,1
127,0.0213931611204,114
1438,0.0528428143901,1
959,0.0131730865027,735
1442,0.0822274668314,1
315,0.026052794549,220
807,0.229361771829,1
1356,0.0197612651768,552
789,0.117085300229,1
460,0.123871194054,1
779,0.245225959156,1
1342,0.0221084888832,414
1381,0.0367551745031,12
140,0.268073009761,1
1063,0.137086946004,1
1254,0.134594347329,1
1179,0.0131976798281,842
610,0.160933088029,1
261,0.121170922595,1
681,0.0232513743426,382
374,0.076437990544,2
495,0.212501083121,1
525,0.244081401007,1
1046,0.121635692328,1
144,0.104664075556,3
446,0.108149976345,1
1465,0.218326115607,1
894,0.202613003372,1
346,0.0390145959155,150
14,0.23673111685,4
1057,0.272800227742,1
384,0.172205006539,1
1064,0.022865240125,417
315,0.0842902566055,1
1290,0.0273639302419,197
186,0.185574343307,1
1062,0.136186299748,1
1214,0.0512249313637,3
1476,0.131708956562,1
1468,0.278399488452,1
1198,0.281580516537,1
945,0.15987686761,1
1034,0.0780650021579,1
2,0.0434904139847,2
706,0.0168318761591,529
822,0.239195124587,1
936,0.246291776344,1
778,0.273485738987,1
1306,0.126374238602,1
447,0.158687255912,1
946,0.0924192817674,1
132,0.135220883413,3
753,0.22414239517,1
234,0.161986230761,1
1098,0.0419261364458,11
949,0.283832978992,1
192,0.0905923451083,9
752,0.078726595535,1
640,0.106388172176,1
457,0.0356702085375,154
5,0.117996498544,5
488,0.109245044747,1
524,0.169922350404,1
430,0.236787693877,1
302,0.0971927425136,1
1054,0.225247721517,1
1087,0.141356420403,1
843,0.153813908211,1
382,0.285564164086,1
360,0.178771674943,1
966,0.139187962386,1
702,0.103007001148,1
794,0.206454955699,1
13,0.119654993893,10
138,0.225772756043,1
193,0.107202494438,1
895,0.299686711291,1
1045,0.0555669124207,1
1014,0.222572678033,1
399,0.0742247908958,4
1095,0.115280007318,1
329,0.116991703618,1
312,0.206039682679,1
426,0.133653840943,1
81,0.0274547556552,72
1086,0.224332706882,1
981,0.0331782029784,122
472,0.0741877381355,1
893,0.0703562231292,1
158,0.0752269819323,32
1234,0.137560260192,1
724,0.162603646835,1
121,0.0524797023764,72
1246,0.0348036521601,45
1377,0.032991643519,49
158,0.130180913783,3
1013,0.176655619658,1
206,0.0306421469113,144
1155,0.154293966896,1
889,0.145270550811,1
599,0.130196715157,1
924,0.276492482914,1
1471,0.254824691034,1
129,0.146149274607,2
400,0.10500429812,1
1394,0.229845287365,1
265,0.0269994231702,205
418,0.0684823416124,5
693,0.298967427837,1
1090,0.258854905931,1
436,0.0582903433593,28
1454,0.210109229857,1
1203,0.271282828427,1
350,0.16478101633,1
1216,0.184029049878,1
1436,0.197821463125,1
538,0.102883269328,1
244,0.0150927282026,221
488,0.0272088566048,283
459,0.248191115426,1
509,0.0739328722755,3
458,0.241800818478,1
1029,0.280052427893,1
994,0.245580699268,1
721,0.274818126553,1
453,0.0613179902585,11
1333,0.0676565288202,1
517,0.101998137771,1
154,0.0587401855841,65
785,0.229710239564,1
484,0.272916890527,1
34,0.288338237196,1
1220,0.266033683431,1
1059,0.0639366889477,1
971,0.210016703145,1
391,0.0698017532404,7
689,0.29044161544,1
338,0.114600517909,1
1450,0.112824457691,1
956,0.184794111003,1
423,0.0660710693908,5
1460,0.127570649557,1
95,0.126957831282,4
803,0.112048146732,1
1405,0.0691660686116,1
1148,0.130003701834,1
65,0.203667793311,2
253,0.282304095055,1
1345,0.0646486634122,1
248,0.215048146553,1
237,0.0536715497217,68
1244,0.279559483442,1
981,0.242289340685,1
1283,0.046116951712,2
