Number of points, Distance, Connected components
978,0.129480236994,1
1382,0.0114838205477,1000
269,0.084301966538,7
936,0.213428062408,1
1226,0.019722052655,573
1069,0.0818273721332,1
1486,0.128985101172,1
166,0.257784087694,1
635,0.225192370395,1
1260,0.101810690602,1
103,0.0967923943997,18
691,0.220638321997,1
1210,0.135568951906,1
103,0.264681079051,1
178,0.0465547807626,92
799,0.0976621420109,1
1248,0.159129262505,1
711,0.265070545182,1
559,0.133561819578,1
619,0.175355585148,1
1218,0.288338695641,1
1211,0.149622940404,1
1116,0.162066879171,1
394,0.170086922921,1
440,0.101326249183,1
145,0.288429807453,1
183,0.229136211796,1
1208,0.277070809401,1
599,0.235361222512,1
1352,0.195169002929,1
1210,0.0112793924711,942
1431,0.088195919598,1
374,0.276768020184,1
1334,0.20825418524,1
444,0.0745950868194,1
252,0.0992231272786,4
105,0.273651248752,1
70,0.017896577368,66
338,0.258702133914,1
219,0.244542702265,1
749,0.208503209668,1
899,0.121299609845,1
1489,0.14107342443,1
83,0.145814642517,6
303,0.297285102051,1
1013,0.246796993196,1
32,0.194079901321,6
1,0.136953936424,1
963,0.255594715346,1
1141,0.0132345313576,829
374,0.044021162593,98
583,0.154197693511,1
1229,0.0860147842974,1
1475,0.25285955296,1
182,0.0454132553897,96
647,0.0957341720983,1
968,0.0964880978072,1
841,0.224579333739,1
862,0.238004775373,1
698,0.117721615515,1
1474,0.119820053817,1
121,0.226614017916,1
424,0.272196703947,1
783,0.195530869974,1
1470,0.229779640194,1
915,0.170397535984,1
643,0.208127486662,1
643,0.110345436316,1
519,0.267765302321,1
749,0.259219581147,1
696,0.12271346274,1
144,0.194918558582,1
1084,0.181655087323,1
238,0.0320673900763,143
1412,0.187442207624,1
186,0.188963372314,1
129,0.24626232034,1
108,0.0358581391968,80
1482,0.028305561319,121
571,0.04589580602,52
573,0.191688544041,1
892,0.276477655395,1
1230,0.224101305317,1
1251,0.228446497139,1
480,0.276326545089,1
638,0.139229480372,1
857,0.179581059057,1
62,0.160711748893,6
425,0.087603946681,1
435,0.123090662882,1
477,0.268932174187,1
1200,0.0792499681015,1
583,0.0239659028235,345
296,0.256491815033,1
805,0.134257399545,1
873,0.0605189965853,2
1471,0.0759170114033,1
1243,0.0203982715229,536
60,0.285354333321,1
923,0.262102873263,1
148,0.150178700243,1
1220,0.219918568226,1
897,0.170682803404,1
1296,0.181802240221,1
963,0.0863258631294,1
100,0.226142705308,1
207,0.0549672494152,69
895,0.260158583757,1
1375,0.0871042826531,1
1480,0.193609355597,1
1232,0.170323739049,1
1086,0.0620793306951,1
1474,0.265083400867,1
568,0.225713913149,1
319,0.11723396035,1
199,0.0388712400265,123
21,0.0335558119993,21
230,0.0787718101223,16
76,0.0448848853707,63
492,0.2545085998,1
364,0.0906992875191,1
1485,0.230490248314,1
533,0.0920441096004,2
1224,0.0909169541787,1
1442,0.254540874302,1
183,0.0661150966728,58
609,0.20156983193,1
1122,0.186374140264,1
348,0.0305187086338,211
664,0.229897974947,1
450,0.107283255423,1
1062,0.206117493433,1
139,0.114828878237,2
1001,0.269099785224,1
671,0.146176735363,1
155,0.285254236779,1
856,0.0734913030152,1
999,0.266980914855,1
45,0.0379837938516,42
267,0.0840764166252,4
209,0.197118813774,1
896,0.0426797953956,24
1274,0.0579328944978,1
1393,0.166589351196,1
813,0.197749478789,1
1129,0.0649829518769,2
1311,0.258260278787,1
339,0.0631294467735,23
358,0.0621153497565,19
244,0.0710926409425,25
1267,0.0153264133147,784
275,0.191853799714,1
963,0.0440107058724,11
572,0.082462215,1
1446,0.0969630077782,1
141,0.0551503034272,62
155,0.0959971095905,10
824,0.110103357932,1
876,0.156380096113,1
1289,0.113326555876,1
663,0.0425969522091,63
811,0.219380995965,1
1283,0.254727797192,1
217,0.275626560313,1
1094,0.109845481754,1
45,0.0286962599032,43
101,0.273694196999,1
1116,0.138389945359,1
872,0.135681089912,1
705,0.0349137721245,139
914,0.168927720265,1
1332,0.269446340645,1
973,0.213605062042,1
975,0.228944671457,1
982,0.167345757983,1
580,0.0267816851638,276
565,0.151250823438,1
426,0.0282388615431,245
102,0.0267235655257,86
1250,0.0656989346748,1
321,0.0745120030596,5
574,0.135947284588,1
1446,0.0357122996121,10
734,0.0136981595274,580
1261,0.0222392359782,401
1216,0.108754808837,1
1304,0.0383769121764,16
1194,0.141819961395,1
1412,0.103436141615,1
444,0.176755844746,1
1101,0.0541206050976,2
1488,0.23980435497,1
908,0.0151344299177,649
526,0.157675527822,1
1387,0.11767436875,1
1363,0.192603793919,1
317,0.273107533627,1
1356,0.257352528656,1
235,0.145771284428,1
565,0.0134843982873,473
979,0.241871631962,1
594,0.188810459699,1
428,0.289850549298,1
846,0.249214754436,1
456,0.141078451076,1
363,0.0120658205639,344
1469,0.274129074762,1
1290,0.299504312856,1
984,0.236376856018,1
1032,0.0616665214203,1
784,0.17217411849,1
62,0.0970416353465,26
172,0.0885390640869,15
486,0.219219592711,1
1352,0.0530310397152,1
442,0.0510248777108,43
1242,0.0754999965987,1
686,0.12475758143,1
658,0.0884298773886,1
1356,0.219674409448,1
891,0.0561745224924,2
872,0.226760025533,1
1008,0.282337860565,1
960,0.271191684969,1
846,0.194733308812,1
935,0.167313970656,1
792,0.193994849481,1
1219,0.248201365359,1
799,0.0176037993435,539
822,0.282805265022,1
61,0.242863104635,2
199,0.162194516212,1
1042,0.2759267496,1
739,0.248934550714,1
1307,0.260790056616,1
197,0.0235149600461,164
193,0.148448808143,1
255,0.20232772781,1
586,0.047897984574,37
129,0.110697673115,8
707,0.169011104769,1
1355,0.137212564602,1
849,0.0261650691496,297
632,0.209087845065,1
163,0.0575451321075,67
569,0.0749817578107,1
462,0.149930807743,1
1069,0.178724341295,1
856,0.164308962571,1
1127,0.0644435169507,2
547,0.0221491200858,369
1176,0.149436993484,1
568,0.206307386841,1
23,0.282053168438,2
499,0.154273062498,1
1014,0.177576891638,1
36,0.174702032882,9
1278,0.0865141596075,1
1002,0.0557081427288,1
1020,0.143682088067,1
1308,0.255275367138,1
447,0.0438647223362,102
240,0.251302966998,1
664,0.0659572742554,4
1194,0.209045198857,1
23,0.0177916502855,23
1008,0.214410427465,1
491,0.234118328669,1
1167,0.0560984572286,1
267,0.0751280456412,12
184,0.154696896915,1
544,0.177709478995,1
698,0.119121249528,1
51,0.14503101951,11
1081,0.213012037434,1
584,0.266639675652,1
47,0.119151632163,22
755,0.0348695746054,132
1231,0.103639427384,1
333,0.0228590188117,247
891,0.20597593236,1
914,0.133224970548,1
635,0.122556955062,1
729,0.178782214628,1
463,0.112590278114,1
1276,0.124801343716,1
902,0.294626762594,1
480,0.135976103935,1
1401,0.102468068474,1
1074,0.0316192500422,156
1055,0.170207634233,1
642,0.0555277268082,7
748,0.118319152599,1
473,0.0903080117897,1
1283,0.249355542017,1
815,0.173896834209,1
1384,0.208185411273,1
1172,0.193887676951,1
28,0.0332317129585,26
250,0.147420433875,1
712,0.0703802499398,2
630,0.137131432325,1
823,0.0907718918789,1
963,0.0511671653008,6
216,0.283150167412,1
54,0.183308454451,2
843,0.235884113654,1
786,0.0624467019067,4
584,0.0510942298213,17
1297,0.228308691981,1
304,0.106123188613,1
84,0.242533509108,1
1493,0.0716849579456,1
11,0.172504788658,6
799,0.0419541253735,40
1057,0.169836245373,1
1461,0.140572893345,1
289,0.249218559895,1
927,0.0944632467677,1
559,0.0219454447099,364
1219,0.163166878043,1
812,0.294002423868,1
926,0.0754344281771,1
869,0.288489779861,1
1402,0.20636480724,1
1322,0.117860601194,1
446,0.175956609831,1
499,0.130190193195,1
356,0.0329512916119,190
831,0.127927265158,1
1271,0.183185408124,1
937,0.209639892655,1
125,0.122952652218,4
577,0.169019352939,1
281,0.0345894060104,156
1412,0.202757855458,1
859,0.281020473477,1
127,0.0314493673774,104
566,0.0776783626688,1
1093,0.0209015266171,492
400,0.108529456816,1
933,0.285629404137,1
485,0.170665022885,1
214,0.0224359636424,177
392,0.114492719813,1
984,0.185339685584,1
1103,0.0273850226436,244
599,0.270710286595,1
114,0.218490166213,1
378,0.099345179726,1
768,0.165901444012,1
828,0.187520979437,1
1173,0.0497131237309,1
411,0.108494799201,1
310,0.214816736865,1
1037,0.182632145653,1
777,0.111972960192,1
336,0.0470865216904,91
1294,0.271461976888,1
996,0.0565995239815,4
1314,0.0158465887829,758
79,0.142174721689,9
497,0.186354174384,1
2,0.128342183746,2
992,0.211817769466,1
976,0.0192176135898,555
54,0.165764250034,3
158,0.116564472192,2
1098,0.29045468019,1
1201,0.252312087399,1
676,0.0173111020321,492
819,0.0438226330059,32
1490,0.0657462696311,1
1382,0.240753842628,1
765,0.122128307689,1
1280,0.158226943619,1
1107,0.221848961386,1
1131,0.105691144164,1
1162,0.214671469645,1
918,0.138049058605,1
934,0.137655114486,1
419,0.133677477405,1
1425,0.267442779181,1
649,0.270866520369,1
4,0.102064395235,3
206,0.0394023095445,116
969,0.2152559843,1
1112,0.238469303033,1
184,0.114160621591,4
1335,0.0837929598539,1
1414,0.069515877669,1
1373,0.204632212372,1
781,0.2629584663,1
1210,0.0188983357334,571
413,0.15264069094,1
345,0.117032629129,1
1365,0.282071895563,1
965,0.0882186545886,1
1016,0.0152529523513,687
1436,0.092944677172,1
279,0.213351889428,1
1027,0.212409333355,1
655,0.121045515368,1
1000,0.073278466859,1
1412,0.155101364807,1
240,0.0145856517946,232
1039,0.136224039405,1
515,0.0572039552399,9
616,0.0538011019692,10
526,0.297101344484,1
850,0.104387147626,1
410,0.0881293523633,2
16,0.151926420243,12
421,0.030157228883,222
1092,0.0867562282164,1
294,0.255262311036,1
495,0.0418096522965,102
507,0.107830564826,1
722,0.190062368505,1
426,0.139928878105,1
1443,0.0385724965546,9
1246,0.225924102695,1
868,0.131035534349,1
214,0.273280889095,1
1347,0.10987723006,1
91,0.0231014765541,82
1228,0.202378609717,1
879,0.211994017064,1
97,0.159733909427,1
927,0.0417829614984,24
315,0.173064930943,1
903,0.26434772909,1
1337,0.152697853082,1
345,0.296270652092,1
783,0.284895722977,1
1139,0.251705826622,1
770,0.22041861328,1
1057,0.073939245941,1
437,0.261418754891,1
166,0.288783004495,1
44,0.2572647927,1
1367,0.254978503294,1
812,0.262566658384,1
1160,0.184569961537,1
904,0.201131336645,1
1334,0.210171604391,1
11,0.163828109814,7
161,0.0460261768637,86
328,0.15061234153,1
603,0.167550144485,1
174,0.218444991414,1
436,0.152642129,1
927,0.218247985132,1
758,0.110724175124,1
77,0.0282589160619,70
1223,0.0211110081059,490
836,0.212118976604,1
883,0.277064030509,1
596,0.0590329976571,6
1024,0.0613884797595,2
1333,0.178533703414,1
979,0.182078982536,1
805,0.0952349656063,1
170,0.229215140133,1
659,0.249070814234,1
152,0.144118227274,1
112,0.297219201694,1
1197,0.0304047903697,144
260,0.151762051692,1
937,0.105118542975,1
1431,0.225721405565,1
1020,0.271325700971,1
1456,0.162530820448,1
1177,0.105145853198,1
431,0.17909079491,1
185,0.274958306104,1
138,0.124693212492,2
811,0.0645597282538,1
1473,0.109715129496,1
1470,0.0122131169221,1019
1141,0.192931678105,1
617,0.171882927288,1
951,0.168376497885,1
1389,0.146044177011,1
834,0.22989112118,1
657,0.0143952354334,530
1140,0.252719562793,1
553,0.140609916817,1
690,0.285774314183,1
941,0.0773894546353,1
1477,0.0323213747399,43
246,0.210196419219,1
1241,0.0306428304212,126
655,0.0271154322719,291
583,0.267602471767,1
842,0.027152458569,291
1357,0.270016025596,1
956,0.058022890794,1
37,0.221212110124,4
1002,0.0425679669544,15
1033,0.179528816121,1
1409,0.144558040107,1
218,0.0737891905795,19
442,0.241511084142,1
110,0.211785618286,1
1429,0.297304921864,1
1205,0.092395420385,1
887,0.0104293553351,765
1483,0.202011118408,1
150,0.18763902586,1
1179,0.290811169193,1
242,0.230428711859,1
1310,0.133354284362,1
943,0.180968362512,1
951,0.299162565252,1
136,0.268751636379,1
497,0.176398883752,1
432,0.0966651855064,1
1171,0.199359771149,1
914,0.0867501705234,1
14,0.182118243663,5
499,0.280061958758,1
557,0.161623869522,1
994,0.237381223982,1
221,0.0451387595026,108
23,0.0982239173253,17
162,0.0280161613756,133
1325,0.0610911217369,1
1093,0.238352532913,1
54,0.264700332257,1
989,0.100982125352,1
492,0.284372037992,1
894,0.16118006274,1
1398,0.295859924253,1
160,0.210999556706,1
1276,0.228253858762,1
912,0.25557156143,1
825,0.0839287532599,1
253,0.0519333232236,90
298,0.108956121403,1
246,0.135346473394,1
844,0.153533321805,1
1215,0.229906229268,1
480,0.166811660989,1
697,0.280020350868,1
522,0.108235082845,1
1196,0.206042623964,1
1104,0.0790616021508,1
134,0.201714743532,1
1403,0.0609972161362,1
587,0.165280659093,1
1449,0.237125145714,1
1181,0.290171042901,1
1158,0.153704041025,1
1328,0.0911911541094,1
55,0.215351350245,1
80,0.175251956059,1
1048,0.236303191177,1
1141,0.0108763306977,927
626,0.208452049095,1
897,0.110880675473,1
920,0.121961647976,1
30,0.114903166222,17
332,0.297853691519,1
149,0.157951733052,1
1327,0.011539459747,1001
1263,0.236105282945,1
158,0.114754678744,2
748,0.169003993262,1
1057,0.0261866161251,285
1232,0.254417245199,1
800,0.226989606876,1
156,0.0762281752251,35
1356,0.219544447548,1
188,0.279202825992,1
916,0.128093559966,1
348,0.240261353904,1
194,0.170253253513,1
930,0.054600701817,1
1283,0.0180366122002,618
814,0.0322326609252,187
128,0.105294747484,6
410,0.166085374274,1
411,0.180348799569,1
211,0.0160655142434,197
997,0.126825086738,1
774,0.246701905803,1
1243,0.131460064963,1
1018,0.0314038135714,134
866,0.225051925167,1
62,0.242919536621,1
384,0.112052777308,1
1078,0.0300590266241,175
1285,0.196202533935,1
596,0.088053263881,2
889,0.186579829225,1
1461,0.206340858665,1
1145,0.103174050906,1
443,0.0393142289876,133
1482,0.0500521772944,2
1095,0.0209247477026,496
1223,0.203091711322,1
137,0.0379991851493,95
1010,0.0306607409648,170
820,0.227928524973,1
463,0.15840714027,1
77,0.171119845817,3
1230,0.200100290633,1
566,0.281136383301,1
485,0.138429970459,1
40,0.260687185401,1
1272,0.290996409641,1
1207,0.079332060832,1
240,0.0712096354669,24
1142,0.0216613262517,422
1217,0.290996271194,1
505,0.121675262069,1
1225,0.154241680277,1
793,0.280349706946,1
942,0.214419961403,1
55,0.0846740868041,27
1117,0.0454575254584,2
1321,0.148019510102,1
1268,0.230654896657,1
205,0.106391154361,3
33,0.117735144725,18
762,0.228926428937,1
127,0.212965965182,1
755,0.225320512248,1
119,0.0326023550858,98
1309,0.266267118142,1
222,0.179461316986,1
839,0.123766499943,1
1171,0.235802956566,1
134,0.123862336939,1
956,0.288923115841,1
592,0.0137209999392,506
1294,0.181674498621,1
882,0.10974137298,1
2,0.280030558722,2
492,0.154337010228,1
1139,0.0412065338373,11
1186,0.0992641313027,1
1299,0.0217943901839,456
784,0.224142504234,1
1223,0.171759080269,1
827,0.143995847153,1
1320,0.0595949673561,1
624,0.207778078979,1
374,0.165013727484,1
1113,0.20186969626,1
816,0.0762940924037,1
319,0.141883119308,1
1145,0.28564900772,1
652,0.207760332577,1
826,0.273923002382,1
936,0.044545178501,10
607,0.207271164096,1
652,0.0809993104314,1
411,0.127920128015,1
923,0.193351976617,1
635,0.212759914351,1
285,0.118845028571,1
1050,0.0317805266391,139
1285,0.226399295032,1
517,0.0383212311702,137
787,0.0538697666573,3
1138,0.23878947142,1
35,0.106439461394,15
998,0.220896470118,1
101,0.287138953666,1
705,0.219096848726,1
1158,0.170112589582,1
1136,0.230513448014,1
370,0.243481341822,1
1420,0.188951559025,1
320,0.290517586791,1
129,0.184376824899,1
1147,0.291971859172,1
912,0.285973370594,1
1453,0.27197048611,1
851,0.223787708619,1
965,0.16439338397,1
212,0.240193324485,1
844,0.198980452893,1
381,0.0482737722986,89
1155,0.191449049759,1
367,0.175846234313,1
1387,0.248011121354,1
793,0.253872345489,1
1022,0.291365302503,1
559,0.237669128906,1
121,0.0574456231439,62
606,0.144205350689,1
476,0.282703612566,1
1291,0.0730919207271,1
526,0.272925441698,1
1148,0.0488331041904,3
1455,0.249727032421,1
539,0.217002220462,1
424,0.186960118222,1
265,0.18038828187,1
293,0.0375930282966,149
985,0.145881267575,1
831,0.272827519192,1
364,0.242261573149,1
297,0.0324301556628,178
716,0.102725651814,1
1489,0.277651405746,1
500,0.232017729912,1
55,0.184180373644,6
901,0.0800610670738,1
114,0.0955652474176,20
1206,0.232278880774,1
496,0.116641405606,1
1317,0.199860776085,1
649,0.103718421522,1
577,0.0638848670925,2
132,0.268440889551,1
1203,0.135370097872,1
100,0.145527266708,2
371,0.055853261049,39
210,0.017946610617,183
1079,0.125934514027,1
1342,0.172004682702,1
289,0.114205519219,1
666,0.183979531316,1
34,0.179268054357,5
790,0.262525996711,1
656,0.044720341651,51
1173,0.0728581251501,1
542,0.0786955998951,1
350,0.0724901142751,6
1304,0.0155866166321,754
44,0.149615708264,5
166,0.226492251741,1
365,0.287741338733,1
777,0.208172308829,1
234,0.182986817857,1
1328,0.167548425601,1
1035,0.144061032364,1
1164,0.178595076651,1
347,0.0351838508731,186
893,0.0932438667829,1
1293,0.256621885684,1
1072,0.218038534579,1
925,0.219177890507,1
1460,0.272165788236,1
423,0.287986507309,1
41,0.190578270603,4
1450,0.0691934221954,1
1393,0.213178741414,1
698,0.0586210593569,2
1163,0.273802806517,1
1036,0.207439590583,1
932,0.185329423431,1
765,0.0393358361828,74
146,0.281638960553,1
1443,0.219598785355,1
48,0.0722045239493,32
1252,0.0515006973062,1
1262,0.0128755646891,910
1187,0.061073263337,1
787,0.0505814940515,7
32,0.224706444442,3
1149,0.296399586907,1
761,0.151977923031,1
959,0.0984141255943,1
1002,0.105517616784,1
505,0.263146797892,1
1326,0.0675358401354,1
110,0.213129074321,1
300,0.294893858487,1
1469,0.2362831094,1
565,0.0627548860529,6
432,0.158117773036,1
1020,0.0879298636627,1
937,0.212109812863,1
256,0.224404975737,1
1113,0.081819650008,1
1277,0.127062703092,1
441,0.216220627659,1
902,0.162798567519,1
837,0.0615583441573,1
1190,0.086972327036,1
1455,0.0575573901513,1
1460,0.116592700844,1
1386,0.204900119959,1
168,0.24492532839,1
633,0.268580929323,1
1163,0.177088205638,1
818,0.218664880517,1
369,0.201997741515,1
1066,0.217845092567,1
403,0.191858996146,1
544,0.0742769294529,1
368,0.168618979933,1
930,0.0404605714657,37
1283,0.26915241757,1
958,0.220603794518,1
471,0.198253219808,1
952,0.129504889725,1
420,0.184141923972,1
1322,0.16890551283,1
711,0.114319267031,1
1336,0.143964924116,1
356,0.0954150509043,2
1326,0.226761119469,1
1436,0.115733635571,1
1477,0.0225699045866,373
430,0.194275780868,1
798,0.163457109957,1
802,0.147721792746,1
596,0.204065444871,1
1028,0.0847708314233,1
581,0.0364542198513,147
321,0.132529783633,1
1359,0.105914788457,1
653,0.0886280307369,1
86,0.0351631187458,72
883,0.0485562934975,7
1264,0.0622681871329,1
1131,0.157120640487,1
1433,0.0985796935374,1
206,0.290580945972,1
134,0.146189385874,1
1192,0.279721303461,1
460,0.137845114446,1
231,0.157596539093,1
196,0.10375514352,3
372,0.0643698420013,12
597,0.0715211743874,1
84,0.20988671742,1
337,0.154134412998,1
1330,0.277938534595,1
146,0.160462663307,1
1458,0.181773002557,1
1185,0.23408708536,1
92,0.11132320545,15
918,0.259307845123,1
1101,0.143670548074,1
957,0.137042644217,1
817,0.286234698049,1
889,0.259322195587,1
968,0.0483718384911,5
670,0.270998014574,1
849,0.199049761539,1
888,0.288990022528,1
607,0.210019869974,1
270,0.251725779603,1
840,0.0757314640358,1
60,0.284239932172,1
502,0.207272320609,1
492,0.252360134481,1
806,0.0824028339134,1
586,0.255217904615,1
189,0.103632482331,3
287,0.0673981783614,21
616,0.180375921417,1
995,0.158638382594,1
1318,0.255268499206,1
824,0.156984809081,1
1207,0.0931122535119,1
451,0.214581178632,1
419,0.129902364451,1
1121,0.0363299303243,44
9,0.115920440188,8
1026,0.14254165152,1
389,0.239091743164,1
736,0.0231560182113,379
904,0.142753425332,1
571,0.118447546448,1
488,0.0809496008385,2
82,0.0985063723288,20
1187,0.02476042175,302
1101,0.075921807186,1
765,0.0508261786988,15
657,0.0170098916111,479
369,0.155928306646,1
286,0.243125022298,1
1419,0.281033120752,1
329,0.232355631363,1
1248,0.118875911946,1
1272,0.192142863436,1
178,0.28691874532,1
1179,0.269269055424,1
1008,0.129002177857,1
1146,0.174799621441,1
1492,0.0692916933316,1
225,0.166513155764,1
332,0.203197744124,1
595,0.266558827537,1
664,0.0663524972248,2
1389,0.0165320495635,746
1249,0.0313641594948,80
368,0.219676700342,1
1139,0.268696408362,1
306,0.0365880351478,157
551,0.226259251956,1
737,0.285284775708,1
313,0.130607835699,1
329,0.153902638107,1
679,0.151705484891,1
1191,0.234669663977,1
767,0.232868230962,1
284,0.0783587659816,4
445,0.297376904092,1
745,0.101233896307,1
1370,0.0916587029299,1
185,0.0661610191948,44
456,0.02674199198,266
878,0.0239562174756,369
1289,0.120117990196,1
1322,0.225059286333,1
453,0.154724652318,1
170,0.143610562922,1
860,0.0319585744082,173
317,0.177922883259,1
1406,0.171160767143,1
40,0.260792273779,1
176,0.139748362722,1
361,0.152945676573,1
721,0.0894258328163,1
26,0.246464430454,3
648,0.189224057626,1
1099,0.0314398833879,135
1500,0.247975712989,1
515,0.0748413907898,2
1477,0.0118591460119,1052
364,0.159599562109,1
527,0.238420358816,1
1108,0.170429221886,1
1034,0.215595235447,1
145,0.0150170427407,134
450,0.103193519427,1
305,0.209871998271,1
160,0.277974507245,1
364,0.0879512076446,3
891,0.244087889555,1
646,0.107598931101,1
965,0.111489450892,1
403,0.138589112114,1
363,0.0653029141942,18
866,0.114800164766,1
1350,0.194507657462,1
640,0.292352023553,1
1187,0.147067959064,1
893,0.121714628461,1
1385,0.267957383143,1
799,0.239985149952,1
275,0.232933989902,1
807,0.132717509675,1
69,0.13769842531,9
543,0.120051618214,1
212,0.120344883876,1
56,0.187191194031,3
102,0.0373905626199,81
1146,0.118583493851,1
1416,0.194261054839,1
1266,0.255216420373,1
1243,0.100251991513,1
597,0.0361144750686,158
696,0.145141747553,1
695,0.0450315393469,46
1026,0.162425983077,1
1208,0.145904363939,1
80,0.215671920098,1
1140,0.299344443841,1
1005,0.229768390612,1
1376,0.0519501519404,1
893,0.149811864348,1
202,0.0474132763222,97
923,0.099828190691,1
243,0.283310548188,1
1398,0.157471302567,1
151,0.0552729874333,71
846,0.0758752857404,1
932,0.125031161414,1
828,0.132977877992,1
410,0.279468747337,1
550,0.0424628500697,103
1405,0.0949553909992,1
290,0.288352203631,1
1161,0.07800876319,1
1141,0.203249886259,1
783,0.111718547966,1
715,0.0176582766084,497
898,0.0268418000661,316
1401,0.126295376774,1
792,0.163520470736,1
1434,0.0383487545105,15
1398,0.183702985895,1
156,0.198315723207,1
417,0.221094529955,1
387,0.13615902637,1
1206,0.0644335569272,1
1388,0.260667046653,1
693,0.261353669259,1
572,0.18870079686,1
584,0.0676245070805,4
1139,0.0213838478962,419
219,0.16912008004,1
921,0.0120381933389,742
1489,0.19659351248,1
1156,0.0578043229212,1
1241,0.153297144138,1
1022,0.140175558788,1
651,0.289523241545,1
228,0.202830574864,1
413,0.276223022055,1
768,0.226776416601,1
634,0.281208372985,1
49,0.220480758989,1
1038,0.247718194766,1
1386,0.131163626741,1
1110,0.0342034685803,60
1052,0.0886908304391,1
961,0.109467569853,1
368,0.177776962841,1
256,0.264161008831,1
743,0.109383139496,1
1459,0.11349047987,1
834,0.0866112709399,1
278,0.100749916382,1
1114,0.0260617144001,295
272,0.131839769527,1
361,0.295098290452,1
1221,0.0334778715546,53
1491,0.245824465071,1
252,0.113555322028,1
785,0.0417513786277,34
1058,0.233140112548,1
1108,0.294539479607,1
275,0.156226434343,1
1058,0.208623465262,1
809,0.0596290914026,1
693,0.150856728499,1
580,0.132662053435,1
921,0.298220995074,1
1104,0.113766986368,1
33,0.0856189316592,22
374,0.18548214718,1
540,0.232732484992,1
251,0.163934835365,1
1266,0.0718810367046,1
686,0.123940818772,1
1446,0.187324944367,1
333,0.173583119417,1
1075,0.211900801828,1
627,0.265976984332,1
1124,0.142834225529,1
1135,0.0253690854474,305
107,0.226960176182,1
717,0.147906492308,1
624,0.23862146543,1
654,0.167509694874,1
802,0.124833031291,1
554,0.266476749851,1
498,0.0213585085908,366
1487,0.0556235906399,2
509,0.172700309669,1
556,0.260994378799,1
545,0.221574062711,1
988,0.239570419567,1
627,0.233574333252,1
1269,0.299341752863,1
347,0.258018852242,1
71,0.0659657093908,47
570,0.135435325837,1
786,0.272911103315,1
1253,0.242023586675,1
888,0.174240613615,1
231,0.0932435916043,2
32,0.22550602281,3
1149,0.114950220248,1
341,0.0772084302428,5
877,0.202929548849,1
573,0.0711220334638,2
433,0.298459620383,1
210,0.0386894375003,122
1447,0.0614500568846,1
1486,0.151674021276,1
795,0.097138909618,1
1335,0.187326146491,1
807,0.193946219026,1
356,0.288041055733,1
773,0.182239541231,1
618,0.218641324175,1
508,0.209480737496,1
1081,0.215679087285,1
1050,0.097612507693,1
1033,0.181940018553,1
759,0.257340776759,1
209,0.239202895302,1
1363,0.213738232619,1
86,0.253285284062,1
343,0.16635570036,1
1421,0.281553015246,1
612,0.134830039134,1
529,0.255657889395,1
784,0.284145712546,1
1068,0.212093869816,1
840,0.25359662574,1
334,0.0459219312475,94
52,0.16914844859,6
675,0.291937707294,1
652,0.0390474898039,107
946,0.167277748229,1
715,0.255509546021,1
219,0.0853053138774,10
750,0.0748619206903,1
1097,0.262346529161,1
922,0.0397778556992,37
1436,0.0946785789164,1
1166,0.22206254298,1
1083,0.240816928828,1
144,0.232606390404,1
1260,0.12310512308,1
434,0.107433619912,1
108,0.0367943755291,85
354,0.190103313094,1
476,0.28077040587,1
896,0.0506702998931,6
1052,0.0898944293423,1
1324,0.26401374795,1
1203,0.0879840306519,1
921,0.275226536953,1
943,0.285180397366,1
1377,0.168500040517,1
412,0.0590188306259,22
259,0.114512155164,1
155,0.0578786144431,73
1473,0.114829669358,1
1493,0.0746739532867,1
1042,0.176800117686,1
1131,0.205746085953,1
1309,0.0686246035907,1
119,0.159586880859,1
14,0.207918170486,6
1411,0.262804850006,1
1127,0.202875637231,1
173,0.207848609843,1
131,0.142204912377,2
612,0.204843412289,1
101,0.102216664697,11
1109,0.26644736413,1
988,0.218882678832,1
648,0.172896057652,1
414,0.0146697249717,358
473,0.0423759261721,109
385,0.188288363129,1
1309,0.222327729061,1
1392,0.193808834187,1
806,0.282317988155,1
180,0.110913629924,2
1036,0.051202219314,1
626,0.188034390625,1
1267,0.234833985912,1
211,0.0644396178319,46
1455,0.231560891296,1
452,0.275209913233,1
836,0.16209697831,1
1262,0.144779080711,1
303,0.140583126553,1
1268,0.12342915748,1
965,0.2557254489,1
896,0.153989673093,1
515,0.0297456422657,241
1197,0.183591908954,1
471,0.241992765843,1
1475,0.244750972086,1
625,0.184652755343,1
207,0.0384552547679,129
794,0.0408413401019,50
777,0.182028137553,1
175,0.220124507795,1
92,0.263200814088,1
1357,0.0264431979699,231
224,0.091557753728,3
1160,0.276431664873,1
513,0.100992070007,1
1170,0.198064331225,1
92,0.0967765674662,23
320,0.0290048824497,212
873,0.244493969259,1
586,0.219342350195,1
9,0.201185302197,7
515,0.0734200794228,1
466,0.133456357612,1
27,0.0418150874068,26
211,0.209523245939,1
694,0.0419989298182,57
1282,0.22364034908,1
253,0.127683327818,1
144,0.121124350934,4
638,0.128438923382,1
615,0.146863691018,1
590,0.286218097953,1
552,0.217790332872,1
1299,0.152060551642,1
67,0.271367272994,1
662,0.0839139593201,1
1178,0.0750845229471,1
57,0.120980704335,19
403,0.160955626045,1
20,0.0423900567564,18
