Number of points, Distance, Connected components, Area
960,0.077,1,1.26322810295
970,0.077,1,1.2609508902
980,0.077,1,1.25860492775
990,0.077,1,1.26358938775
10,0.078,10,0.185473848196
20,0.078,17,0.312083901641
30,0.078,24,0.467188531064
40,0.078,33,0.58396300845
50,0.078,29,0.630858634276
60,0.078,32,0.729061560775
70,0.078,41,0.787815775699
80,0.078,42,0.843246061608
90,0.078,37,0.884707831361
100,0.078,43,0.942674301415
110,0.078,36,0.921935048681
120,0.078,40,1.00654199889
130,0.078,34,1.03023923522
140,0.078,29,1.01352657313
150,0.078,28,1.0409436239
160,0.078,26,1.03379284413
170,0.078,29,1.10256654375
180,0.078,18,1.03690182285
190,0.078,28,1.10849062772
200,0.078,24,1.13134535695
210,0.078,18,1.0733636962
220,0.078,14,1.11482452226
230,0.078,17,1.12984672777
240,0.078,11,1.15442743111
250,0.078,11,1.15255677436
260,0.078,9,1.15003076758
270,0.078,12,1.1654795639
280,0.078,7,1.16539728502
290,0.078,6,1.18922086626
300,0.078,8,1.19191957566
310,0.078,9,1.17815835725
320,0.078,8,1.17049081067
330,0.078,4,1.19012638243
340,0.078,2,1.18389941362
350,0.078,2,1.19777027804
360,0.078,1,1.19226520941
370,0.078,4,1.17987008655
380,0.078,1,1.20068437822
390,0.078,4,1.19895998614
400,0.078,3,1.22057018244
410,0.078,2,1.2113548674
420,0.078,1,1.19933882078
430,0.078,1,1.23616292183
440,0.078,2,1.21353445153
450,0.078,2,1.22296407332
460,0.078,3,1.21547309788
470,0.078,1,1.23682915009
480,0.078,2,1.22388819136
490,0.078,2,1.21178502495
500,0.078,2,1.20178241496
510,0.078,2,1.22509465336
520,0.078,1,1.23315297145
530,0.078,2,1.21632197176
540,0.078,2,1.23030762822
550,0.078,1,1.22417744236
560,0.078,2,1.22872465357
570,0.078,2,1.22199326501
580,0.078,1,1.24492754705
590,0.078,1,1.23543823832
600,0.078,1,1.2415042582
610,0.078,1,1.23837325968
620,0.078,1,1.24357335866
630,0.078,1,1.23450326504
640,0.078,1,1.24812525664
650,0.078,1,1.24484491637
660,0.078,1,1.23380231821
670,0.078,1,1.23916421798
680,0.078,1,1.24516744168
690,0.078,1,1.25209628458
700,0.078,1,1.24215115274
710,0.078,1,1.25340450307
720,0.078,1,1.24173518822
730,0.078,1,1.2507999487
740,0.078,2,1.23905456582
750,0.078,1,1.23655688866
760,0.078,1,1.24292677617
770,0.078,1,1.25169415965
780,0.078,1,1.24474436747
790,0.078,1,1.24245910757
800,0.078,1,1.25290829008
810,0.078,1,1.24954329735
820,0.078,1,1.24645074604
830,0.078,1,1.25049020071
840,0.078,1,1.24845847869
850,0.078,1,1.25038867392
860,0.078,1,1.25272983644
870,0.078,1,1.25216959086
880,0.078,1,1.25808019995
890,0.078,1,1.25922495254
900,0.078,1,1.25749530276
910,0.078,1,1.2535138112
920,0.078,1,1.25729126494
930,0.078,1,1.26831984499
940,0.078,1,1.25540794463
950,0.078,1,1.26028047853
960,0.078,1,1.26288239241
970,0.078,1,1.26490998508
980,0.078,1,1.26225714157
990,0.078,1,1.26329567933
10,0.079,8,0.171290233409
20,0.079,15,0.307982500518
30,0.079,22,0.465721825137
40,0.079,24,0.537994770952
50,0.079,33,0.659132245599
60,0.079,38,0.762569201163
70,0.079,32,0.7946572838
80,0.079,30,0.806342462464
90,0.079,30,0.868060111103
100,0.079,36,0.943183892672
110,0.079,25,0.916112246726
120,0.079,34,0.98082952714
130,0.079,32,1.02656087823
140,0.079,34,1.03849925343
150,0.079,30,1.02064181192
160,0.079,31,1.07475415401
170,0.079,27,1.0604008553
180,0.079,22,1.06920755607
190,0.079,13,1.08697743219
200,0.079,16,1.1007064903
210,0.079,17,1.12853846602
220,0.079,15,1.10414810009
230,0.079,15,1.14894156651
240,0.079,11,1.13813905944
250,0.079,5,1.1349566316
260,0.079,9,1.1759537949
270,0.079,8,1.16737290825
280,0.079,9,1.16954185448
290,0.079,7,1.15350327039
300,0.079,4,1.15712520264
310,0.079,4,1.20378552916
320,0.079,6,1.20714509822
330,0.079,7,1.19282518941
340,0.079,4,1.20649202428
350,0.079,2,1.20374619307
360,0.079,1,1.19316187978
370,0.079,5,1.22423630521
380,0.079,2,1.19009087779
390,0.079,2,1.211738599
400,0.079,1,1.2331519521
410,0.079,2,1.20888241136
420,0.079,4,1.22159088459
430,0.079,3,1.21308084543
440,0.079,3,1.21127119144
450,0.079,1,1.22287353243
460,0.079,2,1.23819808996
470,0.079,2,1.22484014682
480,0.079,1,1.23160010062
490,0.079,3,1.22572343429
500,0.079,1,1.23663528777
510,0.079,1,1.22519354425
520,0.079,1,1.23667247317
530,0.079,1,1.23575612499
540,0.079,3,1.22550352041
550,0.079,1,1.22166526297
560,0.079,2,1.24856478676
570,0.079,2,1.24146346289
580,0.079,1,1.24673380046
590,0.079,1,1.24779262695
600,0.079,1,1.25784813573
610,0.079,1,1.2340458611
620,0.079,1,1.24825838197
630,0.079,1,1.24335363009
640,0.079,1,1.23481625303
650,0.079,1,1.25340346478
660,0.079,1,1.24728765778
670,0.079,1,1.24831054244
680,0.079,1,1.23885458474
690,0.079,2,1.25579393943
700,0.079,1,1.24922450061
710,0.079,1,1.25782620245
720,0.079,1,1.23111963121
730,0.079,1,1.2411195489
740,0.079,1,1.24601464698
750,0.079,1,1.26210907112
760,0.079,1,1.24503317953
770,0.079,1,1.2598206539
780,0.079,1,1.25300428544
790,0.079,1,1.24935061255
800,0.079,1,1.25171924326
810,0.079,1,1.25216054839
820,0.079,1,1.24403893534
830,0.079,1,1.24978494927
840,0.079,1,1.2627142757
850,0.079,1,1.25852304439
860,0.079,1,1.27174598603
870,0.079,1,1.25926775407
880,0.079,1,1.24773038466
890,0.079,1,1.27290067228
900,0.079,1,1.25679776182
910,0.079,1,1.2562555842
920,0.079,1,1.26706763828
930,0.079,1,1.25802111835
940,0.079,1,1.26043266335
950,0.079,1,1.26645523738
960,0.079,1,1.25983511846
970,0.079,1,1.2615285149
980,0.079,2,1.27037492942
990,0.079,1,1.26757535739
10,0.08,10,0.189954197407
20,0.08,17,0.339648138655
30,0.08,24,0.493887763532
40,0.08,29,0.592851588312
50,0.08,31,0.627501078014
60,0.08,33,0.767897353729
70,0.08,37,0.828587057325
80,0.08,36,0.884813958251
90,0.08,43,0.923733676671
100,0.08,34,0.932171164443
110,0.08,33,0.990197096855
120,0.08,30,0.969012770247
130,0.08,32,1.04691352119
140,0.08,39,1.0782635062
150,0.08,32,1.0635333653
160,0.08,28,1.09164419755
170,0.08,23,1.09982289
180,0.08,23,1.10613837586
190,0.08,25,1.15771290922
200,0.08,13,1.12727073691
210,0.08,21,1.18451166484
220,0.08,16,1.1568226166
230,0.08,15,1.16810675073
240,0.08,11,1.18608812608
250,0.08,8,1.16079968752
260,0.08,5,1.17937223269
270,0.08,5,1.1710386781
280,0.08,4,1.18814745353
290,0.08,6,1.18935635948
300,0.08,5,1.18377134915
310,0.08,6,1.20920572662
320,0.08,7,1.19581147684
330,0.08,4,1.17793218342
340,0.08,3,1.19329337184
350,0.08,3,1.1940151356
360,0.08,5,1.1945198071
370,0.08,2,1.23680782438
380,0.08,7,1.20368067823
390,0.08,2,1.21790185751
400,0.08,2,1.22042813686
410,0.08,1,1.2078449867
420,0.08,1,1.22734101449
430,0.08,2,1.21639926498
440,0.08,1,1.23543103718
450,0.08,1,1.21841436559
460,0.08,3,1.21543984965
470,0.08,1,1.23314552849
480,0.08,1,1.2313429913
490,0.08,1,1.20945455907
500,0.08,1,1.21568093326
510,0.08,1,1.25039562269
520,0.08,1,1.23054694962
530,0.08,1,1.20874188612
540,0.08,1,1.23223927005
550,0.08,1,1.24404679521
560,0.08,1,1.24267483787
570,0.08,1,1.25142122057
580,0.08,1,1.23091437963
590,0.08,1,1.25265228634
600,0.08,1,1.24703148795
610,0.08,1,1.24501659109
620,0.08,1,1.23501492041
630,0.08,1,1.24798570833
640,0.08,1,1.260572856
650,0.08,1,1.26483508758
660,0.08,1,1.24916718786
670,0.08,1,1.25816203262
680,0.08,1,1.24465798806
690,0.08,2,1.24990567493
700,0.08,1,1.25994330269
710,0.08,1,1.25758407847
720,0.08,1,1.2604044429
730,0.08,1,1.24132531401
740,0.08,1,1.26631339911
750,0.08,1,1.25671026107
760,0.08,1,1.24731710439
770,0.08,1,1.25755836991
780,0.08,1,1.25089267421
790,0.08,1,1.25228573014
800,0.08,1,1.27181035821
810,0.08,1,1.26450431662
820,0.08,1,1.26116547993
830,0.08,1,1.26223067752
840,0.08,1,1.27387645396
850,0.08,1,1.25732776289
860,0.08,1,1.27490482863
870,0.08,1,1.25937293509
880,0.08,1,1.26106432953
890,0.08,1,1.26887225423
900,0.08,1,1.26574147658
910,0.08,1,1.27793172441
920,0.08,1,1.27218286076
930,0.08,1,1.25903380025
940,0.08,1,1.26678079121
950,0.08,1,1.27256877235
960,0.08,1,1.25819031537
970,0.08,1,1.2665632305
980,0.08,1,1.27035368848
990,0.08,1,1.27363899546
10,0.081,9,0.186623673856
20,0.081,18,0.350411291512
30,0.081,22,0.493218738493
40,0.081,27,0.600312237448
50,0.081,31,0.714751143874
60,0.081,32,0.742604652761
70,0.081,31,0.740117682799
80,0.081,33,0.909884590305
90,0.081,32,0.906749025914
100,0.081,32,0.899600504538
110,0.081,31,1.01464423186
120,0.081,25,0.993893080581
130,0.081,34,1.07709313787
140,0.081,27,1.09617871033
150,0.081,33,1.08102886422
160,0.081,21,1.06906717889
170,0.081,28,1.14884233414
180,0.081,25,1.14195214455
190,0.081,21,1.12959112393
200,0.081,20,1.14200557387
210,0.081,11,1.11469257865
220,0.081,18,1.15726156809
230,0.081,11,1.15020359154
240,0.081,10,1.17491178522
250,0.081,8,1.18815652645
260,0.081,4,1.1757593124
270,0.081,14,1.2167661475
280,0.081,10,1.19619243785
290,0.081,5,1.21594685254
300,0.081,7,1.20607871341
310,0.081,6,1.2007042029
320,0.081,3,1.20404247903
330,0.081,5,1.19970273118
340,0.081,3,1.21860934013
350,0.081,2,1.20332451104
360,0.081,2,1.20946057435
370,0.081,3,1.2276022739
380,0.081,2,1.23291302577
390,0.081,2,1.22593509589
400,0.081,2,1.22702592709
410,0.081,1,1.21038074625
420,0.081,2,1.23123756325
430,0.081,1,1.22483808889
440,0.081,3,1.22639261109
450,0.081,3,1.21968851298
460,0.081,1,1.2213679303
470,0.081,1,1.21707101689
480,0.081,2,1.25260909388
490,0.081,2,1.24578801314
500,0.081,1,1.23479314209
510,0.081,1,1.23016795381
520,0.081,2,1.24760117995
530,0.081,1,1.23283703303
540,0.081,1,1.24492843496
550,0.081,1,1.2391525821
560,0.081,1,1.23483734422
570,0.081,1,1.25820201083
580,0.081,1,1.24107161378
590,0.081,1,1.2471255445
600,0.081,1,1.23151242311
610,0.081,2,1.24550047216
620,0.081,1,1.25046232994
630,0.081,1,1.23918027217
640,0.081,1,1.26347282232
650,0.081,1,1.25585546438
660,0.081,1,1.26093234111
670,0.081,1,1.255340394
680,0.081,1,1.24684121187
690,0.081,1,1.26907795725
700,0.081,1,1.26057905034
710,0.081,1,1.27248167676
720,0.081,1,1.27551353762
730,0.081,1,1.27602319631
740,0.081,1,1.26252880545
750,0.081,1,1.27220135891
760,0.081,1,1.27033715287
770,0.081,1,1.26175736656
780,0.081,1,1.27256768168
790,0.081,1,1.26607602017
800,0.081,1,1.26398829873
810,0.081,1,1.26254327894
820,0.081,2,1.26888325618
830,0.081,2,1.26220430915
840,0.081,2,1.26791091924
850,0.081,1,1.24991854611
860,0.081,1,1.2681242956
870,0.081,2,1.2687565574
880,0.081,1,1.27809648181
890,0.081,1,1.27817908634
900,0.081,1,1.27427496883
910,0.081,1,1.27918829138
920,0.081,1,1.27175875322
930,0.081,1,1.27132726492
940,0.081,1,1.26563477117
950,0.081,1,1.27586736632
960,0.081,1,1.27740089262
970,0.081,1,1.27887354424
980,0.081,1,1.26016723559
990,0.081,1,1.2836499461
10,0.082,9,0.183893238694
20,0.082,18,0.369769925761
30,0.082,25,0.48576778644
40,0.082,28,0.59114022011
50,0.082,27,0.616020845218
60,0.082,33,0.77144008844
70,0.082,28,0.773880061091
80,0.082,32,0.872543431752
90,0.082,33,0.888131709057
100,0.082,37,0.98683928616
110,0.082,33,1.00592890298
120,0.082,34,1.03128832853
130,0.082,34,1.11436212736
140,0.082,31,1.07452740498
150,0.082,21,1.0540431984
160,0.082,18,1.07518028023
170,0.082,21,1.07281420752
180,0.082,13,1.15081817991
190,0.082,12,1.10129444654
200,0.082,9,1.14292832748
210,0.082,17,1.1682007011
220,0.082,18,1.1309015234
230,0.082,13,1.1618805161
240,0.082,8,1.17968835429
250,0.082,12,1.18592164558
260,0.082,6,1.15959387698
270,0.082,3,1.17316393235
280,0.082,9,1.22912739119
290,0.082,5,1.16385381219
300,0.082,4,1.16720535552
310,0.082,3,1.22355975188
320,0.082,4,1.21652136941
330,0.082,1,1.22864382006
340,0.082,3,1.18498713354
350,0.082,3,1.23033083395
360,0.082,2,1.20831844207
370,0.082,2,1.17942469623
380,0.082,4,1.21950802447
390,0.082,1,1.2169789753
400,0.082,3,1.21129816939
410,0.082,1,1.22247560543
420,0.082,1,1.21028822918
430,0.082,2,1.2380668028
440,0.082,1,1.25019572498
450,0.082,2,1.23927458247
460,0.082,2,1.19635762462
470,0.082,1,1.25014947453
480,0.082,1,1.2513333094
490,0.082,1,1.24471214503
500,0.082,1,1.24860912403
510,0.082,1,1.25988145014
520,0.082,1,1.24640015697
530,0.082,1,1.23484776519
540,0.082,1,1.23874581769
550,0.082,1,1.27236028119
560,0.082,1,1.25664708014
570,0.082,1,1.24052877733
580,0.082,1,1.25063843158
590,0.082,1,1.25102457883
600,0.082,1,1.24321804787
610,0.082,1,1.26168452668
620,0.082,1,1.24492424855
630,0.082,1,1.2692645159
640,0.082,1,1.26354947861
650,0.082,1,1.24815715252
660,0.082,1,1.26859298027
670,0.082,1,1.25737392497
680,0.082,1,1.26124903914
690,0.082,1,1.2679647918
700,0.082,1,1.25055213663
710,0.082,1,1.25953297498
720,0.082,1,1.27329170207
730,0.082,1,1.27167018053
740,0.082,1,1.27041640327
750,0.082,1,1.26420406833
760,0.082,1,1.27754300197
770,0.082,1,1.27483370851
780,0.082,1,1.27107166151
790,0.082,1,1.27059822857
800,0.082,1,1.26982784469
810,0.082,1,1.28601503674
820,0.082,1,1.25515323513
830,0.082,1,1.28233624103
840,0.082,1,1.26734972886
850,0.082,1,1.26063241567
860,0.082,1,1.27469316883
870,0.082,1,1.28177079969
880,0.082,1,1.26772576719
890,0.082,1,1.2684106248
900,0.082,1,1.27771732958
910,0.082,1,1.27873583113
920,0.082,1,1.28028802199
930,0.082,1,1.27736853373
940,0.082,1,1.26442128892
950,0.082,1,1.26281998019
960,0.082,1,1.29302680383
970,0.082,1,1.27838712197
980,0.082,1,1.27849339034
990,0.082,1,1.29134930641
10,0.083,10,0.210982737522
20,0.083,14,0.348345454602
30,0.083,21,0.475822568244
40,0.083,27,0.594557810324
50,0.083,30,0.723605672434
60,0.083,34,0.80184436186
70,0.083,34,0.826236207787
80,0.083,31,0.852731173163
90,0.083,37,0.937669606465
100,0.083,32,0.972565126263
110,0.083,31,1.01379534162
120,0.083,29,1.03200995159
130,0.083,23,1.02318475095
140,0.083,29,1.10832361696
150,0.083,23,1.09040359722
160,0.083,21,1.11660309844
170,0.083,18,1.14577202283
180,0.083,16,1.17946201701
190,0.083,19,1.13172927616
200,0.083,18,1.15031076605
210,0.083,15,1.16385957002
220,0.083,11,1.14145692427
230,0.083,16,1.19295977624
240,0.083,13,1.15511083627
250,0.083,7,1.16468121507
260,0.083,10,1.1722506812
270,0.083,6,1.1953071751
280,0.083,8,1.15341506312
290,0.083,6,1.19940903709
300,0.083,2,1.21203600033
310,0.083,3,1.2014382219
320,0.083,2,1.19437501969
330,0.083,2,1.21694469855
340,0.083,2,1.23199887289
350,0.083,1,1.2148464676
360,0.083,3,1.24013137953
370,0.083,2,1.2535876621
380,0.083,1,1.21512578098
390,0.083,2,1.2428426595
400,0.083,1,1.23179400836
410,0.083,3,1.22646323021
420,0.083,2,1.23715175959
430,0.083,3,1.21469678526
440,0.083,1,1.23777745614
450,0.083,1,1.23613322368
460,0.083,2,1.24155891559
470,0.083,1,1.24523622303
480,0.083,1,1.23382145464
490,0.083,1,1.23953565559
500,0.083,1,1.25224954269
510,0.083,1,1.2426005202
520,0.083,1,1.25050539637
530,0.083,1,1.25396303417
540,0.083,1,1.25386653722
550,0.083,1,1.24713600573
560,0.083,1,1.26063658739
570,0.083,1,1.23819484188
580,0.083,1,1.24989765379
590,0.083,1,1.26730581393
600,0.083,1,1.27088551988
610,0.083,1,1.2621132901
620,0.083,1,1.26445101434
630,0.083,1,1.26441452914
640,0.083,1,1.25420216831
650,0.083,1,1.26005289098
660,0.083,1,1.26340118258
670,0.083,1,1.25406190403
680,0.083,1,1.26444415276
690,0.083,1,1.26480531877
700,0.083,1,1.26684587334
710,0.083,1,1.26158975819
720,0.083,1,1.27084849273
730,0.083,1,1.28060815565
740,0.083,1,1.27719751849
750,0.083,1,1.26918385735
760,0.083,1,1.27135297401
770,0.083,1,1.27922594146
780,0.083,1,1.27097101605
790,0.083,1,1.28093430903
800,0.083,1,1.28086196848
810,0.083,1,1.27021668524
820,0.083,2,1.27600553306
830,0.083,1,1.2879506719
840,0.083,1,1.28174544995
850,0.083,1,1.27854890248
860,0.083,1,1.28030876129
870,0.083,1,1.28190336464
880,0.083,1,1.28467742104
890,0.083,1,1.29140655435
900,0.083,1,1.28628628
910,0.083,1,1.27515216025
920,0.083,1,1.27393705376
930,0.083,1,1.27742782313
940,0.083,1,1.2809345908
950,0.083,1,1.27834876025
960,0.083,1,1.28342515461
970,0.083,1,1.29530438089
980,0.083,1,1.27812569302
990,0.083,1,1.2897477179
10,0.084,8,0.195093042891
20,0.084,17,0.375165112872
30,0.084,21,0.52080264845
40,0.084,28,0.617095814967
50,0.084,30,0.748942031779
60,0.084,32,0.78463519234
70,0.084,27,0.815417076464
80,0.084,38,0.929846865015
90,0.084,38,0.955018219725
100,0.084,30,0.961720609281
110,0.084,31,0.987404623462
120,0.084,25,0.997770241121
130,0.084,35,1.11023189089
140,0.084,24,1.06066537702
150,0.084,23,1.10912334866
160,0.084,24,1.14126022017
170,0.084,20,1.13316869707
180,0.084,22,1.16797033299
190,0.084,16,1.17308294635
200,0.084,14,1.14497588822
210,0.084,12,1.16595860521
220,0.084,8,1.18881768049
230,0.084,8,1.16388611533
240,0.084,5,1.17469522979
250,0.084,7,1.18379717986
260,0.084,7,1.19149791738
270,0.084,3,1.18209386856
280,0.084,3,1.20161506695
290,0.084,7,1.22411993542
300,0.084,4,1.21926487256
310,0.084,3,1.22027746582
320,0.084,5,1.1956703856
330,0.084,4,1.23640163144
340,0.084,2,1.20781197898
350,0.084,5,1.24879284812
360,0.084,1,1.23597020178
370,0.084,2,1.2207122608
380,0.084,1,1.22822686908
390,0.084,1,1.24416658018
400,0.084,1,1.24544189286
410,0.084,3,1.23075538763
420,0.084,1,1.24428101638
430,0.084,2,1.25012768948
440,0.084,1,1.25581193791
450,0.084,2,1.26161871438
460,0.084,1,1.25902438588
470,0.084,1,1.25954099083
480,0.084,1,1.24255539929
490,0.084,1,1.24258635408
500,0.084,1,1.25513188896
510,0.084,2,1.25528962789
520,0.084,1,1.26257772433
530,0.084,1,1.25180494634
540,0.084,1,1.25098698459
550,0.084,1,1.25304676522
560,0.084,1,1.22868100799
570,0.084,1,1.27000041997
580,0.084,1,1.26261389236
590,0.084,1,1.25910864273
600,0.084,1,1.26501009219
610,0.084,1,1.26213408662
620,0.084,1,1.25707050628
630,0.084,1,1.26254840884
640,0.084,3,1.27502297704
650,0.084,1,1.26305969113
660,0.084,1,1.27839962591
670,0.084,1,1.28594237392
680,0.084,1,1.25523395139
690,0.084,1,1.25932195107
700,0.084,1,1.29454318858
710,0.084,1,1.26381102506
720,0.084,1,1.27037673089
730,0.084,1,1.27697315106
740,0.084,1,1.27671509105
750,0.084,2,1.28817660956
760,0.084,1,1.28222750443
770,0.084,1,1.2714278156
780,0.084,1,1.28433170008
790,0.084,1,1.26804081082
800,0.084,1,1.28409962428
810,0.084,1,1.29237692548
820,0.084,1,1.28382563048
830,0.084,1,1.28012090291
840,0.084,1,1.28580699894
850,0.084,1,1.29097248428
860,0.084,1,1.29072083165
870,0.084,1,1.28858754367
880,0.084,1,1.2861671874
890,0.084,1,1.29784603299
900,0.084,1,1.29109184732
910,0.084,1,1.28572832272
920,0.084,1,1.29597954216
930,0.084,1,1.28101204694
940,0.084,1,1.27696501916
950,0.084,1,1.2897860857
960,0.084,1,1.28378275861
970,0.084,1,1.28344100409
980,0.084,1,1.29416014578
990,0.084,1,1.29437568595
10,0.085,10,0.224149172955
20,0.085,15,0.369968379729
30,0.085,20,0.484940282566
40,0.085,31,0.697449479974
50,0.085,27,0.759988101023
60,0.085,32,0.767437629843
70,0.085,28,0.844965536272
80,0.085,37,0.933121046602
90,0.085,27,0.927692008747
100,0.085,25,0.966320987612
110,0.085,22,1.00572244061
120,0.085,32,1.04988679372
130,0.085,27,1.0626851549
140,0.085,24,1.15465972468
150,0.085,22,1.13826914387
160,0.085,23,1.13825230413
170,0.085,15,1.18261100385
180,0.085,10,1.19006426971
190,0.085,15,1.16325733249
200,0.085,6,1.12499214285
210,0.085,14,1.15133405865
220,0.085,9,1.15440683039
230,0.085,5,1.19907951904
240,0.085,7,1.16501300713
250,0.085,7,1.18749089641
260,0.085,5,1.1758212337
270,0.085,3,1.21932355551
280,0.085,2,1.22179820237
290,0.085,4,1.20712009193
300,0.085,8,1.25237229875
310,0.085,3,1.2122473287
320,0.085,2,1.23272436537
330,0.085,2,1.22760729082
340,0.085,2,1.21829582444
350,0.085,1,1.23994646788
360,0.085,1,1.22492952513
370,0.085,1,1.22997606236
380,0.085,1,1.24441009737
390,0.085,2,1.22174479271
400,0.085,2,1.22940972165
410,0.085,1,1.22738232874
420,0.085,4,1.24900309744
430,0.085,1,1.25191608507
440,0.085,2,1.23861370968
450,0.085,3,1.26355498953
460,0.085,2,1.22664455236
470,0.085,1,1.22353584261
480,0.085,2,1.25473484146
490,0.085,1,1.26095619767
500,0.085,1,1.25494453676
510,0.085,1,1.26093677149
520,0.085,1,1.25415705286
530,0.085,1,1.25599921869
540,0.085,1,1.27288475142
550,0.085,1,1.26164213674
560,0.085,1,1.27303096211
570,0.085,1,1.2558563763
580,0.085,1,1.26453992989
590,0.085,2,1.25326414982
600,0.085,1,1.23958495888
610,0.085,1,1.27202622039
620,0.085,1,1.26174800262
630,0.085,1,1.27058255553
640,0.085,1,1.26398678066
650,0.085,1,1.252439348
660,0.085,2,1.26096657526
670,0.085,1,1.28088935272
680,0.085,1,1.26023749351
690,0.085,1,1.27881561567
700,0.085,1,1.2797760532
710,0.085,1,1.28025728487
720,0.085,1,1.29009220665
730,0.085,1,1.27416105092
740,0.085,1,1.2842519453
750,0.085,1,1.2651428585
760,0.085,1,1.27877074307
770,0.085,1,1.28512875052
780,0.085,1,1.27483902283
790,0.085,1,1.28599224849
800,0.085,1,1.27722537358
810,0.085,1,1.27880186524
820,0.085,1,1.29357008483
830,0.085,1,1.28151872453
840,0.085,1,1.27780530106
850,0.085,1,1.30484913865
860,0.085,1,1.26582865496
870,0.085,1,1.29851533753
880,0.085,1,1.29257455562
890,0.085,1,1.29022292501
900,0.085,1,1.29474792758
910,0.085,1,1.28768238406
920,0.085,1,1.30357708195
930,0.085,1,1.29259297048
940,0.085,1,1.29813302095
950,0.085,1,1.29172153062
960,0.085,1,1.28918548457
970,0.085,1,1.30304210965
980,0.085,1,1.30343462557
990,0.085,1,1.29955211118
10,0.086,9,0.211308312383
20,0.086,17,0.407566571904
30,0.086,24,0.546633487709
40,0.086,27,0.647394010887
50,0.086,33,0.766720241224
60,0.086,33,0.803417769406
70,0.086,30,0.824203653949
80,0.086,33,0.980983339471
90,0.086,35,0.984587077848
100,0.086,32,1.02712617288
110,0.086,37,1.04753232576
120,0.086,22,0.961320309295
130,0.086,26,1.05931087316
140,0.086,23,1.08779517644
150,0.086,16,1.11316878169
160,0.086,15,1.12222141459
170,0.086,19,1.14207758048
180,0.086,11,1.16809694778
190,0.086,19,1.17571619151
200,0.086,11,1.18180279781
210,0.086,13,1.1681242689
220,0.086,10,1.18984786428
230,0.086,5,1.18281922913
240,0.086,9,1.20017041936
250,0.086,5,1.18556848833
260,0.086,5,1.22038581025
270,0.086,2,1.1775085842
280,0.086,3,1.22254212464
290,0.086,2,1.20821430718
300,0.086,2,1.22037518284
310,0.086,2,1.21141231734
320,0.086,3,1.23256045148
330,0.086,3,1.20655134107
340,0.086,2,1.23724477129
350,0.086,1,1.2585710438
360,0.086,2,1.24454158845
370,0.086,2,1.25266513801
380,0.086,3,1.24500952622
390,0.086,2,1.24950338192
400,0.086,1,1.24878890566
410,0.086,5,1.27757121834
420,0.086,1,1.24152274372
430,0.086,1,1.24819391524
440,0.086,1,1.2670403315
450,0.086,2,1.26118192279
460,0.086,1,1.24312461728
470,0.086,1,1.27267024742
480,0.086,1,1.26316982695
490,0.086,1,1.25475974536
500,0.086,1,1.26766605051
510,0.086,1,1.25022303303
520,0.086,1,1.25821593298
530,0.086,2,1.24751821817
540,0.086,1,1.26679077871
550,0.086,1,1.26126506954
560,0.086,1,1.25661827434
570,0.086,1,1.25882085129
580,0.086,1,1.28301962843
590,0.086,1,1.2665596187
600,0.086,1,1.27538325775
610,0.086,1,1.26476221851
620,0.086,1,1.26906047986
630,0.086,1,1.29967686393
640,0.086,1,1.26547594456
650,0.086,1,1.2640164835
660,0.086,1,1.29314039275
670,0.086,1,1.28495285647
680,0.086,1,1.2896626779
690,0.086,1,1.27283500274
700,0.086,1,1.27739217938
710,0.086,1,1.27633711584
720,0.086,1,1.27929287832
730,0.086,1,1.29510904108
740,0.086,1,1.27844506983
750,0.086,1,1.28628156018
760,0.086,1,1.27351167066
770,0.086,1,1.28810757578
780,0.086,1,1.27576147715
790,0.086,1,1.2951133799
800,0.086,1,1.28242794409
810,0.086,1,1.28867094629
820,0.086,1,1.28202627458
830,0.086,1,1.28451459753
840,0.086,1,1.30153863411
850,0.086,1,1.30523487147
860,0.086,1,1.30686640319
870,0.086,1,1.29405574856
880,0.086,1,1.29942389334
890,0.086,2,1.29935100054
900,0.086,1,1.28972849742
910,0.086,1,1.30091638796
920,0.086,1,1.28671279825
930,0.086,1,1.30836141602
940,0.086,1,1.29798153053
950,0.086,1,1.2874610873
960,0.086,1,1.28212187395
970,0.086,1,1.29939077202
980,0.086,1,1.29833532336
990,0.086,1,1.29684239257
10,0.087,9,0.205276041478
20,0.087,14,0.37036634112
30,0.087,21,0.543590382274
40,0.087,21,0.619601770418
50,0.087,30,0.749136905858
60,0.087,29,0.802354156057
70,0.087,31,0.941546858171
80,0.087,24,0.88368918604
90,0.087,32,1.00343028263
100,0.087,36,1.070581155
110,0.087,21,1.0165148661
120,0.087,21,1.08003648549
130,0.087,23,1.06719967885
140,0.087,23,1.08024795466
150,0.087,17,1.08954069232
160,0.087,12,1.09205540798
170,0.087,18,1.11085264279
180,0.087,14,1.16001518075
190,0.087,7,1.16844986094
200,0.087,10,1.16883110368
210,0.087,8,1.15183861049
220,0.087,9,1.18073331181
230,0.087,8,1.21515677842
240,0.087,2,1.18760056701
250,0.087,3,1.18802966579
260,0.087,4,1.21287427034
270,0.087,3,1.20607040703
280,0.087,4,1.24277181464
290,0.087,3,1.23618867196
300,0.087,4,1.22271303721
310,0.087,3,1.22464642816
320,0.087,2,1.24449495405
330,0.087,2,1.19836745872
340,0.087,5,1.23062227454
350,0.087,1,1.25319296842
360,0.087,1,1.23907242725
370,0.087,1,1.24308384525
