Number of points, Distance, Connected components, Area
4200,0.16,1
4250,0.16,1
4300,0.16,1
4350,0.16,1
4400,0.16,1
4450,0.16,1
4500,0.16,1
4550,0.16,1
4600,0.16,1
4650,0.16,1
4700,0.16,1
4750,0.16,1
4800,0.16,1
4850,0.16,1
4900,0.16,1
4950,0.16,1
50,0.17,26
100,0.17,30
150,0.17,19
200,0.17,12
250,0.17,6
300,0.17,5
350,0.17,1
400,0.17,1
450,0.17,1
500,0.17,1
550,0.17,1
600,0.17,1
650,0.17,1
700,0.17,1
750,0.17,1
800,0.17,1
850,0.17,1
900,0.17,1
950,0.17,1
1000,0.17,1
1050,0.17,1
1100,0.17,1
1150,0.17,1
1200,0.17,1
1250,0.17,1
1300,0.17,1
1350,0.17,1
1400,0.17,1
1450,0.17,1
1500,0.17,1
1550,0.17,1
1600,0.17,1
1650,0.17,1
1700,0.17,1
1750,0.17,1
1800,0.17,1
1850,0.17,1
1900,0.17,1
1950,0.17,1
2000,0.17,1
2050,0.17,1
2100,0.17,1
2150,0.17,1
2200,0.17,1
2250,0.17,1
2300,0.17,1
2350,0.17,1
2400,0.17,1
2450,0.17,1
2500,0.17,1
2550,0.17,1
2600,0.17,1
2650,0.17,1
2700,0.17,1
2750,0.17,1
2800,0.17,1
2850,0.17,1
2900,0.17,1
2950,0.17,1
3000,0.17,1
3050,0.17,1
3100,0.17,1
3150,0.17,1
3200,0.17,1
3250,0.17,1
3300,0.17,1
3350,0.17,1
3400,0.17,1
3450,0.17,1
3500,0.17,1
3550,0.17,1
3600,0.17,1
3650,0.17,1
3700,0.17,1
3750,0.17,1
3800,0.17,1
3850,0.17,1
3900,0.17,1
3950,0.17,1
4000,0.17,1
4050,0.17,1
4100,0.17,1
4150,0.17,1
4200,0.17,1
4250,0.17,1
4300,0.17,1
4350,0.17,1
4400,0.17,1
4450,0.17,1
4500,0.17,1
4550,0.17,1
4600,0.17,1
4650,0.17,1
4700,0.17,1
4750,0.17,1
4800,0.17,1
4850,0.17,1
4900,0.17,1
4950,0.17,1
50,0.18,27
100,0.18,29
150,0.18,13
200,0.18,6
250,0.18,4
300,0.18,2
350,0.18,1
400,0.18,1
450,0.18,1
500,0.18,1
550,0.18,1
600,0.18,1
650,0.18,2
700,0.18,1
750,0.18,1
800,0.18,1
850,0.18,1
900,0.18,1
950,0.18,1
1000,0.18,1
1050,0.18,1
1100,0.18,1
1150,0.18,1
1200,0.18,1
1250,0.18,1
1300,0.18,1
1350,0.18,1
1400,0.18,1
1450,0.18,1
1500,0.18,1
1550,0.18,1
1600,0.18,1
1650,0.18,1
1700,0.18,1
1750,0.18,1
1800,0.18,1
1850,0.18,1
1900,0.18,1
1950,0.18,1
2000,0.18,1
2050,0.18,1
2100,0.18,1
2150,0.18,1
2200,0.18,1
2250,0.18,1
2300,0.18,1
2350,0.18,1
2400,0.18,1
2450,0.18,1
2500,0.18,1
2550,0.18,1
2600,0.18,1
2650,0.18,1
2700,0.18,1
2750,0.18,1
2800,0.18,1
2850,0.18,1
2900,0.18,1
2950,0.18,1
3000,0.18,1
3050,0.18,1
3100,0.18,1
3150,0.18,1
3200,0.18,1
3250,0.18,1
3300,0.18,1
3350,0.18,1
3400,0.18,1
3450,0.18,1
3500,0.18,1
3550,0.18,1
3600,0.18,1
3650,0.18,1
3700,0.18,1
3750,0.18,1
3800,0.18,1
3850,0.18,1
3900,0.18,1
3950,0.18,1
4000,0.18,1
4050,0.18,1
4100,0.18,1
4150,0.18,1
4200,0.18,1
4250,0.18,1
4300,0.18,1
4350,0.18,1
4400,0.18,1
4450,0.18,1
4500,0.18,1
4550,0.18,1
4600,0.18,1
4650,0.18,1
4700,0.18,1
4750,0.18,1
4800,0.18,1
4850,0.18,1
4900,0.18,1
4950,0.18,1
50,0.19,23
100,0.19,16
150,0.19,13
200,0.19,6
250,0.19,2
300,0.19,2
350,0.19,1
400,0.19,1
450,0.19,1
500,0.19,1
550,0.19,2
600,0.19,1
650,0.19,1
700,0.19,1
750,0.19,1
800,0.19,1
850,0.19,1
900,0.19,1
950,0.19,1
1000,0.19,1
1050,0.19,1
1100,0.19,1
1150,0.19,1
1200,0.19,1
1250,0.19,1
1300,0.19,1
1350,0.19,1
1400,0.19,1
1450,0.19,1
1500,0.19,1
1550,0.19,1
1600,0.19,1
1650,0.19,1
1700,0.19,1
1750,0.19,1
1800,0.19,1
1850,0.19,1
1900,0.19,1
1950,0.19,1
2000,0.19,1
2050,0.19,1
2100,0.19,1
2150,0.19,1
2200,0.19,1
2250,0.19,1
2300,0.19,1
2350,0.19,1
2400,0.19,1
2450,0.19,1
2500,0.19,1
2550,0.19,1
2600,0.19,1
2650,0.19,1
2700,0.19,1
2750,0.19,1
2800,0.19,1
2850,0.19,1
2900,0.19,1
2950,0.19,1
3000,0.19,1
3050,0.19,1
3100,0.19,1
3150,0.19,1
3200,0.19,1
3250,0.19,1
3300,0.19,1
3350,0.19,1
3400,0.19,1
3450,0.19,1
3500,0.19,1
3550,0.19,1
3600,0.19,1
3650,0.19,1
3700,0.19,1
3750,0.19,1
3800,0.19,1
3850,0.19,1
3900,0.19,1
3950,0.19,1
4000,0.19,1
4050,0.19,1
4100,0.19,1
4150,0.19,1
4200,0.19,1
4250,0.19,1
4300,0.19,1
4350,0.19,1
4400,0.19,1
4450,0.19,1
4500,0.19,1
4550,0.19,1
4600,0.19,1
4650,0.19,1
4700,0.19,1
4750,0.19,1
4800,0.19,1
4850,0.19,1
4900,0.19,1
4950,0.19,1
50,0.2,23
100,0.2,19
150,0.2,12
200,0.2,4
250,0.2,1
300,0.2,1
350,0.2,2
400,0.2,2
450,0.2,1
500,0.2,1
550,0.2,1
600,0.2,1
650,0.2,1
700,0.2,1
750,0.2,1
800,0.2,1
850,0.2,1
900,0.2,1
950,0.2,1
1000,0.2,1
1050,0.2,1
1100,0.2,1
1150,0.2,1
1200,0.2,1
1250,0.2,1
1300,0.2,1
1350,0.2,1
1400,0.2,1
1450,0.2,1
1500,0.2,1
1550,0.2,1
1600,0.2,1
1650,0.2,1
1700,0.2,1
1750,0.2,1
1800,0.2,1
1850,0.2,1
1900,0.2,1
1950,0.2,1
2000,0.2,1
2050,0.2,1
2100,0.2,1
2150,0.2,1
2200,0.2,1
2250,0.2,1
2300,0.2,1
2350,0.2,1
2400,0.2,1
2450,0.2,1
2500,0.2,1
2550,0.2,1
2600,0.2,1
2650,0.2,1
2700,0.2,1
2750,0.2,1
2800,0.2,1
2850,0.2,1
2900,0.2,1
2950,0.2,1
3000,0.2,1
3050,0.2,1
3100,0.2,1
3150,0.2,1
3200,0.2,1
3250,0.2,1
3300,0.2,1
3350,0.2,1
3400,0.2,1
3450,0.2,1
3500,0.2,1
3550,0.2,1
3600,0.2,1
3650,0.2,1
3700,0.2,1
3750,0.2,1
3800,0.2,1
3850,0.2,1
3900,0.2,1
3950,0.2,1
4000,0.2,1
4050,0.2,1
4100,0.2,1
4150,0.2,1
4200,0.2,1
4250,0.2,1
4300,0.2,1
4350,0.2,1
4400,0.2,1
4450,0.2,1
4500,0.2,1
4550,0.2,1
4600,0.2,1
4650,0.2,1
4700,0.2,1
4750,0.2,1
4800,0.2,1
4850,0.2,1
4900,0.2,1
4950,0.2,1
50,0.21,20
100,0.21,13
150,0.21,3
200,0.21,1
250,0.21,2
300,0.21,1
350,0.21,1
400,0.21,1
450,0.21,1
500,0.21,1
550,0.21,1
600,0.21,1
650,0.21,1
700,0.21,1
750,0.21,1
800,0.21,1
850,0.21,1
900,0.21,1
950,0.21,1
1000,0.21,1
1050,0.21,1
1100,0.21,1
1150,0.21,1
1200,0.21,1
1250,0.21,1
1300,0.21,1
1350,0.21,1
1400,0.21,1
1450,0.21,1
1500,0.21,1
1550,0.21,1
1600,0.21,1
1650,0.21,1
1700,0.21,1
1750,0.21,1
1800,0.21,1
1850,0.21,1
1900,0.21,1
1950,0.21,1
2000,0.21,1
2050,0.21,1
2100,0.21,1
2150,0.21,1
2200,0.21,1
2250,0.21,1
2300,0.21,1
2350,0.21,1
2400,0.21,1
2450,0.21,1
2500,0.21,1
2550,0.21,1
2600,0.21,1
2650,0.21,1
2700,0.21,1
2750,0.21,1
2800,0.21,1
2850,0.21,1
2900,0.21,1
2950,0.21,1
3000,0.21,1
3050,0.21,1
3100,0.21,1
3150,0.21,1
3200,0.21,1
3250,0.21,1
3300,0.21,1
3350,0.21,1
3400,0.21,1
3450,0.21,1
3500,0.21,1
3550,0.21,1
3600,0.21,1
3650,0.21,1
3700,0.21,1
3750,0.21,1
3800,0.21,1
3850,0.21,1
3900,0.21,1
3950,0.21,1
4000,0.21,1
4050,0.21,1
4100,0.21,1
4150,0.21,1
4200,0.21,1
4250,0.21,1
4300,0.21,1
4350,0.21,1
4400,0.21,1
4450,0.21,1
4500,0.21,1
4550,0.21,1
4600,0.21,1
4650,0.21,1
4700,0.21,1
4750,0.21,1
4800,0.21,1
4850,0.21,1
4900,0.21,1
4950,0.21,1
50,0.22,21
100,0.22,13
150,0.22,4
200,0.22,4
250,0.22,1
300,0.22,1
350,0.22,1
400,0.22,1
450,0.22,1
500,0.22,1
550,0.22,1
600,0.22,1
650,0.22,1
700,0.22,1
750,0.22,1
800,0.22,1
850,0.22,1
900,0.22,1
950,0.22,1
1000,0.22,1
1050,0.22,1
1100,0.22,1
1150,0.22,1
1200,0.22,1
1250,0.22,1
1300,0.22,1
1350,0.22,1
1400,0.22,1
1450,0.22,1
1500,0.22,1
1550,0.22,1
1600,0.22,1
1650,0.22,1
1700,0.22,1
1750,0.22,1
1800,0.22,1
1850,0.22,1
1900,0.22,1
1950,0.22,1
2000,0.22,1
2050,0.22,1
2100,0.22,1
2150,0.22,1
2200,0.22,1
2250,0.22,1
2300,0.22,1
2350,0.22,1
2400,0.22,1
2450,0.22,1
2500,0.22,1
2550,0.22,1
2600,0.22,1
2650,0.22,1
2700,0.22,1
2750,0.22,1
2800,0.22,1
2850,0.22,1
2900,0.22,1
2950,0.22,1
3000,0.22,1
3050,0.22,1
3100,0.22,1
3150,0.22,1
3200,0.22,1
3250,0.22,1
3300,0.22,1
3350,0.22,1
3400,0.22,1
3450,0.22,1
3500,0.22,1
3550,0.22,1
3600,0.22,1
3650,0.22,1
3700,0.22,1
3750,0.22,1
3800,0.22,1
3850,0.22,1
3900,0.22,1
3950,0.22,1
4000,0.22,1
4050,0.22,1
4100,0.22,1
4150,0.22,1
4200,0.22,1
4250,0.22,1
4300,0.22,1
4350,0.22,1
4400,0.22,1
4450,0.22,1
4500,0.22,1
4550,0.22,1
4600,0.22,1
4650,0.22,1
4700,0.22,1
4750,0.22,1
4800,0.22,1
4850,0.22,1
4900,0.22,1
4950,0.22,1
50,0.23,18
100,0.23,10
150,0.23,3
200,0.23,4
250,0.23,1
300,0.23,1
350,0.23,2
400,0.23,1
450,0.23,1
500,0.23,1
550,0.23,1
600,0.23,1
650,0.23,1
700,0.23,1
750,0.23,1
800,0.23,1
850,0.23,1
900,0.23,1
950,0.23,1
1000,0.23,1
1050,0.23,1
1100,0.23,1
1150,0.23,1
1200,0.23,1
1250,0.23,1
1300,0.23,1
1350,0.23,1
1400,0.23,1
1450,0.23,1
1500,0.23,1
1550,0.23,1
1600,0.23,1
1650,0.23,1
1700,0.23,1
1750,0.23,1
1800,0.23,1
1850,0.23,1
1900,0.23,1
1950,0.23,1
2000,0.23,1
2050,0.23,1
2100,0.23,1
2150,0.23,1
2200,0.23,1
2250,0.23,1
2300,0.23,1
2350,0.23,1
2400,0.23,1
2450,0.23,1
2500,0.23,1
2550,0.23,1
2600,0.23,1
2650,0.23,1
2700,0.23,1
2750,0.23,1
2800,0.23,1
2850,0.23,1
2900,0.23,1
2950,0.23,1
3000,0.23,1
3050,0.23,1
3100,0.23,1
3150,0.23,1
3200,0.23,1
3250,0.23,1
3300,0.23,1
3350,0.23,1
3400,0.23,1
3450,0.23,1
3500,0.23,1
3550,0.23,1
3600,0.23,1
3650,0.23,1
3700,0.23,1
3750,0.23,1
3800,0.23,1
3850,0.23,1
3900,0.23,1
3950,0.23,1
4000,0.23,1
4050,0.23,1
4100,0.23,1
4150,0.23,1
4200,0.23,1
4250,0.23,1
4300,0.23,1
4350,0.23,1
4400,0.23,1
4450,0.23,1
4500,0.23,1
4550,0.23,1
4600,0.23,1
4650,0.23,1
4700,0.23,1
4750,0.23,1
4800,0.23,1
4850,0.23,1
4900,0.23,1
4950,0.23,1
50,0.24,15
100,0.24,9
150,0.24,2
200,0.24,2
250,0.24,1
300,0.24,2
350,0.24,1
400,0.24,1
450,0.24,1
500,0.24,1
550,0.24,1
600,0.24,1
650,0.24,1
700,0.24,1
750,0.24,1
800,0.24,1
850,0.24,1
900,0.24,1
950,0.24,1
1000,0.24,1
1050,0.24,1
1100,0.24,1
1150,0.24,1
1200,0.24,1
1250,0.24,1
1300,0.24,1
1350,0.24,1
1400,0.24,1
1450,0.24,1
1500,0.24,1
1550,0.24,1
1600,0.24,1
1650,0.24,1
1700,0.24,1
1750,0.24,1
1800,0.24,1
1850,0.24,1
1900,0.24,1
1950,0.24,1
2000,0.24,1
2050,0.24,1
2100,0.24,1
2150,0.24,1
2200,0.24,1
2250,0.24,1
2300,0.24,1
2350,0.24,1
2400,0.24,1
2450,0.24,1
2500,0.24,1
2550,0.24,1
2600,0.24,1
2650,0.24,1
2700,0.24,1
2750,0.24,1
2800,0.24,1
2850,0.24,1
2900,0.24,1
2950,0.24,1
3000,0.24,1
3050,0.24,1
3100,0.24,1
3150,0.24,1
3200,0.24,1
3250,0.24,1
3300,0.24,1
3350,0.24,1
3400,0.24,1
3450,0.24,1
3500,0.24,1
3550,0.24,1
3600,0.24,1
3650,0.24,1
3700,0.24,1
3750,0.24,1
3800,0.24,1
3850,0.24,1
3900,0.24,1
3950,0.24,1
4000,0.24,1
4050,0.24,1
4100,0.24,1
4150,0.24,1
4200,0.24,1
4250,0.24,1
4300,0.24,1
4350,0.24,1
4400,0.24,1
4450,0.24,1
4500,0.24,1
4550,0.24,1
4600,0.24,1
4650,0.24,1
4700,0.24,1
4750,0.24,1
4800,0.24,1
4850,0.24,1
4900,0.24,1
4950,0.24,1
50,0.25,17
100,0.25,9
150,0.25,1
200,0.25,1
250,0.25,1
300,0.25,1
350,0.25,1
400,0.25,1
450,0.25,1
500,0.25,1
550,0.25,1
600,0.25,1
650,0.25,1
700,0.25,1
750,0.25,1
800,0.25,1
850,0.25,1
900,0.25,1
950,0.25,1
1000,0.25,1
1050,0.25,1
1100,0.25,1
1150,0.25,1
1200,0.25,1
1250,0.25,1
1300,0.25,1
1350,0.25,1
1400,0.25,1
1450,0.25,1
1500,0.25,1
1550,0.25,1
1600,0.25,1
1650,0.25,1
1700,0.25,1
1750,0.25,1
1800,0.25,1
1850,0.25,1
1900,0.25,1
1950,0.25,1
2000,0.25,1
2050,0.25,1
2100,0.25,1
2150,0.25,1
2200,0.25,1
2250,0.25,1
2300,0.25,1
2350,0.25,1
2400,0.25,1
2450,0.25,1
2500,0.25,1
2550,0.25,1
2600,0.25,1
2650,0.25,1
2700,0.25,1
2750,0.25,1
2800,0.25,1
2850,0.25,1
2900,0.25,1
2950,0.25,1
3000,0.25,1
3050,0.25,1
3100,0.25,1
3150,0.25,1
3200,0.25,1
3250,0.25,1
3300,0.25,1
3350,0.25,1
3400,0.25,1
3450,0.25,1
3500,0.25,1
3550,0.25,1
3600,0.25,1
3650,0.25,1
3700,0.25,1
3750,0.25,1
3800,0.25,1
3850,0.25,1
3900,0.25,1
3950,0.25,1
4000,0.25,1
4050,0.25,1
4100,0.25,1
4150,0.25,1
4200,0.25,1
4250,0.25,1
4300,0.25,1
4350,0.25,1
4400,0.25,1
4450,0.25,1
4500,0.25,1
4550,0.25,1
4600,0.25,1
4650,0.25,1
4700,0.25,1
4750,0.25,1
4800,0.25,1
4850,0.25,1
4900,0.25,1
4950,0.25,1
50,0.26,15
100,0.26,8
150,0.26,1
200,0.26,1
250,0.26,1
300,0.26,1
350,0.26,1
400,0.26,1
450,0.26,1
500,0.26,1
550,0.26,1
600,0.26,1
650,0.26,1
700,0.26,1
750,0.26,1
800,0.26,1
850,0.26,1
900,0.26,1
950,0.26,1
1000,0.26,1
1050,0.26,1
1100,0.26,1
1150,0.26,1
1200,0.26,1
1250,0.26,1
1300,0.26,1
1350,0.26,1
1400,0.26,1
1450,0.26,1
1500,0.26,1
1550,0.26,1
1600,0.26,1
1650,0.26,1
1700,0.26,1
1750,0.26,1
1800,0.26,1
1850,0.26,1
1900,0.26,1
1950,0.26,1
2000,0.26,1
2050,0.26,1
2100,0.26,1
2150,0.26,1
2200,0.26,1
2250,0.26,1
2300,0.26,1
2350,0.26,1
2400,0.26,1
2450,0.26,1
2500,0.26,1
2550,0.26,1
2600,0.26,1
2650,0.26,1
2700,0.26,1
2750,0.26,1
2800,0.26,1
2850,0.26,1
2900,0.26,1
2950,0.26,1
3000,0.26,1
3050,0.26,1
3100,0.26,1
3150,0.26,1
3200,0.26,1
3250,0.26,1
3300,0.26,1
3350,0.26,1
3400,0.26,1
3450,0.26,1
3500,0.26,1
3550,0.26,1
3600,0.26,1
3650,0.26,1
3700,0.26,1
3750,0.26,1
3800,0.26,1
3850,0.26,1
3900,0.26,1
3950,0.26,1
4000,0.26,1
4050,0.26,1
4100,0.26,1
4150,0.26,1
4200,0.26,1
4250,0.26,1
4300,0.26,1
4350,0.26,1
4400,0.26,1
4450,0.26,1
4500,0.26,1
4550,0.26,1
4600,0.26,1
4650,0.26,1
4700,0.26,1
4750,0.26,1
4800,0.26,1
4850,0.26,1
4900,0.26,1
4950,0.26,1
50,0.27,13
100,0.27,6
150,0.27,1
200,0.27,1
250,0.27,1
300,0.27,1
350,0.27,1
400,0.27,1
450,0.27,1
500,0.27,1
550,0.27,1
600,0.27,1
650,0.27,1
700,0.27,1
750,0.27,1
800,0.27,1
850,0.27,1
900,0.27,1
950,0.27,1
1000,0.27,1
1050,0.27,1
1100,0.27,1
1150,0.27,1
1200,0.27,1
1250,0.27,1
1300,0.27,1
1350,0.27,1
1400,0.27,1
1450,0.27,1
1500,0.27,1
1550,0.27,1
1600,0.27,1
1650,0.27,1
1700,0.27,1
1750,0.27,1
1800,0.27,1
1850,0.27,1
1900,0.27,1
1950,0.27,1
2000,0.27,1
2050,0.27,1
2100,0.27,1
2150,0.27,1
2200,0.27,1
2250,0.27,1
2300,0.27,1
2350,0.27,1
2400,0.27,1
2450,0.27,1
2500,0.27,1
2550,0.27,1
2600,0.27,1
2650,0.27,1
2700,0.27,1
2750,0.27,1
2800,0.27,1
2850,0.27,1
2900,0.27,1
2950,0.27,1
3000,0.27,1
3050,0.27,1
3100,0.27,1
3150,0.27,1
3200,0.27,1
3250,0.27,1
3300,0.27,1
3350,0.27,1
3400,0.27,1
3450,0.27,1
3500,0.27,1
3550,0.27,1
3600,0.27,1
3650,0.27,1
3700,0.27,1
3750,0.27,1
3800,0.27,1
3850,0.27,1
3900,0.27,1
3950,0.27,1
4000,0.27,1
4050,0.27,1
4100,0.27,1
4150,0.27,1
4200,0.27,1
4250,0.27,1
4300,0.27,1
4350,0.27,1
4400,0.27,1
4450,0.27,1
4500,0.27,1
4550,0.27,1
4600,0.27,1
4650,0.27,1
4700,0.27,1
4750,0.27,1
4800,0.27,1
4850,0.27,1
4900,0.27,1
4950,0.27,1
50,0.28,13
100,0.28,6
150,0.28,1
200,0.28,1
250,0.28,1
300,0.28,1
350,0.28,1
400,0.28,1
450,0.28,1
500,0.28,1
550,0.28,1
600,0.28,1
650,0.28,1
700,0.28,1
750,0.28,1
800,0.28,1
850,0.28,1
900,0.28,1
950,0.28,1
1000,0.28,1
1050,0.28,1
1100,0.28,1
1150,0.28,1
1200,0.28,1
1250,0.28,1
1300,0.28,1
1350,0.28,1
1400,0.28,1
1450,0.28,1
1500,0.28,1
1550,0.28,1
1600,0.28,1
1650,0.28,1
1700,0.28,1
1750,0.28,1
1800,0.28,1
1850,0.28,1
1900,0.28,1
1950,0.28,1
2000,0.28,1
2050,0.28,1
2100,0.28,1
2150,0.28,1
2200,0.28,1
2250,0.28,1
2300,0.28,1
2350,0.28,1
2400,0.28,1
2450,0.28,1
2500,0.28,1
2550,0.28,1
2600,0.28,1
2650,0.28,1
2700,0.28,1
2750,0.28,1
2800,0.28,1
2850,0.28,1
2900,0.28,1
2950,0.28,1
3000,0.28,1
3050,0.28,1
3100,0.28,1
3150,0.28,1
3200,0.28,1
3250,0.28,1
3300,0.28,1
3350,0.28,1
3400,0.28,1
3450,0.28,1
3500,0.28,1
3550,0.28,1
3600,0.28,1
3650,0.28,1
3700,0.28,1
3750,0.28,1
3800,0.28,1
3850,0.28,1
3900,0.28,1
3950,0.28,1
4000,0.28,1
4050,0.28,1
4100,0.28,1
4150,0.28,1
4200,0.28,1
4250,0.28,1
4300,0.28,1
4350,0.28,1
4400,0.28,1
4450,0.28,1
4500,0.28,1
4550,0.28,1
4600,0.28,1
4650,0.28,1
4700,0.28,1
4750,0.28,1
4800,0.28,1
4850,0.28,1
4900,0.28,1
4950,0.28,1
50,0.29,10
100,0.29,3
150,0.29,1
200,0.29,1
250,0.29,1
300,0.29,1
350,0.29,1
400,0.29,1
450,0.29,1
500,0.29,1
550,0.29,1
600,0.29,1
650,0.29,1
700,0.29,1
750,0.29,1
800,0.29,1
850,0.29,1
900,0.29,1
950,0.29,1
1000,0.29,1
1050,0.29,1
1100,0.29,1
1150,0.29,1
1200,0.29,1
1250,0.29,1
1300,0.29,1
1350,0.29,1
1400,0.29,1
1450,0.29,1
1500,0.29,1
1550,0.29,1
1600,0.29,1
1650,0.29,1
1700,0.29,1
1750,0.29,1
1800,0.29,1
1850,0.29,1
1900,0.29,1
1950,0.29,1
2000,0.29,1
2050,0.29,1
2100,0.29,1
2150,0.29,1
2200,0.29,1
2250,0.29,1
2300,0.29,1
2350,0.29,1
2400,0.29,1
2450,0.29,1
2500,0.29,1
2550,0.29,1
2600,0.29,1
2650,0.29,1
2700,0.29,1
2750,0.29,1
2800,0.29,1
2850,0.29,1
2900,0.29,1
2950,0.29,1
3000,0.29,1
3050,0.29,1
3100,0.29,1
3150,0.29,1
3200,0.29,1
3250,0.29,1
3300,0.29,1
3350,0.29,1
3400,0.29,1
3450,0.29,1
3500,0.29,1
3550,0.29,1
3600,0.29,1
3650,0.29,1
3700,0.29,1
3750,0.29,1
3800,0.29,1
3850,0.29,1
3900,0.29,1
3950,0.29,1
4000,0.29,1
4050,0.29,1
4100,0.29,1
4150,0.29,1
4200,0.29,1
4250,0.29,1
4300,0.29,1
4350,0.29,1
4400,0.29,1
4450,0.29,1
4500,0.29,1
4550,0.29,1
4600,0.29,1
4650,0.29,1
4700,0.29,1
4750,0.29,1
4800,0.29,1
4850,0.29,1
4900,0.29,1
4950,0.29,1
