Number of points, Distance, Connected components
677,0.266012647916,1
173,0.157283093,39
410,0.223933444869,1
1191,0.296321335157,1
349,0.111004598512,47
15,0.129515520636,14
231,0.0754441122872,143
927,0.141000632404,1
1169,0.153207280519,1
753,0.0674541529039,158
527,0.0151425523413,497
597,0.100770352511,22
58,0.136262530378,38
778,0.166863890734,1
1251,0.197645891216,1
575,0.0941466089149,44
751,0.245266720896,1
989,0.223602777012,1
938,0.276389436657,1
1016,0.164187785328,1
424,0.130232858291,8
550,0.141056776454,1
840,0.258139419661,1
752,0.133692120805,2
1052,0.0394278245775,563
708,0.0319215935104,527
724,0.265582163292,1
876,0.102378487745,9
1041,0.141460832207,1
449,0.243541739651,1
391,0.251442257419,1
1083,0.211429355163,1
859,0.298790633458,1
285,0.243141717999,2
615,0.208984375388,1
281,0.0807178002452,131
216,0.146282675395,19
1238,0.151192563107,1
792,0.119409318501,2
922,0.155426966489,1
182,0.0374489802262,163
1301,0.147458588337,1
642,0.1944202682,1
521,0.12323787599,7
1206,0.209905995895,1
840,0.238306939531,1
1220,0.163229241713,1
234,0.170653828879,7
1129,0.0342755441832,669
329,0.208239671238,1
1356,0.233360371236,1
228,0.179027007535,4
1018,0.141791560625,1
689,0.224393482352,1
1099,0.0237337326841,857
946,0.136661512212,1
365,0.227450758846,1
1285,0.0503129194574,295
565,0.10084465138,26
1077,0.183386688261,1
1043,0.217862210428,1
194,0.293556249061,1
1417,0.127613931579,1
525,0.0455136193423,332
1366,0.124902252532,1
690,0.188292399752,1
1096,0.0253529636951,806
1425,0.0112943902958,1332
856,0.0251628140235,701
135,0.118268924371,66
513,0.238687031911,1
1150,0.0900610343745,9
267,0.24012214338,2
1140,0.150174910998,1
275,0.271535949569,1
850,0.118284330364,1
1020,0.0223159227972,826
532,0.205703088198,1
643,0.0531149869757,307
893,0.0908970949711,12
547,0.162651705051,1
1090,0.047452148076,378
964,0.0116334621482,920
843,0.130242218573,2
748,0.0669219277784,172
213,0.109713707706,78
1010,0.0618314393747,172
281,0.0570429649003,187
1278,0.214868698079,1
648,0.218926056444,1
597,0.190738789662,1
184,0.0703148551882,117
865,0.102930325376,8
895,0.0958764808859,7
1424,0.27489445771,1
356,0.260715313157,1
657,0.297444561205,1
928,0.131127292534,1
416,0.204116752339,1
1250,0.153566805886,1
850,0.290323636388,1
55,0.285162093047,12
1265,0.161510588865,1
837,0.143678331945,1
1334,0.273178781905,1
124,0.0862804920953,87
237,0.198969661897,1
1488,0.19961817705,1
1398,0.198862506874,1
648,0.221482748473,1
635,0.0812569294393,85
776,0.131062092845,1
532,0.174407201527,2
1269,0.0747568588038,14
79,0.280838407024,9
1295,0.284026195579,1
214,0.205569159816,1
760,0.290193481797,1
304,0.0216585515923,284
767,0.271186615384,1
920,0.145027110953,1
436,0.0562863708469,240
876,0.0664005770854,142
99,0.211296647691,13
1020,0.122830284798,2
868,0.158435997344,1
616,0.121122405626,5
557,0.205513238706,1
370,0.0123648764343,364
1176,0.132727288704,1
196,0.0259216717627,188
796,0.0373267567936,522
5,0.133622361787,5
80,0.014521292322,79
606,0.152035415775,1
1294,0.268590105716,1
1123,0.102374762539,1
1333,0.132283459002,1
1019,0.132519895777,1
98,0.0611857478754,82
179,0.111396331653,70
787,0.28390483665,1
792,0.0406732338537,458
365,0.205757145779,1
672,0.230279006231,1
509,0.0307740990957,417
1254,0.0630774065261,111
974,0.283276256365,1
774,0.108958322295,4
1476,0.123227385017,1
937,0.247726151614,1
515,0.184912378528,1
413,0.0677091193682,195
1326,0.296973691834,1
1384,0.253266191662,1
1289,0.0473270031257,343
146,0.222069576853,5
942,0.0651295379063,140
42,0.224601087297,20
1151,0.241858452062,1
1388,0.178209210111,1
1314,0.11263369787,2
893,0.286660908831,1
222,0.205048057051,2
476,0.240727396142,1
807,0.0896783044753,25
611,0.218660271189,1
913,0.271739574859,1
1013,0.28547856258,1
918,0.0769870690081,57
1381,0.138030319752,1
400,0.0356544058954,330
71,0.1081822731,54
1254,0.248330352061,1
588,0.0467536948341,355
550,0.0226081735552,489
944,0.19129291149,1
1363,0.244162638945,1
89,0.123817177043,53
309,0.133252853978,20
523,0.261554230525,1
1351,0.156747706142,1
891,0.0790926525766,33
17,0.253907234473,13
416,0.0446244412134,300
980,0.0311322492726,681
1188,0.13968488895,1
466,0.074254159986,151
1076,0.118500606819,1
726,0.0185191697164,658
1047,0.145974619233,1
1236,0.147833804806,1
1258,0.171388358037,1
1081,0.0888480109209,8
151,0.293002861764,1
1008,0.0886168620136,16
1492,0.199565376906,1
1128,0.106821141763,2
7,0.17684057177,7
399,0.177930954366,2
813,0.114053527965,2
402,0.0486677824919,273
835,0.271741838276,1
404,0.0518187194887,259
1330,0.037807920395,587
713,0.234406385549,1
187,0.28416196038,1
1493,0.156056492078,1
617,0.17137078798,1
1423,0.207900174022,1
220,0.103890628292,88
1274,0.281528814257,1
625,0.236469364153,1
629,0.0335503548855,467
828,0.236493851777,1
190,0.015953355583,187
150,0.102378361033,80
92,0.142808942881,46
37,0.184895915893,27
924,0.265230576547,1
789,0.0428474647124,405
156,0.119335668158,53
1014,0.0851302403961,12
345,0.0615625403947,215
237,0.107910903238,70
1065,0.0616317725056,160
1258,0.0418254368213,478
629,0.0788732287691,98
983,0.156604661553,1
1486,0.0670056399154,31
1277,0.26147171341,1
1455,0.0585088254924,106
1353,0.165052594217,1
870,0.0885142552908,15
734,0.0405892461362,457
1106,0.18305197277,1
1340,0.0889961189239,1
97,0.235579009515,13
435,0.116560687344,15
744,0.0968055702941,12
963,0.229264290176,1
91,0.168876615166,36
444,0.270640930953,1
1231,0.0132259742183,1134
493,0.26679821695,1
1489,0.266478023756,1
1123,0.0423785139407,490
1122,0.11273445843,2
138,0.0438873717289,129
428,0.27867214876,1
1231,0.0901369492594,2
1318,0.153102382181,1
1391,0.22828165548,1
1206,0.0380786541116,596
316,0.0394991069279,258
782,0.0581707255819,253
171,0.138202375251,42
400,0.261684912405,1
1256,0.246068471682,1
1427,0.123414396685,1
1375,0.0393438591994,540
1256,0.13207171454,1
367,0.0522324125736,244
1413,0.189037330669,1
1206,0.285287918852,1
842,0.192011494575,1
1016,0.220933812393,1
238,0.042604146976,207
587,0.02576502953,489
997,0.148284766865,1
1102,0.0384895675391,557
968,0.222474177313,1
762,0.132475211085,1
1464,0.269752746575,1
276,0.232076756469,1
1208,0.158010174149,1
188,0.187235563736,3
633,0.106864694656,9
933,0.100843243337,5
33,0.137262797036,28
734,0.244753568441,1
221,0.0462632221353,184
736,0.0321474419019,551
1386,0.0751156781229,18
1430,0.0847593618209,3
239,0.180568792526,4
1298,0.0157339137123,1155
374,0.193709193606,1
1001,0.0267147211646,764
972,0.136612504603,1
949,0.0112637713983,898
659,0.022903273672,577
259,0.235902584619,1
1239,0.191449935129,1
798,0.175296338106,1
1426,0.211550123395,1
1354,0.126389991678,1
42,0.153899452949,28
770,0.0380711365886,490
24,0.172532129446,21
891,0.273534507928,1
482,0.0312465056753,410
712,0.275554745383,1
305,0.0172104352581,291
717,0.184339133013,1
1322,0.154751330675,1
979,0.192057560867,1
182,0.0852699141277,105
1486,0.140759784872,1
1201,0.295304271354,1
1275,0.285743144404,1
1302,0.100943178706,1
768,0.0587285460354,242
429,0.0857993513288,117
1407,0.190664163614,1
641,0.236611461255,1
266,0.204374708897,2
659,0.0783274016372,100
1031,0.172583399351,1
834,0.157467064895,1
1274,0.151841258526,1
1455,0.125238150042,1
662,0.0606848577771,230
219,0.215456699224,1
1387,0.0697416699436,29
291,0.149248829774,8
270,0.196572394827,1
628,0.293355734158,1
937,0.105811658786,2
812,0.122587308245,1
697,0.0708455548589,130
1182,0.200787682156,1
1150,0.143006866906,1
259,0.16807732068,7
24,0.0642978877187,23
561,0.17709384934,1
321,0.212118729431,1
624,0.16331120716,1
601,0.0623683429943,216
1160,0.0103760219693,1105
928,0.0799820943446,45
667,0.0130774634181,637
1028,0.28241463045,1
528,0.125427918491,10
1280,0.282708882606,1
513,0.207581798753,1
412,0.111337874432,38
520,0.0897493237036,74
492,0.0247654350632,435
250,0.210451625895,1
763,0.208131679822,1
320,0.161925393581,3
36,0.228882834928,19
536,0.152034908071,1
659,0.241380536502,1
743,0.0247184083742,634
1288,0.0379202132594,615
345,0.234681520317,1
863,0.0795870882237,49
1056,0.211020903374,1
280,0.215424895193,1
841,0.0249978224548,669
876,0.194007567646,1
1344,0.112781386901,1
35,0.297478841478,11
1354,0.05178971656,225
560,0.110102598351,12
780,0.197528837613,1
600,0.179409647382,1
1495,0.130783690919,1
907,0.271356410526,1
595,0.165581930514,1
1081,0.0814584917362,15
614,0.166292795021,1
952,0.131966237849,1
290,0.149108569348,13
238,0.0275192204129,216
292,0.178252505706,3
1062,0.155503256903,1
1264,0.271107114716,1
865,0.119574099672,2
230,0.122953923001,45
618,0.221748704808,1
800,0.149302297233,1
638,0.266619487542,1
1114,0.280088374148,1
1131,0.273224421534,1
211,0.298149675636,1
724,0.112906651933,6
1398,0.126029107918,1
596,0.207789052596,1
392,0.224664106166,1
693,0.0224661402498,603
511,0.0587269883487,247
650,0.275688772396,1
1210,0.264638461547,1
351,0.224996635804,1
360,0.0920917865057,90
1059,0.0113154142373,1011
1114,0.237409144523,1
1005,0.196262390058,1
278,0.0959635742785,80
682,0.082670652585,60
692,0.0912040477212,31
147,0.263580810069,1
773,0.114295228413,3
1165,0.0450577459378,438
850,0.118830940097,2
96,0.171684543611,35
1189,0.106925163625,3
307,0.0943112469376,102
384,0.0285772584847,347
873,0.262571107178,1
1437,0.286535131589,1
1222,0.181650718802,1
1433,0.218905598898,1
396,0.117036846605,24
1098,0.0374749228269,579
22,0.0583741791316,22
358,0.138733943584,15
393,0.217430616217,1
7,0.0613043495069,7
851,0.0272169453045,657
146,0.0842943739123,95
551,0.149679557653,1
155,0.0427743260702,137
860,0.240094981228,1
233,0.223626828051,1
702,0.216152686335,1
29,0.0919576867836,26
895,0.0952536071987,9
1257,0.0433720721071,468
836,0.209336237396,1
1483,0.259762512599,1
1052,0.236274150096,1
367,0.218171367691,1
1421,0.291217089498,1
1129,0.24579534818,1
146,0.231348036919,4
765,0.117570154709,5
692,0.289134036631,1
949,0.125940530249,1
617,0.143648440396,1
174,0.260322054935,1
1274,0.106110340077,2
167,0.121843900258,60
993,0.122514499461,1
1248,0.115684830613,1
1235,0.0854090618295,3
282,0.153276385821,11
413,0.217309749824,1
211,0.124227279725,62
931,0.140062465166,1
348,0.0861604813055,114
641,0.132891087036,2
1316,0.241351129068,1
529,0.051015897408,294
1098,0.0449708989237,434
1455,0.230047505136,1
1311,0.0658653832163,72
611,0.276839252817,1
71,0.0730196155028,63
1484,0.12669500421,1
987,0.0559890515515,256
1420,0.242053706422,1
1377,0.202052160359,1
343,0.0462882165654,258
1081,0.271626375458,1
1434,0.28102097489,1
916,0.28383398192,1
470,0.189905706909,1
257,0.234057500244,1
1097,0.192534378346,1
1026,0.0134836055534,947
1106,0.198058944696,1
159,0.184895222382,17
1417,0.0878010537739,1
284,0.271596239263,1
810,0.148525534891,1
836,0.155170967506,1
1078,0.1290934798,1
864,0.181749924901,1
791,0.0428597688614,440
606,0.148909348522,1
1262,0.247561612045,1
759,0.0453431169108,403
41,0.0978703443669,34
1353,0.181286850343,1
48,0.0476048590266,44
1382,0.0595481557938,112
268,0.298154361603,1
1397,0.241951265289,1
1166,0.0733984279347,38
209,0.0243112719383,200
1379,0.0223204981541,1049
723,0.189736760284,1
1103,0.219280649986,1
751,0.249092645876,1
186,0.131810116078,43
189,0.288916212686,1
634,0.153406919411,1
137,0.290878208376,1
1258,0.294196668912,1
1422,0.264008426813,1
1390,0.149688261428,1
761,0.207166106667,1
1259,0.261671477841,1
264,0.228410584331,2
931,0.146802319307,1
708,0.266895918981,1
1437,0.0666521556647,19
1289,0.105012174145,1
226,0.231585662053,1
145,0.0275312335472,140
874,0.100544665124,5
1279,0.229628301915,1
927,0.210071506489,1
246,0.1671699461,6
791,0.0428238177139,421
817,0.0263775928063,657
421,0.0128834639845,410
150,0.0246409118453,142
698,0.250038054671,1
1371,0.0214982557955,1044
439,0.12794173909,9
694,0.238163341707,1
896,0.152814429337,1
187,0.282823198294,2
451,0.143198372001,2
720,0.18555177548,1
1481,0.116728814971,1
715,0.0497776076639,340
251,0.0929895023896,104
1331,0.0117834274511,1227
1259,0.149163577439,1
641,0.130478333239,2
854,0.281581809306,1
1116,0.279685292112,1
648,0.128586913961,2
167,0.0348614662316,146
8,0.280434086615,8
1136,0.125724781494,1
384,0.163268489847,2
628,0.0892284490863,55
425,0.275268805103,1
631,0.174390979445,1
707,0.0473408534338,371
685,0.131160132053,1
134,0.105155040286,76
1224,0.240943420336,1
1380,0.0731331528501,15
857,0.048939082298,363
106,0.205954292566,12
628,0.0864901123009,61
1078,0.0106875592498,1025
1023,0.128448255331,1
807,0.053881589012,293
673,0.226874670347,1
818,0.202789383916,1
778,0.255098236827,1
807,0.0289262232025,626
544,0.0277837449607,456
971,0.282444889109,1
735,0.153035903662,1
624,0.184118069595,1
484,0.12105559177,12
413,0.154419854213,4
296,0.174481160594,3
131,0.0221708065562,124
570,0.2689993593,1
1142,0.0432145633665,452
1301,0.0204036337762,1049
939,0.216771402056,1
1337,0.094919358274,1
824,0.1049478234,3
272,0.0702119488989,153
807,0.216742867513,1
1472,0.096283179902,1
462,0.104611098577,47
339,0.14166754702,12
1181,0.0523581911844,271
1104,0.197817658579,1
1036,0.219056510763,1
420,0.260639520162,1
1297,0.180581450277,1
642,0.239710483451,1
821,0.201230940238,1
416,0.251759439527,1
1038,0.0600057224946,178
476,0.179020931082,1
559,0.0601455667819,261
775,0.0529796056722,312
544,0.206099868476,1
1353,0.251941578641,1
823,0.0919278676899,20
54,0.131217680217,37
149,0.2330136516,7
1484,0.177326167556,1
673,0.24434749271,1
750,0.215506478565,1
1317,0.0629049524964,77
1106,0.0552922496083,226
1055,0.166076099442,1
1453,0.0253802831719,1000
253,0.282927931443,1
851,0.053747775015,301
164,0.157264566498,29
1374,0.291957067215,1
529,0.107725412066,17
453,0.120510028952,11
1272,0.161896583277,1
1143,0.141206430007,1
1221,0.0252931902798,888
161,0.245985194393,2
669,0.0279476850182,534
45,0.0267220819457,45
205,0.265897752543,1
478,0.0706736509199,184
826,0.0116276748894,790
1259,0.0458377035313,390
1088,0.140857387294,1
875,0.13988613946,1
41,0.246100279718,16
637,0.134037448968,3
968,0.0113773434555,918
682,0.128300410048,1
1263,0.133359947593,1
39,0.297108142471,11
882,0.0125161887848,842
421,0.124590013645,14
928,0.260844290273,1
929,0.102004256979,4
507,0.238820239727,1
1210,0.202502230149,1
729,0.276772982925,1
377,0.0265730548692,347
1309,0.05373357565,244
343,0.0119916800466,337
725,0.0960960654704,13
78,0.0621823130129,74
161,0.153720969637,30
1220,0.014622117553,1119
594,0.0876111258753,58
739,0.21823265433,1
290,0.0805373738291,135
209,0.178977333751,8
1115,0.0347228081876,647
21,0.0411913637378,20
267,0.124425406807,47
159,0.21042469877,3
1420,0.267151694896,1
1309,0.0502853363345,305
156,0.279327004078,1
175,0.102391178083,77
732,0.185106067015,1
619,0.0378695590717,438
827,0.141564673656,1
314,0.046314769245,240
10,0.258146155798,9
575,0.266674996886,1
643,0.0682881636136,163
883,0.0801729759321,45
941,0.0269805304829,711
100,0.121850076907,61
74,0.203018212605,24
602,0.0175720957216,553
547,0.17167271806,1
671,0.141430764148,1
706,0.144258114217,1
296,0.209833212691,1
1125,0.278063184672,1
1089,0.0218546302626,901
906,0.232501283031,1
530,0.159770001851,2
1187,0.287159077471,1
921,0.23479377253,1
930,0.0735235234287,57
701,0.0294103960235,560
1143,0.254643213371,1
659,0.0194623386784,603
1360,0.201648055698,1
117,0.215276354211,13
1281,0.134738322842,1
999,0.203709729172,1
222,0.183309979892,4
979,0.121834182039,1
1303,0.128634564029,1
251,0.0737194776129,140
859,0.102556759435,7
621,0.246577447591,1
1361,0.100560710059,2
1335,0.0258153212662,933
828,0.0250437737672,671
501,0.148167399857,2
1080,0.129219044803,1
929,0.0172984433473,825
359,0.129319350116,16
815,0.029740946229,614
169,0.0791917889069,111
861,0.191799350377,1
1013,0.0243259361188,793
1352,0.209468199187,1
320,0.0810670982883,132
1077,0.286976642632,1
37,0.0151493472966,37
1312,0.161027305854,1
337,0.170717070871,1
1465,0.251297787857,1
1124,0.025664372867,829
184,0.279773700764,2
1060,0.0192427009584,916
1203,0.291797443579,1
922,0.101180894204,2
803,0.0684714290343,144
690,0.0289855320905,545
1064,0.234833798497,1
1414,0.0738118950438,14
1456,0.0970390452908,1
265,0.294793927872,1
578,0.164099384889,1
292,0.0988863105294,88
1464,0.0725951379067,13
636,0.0242797442364,541
759,0.134636698784,3
1074,0.245055360952,1
1131,0.0825141160112,13
333,0.265667633016,1
185,0.103554145457,80
320,0.274602614627,1
1364,0.174908672892,1
57,0.126872534641,41
1133,0.270458179261,1
1318,0.275745675667,1
274,0.198022358765,1
862,0.12851978619,2
1366,0.0753425960127,12
245,0.138469754298,28
274,0.145272899911,14
1394,0.120777337346,1
321,0.145374758631,10
555,0.249863973282,1
1209,0.0141868772527,1102
245,0.139226153872,32
535,0.115918190086,10
1370,0.0457770016831,409
857,0.0463993400969,401
100,0.216630417892,13
106,0.278486109687,3
1086,0.128828843404,1
1469,0.137001044713,1
1022,0.0678257965249,90
603,0.188878918161,1
679,0.21033054828,1
487,0.224870281013,1
1475,0.211799627124,1
966,0.22676248507,1
1273,0.104978360214,1
1188,0.12465402889,1
1220,0.163895885024,1
1002,0.212639811462,1
1214,0.236596461216,1
1262,0.217846983255,1
1330,0.0643213998299,66
469,0.149821572403,1
741,0.281078355252,1
878,0.193344170431,1
1456,0.0304936553956,819
733,0.248111742316,1
912,0.230192731343,1
627,0.261761357853,1
721,0.195880118123,1
98,0.0370900273069,93
701,0.115481172358,4
1010,0.0408126309984,512
1362,0.0957890177662,2
2,0.116177798386,2
1137,0.280071803489,1
380,0.175003732298,2
414,0.0761404639983,162
56,0.216821525007,21
1323,0.0369731263935,601
1421,0.0674596806965,34
657,0.177951595612,1
77,0.017014275752,77
827,0.253287894572,1
856,0.0608665871294,175
965,0.227418181009,1
253,0.120432190234,47
33,0.0794790063782,30
387,0.217853380162,1
1110,0.240613921144,1
419,0.185905694635,1
715,0.0199156965644,640
1452,0.108507466172,1
981,0.0497087424871,341
1052,0.070209252179,69
144,0.244021358315,5
133,0.213024688946,6
462,0.207130628683,1
284,0.106149436771,74
1195,0.0389641561192,587
1102,0.273524953984,1
1100,0.167821254823,1
920,0.233159629976,1
785,0.136090501511,1
420,0.162313290848,3
1472,0.195148649453,1
432,0.0175768580303,413
952,0.279857588319,1
830,0.0788820134205,55
925,0.0950353916601,7
204,0.156222451601,11
1163,0.272945732377,1
346,0.093913388018,94
814,0.0878076790225,25
1340,0.178163896497,1
339,0.200324645101,1
1403,0.0606007949454,88
929,0.0949739477532,11
940,0.120892633274,2
823,0.176697943982,1
887,0.254519585916,1
185,0.0963465395211,93
26,0.224004271657,15
957,0.0409898554955,480
1029,0.297027187571,1
998,0.146571043744,1
1158,0.223400170487,1
1207,0.161590648078,1
542,0.0789987402053,113
1263,0.0309246916854,771
1346,0.0882753033002,3
682,0.208674271083,1
1346,0.0880246844377,4
816,0.29232942366,1
1308,0.0196849328071,1058
311,0.0544714386373,220
275,0.151310730108,12
1257,0.0733808690816,30
484,0.0819446134242,122
1032,0.0405517003045,495
886,0.0504448061036,357
847,0.0546689303643,301
989,0.0249095758841,790
913,0.298297559156,1
760,0.106293712169,4
1169,0.243969314643,1
53,0.246087532004,17
808,0.0239678209529,681
411,0.231073064282,1
244,0.211523777087,1
764,0.109784752853,5
856,0.0665181858415,137
1088,0.261413926676,1
682,0.0257819796876,562
518,0.296005522399,1
721,0.0658162925329,169
264,0.0228281575977,255
1012,0.149296251333,1
1318,0.122746992609,1
231,0.0841807284816,131
539,0.0319165462141,442
1232,0.0436959341709,452
1158,0.0430620606366,431
1324,0.212722433659,1
1327,0.0481852010477,345
1077,0.23858447051,1
1437,0.189364369807,1
997,0.0813941654521,21
1236,0.0734827104095,33
1469,0.201156475173,1
404,0.0253373020767,362
472,0.269498539187,1
151,0.293326995951,2
419,0.250768906977,1
611,0.0822528347715,75
10,0.210439711281,7
1001,0.236934311976,1
550,0.196713328205,1
538,0.190406069943,1
286,0.197092715217,1
1481,0.29023865292,1
1442,0.166975390999,1
439,0.0298420107508,384
834,0.229879883721,1
1033,0.0292673509264,728
1139,0.28081824293,1
817,0.149383808335,1
337,0.0934238781639,107
1290,0.248596408457,1
174,0.188441625693,14
1495,0.295532664675,1
1250,0.114811333486,2
942,0.13242582384,1
241,0.059001311243,166
794,0.056616760865,251
138,0.107315805299,70
137,0.0407303462097,117
56,0.25625474338,12
454,0.178918876094,1
1146,0.177431815088,1
342,0.201395087881,1
1431,0.253048393221,1
1366,0.271621711436,1
1246,0.157387974539,1
875,0.143514069873,1
1112,0.229634278942,1
439,0.125684456403,9
617,0.231470683268,1
955,0.225016025197,1
797,0.240511626571,1
120,0.0496280030292,104
300,0.271140883035,1
506,0.262637518122,1
392,0.0443747932735,286
1151,0.273358889707,1
970,0.101344203175,4
1283,0.100178947967,2
765,0.283012138936,1
17,0.277020722499,14
785,0.24819996411,1
44,0.164964797104,32
597,0.0903575840406,48
1105,0.218561423405,1
1419,0.271430883068,1
498,0.0301888019415,407
99,0.0135075349487,99
1304,0.0644104312062,70
88,0.158186394641,49
724,0.104148115664,10
673,0.148362767163,1
28,0.246549883009,9
372,0.237109584815,1
824,0.0588390925478,240
1403,0.0526800806408,195
176,0.219105913629,2
901,0.047051838705,403
747,0.28613509335,1
866,0.2174603569,1
1333,0.187532163793,1
148,0.113505744638,66
507,0.161226385816,1
1342,0.0530789581451,232
852,0.29357136944,1
876,0.295729299447,1
1115,0.197020477562,1
674,0.199494603966,1
460,0.216949596789,1
467,0.194588501114,1
500,0.104782988026,32
718,0.0506234099582,338
1037,0.211107409853,1
363,0.037379743946,294
889,0.15735211358,1
1497,0.206833175839,1
927,0.0726129277195,70
1252,0.119594436639,1
1234,0.294509383469,1
598,0.0991192089667,24
683,0.286453213299,1
651,0.221743892679,1
336,0.0809267564097,133
890,0.172990377763,1
921,0.266613974768,1
796,0.134689603153,2
1078,0.243369189737,1
278,0.0508226152063,207
1350,0.149837388578,1
331,0.15570938019,5
1367,0.200368047343,1
574,0.0189256462215,522
400,0.0377540299967,329
17,0.0109886490079,17
303,0.0469392166662,229
46,0.277101169749,10
666,0.273331273706,1
1359,0.0826115126482,5
1119,0.129202420717,1
529,0.291167950835,1
994,0.053683691828,273
666,0.170036151969,1
919,0.221676124966,1
539,0.299589151071,1
31,0.171351243,23
1495,0.237036920755,1
507,0.0587119066932,246
1111,0.0966963947376,4
316,0.0850757252562,117
1370,0.171274415337,1
1050,0.246567348957,1
1441,0.230228860507,1
264,0.0205879654185,257
352,0.0919937604974,95
1370,0.196574646864,1
891,0.0408709122806,476
55,0.228545279146,18
442,0.244155308053,1
54,0.15614338247,29
504,0.0254776560998,445
328,0.185150964519,2
855,0.049105369651,361
1338,0.0616885551486,112
1400,0.298137729992,1
1149,0.270065582071,1
517,0.194200268802,1
862,0.0193276062432,766
583,0.282884395644,1
1403,0.288057391331,1
180,0.230456736321,3
369,0.298842211565,1
436,0.195907169429,1
385,0.160074342947,1
1133,0.294918293457,1
859,0.256930582858,1
46,0.0423329146313,43
470,0.0612193509278,234
631,0.225925434176,1
467,0.285998317028,1
141,0.218947406091,4
329,0.0238496717853,307
1050,0.236712635627,1
1090,0.230048145756,1
512,0.247780489509,1
801,0.078017288585,55
75,0.264039729076,4
829,0.0248785874778,675
1400,0.0908675315312,2
921,0.267451953234,1
365,0.0618497467605,201
940,0.0511994767369,317
300,0.0879812782837,119
91,0.105599755595,67
1425,0.171740760265,1
189,0.0317804463398,175
987,0.267127972551,1
1437,0.288718483694,1
212,0.0386000307397,188
1197,0.0298760699487,784
1376,0.143305016649,1
1182,0.264213040007,1
880,0.0106255490269,846
987,0.0765084219063,34
1122,0.247780540193,1
1305,0.158587388352,1
774,0.194555784308,1
235,0.144148203285,25
574,0.250185656533,1
514,0.113329808185,19
357,0.269382488966,1
111,0.21043216795,16
350,0.0454069743008,259
1220,0.253037982445,1
521,0.0504635912769,315
366,0.181675817529,1
842,0.130778383887,1
1465,0.267911811447,1
1497,0.0528341015364,187
1410,0.0315141422496,795
632,0.026952543695,532
767,0.0744789865747,93
1438,0.118746549373,1
859,0.135600583732,1
1148,0.1945762852,1
1037,0.271084241456,1
1472,0.128008600698,1
602,0.114489420924,4
871,0.168097002352,1
1434,0.10680280231,1
506,0.244488801601,1
354,0.0402995050093,286
182,0.160713913718,22
664,0.0775101126825,106
434,0.0870785109451,105
373,0.157692514278,3
1493,0.14183482546,1
448,0.129489906401,4
1405,0.195557427665,1
525,0.200949742756,1
936,0.220951204107,1
809,0.268016603428,1
481,0.264567864588,1
826,0.0948239315808,10
507,0.237680503587,1
110,0.0240147243062,106
703,0.145906597067,1
1475,0.249036156886,1
246,0.296856074562,1
637,0.15434143107,1
566,0.158516223376,1
212,0.27868501581,1
882,0.0149024166359,808
1200,0.0691350890682,53
594,0.10225777845,21
6,0.162782692563,6
490,0.0649496705246,226
430,0.0753662469444,160
60,0.106622782128,43
51,0.0804226527634,43
216,0.257760955449,1
1139,0.229285913003,1
108,0.0775320578272,81
418,0.159618358976,4
343,0.268444419366,1
559,0.0385263974188,399
55,0.0143195701238,55
401,0.279844563083,1
964,0.236378642836,1
1369,0.294415515648,1
1461,0.118973655475,1
1097,0.091400021702,3
1431,0.2766787322,1
1458,0.064931334145,42
887,0.297483118106,1
527,0.287030558843,1
442,0.274427730058,1
1170,0.280083488975,1
724,0.131264169569,1
1018,0.239427805359,1
1009,0.219076120139,1
1263,0.103411167608,1
652,0.116130569727,6
206,0.207791587477,2
284,0.178876833429,2
895,0.0325645777293,619
585,0.222813614848,1
1096,0.250438553442,1
1261,0.0923655958275,2
826,0.0542638426239,292
744,0.0701882642194,149
692,0.238787729754,1
1163,0.213711776578,1
176,0.0683628967214,133
875,0.109704949299,2
735,0.0562844630269,250
465,0.151980059145,1
1191,0.248800606853,1
712,0.293063668879,1
1401,0.22446924336,1
709,0.0420924624552,450
369,0.054321966818,233
1157,0.0162778826144,1026
737,0.249948872878,1
982,0.29553216567,1
1261,0.0197207263228,1043
316,0.069657897499,165
1078,0.261204887039,1
1186,0.110522634135,1
1446,0.0573705217287,123
1039,0.037382399448,573
1069,0.0829416127899,16
1020,0.155731082811,1
1046,0.235502606906,1
852,0.240971200534,1
140,0.234805255326,7
515,0.171706106925,1
464,0.0469925298802,313
1355,0.0235541867004,1001
1010,0.111595630556,1
663,0.183892814965,1
933,0.284073441869,1
581,0.27758984992,1
1423,0.0882445254613,6
421,0.207094571502,1
1108,0.149559306368,1
818,0.289616539522,1
533,0.118341785326,7
915,0.204891968326,1
1051,0.266208666813,1
1194,0.22987864079,1
226,0.253284180982,1
1480,0.138700476339,1
673,0.0996909970678,13
755,0.292743284217,1
1143,0.172334700146,1
1241,0.285078712249,1
1316,0.0263692604816,907
180,0.0214908562329,175
1246,0.199629284234,1
257,0.0985027128988,100
164,0.04237988489,150
763,0.184999272162,1
233,0.219576944999,3
1428,0.165261317484,1
1045,0.277628322105,1
263,0.156127604616,21
1060,0.143464454524,1
1420,0.136459583791,1
231,0.043759259192,196
379,0.296635435339,1
370,0.290854769977,1
792,0.271640135815,1
1497,0.232813014855,1
425,0.0798659238183,133
1130,0.0774897198968,25
995,0.0588320555895,185
1081,0.110763634056,2
635,0.0940585238781,41
839,0.280089850898,1
1174,0.120642632652,1
806,0.0177887308255,731
619,0.176623678276,1
