Number of points, Distance, Connected components
256,0.181947552524,3
674,0.127896060884,3
334,0.0627021186105,197
142,0.120214202121,61
859,0.101633544533,7
925,0.0508724761592,339
73,0.0924280171507,66
555,0.195758068058,1
758,0.0910300599135,23
586,0.158953512261,1
264,0.0782484380818,133
589,0.0874423130577,56
232,0.137078278138,31
709,0.187740792025,1
114,0.178034317222,26
305,0.178957175437,4
744,0.119080470166,2
942,0.0660662785343,132
171,0.123854615506,60
218,0.06129927829,164
792,0.167798128405,1
190,0.108857750781,77
300,0.0589607795291,199
855,0.148657547688,1
189,0.104602571335,81
190,0.141041410561,33
304,0.188395551608,1
199,0.146698842277,27
272,0.17206043832,3
9,0.107138971114,9
236,0.0733537089009,145
413,0.0910019733262,102
209,0.101146340384,82
287,0.170370828358,8
95,0.0862688481376,69
721,0.129525776343,3
92,0.132423709169,51
86,0.120031362591,51
961,0.0909422916885,12
759,0.106267763842,8
363,0.144913909247,4
193,0.131350486962,46
300,0.167403755111,2
10,0.199096308305,9
881,0.175451557316,1
258,0.133484945237,24
868,0.143160029211,3
672,0.0751049445025,129
816,0.170882727415,1
645,0.101968960622,17
174,0.18847333565,8
306,0.177677153694,2
610,0.0992125934112,20
505,0.116390364537,11
297,0.0767320562869,145
471,0.105980896647,43
114,0.0809414140312,89
742,0.100672647729,9
617,0.170942994695,1
228,0.0554782777739,171
669,0.115249591579,2
909,0.174372967639,1
747,0.1200086214,2
928,0.0921113273857,7
220,0.113807501916,58
752,0.103308009166,5
345,0.119344105278,23
287,0.0868701669412,109
909,0.129941399861,1
749,0.164856821203,1
916,0.182408017776,1
463,0.180596652137,1
232,0.0923358428292,113
120,0.0569358782581,98
553,0.145218453886,2
993,0.17952484211,1
796,0.0851110117735,34
143,0.162116237015,20
272,0.1077809678,73
207,0.0896452775563,100
815,0.111813519061,3
135,0.188953662241,16
528,0.0512377224232,287
85,0.057561245442,76
54,0.0767604090503,49
278,0.0677652775235,164
334,0.0519503929897,233
974,0.107005146079,2
379,0.0842550301296,126
5,0.057624022147,5
380,0.0907271239535,105
198,0.0549218846546,161
7,0.052195887269,6
886,0.0649087606964,141
129,0.0947820853717,77
735,0.120711680563,1
787,0.173359319585,1
577,0.145078028246,1
164,0.105060737983,75
257,0.17556593027,5
893,0.103043542376,3
182,0.188640924156,5
272,0.145741567549,13
311,0.184766408342,1
22,0.0969518600995,20
977,0.118667927582,1
528,0.148477609932,1
783,0.134272315308,1
972,0.140890804493,1
666,0.111328352038,5
789,0.0635997265909,187
909,0.153477073975,1
772,0.0852567908708,42
746,0.180616731847,1
758,0.101729822898,10
317,0.0518397452401,229
316,0.167180702454,8
930,0.0735609185182,64
5,0.0592723136647,5
28,0.0932029060236,26
227,0.0548530899502,179
434,0.108006267277,32
939,0.106636963016,3
180,0.170174581687,12
736,0.164200263128,1
224,0.0776778993108,138
574,0.106818394701,14
385,0.088392115757,101
43,0.0514750289251,41
570,0.0749755789781,117
637,0.161267353367,1
370,0.0766135601349,157
671,0.122625820449,1
272,0.10342584959,70
918,0.149346698047,1
985,0.0935960898209,5
749,0.166511708185,2
585,0.186796615798,1
495,0.116324684002,12
29,0.176950314425,24
118,0.155880236653,37
106,0.151227496547,51
25,0.195230047203,17
121,0.12354122445,55
874,0.0867758015074,14
612,0.0608390046486,222
904,0.0691397866053,109
250,0.175437611605,7
793,0.0958847775595,14
887,0.143714781535,1
451,0.0659260210109,198
949,0.143454824324,1
479,0.117263615094,17
170,0.0702680810881,134
623,0.199566561051,1
724,0.0697517169684,133
876,0.0956870883228,5
34,0.185573817936,24
117,0.129021116683,50
406,0.094303644542,80
386,0.0889905412881,93
346,0.0928404001514,101
554,0.101027129165,27
931,0.0956774957252,3
225,0.0605798180625,165
167,0.128136990105,56
109,0.166154231144,31
185,0.0604355051121,134
662,0.164211418487,1
225,0.0836676789568,126
525,0.0928900797758,66
764,0.0995569308998,9
134,0.132937965166,52
477,0.17708129904,1
259,0.128659134241,31
900,0.120803981564,1
989,0.132238623113,1
785,0.126738826476,1
869,0.199082455855,1
527,0.178547654506,1
496,0.0619241976672,238
339,0.160584578537,3
714,0.192728054481,1
255,0.196923824479,2
88,0.190661538421,26
463,0.100726460906,39
641,0.142323569325,1
953,0.196729888682,1
794,0.141185435375,1
874,0.100646623583,6
21,0.078009261673,20
123,0.196988334953,16
923,0.133656815564,1
538,0.0636490382916,221
583,0.164994399134,1
347,0.159678625136,7
355,0.137393240669,9
368,0.169287859537,2
727,0.0801566901623,74
161,0.10085051122,85
101,0.175537334815,25
414,0.163472859931,3
291,0.176503162872,3
823,0.170943846832,1
150,0.150007496768,45
459,0.0891561537422,78
43,0.0738043344678,39
625,0.13739269589,3
917,0.123810177569,1
833,0.143742270791,1
735,0.0533730109541,288
987,0.0747267952358,48
42,0.198727095824,25
687,0.0556946597024,275
400,0.113868505153,33
366,0.111498689271,45
33,0.0755946030087,30
368,0.103468973255,64
808,0.122819134626,1
654,0.123225253322,7
181,0.0973282425665,86
986,0.0798427608985,25
2,0.134997342448,2
589,0.138294965258,1
509,0.197374185245,1
883,0.071012511855,92
270,0.0805265903294,139
116,0.183701347062,22
101,0.14409025979,42
645,0.153011112927,1
168,0.146603212151,40
578,0.166950463121,1
278,0.0724610402701,159
732,0.102849352057,12
608,0.124490443924,2
209,0.151036682278,20
993,0.143015677869,1
136,0.119994857081,60
165,0.07788151838,113
898,0.196505041631,1
646,0.0724872043634,145
39,0.0543416573806,38
32,0.0632997309335,31
365,0.147223162589,8
921,0.0643662344631,171
770,0.184771986175,1
57,0.0758780738251,46
740,0.11712988708,6
705,0.0540130190926,292
807,0.171055798158,1
852,0.166745594192,1
915,0.103322003556,7
210,0.103571196765,84
872,0.101763547843,3
574,0.165595002608,1
390,0.150740550762,4
487,0.0527596409997,273
570,0.0902011654002,60
399,0.0500461203416,267
176,0.118711752066,64
84,0.0695542465059,74
560,0.195851575112,1
148,0.0678317234086,116
378,0.148848924997,9
47,0.0869517842442,38
858,0.154923122147,2
570,0.116504106011,6
35,0.128509684471,28
291,0.0527491137978,208
58,0.146037911838,42
489,0.152710584263,1
132,0.1491749518,33
891,0.0587715140147,236
890,0.113201684769,5
859,0.0790084389477,54
271,0.154639869446,4
643,0.12387650805,6
476,0.0741963075658,150
143,0.0795373904911,106
882,0.152715399564,1
807,0.0618306734293,214
68,0.0931584546489,59
374,0.160133573146,2
881,0.110340092278,1
897,0.172160229338,1
702,0.188286657561,1
181,0.14139707003,48
151,0.128082319815,67
892,0.187860536691,1
375,0.176617342173,2
847,0.0715133862231,97
958,0.0662397646244,124
415,0.182541215011,1
610,0.132257224058,4
431,0.138276836407,1
121,0.124001588457,62
838,0.0904751345029,14
863,0.131346548148,2
753,0.0664450500124,149
305,0.189540595381,1
182,0.121503743757,54
677,0.161187995164,1
628,0.170835628568,1
179,0.182330737897,8
893,0.0894742223527,16
45,0.163109301679,29
692,0.156707053701,1
552,0.0924738605814,45
666,0.10105366654,21
347,0.0983274166629,90
439,0.146557789953,5
833,0.0578165771077,243
108,0.132039249262,48
623,0.121743068684,5
944,0.0700460087748,96
556,0.197485011212,1
586,0.12496367911,4
510,0.174700301633,1
908,0.177606427499,1
226,0.0808740660497,121
86,0.134974086301,47
957,0.139662870678,1
616,0.164762646206,1
224,0.136657968656,34
865,0.174654391696,1
936,0.159233182752,1
677,0.146441392941,1
823,0.0523686087093,308
991,0.119870194443,1
55,0.180759070547,29
860,0.143567002446,1
609,0.0813457444188,88
642,0.135901864659,1
215,0.139038280284,30
437,0.182800478153,1
368,0.111104014163,35
205,0.18714161875,4
402,0.141443898538,5
465,0.15208042726,2
725,0.0884345693579,34
404,0.0736756264427,151
205,0.0621007213597,153
500,0.182683608557,1
548,0.0768557907291,135
418,0.13605954689,5
499,0.156927038452,2
34,0.121690350326,27
770,0.149299957384,1
33,0.14570055671,23
920,0.159811778673,1
888,0.148750928518,1
772,0.162156132227,1
923,0.146019547558,1
483,0.139870987833,2
850,0.0957519648117,9
5,0.137196402231,5
694,0.1140080565,5
492,0.194556346529,1
604,0.0853714201232,79
837,0.0712166979238,108
874,0.100269872662,7
441,0.100949761693,52
413,0.186247323325,1
186,0.157501265387,16
854,0.180908915575,1
181,0.116563651587,63
590,0.173541665764,1
256,0.165555749314,7
909,0.162900814292,1
589,0.0688784460914,163
817,0.0653974380546,154
58,0.107010886424,41
55,0.121031085695,40
901,0.0732204983243,85
11,0.14038937875,11
357,0.115144126632,40
693,0.121247572844,1
563,0.169824423486,1
839,0.0879490887056,29
640,0.103718244074,12
603,0.16183341912,1
912,0.0511639053728,318
284,0.175496649219,2
333,0.0956956104514,91
599,0.100434744754,13
542,0.0668809673039,199
511,0.194422395632,1
271,0.0870019218942,120
937,0.14645165959,1
619,0.19006983984,1
483,0.0837028447126,109
109,0.100127814565,69
304,0.143892171198,17
223,0.0536015535567,178
438,0.113142167052,33
458,0.0929868645287,75
315,0.173384056316,7
391,0.0629054305329,209
408,0.0728731736916,160
815,0.168160985286,1
371,0.0705635776532,176
639,0.14909660778,1
926,0.0946644984405,11
522,0.0947747374162,53
610,0.0691102103473,178
180,0.0846438850446,104
725,0.146430858239,1
604,0.0895378672902,69
383,0.137571542427,7
16,0.133730195878,15
109,0.0902592491363,80
295,0.153160824887,16
731,0.135060374849,2
586,0.0902543033442,51
816,0.0624659891598,200
216,0.166681550221,11
188,0.133752171798,45
526,0.177114458679,1
731,0.0784381812881,82
878,0.180631733541,1
548,0.154951298308,2
537,0.127402193336,5
461,0.102253576371,41
720,0.134021147505,1
592,0.123510037524,9
867,0.0835556899645,30
135,0.0893274389327,85
929,0.195355175763,1
61,0.0689713693466,58
196,0.0564458921239,157
969,0.109230772168,2
838,0.180502552747,1
154,0.108649100646,81
114,0.171920064352,21
850,0.066160614021,145
994,0.157452815819,1
318,0.126511869145,29
175,0.141784857942,33
774,0.179012341032,1
725,0.166330086856,1
2,0.196576957197,2
750,0.186576271692,1
163,0.109104810991,76
424,0.0874404224481,97
864,0.0723013125475,73
634,0.172409883134,1
669,0.167387897339,1
866,0.0796865770403,51
967,0.129980730644,2
809,0.140296810952,1
537,0.115534548113,11
713,0.191914219105,1
372,0.0898111691311,107
939,0.058449573996,216
732,0.0858249018833,35
88,0.096644567173,67
528,0.199960255515,1
549,0.193086761302,1
853,0.162285540945,1
389,0.147125092027,4
724,0.0979875579605,13
116,0.13639660684,41
435,0.136838152315,7
828,0.10075376536,7
458,0.110071398296,26
166,0.0632945941155,122
539,0.168880061906,1
94,0.101504848393,62
801,0.154139386639,1
152,0.104311251393,79
39,0.124721262968,32
184,0.166436328543,11
385,0.0919885976042,80
661,0.058534571797,244
482,0.0557260757249,257
192,0.127464279121,56
70,0.107013809951,47
181,0.183290977492,10
591,0.142888615744,1
328,0.0774357556989,158
836,0.186039459399,1
691,0.118147139689,3
549,0.124657965292,6
259,0.107954411859,83
824,0.0853135870893,35
492,0.15615357954,1
505,0.180889347225,1
596,0.157123540614,1
812,0.0625418362384,198
832,0.196226440333,1
655,0.132743462015,1
937,0.083248073237,22
167,0.199253422764,7
783,0.0709035037601,137
58,0.141676832436,35
624,0.0604305938027,234
981,0.14864993776,1
151,0.145873514308,40
973,0.0998583184682,1
54,0.104183627481,44
471,0.0725469786348,174
830,0.144101976547,1
339,0.0913850643951,86
930,0.168919267703,1
208,0.0978452587653,94
760,0.0665263526082,169
232,0.136264112454,36
247,0.108010830559,68
529,0.0554942790292,278
686,0.149446512946,1
169,0.0515648212629,138
584,0.154003944154,2
825,0.0951607496413,8
341,0.122984011267,36
510,0.169282952478,1
395,0.198354847171,1
310,0.151217837676,10
877,0.0731079757845,77
402,0.102922309662,59
607,0.0798584776022,101
38,0.128798762735,31
690,0.0845759613938,52
779,0.160307070668,1
335,0.134028966584,14
551,0.0731637974965,140
395,0.125832364646,19
686,0.058025937903,244
862,0.0753658238698,53
592,0.178541434683,1
387,0.185037328832,5
581,0.0573076061252,266
409,0.115451972321,20
670,0.116628877286,8
501,0.0691362311913,182
675,0.177340371135,1
250,0.182143723932,6
327,0.122597629952,43
603,0.19137425414,1
831,0.126076629434,1
384,0.0615080919575,207
765,0.0711429075876,139
193,0.107367285193,85
882,0.0555245897798,264
175,0.190778820118,4
272,0.111563832797,57
804,0.0869322689629,28
360,0.111628095265,43
490,0.103992434206,21
675,0.0765195222266,124
682,0.141121974169,1
401,0.0819827945123,141
841,0.167876851603,1
316,0.0749137103328,153
898,0.106430296175,1
580,0.186005550884,1
534,0.19442617804,1
929,0.146937450871,1
598,0.184902026768,1
976,0.0671521382184,138
612,0.171180522816,1
777,0.0924149985514,21
601,0.0710598101422,148
971,0.159246023001,1
643,0.115412210419,4
365,0.180459616781,1
359,0.100181865452,73
462,0.181577201563,1
382,0.18652955043,2
589,0.191889556241,1
490,0.197538610196,1
973,0.123124183152,2
445,0.148819969442,3
848,0.113035585696,3
536,0.100076295827,37
744,0.0922946538234,20
999,0.164617861869,1
770,0.12559435623,2
198,0.195885903813,3
347,0.0536841193778,226
550,0.131908583245,3
459,0.0758084834365,147
74,0.159869680077,31
363,0.100676880465,71
451,0.177679972045,1
36,0.0644646944027,34
959,0.162112682601,1
740,0.13950164562,1
375,0.055238081904,221
91,0.124342408523,49
234,0.17722708634,4
921,0.145279879494,1
170,0.0745294818437,114
333,0.0554310353749,236
298,0.0770802948667,151
652,0.0769623035199,105
918,0.0969469114438,7
897,0.103287288959,3
975,0.102186480435,4
303,0.14055432876,14
397,0.0821541828284,131
82,0.187012541465,27
855,0.0714762511252,86
197,0.108566716498,75
635,0.129879095033,2
208,0.0593493710178,162
96,0.170274001689,30
432,0.0811543449016,123
673,0.0929618491206,28
66,0.0743966841732,58
626,0.195736677036,1
755,0.163876979487,1
39,0.0793286625355,36
814,0.0586967295084,257
669,0.158831617829,1
792,0.0819781369897,54
69,0.093273388261,62
668,0.0705811103186,149
461,0.104023343317,29
914,0.0912781989488,12
504,0.133025106079,1
137,0.114224681731,70
825,0.154399522875,1
4,0.0545916054057,4
239,0.164592446318,15
461,0.142018945942,1
262,0.184553070781,5
758,0.0602301573774,232
935,0.0939173977983,11
333,0.0747305248913,157
690,0.110252844659,3
562,0.157905102805,1
889,0.19250605341,1
575,0.0697789429774,163
768,0.179602309596,1
441,0.154566335191,1
80,0.0725170785593,68
674,0.138017260462,2
322,0.157062062945,7
220,0.0933783590307,102
553,0.137324998561,2
524,0.194158593568,1
91,0.0806160788726,68
399,0.0768530454064,131
61,0.128933072746,41
959,0.166999570042,1
313,0.192020162932,2
90,0.157424217653,42
917,0.0830854558137,26
363,0.11145829972,44
615,0.0691183154766,175
693,0.0702606174091,148
856,0.0659752993948,152
593,0.16461016537,1
965,0.0573405203616,226
717,0.0868281981341,49
580,0.122243743065,3
3,0.126860299157,3
774,0.0775069085843,68
859,0.068821633362,110
137,0.0873499568587,85
388,0.135269119438,7
585,0.195818919334,1
523,0.146629896578,2
671,0.146682248556,1
217,0.150732105668,25
855,0.110820725751,5
241,0.126105130157,45
301,0.143086801176,7
246,0.0659958809263,174
174,0.173412835482,14
167,0.123113556929,65
811,0.0982646992347,11
140,0.0554908251937,121
385,0.0509691954069,263
712,0.114534412153,3
630,0.181407085673,1
141,0.178118009319,20
106,0.161260690615,36
225,0.0888973709491,117
897,0.121908493003,1
399,0.110463941393,43
335,0.121057583269,39
84,0.152750928028,43
31,0.129962674525,25
484,0.146487983591,6
315,0.159386394687,3
333,0.13492708206,16
599,0.158114554563,2
24,0.0500780744173,23
218,0.172035131643,11
318,0.0555868335319,211
219,0.171798672455,5
775,0.0687133835113,167
388,0.152615606633,7
617,0.0624548766417,212
300,0.0804484331492,134
709,0.184282713768,1
806,0.0810426636911,53
147,0.154814726353,34
426,0.0932009585981,72
904,0.194312144468,1
119,0.0791160170533,88
655,0.1570968583,1
830,0.176248410248,1
12,0.189037637532,11
831,0.102363030877,7
74,0.141674769634,53
565,0.061042353258,221
569,0.152149832069,1
202,0.155041040469,18
444,0.0719257788901,162
691,0.115593191647,2
538,0.0554428495804,276
477,0.0519392363102,277
115,0.0780194747155,90
283,0.139780124564,18
879,0.149095758171,1
448,0.0698673316209,188
261,0.171281775294,3
753,0.16109320673,1
78,0.186605083611,24
101,0.0634205276608,85
424,0.173423924439,1
464,0.102672062653,44
425,0.138396857572,6
969,0.13813416256,1
778,0.151247170346,1
464,0.0652938688875,219
252,0.194839181712,2
549,0.152269853595,1
857,0.18023472203,1
472,0.0817567860563,111
813,0.165253399796,1
773,0.115556513907,1
44,0.0910714002863,37
659,0.192120884677,1
932,0.0885522715224,12
766,0.0873369350355,41
209,0.165713090137,15
981,0.103446219262,2
166,0.195603775295,7
364,0.0805154077404,126
585,0.10345540675,16
92,0.197325292593,29
529,0.128513857498,2
162,0.133864819731,47
645,0.104600891547,11
107,0.096382958278,70
722,0.169272396151,1
104,0.137009171792,47
693,0.0600694863221,232
299,0.146006734265,6
339,0.0966958796641,78
625,0.196378101579,1
755,0.0629478935905,191
441,0.11106112391,23
137,0.0706797570325,113
795,0.170462777832,1
228,0.18219911844,4
872,0.0718896652307,88
857,0.108844564715,4
101,0.0558868249116,91
557,0.0684389050811,181
342,0.137305264696,12
451,0.156117259575,3
72,0.0779213420908,66
581,0.0812994518221,104
425,0.152740202948,2
208,0.126020807216,57
409,0.115421669102,24
260,0.107571890825,65
229,0.115906131708,64
524,0.167757283213,2
650,0.109552133842,5
203,0.109163706768,75
549,0.160018396545,1
943,0.102047277694,4
942,0.182634026269,1
653,0.127693834031,2
90,0.182087988593,28
929,0.103672745765,3
912,0.15792062329,1
441,0.0571911584993,220
612,0.192068856154,1
684,0.135373768029,3
771,0.0543266053336,270
964,0.105113931702,4
163,0.180474263719,13
677,0.0931667279476,31
521,0.142225825727,4
559,0.0902741380347,65
558,0.0783846965463,116
810,0.110576524363,3
742,0.119068829078,4
455,0.0703679962895,165
893,0.159906529157,1
452,0.116442874641,18
202,0.090906120864,102
430,0.0652491950708,215
918,0.102960757955,3
987,0.192476761161,1
657,0.104885309132,14
235,0.131136835131,41
419,0.121339767551,20
577,0.194453677593,1
120,0.0532912544297,103
90,0.130647534727,50
235,0.15196456916,14
899,0.0509921491405,350
27,0.153887319296,22
514,0.188628049393,1
519,0.12084988081,6
225,0.0974865882991,88
565,0.13274310193,2
626,0.172951397923,1
676,0.0813233742934,77
116,0.0934795973087,84
480,0.058160313775,240
433,0.0784079301118,136
521,0.187752124136,1
101,0.136569234094,46
255,0.0887568247118,97
779,0.0550585614218,286
380,0.175128969187,1
801,0.0759843378987,71
562,0.0549522457799,290
124,0.0729413284946,93
785,0.145911450492,1
155,0.126391911388,55
595,0.097855154153,36
120,0.111211428522,66
153,0.145573691218,44
62,0.109253903151,43
682,0.153383658762,1
718,0.183439111887,1
701,0.184049629331,1
313,0.165629027902,3
729,0.126696742587,1
765,0.140808752912,1
838,0.11171979859,2
462,0.075490252855,141
671,0.0693966446979,149
474,0.186977252795,2
151,0.0648034197464,116
424,0.101319767158,59
257,0.0510956493803,196
370,0.135924146079,5
375,0.125842093507,17
446,0.060081067536,230
564,0.0647974993722,223
537,0.133512415681,4
136,0.125318680301,51
135,0.123722894434,61
344,0.12536355965,26
578,0.143801442855,3
432,0.0833319301279,128
421,0.073031025702,166
462,0.167116862606,2
677,0.0978997085093,9
842,0.0555945302013,260
907,0.129024232375,1
195,0.158819281626,23
577,0.165506769327,1
31,0.183257409066,25
99,0.179292302804,32
543,0.0627346507742,216
96,0.101761849895,63
927,0.144772404192,1
312,0.165854998175,4
67,0.0789188807977,56
814,0.0924171169146,22
629,0.061129556773,222
150,0.192644391995,13
344,0.171824335308,1
955,0.0590857303991,192
143,0.0977937176543,83
362,0.0540071836126,232
205,0.0882028474081,99
476,0.0643217110398,206
127,0.180994511376,16
50,0.0523963869313,47
72,0.121070362985,47
732,0.135536330222,1
211,0.059391764994,169
962,0.17967950911,1
194,0.0798953818957,115
1000,0.176922669092,1
840,0.164796399639,1
167,0.174190484756,19
188,0.0971251057469,81
154,0.116205228687,70
219,0.0665852302903,153
509,0.181994437991,1
665,0.156508205112,1
488,0.133565284665,3
914,0.0610171682089,190
166,0.0834228212993,110
955,0.129138344699,1
144,0.192839221373,9
273,0.180849926614,3
560,0.173523702006,1
313,0.128659771019,26
107,0.0661758158961,95
35,0.145696882743,26
344,0.0713821635868,169
250,0.186108634585,3
910,0.110439318115,3
751,0.142291181836,1
747,0.0524855275178,303
905,0.0887262002469,13
601,0.113530753622,6
931,0.155850502708,1
381,0.0780823307564,139
967,0.162849169464,1
787,0.0563341655396,284
433,0.171144882245,1
478,0.167071848526,1
298,0.13081252931,26
826,0.0633535965071,192
350,0.0711028432007,168
485,0.189607528968,1
513,0.182063499781,1
370,0.165983489175,1
87,0.142386864211,40
776,0.155904896604,1
760,0.0758543567376,84
176,0.174599210951,11
236,0.0524604358119,179
617,0.134023669785,3
181,0.137762368729,45
537,0.195551228646,1
782,0.0625181547541,195
15,0.151745623981,13
74,0.177113513048,29
531,0.0817654942235,111
662,0.10756916574,5
463,0.0506401147698,293
522,0.0926759567296,52
636,0.103166204811,9
961,0.153022944804,1
313,0.0829734186608,133
448,0.163943106409,1
788,0.102723332843,6
672,0.142098794565,1
417,0.155451656329,2
888,0.16941631654,1
243,0.0907313494921,103
741,0.0589305930613,240
786,0.100349313591,8
273,0.0908814303388,113
818,0.12659243169,2
446,0.192173436035,1
585,0.0960860842853,46
514,0.102835070771,38
921,0.0759251031094,50
864,0.0600993646445,217
612,0.170357927667,1
569,0.128852164838,2
684,0.0634577235685,203
127,0.140777497227,49
465,0.156706459377,1
627,0.0507106150844,324
726,0.0906387437784,35
678,0.0858185196427,54
260,0.163126652931,6
915,0.191327138716,1
331,0.15549873554,5
888,0.176819283782,1
514,0.0624020984965,226
306,0.102484910929,82
479,0.152872515312,1
2,0.140866318721,2
919,0.146687451494,1
625,0.144126467987,1
587,0.147145559468,1
897,0.19396509376,1
224,0.085355300494,119
238,0.12361200149,45
829,0.140718046154,1
748,0.0911387884185,28
166,0.157601207932,28
78,0.14893371048,40
688,0.0553982572076,273
231,0.158289044743,13
211,0.132612847441,39
565,0.141157409003,2
46,0.0960016175639,42
616,0.167521928698,1
463,0.0533120831232,279
718,0.0557500463693,262
800,0.188333354156,1
401,0.0515735923806,260
302,0.116819310584,49
949,0.102036946672,3
910,0.108310573385,2
527,0.177446587767,1
284,0.172663938061,4
979,0.118476550591,1
775,0.05507033163,281
543,0.0770673395155,123
127,0.0925314269404,87
969,0.134229131364,2
812,0.199841782093,1
30,0.186581809165,22
969,0.0951804098638,5
422,0.0580598013385,238
121,0.0739301852549,100
826,0.191298609359,1
89,0.129609674948,50
137,0.0977699083796,70
898,0.13097752914,1
395,0.128237162254,10
897,0.171683071123,1
393,0.0583868467113,222
906,0.0860402849877,18
966,0.0815896357532,18
923,0.185847084369,1
138,0.182420951277,11
286,0.177952898246,3
720,0.110218421038,11
911,0.139870167702,1
482,0.0755676899777,148
552,0.102837462746,26
757,0.194291240654,1
539,0.144942451897,2
593,0.161117572256,2
84,0.116499617784,57
926,0.114364291372,1
654,0.0910748296372,47
408,0.127030392101,15
947,0.165401792869,1
931,0.120871823581,1
569,0.148722388374,2
885,0.125574233257,2
506,0.115730584502,12
461,0.185786717431,1
934,0.169089465381,1
976,0.0879647277199,15
234,0.113464924908,61
807,0.050382790754,338
752,0.180447116147,1
416,0.071839929315,171
747,0.168855307543,1
944,0.0729923154099,72
348,0.191665515121,1
693,0.154571491734,1
273,0.0534532302339,192
768,0.121246326459,1
606,0.142230671088,4
566,0.118634750968,3
486,0.127725757196,7
329,0.168744840597,2
514,0.10856329419,11
108,0.0891049276826,76
943,0.116721349935,1
56,0.152567809573,37
175,0.189094781987,14
592,0.127116771997,2
292,0.190130565776,1
814,0.186736213019,1
188,0.17829499901,11
766,0.131146943192,2
497,0.170158296811,1
848,0.167819527306,1
238,0.132598964848,42
984,0.0903694051524,10
451,0.0529303975685,262
862,0.0822748945529,48
514,0.0645512522933,210
342,0.080788722505,153
58,0.0969534094488,50
244,0.0594918875548,177
645,0.125881293363,3
331,0.0661013091549,181
339,0.0896335074931,117
62,0.0531780528731,59
299,0.153873960879,10
280,0.152901295104,13
9,0.172426692566,9
373,0.0900434244802,110
243,0.147903070568,24
44,0.124340752728,37
751,0.149284238137,1
543,0.185335202476,1
511,0.185469825111,1
422,0.155892234298,1
953,0.0793311011263,40
5,0.146163999768,5
315,0.0851570338531,114
333,0.152844639911,6
271,0.146871069472,7
132,0.130468387033,58
913,0.12775927299,1
38,0.0857599400851,33
847,0.177130367079,1
527,0.111614507287,15
801,0.131643146372,1
185,0.106524176413,81
316,0.137410534117,14
747,0.150589090758,1
899,0.172957254935,1
400,0.193487554684,1
660,0.184106263862,1
71,0.0635574637323,63
117,0.114596001477,66
761,0.191358226244,1
120,0.104926924184,77
672,0.14038844461,1
351,0.0919625068824,91
783,0.118642406839,1
413,0.0558864068945,244
838,0.191488553467,1
254,0.0682725981358,157
443,0.194288117165,1
915,0.168607942729,1
520,0.117067546158,11
112,0.0712444882848,85
666,0.195214406196,1
382,0.189325427368,1
771,0.0580348035859,251
709,0.113874140477,3
534,0.121593477515,10
72,0.14710345739,38
323,0.198383387788,1
717,0.138076135203,4
418,0.187535815277,1
783,0.197441364119,1
520,0.0911008342394,66
257,0.115220490338,55
59,0.145052144743,35
789,0.123798343662,2
73,0.126446013547,56
792,0.141115611208,1
283,0.135572771673,25
825,0.124379055089,1
176,0.0636042178269,127
145,0.108727569612,75
189,0.119428387881,59
514,0.0751622795723,144
758,0.0816159217235,65
697,0.17725196012,1
318,0.122968747187,34
915,0.101660851824,7
115,0.135927568783,57
117,0.17800028965,26
512,0.107892628932,26
803,0.140264554641,1
337,0.193009187723,1
958,0.142562157818,1
922,0.0731312668726,61
119,0.156646174909,31
172,0.101172358268,89
4,0.0915592507338,4
350,0.154548330147,2
995,0.110814963664,2
37,0.14185012052,27
833,0.194320170509,1
152,0.0731959031137,117
467,0.104896959345,45
181,0.140720890178,41
42,0.0589283243002,42
844,0.178797588251,1
821,0.0782980112813,60
447,0.153325118235,1
28,0.0984986930423,24
817,0.0675904266039,129
154,0.117162265056,66
186,0.103275292276,92
832,0.19285144712,1
725,0.142033870733,1
930,0.148110256656,1
169,0.188431671727,15
540,0.194766627879,1
287,0.100137429678,79
799,0.0856201436304,29
83,0.0822997669954,67
621,0.0825369999446,82
49,0.0923553841886,44
726,0.0676992974232,147
136,0.176379168371,23
664,0.0634424217584,193
615,0.0500443086913,324
814,0.182936981198,1
191,0.0658412449008,135
251,0.110797491457,75
91,0.0965866764965,67
980,0.144224092461,1
395,0.185449639629,2
556,0.153475403062,1
939,0.0800460888189,29
371,0.108863786444,53
461,0.100470255223,58
747,0.128179688384,1
91,0.191974450604,27
540,0.160710981813,1
801,0.175080828225,1
547,0.155921042334,2
130,0.151088166701,37
579,0.194933793508,1
763,0.113757030467,4
279,0.0508374042942,218
629,0.068099326142,179
411,0.0967616361142,59
186,0.180333639661,14
622,0.130879287908,2
407,0.120998462953,24
683,0.0638397291011,180
385,0.0643684851072,188
933,0.111169332161,1
30,0.165930490024,22
591,0.196407166161,1
109,0.144464253853,44
96,0.0633142070582,86
254,0.0928697099333,103
668,0.171182664103,1
632,0.0659242655256,196
464,0.0721234933504,172
67,0.110967134766,52
320,0.170692100879,2
186,0.187397380989,10
477,0.142928515594,4
933,0.18283382653,1
429,0.0838730987604,113
817,0.0763675184067,65
208,0.139738639698,34
995,0.129650855261,1
546,0.084674555809,87
757,0.158822210129,1
58,0.144518081619,35
300,0.195041105218,2
333,0.100192431009,74
911,0.172373849855,1
220,0.121367643978,56
339,0.181954562548,1
478,0.126579999374,10
227,0.166955773642,11
