Number of points, Distance, Connected components, Area
460,0.01,437,0.1359784735
470,0.01,431,0.1362920943
480,0.01,439,0.1394334155
490,0.01,460,0.1425413904
500,0.01,454,0.1451167221
510,0.01,477,0.1489381231
520,0.01,478,0.1494879144
530,0.01,498,0.1554258329
540,0.01,494,0.1553207183
550,0.01,498,0.1577926182
560,0.01,510,0.1602950549
570,0.01,527,0.1648184104
580,0.01,541,0.1692809496
590,0.01,528,0.1685815871
600,0.01,542,0.1713504122
610,0.01,556,0.1739260851
620,0.01,565,0.1764761427
630,0.01,569,0.1798841679
640,0.01,582,0.1831912034
650,0.01,580,0.1836392168
660,0.01,597,0.188113081
670,0.01,601,0.1909492642
680,0.01,607,0.1912854793
690,0.01,603,0.1907957272
700,0.01,623,0.1980034667
710,0.01,632,0.1995037285
720,0.01,643,0.2020035565
730,0.01,649,0.2059148856
740,0.01,648,0.2064906924
750,0.01,689,0.2140638979
760,0.01,684,0.2153543144
770,0.01,686,0.2155635006
780,0.01,692,0.2169153832
790,0.01,698,0.2215205382
800,0.01,718,0.224615048
810,0.01,698,0.221779546
820,0.01,716,0.2260328494
830,0.01,720,0.2295547752
840,0.01,739,0.23288186
850,0.01,753,0.2363801823
860,0.01,748,0.2374254273
870,0.01,759,0.2369525565
880,0.01,773,0.2435146032
890,0.01,786,0.2449349932
900,0.01,767,0.2458688053
910,0.01,781,0.2469519288
920,0.01,768,0.2489527878
930,0.01,817,0.2560102714
940,0.01,795,0.2537000643
950,0.01,808,0.2561279062
960,0.01,804,0.2571832504
970,0.01,827,0.2611616659
980,0.01,862,0.2680807392
990,0.01,849,0.2685284806
10,0.011,10,0.0037952237
20,0.011,20,0.0075904473
30,0.011,30,0.0113337336
40,0.011,39,0.0149489967
50,0.011,50,0.0189661418
60,0.011,60,0.0226861952
70,0.011,70,0.026538979
80,0.011,80,0.0302532657
90,0.011,90,0.0337049785
100,0.011,95,0.0366628063
110,0.011,109,0.0411969999
120,0.011,119,0.0450740497
130,0.011,128,0.0483480601
140,0.011,138,0.0524231791
150,0.011,144,0.0553222535
160,0.011,157,0.0597245889
170,0.011,166,0.063222724
180,0.011,172,0.0657287252
190,0.011,183,0.0692836661
200,0.011,193,0.0729808579
210,0.011,203,0.0767849433
220,0.011,213,0.0799716888
230,0.011,223,0.0841225395
240,0.011,231,0.0875676754
250,0.011,238,0.0901208353
260,0.011,247,0.0936558882
270,0.011,253,0.0971933138
280,0.011,262,0.1006828765
290,0.011,274,0.1041413616
300,0.011,283,0.1078050204
310,0.011,294,0.1120187673
320,0.011,302,0.1134732147
330,0.011,305,0.1167955298
340,0.011,317,0.1206287369
350,0.011,334,0.1256492807
360,0.011,338,0.1287632562
370,0.011,345,0.1310438254
380,0.011,349,0.1339317991
390,0.011,367,0.1395762105
400,0.011,374,0.1417228072
410,0.011,381,0.1448885827
420,0.011,396,0.1492302969
430,0.011,394,0.14997752
440,0.011,396,0.1509245655
450,0.011,426,0.1592211731
460,0.011,428,0.1625683382
470,0.011,423,0.1623503169
480,0.011,440,0.1685541173
490,0.011,449,0.1703406395
500,0.011,456,0.1722794665
510,0.011,459,0.1744821188
520,0.011,480,0.1817759956
530,0.011,464,0.1792220141
540,0.011,493,0.1864227435
550,0.011,501,0.1902914289
560,0.011,499,0.1912296641
570,0.011,509,0.1944590831
580,0.011,520,0.1987025777
590,0.011,521,0.2002194223
600,0.011,545,0.2061429939
610,0.011,550,0.2090915214
620,0.011,533,0.2068017703
630,0.011,559,0.2123880825
640,0.011,572,0.2164210859
650,0.011,574,0.220798143
660,0.011,584,0.2227139063
670,0.011,592,0.2255273827
680,0.011,597,0.2252845015
690,0.011,605,0.2306960855
700,0.011,622,0.2353747905
710,0.011,632,0.2399070405
720,0.011,635,0.2394589475
730,0.011,629,0.2414658
740,0.011,649,0.2472016373
750,0.011,643,0.2481323678
760,0.011,643,0.2478617266
770,0.011,665,0.2553761447
780,0.011,676,0.2591869289
790,0.011,663,0.2570034072
800,0.011,686,0.2631641418
810,0.011,707,0.2697346078
820,0.011,722,0.2735866555
830,0.011,722,0.2719390089
840,0.011,727,0.2783493648
850,0.011,734,0.2794094395
860,0.011,723,0.2781697574
870,0.011,761,0.2868276817
880,0.011,755,0.2863742784
890,0.011,769,0.2896890348
900,0.011,756,0.2899388551
910,0.011,767,0.2940073876
920,0.011,780,0.297784916
930,0.011,776,0.29923
940,0.011,789,0.3018808648
950,0.011,777,0.3000582729
960,0.011,797,0.3055024801
970,0.011,806,0.3088704316
980,0.011,806,0.3093671425
990,0.011,825,0.3168540921
10,0.012,10,0.0045166298
20,0.012,20,0.0090332597
30,0.012,30,0.0134168395
40,0.012,40,0.0178935174
50,0.012,50,0.0225831491
60,0.012,60,0.0270766904
70,0.012,68,0.0310007453
80,0.012,79,0.0357037443
90,0.012,88,0.0397307289
100,0.012,99,0.0447100508
110,0.012,109,0.0490795706
120,0.012,118,0.0531473277
130,0.012,128,0.0578537731
140,0.012,136,0.0610756679
150,0.012,147,0.0659962219
160,0.012,155,0.0701850097
170,0.012,161,0.0734317729
180,0.012,172,0.0775560428
190,0.012,177,0.080599848
200,0.012,191,0.0866603828
210,0.012,198,0.0900333235
220,0.012,204,0.093860607
230,0.012,220,0.0994566645
240,0.012,226,0.102421773
250,0.012,238,0.1068111595
260,0.012,247,0.1107835732
270,0.012,258,0.1160468872
280,0.012,260,0.1177134867
290,0.012,273,0.1234070454
300,0.012,287,0.1287121427
310,0.012,289,0.1315527945
320,0.012,296,0.1331131755
330,0.012,297,0.1357663517
340,0.012,320,0.1434909823
350,0.012,328,0.1474868667
360,0.012,335,0.1503536435
370,0.012,338,0.1528752625
380,0.012,354,0.1598647913
390,0.012,351,0.160492083
400,0.012,365,0.166492464
410,0.012,376,0.1690501007
420,0.012,377,0.1721892657
430,0.012,397,0.1786837179
440,0.012,404,0.18301664
450,0.012,407,0.1850773919
460,0.012,403,0.1842498068
470,0.012,404,0.1862065507
480,0.012,426,0.1957745983
490,0.012,433,0.1972208401
500,0.012,441,0.2028633089
510,0.012,453,0.2055630645
520,0.012,467,0.2138065618
530,0.012,471,0.2134827286
540,0.012,464,0.2143020767
550,0.012,480,0.2202033688
560,0.012,486,0.2223648702
570,0.012,507,0.2281189116
580,0.012,514,0.2324423669
590,0.012,518,0.235052721
600,0.012,525,0.2370732817
610,0.012,527,0.240811672
620,0.012,557,0.2480711799
630,0.012,543,0.2472366833
640,0.012,555,0.2506741094
650,0.012,558,0.2549208126
660,0.012,576,0.2595709742
670,0.012,572,0.2609619937
680,0.012,583,0.2645251907
690,0.012,587,0.2665954987
700,0.012,602,0.2725710743
710,0.012,599,0.2748084265
720,0.012,607,0.2775890173
730,0.012,603,0.2810932232
740,0.012,634,0.2841319335
750,0.012,621,0.2864122183
760,0.012,640,0.291482128
770,0.012,655,0.296352949
780,0.012,653,0.2977288908
790,0.012,676,0.3056270896
800,0.012,669,0.3041573595
810,0.012,674,0.3081457518
820,0.012,684,0.3154927559
830,0.012,678,0.309728953
840,0.012,695,0.3181208061
850,0.012,691,0.3193183985
860,0.012,724,0.3248196387
870,0.012,709,0.3257966675
880,0.012,723,0.3304841496
890,0.012,728,0.3341482417
900,0.012,738,0.3353811697
910,0.012,743,0.3372769666
920,0.012,755,0.3462764631
930,0.012,745,0.3425363867
940,0.012,772,0.3513573431
950,0.012,755,0.3434101712
960,0.012,761,0.3489994284
970,0.012,772,0.3538191081
980,0.012,800,0.3611499975
990,0.012,782,0.3603468396
10,0.013,10,0.0053007669
20,0.013,20,0.0105852182
30,0.013,30,0.0158916461
40,0.013,40,0.0212030678
50,0.013,49,0.0259600304
60,0.013,59,0.0312833979
70,0.013,69,0.0367689402
80,0.013,80,0.0422918321
90,0.013,88,0.0466590844
100,0.013,99,0.0520007952
110,0.013,106,0.056812143
120,0.013,113,0.0604995431
130,0.013,124,0.0656226123
140,0.013,137,0.0724693463
150,0.013,146,0.0764460483
160,0.013,153,0.0813184323
170,0.013,166,0.0867493156
180,0.013,173,0.0916897662
190,0.013,182,0.0963318519
200,0.013,192,0.101877863
210,0.013,198,0.1052071557
220,0.013,206,0.1094139259
230,0.013,218,0.1153648593
240,0.013,226,0.1190980579
250,0.013,236,0.1242176553
260,0.013,245,0.1280545292
270,0.013,257,0.1359196872
280,0.013,252,0.1344999517
290,0.013,264,0.1418530961
300,0.013,278,0.1480638166
310,0.013,289,0.1533888943
320,0.013,293,0.1564089088
330,0.013,302,0.160431598
340,0.013,310,0.1651227032
350,0.013,324,0.1709137858
360,0.013,328,0.17530181
370,0.013,334,0.1778642312
380,0.013,344,0.1833378985
390,0.013,350,0.1861312699
400,0.013,353,0.1893869735
410,0.013,371,0.196142497
420,0.013,378,0.2016121417
430,0.013,380,0.2018178525
440,0.013,383,0.2078957977
450,0.013,394,0.2100113508
460,0.013,408,0.2171867646
470,0.013,411,0.2218101725
480,0.013,424,0.22783279
490,0.013,424,0.2267637884
500,0.013,448,0.2357414252
510,0.013,440,0.2353196005
520,0.013,445,0.2406967924
530,0.013,464,0.244403686
540,0.013,465,0.2492151013
550,0.013,472,0.2521989165
560,0.013,498,0.2628593797
570,0.013,483,0.2589588039
580,0.013,501,0.2645958103
590,0.013,503,0.2693884891
600,0.013,510,0.2719472823
610,0.013,533,0.2815892176
620,0.013,531,0.281777997
630,0.013,530,0.2860034797
640,0.013,533,0.287764112
650,0.013,545,0.2910861608
660,0.013,547,0.2959311981
670,0.013,570,0.3016124024
680,0.013,559,0.3005505733
690,0.013,582,0.3106252839
700,0.013,572,0.3061088619
710,0.013,582,0.3140307801
720,0.013,592,0.3176715007
730,0.013,610,0.324789409
740,0.013,620,0.3286402479
750,0.013,623,0.3294533259
760,0.013,631,0.3355029075
770,0.013,625,0.3379588404
780,0.013,636,0.3407315789
790,0.013,631,0.3409678848
800,0.013,663,0.3498604644
810,0.013,645,0.3496929382
820,0.013,646,0.3515385365
830,0.013,668,0.3567546597
840,0.013,667,0.3606178497
850,0.013,688,0.366749875
860,0.013,671,0.362441473
870,0.013,699,0.3753322415
880,0.013,683,0.3711381487
890,0.013,708,0.3805421933
900,0.013,704,0.3809510583
910,0.013,711,0.3845152159
920,0.013,723,0.3884686213
930,0.013,709,0.3872213373
940,0.013,733,0.3968697787
950,0.013,727,0.3941722386
960,0.013,730,0.398180153
970,0.013,734,0.3992772419
980,0.013,759,0.4085887158
990,0.013,758,0.4131735937
10,0.014,10,0.006147635
20,0.014,20,0.0121916168
30,0.014,29,0.0179428365
40,0.014,39,0.0241897511
50,0.014,47,0.0294571182
60,0.014,59,0.0363696073
70,0.014,69,0.0419146828
80,0.014,77,0.0475957568
90,0.014,88,0.0539420359
100,0.014,99,0.0609015177
110,0.014,109,0.0661172131
120,0.014,120,0.072360633
130,0.014,122,0.0762856031
140,0.014,133,0.0822468229
150,0.014,146,0.0887039708
160,0.014,157,0.0961638196
170,0.014,162,0.0982418733
180,0.014,168,0.1032812733
190,0.014,180,0.110937003
200,0.014,193,0.1181016878
210,0.014,196,0.1216507762
220,0.014,199,0.125186817
230,0.014,217,0.1302080353
240,0.014,220,0.1368222729
250,0.014,237,0.1449185448
260,0.014,235,0.1479904007
270,0.014,251,0.1546216707
280,0.014,252,0.1558419339
290,0.014,262,0.1624019881
300,0.014,262,0.1639443762
310,0.014,281,0.1728029137
320,0.014,285,0.1784889385
330,0.014,295,0.1832520914
340,0.014,305,0.1892716801
350,0.014,322,0.1951182099
360,0.014,322,0.1972269877
370,0.014,319,0.2016503532
380,0.014,344,0.208946094
390,0.014,343,0.21200822
400,0.014,356,0.217434029
410,0.014,370,0.2273686415
420,0.014,362,0.2275252248
430,0.014,383,0.2378901192
440,0.014,387,0.2379294308
450,0.014,390,0.2404472705
460,0.014,394,0.2474729679
470,0.014,406,0.2506343895
480,0.014,431,0.2601499436
490,0.014,428,0.2616680856
500,0.014,437,0.2684409021
510,0.014,436,0.2711358801
520,0.014,446,0.2753690262
530,0.014,457,0.2810364752
540,0.014,471,0.2897032103
550,0.014,463,0.2918179527
560,0.014,470,0.2932512854
570,0.014,475,0.2951640369
580,0.014,492,0.3026619182
590,0.014,495,0.3074687185
600,0.014,502,0.3091637072
610,0.014,501,0.3149344582
620,0.014,510,0.3197639001
630,0.014,509,0.3222438015
640,0.014,518,0.3226467833
650,0.014,523,0.3282554571
660,0.014,538,0.3342163869
670,0.014,545,0.3392832603
680,0.014,552,0.3442550379
690,0.014,549,0.3447944125
700,0.014,562,0.3508027522
710,0.014,578,0.356099663
720,0.014,587,0.3613420817
730,0.014,586,0.3643734672
740,0.014,570,0.3647396082
750,0.014,595,0.3714762693
760,0.014,622,0.3841435055
770,0.014,611,0.3808458645
780,0.014,619,0.383841218
790,0.014,624,0.3883350406
800,0.014,626,0.3938275514
810,0.014,640,0.3921238422
820,0.014,628,0.3966941951
830,0.014,639,0.3993870346
840,0.014,639,0.4040574322
850,0.014,670,0.4160628627
860,0.014,652,0.4140146522
870,0.014,669,0.418248409
880,0.014,696,0.4275695619
890,0.014,682,0.4245226345
900,0.014,669,0.4235092243
910,0.014,701,0.4331165778
920,0.014,683,0.432559532
930,0.014,690,0.4374051057
940,0.014,712,0.4455986247
950,0.014,738,0.4543590775
960,0.014,694,0.4412384941
970,0.014,716,0.4514064601
980,0.014,713,0.453985845
990,0.014,713,0.4521145603
10,0.015,10,0.0070572341
20,0.015,20,0.0141144682
30,0.015,30,0.0210796699
40,0.015,40,0.0279795064
50,0.015,49,0.0347707676
60,0.015,59,0.0416852602
70,0.015,67,0.0479896291
80,0.015,78,0.0553476298
90,0.015,84,0.0606861418
100,0.015,90,0.0663884894
110,0.015,104,0.0738406257
120,0.015,118,0.0817845413
130,0.015,123,0.0859459069
140,0.015,129,0.0918926629
150,0.015,142,0.1001405566
160,0.015,146,0.1058270736
170,0.015,166,0.115458625
180,0.015,174,0.1207156836
190,0.015,180,0.1259032249
200,0.015,188,0.13277145
210,0.015,191,0.1359985213
220,0.015,205,0.1448576854
230,0.015,211,0.1493402566
240,0.015,221,0.1560536448
250,0.015,228,0.1623630529
260,0.015,224,0.1609938647
270,0.015,248,0.1748751111
280,0.015,249,0.1755013573
290,0.015,257,0.1840040132
300,0.015,265,0.1885082502
310,0.015,285,0.1987799052
320,0.015,287,0.2045023538
330,0.015,291,0.206554832
340,0.015,305,0.2148122669
350,0.015,311,0.2217546036
360,0.015,317,0.2236931042
370,0.015,319,0.2303103129
380,0.015,333,0.2355086788
390,0.015,354,0.2482308784
400,0.015,343,0.2444396782
410,0.015,364,0.2566452989
420,0.015,368,0.2583169597
430,0.015,380,0.265337597
440,0.015,389,0.2721885587
450,0.015,376,0.2678823858
460,0.015,390,0.2798359873
470,0.015,396,0.2830472681
480,0.015,409,0.2886598655
490,0.015,398,0.2883378218
500,0.015,412,0.2946276321
510,0.015,410,0.2971712165
520,0.015,429,0.3056786534
530,0.015,438,0.3115189321
540,0.015,442,0.3159117279
550,0.015,452,0.3212358132
560,0.015,464,0.3351796452
570,0.015,467,0.333431711
580,0.015,472,0.3382906321
590,0.015,472,0.3402120254
600,0.015,500,0.3514840965
610,0.015,485,0.3491731772
620,0.015,476,0.3506431975
630,0.015,512,0.3618538881
640,0.015,496,0.3595499929
650,0.015,505,0.3616157014
660,0.015,517,0.3706806483
670,0.015,521,0.3722582535
680,0.015,513,0.377241927
690,0.015,542,0.3860812372
700,0.015,553,0.3935596491
710,0.015,555,0.3950367163
720,0.015,557,0.4024464745
730,0.015,541,0.3990825248
740,0.015,543,0.3982743513
750,0.015,557,0.4072964035
760,0.015,580,0.419525217
770,0.015,572,0.4163509777
780,0.015,608,0.4302097228
790,0.015,583,0.4248366911
800,0.015,605,0.4344995748
810,0.015,603,0.4359324694
820,0.015,619,0.4447579492
830,0.015,623,0.4493678432
840,0.015,601,0.4407665209
850,0.015,633,0.4569075176
860,0.015,645,0.4616402771
870,0.015,633,0.4604191052
880,0.015,643,0.4694573835
890,0.015,622,0.4635665893
900,0.015,652,0.4717467962
910,0.015,665,0.4816446856
920,0.015,659,0.4805403345
930,0.015,655,0.48442765
940,0.015,674,0.4877185721
950,0.015,670,0.4884486285
960,0.015,671,0.4989497711
970,0.015,698,0.5021360329
980,0.015,704,0.5041156534
990,0.015,676,0.5029424369
10,0.016,10,0.0080295641
20,0.016,20,0.0160591283
30,0.016,30,0.0240886924
40,0.016,39,0.0317765573
50,0.016,49,0.0394293361
60,0.016,58,0.0471629645
70,0.016,69,0.0539610314
80,0.016,78,0.0631082324
90,0.016,85,0.0687039081
100,0.016,97,0.0782937566
110,0.016,106,0.0849416807
120,0.016,115,0.092980267
130,0.016,122,0.0995253082
140,0.016,131,0.1052826073
150,0.016,140,0.1127589081
160,0.016,150,0.1209691051
170,0.016,158,0.1286209663
180,0.016,172,0.1374770003
190,0.016,177,0.1422073844
200,0.016,181,0.1486553131
210,0.016,186,0.1541855759
220,0.016,208,0.1663824071
230,0.016,219,0.1715079163
240,0.016,216,0.1742341308
250,0.016,223,0.1803276244
260,0.016,238,0.1909043603
270,0.016,246,0.1976254014
280,0.016,246,0.2006853975
290,0.016,261,0.2084424537
300,0.016,278,0.2177034842
310,0.016,283,0.2270249015
320,0.016,281,0.2299211767
330,0.016,280,0.2284666546
340,0.016,302,0.2408663025
350,0.016,304,0.2458572767
360,0.016,316,0.2533507196
370,0.016,314,0.2555942626
380,0.016,333,0.2637557014
390,0.016,330,0.2683232679
400,0.016,334,0.2731072486
410,0.016,352,0.2853108001
420,0.016,347,0.281552455
430,0.016,370,0.3013677446
440,0.016,366,0.3009971808
450,0.016,370,0.3004650609
460,0.016,376,0.3069721286
470,0.016,384,0.3170394105
480,0.016,385,0.3162551465
490,0.016,406,0.3287345217
500,0.016,422,0.3380721191
510,0.016,414,0.3348687456
520,0.016,440,0.3512150303
530,0.016,447,0.362869086
540,0.016,427,0.3498072587
550,0.016,446,0.3592824439
560,0.016,446,0.3630509116
570,0.016,438,0.3637026327
580,0.016,454,0.3677160967
590,0.016,444,0.3718385397
600,0.016,455,0.3803375397
610,0.016,485,0.3915684326
620,0.016,485,0.3976715262
630,0.016,481,0.3998342815
640,0.016,496,0.4061209941
650,0.016,502,0.4118276969
660,0.016,503,0.408714232
670,0.016,505,0.4170848565
680,0.016,499,0.4136003049
690,0.016,522,0.4299514071
700,0.016,540,0.4353850867
710,0.016,521,0.4319521795
720,0.016,537,0.4454236545
730,0.016,535,0.4437811025
740,0.016,564,0.4561004319
750,0.016,522,0.4419473594
760,0.016,543,0.4538291633
770,0.016,544,0.4519521649
780,0.016,558,0.4568528092
790,0.016,573,0.4715675389
800,0.016,577,0.4775020128
810,0.016,590,0.4875337208
820,0.016,570,0.4766184505
830,0.016,603,0.4940855652
840,0.016,603,0.4994756397
850,0.016,579,0.4884805962
860,0.016,607,0.4994763677
870,0.016,621,0.5086650605
880,0.016,626,0.5153064762
890,0.016,600,0.5113825866
900,0.016,626,0.5245469572
910,0.016,656,0.531896007
920,0.016,606,0.5175646232
930,0.016,638,0.5324688957
940,0.016,641,0.5379629641
950,0.016,660,0.543998526
960,0.016,655,0.5427145122
970,0.016,647,0.5450090676
980,0.016,677,0.5577231256
990,0.016,653,0.5507648357
10,0.017,10,0.0090646251
20,0.017,20,0.0181292503
30,0.017,30,0.0271938754
40,0.017,38,0.0349951638
50,0.017,48,0.0437004887
60,0.017,57,0.0522249298
70,0.017,68,0.0615312197
80,0.017,77,0.0691841942
90,0.017,86,0.078306659
100,0.017,95,0.0856090991
110,0.017,101,0.0940634249
120,0.017,116,0.1040324444
130,0.017,125,0.1133308451
140,0.017,132,0.1184892489
150,0.017,134,0.1245626676
160,0.017,153,0.1381002157
170,0.017,159,0.1435184452
180,0.017,160,0.147747109
190,0.017,174,0.1585852026
200,0.017,185,0.1694279847
210,0.017,193,0.1760800175
220,0.017,204,0.1829788798
230,0.017,208,0.1902067931
240,0.017,219,0.1972312279
250,0.017,220,0.2006536543
260,0.017,238,0.2138831474
270,0.017,238,0.2170644608
280,0.017,250,0.2272843989
290,0.017,262,0.2339186855
300,0.017,261,0.2396521786
310,0.017,273,0.2472182375
320,0.017,274,0.2517818446
330,0.017,276,0.2518994128
340,0.017,294,0.2673236274
350,0.017,301,0.2736013871
360,0.017,304,0.2791119499
370,0.017,310,0.2841308159
380,0.017,314,0.2835827671
390,0.017,315,0.2936671316
400,0.017,328,0.3054480177
410,0.017,341,0.3102964972
420,0.017,349,0.3175451366
430,0.017,351,0.3225287773
440,0.017,365,0.3341842438
450,0.017,369,0.3353498903
460,0.017,370,0.3421795532
470,0.017,386,0.3493541294
480,0.017,397,0.3571954009
490,0.017,394,0.3645466084
500,0.017,390,0.3640432745
510,0.017,407,0.3756953512
520,0.017,419,0.3803283418
530,0.017,419,0.3823325581
540,0.017,421,0.3904306051
550,0.017,416,0.3913745582
560,0.017,441,0.3997471615
570,0.017,420,0.4026388763
580,0.017,440,0.4112332809
590,0.017,449,0.4162975931
600,0.017,456,0.4226908081
610,0.017,453,0.4298369187
620,0.017,469,0.4354134537
630,0.017,459,0.429954503
640,0.017,480,0.4448569138
650,0.017,473,0.4440547698
660,0.017,487,0.4513886239
670,0.017,505,0.4630320554
680,0.017,511,0.4682780101
690,0.017,489,0.4607784095
700,0.017,521,0.4772477641
710,0.017,512,0.4782550589
720,0.017,530,0.490983968
730,0.017,510,0.4803672045
740,0.017,527,0.4903297175
750,0.017,524,0.4927129571
760,0.017,527,0.4966898255
770,0.017,520,0.5034115748
780,0.017,562,0.5174423356
790,0.017,544,0.5150226046
800,0.017,556,0.5206050782
810,0.017,571,0.5304489934
820,0.017,572,0.5317441608
830,0.017,580,0.5355117857
840,0.017,563,0.5298387526
850,0.017,587,0.5461770176
860,0.017,577,0.5431383869
870,0.017,583,0.5480941561
880,0.017,587,0.5512048577
890,0.017,586,0.5551204952
900,0.017,603,0.557356876
910,0.017,582,0.5568640238
920,0.017,641,0.584073347
930,0.017,594,0.5717455355
940,0.017,610,0.5772239125
950,0.017,591,0.5698257842
960,0.017,639,0.6004756415
970,0.017,613,0.5890468131
980,0.017,634,0.6036798543
990,0.017,635,0.6032434833
10,0.018,10,0.0101624171
20,0.018,20,0.0203248342
30,0.018,30,0.0304540472
40,0.018,40,0.0404143471
50,0.018,48,0.0493102078
60,0.018,58,0.0591872086
70,0.018,67,0.0681229619
80,0.018,75,0.077302961
90,0.018,86,0.0872455963
100,0.018,96,0.0971935326
110,0.018,100,0.1048568595
120,0.018,109,0.1124697506
130,0.018,122,0.1242691629
140,0.018,129,0.1307424711
150,0.018,143,0.1461914687
160,0.018,147,0.1486489137
170,0.018,161,0.1608264127
180,0.018,168,0.1708519587
190,0.018,170,0.1747836167
200,0.018,177,0.1820375795
210,0.018,191,0.1963742868
220,0.018,194,0.1996591808
230,0.018,200,0.2056162081
240,0.018,209,0.214632277
250,0.018,213,0.2198531085
260,0.018,231,0.2323775304
270,0.018,239,0.2442272012
280,0.018,246,0.2498685127
290,0.018,247,0.25168669
300,0.018,261,0.2657966224
310,0.018,264,0.269037778
320,0.018,268,0.2780886348
330,0.018,286,0.2905361687
340,0.018,294,0.2975697741
350,0.018,294,0.2974542401
360,0.018,308,0.3129336416
370,0.018,296,0.3069936201
380,0.018,314,0.3211587211
390,0.018,325,0.3298776
400,0.018,325,0.3358741438
410,0.018,329,0.340469877
420,0.018,338,0.3478770785
430,0.018,335,0.3445752237
440,0.018,341,0.358055378
450,0.018,359,0.3753414412
460,0.018,350,0.3658549222
470,0.018,372,0.3770428025
480,0.018,379,0.3887880733
490,0.018,385,0.3969945921
500,0.018,402,0.4087249195
510,0.018,393,0.4040523063
520,0.018,382,0.4040419974
530,0.018,401,0.4152492133
540,0.018,396,0.4212239408
550,0.018,407,0.4328935922
560,0.018,419,0.4378641951
570,0.018,410,0.4324966085
580,0.018,424,0.4454608342
590,0.018,415,0.442868771
600,0.018,439,0.4581958279
610,0.018,433,0.4594020493
620,0.018,445,0.4679382625
630,0.018,454,0.4768697233
640,0.018,463,0.4781486117
650,0.018,450,0.4761099234
660,0.018,475,0.4923073625
670,0.018,478,0.4978501844
680,0.018,490,0.5107773757
690,0.018,491,0.5139384631
700,0.018,472,0.5052851873
710,0.018,481,0.505588759
720,0.018,500,0.5252210775
730,0.018,496,0.5316418305
740,0.018,510,0.5401467535
750,0.018,503,0.5364212868
760,0.018,493,0.5412936409
770,0.018,524,0.5471685009
780,0.018,541,0.5626869235
790,0.018,511,0.5513114355
800,0.018,518,0.5623834782
810,0.018,543,0.5723833646
820,0.018,526,0.5727915144
830,0.018,522,0.572030804
840,0.018,566,0.5870173351
850,0.018,545,0.5785082652
860,0.018,546,0.5864083056
870,0.018,552,0.5928184453
880,0.018,549,0.5929230247
890,0.018,564,0.6072974425
900,0.018,568,0.6197662732
910,0.018,545,0.5968286341
920,0.018,563,0.6088743199
930,0.018,566,0.622695295
940,0.018,591,0.6241628079
950,0.018,558,0.6184963764
960,0.018,586,0.6293948991
970,0.018,578,0.6336832503
980,0.018,591,0.6366577318
990,0.018,584,0.6500754318
10,0.019,10,0.0113229401
20,0.019,20,0.0225543315
30,0.019,30,0.0339163315
40,0.019,40,0.0450695616
50,0.019,47,0.0542998056
60,0.019,57,0.0653583601
70,0.019,68,0.0767209247
80,0.019,77,0.0878549026
90,0.019,88,0.0997119816
100,0.019,93,0.1061898413
110,0.019,102,0.116566553
120,0.019,113,0.1275697734
130,0.019,122,0.1383511013
140,0.019,129,0.1465097077
150,0.019,136,0.153715899
160,0.019,145,0.1665489732
170,0.019,149,0.1711416308
180,0.019,164,0.1839986819
190,0.019,170,0.1911491795
200,0.019,177,0.2017934399
210,0.019,185,0.2097310692
220,0.019,195,0.2238436608
230,0.019,213,0.2376067297
240,0.019,200,0.2340260755
250,0.019,221,0.2499271059
260,0.019,224,0.2568337311
270,0.019,221,0.2579499795
280,0.019,231,0.2673112026
290,0.019,245,0.2784093991
300,0.019,246,0.2852753122
310,0.019,260,0.2985944953
320,0.019,273,0.3126767099
330,0.019,284,0.3163874509
340,0.019,282,0.3242608098
350,0.019,276,0.3235954743
360,0.019,291,0.3345599623
370,0.019,300,0.3463934714
380,0.019,301,0.3480591616
390,0.019,309,0.3576787609
400,0.019,320,0.3687111028
410,0.019,313,0.3673279905
420,0.019,320,0.3747102676
430,0.019,331,0.3855455572
440,0.019,330,0.3808244178
450,0.019,338,0.3952289703
460,0.019,351,0.4105915052
470,0.019,359,0.4141020798
480,0.019,370,0.4220774473
490,0.019,360,0.4281921723
500,0.019,390,0.4454510535
510,0.019,381,0.4421593394
520,0.019,370,0.4441591108
530,0.019,393,0.4542725011
540,0.019,391,0.4572759126
550,0.019,403,0.4690649487
560,0.019,391,0.4639574472
570,0.019,400,0.472000048
580,0.019,414,0.4850266172
590,0.019,421,0.4944368289
600,0.019,439,0.5060261662
610,0.019,436,0.5048364375
620,0.019,419,0.5005669603
630,0.019,429,0.5157902147
640,0.019,440,0.5229313741
650,0.019,427,0.5193184282
660,0.019,445,0.5287969336
670,0.019,454,0.5406417338
680,0.019,440,0.5369054127
690,0.019,461,0.5460550648
700,0.019,471,0.5519641457
710,0.019,464,0.5601227242
720,0.019,484,0.5656717158
730,0.019,480,0.5672203591
740,0.019,485,0.5610461945
750,0.019,478,0.5781256402
760,0.019,504,0.5945569625
770,0.019,481,0.5934241007
780,0.019,507,0.5920815527
790,0.019,491,0.5942589677
800,0.019,518,0.6159983509
810,0.019,503,0.6039398947
820,0.019,500,0.6110286987
830,0.019,512,0.61367598
840,0.019,536,0.6297195873
850,0.019,509,0.6286920983
860,0.019,534,0.6394436099
870,0.019,518,0.6302092256
880,0.019,520,0.6391161631
890,0.019,528,0.6387251707
900,0.019,524,0.6447920538
910,0.019,535,0.65365426
