Number of points, Distance, Connected components, Area
150,0.01,149,0.0462644709222
150,0.02,134,0.166948101145
150,0.03,126,0.357283043568
150,0.04,93,0.525130850447
150,0.05,79,0.668924058507
150,0.06,61,0.845169652207
150,0.07,52,1.00679732802
150,0.08,18,1.00774130596
150,0.09,23,1.16496476379
150,0.1,11,1.19623212174
150,0.11,7,1.25062750352
150,0.12,3,1.25691615695
150,0.13,1,1.30238343249
150,0.01,148,0.0464869080815
150,0.02,140,0.174652601522
150,0.03,124,0.357581669609
150,0.04,105,0.541152353579
150,0.05,82,0.734159459185
150,0.06,54,0.821866386404
150,0.07,49,1.01215581921
150,0.08,28,1.08354064632
150,0.09,16,1.09755193223
150,0.1,8,1.23816781212
150,0.11,7,1.30916476655
150,0.12,3,1.26120308081
150,0.13,1,1.32171065903
150,0.01,146,0.0459494861806
150,0.02,133,0.169982192421
150,0.03,120,0.349844672135
150,0.04,109,0.565950882294
150,0.05,90,0.735599941215
150,0.06,57,0.869035995701
150,0.07,39,0.973500494703
150,0.08,29,1.08198852009
150,0.09,15,1.1371410094
150,0.1,11,1.16488190426
150,0.11,5,1.23752263173
150,0.12,5,1.33633006756
150,0.13,3,1.31201134004
150,0.14,1,1.40444589271
150,0.01,146,0.0457703198815
150,0.02,139,0.174111577132
150,0.03,117,0.339643336185
150,0.04,115,0.564654148495
150,0.05,78,0.69787892593
150,0.06,58,0.852387362769
150,0.07,41,0.962147132388
150,0.08,29,1.06806173899
150,0.09,17,1.13643325251
150,0.1,12,1.23982134433
150,0.11,3,1.25545319397
150,0.12,6,1.28503282185
150,0.13,4,1.37913446967
150,0.14,1,1.39684850901
150,0.01,144,0.0455889335618
150,0.02,140,0.173842145278
150,0.03,121,0.345282854304
150,0.04,96,0.524883540239
150,0.05,83,0.701822482782
150,0.06,58,0.848533025792
150,0.07,47,0.968110610207
150,0.08,23,1.06955563806
150,0.09,23,1.16199902825
150,0.1,9,1.21129204978
150,0.11,2,1.24677060797
150,0.12,3,1.2714071424
150,0.13,1,1.3304466698
150,0.01,146,0.0462229991399
150,0.02,139,0.173001747742
150,0.03,124,0.35635097381
150,0.04,108,0.535841306059
150,0.05,86,0.715213725347
150,0.06,60,0.847918774493
150,0.07,46,0.992843163739
150,0.08,26,1.08611389558
150,0.09,16,1.11988598767
150,0.1,4,1.16458305033
150,0.11,8,1.27325387468
150,0.12,4,1.33365075116
150,0.13,1,1.33343420609
150,0.01,146,0.0459219273229
150,0.02,131,0.165057888401
150,0.03,117,0.340995721055
150,0.04,102,0.5504945239
150,0.05,83,0.723951066233
150,0.06,57,0.827268737535
150,0.07,59,1.05317928733
150,0.08,27,1.07117402024
150,0.09,21,1.14600306271
150,0.1,10,1.21234256234
150,0.11,4,1.25359533604
150,0.12,3,1.27599960525
150,0.13,1,1.36287085375
150,0.01,147,0.0462774930834
150,0.02,138,0.172485344777
150,0.03,122,0.349542203107
150,0.04,110,0.546573489187
150,0.05,79,0.694490839385
150,0.06,67,0.842877176817
150,0.07,48,1.00748889284
150,0.08,27,1.08470737788
150,0.09,19,1.16783000814
150,0.1,15,1.21628285315
150,0.11,4,1.2716932093
150,0.12,1,1.31511759264
150,0.01,148,0.0466206929694
150,0.02,133,0.170385184724
150,0.03,128,0.364508468005
150,0.04,101,0.537710646536
150,0.05,83,0.710727212484
150,0.06,66,0.889091066177
150,0.07,41,0.943603286479
150,0.08,24,1.08013307469
150,0.09,20,1.17343038311
150,0.1,6,1.19495962239
150,0.11,4,1.23189855505
150,0.12,3,1.24946342603
150,0.13,2,1.32998543074
150,0.14,1,1.29246371151
150,0.01,145,0.0454388314204
150,0.02,130,0.167644279332
150,0.03,119,0.343035919172
150,0.04,104,0.529371972022
150,0.05,87,0.737037646673
150,0.06,68,0.914196986839
150,0.07,44,0.959443064832
150,0.08,29,1.06928761083
150,0.09,12,1.14115072583
150,0.1,9,1.22565423863
150,0.11,7,1.27139287166
150,0.12,2,1.31927471297
150,0.13,2,1.34299276105
150,0.14,2,1.45153240391
150,0.15,1,1.45692812276
150,0.01,142,0.0450685258954
150,0.02,141,0.174167470455
150,0.03,122,0.352294523544
150,0.04,112,0.556075363272
150,0.05,76,0.700360948553
150,0.06,66,0.883241338765
150,0.07,38,0.940209335556
150,0.08,24,1.02520978351
150,0.09,18,1.13650232993
150,0.1,10,1.2099724998
150,0.11,5,1.20957458982
150,0.12,3,1.29315343435
150,0.13,2,1.35401287701
150,0.14,1,1.39001832776
150,0.01,146,0.0460019690027
150,0.02,140,0.174604827885
150,0.03,113,0.335831290755
150,0.04,104,0.547946187981
150,0.05,83,0.736204214699
150,0.06,58,0.858568453893
150,0.07,47,0.960308361523
150,0.08,26,1.07053628465
150,0.09,12,1.13117563227
150,0.1,8,1.22192823252
150,0.11,2,1.30544143957
150,0.12,2,1.35056792101
150,0.13,2,1.30172918781
150,0.14,1,1.44438023109
150,0.01,147,0.0458461662188
150,0.02,134,0.168680193006
150,0.03,112,0.330552793537
150,0.04,107,0.534526696115
150,0.05,84,0.72084996689
150,0.06,65,0.897801108946
150,0.07,41,0.977954497531
150,0.08,27,1.08883240178
150,0.09,22,1.14329326601
150,0.1,6,1.23374663032
150,0.11,6,1.25800382802
150,0.12,1,1.32856797921
150,0.01,144,0.0452629716354
150,0.02,137,0.170990270763
150,0.03,120,0.346959971207
150,0.04,100,0.522736569368
150,0.05,89,0.701130075585
150,0.06,61,0.841153917559
150,0.07,45,0.998924667887
150,0.08,29,1.07884963198
150,0.09,22,1.14804771245
150,0.1,7,1.13251570562
150,0.11,4,1.22421719242
150,0.12,1,1.28884176453
150,0.01,146,0.0458445277308
150,0.02,139,0.175062441417
150,0.03,117,0.335509886832
150,0.04,97,0.538437468477
150,0.05,66,0.67238766784
150,0.06,57,0.826240069003
150,0.07,51,0.993177509579
150,0.08,32,1.07509837374
150,0.09,22,1.11001886895
150,0.1,7,1.2040557314
150,0.11,4,1.27120195973
150,0.12,3,1.31147778292
150,0.13,1,1.37064838282
150,0.01,147,0.0458786100052
150,0.02,140,0.174291397718
150,0.03,126,0.354188989263
150,0.04,106,0.551710927413
150,0.05,82,0.735144570756
150,0.06,54,0.867382606042
150,0.07,49,0.99431252327
150,0.08,33,1.06519912199
150,0.09,18,1.10493158234
150,0.1,8,1.19658936403
150,0.11,3,1.25248058147
150,0.12,2,1.34439972152
150,0.13,1,1.30657073521
150,0.01,146,0.0457320283304
150,0.02,136,0.172284009208
150,0.03,127,0.352727408383
150,0.04,104,0.532973644433
150,0.05,84,0.728345887082
150,0.06,64,0.870951603169
150,0.07,47,0.99438564647
150,0.08,36,1.10560058852
150,0.09,21,1.17217945484
150,0.1,9,1.18914958261
150,0.11,9,1.25964179514
150,0.12,3,1.2882259073
150,0.13,1,1.32915443166
150,0.01,147,0.0461834633564
150,0.02,136,0.169739057345
150,0.03,118,0.343066099726
150,0.04,105,0.544090177541
150,0.05,86,0.728942254969
150,0.06,67,0.891488468719
150,0.07,42,0.968977583048
150,0.08,28,1.0899818894
150,0.09,22,1.14684533844
150,0.1,5,1.18053363342
150,0.11,3,1.25580693297
150,0.12,2,1.32591276916
150,0.13,2,1.35963823624
150,0.14,1,1.41587492347
150,0.01,145,0.0455865219261
150,0.02,138,0.172756590742
150,0.03,126,0.355776832617
150,0.04,98,0.516082067329
150,0.05,80,0.704496174923
150,0.06,58,0.851756887842
150,0.07,43,0.993942572848
150,0.08,29,1.07611983748
150,0.09,21,1.13056890174
150,0.1,10,1.19591092016
150,0.11,3,1.24794029431
150,0.12,2,1.32964433957
150,0.13,1,1.33330743042
150,0.01,145,0.0458014534291
150,0.02,141,0.17286188005
150,0.03,111,0.335372460263
150,0.04,102,0.541106540568
150,0.05,86,0.735178075587
150,0.06,54,0.857237136045
150,0.07,46,0.961492225599
150,0.08,25,1.06199387017
150,0.09,20,1.1578531503
150,0.1,8,1.22780050021
150,0.11,3,1.21298677029
150,0.12,2,1.27448135353
150,0.13,2,1.32917023019
150,0.14,1,1.33840332516
150,0.01,143,0.0450870294076
150,0.02,134,0.170412948177
150,0.03,127,0.352554909857
150,0.04,108,0.539871389278
150,0.05,90,0.728561945214
150,0.06,55,0.847898466889
150,0.07,44,0.950190321076
150,0.08,29,1.07660003028
150,0.09,13,1.13954362295
150,0.1,10,1.1774895887
150,0.11,3,1.22220805784
150,0.12,1,1.29453082358
150,0.01,147,0.0461449144514
150,0.02,135,0.171496375488
150,0.03,118,0.34565741146
150,0.04,93,0.514235718982
150,0.05,82,0.716644573921
150,0.06,63,0.855458377547
150,0.07,50,1.00824089704
150,0.08,20,1.04965643322
150,0.09,19,1.1606350463
150,0.1,15,1.24051736843
150,0.11,3,1.24488828118
150,0.12,2,1.26389707997
150,0.13,2,1.3390991425
150,0.14,3,1.39110021808
150,0.15,1,1.42617031156
150,0.01,147,0.0459781743378
150,0.02,130,0.167788200263
150,0.03,121,0.350221670506
150,0.04,102,0.544201074958
150,0.05,85,0.710461727381
150,0.06,61,0.837334020091
150,0.07,40,0.978666029251
150,0.08,32,1.09609804241
150,0.09,17,1.14391308238
150,0.1,9,1.18040607949
150,0.11,5,1.27124170504
150,0.12,2,1.28500075647
150,0.13,1,1.32333982487
150,0.01,147,0.0459357143286
150,0.02,137,0.174829897641
150,0.03,125,0.347179145498
150,0.04,95,0.515497786667
150,0.05,83,0.710412618792
150,0.06,58,0.866195056426
150,0.07,35,0.968501220267
150,0.08,36,1.11337579347
150,0.09,14,1.17480255687
150,0.1,11,1.22838525594
150,0.11,5,1.26429771249
150,0.12,7,1.31497032983
150,0.13,1,1.34246810212
150,0.01,147,0.0458695768623
150,0.02,136,0.174391645064
150,0.03,122,0.347209200883
150,0.04,107,0.541466520664
150,0.05,85,0.716096875998
150,0.06,66,0.883253360663
150,0.07,47,1.01209216601
150,0.08,28,1.05981330353
150,0.09,12,1.08447430139
150,0.1,10,1.17489706548
150,0.11,4,1.22875482837
150,0.12,2,1.2668078859
150,0.13,2,1.34806005304
150,0.14,2,1.39710866388
150,0.15,1,1.47882052044
150,0.01,144,0.0457214680253
150,0.02,140,0.176239671484
150,0.03,118,0.339983697568
150,0.04,102,0.534042772376
150,0.05,81,0.713121505886
150,0.06,69,0.86649950988
150,0.07,43,0.972569496761
150,0.08,32,1.08174450853
150,0.09,13,1.09363215495
150,0.1,7,1.19138158458
150,0.11,3,1.22885427261
150,0.12,4,1.33137532347
150,0.13,2,1.36457298326
150,0.14,1,1.40548945007
150,0.01,150,0.0469546269506
150,0.02,137,0.17339685267
150,0.03,125,0.353848129368
150,0.04,102,0.521092170511
150,0.05,85,0.734422431841
150,0.06,66,0.886666775821
150,0.07,42,0.955806751232
150,0.08,23,0.986765723382
150,0.09,18,1.11375577653
150,0.1,12,1.18918433189
150,0.11,4,1.2795259791
150,0.12,3,1.29726548305
150,0.13,1,1.33760190816
150,0.01,146,0.045834376677
150,0.02,137,0.169311240079
150,0.03,130,0.364605237933
150,0.04,101,0.530535840511
150,0.05,87,0.733944270076
150,0.06,51,0.833068457356
150,0.07,46,1.00880327445
150,0.08,31,1.03640431469
150,0.09,17,1.13520642647
150,0.1,8,1.21473530133
150,0.11,5,1.22341784799
150,0.12,2,1.33619511619
150,0.13,3,1.33714536595
150,0.14,2,1.4000897199
150,0.15,1,1.44414387099
150,0.01,148,0.0462954484308
150,0.02,139,0.171770244204
150,0.03,127,0.352162974649
150,0.04,107,0.546550735717
150,0.05,85,0.718351786851
150,0.06,68,0.865396742617
150,0.07,43,0.977892029995
150,0.08,33,1.07904831637
150,0.09,22,1.14776209014
150,0.1,5,1.18514837369
150,0.11,5,1.24249210489
150,0.12,4,1.29648612239
150,0.13,3,1.34211194225
150,0.14,1,1.39827053411
150,0.01,145,0.0457050879569
150,0.02,139,0.17347873539
150,0.03,126,0.352917980788
150,0.04,103,0.54536898503
150,0.05,81,0.715816064918
150,0.06,64,0.845348559945
150,0.07,41,0.955372892393
150,0.08,26,1.05524250697
150,0.09,20,1.15544413093
150,0.1,3,1.16624031556
150,0.11,4,1.25644133958
150,0.12,4,1.28877996622
150,0.13,3,1.3722436102
150,0.14,1,1.4189207809
150,0.01,142,0.0453564818999
150,0.02,140,0.174357508148
150,0.03,131,0.360593780828
150,0.04,97,0.531357147728
150,0.05,78,0.697343295912
150,0.06,66,0.869199739366
150,0.07,54,1.01492079004
150,0.08,25,1.07291866522
150,0.09,17,1.15119340016
150,0.1,6,1.2056186793
150,0.11,6,1.2497492422
150,0.12,2,1.26518931785
150,0.13,2,1.37763942174
150,0.14,1,1.46241674393
150,0.01,149,0.0464646357326
150,0.02,136,0.170091319157
150,0.03,119,0.351080519042
150,0.04,95,0.517478346404
150,0.05,85,0.726884006472
150,0.06,63,0.891660296938
150,0.07,43,0.998920439979
150,0.08,33,1.05812400958
150,0.09,13,1.15157345051
150,0.1,6,1.2056906912
150,0.11,5,1.28842976649
150,0.12,4,1.26409493228
150,0.13,2,1.41810089267
150,0.14,1,1.38116033605
150,0.01,147,0.0461761869622
150,0.02,136,0.17306811529
150,0.03,128,0.357823859135
150,0.04,97,0.530907727618
150,0.05,79,0.701385168632
150,0.06,60,0.87043916428
150,0.07,41,0.959876863604
150,0.08,31,1.03985061348
150,0.09,16,1.14763510365
150,0.1,9,1.22299674917
150,0.11,4,1.25479688545
150,0.12,4,1.33291897977
150,0.13,1,1.37383474288
150,0.01,149,0.0464507192733
150,0.02,137,0.173984219684
150,0.03,123,0.338495564335
150,0.04,103,0.549479994819
150,0.05,73,0.690858310908
150,0.06,61,0.868027125198
150,0.07,38,0.982584074176
150,0.08,34,1.06840142232
150,0.09,17,1.11632207085
150,0.1,10,1.17673035609
150,0.11,3,1.22858704299
150,0.12,7,1.34628383813
150,0.13,1,1.38605926339
150,0.01,149,0.0460442382824
150,0.02,136,0.171753616774
150,0.03,125,0.347851335537
150,0.04,112,0.552029555083
150,0.05,82,0.724945140355
150,0.06,65,0.859560631987
150,0.07,47,1.00177569213
150,0.08,31,1.05865518169
150,0.09,16,1.10971120881
150,0.1,9,1.19879768722
150,0.11,4,1.29892362612
150,0.12,2,1.21105724172
150,0.13,2,1.32897342528
150,0.14,2,1.36777412987
150,0.15,1,1.44725547334
150,0.01,147,0.046365258422
150,0.02,142,0.175888711672
150,0.03,114,0.332577298901
150,0.04,97,0.534963949107
150,0.05,68,0.668792645677
150,0.06,62,0.869938660858
150,0.07,48,0.981098934641
150,0.08,35,1.09198262453
150,0.09,17,1.16913760061
150,0.1,7,1.23070702732
150,0.11,6,1.25150209503
150,0.12,1,1.31713173596
150,0.01,147,0.0456674253599
150,0.02,136,0.173187218296
150,0.03,123,0.350284882865
150,0.04,107,0.555319091868
150,0.05,87,0.720256923165
150,0.06,63,0.878314554003
150,0.07,40,0.942873054361
150,0.08,22,1.00697796244
150,0.09,18,1.16050755832
150,0.1,10,1.22045671537
150,0.11,5,1.26672146472
150,0.12,1,1.25656346531
150,0.01,145,0.0460095951439
150,0.02,137,0.173306400997
150,0.03,123,0.35059179252
150,0.04,101,0.55112447544
150,0.05,74,0.673619225047
150,0.06,75,0.874366731207
150,0.07,47,1.01237704484
150,0.08,22,1.07235161848
150,0.09,21,1.14399221876
150,0.1,7,1.24746269176
150,0.11,4,1.27117587722
150,0.12,2,1.32744712344
150,0.13,3,1.35913821473
150,0.14,2,1.44331211767
150,0.15,2,1.45274850769
150,0.16,2,1.48320357113
150,0.17,1,1.56169184613
150,0.01,143,0.0453101514654
150,0.02,138,0.170957685861
150,0.03,123,0.352459233657
150,0.04,98,0.520133969173
150,0.05,85,0.734485141551
150,0.06,60,0.834523612089
150,0.07,40,0.956735969358
150,0.08,33,1.10775163024
150,0.09,15,1.11248856815
150,0.1,11,1.22174112536
150,0.11,5,1.24857070877
150,0.12,4,1.32058613692
150,0.13,1,1.29231306393
150,0.01,146,0.0459414032619
150,0.02,136,0.171541243284
150,0.03,124,0.349228939877
150,0.04,105,0.548126270096
150,0.05,83,0.727046985659
150,0.06,68,0.865528739588
150,0.07,45,1.01682088679
150,0.08,32,1.11468354107
150,0.09,15,1.12222978704
150,0.1,10,1.2033869173
150,0.11,7,1.24070851093
150,0.12,1,1.32646396974
150,0.01,148,0.046178940482
150,0.02,139,0.17014278483
150,0.03,112,0.340907035238
150,0.04,103,0.540605292893
150,0.05,81,0.70203063493
150,0.06,55,0.860663139743
150,0.07,40,0.967982491
150,0.08,30,1.04627244021
150,0.09,14,1.10912887484
150,0.1,8,1.17843338794
150,0.11,5,1.30650480553
150,0.12,2,1.31065534356
150,0.13,2,1.39114800094
150,0.14,2,1.37258436712
150,0.15,2,1.43431262319
150,0.16,1,1.48953790926
150,0.01,144,0.0457723978869
150,0.02,134,0.170503255328
150,0.03,124,0.350200479968
150,0.04,103,0.537937224154
150,0.05,84,0.719786717315
150,0.06,63,0.856563324895
150,0.07,50,0.989824170738
150,0.08,31,1.07132266977
150,0.09,18,1.16001722663
150,0.1,7,1.22097646092
150,0.11,5,1.23484974463
150,0.12,3,1.31450042988
150,0.13,1,1.35814875559
150,0.01,144,0.0454557026244
150,0.02,138,0.174027985381
150,0.03,129,0.357811450125
150,0.04,103,0.534869076097
150,0.05,80,0.715848581066
150,0.06,61,0.850251647718
150,0.07,50,1.0228726081
150,0.08,27,1.07478828579
150,0.09,25,1.09964979646
150,0.1,5,1.16820745593
150,0.11,2,1.26877276078
150,0.12,2,1.28758679307
150,0.13,1,1.36042936907
150,0.01,147,0.0458629464787
150,0.02,134,0.170143794196
150,0.03,119,0.342780261987
150,0.04,97,0.538589457414
150,0.05,88,0.722026833546
150,0.06,61,0.877405398862
150,0.07,35,0.946570374422
150,0.08,31,1.08567332295
150,0.09,15,1.09670765075
150,0.1,9,1.15359916405
150,0.11,6,1.2417164325
150,0.12,3,1.30446199746
150,0.13,2,1.38979884539
150,0.14,1,1.3939691423
150,0.01,145,0.0457110829024
150,0.02,137,0.172795921926
150,0.03,125,0.344430891228
150,0.04,110,0.557731473677
150,0.05,86,0.726630073552
150,0.06,64,0.875756049313
150,0.07,48,0.978285273109
150,0.08,30,1.08528024776
150,0.09,21,1.13662905586
150,0.1,11,1.21510113942
150,0.11,8,1.23606070094
150,0.12,3,1.27551494532
150,0.13,2,1.34785747596
150,0.14,1,1.40394931521
150,0.01,148,0.0461899607569
150,0.02,136,0.171066369585
150,0.03,125,0.358477126187
150,0.04,104,0.540176648612
150,0.05,87,0.728319540433
150,0.06,66,0.909793508772
150,0.07,45,0.976289005608
150,0.08,38,1.09527891326
150,0.09,20,1.16205550842
150,0.1,7,1.17808785424
150,0.11,4,1.26426886352
150,0.12,5,1.30207965549
150,0.13,1,1.33980900647
150,0.01,147,0.0459160498524
150,0.02,139,0.174856844058
150,0.03,109,0.337827958343
150,0.04,100,0.529580737637
150,0.05,84,0.707058160052
150,0.06,56,0.82368749299
150,0.07,46,0.978115869121
150,0.08,23,1.04811206047
150,0.09,14,1.1424910464
150,0.1,9,1.23286357135
150,0.11,7,1.21979049299
150,0.12,2,1.29712809962
150,0.13,1,1.31138649737
150,0.01,148,0.0461712756025
150,0.02,143,0.175370185664
150,0.03,120,0.344539607614
150,0.04,99,0.534608926088
150,0.05,69,0.671419154139
150,0.06,58,0.848404004819
150,0.07,46,1.01029118711
150,0.08,27,1.05554264137
150,0.09,18,1.17057577889
150,0.1,6,1.22042379818
150,0.11,8,1.23465997376
150,0.12,2,1.30670465437
150,0.13,4,1.30874222361
150,0.14,2,1.36213509546
150,0.15,1,1.42260593834
150,0.01,145,0.0455540961071
150,0.02,136,0.173035247806
150,0.03,123,0.348074516397
150,0.04,101,0.538757496051
150,0.05,83,0.701662968034
150,0.06,64,0.864784574285
150,0.07,44,0.943526873141
150,0.08,29,1.11596577406
150,0.09,15,1.13812730979
150,0.1,10,1.20965661286
150,0.11,6,1.25090361879
150,0.12,3,1.25985100509
150,0.13,2,1.31604448986
150,0.14,1,1.40284838141
150,0.01,144,0.0453428816124
150,0.02,138,0.17158705454
150,0.03,113,0.339701396551
150,0.04,92,0.517524029805
150,0.05,93,0.746000622047
150,0.06,63,0.834952431142
150,0.07,44,1.02572758446
150,0.08,27,1.05290371715
150,0.09,18,1.13673141395
150,0.1,8,1.18607649575
150,0.11,3,1.21874920831
150,0.12,2,1.2781710706
150,0.13,1,1.37926934457
150,0.01,145,0.0452803577395
150,0.02,133,0.170434724809
150,0.03,122,0.356372967119
150,0.04,103,0.546244391471
150,0.05,82,0.734777718364
150,0.06,60,0.858615151259
150,0.07,49,1.00675275234
150,0.08,34,1.11581738198
150,0.09,19,1.17283369987
150,0.1,8,1.24012261156
150,0.11,7,1.29324056367
150,0.12,3,1.28145391515
150,0.13,2,1.41807555747
150,0.14,2,1.41754659859
150,0.15,1,1.5123228498
150,0.01,146,0.0454520803309
150,0.02,138,0.17333372726
150,0.03,121,0.340418731704
150,0.04,106,0.546208712526
150,0.05,78,0.697562862876
150,0.06,72,0.888275736366
150,0.07,35,0.949646368673
150,0.08,36,1.09067550836
150,0.09,12,1.15930875942
150,0.1,7,1.18302990375
150,0.11,9,1.28425129704
150,0.12,3,1.26946070112
150,0.13,1,1.29221684391
150,0.01,146,0.0459759237966
150,0.02,136,0.171896987122
150,0.03,125,0.351824511173
150,0.04,111,0.561553171213
150,0.05,83,0.737258612985
150,0.06,58,0.865562113235
150,0.07,53,0.996849327068
150,0.08,29,1.07967359705
150,0.09,15,1.16084190504
150,0.1,10,1.25995203424
150,0.11,8,1.24035367541
150,0.12,3,1.31276551325
150,0.13,1,1.33931522591
150,0.01,147,0.0462011067865
150,0.02,135,0.171881699063
150,0.03,121,0.349243772668
150,0.04,106,0.538392930109
150,0.05,87,0.706836393328
150,0.06,63,0.876498863902
150,0.07,37,0.942027890198
150,0.08,25,1.06160947624
150,0.09,14,1.11407316985
150,0.1,12,1.20215051451
150,0.11,5,1.27556264166
150,0.12,5,1.31320072511
150,0.13,1,1.40929751497
150,0.01,147,0.0456849969619
150,0.02,137,0.169947596378
150,0.03,116,0.33435051411
150,0.04,103,0.539902963312
150,0.05,74,0.691553222635
150,0.06,63,0.859491214499
150,0.07,43,0.947458269176
150,0.08,19,1.04693513849
150,0.09,15,1.15176147966
150,0.1,6,1.1181443327
150,0.11,6,1.22387084041
150,0.12,2,1.30443369954
150,0.13,1,1.35036737952
150,0.01,146,0.0459012162585
150,0.02,142,0.172720121601
150,0.03,123,0.349465197421
150,0.04,99,0.537437224518
150,0.05,87,0.735207700734
150,0.06,55,0.836200801858
150,0.07,38,0.935889300484
150,0.08,28,1.07755585163
150,0.09,16,1.11722705453
150,0.1,11,1.18566270882
150,0.11,8,1.27208864697
150,0.12,3,1.28782472078
150,0.13,1,1.29025856491
150,0.01,148,0.0458672594582
150,0.02,143,0.176938639335
150,0.03,122,0.34490332811
150,0.04,103,0.53413882002
150,0.05,81,0.704793384954
150,0.06,64,0.902863779756
150,0.07,43,0.987667096708
150,0.08,34,1.07818751711
150,0.09,24,1.16737986175
150,0.1,15,1.25021380872
150,0.11,4,1.20817127587
150,0.12,2,1.27428925218
150,0.13,1,1.35839377402
150,0.01,148,0.0464469345543
150,0.02,141,0.173747116801
150,0.03,117,0.340703900634
150,0.04,109,0.544580855329
150,0.05,81,0.721662766933
150,0.06,70,0.895800137453
150,0.07,50,1.01338540072
150,0.08,29,1.07765743322
150,0.09,17,1.14511719385
150,0.1,12,1.20566150827
150,0.11,5,1.22999530425
150,0.12,4,1.26756760801
150,0.13,1,1.35800429141
150,0.01,146,0.0457202499552
150,0.02,130,0.16582639871
150,0.03,121,0.352048202048
150,0.04,88,0.505478047625
150,0.05,82,0.736930027951
150,0.06,65,0.885713909887
150,0.07,45,0.989987891092
150,0.08,32,1.10861727176
150,0.09,18,1.14884064383
150,0.1,7,1.17380633197
150,0.11,5,1.26775724114
150,0.12,3,1.29031539948
150,0.13,1,1.34865045738
150,0.01,146,0.0460478543159
150,0.02,136,0.171602441968
150,0.03,115,0.336021219906
150,0.04,99,0.519328682112
150,0.05,77,0.707458203493
150,0.06,65,0.833960639145
150,0.07,52,1.0374729184
150,0.08,28,1.04014126441
150,0.09,20,1.18151929337
150,0.1,10,1.18121707983
150,0.11,6,1.24336532127
150,0.12,2,1.35348492644
150,0.13,2,1.41647534483
150,0.14,1,1.38244612033
150,0.01,142,0.0454497285293
150,0.02,135,0.169720583557
150,0.03,122,0.345966314976
150,0.04,109,0.556295040574
150,0.05,87,0.722848934699
150,0.06,57,0.847858459562
150,0.07,42,0.98349227343
150,0.08,25,1.06973481812
150,0.09,20,1.16020379416
150,0.1,14,1.23699426659
150,0.11,6,1.26726083133
150,0.12,5,1.30419178939
150,0.13,2,1.29971438016
150,0.14,1,1.42260049422
150,0.01,146,0.045930018225
150,0.02,133,0.167027772959
150,0.03,118,0.34408964568
150,0.04,97,0.52135343753
150,0.05,86,0.712939740949
150,0.06,57,0.861458631664
150,0.07,45,1.00061645621
150,0.08,34,1.09503250511
150,0.09,15,1.18313869146
150,0.1,11,1.21868670526
150,0.11,3,1.26302814928
150,0.12,5,1.31346254287
150,0.13,2,1.27695580502
150,0.14,1,1.43201238697
150,0.01,146,0.0460634654453
150,0.02,132,0.167293698629
150,0.03,115,0.33724920558
150,0.04,111,0.565694263958
150,0.05,75,0.671547080764
150,0.06,69,0.917597377738
150,0.07,52,1.01920902722
150,0.08,24,1.03882306721
150,0.09,19,1.12719730488
150,0.1,9,1.22494672746
150,0.11,4,1.28019577449
150,0.12,2,1.38770132507
150,0.13,1,1.36421012941
150,0.01,150,0.0461663634383
150,0.02,139,0.174514424985
150,0.03,119,0.348413137557
150,0.04,109,0.561968957677
150,0.05,76,0.694735831269
150,0.06,60,0.845696286818
150,0.07,40,0.977481785359
150,0.08,27,1.06595289161
150,0.09,14,1.12581686049
150,0.1,8,1.19028075131
150,0.11,7,1.23394777032
150,0.12,4,1.36104156239
150,0.13,2,1.35727290776
150,0.14,2,1.4009260537
150,0.15,1,1.42680779673
150,0.01,150,0.0463809043811
150,0.02,135,0.172008247751
150,0.03,114,0.340544753473
150,0.04,102,0.526063695821
150,0.05,84,0.714843231862
150,0.06,57,0.842768195771
150,0.07,46,0.946282600405
150,0.08,31,1.11690490978
150,0.09,23,1.16748855904
150,0.1,7,1.14859046079
150,0.11,4,1.19695940184
150,0.12,5,1.27027517819
150,0.13,2,1.35671268779
150,0.14,1,1.4259100659
150,0.01,146,0.0459619158022
150,0.02,138,0.173281002379
150,0.03,118,0.348607964341
150,0.04,107,0.548624758231
150,0.05,83,0.726033314444
150,0.06,71,0.882622848488
150,0.07,46,0.946119164037
150,0.08,29,1.05857124983
150,0.09,15,1.11688594826
150,0.1,11,1.23776882822
150,0.11,6,1.29308162216
150,0.12,3,1.27150434706
150,0.13,1,1.38019437957
150,0.01,147,0.0459408750209
150,0.02,136,0.173695324142
150,0.03,118,0.337721566735
150,0.04,106,0.537277162419
150,0.05,75,0.697772158804
150,0.06,62,0.880619827996
150,0.07,43,0.973650030396
150,0.08,28,1.03458309304
150,0.09,14,1.13417007464
150,0.1,10,1.22952196276
150,0.11,3,1.27060308118
150,0.12,3,1.33850267026
150,0.13,1,1.34782306915
150,0.01,145,0.0457237020067
150,0.02,134,0.170310051146
150,0.03,126,0.349208879507
150,0.04,103,0.543302990009
150,0.05,81,0.713893237639
150,0.06,67,0.83851918836
150,0.07,43,1.00925138814
150,0.08,27,1.0432776724
150,0.09,20,1.15450346781
150,0.1,13,1.17852117954
150,0.11,3,1.20998295404
150,0.12,2,1.32388042342
150,0.13,1,1.34812306788
150,0.01,149,0.0464351106952
150,0.02,139,0.175020882516
150,0.03,114,0.339798490728
150,0.04,109,0.550781409881
150,0.05,77,0.692936939854
150,0.06,64,0.884471187273
150,0.07,36,0.934408344324
150,0.08,25,1.04886790894
