Number of points, Distance, Connected components, Area
2451,0.0730199330858,2
2476,0.0730199330858,1
2501,0.0730199330858,1
2526,0.0730199330858,1
2551,0.0730199330858,1
2576,0.0730199330858,1
2601,0.0730199330858,1
2626,0.0730199330858,2
2651,0.0730199330858,2
2676,0.0730199330858,2
2701,0.0730199330858,1
2726,0.0730199330858,1
2751,0.0730199330858,1
2776,0.0730199330858,1
2801,0.0730199330858,1
2826,0.0730199330858,2
2851,0.0730199330858,1
2876,0.0730199330858,1
2901,0.0730199330858,1
2926,0.0730199330858,1
2951,0.0730199330858,1
2976,0.0730199330858,2
3001,0.0730199330858,1
3026,0.0730199330858,1
3051,0.0730199330858,1
3076,0.0730199330858,1
3101,0.0730199330858,3
3126,0.0730199330858,1
3151,0.0730199330858,1
3176,0.0730199330858,1
3201,0.0730199330858,2
3226,0.0730199330858,1
3251,0.0730199330858,1
3276,0.0730199330858,2
3301,0.0730199330858,2
3326,0.0730199330858,1
3351,0.0730199330858,1
3376,0.0730199330858,1
3401,0.0730199330858,1
3426,0.0730199330858,1
3451,0.0730199330858,1
3476,0.0730199330858,1
3501,0.0730199330858,1
3526,0.0730199330858,1
3551,0.0730199330858,1
3576,0.0730199330858,1
3601,0.0730199330858,1
3626,0.0730199330858,1
3651,0.0730199330858,1
3676,0.0730199330858,1
3701,0.0730199330858,1
3726,0.0730199330858,1
3751,0.0730199330858,1
3776,0.0730199330858,1
3801,0.0730199330858,1
3826,0.0730199330858,1
3851,0.0730199330858,1
3876,0.0730199330858,1
3901,0.0730199330858,1
3926,0.0730199330858,1
3951,0.0730199330858,1
3976,0.0730199330858,1
4001,0.0730199330858,1
4026,0.0730199330858,1
4051,0.0730199330858,1
4076,0.0730199330858,1
4101,0.0730199330858,1
4126,0.0730199330858,1
4151,0.0730199330858,1
4176,0.0730199330858,1
4201,0.0730199330858,1
4226,0.0730199330858,1
4251,0.0730199330858,1
4276,0.0730199330858,1
4301,0.0730199330858,1
4326,0.0730199330858,1
4351,0.0730199330858,1
4376,0.0730199330858,1
4401,0.0730199330858,1
4426,0.0730199330858,1
4451,0.0730199330858,1
4476,0.0730199330858,1
4501,0.0730199330858,1
4526,0.0730199330858,1
4551,0.0730199330858,1
4576,0.0730199330858,1
4601,0.0730199330858,1
4626,0.0730199330858,1
4651,0.0730199330858,1
4676,0.0730199330858,1
4701,0.0730199330858,1
4726,0.0730199330858,1
4751,0.0730199330858,1
4776,0.0730199330858,1
4801,0.0730199330858,1
4826,0.0730199330858,1
4851,0.0730199330858,1
4876,0.0730199330858,1
4901,0.0730199330858,1
4926,0.0730199330858,1
4951,0.0730199330858,1
4976,0.0730199330858,1
1,0.106014226876,1
26,0.106014226876,25
51,0.106014226876,39
76,0.106014226876,55
101,0.106014226876,59
126,0.106014226876,76
151,0.106014226876,82
176,0.106014226876,81
201,0.106014226876,82
226,0.106014226876,75
251,0.106014226876,80
276,0.106014226876,77
301,0.106014226876,74
326,0.106014226876,65
351,0.106014226876,60
376,0.106014226876,48
401,0.106014226876,50
426,0.106014226876,44
451,0.106014226876,32
476,0.106014226876,33
501,0.106014226876,30
526,0.106014226876,36
551,0.106014226876,27
576,0.106014226876,15
601,0.106014226876,19
626,0.106014226876,6
651,0.106014226876,11
676,0.106014226876,12
701,0.106014226876,9
726,0.106014226876,9
751,0.106014226876,8
776,0.106014226876,5
801,0.106014226876,5
826,0.106014226876,2
851,0.106014226876,5
876,0.106014226876,1
901,0.106014226876,4
926,0.106014226876,2
951,0.106014226876,1
976,0.106014226876,3
1001,0.106014226876,2
1026,0.106014226876,2
1051,0.106014226876,1
1076,0.106014226876,2
1101,0.106014226876,1
1126,0.106014226876,3
1151,0.106014226876,2
1176,0.106014226876,3
1201,0.106014226876,1
1226,0.106014226876,1
1251,0.106014226876,2
1276,0.106014226876,1
1301,0.106014226876,1
1326,0.106014226876,1
1351,0.106014226876,1
1376,0.106014226876,2
1401,0.106014226876,1
1426,0.106014226876,1
1451,0.106014226876,2
1476,0.106014226876,1
1501,0.106014226876,1
1526,0.106014226876,1
1551,0.106014226876,1
1576,0.106014226876,1
1601,0.106014226876,1
1626,0.106014226876,1
1651,0.106014226876,1
1676,0.106014226876,2
1701,0.106014226876,1
1726,0.106014226876,1
1751,0.106014226876,1
1776,0.106014226876,1
1801,0.106014226876,1
1826,0.106014226876,1
1851,0.106014226876,1
1876,0.106014226876,1
1901,0.106014226876,1
1926,0.106014226876,1
1951,0.106014226876,1
1976,0.106014226876,1
2001,0.106014226876,1
2026,0.106014226876,1
2051,0.106014226876,1
2076,0.106014226876,2
2101,0.106014226876,1
2126,0.106014226876,1
2151,0.106014226876,1
2176,0.106014226876,1
2201,0.106014226876,1
2226,0.106014226876,1
2251,0.106014226876,1
2276,0.106014226876,1
2301,0.106014226876,1
2326,0.106014226876,1
2351,0.106014226876,1
2376,0.106014226876,1
2401,0.106014226876,1
2426,0.106014226876,1
2451,0.106014226876,1
2476,0.106014226876,1
2501,0.106014226876,1
2526,0.106014226876,1
2551,0.106014226876,1
2576,0.106014226876,1
2601,0.106014226876,1
2626,0.106014226876,1
2651,0.106014226876,1
2676,0.106014226876,1
2701,0.106014226876,1
2726,0.106014226876,1
2751,0.106014226876,1
2776,0.106014226876,1
2801,0.106014226876,1
2826,0.106014226876,1
2851,0.106014226876,1
2876,0.106014226876,1
2901,0.106014226876,1
2926,0.106014226876,1
2951,0.106014226876,1
2976,0.106014226876,1
3001,0.106014226876,1
3026,0.106014226876,1
3051,0.106014226876,1
3076,0.106014226876,1
3101,0.106014226876,1
3126,0.106014226876,1
3151,0.106014226876,1
3176,0.106014226876,1
3201,0.106014226876,1
3226,0.106014226876,1
3251,0.106014226876,1
3276,0.106014226876,1
3301,0.106014226876,1
3326,0.106014226876,1
3351,0.106014226876,1
3376,0.106014226876,1
3401,0.106014226876,1
3426,0.106014226876,1
3451,0.106014226876,1
3476,0.106014226876,1
3501,0.106014226876,1
3526,0.106014226876,1
3551,0.106014226876,1
3576,0.106014226876,1
3601,0.106014226876,1
3626,0.106014226876,1
3651,0.106014226876,1
3676,0.106014226876,1
3701,0.106014226876,1
3726,0.106014226876,1
3751,0.106014226876,1
3776,0.106014226876,1
3801,0.106014226876,1
3826,0.106014226876,1
3851,0.106014226876,1
3876,0.106014226876,1
3901,0.106014226876,1
3926,0.106014226876,1
3951,0.106014226876,1
3976,0.106014226876,1
4001,0.106014226876,1
4026,0.106014226876,1
4051,0.106014226876,1
4076,0.106014226876,1
4101,0.106014226876,1
4126,0.106014226876,1
4151,0.106014226876,1
4176,0.106014226876,1
4201,0.106014226876,1
4226,0.106014226876,1
4251,0.106014226876,1
4276,0.106014226876,1
4301,0.106014226876,1
4326,0.106014226876,1
4351,0.106014226876,1
4376,0.106014226876,1
4401,0.106014226876,1
4426,0.106014226876,1
4451,0.106014226876,1
4476,0.106014226876,1
4501,0.106014226876,1
4526,0.106014226876,1
4551,0.106014226876,1
4576,0.106014226876,1
4601,0.106014226876,1
4626,0.106014226876,1
4651,0.106014226876,1
4676,0.106014226876,1
4701,0.106014226876,1
4726,0.106014226876,1
4751,0.106014226876,1
4776,0.106014226876,1
4801,0.106014226876,1
4826,0.106014226876,1
4851,0.106014226876,1
4876,0.106014226876,1
4901,0.106014226876,1
4926,0.106014226876,1
4951,0.106014226876,1
4976,0.106014226876,1
1,0.157345152936,1
26,0.157345152936,23
51,0.157345152936,23
76,0.157345152936,38
101,0.157345152936,37
126,0.157345152936,34
151,0.157345152936,29
176,0.157345152936,25
201,0.157345152936,26
226,0.157345152936,13
251,0.157345152936,11
276,0.157345152936,9
301,0.157345152936,8
326,0.157345152936,4
351,0.157345152936,3
376,0.157345152936,2
401,0.157345152936,2
426,0.157345152936,3
451,0.157345152936,1
476,0.157345152936,1
501,0.157345152936,1
526,0.157345152936,1
551,0.157345152936,1
576,0.157345152936,1
601,0.157345152936,1
626,0.157345152936,1
651,0.157345152936,2
676,0.157345152936,1
701,0.157345152936,1
726,0.157345152936,1
751,0.157345152936,1
776,0.157345152936,1
801,0.157345152936,1
826,0.157345152936,1
851,0.157345152936,1
876,0.157345152936,1
901,0.157345152936,1
926,0.157345152936,1
951,0.157345152936,1
976,0.157345152936,1
1001,0.157345152936,1
1026,0.157345152936,1
1051,0.157345152936,1
1076,0.157345152936,1
1101,0.157345152936,1
1126,0.157345152936,1
1151,0.157345152936,1
1176,0.157345152936,1
1201,0.157345152936,1
1226,0.157345152936,1
1251,0.157345152936,1
1276,0.157345152936,1
1301,0.157345152936,1
1326,0.157345152936,1
1351,0.157345152936,1
1376,0.157345152936,1
1401,0.157345152936,1
1426,0.157345152936,1
1451,0.157345152936,1
1476,0.157345152936,1
1501,0.157345152936,1
1526,0.157345152936,1
1551,0.157345152936,1
1576,0.157345152936,1
1601,0.157345152936,1
1626,0.157345152936,1
1651,0.157345152936,1
1676,0.157345152936,1
1701,0.157345152936,1
1726,0.157345152936,1
1751,0.157345152936,1
1776,0.157345152936,1
1801,0.157345152936,1
1826,0.157345152936,1
1851,0.157345152936,1
1876,0.157345152936,1
1901,0.157345152936,1
1926,0.157345152936,1
1951,0.157345152936,1
1976,0.157345152936,1
2001,0.157345152936,1
2026,0.157345152936,1
2051,0.157345152936,1
2076,0.157345152936,1
2101,0.157345152936,1
2126,0.157345152936,1
2151,0.157345152936,1
2176,0.157345152936,1
2201,0.157345152936,1
2226,0.157345152936,1
2251,0.157345152936,1
2276,0.157345152936,1
2301,0.157345152936,1
2326,0.157345152936,1
2351,0.157345152936,1
2376,0.157345152936,1
2401,0.157345152936,1
2426,0.157345152936,1
2451,0.157345152936,1
2476,0.157345152936,1
2501,0.157345152936,1
2526,0.157345152936,1
2551,0.157345152936,1
2576,0.157345152936,1
2601,0.157345152936,1
2626,0.157345152936,1
2651,0.157345152936,1
2676,0.157345152936,1
2701,0.157345152936,1
2726,0.157345152936,1
2751,0.157345152936,1
2776,0.157345152936,1
2801,0.157345152936,1
2826,0.157345152936,1
2851,0.157345152936,1
2876,0.157345152936,1
2901,0.157345152936,1
2926,0.157345152936,1
2951,0.157345152936,1
2976,0.157345152936,1
3001,0.157345152936,1
3026,0.157345152936,1
3051,0.157345152936,1
3076,0.157345152936,1
3101,0.157345152936,1
3126,0.157345152936,1
3151,0.157345152936,1
3176,0.157345152936,1
3201,0.157345152936,1
3226,0.157345152936,1
3251,0.157345152936,1
3276,0.157345152936,1
3301,0.157345152936,1
3326,0.157345152936,1
3351,0.157345152936,1
3376,0.157345152936,1
3401,0.157345152936,1
3426,0.157345152936,1
3451,0.157345152936,1
3476,0.157345152936,1
3501,0.157345152936,1
3526,0.157345152936,1
3551,0.157345152936,1
3576,0.157345152936,1
3601,0.157345152936,1
3626,0.157345152936,1
3651,0.157345152936,1
3676,0.157345152936,1
3701,0.157345152936,1
3726,0.157345152936,1
3751,0.157345152936,1
3776,0.157345152936,1
3801,0.157345152936,1
3826,0.157345152936,1
3851,0.157345152936,1
3876,0.157345152936,1
3901,0.157345152936,1
3926,0.157345152936,1
3951,0.157345152936,1
3976,0.157345152936,1
4001,0.157345152936,1
4026,0.157345152936,1
4051,0.157345152936,1
4076,0.157345152936,1
4101,0.157345152936,1
4126,0.157345152936,1
4151,0.157345152936,1
4176,0.157345152936,1
4201,0.157345152936,1
4226,0.157345152936,1
4251,0.157345152936,1
4276,0.157345152936,1
4301,0.157345152936,1
4326,0.157345152936,1
4351,0.157345152936,1
4376,0.157345152936,1
4401,0.157345152936,1
4426,0.157345152936,1
4451,0.157345152936,1
4476,0.157345152936,1
4501,0.157345152936,1
4526,0.157345152936,1
4551,0.157345152936,1
4576,0.157345152936,1
4601,0.157345152936,1
4626,0.157345152936,1
4651,0.157345152936,1
4676,0.157345152936,1
4701,0.157345152936,1
4726,0.157345152936,1
4751,0.157345152936,1
4776,0.157345152936,1
4801,0.157345152936,1
4826,0.157345152936,1
4851,0.157345152936,1
4876,0.157345152936,1
4901,0.157345152936,1
4926,0.157345152936,1
4951,0.157345152936,1
4976,0.157345152936,1
1,0.195896620396,1
26,0.195896620396,18
51,0.195896620396,22
76,0.195896620396,22
101,0.195896620396,20
126,0.195896620396,10
151,0.195896620396,9
176,0.195896620396,4
201,0.195896620396,4
226,0.195896620396,1
251,0.195896620396,2
276,0.195896620396,1
301,0.195896620396,3
326,0.195896620396,1
351,0.195896620396,2
376,0.195896620396,1
401,0.195896620396,1
426,0.195896620396,1
451,0.195896620396,2
476,0.195896620396,2
501,0.195896620396,1
526,0.195896620396,1
551,0.195896620396,1
576,0.195896620396,1
601,0.195896620396,1
626,0.195896620396,1
651,0.195896620396,1
676,0.195896620396,1
701,0.195896620396,1
726,0.195896620396,1
751,0.195896620396,1
776,0.195896620396,1
801,0.195896620396,1
826,0.195896620396,1
851,0.195896620396,1
876,0.195896620396,1
901,0.195896620396,1
926,0.195896620396,1
951,0.195896620396,1
976,0.195896620396,1
1001,0.195896620396,1
1026,0.195896620396,1
1051,0.195896620396,1
1076,0.195896620396,1
1101,0.195896620396,1
1126,0.195896620396,1
1151,0.195896620396,1
1176,0.195896620396,1
1201,0.195896620396,1
1226,0.195896620396,1
1251,0.195896620396,1
1276,0.195896620396,1
1301,0.195896620396,1
1326,0.195896620396,1
1351,0.195896620396,1
1376,0.195896620396,1
1401,0.195896620396,1
1426,0.195896620396,1
1451,0.195896620396,1
1476,0.195896620396,1
1501,0.195896620396,1
1526,0.195896620396,1
1551,0.195896620396,1
1576,0.195896620396,1
1601,0.195896620396,1
1626,0.195896620396,1
1651,0.195896620396,1
1676,0.195896620396,1
1701,0.195896620396,1
1726,0.195896620396,1
1751,0.195896620396,1
1776,0.195896620396,1
1801,0.195896620396,1
1826,0.195896620396,1
1851,0.195896620396,1
1876,0.195896620396,1
1901,0.195896620396,1
1926,0.195896620396,1
1951,0.195896620396,1
1976,0.195896620396,1
2001,0.195896620396,1
2026,0.195896620396,1
2051,0.195896620396,1
2076,0.195896620396,1
2101,0.195896620396,1
2126,0.195896620396,1
2151,0.195896620396,1
2176,0.195896620396,1
2201,0.195896620396,1
2226,0.195896620396,1
2251,0.195896620396,1
2276,0.195896620396,1
2301,0.195896620396,1
2326,0.195896620396,1
2351,0.195896620396,1
2376,0.195896620396,1
2401,0.195896620396,1
2426,0.195896620396,1
2451,0.195896620396,1
2476,0.195896620396,1
2501,0.195896620396,1
2526,0.195896620396,1
2551,0.195896620396,1
2576,0.195896620396,1
2601,0.195896620396,1
2626,0.195896620396,1
2651,0.195896620396,1
2676,0.195896620396,1
2701,0.195896620396,1
2726,0.195896620396,1
2751,0.195896620396,1
2776,0.195896620396,1
2801,0.195896620396,1
2826,0.195896620396,1
2851,0.195896620396,1
2876,0.195896620396,1
2901,0.195896620396,1
2926,0.195896620396,1
2951,0.195896620396,1
2976,0.195896620396,1
3001,0.195896620396,1
3026,0.195896620396,1
3051,0.195896620396,1
3076,0.195896620396,1
3101,0.195896620396,1
3126,0.195896620396,1
3151,0.195896620396,1
3176,0.195896620396,1
3201,0.195896620396,1
3226,0.195896620396,1
3251,0.195896620396,1
3276,0.195896620396,1
3301,0.195896620396,1
3326,0.195896620396,1
3351,0.195896620396,1
3376,0.195896620396,1
3401,0.195896620396,1
3426,0.195896620396,1
3451,0.195896620396,1
3476,0.195896620396,1
3501,0.195896620396,1
3526,0.195896620396,1
3551,0.195896620396,1
3576,0.195896620396,1
3601,0.195896620396,1
3626,0.195896620396,1
3651,0.195896620396,1
3676,0.195896620396,1
3701,0.195896620396,1
3726,0.195896620396,1
3751,0.195896620396,1
3776,0.195896620396,1
3801,0.195896620396,1
3826,0.195896620396,1
3851,0.195896620396,1
3876,0.195896620396,1
3901,0.195896620396,1
3926,0.195896620396,1
3951,0.195896620396,1
3976,0.195896620396,1
4001,0.195896620396,1
4026,0.195896620396,1
4051,0.195896620396,1
4076,0.195896620396,1
4101,0.195896620396,1
4126,0.195896620396,1
4151,0.195896620396,1
4176,0.195896620396,1
4201,0.195896620396,1
4226,0.195896620396,1
4251,0.195896620396,1
4276,0.195896620396,1
4301,0.195896620396,1
4326,0.195896620396,1
4351,0.195896620396,1
4376,0.195896620396,1
4401,0.195896620396,1
4426,0.195896620396,1
4451,0.195896620396,1
4476,0.195896620396,1
4501,0.195896620396,1
4526,0.195896620396,1
4551,0.195896620396,1
4576,0.195896620396,1
4601,0.195896620396,1
4626,0.195896620396,1
4651,0.195896620396,1
4676,0.195896620396,1
4701,0.195896620396,1
4726,0.195896620396,1
4751,0.195896620396,1
4776,0.195896620396,1
4801,0.195896620396,1
4826,0.195896620396,1
4851,0.195896620396,1
4876,0.195896620396,1
4901,0.195896620396,1
4926,0.195896620396,1
4951,0.195896620396,1
4976,0.195896620396,1
1,0.11980428774,1
26,0.11980428774,22
51,0.11980428774,46
76,0.11980428774,41
101,0.11980428774,54
126,0.11980428774,60
151,0.11980428774,56
176,0.11980428774,66
201,0.11980428774,62
226,0.11980428774,45
251,0.11980428774,44
276,0.11980428774,44
301,0.11980428774,43
326,0.11980428774,34
351,0.11980428774,33
376,0.11980428774,31
401,0.11980428774,26
426,0.11980428774,24
451,0.11980428774,9
476,0.11980428774,15
501,0.11980428774,8
526,0.11980428774,6
551,0.11980428774,7
576,0.11980428774,2
601,0.11980428774,6
626,0.11980428774,4
651,0.11980428774,6
676,0.11980428774,4
701,0.11980428774,2
726,0.11980428774,3
751,0.11980428774,2
776,0.11980428774,3
801,0.11980428774,2
826,0.11980428774,3
851,0.11980428774,1
876,0.11980428774,2
901,0.11980428774,1
926,0.11980428774,2
951,0.11980428774,1
976,0.11980428774,1
1001,0.11980428774,1
1026,0.11980428774,1
1051,0.11980428774,1
1076,0.11980428774,1
1101,0.11980428774,1
1126,0.11980428774,1
1151,0.11980428774,1
1176,0.11980428774,1
1201,0.11980428774,1
1226,0.11980428774,1
1251,0.11980428774,1
1276,0.11980428774,1
1301,0.11980428774,1
1326,0.11980428774,1
1351,0.11980428774,1
1376,0.11980428774,1
1401,0.11980428774,1
1426,0.11980428774,1
1451,0.11980428774,1
1476,0.11980428774,1
1501,0.11980428774,1
1526,0.11980428774,1
1551,0.11980428774,1
1576,0.11980428774,1
1601,0.11980428774,1
1626,0.11980428774,1
1651,0.11980428774,1
1676,0.11980428774,1
1701,0.11980428774,1
1726,0.11980428774,1
1751,0.11980428774,1
1776,0.11980428774,1
1801,0.11980428774,1
1826,0.11980428774,1
1851,0.11980428774,1
1876,0.11980428774,1
1901,0.11980428774,1
1926,0.11980428774,1
1951,0.11980428774,1
1976,0.11980428774,1
2001,0.11980428774,1
2026,0.11980428774,1
2051,0.11980428774,1
2076,0.11980428774,1
2101,0.11980428774,1
2126,0.11980428774,1
2151,0.11980428774,1
2176,0.11980428774,1
2201,0.11980428774,1
2226,0.11980428774,1
2251,0.11980428774,1
2276,0.11980428774,1
2301,0.11980428774,1
2326,0.11980428774,1
2351,0.11980428774,1
2376,0.11980428774,1
2401,0.11980428774,1
2426,0.11980428774,1
2451,0.11980428774,1
2476,0.11980428774,1
2501,0.11980428774,1
2526,0.11980428774,1
2551,0.11980428774,1
2576,0.11980428774,1
2601,0.11980428774,1
2626,0.11980428774,1
2651,0.11980428774,1
2676,0.11980428774,1
2701,0.11980428774,1
2726,0.11980428774,1
2751,0.11980428774,1
2776,0.11980428774,1
2801,0.11980428774,1
2826,0.11980428774,1
2851,0.11980428774,1
2876,0.11980428774,1
2901,0.11980428774,1
2926,0.11980428774,1
2951,0.11980428774,1
2976,0.11980428774,1
3001,0.11980428774,1
3026,0.11980428774,1
3051,0.11980428774,1
3076,0.11980428774,1
3101,0.11980428774,1
3126,0.11980428774,1
3151,0.11980428774,1
3176,0.11980428774,1
3201,0.11980428774,1
3226,0.11980428774,1
3251,0.11980428774,1
3276,0.11980428774,1
3301,0.11980428774,1
3326,0.11980428774,1
3351,0.11980428774,1
3376,0.11980428774,1
3401,0.11980428774,1
3426,0.11980428774,1
3451,0.11980428774,1
3476,0.11980428774,1
3501,0.11980428774,1
3526,0.11980428774,1
3551,0.11980428774,1
3576,0.11980428774,1
3601,0.11980428774,1
3626,0.11980428774,1
3651,0.11980428774,1
3676,0.11980428774,1
3701,0.11980428774,1
3726,0.11980428774,1
3751,0.11980428774,1
3776,0.11980428774,1
3801,0.11980428774,1
3826,0.11980428774,1
3851,0.11980428774,1
3876,0.11980428774,1
3901,0.11980428774,1
3926,0.11980428774,1
3951,0.11980428774,1
3976,0.11980428774,1
4001,0.11980428774,1
4026,0.11980428774,1
4051,0.11980428774,1
4076,0.11980428774,1
4101,0.11980428774,1
4126,0.11980428774,1
4151,0.11980428774,1
4176,0.11980428774,1
4201,0.11980428774,1
4226,0.11980428774,1
4251,0.11980428774,1
4276,0.11980428774,1
4301,0.11980428774,1
4326,0.11980428774,1
4351,0.11980428774,1
4376,0.11980428774,1
4401,0.11980428774,1
4426,0.11980428774,1
4451,0.11980428774,1
4476,0.11980428774,1
4501,0.11980428774,1
4526,0.11980428774,1
4551,0.11980428774,1
4576,0.11980428774,1
4601,0.11980428774,1
4626,0.11980428774,1
4651,0.11980428774,1
4676,0.11980428774,1
4701,0.11980428774,1
4726,0.11980428774,1
4751,0.11980428774,1
4776,0.11980428774,1
4801,0.11980428774,1
4826,0.11980428774,1
4851,0.11980428774,1
4876,0.11980428774,1
4901,0.11980428774,1
4926,0.11980428774,1
4951,0.11980428774,1
4976,0.11980428774,1
1,0.0758602134413,1
26,0.0758602134413,26
51,0.0758602134413,46
76,0.0758602134413,67
101,0.0758602134413,85
126,0.0758602134413,95
151,0.0758602134413,104
176,0.0758602134413,113
201,0.0758602134413,127
226,0.0758602134413,142
251,0.0758602134413,140
276,0.0758602134413,141
301,0.0758602134413,155
326,0.0758602134413,155
351,0.0758602134413,147
376,0.0758602134413,153
401,0.0758602134413,165
426,0.0758602134413,141
451,0.0758602134413,133
476,0.0758602134413,155
501,0.0758602134413,140
526,0.0758602134413,132
551,0.0758602134413,124
576,0.0758602134413,135
601,0.0758602134413,115
626,0.0758602134413,107
651,0.0758602134413,118
676,0.0758602134413,109
701,0.0758602134413,98
726,0.0758602134413,100
751,0.0758602134413,87
776,0.0758602134413,87
801,0.0758602134413,100
826,0.0758602134413,76
851,0.0758602134413,71
876,0.0758602134413,66
901,0.0758602134413,71
926,0.0758602134413,49
951,0.0758602134413,51
976,0.0758602134413,38
1001,0.0758602134413,38
1026,0.0758602134413,41
1051,0.0758602134413,37
1076,0.0758602134413,33
1101,0.0758602134413,31
1126,0.0758602134413,27
1151,0.0758602134413,23
1176,0.0758602134413,30
1201,0.0758602134413,19
1226,0.0758602134413,22
1251,0.0758602134413,13
1276,0.0758602134413,10
1301,0.0758602134413,11
1326,0.0758602134413,11
1351,0.0758602134413,9
1376,0.0758602134413,10
1401,0.0758602134413,12
1426,0.0758602134413,5
1451,0.0758602134413,11
1476,0.0758602134413,8
1501,0.0758602134413,5
1526,0.0758602134413,5
1551,0.0758602134413,3
1576,0.0758602134413,7
1601,0.0758602134413,3
1626,0.0758602134413,4
1651,0.0758602134413,6
1676,0.0758602134413,5
1701,0.0758602134413,3
1726,0.0758602134413,7
1751,0.0758602134413,3
1776,0.0758602134413,3
1801,0.0758602134413,6
1826,0.0758602134413,2
1851,0.0758602134413,1
1876,0.0758602134413,4
1901,0.0758602134413,3
1926,0.0758602134413,3
1951,0.0758602134413,2
1976,0.0758602134413,2
2001,0.0758602134413,5
2026,0.0758602134413,2
2051,0.0758602134413,4
2076,0.0758602134413,1
2101,0.0758602134413,3
2126,0.0758602134413,1
2151,0.0758602134413,2
2176,0.0758602134413,2
2201,0.0758602134413,1
2226,0.0758602134413,4
2251,0.0758602134413,2
2276,0.0758602134413,1
2301,0.0758602134413,2
2326,0.0758602134413,2
2351,0.0758602134413,1
2376,0.0758602134413,3
2401,0.0758602134413,2
2426,0.0758602134413,2
2451,0.0758602134413,1
2476,0.0758602134413,3
2501,0.0758602134413,2
2526,0.0758602134413,1
2551,0.0758602134413,1
2576,0.0758602134413,1
2601,0.0758602134413,1
2626,0.0758602134413,1
2651,0.0758602134413,1
2676,0.0758602134413,1
2701,0.0758602134413,1
2726,0.0758602134413,1
2751,0.0758602134413,1
2776,0.0758602134413,1
2801,0.0758602134413,1
2826,0.0758602134413,2
2851,0.0758602134413,1
2876,0.0758602134413,1
2901,0.0758602134413,1
2926,0.0758602134413,1
2951,0.0758602134413,1
2976,0.0758602134413,1
3001,0.0758602134413,2
3026,0.0758602134413,1
3051,0.0758602134413,1
3076,0.0758602134413,1
3101,0.0758602134413,1
3126,0.0758602134413,1
3151,0.0758602134413,1
3176,0.0758602134413,1
3201,0.0758602134413,1
3226,0.0758602134413,1
3251,0.0758602134413,1
3276,0.0758602134413,2
3301,0.0758602134413,1
3326,0.0758602134413,1
3351,0.0758602134413,1
3376,0.0758602134413,1
3401,0.0758602134413,1
3426,0.0758602134413,1
3451,0.0758602134413,1
3476,0.0758602134413,1
3501,0.0758602134413,1
3526,0.0758602134413,1
3551,0.0758602134413,1
3576,0.0758602134413,1
3601,0.0758602134413,1
3626,0.0758602134413,1
3651,0.0758602134413,1
3676,0.0758602134413,1
3701,0.0758602134413,1
3726,0.0758602134413,1
3751,0.0758602134413,1
3776,0.0758602134413,1
3801,0.0758602134413,1
3826,0.0758602134413,1
3851,0.0758602134413,1
3876,0.0758602134413,1
3901,0.0758602134413,1
3926,0.0758602134413,2
3951,0.0758602134413,1
3976,0.0758602134413,1
4001,0.0758602134413,1
4026,0.0758602134413,1
4051,0.0758602134413,1
4076,0.0758602134413,1
4101,0.0758602134413,1
4126,0.0758602134413,1
4151,0.0758602134413,1
4176,0.0758602134413,1
4201,0.0758602134413,1
4226,0.0758602134413,1
4251,0.0758602134413,1
4276,0.0758602134413,1
4301,0.0758602134413,1
4326,0.0758602134413,1
4351,0.0758602134413,1
4376,0.0758602134413,1
4401,0.0758602134413,1
4426,0.0758602134413,1
4451,0.0758602134413,1
4476,0.0758602134413,1
4501,0.0758602134413,1
4526,0.0758602134413,1
4551,0.0758602134413,1
4576,0.0758602134413,1
4601,0.0758602134413,1
4626,0.0758602134413,1
4651,0.0758602134413,1
4676,0.0758602134413,1
4701,0.0758602134413,1
4726,0.0758602134413,1
4751,0.0758602134413,1
4776,0.0758602134413,1
4801,0.0758602134413,1
4826,0.0758602134413,1
4851,0.0758602134413,1
4876,0.0758602134413,1
4901,0.0758602134413,1
4926,0.0758602134413,1
4951,0.0758602134413,1
4976,0.0758602134413,1
1,0.0915147153243,1
26,0.0915147153243,26
51,0.0915147153243,40
76,0.0915147153243,59
101,0.0915147153243,71
126,0.0915147153243,73
151,0.0915147153243,93
176,0.0915147153243,102
201,0.0915147153243,90
226,0.0915147153243,112
251,0.0915147153243,109
276,0.0915147153243,100
301,0.0915147153243,106
326,0.0915147153243,114
351,0.0915147153243,89
376,0.0915147153243,100
401,0.0915147153243,88
426,0.0915147153243,82
451,0.0915147153243,91
476,0.0915147153243,84
501,0.0915147153243,73
526,0.0915147153243,60
551,0.0915147153243,57
576,0.0915147153243,56
601,0.0915147153243,47
626,0.0915147153243,44
651,0.0915147153243,38
676,0.0915147153243,35
701,0.0915147153243,32
726,0.0915147153243,20
751,0.0915147153243,22
776,0.0915147153243,25
801,0.0915147153243,17
826,0.0915147153243,15
851,0.0915147153243,14
876,0.0915147153243,15
901,0.0915147153243,11
926,0.0915147153243,13
951,0.0915147153243,6
976,0.0915147153243,6
1001,0.0915147153243,10
1026,0.0915147153243,9
1051,0.0915147153243,7
1076,0.0915147153243,4
1101,0.0915147153243,2
1126,0.0915147153243,2
1151,0.0915147153243,5
1176,0.0915147153243,6
1201,0.0915147153243,3
1226,0.0915147153243,4
1251,0.0915147153243,4
1276,0.0915147153243,8
1301,0.0915147153243,8
